Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03, 0.033507,-0.010186,-0.017751, 0.009997, 0.002968,buy
2020-06-27,none,a60,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667,-0.075942,-0.092164,-0.087814,-0.082326,-0.095113,sell
2020-06-28,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333, 0.036591,-0.008046,-0.035428,-0.020883,-0.043269,sell
2020-06-29,none,a60,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85, 0.033656,-0.003755, 0.021527, 0.018611, 0.012298,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,none,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45, 0.005440, 0.010751,-0.056919,-0.024400,-0.039269,sell
2020-07-01,none,none,none,none,none,none,a0,a60,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475, 0.000971,-0.020052,-0.061832,-0.015863,-0.018047,sell
2020-07-02,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333,-0.002877,-0.013546,-0.077240,-0.019027,-0.015695,sell
2020-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,98.36125,66.5583333333334,101.99125,3.2325,-0.046618, 0.016082, 0.020458, 0.015380, 0.027861,buy
2020-07-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.059067, 0.039510, 0.041427,-0.010286, 0.060844,buy
2020-07-05,none,none,none,none,none,none,none,none,a30,a0,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333, 0.087548, 0.086715, 0.084188, 0.061844, 0.100825,buy
2020-07-06,none,none,none,none,none,none,none,none,a30,a0,none,a0,none,none,a120,none,none,none,none,a135,none,none,none,none,300.73375,96.85125,67.5604166666667,104.85,4.985, 0.006719, 0.018625, 0.076698,-0.003753, 0.070507,sell
2020-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a135,none,none,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333, 0.035490, 0.041704, 0.051076, 0.003187, 0.049741,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,326.482083333333,96.10875,68.37375,106.75875,6.135, 0.035156, 0.040046, 0.072577, 0.013962, 0.065661,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333, 0.012221, 0.014760, 0.077127, 0.032649, 0.021675,buy
2020-07-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27,-0.018841, 0.004758, 0.078235, 0.008956,-0.006204,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667, 0.008478, 0.008495, 0.008482,-0.023128,-0.016609,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875, 0.002527,-0.023805,-0.021766,-0.033168,-0.037921,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a180,a120,none,none,none,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333, 0.004293,-0.009035,-0.011678,-0.024953,-0.046766,sell
2020-07-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875,-0.003444,-0.007514,-0.002624, 0.002415,-0.008845,sell
2020-07-15,none,none,a30,none,none,none,none,none,none,a120,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333, 0.012685, 0.012033, 0.021454, 0.018532, 0.005182,buy
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667, 0.016527,-0.001034, 0.007323, 0.020640, 0.021908,buy
2020-07-17,none,none,a30,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,a135,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667,-0.014549,-0.001351,-0.003617, 0.009317, 0.010150,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325, 0.070378, 0.010028, 0.034955, 0.059193, 0.051104,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667, 0.027284, 0.017442, 0.033693, 0.004062, 0.043136,buy
2020-07-20,none,none,none,none,none,none,none,none,none,a180,a120,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333, 0.009840, 0.010957, 0.041884, 0.020020, 0.054922,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667, 0.020496, 0.017463, 0.030202, 0.004645, 0.018427,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333,-0.003101,-0.022751,-0.018650, 0.010603, 0.008036,buy
2020-07-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195, 0.018297, 0.016363, 0.014899, 0.016717, 0.020835,buy
2020-07-24,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69,-0.064410,-0.069299,-0.063628,-0.062013,-0.012308,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,185.75,103.25375,78.8841666666667,122.98,15.18, 0.017282, 0.001812,-0.004160, 0.011713, 0.034372,buy
2020-07-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,a150,a90,none,a45,none,200.079583333333,104.469166666667,79.6575,123.9375,15.66, 0.104161, 0.046207, 0.019043, 0.056308, 0.061207,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a135,none,none,a150,a90,none,a45,none,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14, 0.026103,-0.015447,-0.007413, 0.075274,-0.003354,sell
2020-07-28,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a135,none,none,a150,a90,none,a45,none,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667, 0.034396,-0.023181, 0.004421, 0.060382,-0.021040,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a45,none,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333, 0.029276, 0.039392, 0.021072, 0.049484, 0.031846,buy
2020-07-30,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,256.13,110.124583333333,82.8779166666667,127.76,17.53125, 0.036397, 0.073857, 0.079652, 0.076367, 0.077101,buy
2020-07-31,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,269.72875,111.72375,83.7125,128.71625,17.9833333333333, 0.051131, 0.047602, 0.067151, 0.045311, 0.052511,buy
2020-08-01,none,none,none,none,none,none,none,none,a30,a0,none,none,a150,a120,none,none,none,none,a90,none,none,none,a45,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667, 0.029481, 0.018718, 0.020784,-0.019979, 0.033718,buy
2020-08-02,none,none,none,none,none,none,none,none,a30,a0,a60,a0,none,none,a150,none,none,none,a90,none,none,none,a45,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667,-0.001119,-0.009502, 0.018780,-0.030635, 0.002110,sell
2020-08-03,none,none,none,none,none,a180,none,none,a30,none,none,none,a180,a90,none,none,none,none,a90,none,none,a150,a45,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333, 0.024474, 0.018023,-0.012548,-0.002208, 0.036676,sell
2020-08-04,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,322.134166666667,118.74625,87.1625,132.54,19.7145833333333, 0.042924, 0.036921, 0.002537, 0.020488, 0.046294,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,334.6975,120.6325,88.05,133.5,20.1295833333333, 0.046497, 0.028058, 0.036473, 0.035376, 0.055988,buy
2020-08-06,a30,none,none,none,none,none,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,347.045833333333,122.56125,88.9475,134.46,20.535, 0.067380, 0.045416, 0.078384, 0.068720, 0.064518,buy
2020-08-07,a30,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,209.200833333333,124.525416666667,89.85375,135.415,20.93375, 0.007260,-0.052285,-0.011003,-0.026060,-0.019501,sell
2020-08-08,a30,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,126.517083333333,90.77,136.37,21.325, 0.008573,-0.029398, 0.008887, 0.012034,-0.001107,buy
2020-08-09,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625, 0.014538, 0.035405, 0.025823, 0.033959, 0.027065,buy
2020-08-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a45,none,34.9579166666667,130.565,92.6266666666667,138.29,22.07875, 0.046026, 0.048227, 0.056162, 0.036677, 0.000712,buy
2020-08-11,none,none,none,none,none,none,none,a90,none,a120,a60,none,a90,a0,none,a150,a150,none,none,none,none,none,a45,none,46.8525,132.61,93.56625,139.25,22.4445833333333,-0.017897,-0.026443,-0.014606,-0.029606,-0.058443,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,a45,none,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333,-0.048539,-0.066362,-0.051949,-0.067067,-0.051094,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,71.08375,136.7125,95.47,141.17,23.14375,-0.002315,-0.038480,-0.019684,-0.027923,-0.026632,sell
2020-08-14,none,none,none,a150,a150,none,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333, 0.068679, 0.007764, 0.073974, 0.094733, 0.115653,buy
2020-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625,-0.045654,-0.038478,-0.028064,-0.045046,-0.038103,sell
2020-08-16,none,none,none,none,none,none,a0,none,a45,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,none,109.709166666667,142.83625,98.3833333333333,144.05,24.12125,-0.026468,-0.034324,-0.048187,-0.041279,-0.032746,sell
2020-08-17,none,none,none,none,none,a150,a0,none,a45,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,a60,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333, 0.073482, 0.156630, 0.176189, 0.061057, 0.056837,buy
2020-08-18,none,none,none,none,none,a150,a0,none,none,a150,a150,none,none,a90,none,none,none,a150,none,none,none,none,a45,a60,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667, 0.106173, 0.188593, 0.128717, 0.084269, 0.121295,buy
2020-08-19,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,a45,a60,151.928333333333,148.84875,101.355,146.94,25.0054166666667, 0.217089, 0.209182, 0.191671, 0.204140, 0.255619,buy
2020-08-20,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a60,none,none,a150,none,none,none,none,a45,none,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667,-0.007623,-0.057146,-0.050495,-0.020722, 0.017164,sell
2020-08-21,none,a90,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667,-0.025747,-0.030759,-0.037991, 0.030124, 0.002123,sell
2020-08-22,none,a90,none,a135,none,none,none,none,none,a90,a150,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667,-0.043863,-0.068849,-0.077863,-0.051401,-0.053736,sell
2020-08-23,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333, 0.066996, 0.072112, 0.069961, 0.061373, 0.026005,buy
2020-08-24,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,a180,a120,a135,none,none,none,none,none,none,a45,none,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667, 0.064837, 0.006745, 0.030605, 0.037543, 0.008029,buy
2020-08-25,none,a90,none,none,none,a135,none,a120,none,none,none,a60,a90,none,none,a135,none,none,none,a180,none,none,a45,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125, 0.032576, 0.035062, 0.063794, 0.066767, 0.043690,buy
2020-08-26,none,a90,none,none,none,a135,none,a120,none,none,a90,none,none,a150,a150,a135,none,none,none,a180,a120,none,a45,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333, 0.040548, 0.028940, 0.061166, 0.052450, 0.058193,buy
2020-08-27,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667,-0.056116, 0.042501, 0.006924, 0.040085, 0.013353,buy
2020-08-28,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,a45,none,279.8725,165.8175,110.575416666667,155.62,27.0429166666667, 0.008346, 0.026412,-0.022394, 0.009217, 0.022544,sell
2020-08-29,none,none,none,a120,none,none,none,none,none,a0,a60,a0,none,none,a180,none,none,none,none,none,none,none,a45,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667,-0.010204,-0.016159,-0.027350,-0.020162,-0.002475,sell
2020-08-30,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667,-0.032441, 0.049784,-0.021903,-0.032185, 0.002262,sell
2020-08-31,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,318.4825,171.084583333333,113.74,158.518333333333,27.50125, 0.016579, 0.049743,-0.004245, 0.020753, 0.056532,buy
2020-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a120,none,none,a180,a45,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667,-0.010471,-0.032168,-0.001581, 0.028452,-0.025005,sell
2020-09-02,none,none,none,none,none,a120,none,a135,none,a60,a0,none,a180,a60,none,none,none,a135,a120,none,none,a180,a45,none,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333,-0.031654,-0.045898,-0.057999,-0.046646,-0.019090,sell
2020-09-03,none,none,none,none,none,a120,none,a135,a60,none,a0,a60,none,none,a120,none,none,a135,a120,none,none,a180,a45,none,310.528333333333,176.16,116.945,161.42,27.8391666666667,-0.029168,-0.050398,-0.027007,-0.030247,-0.018781,sell
2020-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925, 0.005821, 0.012040, 0.021525,-0.007517, 0.012281,sell
2020-09-05,none,none,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667, 0.006550, 0.018098, 0.022405,-0.007359, 0.015643,buy
2020-09-06,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.007429, 0.020823, 0.028295, 0.003804, 0.009404,buy
2020-09-07,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334,-0.039799,-0.021739,-0.015180,-0.022997,-0.043734,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125, 0.089953, 0.039605,-0.001347, 0.033725, 0.037251,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,67.02875,185.76875,123.46625,167.239583333333,28.14, 0.065767, 0.038500,-0.001629, 0.010124, 0.009356,buy
2020-09-10,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,a120,a180,none,none,none,a135,none,none,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667, 0.009210,-0.007194,-0.032259,-0.004159,-0.006020,sell
2020-09-11,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333,-0.007682,-0.031535,-0.013263,-0.028632, 0.050312,sell
2020-09-12,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667, 0.021543,-0.011961,-0.027254, 0.014465, 0.036679,sell
2020-09-13,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667,-0.025675,-0.020115,-0.043014,-0.004646,-0.002620,sell
2020-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,131.484583333333,193.24,129.0025,172.105,27.9879166666667,-0.037516,-0.043243,-0.033637,-0.049146,-0.039850,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,145.710416666667,194.6775,130.12,173.08,27.91375,-0.005982,-0.028810,-0.016309,-0.034610,-0.015266,sell
2020-09-16,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,a90,160.3625,196.094583333333,131.24,174.055,27.8241666666667, 0.030755, 0.043950,-0.030738,-0.000137, 0.008053,sell
2020-09-17,none,none,none,a90,none,none,none,none,none,a120,a180,a120,a0,none,none,none,none,a120,a135,none,none,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72, 0.014812, 0.031939,-0.054356, 0.021161, 0.009756,buy
2020-09-18,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,a150,a60,none,none,a120,a135,none,none,none,none,none,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333, 0.045611, 0.030096,-0.004332, 0.033526, 0.007826,buy
2020-09-19,none,none,none,none,a150,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333,-0.049570,-0.048181,-0.025089,-0.039313,-0.027838,sell
2020-09-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333, 0.031396, 0.042026, 0.027457,-0.004225, 0.033646,buy
2020-09-21,none,none,none,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375, 0.099657, 0.028498, 0.040484, 0.074695, 0.102921,buy
2020-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333, 0.118068, 0.056955,-0.028163, 0.079200, 0.124650,buy
2020-09-23,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333,-0.071506,-0.009639,-0.053902,-0.018577,-0.012788,sell
2020-09-24,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667,-0.008020,-0.022319,-0.049520, 0.005981, 0.075954,sell
2020-09-25,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975, 0.074426, 0.041938, 0.045890, 0.050990, 0.077275,buy
2020-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333, 0.013840, 0.054288,-0.023985, 0.061901, 0.080344,buy
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945, 0.021670,-0.015014,-0.027943, 0.017692,-0.015249,sell
2020-09-28,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333,-0.005118,-0.014195,-0.005773, 0.000884, 0.029807,buy
2020-09-29,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667,-0.007650, 0.005240,-0.007556, 0.003930, 0.057852,sell
2020-09-30,none,a90,none,none,a135,none,none,none,none,a60,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625,-0.022164,-0.006507, 0.003673,-0.000941,-0.021470,sell
2020-10-01,none,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333,-0.028455,-0.034528,-0.016949,-0.022819,-0.031761,sell
2020-10-02,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667,-0.020588,-0.028269,-0.032253,-0.008197,-0.025952,sell
2020-10-03,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333,-0.043161,-0.054091,-0.047714,-0.059439,-0.046317,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333, 0.060234, 0.067541, 0.078452, 0.024539, 0.071356,buy
2020-10-05,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575, 0.024559, 0.028345, 0.074599,-0.018015, 0.049107,buy
2020-10-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333, 0.099534, 0.097177, 0.033235, 0.077933, 0.100849,buy
2020-10-07,none,none,none,none,none,none,none,a180,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375, 0.074101, 0.101406, 0.011860, 0.118567, 0.098248,buy
2020-10-08,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333, 0.100727, 0.100054, 0.019901, 0.115311, 0.106215,buy
2020-10-09,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333, 0.087663, 0.091092, 0.008957, 0.110170, 0.088689,buy
2020-10-10,none,none,none,none,none,none,none,none,none,a180,a120,a180,a90,none,none,a90,a150,none,none,none,none,a135,none,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667,-0.038147,-0.048573, 0.005650,-0.055962,-0.052595,sell
2020-10-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a150,none,none,none,none,a135,none,a120,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667,-0.019811,-0.005418,-0.020602,-0.014942,-0.020947,sell
2020-10-12,none,none,none,none,none,none,none,none,a60,a150,a150,a150,a60,none,none,a90,a150,none,none,none,none,a135,none,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667, 0.023614,-0.030745,-0.007612, 0.027324,-0.017869,sell
2020-10-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667, 0.012836, 0.046226, 0.044093, 0.034841, 0.047572,buy
2020-10-14,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667,-0.031006,-0.043996,-0.008729,-0.043169, 0.002580,sell
