Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,2,2,0,0,2,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0138954,-0.04178075,-0.0124256,-0.0417807, 0.0023502,sell
2021-11-15,0,1,2,0,1,2,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0203214,-0.00557128,-0.0003555, 0.0012376,-0.0010590,sell
2021-11-16,0,1,2,0,2,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0, 0.0161379,-0.02330818, 0.0135730,-0.0018902, 0.0073190,buy
2021-11-17,2,0,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0273778, 0.01986689, 0.0226567, 0.0194655, 0.0281136,buy
2021-11-18,2,0,0,2,0,0,3,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0308727,-0.00161421,-0.0312194,-0.0028373,-0.0161081,sell
2021-11-19,2,1,0,2,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078756,-0.01226170,-0.0009897,-0.0042229,-0.0174052,sell
2021-11-20,1,1,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061645,-0.00827990,-0.0144299,-0.0088295,-0.0195637,sell
2021-11-21,1,1,3,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0297962, 0.02979618, 0.0275453, 0.0363702, 0.0351197,buy
2021-11-22,0,2,2,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002290, 0.00308138, 0.0448074, 0.0382947, 0.0088422,buy
2021-11-23,2,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0202322,-0.01524687,-0.0041206,-0.0307700,-0.0152623,sell
2021-11-24,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0202872, 0.02487815, 0.0200856, 0.0171848,-0.0010276,buy
2021-11-25,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0199314, 0.02014026,-0.0034561,-0.0087530,-0.0118364,buy
2021-11-26,0,0,3,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0424952,-0.04249520,-0.0397793,-0.0424952,-0.0396913,sell
2021-11-27,0,2,1,0,0,1,2,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0381253, 0.03929342, 0.0404495, 0.0351408, 0.0345330,buy
2021-11-28,2,2,1,1,0,1,4,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0273341,-0.03089560, 0.0365301,-0.0307524,-0.0310368,sell
2021-11-29,2,1,1,0,0,2,6,0,0,0,0,1,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0158955,-0.01208524, 0.0540146,-0.0118769,-0.0009342,buy
2021-11-30,1,1,1,0,1,3,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,2,0,0,0,1,1,1,0,1,1,0,0,0,-0.0156499,-0.00933784, 0.0025035,-0.0122377,-0.0122377,sell
2021-12-01,1,1,0,0,2,4,4,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,-0.0021296,-0.00357115, 0.0243948, 0.0043928,-0.0069374,buy
2021-12-02,1,1,0,0,2,2,4,1,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0531183,-0.05443863,-0.0207504,-0.0552136,-0.0544386,sell
2021-12-03,1,0,0,0,0,2,5,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0195948,-0.01808449, 0.0437734, 0.0101516, 0.0145624,buy
2021-12-04,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0218234, 0.02556481, 0.0143961, 0.0209796, 0.0165651,buy
2021-12-05,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013787,-0.02151047,-0.0091340,-0.0006405, 0.0057372,sell
2021-12-06,0,0,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0132325,-0.01597249, 0.0059439,-0.0119818,-0.0105707,sell
2021-12-07,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0197435, 0.02063544, 0.0427617, 0.0299404, 0.0204552,buy
2021-12-08,0,0,0,0,2,2,2,1,0,0,1,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0197221, 0.03671420, 0.0392663, 0.0122930, 0.0239355,buy
2021-12-09,0,0,0,0,6,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0169566, 0.01653493, 0.0165349, 0.0169566, 0.0155023,buy
2021-12-10,0,0,0,0,4,3,1,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0220272, 0.02110930,-0.0058551, 0.0212734, 0.0127843,buy
2021-12-11,1,0,0,0,5,2,3,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0331719, 0.03738800, 0.0373318,-0.0049177,-0.0075237,buy
2021-12-12,1,1,0,0,4,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0339315, 0.03393149, 0.0316486,-0.0020139, 0.0313911,buy
2021-12-13,1,1,0,0,3,1,2,3,1,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0661391,-0.03154096,-0.0351753,-0.0326195,-0.0150645,sell
2021-12-14,1,1,1,0,2,2,1,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0276347, 0.03901267, 0.0470739,-0.0146962,-0.0229264,buy
2021-12-15,0,1,1,0,3,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0467639, 0.02351811, 0.0085796, 0.0303175, 0.0467639,buy
2021-12-16,2,1,0,1,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0078994,-0.00733927,-0.0036138,-0.0078994,-0.0078994,sell
2021-12-17,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0023551, 0.00598656, 0.0081879, 0.0049851, 0.0052031,buy
2021-12-18,0,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0128780, 0.02040692, 0.0051737, 0.0074857, 0.0033218,buy
2021-12-19,1,1,3,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0123701, 0.01660473, 0.0373932, 0.0106765, 0.0117323,buy
2021-12-20,1,2,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0016819, 0.03729854, 0.0221095,-0.0033145, 0.0034046,buy
2021-12-21,1,1,2,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0091223, 0.00874677, 0.0053463, 0.0131207, 0.0005436,sell
2021-12-22,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024957,-0.01678826,-0.0167883,-0.0167890,-0.0112411,sell
2021-12-23,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0278043, 0.02697379, 0.0284795, 0.0342883, 0.0371450,buy
2021-12-24,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0093253,-0.00938168,-0.0148973, 0.0028662, 0.0025954,sell
2021-12-25,1,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0313750,-0.02206475,-0.0291616,-0.0328143,-0.0272305,sell
2021-12-26,3,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0654288,-0.06651627,-0.0102492,-0.0718070,-0.0665163,sell
2021-12-27,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0078444, 0.03632048, 0.0484561, 0.0542964, 0.0279044,buy
2021-12-28,1,0,1,0,2,2,2,3,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0128331, 0.00886681,-0.0181283,-0.0059442, 0.0088668,sell
2021-12-29,1,1,0,0,3,3,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0734340, 0.08527602, 0.0816209, 0.0816209, 0.0652642,buy
2021-12-30,1,0,0,0,3,1,3,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0099366, 0.03467041, 0.0787398, 0.0654631, 0.0087601,buy
2021-12-31,0,0,0,0,2,4,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0358542, 0.01349223, 0.0450648, 0.0322140, 0.0099648,buy
2022-01-01,0,0,0,0,6,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0099297, 0.01927690, 0.0033688, 0.0169043, 0.0240305,buy
2022-01-02,0,0,0,0,6,2,2,0,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0268540, 0.02938093,-0.0074301, 0.0200208, 0.0293809,buy
2022-01-03,0,0,0,0,6,3,2,0,1,1,0,0,0,0,0,2,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0266197, 0.02400087, 0.0247102, 0.0456592, 0.0311211,buy
2022-01-04,0,0,0,0,4,4,2,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0225806, 0.00762815, 0.0153240, 0.0098146, 0.0248571,buy
2022-01-05,0,0,0,0,4,2,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0499511, 0.08774550, 0.0818876, 0.0484160, 0.0624550,buy
2022-01-06,0,0,0,0,3,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0254892, 0.02548922, 0.0254892, 0.0253465, 0.0261325,buy
2022-01-07,0,0,0,0,3,4,3,2,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0078605, 0.01656531, 0.0357766, 0.0267702, 0.0062832,buy
2022-01-08,0,0,0,0,3,4,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0162176, 0.02422536, 0.0121561, 0.0268003, 0.0162176,buy
2022-01-09,1,0,0,0,3,4,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0466320,-0.05926380,-0.0586769,-0.0586164,-0.0592638,sell
2022-01-10,1,1,0,0,3,2,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.0302568,-0.02886405,-0.0426006,-0.0302568,-0.0548479,sell
2022-01-11,1,2,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0255210,-0.02628704,-0.0255210,-0.0285812,-0.0285140,sell
2022-01-12,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0519244,-0.03707997,-0.0404851,-0.0388285,-0.0373587,sell
2022-01-13,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0292351,-0.03901745,-0.0515922,-0.0291301,-0.0310862,sell
2022-01-14,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0256593,-0.03004955,-0.0298430,-0.0298430,-0.0281835,sell
2022-01-15,1,2,1,2,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0329130, 0.03152392, 0.0329130, 0.0315239, 0.0272091,buy
2022-01-16,1,0,2,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0168655, 0.00534433, 0.0158215, 0.0221693, 0.0002853,buy
2022-01-17,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0335148, 0.02212214, 0.0109201, 0.0185849, 0.0186148,buy
2022-01-18,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0134216, 0.01342160, 0.0135392, 0.0059713, 0.0003024,buy
2022-01-19,0,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0212337, 0.02982946,-0.0060265,-0.0155297,-0.0179101,sell
2022-01-20,2,1,3,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142358,-0.01838580,-0.0142358,-0.0094344,-0.0224493,sell
2022-01-21,2,1,2,1,3,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013610, 0.01653760, 0.0121422, 0.0116504, 0.0069832,buy
2022-01-22,1,2,0,1,2,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398926, 0.04455240, 0.0403579, 0.0445524, 0.0509197,buy
2022-01-23,2,1,1,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015162,-0.00341606,-0.0010001, 0.0012976,-0.0025806,sell
2022-01-24,1,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0016318,-0.00027600,-0.0016318,-0.0017430, 0.0000307,sell
2022-01-25,1,1,0,0,3,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0049261, 0.00416906,-0.0063695,-0.0031805,-0.0092732,sell
2022-01-26,1,0,0,0,3,4,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0071694, 0.00169570,-0.0051791,-0.0071694,-0.0071694,sell
2022-01-27,0,0,0,0,5,2,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0058784, 0.03254470, 0.0058784, 0.0058784, 0.0058784,buy
2022-01-28,0,0,0,0,4,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0129756, 0.01311887, 0.0056906, 0.0129756, 0.0129756,buy
2022-01-29,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0235306, 0.02096705, 0.0385555,-0.0067208, 0.0235306,buy
2022-01-30,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010945, 0.01688340, 0.0184493,-0.0081757, 0.0053964,buy
2022-01-31,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0094308, 0.01295300, 0.0094308, 0.0153263, 0.0054653,buy
2022-02-01,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0127821, 0.01280165, 0.0094002, 0.0234406, 0.0127821,buy
2022-02-02,0,0,0,0,4,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0036178, 0.01220777,-0.0049107,-0.0050393, 0.0081246,buy
2022-02-03,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0094116, 0.01000378, 0.0167244, 0.0083432, 0.0094116,buy
2022-02-04,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0004783,-0.00199733,-0.0023879,-0.0023879,-0.0013486,sell
2022-02-05,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0366504, 0.01300328, 0.0036998, 0.0036998, 0.0146440,buy
2022-02-06,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0184516, 0.00141517, 0.0029026, 0.0015622, 0.0109284,buy
2022-02-07,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062924, 0.00203390, 0.0041162, 0.0025094, 0.0064956,sell
2022-02-08,3,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0170371,-0.00198358, 0.0176302,-0.0168946,-0.0025059,buy
2022-02-09,2,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0063205,-0.02099401,-0.0100047,-0.0081018,-0.0103223,sell
2022-02-10,1,2,3,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0132512, 0.00025123,-0.0071427, 0.0045671, 0.0015690,sell
2022-02-11,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0247094,-0.02085597,-0.0319497,-0.0294580,-0.0256426,sell
2022-02-12,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0173379,-0.01315432,-0.0041203,-0.0148661,-0.0063577,sell
2022-02-13,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0411441,-0.04114410,-0.0291823,-0.0191454,-0.0402067,sell
2022-02-14,0,2,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0819835, 0.00259923, 0.0610862, 0.0803984, 0.0680471,buy
2022-02-15,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0151343,-0.00733939,-0.0222386,-0.0072648,-0.0180095,sell
2022-02-16,0,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0096872,-0.00396033,-0.0036523,-0.0089829,-0.0082368,sell
2022-02-17,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0124441, 0.01042719, 0.0238681, 0.0124441, 0.0110697,buy
2022-02-18,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0037131, 0.00295724, 0.0028659, 0.0061694, 0.0004877,sell
2022-02-19,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0174023,-0.01623106,-0.0162868,-0.0166560,-0.0355905,sell
2022-02-20,1,0,2,0,1,1,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0177972,-0.01084584,-0.0111000,-0.0111000,-0.0122673,sell
2022-02-21,0,2,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0031482,-0.00039914,-0.0098320,-0.0043894,-0.0007122,sell
2022-02-22,2,1,0,0,0,1,4,2,0,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0138766, 0.01411806, 0.0143158, 0.0141181, 0.0141181,buy
2022-02-23,1,0,0,0,0,3,5,0,0,0,1,0,0,0,0,0,2,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0289293, 0.00566594, 0.0066593, 0.0066593, 0.0080585,buy
2022-02-24,0,0,0,0,1,6,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0126157,-0.01626175,-0.0124820,-0.0162617,-0.0090179,sell
2022-02-25,0,0,0,0,5,4,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0057280,-0.02630818,-0.0260897,-0.0296116,-0.0079168,sell
2022-02-26,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0108750,-0.00849997,-0.0169004, 0.0007022,-0.0085906,sell
2022-02-27,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0560945,-0.00882811,-0.0590296,-0.0535370,-0.0085986,sell
2022-02-28,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0055436, 0.00392013, 0.0094239, 0.0145911, 0.0205348,buy
2022-03-01,0,0,0,0,5,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.0068855, 0.00278781,-0.0044766,-0.0074240,-0.0217358,sell
2022-03-02,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0179551,-0.01865445,-0.0146156,-0.0165974,-0.0044600,sell
2022-03-03,0,0,0,0,3,4,4,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.0115746, 0.00969114, 0.0115746, 0.0090373,-0.0118455,buy
2022-03-04,0,0,0,0,1,6,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0014126, 0.00385063,-0.0010568,-0.0018321,-0.0050418,sell
2022-03-05,0,0,0,0,3,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0210579, 0.01110911, 0.0111091, 0.0311460, 0.0149995,buy
2022-03-06,0,0,0,0,1,4,1,4,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0048176,-0.00479383,-0.0222118,-0.0128640,-0.0004303,sell
2022-03-07,0,0,0,0,2,3,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0185723, 0.00003802, 0.0072758,-0.0310604, 0.0260778,sell
2022-03-08,4,0,0,0,3,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0043362,-0.03352025,-0.0093718,-0.0235279,-0.0058989,sell
2022-03-09,2,2,0,0,3,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0255681, 0.01830151, 0.0174371, 0.0174371, 0.0012314,buy
2022-03-10,1,4,0,0,3,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0233402,-0.01878332,-0.0172836,-0.0187833,-0.0047929,sell
2022-03-11,1,1,4,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0413473, 0.05555207, 0.0406883, 0.0406575, 0.0406575,buy
2022-03-12,1,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0151083, 0.02175173, 0.0135587, 0.0205936,-0.0002904,buy
2022-03-13,1,2,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0610722,-0.07216738,-0.0648826,-0.0657068,-0.0247456,sell
