Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0792265820574024,0.0759733253545135,0.745570716041409,0.0837323798781223,0.0618173443874194,0.793804860977195,0.664656677430364,0.042366688205791,-0.0007614,-0.00125583,-0.00123710,-0.00073343,-0.0013777,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0874190616651466,0.075479182533638,0.748769518751757,0.0849055767198019,0.0623811978184264,0.793790576589317,0.665022577511748,0.0425064360954697,-0.0028080,-0.00174095,-0.00154827,-0.00233351,-0.0020564,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0960716203191606,0.0752041550308877,0.751971311696001,0.0860885280325764,0.0629487067011741,0.793772721104469,0.665401604053451,0.0426461839851483,-0.0007875,-0.00048007, 0.00038814,-0.00129563,-0.0009169,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.105173746547386,0.0751399315755751,0.755179085108037,0.0872785735061471,0.0635198710356626,0.793769150007499,0.665782271402694,0.042784649784096, 0.0006733, 0.00093668, 0.00131410, 0.00118442, 0.0014783,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.114697948807514,0.0752948234383878,0.758388353637022,0.0884774866807131,0.0640928630960214,0.793769150007499,0.666171142789635,0.0429243976737746,-0.0001936,-0.00025246, 0.00030591,-0.00011124,-0.0002753,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.124624012730201,0.0756620304887631,0.761599117282954,0.0896852675562744,0.0646676828822506,0.793787005492347,0.666566577406737,0.0430602992912603,-0.0019534,-0.00177022,-0.00149280,-0.00204032,-0.0019534,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.134921212474045,0.0762460861470762,0.76481062848736,0.090900142592632,0.0652443303943501,0.793796826009014,0.666971856869077,0.0432013292716699,-0.0027519,-0.00282872,-0.00206681,-0.00206033,-0.0019741,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.145549119300356,0.077045479273202,0.768022139691767,0.0921229985598853,0.0658273749469959,0.793818252590831,0.667377136331417,0.0433410771613486,-0.0018032,-0.00158234,-0.00149230,-0.00138071,-0.0014255,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.156460835872258,0.078059454297078,0.771232155779225,0.0933538354580345,0.0664085917737714,0.79384414304386,0.667793901446536,0.0434795429602963,-0.0000874,-0.00003625,-0.00010923,-0.00010755, 0.0004735,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.16760703912855,0.0792887667887668,0.774440676749735,0.0945935400571789,0.0669943779152227,0.793877175690829,0.668213948176735,0.0436192908499749,-0.0009047,-0.00124300,-0.00099830,-0.00171680,-0.0018569,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.178923851662106,0.0807303944680182,0.777644712369402,0.0958394520470201,0.0675810779196093,0.793915564983252,0.668642198944633,0.0437564745581916, 0.0001723, 0.00094981, 0.00044262,-0.00001991, 0.0008925,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.190338501743287,0.0823866040450199,0.780845757755172,0.097093344967757,0.0681705195128014,0.793961096469614,0.66907701294269,0.0438962224478702,-0.0004130, 0.00130226, 0.00153725,-0.00019552, 0.0014801,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.201763663296527,0.0842483286790217,0.784040822673149,0.0983534452791907,0.0687617888318638,0.794011091827188,0.669516749363367,0.0440334061560869,-0.0010675, 0.00084872, 0.00024516,-0.00084902,-0.0000545,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.213107967372391,0.0863246352107738,0.787231402240283,0.0996233000617192,0.0693548858767966,0.794068229378701,0.669963049014203,0.0441718719550345,-0.0012202, 0.00051667,-0.00238677,-0.00099180,-0.0011812,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.224265490675516,0.0886079679396511,0.790412263547255,0.100900249005044,0.0699488967846646,0.79413161634991,0.670414271087659,0.0443090556632512, 0.0012360, 0.00081858, 0.00167469, 0.00138652, 0.0005792,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.235114138415064,0.0910975712955911,0.79358639682796,0.102178971488568,0.0705410799666623,0.794203038289302,0.670868774776194,0.0444449572807369, 0.0018601, 0.00153628, 0.00121452, 0.00156042, 0.0001166,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.245531007225424,0.0937949564187188,0.796753054523925,0.103469221983385,0.0711442295038821,0.794276245777178,0.671339686540128,0.0445821409889536,-0.0003176,-0.00011842,-0.00013620,-0.00011895,-0.0008472,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.255373787946414,0.0966918120383467,0.799907751284306,0.104763906328701,0.0717446374522963,0.794358381007478,0.671812239111601,0.0447167605157082,-0.0009215, 0.00099091, 0.00064314, 0.00122741, 0.0005731,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.26450825716559,0.0997934271449123,0.803052729784524,0.106065684834812,0.072346873126581,0.794447658431717,0.672284791683075,0.0448526621331939,-0.0014228,-0.00005358,-0.00082787,-0.00035409,-0.0005735,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.272783211400257,0.103093757177916,0.806185747349158,0.107371010421322,0.0729481949379304,0.794540506952926,0.672757344254548,0.0449859995692175,-0.0000007,-0.00046815, 0.00004114, 0.00064412, 0.0000027,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.280062001513652,0.106589779857107,0.809304561302785,0.108683430168628,0.0735513444751502,0.794641390442316,0.673241382478801,0.0451193370052412, 0.0001411, 0.00122461, 0.00119561, 0.00122530, 0.0009817,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.286216064116745,0.110282250752548,0.812412161879302,0.110005604387029,0.07415449401237,0.794746737802918,0.673730343125673,0.0452526744412649, 0.0006027, 0.00075185, 0.00080238, 0.00106520, 0.0006685,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.291126538717795,0.114163614163614,0.815505558844813,0.111330438915728,0.0747603851383954,0.794858334583217,0.674222585387624,0.0453834476958266,-0.0002098,-0.00028532,-0.00052962,-0.00036228,-0.0004123,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.29470529066646,0.118239914650806,0.818582509523895,0.112664141145423,0.0753644485385504,0.794976180783213,0.674719750072196,0.0455129388596573,-0.0004658,-0.00190010,-0.00192396,-0.00193980,-0.0019271,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.296885208256519,0.122499818663185,0.821643013916549,0.113999616915317,0.0759730812533813,0.795097598080178,0.675226759602006,0.045643712114219,-0.0008094,-0.00009654,-0.00085442, 0.00028440,-0.0008771,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.297639608520438,0.126945592910939,0.824691557373618,0.115342186846007,0.0765798862423418,0.795227050345325,0.675730487516736,0.0457732032780496,-0.0009878, 0.00073702,-0.00155822,-0.00232525,-0.0023758,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.296986280103239,0.131573459543757,0.827717674076466,0.116690077397294,0.0771866912313024,0.795361859255926,0.676244060276706,0.0459014123511493, 0.0010361, 0.00033489, 0.00001599, 0.00111697, 0.0000654,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.294983440388633,0.136380396281386,0.830731082285256,0.118043288569179,0.0777953239461332,0.795502917586224,0.676759273844215,0.046028339333518,-0.0004329,-0.00035581,-0.00107524,-0.00050029,-0.0009575,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.291730544073794,0.141361114133391,0.833721316181352,0.11940182036166,0.0784039566609641,0.795649332561976,0.677281050641884,0.0461552663158867,-0.0010064,-0.00144280,-0.00119716,-0.00106291,-0.0013112,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.287361005996391,0.146514857529709,0.836695851349493,0.12076389923454,0.0790135032387302,0.795801104183183,0.677806109054632,0.0462809112075244,-0.0012947,-0.00110717,-0.00124242,-0.00126973,-0.0016754,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.282052712606651,0.151840870900277,0.839650949997309,0.122132185498117,0.0796212220906259,0.795960910772571,0.678334449082461,0.0464065560991621, 0.0000285, 0.00019305,-0.00065604,-0.00032341,-0.0008522,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.275986784653898,0.157327820694157,0.842585117007852,0.123504018842091,0.080230768668392,0.796122502910444,0.678869352340448,0.0465296368093378,-0.0007707,-0.00028084,-0.00218960,-0.00017161,-0.0021896,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.269361322957702,0.162980995901788,0.845499099939597,0.124879399266464,0.0808384875202878,0.796293915564983,0.679405896405975,0.0466475891565895,-0.0011283,-0.00023688,-0.00014428, 0.00002081,-0.0002357,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.262374428337635,0.168792085252481,0.848391403675596,0.126259213541334,0.0814452925092483,0.79646800654225,0.679947362894122,0.0467693877760342,-0.0019165,-0.00145242,-0.00216003,-0.00202399,-0.0014538,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.255204795818698,0.174758066465987,0.851260533098899,0.127641688126503,0.0820520974982088,0.79664745416497,0.680487188574729,0.0468860580325549,-0.0014088,-0.00150345,-0.00141735,-0.00152942,-0.0012728,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.248020608953834,0.180877428402181,0.854107235767982,0.12902859656217,0.0826598163501045,0.79683404398163,0.681035218293035,0.0470040103798066,-0.0002280, 0.00037811, 0.00072731, 0.00032373,-0.0014903,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.240961751178902,0.187145637640687,0.856931511682844,0.130419052078234,0.0832638797502595,0.797025097669502,0.681581607203802,0.0471206806363273,-0.0008998,-0.00076126,-0.00057248,-0.00089982,-0.0009335,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.234143040111777,0.193558160761131,0.859729623051115,0.131813054674697,0.0838697708762849,0.797221508002828,0.682136200152267,0.047234786711386,-0.0005615,-0.00010112, 0.00004977, 0.00003040, 0.0008460,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.227663121874858,0.200109708773075,0.862501569872796,0.133209717581459,0.0844729204135047,0.797422382207366,0.682689152293193,0.0473450465142518,-0.0012957,-0.00197598,-0.00241321,-0.00156951,-0.0023655,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.221588299599594,0.206801037246582,0.865248847264833,0.134609040798519,0.0850769838136597,0.797629505831601,0.683248667664278,0.0474591525893105,-0.0015175,-0.00000083,-0.00047663,-0.00096634,-0.0011639,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.215977599244468,0.213624590481026,0.867969212551806,0.136011024325877,0.0856783056250091,0.797840200552806,0.683808183035363,0.0475681303014452,-0.0017659,-0.00073487,-0.00111650,-0.00074348,-0.0015439,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.2108674066743,0.220579612906346,0.87066191817524,0.137415668163535,0.0862777997104882,0.798058930242192,0.684370980021527,0.04767710801358,-0.0015339,-0.00016772,-0.00057904, 0.00001185,-0.0013933,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.206286830580945,0.227661571102165,0.873326216576661,0.13882297231149,0.0868763799330321,0.798280338254305,0.684937058622772,0.0477835215442527,-0.0015718,-0.00059790,-0.00211327,-0.00096373,-0.0016276,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.202244765286915,0.23486593164811,0.875962107756069,0.140231163229546,0.0874740462926408,0.79850621013763,0.685504778031556,0.0478899350749254,-0.0004801, 0.00033364, 0.00072244, 0.00230165, 0.0005440,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.198750105114721,0.242188161123805,0.878571834388886,0.1416420144579,0.0880680572005088,0.798739224214894,0.68607413824788,0.0479912202426742, 0.0017824, 0.00353453, 0.00313747, 0.00367508, 0.0011042,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.19581740441029,0.249625237249,0.881147173331898,0.143054639226453,0.088662981971312,0.798976702163371,0.686646780079284,0.0480925054104229, 0.0019554, 0.00339013, 0.00306804, 0.00341652, 0.0027496,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.19343291740247,0.257174893313507,0.883691862377475,0.144467263995006,0.0892533374274393,0.799218643983059,0.687221062718228,0.0481925084874407,-0.0007984,-0.00014373, 0.00089609, 0.00109181, 0.0000474,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.191603112689449,0.264830329186765,0.886205901525617,0.145881662303758,0.0898427790206314,0.799465049673959,0.687795345357171,0.0482899473829964, 0.0005900, 0.00154385, 0.00049915, 0.00058977, 0.0004999,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.190317478799169,0.272590033728648,0.888687795659376,0.147297834152709,0.0904285651620827,0.799715026461829,0.688371268803654,0.0483848220970902, 0.0009918, 0.00076361, 0.00111909, 0.00036095, 0.0007602,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.189570355708214,0.280447206808593,0.891136797220279,0.148713119231561,0.0910116097147285,0.799972145443637,0.688948833057678,0.048478414720453, 0.0013958, 0.00166602, 0.00135092, 0.00114799, 0.0012088,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.189359317692263,0.288404115136788,0.89355215864985,0.150130177850611,0.0915937404044392,0.800229264425446,0.689526397311701,0.0485681610716228, 0.0015186, 0.00177927, 0.00098933, 0.00132983, 0.0008230,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.189670618980161,0.296451691872484,0.895930889714193,0.151547236469662,0.0921722156424091,0.800497096698164,0.690108883988344,0.0486579074227926, 0.0011642, 0.00264620, 0.00179058, 0.00300093, 0.0015295,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.190500216698039,0.304587670305492,0.89828046599805,0.152963408318613,0.0927470354286383,0.800764036196639,0.690686448242367,0.0487450895925004, 0.0005068, 0.00143004, 0.00035323, 0.00334332, 0.0005311,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.191838407948613,0.312815072716063,0.900591916799732,0.154382240477863,0.0933209413519323,0.801037225114811,0.69126893491901,0.0488309896714771,-0.0002873, 0.00009186,-0.00030157, 0.00235621, 0.0000790,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.193682767007562,0.321112743142446,0.902868232353135,0.155799299096913,0.0938921056864207,0.80131309235571,0.691853062403192,0.0489168897504539,-0.0005549,-0.00200595,-0.00217783,-0.00205334,-0.0019242,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.196021973828052,0.329492770705642,0.905109412658258,0.157216357715964,0.0944596145691684,0.801595209016306,0.692435549079835,0.0489963793757757,-0.0018586,-0.00192409,-0.00199334,-0.00102229,-0.0019601,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.198847134087572,0.33794911084515,0.90731321503968,0.158633416335015,0.0950234680001754,0.801880003999629,0.693019676564018,0.0490758690010975,-0.0011615,-0.00132971,-0.00083306,-0.00156113,-0.0007676,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.202158247786122,0.346472696720221,0.909476649263505,0.160048701413866,0.0955836659794417,0.802170155628406,0.69360544485574,0.0491515123542263,-0.0022330,-0.00137535,-0.00135764,-0.00230471,-0.0013006,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.20593752627868,0.355063528330855,0.911610928706843,0.161463986492718,0.0961402085069673,0.802462985579911,0.694189572339923,0.0492271557073551,-0.0025709,-0.00172680,-0.00231245,-0.00202550,-0.0021148,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.210189821013888,0.363714049976426,0.913702597317162,0.162876611261271,0.0966949233086225,0.802761172176869,0.694773699824105,0.049298952788291,-0.0025238,-0.00171298,-0.00169204,-0.00181892,-0.0015093,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.214901386220592,0.372427283937185,0.915757635562254,0.164287462489625,0.0972423272067962,0.80306382264504,0.695354545693208,0.0493669035970338,-0.0009324,-0.00162343,-0.00073336,-0.00079370,-0.0007334,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.220065753300602,0.381194163372381,0.917771558091274,0.165697426947879,0.0977869895161644,0.803367365887453,0.695940313984931,0.0494361364965076,-0.0024807,-0.00237370,-0.00249934,-0.00250046,-0.0024765,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.225681305104371,0.390010910431703,0.919748102696593,0.167104731095835,0.0983325656884678,0.803676265775321,0.696524441469113,0.0495015231237885,-0.0015276,-0.00130849,-0.00117698,-0.00164703,-0.0012399,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.231742381608482,0.398876013975024,0.921683531585841,0.168509374933492,0.0988616923279379,0.803988736760158,0.697106928145756,0.0495630634788763,-0.0002005, 0.00050264,-0.00082599,-0.00065564, 0.0001690,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.238240897065197,0.407783429441845,0.923579339875965,0.16991224523095,0.0993880773786024,0.804304778841965,0.697691055629939,0.0496220396525022,-0.0002408,-0.00049868,-0.00015208,-0.00074698,-0.0002268,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.245168765726779,0.416732401262104,0.925434780008492,0.17131156844801,0.099914462429267,0.804622606472256,0.698271901499042,0.049679733735397,-0.0006317,-0.00054788,-0.00021938,-0.00083581,-0.0010706,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.25252841331755,0.425715373735176,0.927247609308,0.172707344584672,0.100440847479932,0.804945790748002,0.698854388175685,0.0497374278182919,-0.0008354,-0.00000499, 0.00015088,-0.00038776,-0.0006157,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.260308519790676,0.434733102431122,0.929018575332963,0.174101347181135,0.100967232530596,0.80526986779799,0.699433593237248,0.0497887114475318,-0.0004701,-0.00128966,-0.00074050,-0.00078912,-0.0004701,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.268511510870479,0.443776520509194,0.930746182966432,0.1754909159271,0.101478995774298,0.805600194267675,0.700012798298811,0.0498361488045786,-0.0008332, 0.00003071,-0.00079813, 0.00028323,-0.0003306,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.277122832211032,0.452847139109515,0.932434917559251,0.176876937592667,0.101988017429194,0.80593052073736,0.700590362552834,0.0498887145245495, 0.0010615, 0.00244733, 0.00188509, 0.00299943, 0.0020034,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.286143292387107,0.461938913671587,0.934079546202104,0.178257638637637,0.102491555906479,0.806267096626742,0.701166285999317,0.0499297414279414, 0.0019859, 0.00299398, 0.00194897, 0.00362606, 0.0024284,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.29556965709961,0.471045044064846,0.935680068894989,0.179636566142408,0.102990525069088,0.806603672516124,0.701742209445801,0.0499758966942573, 0.0011076, 0.00178728, 0.00097133, 0.00146132, 0.0008811,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.305394649175577,0.48017081927973,0.937235738079433,0.181009286256482,0.103480355602345,0.806946497825202,0.702316492084744,0.0500143594161872, 0.0011506, 0.00246533, 0.00088508, 0.00218050, 0.0009306,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.315615034315913,0.489298105634739,0.938748048872383,0.182376685749959,0.103967444546797,0.80728932313428,0.702885852301069,0.0500502579566551,-0.0021485,-0.00250073,-0.00170340,-0.00147467,-0.0016209,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.326225152497202,0.498431436550248,0.940215506156892,0.183738764622839,0.104448136450703,0.807634826766086,0.703453571709853,0.050083592315661,-0.0001276, 0.00091215,-0.00036388,-0.00013336,-0.0001394,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.337225003719444,0.50758667899757,0.941635867257537,0.185097296415321,0.104922431314062,0.807983901494861,0.704021291118637,0.0501156445839359, 0.0004029,-0.00088374,-0.00095862,-0.00081106,-0.0018731,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.348602459361032,0.516728321183767,0.943012869966689,0.186447847276906,0.10539124299981,0.808335654546364,0.704587369719881,0.0501438505800179,-0.0006375, 0.00169872,-0.00110305, 0.00133467,-0.0012601,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.360357519421966,0.525855607538776,0.944344271608925,0.187793964287995,0.105853657645012,0.808688300372108,0.705148525898506,0.0501682103039068, 0.0020128, 0.00283426, 0.00007039, 0.00240559, 0.0020879,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.372488566752699,0.534985916174035,0.945625586833402,0.189133873908386,0.106310589112603,0.809044517294823,0.705709682077131,0.0501874416648717, 0.0004438, 0.00169288, 0.00101870, 0.00097037, 0.0008772,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.384988324180267,0.544101868978107,0.946862796107912,0.190467576138081,0.106761123539647,0.809402519766022,0.706267556640676,0.0502169297516847, 0.0028617, 0.00456710, 0.00533071, 0.00452129, 0.0054993,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.397847897382158,0.553203465950991,0.948052909198557,0.191795957747178,0.107203433200275,0.809761415011463,0.706820508781602,0.0502271864775327,-0.0004176, 0.00033228, 0.00049997, 0.00074372, 0.0006791,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.411066477783599,0.56228541810225,0.949193683429918,0.19311635842538,0.107641173546227,0.810123881353874,0.707371820114988,0.0502476999292287,-0.0017562,-0.00143528,-0.00068734,-0.00016279,-0.0014480,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.424636788211627,0.571346969861821,0.950290351711311,0.194430551712885,0.108072516851633,0.810489026019013,0.707921490640834,0.0502476999292287,-0.0000200,-0.00001896, 0.00030689, 0.00024517,-0.0003117,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.438553168642823,0.58038056552908,0.95133618601647,0.195736764069494,0.108496549253557,0.810854170684151,0.7084678795516,0.0502759059253105,-0.0007963, 0.00004132, 0.00039722, 0.00005515, 0.0001296,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.452813193352869,0.589386960674089,0.952334924137766,0.197037655805506,0.108913270752,0.811222886446259,0.709012627654827,0.0502784701067725, 0.0001939, 0.00051226, 0.00054064, 0.00046702, 0.0006211,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.467398265121965,0.598360110736348,0.953287313633673,0.198328793070424,0.109322681346961,0.811593387756851,0.709552453335434,0.0502784701067725,-0.0007638,-0.00060965,-0.00071785,-0.00062429,-0.0007851,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.482308383950114,0.607295482295482,0.954190364270293,0.199608402324047,0.109725694901376,0.811966567390171,0.710087356593421,0.0502784701067725,-0.0000860,-0.00025473,-0.00083996, 0.00007317,-0.0004097,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.497532229790482,0.616191564211366,0.955044076047628,0.200885351267372,0.110120483689374,0.812338854249248,0.710620619043869,0.0502784701067725,-0.0002042,-0.00043623,-0.00142417, 0.00072735,-0.0007221,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.513060908320558,0.625041556353438,0.955847701407204,0.202153432509701,0.110508875436826,0.812714712205295,0.711150599879237,0.0502784701067725,-0.0019397,-0.00202203,-0.00329731,-0.00052909,-0.0016224,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.528877439470092,0.633846214291759,0.956603483024442,0.203409985740737,0.110887214691992,0.813090570161342,0.711675658291985,0.0502515462014217,-0.0025383,-0.00279799,-0.00274176,-0.00157813,-0.0023078,sell
