Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052, 0.00456322, 0.00288684, 0.00433798, 0.0047933, 0.00284754,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,-0.00075976,-0.00146623,-0.00126604,-0.0011618,-0.00393016,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,-0.00221278,-0.00230336,-0.00168012,-0.0009820,-0.00265432,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,-0.00469165, 0.00206947,-0.00281027,-0.0015019,-0.00342439,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,-0.00304445,-0.00116545,-0.00024659,-0.0008749, 0.00400183,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092, 0.00053597,-0.00041409, 0.00305661, 0.0001130, 0.00154030,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,-0.00639868,-0.00881703,-0.00747952,-0.0066612,-0.00016824,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706, 0.00084976,-0.00332752,-0.00124714,-0.0014696,-0.00254402,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381, 0.00150314,-0.00311626,-0.00167783,-0.0014180,-0.00340508,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,-0.00061083,-0.00038051,-0.00061746,-0.0000669, 0.00260583,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,-0.00272171,-0.00266980,-0.00299059,-0.0046507,-0.00267735,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307, 0.00035272,-0.00015007, 0.00035272,-0.0013073,-0.00201157,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,-0.00143678,-0.00142007,-0.00267798, 0.0021048,-0.00086053,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861, 0.00564150, 0.00685870, 0.00715668, 0.0081528, 0.00606891,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,-0.00442324,-0.00279273,-0.00476269,-0.0082676,-0.00958540,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246, 0.00720268, 0.00372905, 0.00607741, 0.0032159, 0.00514739,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,-0.00134757,-0.00168063,-0.00455825, 0.0010689,-0.00043981,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,-0.00128432,-0.00432722,-0.00053663,-0.0001507,-0.00352051,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,-0.00061508,-0.00020263,-0.00183520,-0.0012345,-0.00032202,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278, 0.00105830, 0.00101340,-0.00114241, 0.0015941, 0.00264703,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535, 0.00381128, 0.00213445, 0.00307413, 0.0036084, 0.00361416,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046, 0.00161523, 0.00095773,-0.00381543, 0.0017519, 0.00049324,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,-0.00350739,-0.00479122,-0.00857967,-0.0031870,-0.00387807,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288, 0.00061385,-0.00255164,-0.00264626,-0.0033232,-0.00259975,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,-0.00868721,-0.00695181,-0.00721919,-0.0093216,-0.00812355,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,-0.00008834, 0.00024064,-0.00427285,-0.0044650,-0.00310512,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,-0.00084138, 0.00343680,-0.00326421,-0.0000338, 0.00347720,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846, 0.00271839,-0.00072132, 0.00186038, 0.0041652, 0.00524287,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847, 0.00186675, 0.00450394, 0.00225208, 0.0035092, 0.00771262,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,-0.00196177, 0.00086865,-0.00209181, 0.0006431,-0.00229811,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432, 0.00974265, 0.00224147, 0.00565127, 0.0089699, 0.00410937,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,-0.00362757,-0.00309844,-0.00397397,-0.0025382, 0.00193317,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179, 0.00009708,-0.00294661,-0.00391727,-0.0005172, 0.00310868,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,-0.00149186, 0.00156912,-0.00147773,-0.0009971,-0.00184440,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,-0.00110726, 0.00369886, 0.00123211,-0.0014823,-0.00083658,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705, 0.00734146, 0.00899003, 0.00814897, 0.0088140, 0.00647355,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504, 0.00634334, 0.00497301, 0.00698973, 0.0070859, 0.00705788,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,-0.00783250,-0.00742025,-0.00341110,-0.0032709,-0.00548416,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385, 0.00546149, 0.00492490, 0.00589641, 0.0070049, 0.00282436,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789, 0.00392102, 0.01163908, 0.00521095, 0.0028766, 0.00278507,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942, 0.00418429, 0.00205458, 0.00327417, 0.0048852, 0.00281924,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677, 0.00183072, 0.00199488,-0.00016358, 0.0016841, 0.00163327,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709, 0.00657048, 0.00757924, 0.00695200, 0.0072853, 0.00679192,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,-0.00034051,-0.00130408,-0.00059663,-0.0004973,-0.00176312,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,-0.00209237,-0.00292679,-0.00286643,-0.0031228,-0.00505912,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009, 0.00090478, 0.00007412, 0.00084474, 0.0016249,-0.00350883,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404, 0.00054394, 0.00343648,-0.00017463, 0.0009478, 0.00015476,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965, 0.00283948, 0.00310184, 0.00031173, 0.0011656, 0.00256932,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333, 0.00531173, 0.00795821, 0.00871157, 0.0040866, 0.00901065,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189, 0.00757481, 0.00886894, 0.00759211, 0.0056923, 0.00808337,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,-0.00377677,-0.00066376,-0.00385203,-0.0005668,-0.00120529,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536, 0.00410718, 0.00738650, 0.00456183, 0.0028367, 0.00605359,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226, 0.00618159, 0.00824112, 0.00897524, 0.0053071, 0.00907316,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325, 0.00260229, 0.00279474, 0.00294707,-0.0013815, 0.00290823,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946, 0.00043278, 0.00429740,-0.00032604, 0.0020860, 0.00290903,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892, 0.00623963, 0.01114944, 0.01094367, 0.0114264, 0.01123490,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,-0.01003196,-0.01138199,-0.00550116,-0.0098152,-0.00553994,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,-0.00244013, 0.00004719,-0.00239350,-0.0025113,-0.00445504,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,-0.00834000,-0.00828915,-0.00996587,-0.0084164,-0.00881561,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,-0.00173061, 0.00363465,-0.00007726, 0.0018247, 0.00392330,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721, 0.00488234, 0.00400957, 0.00333409, 0.0030842, 0.00169128,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305, 0.00018249,-0.00205602,-0.00229463,-0.0029141,-0.00051061,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257, 0.00080096, 0.01082981, 0.01093396, 0.0060502, 0.00579655,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995, 0.00567043, 0.00970498, 0.01251186, 0.0107477, 0.01318190,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,-0.00378936,-0.00486464,-0.00364058,-0.0046457,-0.00364058,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065, 0.00201175, 0.00086355, 0.00313490, 0.0021509, 0.00230228,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019, 0.00245858, 0.00159895, 0.00310417, 0.0028929, 0.00289290,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,-0.00081677,-0.00142684,-0.00234770,-0.0014829, 0.00287722,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915, 0.00387363, 0.00544883, 0.00340730, 0.0054956, 0.00217892,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383, 0.00217315, 0.00275150, 0.00334400, 0.0033906, 0.00275150,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,-0.00321727,-0.00191614,-0.00101268,-0.0029129,-0.00424975,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523, 0.00273772, 0.00180788, 0.00169000, 0.0028807, 0.00455371,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,-0.00134159,-0.00068539,-0.00165484,-0.0016595, 0.00041410,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828, 0.00332486, 0.00385383, 0.00332486, 0.0035761,-0.00191252,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781, 0.00110432, 0.00100427, 0.00169762, 0.0020612,-0.00023733,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,-0.00111966,-0.00068895,-0.00124080,-0.0010029,-0.00248026,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,-0.00301201,-0.00259267,-0.00293760,-0.0054036,-0.00303122,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,-0.00007058, 0.00218674,-0.00033921, 0.0025316, 0.00127336,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866, 0.00095497, 0.00193515,-0.00000641, 0.0019764, 0.00087549,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,-0.00027005, 0.00058167,-0.00038437,-0.0003680,-0.00095890,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,-0.00144865,-0.00068186,-0.00064957,-0.0005543,-0.00194111,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418, 0.00221358, 0.00248991, 0.00166262, 0.0027552, 0.00005345,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155, 0.00279328, 0.00516430, 0.00041976, 0.0021170, 0.00240866,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,-0.00105932,-0.00174267, 0.00104444,-0.0021760, 0.00011757,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781, 0.01223592, 0.01367012, 0.01298950, 0.0136338, 0.01022864,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163, 0.00718834, 0.00742699, 0.00429431, 0.0043093, 0.00260425,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,-0.00278963, 0.00242474,-0.00323292,-0.0021404,-0.00005302,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913, 0.00086480, 0.00003491, 0.00105558, 0.0013810, 0.00407531,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705, 0.00336923,-0.00104413, 0.00096914, 0.0011920, 0.00108781,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684, 0.00010846,-0.00142204,-0.00000669, 0.0003224, 0.00278022,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,-0.00490894,-0.00495352,-0.00470337,-0.0047236,-0.00458224,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,-0.00178657,-0.00189716,-0.00187729,-0.0007991,-0.00143242,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,-0.00531611,-0.00244583,-0.00277042,-0.0028399,-0.00294762,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,-0.00088207, 0.00150489,-0.00144518, 0.0009089, 0.00225848,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,-0.00148685,-0.00097551,-0.00195532,-0.0021332,-0.00195532,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322, 0.00531112, 0.00291723, 0.00510060, 0.0059012, 0.00398540,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751, 0.00559470, 0.00324216, 0.00551735, 0.0057111, 0.00294014,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,-0.00254239,-0.00013291,-0.00374265, 0.0001264,-0.00377617,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412, 0.00386183, 0.00427859, 0.00428884, 0.0006213, 0.00424905,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,-0.00006058,-0.00053330,-0.00022473,-0.0026227,-0.00060315,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254, 0.00125226, 0.00657516, 0.00400221, 0.0007699, 0.00571957,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538, 0.00020356,-0.00064198, 0.00092778,-0.0001515, 0.00071231,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,-0.00490678,-0.00298760, 0.00030832,-0.0035737,-0.00218081,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,-0.00445197,-0.00216465,-0.00410306,-0.0020879,-0.00470233,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,-0.00140399,-0.00117817,-0.00238331,-0.0008867,-0.00108408,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,-0.00237736,-0.00206977,-0.00122701,-0.0023774,-0.00200535,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111, 0.00379646, 0.00255903, 0.00302711, 0.0042306, 0.00395308,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,-0.00009637, 0.00324975, 0.00323626, 0.0027863, 0.00206187,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,-0.00405179,-0.00353694,-0.00433305,-0.0037869,-0.00407706,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424, 0.00302657, 0.00188692, 0.00312575, 0.0028731, 0.00302665,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652, 0.00938018, 0.00922884, 0.00942222, 0.0048962, 0.01062488,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,-0.00150068,-0.00149313,-0.00127374,-0.0035869,-0.00161802,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,-0.00429303,-0.00249190,-0.00548257,-0.0079816,-0.00334829,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,-0.00214998,-0.00283860,-0.00524219,-0.0061507,-0.00471868,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327, 0.00241595, 0.00409144, 0.00251118, 0.0007735, 0.00075421,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,-0.00264444,-0.00329279,-0.00360671,-0.0026444,-0.00167897,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772, 0.00020147,-0.00050701, 0.00098038,-0.0000744, 0.00180922,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922, 0.00095354, 0.00294899,-0.00014423, 0.0012930, 0.00078861,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412, 0.00010481,-0.00057479,-0.00265241, 0.0016710, 0.00158068,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716, 0.00495969, 0.00366644, 0.00244861, 0.0040556, 0.00138983,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179, 0.00315645, 0.00014947, 0.00135798, 0.0023088, 0.00162417,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,-0.00013961, 0.00014000, 0.00021052,-0.0000180, 0.00280904,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957, 0.00009558, 0.00065854, 0.00243173, 0.0003195, 0.00009271,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,-0.00307977,-0.00735174,-0.00253456,-0.0039604,-0.00324252,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839, 0.00410558, 0.00395581, 0.00474283, 0.0045337, 0.00411348,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,-0.00431897,-0.00350518,-0.00098298,-0.0045117,-0.00016948,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232, 0.00663201, 0.00546359, 0.00319607, 0.0056425, 0.00699386,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668, 0.00328835, 0.00367926, 0.00587266, 0.0037290, 0.00279759,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788, 0.00690440, 0.00663529, 0.00605617, 0.0062138, 0.00752019,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184, 0.00356599, 0.00279708, 0.00426993, 0.0026712, 0.00361550,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008, 0.00848854, 0.00803536, 0.00528544, 0.0073249, 0.00768417,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,-0.00484170,-0.00307173,-0.00605907,-0.0051980,-0.00367482,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245, 0.00687077, 0.00273024, 0.00598175, 0.0064397, 0.00622720,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454, 0.00658928, 0.00590709, 0.00611890, 0.0078219, 0.00730497,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,-0.01752507,-0.00916186,-0.01305160,-0.0095591,-0.00959161,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,-0.01573010,-0.01202909,-0.00935770,-0.0108280,-0.01135151,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963, 0.00291601, 0.00322749, 0.00415989, 0.0033119, 0.00196150,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812, 0.00118928, 0.00203033, 0.00083049, 0.0024427, 0.00133062,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594, 0.00229348, 0.00205507, 0.00336449, 0.0018037, 0.00263015,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461, 0.00092040,-0.00037604,-0.00298915,-0.0016058, 0.00383953,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517, 0.00313233, 0.00122669, 0.00187151, 0.0015255,-0.00545406,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,-0.00402691,-0.00109230,-0.00485752,-0.0043899,-0.00411625,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632, 0.00450015, 0.00200514, 0.00491644, 0.0022318, 0.00264582,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851, 0.00576024, 0.00288471, 0.00678232, 0.0065059, 0.00089790,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,-0.00244143,-0.00400370,-0.00440354,-0.0025660, 0.00071881,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559, 0.00046879,-0.00111722,-0.00077805,-0.0007270, 0.00060935,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,-0.00144802,-0.00097378,-0.00131157,-0.0018955,-0.00242112,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,-0.00317300,-0.00268194,-0.00366912,-0.0023246,-0.00202434,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244, 0.00507410, 0.00122112, 0.00162346, 0.0029111, 0.00830923,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,-0.00133833, 0.00222662,-0.00238538,-0.0022172,-0.00079509,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737, 0.00406308, 0.00326646, 0.00584451, 0.0042523, 0.00518175,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676, 0.00135539, 0.00072309,-0.00176595, 0.0035244, 0.00122151,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103, 0.00151226, 0.00368857, 0.00457628, 0.0022118, 0.00369648,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761, 0.00330229, 0.00302066, 0.00369461, 0.0037403, 0.00345867,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,-0.00040436,-0.00017253, 0.00678296, 0.0053677, 0.00160667,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,-0.00233949,-0.00260037,-0.00399538,-0.0031727,-0.00244329,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098,-0.00216346,-0.00083677, 0.00218146,-0.0003768,-0.00105712,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,-0.00382437,-0.00513071,-0.00343383,-0.0055563,-0.00352231,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,-0.00140280, 0.00200207,-0.00026224,-0.0000084,-0.00137632,sell
