Date,MASA,MEJU,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,-0.0085828,-0.00487083,-0.00991766,-0.0109818,-0.009504902,sell
2021-08-28,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,-0.0085176,-0.00448163,-0.00600376,-0.0082560,-0.005918980,sell
2021-08-29,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,-0.0091846, 0.00266047, 0.00201687,-0.0045728,-0.006286953,sell
2021-08-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125, 0.0044239, 0.00217520, 0.02091350, 0.0011170, 0.003998082,sell
2021-08-31,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a150,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125, 0.0102131, 0.00854144, 0.01479824, 0.0046424, 0.014974424,buy
2021-09-01,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a150,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775, 0.0141551, 0.01258424, 0.01802460, 0.0116773, 0.014272793,buy
2021-09-02,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,-0.0041831,-0.00029668,-0.00069603,-0.0041595,-0.003140523,sell
2021-09-03,a135,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,a30,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,-0.0060509,-0.00157673, 0.00072662,-0.0031522,-0.002583319,sell
2021-09-04,a135,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,-0.0031580,-0.00829372,-0.00611750,-0.0062790,-0.001956327,sell
2021-09-05,a135,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,a120,a30,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,-0.0006043,-0.01053101,-0.00264849,-0.0043019,-0.005362771,sell
2021-09-06,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,a30,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667, 0.0027353, 0.00330960, 0.00488530,-0.0002122, 0.000599049,sell
2021-09-07,none,a135,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,a120,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,-0.0082800, 0.01073046, 0.01054895,-0.0010460, 0.003974477,sell
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667, 0.0032949, 0.00377573, 0.00669432, 0.0002187, 0.002244853,buy
2021-09-09,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333, 0.0079359, 0.00440971, 0.00590449, 0.0052665, 0.004303449,buy
2021-09-10,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,-0.0112760,-0.01398519,-0.00762523,-0.0065089,-0.012216597,sell
2021-09-11,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875, 0.0022194, 0.00609837, 0.00705281,-0.0022833,-0.002013185,sell
2021-09-12,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,-0.0020142, 0.00401736,-0.00182073,-0.0073971, 0.002077605,sell
2021-09-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,-0.0033981, 0.00397724,-0.00484878,-0.0051877,-0.001589179,sell
2021-09-14,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a135,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,-0.0046722,-0.00873679,-0.00916577,-0.0109181,-0.010174318,sell
2021-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,-0.0095067,-0.00739832,-0.00545270,-0.0135944,-0.012539215,sell
2021-09-16,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,a135,none,none,a90,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,-0.0006822,-0.00260403,-0.00585273,-0.0011307,-0.002765908,sell
2021-09-17,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a90,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,-0.0094246,-0.01004495,-0.00835216,-0.0088124,-0.002986048,sell
2021-09-18,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,a90,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,-0.0057184,-0.00055057, 0.00118371,-0.0040541,-0.006442956,sell
2021-09-19,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,-0.0012963, 0.00096132,-0.00084661, 0.0039910,-0.000761086,buy
2021-09-20,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,-0.0031717, 0.00340587, 0.00163368, 0.0039849, 0.007829685,buy
2021-09-21,none,a120,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333, 0.0008442,-0.00560795,-0.00563202, 0.0046795, 0.003250193,buy
2021-09-22,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,-0.0060464,-0.00222290, 0.00001748, 0.0034544,-0.008604528,buy
2021-09-23,none,none,none,none,none,none,a60,a150,a180,none,a150,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667, 0.0025184,-0.00000033, 0.00412211, 0.0001191, 0.000227113,buy
2021-09-24,a120,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,-0.0097309,-0.00870065,-0.00899399,-0.0134494,-0.009653310,sell
2021-09-25,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,-0.0130319,-0.01274501,-0.01240242,-0.0132710,-0.015764791,sell
2021-09-26,a120,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,-0.0017291, 0.00146976,-0.00198286, 0.0018838, 0.006787704,sell
2021-09-27,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,-0.0062304,-0.01010380,-0.00908336,-0.0066940,-0.004093031,sell
2021-09-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,-0.0061319,-0.00720086,-0.00997585,-0.0070804,-0.007896348,sell
2021-09-29,none,none,none,none,none,none,none,a90,none,a150,a90,none,a135,none,a120,none,none,none,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,-0.0076590,-0.00938726, 0.00010213,-0.0079162,-0.006101122,sell
2021-09-30,none,none,none,none,none,none,a150,none,a90,none,none,a120,a135,none,a120,a90,none,none,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,-0.0041618,-0.00182220,-0.00254821,-0.0073863, 0.000990493,sell
2021-10-01,none,none,none,none,none,a30,none,a60,none,a180,a60,none,a135,none,none,a90,none,none,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333, 0.0008121, 0.00423689,-0.00690070,-0.0079129,-0.008621942,sell
2021-10-02,none,a120,none,none,none,a30,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,-0.0000342, 0.00316770, 0.00252505, 0.0024243, 0.005338915,buy
2021-10-03,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,-0.0067546,-0.00198560, 0.00569618, 0.0069835, 0.000567393,buy
2021-10-04,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,-0.0000221,-0.00140519, 0.00309299, 0.0004865, 0.001750172,buy
2021-10-05,none,a120,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,a45,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,-0.0097197,-0.01049305,-0.00339109,-0.0120981,-0.007994125,sell
2021-10-06,none,none,none,none,none,none,none,a0,a0,a120,a0,none,none,a0,none,none,a45,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,-0.0018694,-0.01153897,-0.00092779,-0.0102925,-0.002957287,sell
2021-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333, 0.0007904,-0.01165726, 0.00078102,-0.0059101,-0.000754380,buy
2021-10-08,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,a45,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625, 0.0030224,-0.00299830, 0.00423294,-0.0011776, 0.001167531,buy
2021-10-09,none,none,a0,none,a0,a45,a90,none,none,none,none,a0,none,a0,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,-0.0015089,-0.00226836,-0.00232869, 0.0083628,-0.003660885,sell
2021-10-10,none,none,a0,none,a0,none,none,a60,a60,a60,a60,none,none,a0,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,-0.0040967, 0.00370576, 0.00014051,-0.0094297,-0.002885537,sell
2021-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,-0.0185654,-0.01467582,-0.01082569,-0.0133130,-0.013918259,sell
2021-10-12,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,-0.0029821,-0.00147086, 0.00035516,-0.0059410, 0.002890115,sell
2021-10-13,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667, 0.0076923, 0.01444793, 0.01229614, 0.0076124,-0.001760177,buy
2021-10-14,none,none,none,none,none,none,none,none,a120,a0,none,a60,a120,none,none,none,none,a60,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,-0.0026389,-0.00834800, 0.00192477, 0.0001130,-0.003178091,sell
2021-10-15,none,none,none,none,none,none,a0,a120,none,none,a120,none,a120,none,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,-0.0082731,-0.00846973,-0.00583553,-0.0105111, 0.013029709,sell
2021-10-16,none,none,none,none,none,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333, 0.0029410,-0.00255544, 0.00728512, 0.0049632, 0.008839395,buy
2021-10-17,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667, 0.0009607, 0.00773861, 0.00405587, 0.0070441, 0.000806497,buy
2021-10-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333, 0.0048743, 0.00773432, 0.00565973, 0.0039912, 0.004335669,buy
2021-10-19,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334, 0.0017729, 0.00496482, 0.00296223, 0.0059710,-0.000894819,buy
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625, 0.0000361,-0.00230717,-0.00209725, 0.0027174,-0.004843423,sell
2021-10-21,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,-0.0017044, 0.00673407, 0.00472697, 0.0021363, 0.003929369,buy
2021-10-22,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667, 0.0078348, 0.00790565, 0.00892970, 0.0056628,-0.007632089,buy
2021-10-23,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667, 0.0044913, 0.00255905, 0.00572608,-0.0067256, 0.007863345,buy
2021-10-24,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,-0.0076055,-0.00017375,-0.00092854,-0.0073284,-0.002778095,sell
2021-10-25,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333, 0.0132143, 0.01266659, 0.00996355, 0.0099433, 0.008891835,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025, 0.0085819, 0.00573978, 0.00871295, 0.0020543, 0.005587077,buy
2021-10-27,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,a60,none,a45,none,109.09,214.262083333333,254.827916666667,341.97625,46.92, 0.0036601,-0.01073116, 0.00647411, 0.0036842, 0.002591871,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,a60,none,a45,none,121.225,215.26,265.965,342.232916666667,46.9308333333333, 0.0026657,-0.01098249, 0.00619477,-0.0003094,-0.003347700,sell
2021-10-29,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,a60,none,a45,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625, 0.0041416,-0.00945422, 0.00545797,-0.0034075,-0.007701752,sell
2021-10-30,none,none,none,none,none,none,a180,a60,a60,none,none,a120,none,none,a90,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,-0.0115474,-0.00208927,-0.01417615,-0.0143140,-0.009531536,sell
2021-10-31,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,-0.0002873, 0.00255100, 0.00228628, 0.0015240, 0.001614215,buy
2021-11-01,none,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,-0.0072208,-0.00278034, 0.00094432, 0.0054447,-0.003651486,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375, 0.0000821, 0.00421027, 0.00201200,-0.0029728, 0.005656976,buy
2021-11-03,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333, 0.0072590, 0.00714810, 0.00358207, 0.0018845, 0.007148102,buy
2021-11-04,none,none,none,none,none,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667, 0.0021392, 0.00189107, 0.00099789,-0.0000916, 0.002139220,sell
2021-11-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,-0.0033630,-0.00566287,-0.00340274,-0.0014072,-0.000562867,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,-0.0002026,-0.00655696,-0.00031163, 0.0020068,-0.002095600,sell
2021-11-07,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,-0.0006616,-0.00280781, 0.00091890,-0.0057027, 0.000452337,sell
2021-11-08,none,none,none,none,none,a60,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667, 0.0020817,-0.00384936, 0.00997840, 0.0090653, 0.008590745,buy
2021-11-09,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334, 0.0075489, 0.00953452, 0.00422778, 0.0087122, 0.010074997,buy
2021-11-10,a90,none,a0,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667, 0.0069816, 0.01254692, 0.00600488, 0.0109538, 0.010011045,buy
2021-11-11,a90,none,a0,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667, 0.0027322, 0.01047234, 0.00131304, 0.0097544, 0.011849548,buy
2021-11-12,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333, 0.0016557, 0.00136177,-0.00178753, 0.0012330, 0.001172096,sell
2021-11-13,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a45,none,a30,a45,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,-0.0109362,-0.00796928,-0.01068958,-0.0041654,-0.008662935,sell
2021-11-14,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,a30,a45,237.735,232.31,125.425,351.432916666667,45.91,-0.0025234,-0.00526683,-0.01123988,-0.0059582,-0.004436715,sell
2021-11-15,none,none,none,none,none,none,none,a150,a150,a60,none,a90,a90,none,none,a45,none,a30,a45,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,-0.0062851,-0.00820651,-0.00889025,-0.0062742,-0.007342665,sell
2021-11-16,none,none,none,none,none,none,a60,none,a150,none,a150,none,a90,none,none,a45,none,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333, 0.0002186,-0.00478391,-0.00899279,-0.0053043, 0.000444980,sell
2021-11-17,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667, 0.0085139, 0.00171881, 0.00937777, 0.0063711, 0.003288284,buy
2021-11-18,none,none,none,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667, 0.0052809, 0.00619720,-0.00162505, 0.0028279, 0.010658704,buy
2021-11-19,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,-0.0047518,-0.00590904,-0.00094607,-0.0035677, 0.000295262,sell
2021-11-20,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a60,none,a45,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333, 0.0027810,-0.00346935, 0.00294924, 0.0023063,-0.003868307,buy
2021-11-21,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,none,a45,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,-0.0033660,-0.00047288,-0.00334154,-0.0040794, 0.004782637,sell
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,a45,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,-0.0010186,-0.00277280, 0.00231359, 0.0035209,-0.005302617,buy
2021-11-23,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,a45,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333, 0.0059267, 0.00403994, 0.00643352, 0.0041589, 0.005816620,buy
2021-11-24,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,-0.0017333,-0.00197025, 0.00203737,-0.0010937,-0.001162972,sell
2021-11-25,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667, 0.0040768, 0.00293920, 0.00618288, 0.0079047, 0.005571504,buy
2021-11-26,none,none,none,none,none,a45,a180,a90,none,none,none,a150,none,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725, 0.0046847, 0.00383508, 0.00395656, 0.0030432, 0.005749526,buy
2021-11-27,none,none,none,none,a0,a45,none,none,a90,a150,a90,none,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,-0.0113118,-0.01299506,-0.01113407,-0.0007555,-0.009816350,sell
2021-11-28,none,none,none,none,a0,none,a150,a60,none,none,none,a120,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667, 0.0042728, 0.00398263, 0.00443322, 0.0040880, 0.004614549,buy
2021-11-29,none,none,none,a60,a0,none,a150,none,a60,a120,a60,none,none,none,a60,none,a60,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,-0.0111116,-0.01581260,-0.00799150, 0.0057636,-0.004193985,sell
2021-11-30,none,none,none,a60,a0,none,none,none,a60,a120,a60,a90,none,none,a60,none,a60,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,-0.0089337,-0.01288894,-0.00907369, 0.0068438,-0.008403699,sell
2021-12-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667, 0.0066561, 0.00533574, 0.00517650, 0.0045084, 0.006131567,buy
2021-12-02,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,-0.0040667, 0.00741956,-0.00820439, 0.0052637, 0.007149535,buy
2021-12-03,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375, 0.0067860, 0.00802187,-0.00129976,-0.0017813, 0.005945325,buy
2021-12-04,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667, 0.0005360, 0.00123088,-0.00435445, 0.0004310, 0.004717625,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,-0.0198400,-0.01503566,-0.01387893,-0.0153018,-0.012638069,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,-0.0144526,-0.01547830,-0.01445257,-0.0139762,-0.014348914,sell
2021-12-07,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,-0.0126892,-0.01460148,-0.01268925,-0.0132299,-0.012568424,sell
2021-12-08,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,-0.0121072,-0.00923070,-0.00930558,-0.0102621,-0.009305577,sell
2021-12-09,none,none,none,a45,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,-0.0102504,-0.01141334,-0.00806137,-0.0108474,-0.007596164,sell
2021-12-10,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,-0.0110744,-0.01306010,-0.01111728,-0.0127374,-0.009857189,sell
2021-12-11,none,a60,none,a45,none,a30,none,a120,a90,none,a90,a60,none,none,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,-0.0152611,-0.00787142,-0.00848655,-0.0101684,-0.008890001,sell
2021-12-12,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,-0.0191367,-0.01239345,-0.02079969,-0.0184376,-0.018160966,sell
2021-12-13,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,-0.0097119,-0.00132908,-0.00970474,-0.0057368,-0.008713061,sell
2021-12-14,none,none,a30,none,none,none,a60,a150,a120,none,none,a90,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,-0.0071381, 0.00048603,-0.00857038,-0.0147027,-0.005705088,sell
2021-12-15,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,-0.0137000,-0.00807520,-0.01738291,-0.0137578,-0.011520678,sell
2021-12-16,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,a45,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,-0.0255277,-0.02451651,-0.02520071,-0.0248041,-0.024718459,sell
2021-12-17,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a45,none,none,none,a30,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,-0.0041394,-0.00413941,-0.00525747,-0.0052575,-0.018666479,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,-0.0242829,-0.02366731,-0.02739029,-0.0269504,-0.021660290,sell
2021-12-19,none,none,none,a30,none,none,a120,a150,none,none,a180,a150,a60,none,none,none,none,none,a30,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667, 0.0197427,-0.00309588,-0.00396122, 0.0092517,-0.003724792,sell
