Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-11,0,2,0,0,2,0,0,0,0.85,0.54,0,1.67,0,2.95,0,-0.000944, 0.011520,-0.0198625,-0.0193523,-0.012143,sell
2018-06-12,0,2,1,1,2,0,0,0,2.89,1.1,0,1.33,0,1.97,3.9,-0.019044,-0.089092,-0.0102754,-0.0181090,-0.018020,sell
2018-06-13,0,3,1,1,2,0,0,0,1.38,2.22,0.83,1.08,0,0.85,5.39,-0.037161,-0.059676, 0.0224052,-0.0512486,-0.033266,sell
2018-06-14,0,2,1,0,1,0,0,0,0,3,2.36,0.88,0,0,2.51, 0.062978, 0.045797, 0.0622109, 0.0315403, 0.044936,buy
2018-06-15,0,2,1,1,1,0,0,0,0,1.9,2.95,3.15,0,0,0.71,-0.005481,-0.026667,-0.0428052, 0.0037005,-0.036617,sell
2018-06-16,0,2,1,1,1,0,0,0,0,3.52,1.3,3.55,0,0,0,-0.031888,-0.016290,-0.0289963,-0.0151795,-0.032945,sell
2018-06-17,0,0,2,1,1,0,0,0,0,2.97,0,1.64,0,0,0, 0.017572, 0.007818, 0.1077614, 0.0818025, 0.053461,buy
2018-06-18,1,1,2,1,0,0,0,0,1.52,0.62,0,1.74,0,0,1.17, 0.016530, 0.033617, 0.0328454, 0.0040711, 0.072005,buy
2018-06-19,1,1,1,2,0,0,0,0,5.04,0.56,0,3,0,0,2.95,-0.010166, 0.007131, 0.0087934, 0.0124862, 0.021061,buy
2018-06-20,2,1,1,2,0,0,0,0,5.2,1.46,2.14,1.65,0,0,2.56,-0.036332,-0.017421,-0.0313519,-0.0153962,-0.033947,sell
2018-06-21,1,1,1,2,0,0,0,0,1.64,2.97,3,0.55,0,0,0.88,-0.063929,-0.076916,-0.0666220,-0.0390975,-0.065249,sell
2018-06-22,1,1,0,1,0,0,0,0,0.67,2.26,0.77,0,0,0,0,-0.038038,-0.038038,-0.0415007,-0.0478580,-0.038038,sell
2018-06-23,0,1,0,1,0,0,0,0,0,0.85,0,0,0,0,1.39,-0.013135,-0.007254,-0.0421379,-0.0283578,-0.012226,sell
2018-06-24,0,1,0,0,0,0,0,1,1.32,0,0,0,0,0,2.97,-0.023370,-0.049632,-0.0302905,-0.0350921,-0.024506,sell
2018-06-25,0,1,0,1,0,0,0,1,2.97,0,0,0.7,0,0,1.77, 0.068560, 0.066090, 0.0532287, 0.0266028, 0.072822,buy
2018-06-26,0,1,2,1,0,0,0,1,2.24,0,0.88,1.73,0,0,2.73,-0.036448,-0.036448,-0.0284192,-0.0348218,-0.010817,sell
2018-06-27,0,0,2,1,0,0,0,1,0.77,0,2.47,2.95,0,0,2.92,-0.007465,-0.007465,-0.0294364,-0.0074646, 0.004341,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0.5,3.52,2.01,0,0,0.75,-0.019010,-0.018952, 0.0160672,-0.0623436,-0.024174,sell
2018-06-29,0,1,2,1,0,1,0,0,0,1.21,3.46,0.8,0,0,0.52, 0.023643, 0.023643, 0.0289341,-0.0434912, 0.006079,buy
2018-06-30,0,2,1,0,0,1,0,0,0,2.95,2.95,1.3,0,0,0.61, 0.055862, 0.061428, 0.0558620, 0.0256928, 0.043618,buy
2018-07-01,0,2,2,0,0,1,0,0,0,2.95,1.03,3.73,0,0,0.71, 0.028271, 0.026265, 0.0270923, 0.0258496, 0.040674,buy
2018-07-02,0,1,2,0,0,1,0,0,0,1.19,0,5.11,0,0,0.8, 0.033518, 0.021863, 0.0207663,-0.0362287, 0.024922,buy
2018-07-03,1,1,1,0,0,1,0,0,0.82,0,0,3.74,0,0,0.89, 0.065346, 0.038541, 0.0385407, 0.0448811, 0.048072,buy
2018-07-04,2,1,1,1,0,1,0,0,1.96,1.55,0,0.83,0,0,2.9,-0.004641,-0.044195,-0.0441954,-0.0214419,-0.001729,sell
2018-07-05,2,1,0,1,0,1,0,0,2.97,2.97,0,0,0,0,5.89,-0.045071,-0.050395,-0.0581297,-0.0222839,-0.046903,sell
2018-07-06,3,1,0,1,0,1,0,0,1.89,1.62,0.72,0,0,0,5.98,-0.043963,-0.069544,-0.0627884,-0.0318640,-0.043963,sell
2018-07-07,3,1,0,0,0,1,0,1,1.51,0,1.71,0,0,0,3.08,-0.012211,-0.024048,-0.0275872,-0.0436023, 0.030787,sell
2018-07-08,1,0,0,0,0,1,0,1,1.97,0,2.97,0,0,0,1.23,-0.030322,-0.043819,-0.0447663, 0.0109666,-0.039502,sell
2018-07-09,1,0,0,0,0,1,0,1,2.97,0,2.16,0,0,0,1.25,-0.021033,-0.059012,-0.0306163,-0.0122468,-0.033967,sell
2018-07-10,1,0,1,0,0,1,0,1,1.67,0,1.81,0,0,0,1.26,-0.012057,-0.034918,-0.0351917,-0.0315750,-0.024328,sell
2018-07-11,0,0,1,0,0,1,0,1,0.65,0,2.2,0,0,0,1.26,-0.000924,-0.010463,-0.0172635, 0.0000826, 0.001595,sell
2018-07-12,1,0,1,0,0,1,0,0,0,0,3,0.75,0,0,1.24, 0.039373,-0.015004,-0.0234724, 0.0334809, 0.036583,sell
2018-07-13,1,1,1,0,0,1,0,0,0,0,1.71,2.72,0,0,1.21, 0.092552, 0.064828, 0.0656815, 0.0710243, 0.069443,buy
2018-07-14,1,1,3,0,0,1,0,0,0,0.59,0.77,4.24,0,0,2.48, 0.022335, 0.021994, 0.0395689, 0.0303289, 0.038382,buy
2018-07-15,1,1,2,0,0,2,0,0,0,1.94,0,4.11,0.56,0,4.09, 0.059155, 0.035624, 0.0656180, 0.0678098, 0.069586,buy
2018-07-16,0,1,2,0,0,2,0,0,0,3,0,2.97,0.64,0,3.47, 0.057576, 0.046196, 0.0576148, 0.0798900, 0.097811,buy
2018-07-17,0,1,2,0,0,2,0,0,0,1.36,0,1.61,0.72,0,1.86,-0.042314,-0.012636,-0.0182296, 0.0550843, 0.096330,sell
2018-07-18,1,1,0,0,1,2,0,0,0,0,0,1.37,0.82,0,1.63, 0.033642, 0.046671, 0.0706324, 0.0497888, 0.033642,buy
2018-07-19,1,0,0,0,1,2,0,0,0,0,0,0.61,0.92,0,2.14,-0.045404,-0.045404,-0.0129320,-0.0356516,-0.025079,sell
2018-07-20,1,0,0,0,1,2,1,0,0.78,0,0,0.72,1.05,0,2.89,-0.042067,-0.003041, 0.0167392, 0.0150836,-0.006178,sell
2018-07-21,1,0,0,0,1,2,1,0,1.99,0,0,0.86,1.19,0,3.54,-0.050464, 0.033924, 0.0522405, 0.0273994, 0.033628,buy
2018-07-22,1,1,0,0,1,1,1,0,2.95,0,1.12,1.02,1.33,0,2.6, 0.007521, 0.045951, 0.0562620, 0.0562620, 0.052119,buy
2018-07-23,1,1,0,1,1,1,1,0,1.7,0,3.93,1.22,1.5,0,1.87, 0.060034, 0.069688, 0.0584730, 0.0294414, 0.040143,buy
2018-07-24,1,1,1,1,1,1,1,0,0.67,0,5.94,1.99,1.67,0,1.43, 0.035581, 0.049135, 0.0553921, 0.0332179, 0.065486,buy
2018-07-25,1,1,1,2,1,1,0,0,0,0.75,3.87,3.04,1.85,0,1.19, 0.000027, 0.009140,-0.0034698, 0.0387584, 0.048778,buy
2018-07-26,1,2,1,2,1,1,0,0,0,3.8,1.52,5.09,2.04,0,1.09,-0.055435,-0.052690,-0.0436977,-0.0325735,-0.039552,sell
2018-07-27,1,1,1,1,1,1,0,0,0,5.92,0,5.34,2.28,0,1.12,-0.055825,-0.056427,-0.0543532,-0.0541260,-0.054273,sell
2018-07-28,1,2,1,1,1,1,0,1,0,2.95,0,4.12,2.49,0,2.9,-0.040018,-0.050689,-0.0310107,-0.0320554,-0.040018,sell
2018-07-29,1,2,0,0,2,1,0,1,0,0.51,0,2.82,2.72,1.03,5.65,-0.060677,-0.068045,-0.0680446,-0.0677402,-0.060677,sell
2018-07-30,1,1,0,0,2,1,0,1,0,0,0,2.34,2.97,2.95,8.13,-0.071611,-0.071611,-0.0664263,-0.0681786,-0.066831,sell
2018-07-31,1,1,0,0,2,2,0,1,0,0,0.59,1.9,3,2.36,6.45,-0.063678,-0.068273,-0.0682733,-0.0682733,-0.072146,sell
2018-08-01,1,1,0,0,2,2,0,1,0,0,0.73,1.58,2.77,0.62,4.18,-0.066461,-0.059419,-0.0571284,-0.0664609,-0.066461,sell
2018-08-02,1,0,0,0,1,2,0,0,0,0,0.92,1.31,2.53,0,1.76,-0.023263,-0.007116, 0.0184601,-0.0234397,-0.012141,sell
2018-08-03,1,1,0,0,1,2,0,0,0,0,1.13,1.62,2.36,0,1.04, 0.012499, 0.058705, 0.0639514, 0.0148987, 0.016300,buy
2018-08-04,1,1,0,0,1,3,0,1,1.5,0,1.38,1.84,2.2,0,0.58, 0.029443,-0.000918, 0.0847776,-0.0040385, 0.025136,buy
2018-08-05,0,1,0,0,1,3,0,1,3.44,0,1.7,2.51,2.04,0,0, 0.016247, 0.001601, 0.0198287, 0.0073556, 0.012489,buy
2018-08-06,1,1,1,0,1,3,0,1,5.92,0.91,2.86,3.62,1.92,0,0, 0.056235, 0.065342, 0.0653424, 0.0625964, 0.069448,buy
2018-08-07,1,1,2,0,1,4,0,1,4.74,2.79,5.24,3.12,2.34,0.9,0, 0.076405, 0.090671, 0.0808055, 0.0553163, 0.079081,buy
2018-08-08,1,2,2,0,0,4,0,3,2.63,2.95,7.56,2.98,4.2,3,0, 0.000628, 0.023589, 0.0205803,-0.0250820, 0.073891,sell
2018-08-09,1,2,2,0,0,3,0,3,1.74,1.01,7.81,4.81,4.64,1.87,0, 0.021527, 0.029253, 0.0363941,-0.0506118, 0.037334,buy
2018-08-10,0,1,2,0,0,2,0,2,2.38,0,6.06,5.95,2.29,0,0,-0.015663, 0.016833, 0.0192958,-0.0262961,-0.031772,sell
2018-08-11,0,1,1,0,0,2,0,2,2.97,0,3.56,3.74,1.51,0,0, 0.051940, 0.020885, 0.0181686, 0.0183238, 0.018367,buy
2018-08-12,0,1,1,0,0,2,0,1,1.79,0,2.59,1.02,1.46,0,0, 0.024706, 0.044823, 0.0473212, 0.0372816, 0.035311,buy
2018-08-13,1,0,0,0,0,2,0,1,0.92,0,1.55,0,1.42,0,0.71,-0.064615,-0.085199,-0.0566825,-0.0362093,-0.036477,sell
2018-08-14,1,0,0,0,0,2,0,0,0,0,1.36,0,1.38,0,1.54,-0.055448,-0.064938, 0.0030439,-0.0371687, 0.001517,sell
2018-08-15,1,0,0,0,0,2,0,0,0,0,1.19,0,1.36,0,3, 0.000113,-0.022920, 0.0194014, 0.0015068, 0.020680,sell
2018-08-16,1,0,0,0,0,2,1,0,0,0,1.06,0,1.34,0.55,2.65, 0.040152, 0.028538, 0.0386881, 0.0422023, 0.035182,buy
2018-08-17,1,0,0,0,0,2,1,0,0,0,0.94,0,1.33,1.56,1.25, 0.032830,-0.010121,-0.0113581, 0.0262073,-0.013718,sell
2018-08-18,1,0,0,0,0,2,1,0,0,0,0.86,0,1.34,2.97,0.59, 0.026680,-0.025326,-0.0413344, 0.0284572,-0.055711,sell
2018-08-19,0,0,0,0,0,2,1,0,0,0,0.79,0,1.37,2.2,0,-0.010853,-0.032819,-0.0474658,-0.0034898,-0.051580,sell
2018-08-20,0,0,2,0,0,2,1,0,0,1.19,1.32,0,1.39,0.98,0,-0.072649,-0.051519,-0.0056472,-0.0375705,-0.040489,sell
2018-08-21,0,0,2,0,1,2,0,0,0.99,2.97,2.06,0,1.43,0,0,-0.099866,-0.037173,-0.0815392,-0.0246032,-0.086215,sell
2018-08-22,0,0,2,0,1,2,0,0,2.04,2.87,3.62,0,1.48,0,0,-0.057524, 0.039595,-0.0783772,-0.0473418,-0.033713,sell
2018-08-23,1,0,2,0,1,2,0,0,3,1.15,3.35,0.54,1.56,0,0,-0.025576, 0.019247,-0.0803012,-0.0824250,-0.033288,sell
2018-08-24,1,0,2,0,1,2,0,0,2.12,0,2.39,1.29,1.64,0,0, 0.010712, 0.022755,-0.0544677,-0.0503044,-0.000177,sell
2018-08-25,1,0,2,0,1,2,0,1,1.58,0,2.35,2.97,1.74,0,0, 0.017630, 0.044133,-0.0214502,-0.0116929,-0.001653,buy
2018-08-26,1,0,1,0,1,2,0,1,1.6,0,3.45,2.79,1.87,0,0, 0.007773, 0.047171, 0.0272362, 0.0105547, 0.015741,buy
2018-08-27,1,1,1,0,0,2,0,1,2.38,0,3.57,2.15,2.01,0,0, 0.048950, 0.060159, 0.0724949, 0.0699218, 0.059932,buy
2018-08-28,0,1,1,0,0,2,0,1,2.95,0,1.83,2.74,2.2,0,0, 0.026961, 0.039406, 0.0339794, 0.0379806, 0.011519,buy
2018-08-29,0,1,0,0,0,2,0,1,1.48,0,0.68,3,2.44,0,0,-0.004929, 0.013462,-0.0051075, 0.0181967,-0.006375,sell
2018-08-30,0,1,0,0,0,2,0,1,0.55,0,0.72,1.02,2.7,0,0,-0.004923, 0.034986,-0.0014525,-0.0050734,-0.004923,sell
2018-08-31,0,0,0,0,0,2,1,0,0,0,0.77,0,3,0.53,0, 0.008657,-0.004240,-0.0027968,-0.0027968,-0.018674,sell
2018-09-01,0,0,0,0,0,2,2,0,0,0,0.83,0,2.95,0.97,0.79,-0.003335, 0.009936, 0.0148522, 0.0140992, 0.004458,buy
2018-09-02,1,0,0,0,0,2,2,0,0,0,0.92,0,2.58,1.94,2.17, 0.000013,-0.000922,-0.0183439, 0.0092402,-0.015345,sell
2018-09-03,1,0,0,0,0,2,2,0,0,0,1.03,0,2.24,2.97,5.17,-0.018748,-0.037584,-0.0437408,-0.0156419,-0.027485,sell
2018-09-04,1,1,1,0,0,2,2,0,0,1.76,1.15,0,1.94,2.1,5.79,-0.063952,-0.019305,-0.0318404,-0.0173180,-0.034272,sell
2018-09-05,1,1,1,1,0,2,2,1,0,4.96,1.91,0,1.64,0.92,3.19,-0.082824,-0.074106,-0.0780719,-0.0741064,-0.077423,sell
2018-09-06,1,2,1,1,0,2,1,1,0,5.77,3.53,1.22,1.38,0,1.51,-0.039782,-0.057341,-0.0571977,-0.0514230,-0.045210,sell
2018-09-07,1,2,0,1,0,2,1,1,0,4.86,5.84,2.95,1.15,0,0.95,-0.006837,-0.007369,-0.0191472, 0.0007662, 0.035731,sell
2018-09-08,1,2,0,1,0,2,1,1,0,4.41,6.68,1.34,0.93,0,0.61, 0.036220, 0.027421, 0.0286790, 0.0349128, 0.055035,buy
2018-09-09,0,2,0,1,0,2,1,1,0.98,3.49,6.44,0,0.75,0,0, 0.040392, 0.028336, 0.0283356, 0.0417276, 0.058393,buy
2018-09-10,0,1,0,0,0,2,2,1,2.01,1.73,5.05,0.82,0.59,0,0,-0.018258,-0.018258,-0.0174120,-0.0603544, 0.005473,sell
2018-09-11,0,1,0,0,1,1,2,1,3,1.09,4.09,1.48,0,0,0.53,-0.049539,-0.049539,-0.0495395,-0.0600849,-0.025270,sell
2018-09-12,0,1,0,0,1,1,2,1,2.1,0.71,3.02,2.65,0,0,0.56,-0.054973,-0.053999,-0.0539993,-0.0576810,-0.027053,sell
2018-09-13,0,1,0,1,2,1,2,0,1.02,1.36,4.5,3.51,0,0,0.6, 0.028744, 0.035716, 0.0502030, 0.0325759, 0.043755,buy
2018-09-14,0,1,0,1,2,1,1,0,0,2.97,4.53,2.49,0,0,0.62, 0.051315, 0.044752, 0.0582398, 0.0578367, 0.054648,buy
2018-09-15,0,1,0,1,2,2,2,0,1.31,1.42,1.86,1.85,0,1.44,0.64, 0.028237, 0.026692, 0.0389305, 0.0332698, 0.051651,buy
2018-09-16,0,0,0,0,2,2,2,0,2.97,0,0.99,1.58,0,2.97,0.66,-0.063722,-0.063722,-0.0659971,-0.0808368,-0.050387,sell
2018-09-17,0,0,0,0,2,2,1,0,1.38,0,0.78,1.17,0,1.85,0.69,-0.093025,-0.093416,-0.0614856,-0.0536850,-0.029235,sell
2018-09-18,0,0,0,0,2,2,0,0,0,0,0.6,1.47,0.58,0.57,0.7, 0.013008,-0.021203, 0.0519488, 0.0405923, 0.040318,buy
2018-09-19,0,0,0,0,2,0,0,0,0,0,0,1.87,1.27,0,0.71, 0.037303, 0.025907, 0.0196862, 0.0161896, 0.048248,buy
2018-09-20,0,0,0,0,2,0,0,0,0,0,0,2.38,2.72,0,0.72, 0.071264, 0.071986, 0.0387600, 0.0144259, 0.068831,buy
2018-09-21,0,0,0,0,2,0,0,1,0,0,0,2.97,3,0,1.5, 0.083028, 0.079421, 0.0552912, 0.0268538, 0.085659,buy
2018-09-22,1,0,0,0,2,0,0,3,0,0.71,0,3.86,1.5,0,4.42,-0.000055,-0.013052, 0.0480757,-0.0007435,-0.008703,sell
2018-09-23,1,0,0,0,2,0,0,4,0,2.62,0,5.75,0.71,0,4.92, 0.039253, 0.002488, 0.0093818, 0.0392528, 0.024585,buy
2018-09-24,2,0,0,0,2,1,0,4,1.3,3.48,0,4.85,0,0,3.84, 0.050361, 0.018953,-0.0087696, 0.0566259, 0.046784,buy
2018-09-25,2,0,0,0,2,1,0,2,2.92,1.88,0,4.23,0,0,3.71,-0.042012,-0.025406,-0.0595879,-0.0167948,-0.044005,sell
2018-09-26,1,0,0,0,3,1,0,2,1.61,1.71,0,3.96,0,1.37,2.78,-0.048052,-0.041412,-0.0480268,-0.0169276,-0.046997,sell
2018-09-27,1,0,0,0,3,1,0,2,0.64,2.97,0,2.04,0,2.97,1.85,-0.000917,-0.031354,-0.0095388, 0.0115523, 0.001069,sell
2018-09-28,1,0,0,0,3,1,0,2,1.3,2.97,0,1.11,0,1.74,1.31, 0.001314, 0.005133,-0.0163329, 0.0329565,-0.005257,buy
2018-09-29,1,0,1,0,1,1,0,0,2.65,1.73,1.46,0,0,0,0.64,-0.042075,-0.032900,-0.0227700,-0.0226639,-0.022664,sell
2018-09-30,1,0,1,0,1,1,0,0,3,1.01,2.92,0,0,0,0.62,-0.042139,-0.042742,-0.0443159,-0.0343152,-0.034996,sell
2018-10-01,1,0,1,0,2,1,0,0,1.61,0.59,1.26,0,0.58,0,0.6,-0.048360,-0.038840,-0.0299339,-0.0252559,-0.028413,sell
2018-10-02,0,0,0,0,2,1,0,0,0.79,0,0,0,1.23,0,0.57, 0.028016, 0.032215, 0.0309710, 0.0275051, 0.031550,buy
2018-10-03,0,0,0,0,2,0,0,0,0,0,0,0,2.77,0,0.55,-0.074263,-0.030268,-0.0759369,-0.0591762,-0.073107,sell
2018-10-04,0,0,0,0,3,0,0,0,1.38,0,0,0,2.95,0,0.52, 0.018955, 0.054303,-0.0223150,-0.0329154, 0.019221,buy
2018-10-05,0,0,1,0,2,0,0,0,2.95,0,0.66,0,1.38,0,0,-0.032126, 0.003964,-0.0367212,-0.0050241,-0.001478,sell
2018-10-06,0,0,1,0,2,0,0,0,1.74,0,1.62,0,0.58,0,0,-0.003967,-0.011684,-0.0043395, 0.0270656, 0.006557,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0.55,2.97,0,0,0,0, 0.014276, 0.027548, 0.0131102, 0.0317217, 0.029503,buy
2018-10-08,0,1,1,0,0,0,0,1,0,0.91,3.46,0,0,0,0, 0.030308, 0.018330, 0.0234584, 0.0210860, 0.023229,buy
2018-10-09,0,1,1,0,0,0,0,1,0,1.55,3.83,0,0,0,0, 0.027501, 0.014179, 0.0234894, 0.0205394, 0.021447,buy
2018-10-10,0,1,0,0,0,0,0,1,0,2.77,1.59,0,0,0,0,-0.014394,-0.006736,-0.0153505,-0.0157801,-0.012395,sell
2018-10-11,0,0,0,0,0,0,2,1,0,2.97,0,1.8,0,0,0.51,-0.058841,-0.045641,-0.0491401,-0.0007415,-0.049140,sell
2018-10-12,0,0,0,0,0,0,2,1,0,1.73,0,2.95,0,0,0.91,-0.039653,-0.005171,-0.0051713, 0.0099415,-0.005171,sell
2018-10-13,0,0,0,0,0,0,2,1,0,0.88,0,1.27,0,0,1.68,-0.012039, 0.008586, 0.0085862, 0.0161037, 0.008586,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0.68,3.61,-0.009118,-0.005822, 0.0332956, 0.0188133,-0.013329,sell
2018-10-15,0,0,0,0,1,0,2,0,0,0,0.78,0,0,2.92,4.45, 0.068609, 0.060598, 0.0785049, 0.0991950, 0.035041,buy
2018-10-16,0,0,0,0,2,0,2,0,0.68,0,1.24,0,0,2.34,4.38, 0.080519, 0.063764, 0.0856226, 0.1000466, 0.045049,buy
2018-10-17,0,0,0,0,2,0,2,1,1.37,0.68,1.97,0,0,0,2.59,-0.034118,-0.038640, 0.0205213, 0.0052134,-0.034127,sell
2018-10-18,1,0,0,0,2,0,1,1,2.74,1.59,4.65,0,0,0,0.74, 0.017810, 0.025807, 0.0275325, 0.0169492, 0.023733,buy
2018-10-19,1,0,0,0,2,0,0,1,3,2.97,5.76,0,0,0,0,-0.000072, 0.023389, 0.0233893, 0.0229087, 0.024679,buy
2018-10-20,1,1,0,0,2,0,0,1,1.58,2.38,3.92,0,0,0,0, 0.052000, 0.054638, 0.0626848, 0.0542430, 0.054638,buy
2018-10-21,0,1,0,0,2,1,1,1,0.78,1.06,2.98,1.45,0,0,0,-0.039858,-0.037994,-0.0398583,-0.0398583,-0.039582,sell
2018-10-22,0,1,0,0,1,1,1,0,0,0,3.63,3.78,0,0,0,-0.059642,-0.049638,-0.0170904,-0.0593066,-0.061078,sell
2018-10-23,0,1,0,0,0,1,1,0,0,0,1.85,5.09,0,0,0,-0.018667,-0.000343, 0.0300335,-0.0183922,-0.018902,sell
2018-10-24,0,1,0,0,0,1,1,0,0,0,0.75,4.01,0,0,0, 0.002154, 0.014497, 0.0193801, 0.0102783,-0.028540,sell
2018-10-25,0,0,0,0,0,1,2,0,0,0,0,3.44,1.2,0,0,-0.004558,-0.020244,-0.0138495,-0.0109379,-0.011855,sell
2018-10-26,0,0,0,0,0,1,2,0,0,0,0,3.44,2.95,0,0, 0.006028,-0.029592,-0.0350689,-0.0253425,-0.001982,sell
2018-10-27,0,0,0,0,0,1,2,0,0.7,0,0,4.88,1.68,0,0,-0.025631,-0.029963,-0.0312820,-0.0237705,-0.028295,sell
2018-10-28,0,0,0,0,0,1,1,0,1.85,0,0,5.44,0,0,0, 0.055274, 0.022913, 0.0230946, 0.0328489, 0.008245,buy
2018-10-29,0,0,0,0,0,2,1,0,2.97,0,0,4.43,0,0,0.57, 0.069997,-0.007907,-0.0209544, 0.0141980,-0.012218,sell
2018-10-30,0,1,0,0,1,2,1,0,1.8,0,0.71,3.02,0,1.5,1.21,-0.027990,-0.024318,-0.0144374,-0.0003596,-0.011882,sell
2018-10-31,0,1,0,0,2,2,0,0,1.45,0,1.17,1.55,0,2.92,2.47,-0.035486,-0.006572,-0.0270796,-0.0270796, 0.002255,sell
2018-11-01,0,1,0,0,2,2,0,0,1.46,0,1.85,1,0,1.14,2.97, 0.054662, 0.046108, 0.0376461, 0.0423787, 0.051115,buy
2018-11-02,0,1,0,0,2,2,0,0,2.82,0,2.92,1.26,0,0,1.77,-0.010972, 0.000094, 0.0006103, 0.0000939, 0.000575,sell
2018-11-03,0,1,0,0,2,1,0,0,2.97,0,2.97,1.58,0,0,0.91,-0.008688,-0.009266,-0.0085908,-0.0117704,-0.025428,sell
2018-11-04,1,1,0,0,2,0,0,0,1.65,0,2.87,3,0,0,0, 0.032782, 0.040579, 0.0379614, 0.0407540, 0.043158,buy
2018-11-05,1,1,0,0,2,0,0,0,0.9,0,3.55,2.24,0,0,0, 0.033994, 0.036647, 0.0374451, 0.0387983, 0.044473,buy
2018-11-06,1,1,0,0,2,0,0,0,0.5,0,3.85,0.94,0,0,0, 0.036086, 0.041757, 0.0338046, 0.0360862, 0.032301,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0, 0.003888,-0.018671,-0.0005983,-0.0169927, 0.039863,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1.76,0.64,0,0,0.55,0, 0.021864, 0.016664, 0.0166635, 0.0193452, 0.070658,buy
2018-11-09,1,0,0,0,0,1,0,0,0,3,0,0,0,1.5,0, 0.017793, 0.023199, 0.0257754, 0.0441638, 0.022489,buy
2018-11-10,1,0,0,0,0,1,1,0,0,2.26,0,0,0,2.95,0.51, 0.024048, 0.005015, 0.0050147, 0.0387172, 0.005015,buy
2018-11-11,1,0,0,0,0,2,1,1,0,1.07,0.51,0.86,0,2.38,0.84, 0.035814, 0.025304, 0.0258296, 0.0685929, 0.021147,buy
2018-11-12,1,0,0,0,0,2,1,1,0,0.52,0.85,1.96,0,1.1,1.39, 0.032540, 0.048531, 0.0298831, 0.0122911, 0.031976,buy
2018-11-13,0,0,0,0,0,2,1,1,0,0,1.32,2.97,0,0.56,2.3,-0.025760, 0.089592,-0.0332677,-0.0260351,-0.033268,sell
2018-11-14,0,0,0,0,0,1,1,1,0,0,1.84,1.99,0,0,3,-0.027795, 0.097677,-0.0331490,-0.0534545,-0.038117,sell
2018-11-15,0,0,0,0,1,1,1,2,0.71,0,2.26,0.88,0.65,0,2.34,-0.005395,-0.008418,-0.0011085,-0.0389851,-0.025829,sell
2018-11-16,0,0,0,0,1,0,1,2,1,0,2.47,0,1.58,0,1.42,-0.071735,-0.059729,-0.0411335,-0.0533138,-0.066612,sell
2018-11-17,0,0,0,0,1,0,1,3,1.43,0,2.47,0,2.95,0,1.53,-0.029064,-0.023755,-0.0310043,-0.0402102,-0.040030,sell
2018-11-18,0,0,0,0,1,0,1,3,2.03,0,2.32,0,2.32,0,1.46,-0.056450,-0.041374,-0.0320649,-0.0330394,-0.077493,sell
2018-11-19,0,0,0,0,1,0,0,3,2.89,0,1.9,0,1.01,0,1.25,-0.099262,-0.106211,-0.1028017,-0.1036342,-0.111119,sell
2018-11-20,0,0,0,0,0,1,0,3,2.97,0,1.33,0,0,0.72,1.65,-0.136637,-0.143045,-0.1272337,-0.1435224,-0.111372,sell
2018-11-21,0,0,0,0,0,2,0,3,2.14,0,0.79,0,0,1.68,3.22,-0.127146,-0.120427,-0.1489437,-0.1271463,-0.124311,sell
2018-11-22,0,0,0,0,0,2,0,2,1.5,0,0,0,0,2.97,5.5,-0.058338,-0.058338,-0.0294173,-0.0598123,-0.069496,sell
2018-11-23,0,0,0,0,0,2,0,2,1.64,0,0,0,0,1.84,5.16,-0.077550,-0.068498,-0.0758623,-0.0828674,-0.082181,sell
2018-11-24,0,0,0,0,1,2,1,2,1.93,0,0,1.85,0,0.56,3.5,-0.065592,-0.049870,-0.0914124,-0.1266377,-0.125671,sell
2018-11-25,0,1,0,0,1,0,1,3,2.9,1.54,0.64,4.16,0,0,2.56,-0.083909, 0.051831, 0.0658299,-0.0313766,-0.033766,sell
2018-11-26,0,1,0,0,1,0,1,2,3.72,3,0.89,4.14,1.21,0,2.3,-0.022953,-0.052427,-0.0138411, 0.0253748,-0.054729,sell
2018-11-27,0,1,0,0,2,0,1,3,4.72,1.48,1.25,4.14,2.92,0,2.1, 0.048538,-0.038558, 0.0484677, 0.0692079,-0.032051,buy
2018-11-28,0,1,0,0,1,0,1,2,3.62,0.78,1.84,4.17,0.81,0,1.99, 0.023237,-0.043284, 0.0438685, 0.0323658, 0.011557,buy
2018-11-29,0,1,0,0,1,0,1,2,0.68,1.09,2.77,4.68,0,0,1.92,-0.017003, 0.054793, 0.0749105, 0.0658393, 0.025037,buy
2018-11-30,0,1,0,0,2,0,2,2,0,1.51,3,4.11,0,0.83,3.23,-0.047265,-0.017006, 0.0655403,-0.0031149, 0.070606,sell
2018-12-01,0,1,0,0,2,0,2,2,0,2.12,2.08,2.03,0,2.97,4.98,-0.000839, 0.006303, 0.0359143, 0.0109544, 0.057091,buy
