Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,0,1,0,1,2,2,0,0,1,1,4,2,1,1,-0.008232,-0.001224,-0.003674,-0.003674, 0.000786,sell
2018-09-05,0,0,3,2,1,2,0,0,0,1,3,3,1,2, 0.016998,-0.015762,-0.017142,-0.014204,-0.015762,sell
2018-09-06,0,0,2,4,2,3,0,0,0,2,4,3,2,4, 0.044152,-0.022662,-0.023231, 0.020838,-0.027571,sell
2018-09-07,0,1,2,4,2,2,0,0,0,1,3,3,2,4, 0.047870,-0.006198,-0.003217, 0.030502,-0.005227,sell
2018-09-08,0,1,4,3,1,2,0,0,1,1,3,2,4,4,-0.005214, 0.016561, 0.005579, 0.039358, 0.013430,buy
2018-09-09,0,2,1,5,0,3,0,0,1,1,3,3,4,3,-0.015456,-0.011262,-0.021769,-0.011039,-0.005302,sell
2018-09-10,0,2,1,3,1,2,0,0,1,2,3,2,4,3, 0.001511, 0.012333, 0.001127, 0.015341, 0.011834,buy
2018-09-11,0,2,0,2,1,2,0,0,1,2,2,3,3,2,-0.018254,-0.017819,-0.016170,-0.015195,-0.024449,sell
2018-09-12,0,2,0,4,0,3,0,0,2,2,4,3,3,3,-0.016095,-0.019749,-0.031679,-0.020636,-0.014176,sell
2018-09-13,0,1,1,3,0,3,0,1,2,2,3,3,4,3,-0.002553, 0.000239,-0.028116, 0.003167, 0.007982,buy
2018-09-14,0,3,1,2,1,2,0,1,2,1,3,3,4,3, 0.011640, 0.000839, 0.015738, 0.016396, 0.016831,buy
2018-09-15,0,3,0,2,1,2,1,0,2,1,3,2,4,3, 0.008006,-0.005092, 0.006827, 0.010450, 0.008006,buy
2018-09-16,0,1,0,3,0,1,0,1,1,1,2,1,2,3, 0.050947, 0.015673, 0.030836, 0.027169, 0.051613,buy
2018-09-17,1,1,1,0,0,1,1,0,1,0,1,0,3,2,-0.026612,-0.015094,-0.026612,-0.026667,-0.026667,sell
2018-09-18,0,2,0,0,0,0,0,0,2,0,0,1,2,1,-0.013291,-0.017657,-0.008093,-0.011086,-0.012833,sell
2018-09-19,1,1,0,0,0,0,0,1,0,1,1,1,0,2, 0.004758,-0.001597, 0.007171, 0.002778, 0.003140,buy
2018-09-20,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.011577,-0.005666, 0.007075, 0.007185, 0.006570,buy
2018-09-21,0,0,0,0,2,0,1,1,0,1,0,1,2,2,-0.015454, 0.008276,-0.010572, 0.005587, 0.022176,buy
2018-09-22,0,0,2,0,2,0,1,0,2,2,3,0,3,3, 0.015923, 0.015923, 0.013533, 0.015923, 0.015923,buy
2018-09-23,1,0,2,0,2,0,1,2,0,2,4,1,2,3, 0.016029, 0.016905, 0.007884, 0.007681, 0.019326,buy
2018-09-24,0,0,2,0,2,0,1,2,0,3,3,0,3,4, 0.030508, 0.028611, 0.011155, 0.029165, 0.031356,buy
2018-09-25,0,0,2,0,1,0,2,0,1,3,3,1,3,2,-0.011170,-0.012761,-0.007460,-0.012355,-0.006862,sell
2018-09-26,0,1,2,0,1,0,1,0,0,1,2,1,2,1, 0.001155,-0.002785, 0.003416, 0.001155,-0.006538,sell
2018-09-27,1,0,2,0,1,0,0,1,0,2,2,1,2,2, 0.017939, 0.014607, 0.020869, 0.012800, 0.019805,buy
2018-09-28,0,1,1,1,1,0,0,0,1,1,2,2,2,0,-0.006928, 0.005313, 0.000844, 0.010926, 0.000231,buy
2018-09-29,0,0,2,0,2,0,1,0,0,1,2,1,2,1, 0.001744, 0.007249, 0.009805,-0.010068,-0.003348,buy
2018-09-30,0,0,2,1,2,0,0,1,0,1,3,2,1,1, 0.005392, 0.000657, 0.021788, 0.019299, 0.006402,buy
2018-10-01,0,1,1,1,1,1,0,0,1,0,2,2,1,1,-0.025725,-0.026996,-0.015165,-0.025722,-0.031233,sell
2018-10-02,0,0,3,0,2,1,0,0,1,0,2,3,1,1,-0.018188,-0.021101,-0.018188,-0.021293,-0.018513,sell
2018-10-03,0,0,2,1,1,0,0,0,0,2,2,2,1,1, 0.001253,-0.004290, 0.002511, 0.000022,-0.000113,sell
2018-10-04,0,2,1,2,3,1,0,0,0,2,3,4,2,2, 0.001019, 0.001077, 0.012844, 0.001882, 0.001019,buy
2018-10-05,0,2,2,1,2,0,0,0,0,1,2,3,1,2, 0.003991, 0.000660, 0.002278, 0.001340, 0.001505,sell
2018-10-06,0,1,3,1,2,1,0,0,0,1,3,3,1,2, 0.018346, 0.009987,-0.006337, 0.009555, 0.010030,buy
2018-10-07,0,2,0,3,2,2,0,0,0,1,3,3,1,3, 0.002240, 0.002240, 0.012916,-0.007307,-0.000611,buy
2018-10-08,0,1,1,1,3,1,0,0,0,2,3,3,1,2, 0.001669, 0.002575, 0.002022, 0.005685, 0.003200,buy
2018-10-09,0,2,0,2,2,1,0,0,1,1,3,4,1,1,-0.008683,-0.010835,-0.004824,-0.009597,-0.008683,sell
2018-10-10,0,1,0,2,1,2,0,0,2,2,3,3,2,2,-0.010708,-0.011032,-0.013174,-0.012808,-0.014784,sell
2018-10-11,0,0,1,1,0,1,0,1,1,2,2,2,2,1,-0.026629,-0.029355,-0.023164,-0.022627,-0.024999,sell
2018-10-12,0,1,0,0,1,1,1,0,1,1,1,1,2,2,-0.025428,-0.025219,-0.025503,-0.023712,-0.025219,sell
2018-10-13,0,0,0,1,0,0,0,0,2,2,2,1,1,1, 0.009165, 0.014156, 0.004148, 0.013844, 0.011738,buy
2018-10-14,1,0,1,0,0,0,0,1,1,1,2,0,2,1,-0.020402,-0.013880, 0.000759,-0.016307,-0.016307,sell
2018-10-15,1,0,1,0,0,0,1,0,1,2,3,1,1,1, 0.015666, 0.005813, 0.007757, 0.014956, 0.014067,buy
2018-10-16,0,1,0,0,0,0,1,0,1,1,2,1,0,1, 0.011200, 0.007679, 0.004458, 0.010183,-0.005532,buy
2018-10-17,0,0,1,0,0,0,1,1,0,2,1,2,1,1, 0.019252, 0.021359, 0.021359, 0.010766, 0.021359,buy
2018-10-18,1,0,1,1,0,0,1,1,1,1,2,3,2,0, 0.030678, 0.044006, 0.045966, 0.032136, 0.045968,buy
2018-10-19,0,0,1,1,0,1,0,1,3,1,1,2,3,2, 0.015387, 0.012893, 0.004753, 0.017434, 0.015387,buy
2018-10-20,1,0,1,1,0,1,1,2,3,1,2,3,3,3, 0.023786, 0.031899, 0.031258, 0.033614, 0.031258,buy
2018-10-21,1,1,1,1,0,1,1,2,1,1,3,3,2,2, 0.006789, 0.008439, 0.005071, 0.002021, 0.002799,buy
2018-10-22,0,1,0,1,0,2,1,2,1,2,3,1,3,3,-0.005400,-0.010829,-0.007247,-0.002374,-0.013799,sell
2018-10-23,0,3,0,1,0,2,1,1,3,1,4,2,4,2,-0.002063,-0.002737,-0.004778, 0.005261, 0.002089,sell
2018-10-24,1,2,1,1,0,2,0,2,2,0,2,2,4,3, 0.009736,-0.010852, 0.018518, 0.013407, 0.022285,buy
2018-10-25,0,2,1,2,0,2,0,1,3,1,3,2,5,2, 0.003679, 0.000157, 0.011363, 0.010168, 0.014128,buy
2018-10-26,0,3,0,1,1,2,1,0,2,1,4,0,4,3,-0.009324,-0.013016,-0.009839, 0.005268,-0.008147,sell
2018-10-27,0,3,0,1,1,1,1,1,2,1,3,2,3,3,-0.003263,-0.007872,-0.003797,-0.003886,-0.003870,sell
2018-10-28,0,2,1,1,1,1,0,1,3,1,2,3,2,4, 0.016203, 0.011539, 0.014841, 0.009804, 0.041105,buy
2018-10-29,0,2,1,2,1,2,0,0,2,0,2,3,2,3,-0.013971,-0.016270,-0.015215,-0.014817,-0.022688,sell
2018-10-30,0,2,1,2,2,1,0,0,1,1,2,4,1,3,-0.019014,-0.019488,-0.013061,-0.019941,-0.019014,sell
2018-10-31,0,3,0,2,3,1,0,0,1,1,1,4,2,4,-0.014272,-0.014272,-0.014225,-0.020637,-0.011961,sell
2018-11-01,0,3,0,2,2,2,1,0,0,0,2,3,2,3, 0.008252, 0.008252, 0.012816, 0.001564, 0.010661,buy
2018-11-02,0,2,2,1,1,1,1,0,0,0,1,2,2,3,-0.015310,-0.018160,-0.014583,-0.020436,-0.019056,sell
2018-11-03,0,3,1,2,1,2,1,0,0,0,2,4,2,2, 0.008459, 0.007757, 0.006100,-0.002146, 0.000694,buy
2018-11-04,0,2,1,2,2,1,1,0,0,1,3,2,3,2, 0.028980, 0.023913, 0.015354, 0.012636, 0.012305,buy
2018-11-05,0,1,3,2,1,1,1,0,0,0,4,3,1,1, 0.014361, 0.006961,-0.006848, 0.007650, 0.007650,buy
2018-11-06,0,1,3,2,0,2,1,0,1,0,3,3,2,2, 0.015502, 0.000270, 0.007569, 0.000270, 0.000270,buy
2018-11-07,0,2,3,1,0,1,1,1,1,0,3,3,3,1, 0.026263, 0.024162, 0.024162, 0.024162, 0.024010,buy
2018-11-08,0,1,2,1,1,0,0,1,0,1,2,3,1,1, 0.019780, 0.016914, 0.018242, 0.018242, 0.017231,buy
2018-11-09,0,1,2,2,1,0,1,1,0,1,1,4,2,2, 0.014013, 0.003748, 0.009005, 0.012062, 0.010479,buy
2018-11-10,0,0,2,2,0,0,0,1,1,2,2,3,1,2,-0.020051,-0.004230,-0.006762,-0.017435,-0.007826,sell
2018-11-11,1,0,2,2,0,0,0,2,1,1,3,2,2,2,-0.023076,-0.016348,-0.019740,-0.023733,-0.023076,sell
2018-11-12,0,1,1,1,0,0,0,2,1,1,2,2,1,2,-0.009873,-0.013883, 0.013370,-0.004181,-0.009873,sell
2018-11-13,0,0,1,1,0,0,2,2,0,2,2,2,2,2, 0.022409, 0.021214, 0.011701, 0.011120, 0.012598,buy
2018-11-14,0,0,0,1,0,0,2,1,0,1,0,2,2,1,-0.003789,-0.031549,-0.042176,-0.032603,-0.039707,sell
2018-11-15,1,0,0,1,0,0,1,2,1,1,1,2,2,2,-0.019636,-0.018406,-0.019356, 0.022040,-0.021105,sell
2018-11-16,1,0,0,1,0,1,0,1,2,1,1,1,2,3, 0.004592, 0.005837, 0.002380, 0.004249, 0.002380,buy
2018-11-17,1,0,0,2,0,1,0,1,0,1,0,3,0,3, 0.015375,-0.008168, 0.013966, 0.028248, 0.022542,buy
2018-11-18,0,0,0,2,1,1,2,0,0,2,1,2,1,4, 0.008929, 0.008872, 0.010111,-0.005015, 0.006983,buy
2018-11-19,0,1,0,2,1,1,2,1,0,2,2,4,1,3,-0.025826,-0.021815,-0.037270,-0.039308,-0.021601,sell
2018-11-20,1,2,0,2,1,1,0,2,0,1,1,4,1,4,-0.061206, 0.003425,-0.018378,-0.061214,-0.019705,sell
2018-11-21,1,1,1,2,1,1,0,1,2,1,1,5,1,4,-0.052114, 0.013740,-0.033576,-0.054028,-0.040202,sell
2018-11-22,0,1,0,3,1,1,2,0,1,1,0,4,2,4,-0.008530,-0.009224,-0.014428,-0.005116,-0.014646,sell
2018-11-23,0,1,0,1,2,1,2,0,0,3,2,3,2,3,-0.027396,-0.017042,-0.029161,-0.040988,-0.020999,sell
2018-11-24,0,3,0,1,1,1,1,1,0,3,3,4,1,3,-0.054757,-0.059948,-0.056998,-0.055438,-0.055918,sell
2018-11-25,0,2,1,1,0,2,1,0,1,2,3,3,2,2,-0.039204,-0.038226,-0.033528,-0.032625,-0.040918,sell
2018-11-26,0,1,1,2,0,1,2,0,0,2,3,3,2,1, 0.015741, 0.016433, 0.010505, 0.013598, 0.016026,buy
2018-11-27,0,1,0,3,2,1,2,0,0,3,4,3,3,2, 0.008417, 0.002856, 0.010651, 0.001739, 0.003951,buy
2018-11-28,0,2,0,2,3,1,1,0,0,1,2,3,3,2, 0.036681, 0.040988, 0.036681, 0.041627, 0.042704,buy
2018-11-29,0,1,2,2,1,2,1,0,0,1,2,2,3,3, 0.035939, 0.056326, 0.030436, 0.053710, 0.050168,buy
2018-11-30,0,1,1,2,1,3,1,0,0,1,2,3,2,3, 0.018065, 0.028231, 0.012201, 0.028803, 0.027466,buy
2018-12-01,0,3,0,1,2,1,1,0,0,1,2,2,2,3,-0.010729, 0.001652,-0.010729,-0.007599,-0.010729,sell
2018-12-02,0,2,0,1,3,1,1,0,0,3,3,4,2,2,-0.016158,-0.014909, 0.002790,-0.012019, 0.004525,sell
2018-12-03,0,2,0,4,1,2,1,0,0,2,3,4,1,4, 0.006817, 0.007354, 0.017298,-0.017948, 0.007113,sell
2018-12-04,0,2,2,2,1,1,0,0,1,2,3,4,1,3,-0.022318,-0.023446,-0.023103,-0.004847,-0.023446,sell
2018-12-05,0,3,1,2,2,1,0,1,0,2,3,4,1,4,-0.032454,-0.032360,-0.030770,-0.025442,-0.026327,sell
2018-12-06,0,3,0,1,2,1,1,1,0,4,4,3,2,4,-0.064806,-0.065329,-0.065308,-0.063753,-0.054357,sell
2018-12-07,0,1,0,2,1,0,1,1,0,4,2,3,2,3,-0.032618, 0.005741,-0.030727,-0.033431,-0.034214,sell
2018-12-08,1,1,1,1,1,0,0,0,0,2,1,2,1,3,-0.009537,-0.008920, 0.007596, 0.009242,-0.008402,sell
2018-12-09,1,2,0,1,1,0,0,0,2,1,2,2,1,3, 0.001995, 0.011560, 0.012987, 0.014222, 0.005904,buy
2018-12-10,0,2,0,0,1,0,0,2,2,2,3,2,1,3,-0.003789,-0.018064, 0.000179,-0.012247,-0.003789,sell
2018-12-11,0,1,0,0,1,0,2,2,1,2,2,3,2,2,-0.027685,-0.005271,-0.005531,-0.033456,-0.031939,sell
2018-12-12,0,1,0,0,1,0,3,1,1,0,1,2,3,1, 0.023317, 0.025639, 0.020412, 0.034735, 0.054292,buy
2018-12-13,0,1,0,0,1,0,0,1,2,0,0,1,2,2,-0.025940,-0.018993,-0.019736,-0.021214,-0.022295,sell
2018-12-14,2,1,0,0,1,0,0,1,2,0,1,2,2,2,-0.022971,-0.002798,-0.005461,-0.020500,-0.021867,sell
2018-12-15,1,2,0,0,1,0,1,0,1,0,2,1,1,2,-0.012933,-0.009751,-0.011571,-0.006270,-0.017558,sell
2018-12-16,0,2,0,0,0,0,2,0,1,1,1,2,2,1,-0.000242,-0.036213,-0.000242,-0.019551,-0.026955,sell
2018-12-17,0,2,2,0,0,0,2,0,1,1,2,2,3,1, 0.014435, 0.013881, 0.015103, 0.018261, 0.029624,buy
2018-12-18,1,2,3,0,0,0,0,2,1,0,2,2,3,2, 0.015255, 0.024715, 0.025053,-0.010873, 0.013059,buy
2018-12-19,0,1,3,0,0,0,1,1,3,0,3,2,3,1, 0.011512, 0.017476, 0.008177, 0.016585, 0.016645,buy
2018-12-20,0,1,2,1,0,0,2,0,2,0,2,1,3,2, 0.011133, 0.015373,-0.007636, 0.021675, 0.017033,buy
2018-12-21,0,1,2,1,1,0,1,1,0,1,1,2,2,3, 0.028590, 0.027349, 0.027745, 0.027472, 0.027349,buy
2018-12-22,0,3,2,1,0,0,1,0,1,2,3,3,1,3,-0.017945,-0.006701,-0.016366,-0.019058,-0.010920,sell
2018-12-23,0,2,3,1,0,1,1,0,0,1,2,3,2,2, 0.023522, 0.023681, 0.015822, 0.022871, 0.012852,buy
2018-12-24,0,1,2,2,0,0,1,0,0,2,2,3,1,2, 0.004965, 0.026253,-0.009012, 0.005486, 0.020777,buy
2018-12-25,0,2,1,2,2,0,0,0,0,1,2,3,1,2,-0.011437,-0.012627,-0.009770,-0.014783,-0.009819,sell
2018-12-26,0,1,1,2,1,0,0,0,0,1,2,1,1,2, 0.000691,-0.014427,-0.010357,-0.014691,-0.018350,sell
2018-12-27,0,0,1,1,0,1,0,0,0,1,0,2,1,1,-0.043910,-0.043910,-0.043910,-0.017882,-0.037944,sell
2018-12-28,1,1,0,0,1,1,0,0,0,0,1,0,2,1,-0.019449,-0.014024,-0.016832,-0.016832,-0.016832,sell
2018-12-29,1,0,0,0,1,0,0,0,0,1,0,1,2,0, 0.025306, 0.021043, 0.025306, 0.015254, 0.025306,buy
2018-12-30,1,0,0,1,2,1,0,0,0,0,1,2,1,1,-0.029273,-0.012487,-0.013304,-0.029526,-0.013054,sell
2018-12-31,1,0,1,1,1,1,0,1,1,0,1,2,3,1,-0.019335,-0.022123,-0.019065,-0.021607,-0.023728,sell
2019-01-01,1,0,1,1,0,0,0,2,2,0,1,2,4,0,-0.006882,-0.011675,-0.004762,-0.003601,-0.005124,sell
2019-01-02,1,2,2,0,2,0,0,2,1,0,1,2,3,4, 0.021634, 0.024999, 0.026719, 0.019368, 0.019206,buy
2019-01-03,1,2,1,1,1,0,1,1,1,1,1,2,3,4,-0.026678,-0.001871, 0.004421,-0.012341,-0.009004,sell
2019-01-04,1,2,2,0,1,0,0,1,1,2,3,1,2,4, 0.000745,-0.006091,-0.014739,-0.011350, 0.014023,sell
2019-01-05,2,3,1,0,1,0,0,1,2,2,2,3,3,4, 0.000644,-0.008034, 0.000644,-0.003170,-0.009286,sell
2019-01-06,1,3,1,0,1,0,0,1,2,2,1,3,2,5, 0.009277,-0.000907, 0.009981, 0.004354,-0.004640,buy
2019-01-07,0,2,0,0,1,0,0,2,2,2,2,3,1,3,-0.007932,-0.007263,-0.012295,-0.015803,-0.007932,sell
2019-01-08,0,2,0,0,1,0,2,1,0,1,2,2,1,2,-0.029050,-0.025533,-0.029050,-0.029666,-0.029050,sell
2019-01-09,0,2,1,0,1,0,0,2,1,1,3,1,1,3,-0.005213,-0.008630, 0.013588, 0.013269, 0.007361,sell
2019-01-10,2,1,1,0,0,0,1,1,1,1,3,2,2,1,-0.031250,-0.017658,-0.032788,-0.031932,-0.033115,sell
2019-01-11,2,1,1,0,0,0,0,1,1,1,2,2,2,1,-0.025017,-0.013419,-0.020459,-0.024078,-0.024078,sell
2019-01-12,2,0,1,0,0,0,1,0,1,0,2,1,1,1,-0.009149,-0.006404, 0.001081,-0.010417,-0.014354,sell
2019-01-13,2,1,1,0,0,0,1,0,1,1,2,2,2,1,-0.024786,-0.017430,-0.028722,-0.026450,-0.027341,sell
2019-01-14,2,2,1,0,0,0,0,1,1,0,1,2,2,2,-0.005281, 0.002085,-0.000414,-0.003379,-0.002908,sell
2019-01-15,1,1,2,0,0,0,1,0,2,1,2,2,2,2, 0.013559, 0.014902, 0.018243, 0.007909, 0.019626,buy
2019-01-16,0,1,2,1,0,0,2,2,2,1,2,3,3,3,-0.004669,-0.006099,-0.007963,-0.007239, 0.003338,sell
2019-01-17,0,1,1,2,1,0,2,2,1,3,2,3,3,5,-0.008263,-0.000635,-0.008851,-0.011868,-0.012407,sell
2019-01-18,0,1,1,1,1,0,1,2,2,3,2,4,2,4, 0.007131, 0.009453, 0.006926, 0.007142, 0.007131,buy
2019-01-19,0,1,2,1,0,1,1,1,1,3,2,4,2,3, 0.002894,-0.004286, 0.002894,-0.002895,-0.002892,sell
2019-01-20,0,1,2,2,0,1,1,1,0,4,3,4,2,3,-0.002084, 0.001264,-0.001233,-0.001233,-0.004598,sell
2019-01-21,0,2,2,2,2,0,1,1,0,4,3,4,2,5,-0.009747,-0.009237,-0.008506,-0.009237,-0.008506,sell
2019-01-22,0,1,3,3,2,0,1,2,0,3,3,4,3,5,-0.006441,-0.003278,-0.006744,-0.003235,-0.003365,sell
2019-01-23,0,0,3,4,0,1,1,1,0,2,2,3,3,4, 0.002900, 0.000053, 0.010613, 0.007104, 0.002900,buy
2019-01-24,0,0,2,1,2,1,0,1,0,1,2,2,1,3, 0.039523, 0.016836, 0.041853, 0.042379, 0.041853,buy
2019-01-25,0,1,1,0,1,0,0,1,0,2,1,1,2,2, 0.021721, 0.002090, 0.000502, 0.002090, 0.007316,buy
2019-01-26,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.006135,-0.016002,-0.000399,-0.004456, 0.002477,sell
2019-01-27,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.030957,-0.030855,-0.025685,-0.012200,-0.017621,sell
2019-01-28,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.009405, 0.003628,-0.000026,-0.000026, 0.001081,buy
2019-01-29,0,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.011701,-0.011171,-0.005559,-0.009134,-0.001116,sell
2019-01-30,0,0,0,2,0,0,1,0,0,1,1,1,1,1,-0.005298,-0.017750,-0.007500,-0.007366,-0.009868,sell
2019-01-31,0,0,3,0,0,0,5,0,0,1,1,3,3,2,-0.004292,-0.002847,-0.009715,-0.002921,-0.005606,sell
2019-02-01,0,1,2,0,0,0,4,0,0,0,1,2,2,2,-0.009247,-0.009567,-0.007132,-0.007450,-0.008660,sell
2019-02-02,1,1,1,0,0,0,4,0,1,1,1,3,3,2,-0.013429,-0.012637,-0.029589,-0.012338,-0.018166,sell
2019-02-03,0,0,1,0,0,0,4,1,0,2,1,3,2,2,-0.003695, 0.000170, 0.000946, 0.000320,-0.000120,sell
2019-02-04,0,0,1,0,0,0,4,0,1,0,1,2,2,1,-0.010323,-0.025942,-0.026054,-0.019632,-0.020257,sell
2019-02-05,0,0,1,0,0,0,4,1,3,0,2,2,3,2, 0.010286, 0.015303,-0.014348,-0.006114, 0.009782,buy
2019-02-06,0,0,0,0,0,0,2,2,2,0,2,1,2,1,-0.013631, 0.007021,-0.001022,-0.005497, 0.000437,sell
2019-02-07,1,0,0,0,0,0,2,2,2,0,2,2,2,1,-0.012132, 0.012400,-0.012475,-0.011511, 0.006416,sell
2019-02-08,0,0,0,0,0,0,2,1,2,0,2,0,1,2,-0.008762, 0.017111, 0.015682, 0.013104, 0.011443,buy
2019-02-09,0,0,0,0,0,0,1,1,2,1,1,1,2,1, 0.006961, 0.017175, 0.012262, 0.020369, 0.012754,buy
2019-02-10,2,1,0,0,0,0,1,2,2,1,2,2,3,2,-0.008275,-0.021231,-0.019199,-0.014406,-0.008612,sell
2019-02-11,2,1,0,0,0,0,0,2,1,0,1,1,2,2, 0.000761,-0.003951, 0.005463,-0.012496,-0.003093,sell
2019-02-12,0,0,1,0,0,0,0,1,1,0,0,1,2,0, 0.029787, 0.030774, 0.029312, 0.029415, 0.030774,buy
2019-02-13,1,0,0,1,0,0,2,0,1,0,1,1,2,1, 0.039631, 0.020510, 0.007891, 0.021070, 0.036384,buy
2019-02-14,1,1,0,0,1,0,0,2,2,1,1,2,2,3, 0.009208,-0.000207, 0.003154, 0.022170,-0.000849,sell
2019-02-15,1,2,0,0,0,0,0,0,4,0,1,2,1,3, 0.006981,-0.005886,-0.002953, 0.010130,-0.001590,sell
2019-02-16,2,2,1,0,0,1,0,1,3,0,2,3,2,3, 0.002941, 0.001169, 0.010502, 0.010065, 0.002941,buy
2019-02-17,2,2,0,1,0,0,0,2,4,2,3,3,3,4,-0.004400,-0.012434,-0.008296,-0.027855,-0.010242,sell
2019-02-18,2,4,0,0,2,0,0,3,4,0,4,3,4,4, 0.007270, 0.040399, 0.030565, 0.022679, 0.024254,buy
2019-02-19,2,2,2,1,0,0,0,3,4,0,4,2,4,4, 0.005512, 0.024169, 0.018701, 0.021894, 0.006364,buy
2019-02-20,2,2,2,2,0,1,0,3,4,0,5,3,4,4, 0.005687, 0.025907, 0.013072, 0.007697, 0.007652,buy
2019-02-21,2,2,0,1,2,0,0,2,3,0,5,1,4,2,-0.014839, 0.007209, 0.019951, 0.006639, 0.004129,buy
2019-02-22,0,2,0,0,2,0,0,2,2,1,4,1,4,0,-0.023206,-0.025785,-0.016970,-0.030694,-0.019017,sell
2019-02-23,0,1,0,1,0,2,0,2,1,0,4,1,1,1, 0.029387, 0.031621, 0.053676, 0.017806, 0.019275,buy
2019-02-24,0,1,1,0,0,1,0,2,2,0,4,1,2,0,-0.004552,-0.004295,-0.000031,-0.010880,-0.005883,sell
2019-02-25,0,2,1,0,1,0,0,2,2,0,3,2,2,1,-0.014309,-0.015597, 0.012908,-0.011385,-0.005594,sell
2019-02-26,0,2,0,1,2,0,0,2,1,2,4,2,1,3,-0.008804,-0.018940,-0.006848,-0.007069,-0.008123,sell
2019-02-27,0,1,0,2,0,0,2,2,1,2,4,2,1,3,-0.008619,-0.014829,-0.010213, 0.004435,-0.012570,sell
2019-02-28,0,1,2,1,0,0,1,2,1,1,5,1,0,3,-0.002078, 0.002360,-0.006868,-0.009055,-0.004219,sell
2019-03-01,1,2,1,0,0,0,1,2,2,1,3,2,1,4,-0.002718,-0.013508,-0.014796,-0.006063,-0.008964,sell
2019-03-02,2,2,0,0,0,0,1,4,1,2,4,3,1,4,-0.008831,-0.028868,-0.010601,-0.016222,-0.018992,sell
2019-03-03,1,0,0,0,0,0,2,4,1,3,3,4,0,4,-0.007172,-0.006337,-0.006430,-0.005719,-0.005719,sell
2019-03-04,1,0,0,0,0,0,3,3,1,2,3,3,1,3, 0.005933, 0.012168, 0.009327, 0.010191, 0.006917,buy
2019-03-05,1,0,0,0,0,0,1,4,3,0,2,2,2,3,-0.009060, 0.001859, 0.007930,-0.003132,-0.008196,buy
2019-03-06,2,0,0,0,0,0,1,3,4,0,3,2,2,3,-0.012373,-0.011438, 0.003142, 0.000272, 0.000421,sell
2019-03-07,1,0,0,0,0,0,2,3,3,0,3,1,2,3,-0.012547, 0.007558,-0.003324,-0.003402, 0.005801,sell
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,2,1,3,-0.004325,-0.007141,-0.014918,-0.014918,-0.005247,sell
2019-03-09,1,0,0,0,0,0,3,2,2,1,3,2,2,2, 0.003157, 0.005937, 0.002587, 0.005572,-0.003496,buy
2019-03-10,2,1,0,0,0,0,1,2,1,0,1,2,2,2, 0.005665, 0.015457, 0.016257, 0.010861,-0.000438,buy
2019-03-11,1,0,1,0,0,0,1,0,2,0,1,1,2,1,-0.013505,-0.011819,-0.002323,-0.003540,-0.012236,sell
2019-03-12,0,0,1,1,0,0,2,0,1,0,0,1,3,1, 0.017354, 0.008055,-0.004345, 0.009395,-0.005865,buy
2019-03-13,0,0,0,1,1,0,2,1,0,1,1,2,2,1,-0.030322,-0.025718,-0.023454,-0.025341,-0.025279,sell
2019-03-14,0,1,0,0,1,0,3,1,1,2,2,3,2,2,-0.019975,-0.004584,-0.011283,-0.025181,-0.027365,sell
2019-03-15,0,1,1,0,0,0,2,1,1,1,2,3,1,1, 0.003770, 0.005969,-0.000130, 0.000643, 0.018135,buy
2019-03-16,0,0,1,1,0,1,2,0,2,2,3,3,2,1, 0.007212,-0.005152,-0.004134,-0.002840, 0.008495,sell
2019-03-17,0,1,0,1,0,0,2,0,2,2,2,2,2,2,-0.004011,-0.000251, 0.001482, 0.000780,-0.007106,sell
2019-03-18,1,1,1,0,2,0,3,0,2,2,3,3,3,3,-0.000299, 0.021885, 0.009554, 0.025723, 0.020711,buy
2019-03-19,1,1,1,2,0,0,2,0,2,1,3,1,3,3, 0.001438, 0.009885, 0.006324, 0.006758, 0.004436,buy
2019-03-20,1,0,2,1,1,1,2,1,2,1,3,2,3,4, 0.030038, 0.039393, 0.039558, 0.039393, 0.042322,buy
2019-03-21,1,1,0,1,1,0,1,1,1,1,2,1,2,3,-0.005876, 0.009208,-0.000654, 0.010301, 0.004052,sell
2019-03-22,1,0,0,0,2,1,1,1,1,2,2,2,2,3,-0.012991,-0.001409, 0.003192,-0.004715,-0.007145,sell
2019-03-23,1,0,0,1,0,1,1,1,1,1,1,2,1,3, 0.004692, 0.002224,-0.003459, 0.012281,-0.003574,buy
2019-03-24,1,0,1,0,0,1,1,1,3,1,2,2,2,3, 0.018738, 0.001726, 0.001188, 0.016451, 0.009902,buy
2019-03-25,1,1,0,0,1,1,0,2,2,1,2,2,2,3, 0.012620,-0.003747,-0.003747, 0.023697, 0.001215,sell
2019-03-26,1,0,0,1,0,0,1,1,1,2,1,2,1,3, 0.007166, 0.026752,-0.008733, 0.017098,-0.004984,buy
