Date,MESA,MOMA,MOME,MOSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,a30,a120,none,none,a90,none,11.68625,310.027916666667,-0.01509597,-0.016482,-0.0119130,-0.0123506,-0.0141976,sell
2020-01-31,a30,a120,a60,a90,a90,none,23.5604166666667,311.04375,-0.00722875,-0.008519,-0.0042396,-0.0079438,-0.0068677,sell
2020-02-01,a30,none,none,none,a90,a60,35.52125,312.059166666667, 0.01526948, 0.007340, 0.0050082, 0.0057096, 0.0086961,buy
2020-02-02,a30,a150,none,a120,none,a60,47.6479166666667,313.074166666667, 0.00790677, 0.022229, 0.0180769, 0.0107515, 0.0077250,buy
2020-02-03,none,none,a90,a120,none,a60,60.0229166666667,314.089166666667, 0.01365799,-0.005895, 0.0105308,-0.0011203, 0.0061099,buy
2020-02-04,none,a180,none,none,none,a60,72.7220833333333,315.103333333333, 0.01246837, 0.008944, 0.0071982, 0.0075372, 0.0079216,buy
2020-02-05,none,a180,a120,a150,none,a60,85.8125,316.117083333333,-0.00457069, 0.010698,-0.0023062, 0.0117511, 0.0059745,sell
2020-02-06,none,none,a120,none,none,a60,99.3395833333333,317.13125, 0.00623593,-0.001444,-0.0048939, 0.0069754, 0.0086210,sell
2020-02-07,none,a150,none,a180,none,none,113.317916666667,318.144166666667,-0.01222380,-0.010449,-0.0099290,-0.0060045,-0.0045244,sell
2020-02-08,none,none,a150,none,none,none,127.715416666667,319.156666666667, 0.00295484, 0.009133, 0.0070796, 0.0095103, 0.0063430,buy
2020-02-09,a45,a120,none,a150,none,none,142.455416666667,320.169166666667,-0.00469320,-0.003083,-0.0081940,-0.0065356,-0.0099201,sell
2020-02-10,a45,none,a180,none,none,none,157.41,321.181666666667, 0.01289976, 0.007575,-0.0009860, 0.0061876, 0.0088905,buy
2020-02-11,a45,a90,none,a120,none,none,172.431666666667,322.192916666667, 0.00109254,-0.006628,-0.0107334,-0.0107334,-0.0139970,sell
2020-02-12,a45,none,a150,none,none,none,187.364583333333,323.204166666667,-0.00352074,-0.002830,-0.0087504,-0.0043958,-0.0087504,sell
2020-02-13,a45,a60,none,a90,none,none,202.07375,324.215833333333, 0.01131222, 0.009369, 0.0091845, 0.0084581,-0.0010507,buy
2020-02-14,a45,a60,a120,none,none,none,216.465,325.22625, 0.01416743, 0.010264, 0.0121434, 0.0107901, 0.0090877,buy
2020-02-15,a45,none,a120,a60,none,none,230.492916666667,326.236666666667, 0.00184899, 0.011978,-0.0132176,-0.0101414, 0.0005790,sell
2020-02-16,a45,none,a90,a60,none,none,244.15,327.246666666667, 0.00268995, 0.008680,-0.0019056,-0.0023898, 0.0011124,sell
2020-02-17,a45,none,a90,none,none,none,257.46,328.256666666667, 0.00835054, 0.010561, 0.0077080, 0.0088730, 0.0077080,buy
2020-02-18,a45,a0,none,none,none,none,270.465833333333,329.26625, 0.00479149, 0.006529, 0.0043763, 0.0043895, 0.0008461,buy
2020-02-19,a45,none,a60,none,none,none,283.215,330.275,-0.00052139,-0.001796,-0.0042807, 0.0021809, 0.0014994,sell
2020-02-20,a45,none,none,a0,none,none,295.752083333333,331.284583333334,-0.00832667, 0.004335,-0.0109289,-0.0099911,-0.0115933,sell
2020-02-21,a45,none,none,none,none,none,308.11875,332.292916666667,-0.00501087,-0.002337,-0.0085951,-0.0069771,-0.0084478,sell
2020-02-22,a45,none,none,none,none,none,320.3425,333.300833333333,-0.00501087,-0.003035,-0.0085951,-0.0069771,-0.0091451,sell
2020-02-23,a45,a60,a0,none,none,none,332.449166666667,334.308333333333, 0.01514056, 0.008456, 0.0132705, 0.0099065, 0.0108691,buy
2020-02-24,none,none,a0,none,none,none,344.45875,335.315, 0.01951926, 0.019484, 0.0194837, 0.0202114, 0.0216486,buy
2020-02-25,none,none,none,a60,none,none,281.388333333333,336.32125,-0.02201740,-0.018718,-0.0206085,-0.0101105,-0.0038174,sell
2020-02-26,none,a90,none,none,none,none,8.26375,337.327916666667, 0.00784824, 0.009381, 0.0031475,-0.0003010,-0.0007214,buy
2020-02-27,none,none,none,a90,none,none,20.1158333333333,338.332916666667,-0.01715365,-0.001620,-0.0171155,-0.0036563,-0.0038660,buy
2020-02-28,none,a120,a60,a90,none,none,31.9883333333333,339.338333333333, 0.02301449, 0.020705, 0.0246177, 0.0309371, 0.0210234,buy
2020-02-29,none,a120,none,none,none,a90,43.9329166666667,340.3425,-0.00412696,-0.002130,-0.0102199,-0.0023925, 0.0037350,buy
2020-03-01,none,none,a90,a120,none,a90,56.0158333333333,341.346666666667,-0.01415736,-0.015079,-0.0167736,-0.0162304,-0.0180517,sell
2020-03-02,a30,a150,a90,none,none,a90,68.31625,342.35, 0.01785938, 0.013170,-0.0147936, 0.0094308, 0.0006498,buy
2020-03-03,a30,none,none,a150,none,a90,80.91375,343.3525, 0.01633494,-0.006921,-0.0299968,-0.0309738,-0.0249675,sell
2020-03-04,a30,a180,a120,a150,none,a90,93.89,344.355416666667,-0.01236975,-0.005881,-0.0189205,-0.0098128,-0.0053469,sell
2020-03-05,a30,a180,none,none,none,a90,107.311666666667,345.356666666667,-0.01054366,-0.003104,-0.0101310,-0.0049446, 0.0079259,buy
2020-03-06,a30,none,a150,a180,none,a90,121.222916666667,346.358333333333,-0.02406247,-0.017283,-0.0292767,-0.0199264,-0.0248566,sell
2020-03-07,a30,a150,none,none,none,none,135.6225,347.358333333333, 0.00713641, 0.012675, 0.0100215, 0.0021868, 0.0049705,buy
2020-03-08,a30,none,a180,a150,none,none,150.46,348.358333333333,-0.01816581,-0.018096,-0.0185024,-0.0185024,-0.0225107,sell
2020-03-09,a30,a120,none,none,none,none,165.615,349.3575, 0.01108536, 0.015542, 0.0211116,-0.0032939, 0.0135088,buy
2020-03-10,a30,none,a150,a120,none,none,180.924583333333,350.35625,-0.00950777,-0.008755,-0.0103298, 0.0097658,-0.0103618,sell
2020-03-11,a30,a90,none,none,none,none,196.195416666667,351.354583333333,-0.00900529, 0.007416, 0.0076790,-0.0132061,-0.0049635,sell
2020-03-12,a30,none,a120,a90,none,none,211.245416666667,352.3525, 0.03724279, 0.039906, 0.0356062, 0.0330665, 0.0378579,buy
2020-03-13,a30,a60,none,none,none,none,225.935833333333,353.349583333333, 0.05622378,-0.005226, 0.0552645, 0.0463221, 0.0547582,buy
2020-03-14,a30,none,a90,a60,none,none,240.182916666667,354.34625, 0.00328378,-0.004481,-0.0101704, 0.0032696,-0.0067752,sell
2020-03-15,a30,none,none,none,none,none,253.960833333333,355.343333333333, 0.04693652, 0.012268, 0.0101113, 0.0023376, 0.0394559,buy
2020-03-16,a30,none,a60,none,none,none,267.299583333333,356.33875, 0.05345049, 0.044749, 0.0347937, 0.0296062, 0.0341152,buy
2020-03-17,a30,none,none,none,none,none,280.24625,357.334583333333, 0.04767326, 0.018407, 0.0235632, 0.0027006, 0.0453402,buy
2020-03-18,a30,a0,none,a0,none,none,292.869166666667,358.329166666667, 0.05071429, 0.036616, 0.0383422, 0.0216793, 0.0461497,buy
2020-03-19,a30,none,none,a0,none,none,305.237916666667,359.32375, 0.04072798, 0.028092, 0.0262857, 0.0008703, 0.0400521,buy
2020-03-20,a30,none,none,none,none,none,317.42,60.3175,-0.01342377,-0.024022,-0.0273775,-0.0257690,-0.0156420,sell
2020-03-21,none,none,a0,none,none,none,329.468333333333,1.31125, 0.01053874, 0.012455, 0.0097319, 0.0110162, 0.0145919,buy
2020-03-22,none,none,a0,none,none,none,341.429166666667,2.30416666666667, 0.00983827, 0.009835, 0.0091718, 0.0087602, 0.0099846,buy
2020-03-23,none,a60,none,a60,none,none,353.33375,3.29666666666667,-0.01660235, 0.007514,-0.0143067,-0.0152668, 0.0019765,sell
2020-03-24,none,none,none,a60,none,none,20.2075,4.28833333333333, 0.02296976, 0.024631, 0.0060232, 0.0218789, 0.0223026,buy
2020-03-26,none,a90,none,a90,none,none,28.955,6.27, 0.02665692, 0.025559, 0.0246735, 0.0234355, 0.0271599,buy
2020-03-27,none,none,a60,none,none,none,40.87875,7.26, 0.01687223, 0.016147, 0.0160580, 0.0028479, 0.0165289,buy
2020-03-28,none,a120,none,a120,none,none,52.8816666666667,8.25, 0.00981961, 0.013220, 0.0153125, 0.0114617, 0.0125806,buy
2020-03-29,a45,a120,a90,a120,none,none,65.0116666666667,9.23875, 0.02577569, 0.009053, 0.0277309, 0.0087634, 0.0088118,buy
2020-03-30,a45,none,a90,none,none,none,77.3258333333333,10.2270833333333, 0.02310745, 0.007030, 0.0273459,-0.0022682, 0.0069817,buy
2020-03-31,a45,a150,none,a150,none,none,89.89625,11.2145833333333, 0.01415975,-0.000137, 0.0151131, 0.0132690, 0.0151328,buy
2020-04-01,a45,none,a120,none,none,a120,102.795416666667,12.20125, 0.01345333, 0.017101, 0.0247647, 0.0113137, 0.0190427,buy
2020-04-02,a45,a180,none,a180,a120,a120,116.092916666667,13.1883333333333,-0.01290663, 0.005392, 0.0022177, 0.0063078, 0.0057826,buy
2020-04-03,a45,a180,a150,a180,a120,a120,129.843333333333,14.1733333333333,-0.01496762,-0.004045,-0.0061052,-0.0022622,-0.0055566,sell
2020-04-04,none,a150,a150,a150,a120,a120,144.070833333333,15.15875, 0.00033907,-0.011785,-0.0193358, 0.0016817,-0.0047057,buy
2020-04-05,none,a150,none,a150,a120,a120,158.7525,16.1425, 0.01099770,-0.013643,-0.0121887, 0.0108763, 0.0076979,buy
2020-04-06,none,none,a180,a120,a120,a120,173.80375,17.1270833333333, 0.00817164,-0.017769,-0.0171269, 0.0066459, 0.0012316,buy
2020-04-07,none,a120,none,a120,a120,a120,189.084166666667,18.1095833333333,-0.00781213,-0.011251,-0.0137769,-0.0081401,-0.0178653,sell
2020-04-08,none,none,a150,a90,a120,a120,204.410833333333,19.0920833333333,-0.01350488,-0.012133,-0.0180511,-0.0133591,-0.0209193,sell
2020-04-09,none,a90,none,a90,a120,none,219.592083333333,20.07375,-0.00401190,-0.003744,-0.0065015,-0.0062932,-0.0161569,sell
2020-04-10,a60,none,a120,a60,a120,none,234.45875,21.05625,-0.00376329,-0.009612,-0.0039992,-0.0035127,-0.0116755,sell
2020-04-11,a60,a60,a120,a60,a120,none,248.899166666667,22.0366666666667, 0.00089108,-0.004086,-0.0004691, 0.0036041,-0.0043680,sell
2020-04-12,a60,none,none,none,a120,none,262.855,23.0175, 0.00899642,-0.003373, 0.0100936, 0.0003409,-0.0121279,buy
2020-04-13,a60,none,a90,none,a120,none,276.3275,23.9975,-0.00212221,-0.009121, 0.0093143,-0.0066303,-0.0104839,sell
2020-04-14,none,none,none,none,a120,none,289.3575,24.9766666666667, 0.00974659, 0.003712, 0.0067747, 0.0094697,-0.0115031,buy
2020-04-15,none,a0,a60,a0,a120,none,302.01,25.9554166666667, 0.00829921, 0.004963, 0.0101871, 0.0006611,-0.0136039,buy
2020-04-16,none,a0,a60,none,a120,none,314.363333333333,26.9345833333333,-0.00280212,-0.004102, 0.0029262, 0.0045619,-0.0134096,buy
2020-04-17,none,none,none,none,a120,none,326.49125,27.9129166666667,-0.00160125,-0.005358,-0.0005061, 0.0018673,-0.0055729,sell
2020-04-18,none,none,none,none,a120,none,338.472083333333,28.89,-0.00160125,-0.005358,-0.0005061, 0.0018673,-0.0059948,sell
2020-04-19,none,none,none,none,a120,none,350.364583333333,29.8666666666667,-0.00160125,-0.005358,-0.0005061, 0.0018673,-0.0059948,sell
2020-04-20,none,none,none,a60,a120,a135,122.219166666667,30.8445833333333, 0.00497340,-0.000210,-0.0029606, 0.0011255, 0.0146474,buy
2020-04-21,none,a60,a0,none,a120,a135,14.0795833333333,31.8204166666667, 0.00618668,-0.009418,-0.0118928,-0.0056350, 0.0122894,buy
2020-04-22,none,none,a0,a90,a120,a135,25.9754166666667,32.7954166666667, 0.00504525, 0.002915,-0.0063357, 0.0064198, 0.0074078,buy
2020-04-23,none,none,none,a90,a120,a135,37.9325,33.7708333333333, 0.00125310,-0.001131,-0.0045520, 0.0083693, 0.0082248,sell
2020-04-24,none,a90,none,none,a120,a135,49.97375,34.7454166666667, 0.00691761,-0.003882,-0.0057579, 0.0064259, 0.0044699,buy
2020-04-25,none,none,none,a120,a120,a135,62.12375,35.7195833333333, 0.00470601,-0.000980,-0.0004743, 0.0131605, 0.0125972,buy
2020-04-26,none,a120,none,none,a120,a135,74.41375,36.69375, 0.01141412, 0.000123,-0.0017358, 0.0131487, 0.0086749,buy
2020-04-27,a90,a120,a60,a150,a120,a135,86.8795833333333,37.6658333333333,-0.00745682,-0.009874,-0.0167825,-0.0120178,-0.0138805,sell
2020-04-28,a90,none,none,a150,a120,a135,99.5675,38.6379166666667,-0.00657689,-0.009863,-0.0185436,-0.0095679,-0.0138671,sell
2020-04-29,a90,a150,none,a180,a120,a135,112.528333333333,39.6104166666667, 0.00006628,-0.000676,-0.0207165,-0.0159495,-0.0172523,buy
2020-04-30,a90,none,a90,a180,a120,a135,125.81375,40.5820833333333,-0.00322132,-0.005134,-0.0183007,-0.0117698,-0.0152912,sell
2020-05-01,none,a180,none,none,a120,a135,139.467083333333,41.5525, 0.01565105, 0.010328, 0.0078742, 0.0141773, 0.0083275,buy
2020-05-02,none,none,a120,a150,a120,a135,153.513333333333,42.5225, 0.00738046, 0.005200,-0.0010871, 0.0067198, 0.0065834,buy
2020-05-03,none,a150,a120,none,none,none,167.942083333333,43.4916666666667,-0.00690821,-0.013082,-0.0113244, 0.0051599, 0.0042162,buy
2020-05-04,none,a150,none,a120,none,none,182.701666666667,44.4604166666667, 0.00761328, 0.006696,-0.0058916, 0.0056619, 0.0059980,buy
2020-05-05,none,a120,a150,none,none,none,197.69375,45.43, 0.01301350, 0.009718, 0.0133217, 0.0136076, 0.0144074,buy
2020-05-06,none,a120,none,a90,none,none,212.77625,46.3979166666667, 0.00756910, 0.006312, 0.0027889, 0.0053003, 0.0012970,buy
2020-05-07,none,a90,a180,none,none,none,227.789166666667,47.3645833333333,-0.00253315,-0.004664, 0.0003929,-0.0031971,-0.0022877,sell
2020-05-08,none,a90,a180,a60,none,none,242.580833333333,48.3304166666667,-0.00164609,-0.005371, 0.0022411,-0.0009187,-0.0003463,sell
2020-05-09,none,none,a150,none,none,none,257.027083333333,49.3, 0.01275919, 0.010598, 0.0029247,-0.0002276, 0.0100986,buy
2020-05-10,none,a60,a150,none,none,none,271.05125,50.2645833333333, 0.00823457,-0.000838,-0.0003234,-0.0069611, 0.0022136,sell
2020-05-11,a120,none,none,none,none,none,284.622916666667,51.23,-0.00288025,-0.003334,-0.0203557,-0.0062463,-0.0005275,buy
2020-05-12,a120,none,a120,a0,none,none,297.75875,52.1966666666667,-0.01404175,-0.014326,-0.0210824,-0.0144040,-0.0118183,sell
2020-05-13,a120,none,a120,a0,none,none,310.500833333333,53.16,-0.01604066,-0.016325,-0.0230813,-0.0164029,-0.0138173,sell
2020-05-14,a120,a0,none,none,none,none,322.916666666667,54.1266666666667, 0.00674633,-0.003265,-0.0005133,-0.0119972, 0.0066968,buy
2020-05-15,none,a0,a90,none,none,none,335.082083333334,55.09, 0.01398201, 0.014289,-0.0078229, 0.0168255,-0.0002635,buy
2020-05-16,none,none,a90,none,none,none,347.073333333333,56.0529166666667,-0.00398840,-0.004308,-0.0078229,-0.0001225,-0.0008908,sell
2020-05-17,none,none,none,a60,none,none,208.964166666667,57.02, 0.00291414, 0.009990, 0.0048952, 0.0022958, 0.0031533,buy
2020-05-18,a135,none,a60,none,none,none,10.8220833333333,57.98,-0.00430981,-0.003011,-0.0029611,-0.0007976,-0.0008356,sell
2020-05-19,a135,none,a60,none,none,none,22.705,58.9420833333333,-0.00430981, 0.000735, 0.0007853,-0.0007976, 0.0029108,sell
2020-05-20,a135,a60,none,a90,none,none,34.6620833333333,59.91, 0.00132464, 0.002768, 0.0016094,-0.0045975, 0.0014931,buy
2020-05-21,a135,none,none,none,none,none,46.7270833333333,60.87,-0.00658031,-0.004047,-0.0058684,-0.0110031,-0.0009171,sell
2020-05-22,a135,a90,none,a120,none,none,58.9345833333333,61.83,-0.00311661,-0.000443,-0.0028041,-0.0021068,-0.0015543,sell
2020-05-23,none,a90,none,none,none,a135,71.3,62.79,-0.02217614,-0.010555,-0.0239281,-0.0225459,-0.0215240,sell
2020-05-24,none,none,a0,a150,none,a135,83.8475,63.75,-0.01175400,-0.001667,-0.0067053,-0.0037061,-0.0036902,sell
2020-05-25,none,a120,none,a150,none,a135,96.5945833333333,64.7175,-0.00400815, 0.005503, 0.0025671, 0.0055973,-0.0022140,buy
2020-05-26,none,none,none,none,none,a135,109.55625,65.68,-0.01425747, 0.001605,-0.0182388,-0.0144230,-0.0143465,sell
2020-05-27,a150,a150,none,a180,none,a135,122.75125,66.64,-0.00988987,-0.015508,-0.0156534,-0.0021298,-0.0091167,sell
2020-05-28,a150,a150,none,none,none,a135,136.199166666667,67.6,-0.00075422,-0.010283,-0.0126254, 0.0028453, 0.0006550,buy
2020-05-29,a150,none,a60,a150,none,a135,149.913333333333,68.5558333333333, 0.00311982,-0.007830, 0.0028459,-0.0104980,-0.0028371,sell
2020-05-30,a150,a180,none,none,none,a135,163.897083333333,69.51, 0.00029886,-0.006911,-0.0147974, 0.0017183, 0.0019373,buy
2020-05-31,a150,none,a90,a120,a90,a135,178.135,70.47,-0.01084043,-0.014952,-0.0122902,-0.0142776,-0.0112391,sell
2020-06-01,a150,a150,a90,none,a90,a135,192.589583333333,71.43,-0.00479465,-0.012859,-0.0168755,-0.0041073,-0.0042926,sell
2020-06-02,none,none,a120,a90,a90,a135,207.1975,72.39,-0.01328990,-0.011361,-0.0141553,-0.0166276,-0.0174001,sell
2020-06-03,none,a120,a120,none,a90,a135,221.865416666667,73.3491666666667,-0.00590512,-0.005946,-0.0086082,-0.0082359,-0.0127553,sell
2020-06-04,none,none,none,a60,a90,none,236.488333333333,74.3,-0.00522952, 0.002157,-0.0021910,-0.0026204,-0.0015375,sell
2020-06-05,none,a90,a150,a60,a90,none,250.957916666667,75.26, 0.00861196,-0.012649, 0.0076477, 0.0081973, 0.0087741,buy
2020-06-06,none,a90,none,none,none,none,265.177083333333,76.22,-0.01050591,-0.009593, 0.0010365,-0.0001923,-0.0002909,buy
2020-06-07,none,a60,a180,none,none,none,279.070833333333,77.1704166666667, 0.00223359,-0.001555, 0.0044674,-0.0049502,-0.0001099,buy
2020-06-08,none,a60,none,a0,none,none,292.5975,78.13, 0.00691750, 0.010906, 0.0031750, 0.0113794, 0.0042724,buy
2020-06-09,none,none,a150,a0,none,none,305.745416666667,79.08625,-0.01436164,-0.006935,-0.0130823,-0.0035317, 0.0025534,buy
2020-06-10,none,none,a150,none,none,none,318.533333333333,80.04, 0.00365508, 0.003893, 0.0117312, 0.0084839, 0.0121819,buy
2020-06-12,none,a0,a120,none,none,none,343.218333333333,81.95,-0.01156639,-0.016711,-0.0186162,-0.0168351,-0.0179621,sell
2020-06-13,none,a0,none,a60,none,none,325.246666666667,82.91, 0.00345380, 0.004838, 0.0066636, 0.0004573,-0.0038795,buy
2020-06-14,none,none,a90,a60,none,none,7.16125,83.8616666666667,-0.00362854,-0.007694,-0.0060004,-0.0034401,-0.0055504,sell
2020-06-15,none,none,a90,none,none,none,19.0408333333333,84.82, 0.01037446, 0.004854, 0.0049039, 0.0048122, 0.0058599,buy
2020-06-16,none,none,none,a90,none,none,30.9541666666667,85.7725, 0.00350568, 0.008727, 0.0093270, 0.0093334, 0.0041711,buy
2020-06-17,none,none,a60,none,none,none,42.9683333333333,86.73,-0.01076321,-0.014810,-0.0082761,-0.0108828,-0.0092045,sell
2020-06-18,none,a60,none,a120,none,none,55.13875,87.6825, 0.00470621, 0.004498, 0.0071807,-0.0013717, 0.0049099,buy
2020-06-19,none,none,none,a120,none,none,67.5091666666667,88.64,-0.01082002,-0.013928,-0.0013804,-0.0130242,-0.0127827,sell
2020-06-20,none,a90,none,none,none,none,80.1120833333333,89.5916666666667,-0.00962662,-0.006834, 0.0063258,-0.0024931,-0.0023217,sell
2020-06-21,none,a90,none,a150,none,none,92.9616666666667,90.55,-0.00771734,-0.006629,-0.0023661,-0.0063123,-0.0032328,sell
2020-06-22,none,none,a0,none,none,none,106.066666666667,91.5, 0.00487947, 0.006545, 0.0039165, 0.0066815, 0.0133051,buy
2020-06-23,none,a120,none,a180,none,none,119.417916666667,92.4579166666667, 0.00568537, 0.003740, 0.0039812, 0.0030012, 0.0047937,buy
2020-06-25,none,a150,none,a150,none,none,146.775833333333,94.365, 0.01214202, 0.002627, 0.0167023, 0.0179149, 0.0125388,buy
2020-06-26,none,none,a60,none,none,none,160.730416666667,95.32,-0.01438880,-0.016366,-0.0136575,-0.0137476,-0.0141718,sell
2020-06-27,none,a180,none,a120,none,none,174.824166666667,96.27125,-0.00737387,-0.004765,-0.0020711,-0.0015075,-0.0049834,sell
2020-06-28,none,a180,a90,a120,none,none,189.020416666667,97.2266666666667,-0.01281148,-0.012198,-0.0118409,-0.0125696,-0.0151310,sell
2020-06-29,none,a150,none,a90,none,none,203.280416666667,98.18, 0.00972287, 0.009881, 0.0046520,-0.0003785, 0.0039975,buy
2020-06-30,none,a150,a120,a90,none,none,217.559166666667,99.1320833333334, 0.00992352, 0.006227, 0.0088453, 0.0142075, 0.0165743,buy
2020-07-01,none,none,none,a60,none,none,231.807083333333,100.086666666667, 0.00348549, 0.008508, 0.0063966,-0.0033407,-0.0026052,buy
2020-07-02,none,a120,a150,a60,none,none,245.971666666667,101.04, 0.00889715, 0.004783, 0.0073804, 0.0039583, 0.0065830,buy
2020-07-04,none,a90,a180,none,a60,none,273.83,102.945416666667,-0.01505976,-0.014569,-0.0128042,-0.0146557,-0.0141295,sell
2020-07-05,none,none,a180,none,a60,none,287.42,103.9,-0.00952978, 0.000905,-0.0095339,-0.0148845, 0.0030910,buy
2020-07-06,none,a60,a150,a0,a60,none,300.73375,104.85, 0.00793537, 0.005730, 0.0059794,-0.0088941, 0.0102364,buy
2020-07-07,none,a60,a150,none,a60,none,313.75625,105.804166666667, 0.00945491, 0.003334, 0.0065464,-0.0092852, 0.0096868,buy
2020-07-08,none,none,none,none,a60,none,326.482083333333,106.75875,-0.00397147, 0.002470,-0.0068962,-0.0135706, 0.0048729,buy
2020-07-09,none,none,a120,none,a60,none,338.934583333333,107.71,-0.00472494, 0.008408,-0.0083542,-0.0074634, 0.0022762,sell
2020-07-10,none,none,none,a60,a60,none,351.153333333333,108.66375,-0.00909718,-0.001468,-0.0104926,-0.0063784,-0.0013646,sell
2020-07-11,none,a0,a90,a60,a60,none,93.1908333333333,109.61875,-0.01200073, 0.001417,-0.0041046,-0.0152248, 0.0003528,buy
2020-07-12,none,a0,none,none,a60,none,15.1133333333333,110.57,-0.00549406, 0.006415,-0.0064802,-0.0121710, 0.0095360,buy
2020-07-13,none,none,a60,a90,a60,none,26.9966666666667,111.524166666667,-0.01329378,-0.013214,-0.0154545,-0.0142993,-0.0187136,sell
2020-07-14,none,none,a60,none,a60,a135,38.9179166666667,112.48, 0.00159943,-0.010360,-0.0138737,-0.0111725,-0.0084878,sell
2020-07-15,none,none,none,a120,a60,a135,50.9545833333334,113.430416666667,-0.01388407,-0.019768,-0.0125131,-0.0162649,-0.0159728,sell
2020-07-16,none,a60,none,a120,a60,a135,63.1808333333333,114.3875,-0.01086161,-0.014832,-0.0097028,-0.0105518,-0.0124319,sell
2020-07-17,none,a60,none,none,a60,a135,75.6616666666667,115.34,-0.00547992,-0.010971,-0.0106885,-0.0084219,-0.0040683,sell
2020-07-18,none,none,a0,a150,a60,a135,88.4454166666667,116.295833333333,-0.01027165,-0.006816,-0.0050295,-0.0055112,-0.0047509,sell
2020-07-19,none,a90,a0,none,a60,a135,101.562083333333,117.25,-0.01818728,-0.019332,-0.0214822,-0.0194667,-0.0207640,sell
2020-07-20,none,none,none,a180,a60,a135,115.015833333333,118.204583333333, 0.00410591, 0.010237, 0.0056261,-0.0205377,-0.0002348,buy
2020-07-21,none,a120,none,a180,a60,a135,128.782916666667,119.16,-0.00197343, 0.020648, 0.0021285,-0.0076682, 0.0080441,sell
2020-07-22,none,a120,none,a150,a60,a135,142.814583333333,120.114583333333, 0.00237961, 0.013447, 0.0080995, 0.0122304, 0.0139569,buy
2020-07-23,none,a150,a60,a150,none,none,157.040833333333,121.07,-0.02294464,-0.023526,-0.0197018,-0.0194933,-0.0145507,sell
2020-07-24,none,a150,a60,a120,none,none,171.38,122.025416666667,-0.02018336,-0.017496,-0.0151954,-0.0137870,-0.0108836,sell
2020-07-25,none,a180,a90,a120,none,none,185.75,122.98, 0.00610532, 0.003469, 0.0069521, 0.0002804, 0.0022572,buy
2020-07-26,none,a180,a90,a90,none,none,200.079583333333,123.9375, 0.00745348, 0.004130, 0.0058712, 0.0011499, 0.0016140,buy
2020-07-27,none,none,none,a90,none,none,214.310833333333,124.89, 0.00825415, 0.007850, 0.0045686, 0.0049238, 0.0079768,buy
2020-07-28,none,a150,a120,a60,none,none,228.412083333333,125.85,-0.00632037,-0.001758,-0.0150555,-0.0045243,-0.0089844,sell
2020-07-29,none,none,none,a60,none,none,242.355833333333,126.800833333333,-0.00499237, 0.000702,-0.0058508, 0.0016004, 0.0009566,buy
2020-07-30,none,a120,a150,none,none,none,256.13,127.76, 0.00719223, 0.007935, 0.0030297,-0.0091447, 0.0051873,buy
2020-07-31,none,none,a150,none,none,none,269.72875,128.71625,-0.00653779, 0.006650,-0.0000930,-0.0038511, 0.0111870,buy
2020-08-01,a180,a90,none,none,none,a150,283.1375,129.67, 0.00330620, 0.003891, 0.0042245, 0.0022333, 0.0034944,buy
2020-08-02,a180,a90,a180,a0,none,a150,296.349166666667,130.63, 0.00064258, 0.007178, 0.0036462, 0.0003576, 0.0023742,buy
2020-08-03,a180,none,none,none,none,a150,309.351666666667,131.585833333333, 0.00365245, 0.004678, 0.0054536, 0.0036525, 0.0061238,buy
2020-08-04,a180,a60,a150,none,none,a150,322.134166666667,132.54,-0.00287840,-0.001749, 0.0032537,-0.0001001, 0.0057622,sell
2020-08-05,a180,none,a150,none,none,a150,334.6975,133.5,-0.00285709,-0.002727,-0.0009238,-0.0028571, 0.0011791,sell
2020-08-06,none,none,none,none,none,a150,347.045833333333,134.46, 0.00473444, 0.012375, 0.0123750,-0.0046013,-0.0033742,sell
2020-08-07,none,none,a120,a60,none,a150,209.200833333333,135.415,-0.01044822,-0.002142,-0.0013675,-0.0143328,-0.0019468,sell
2020-08-08,none,none,a120,none,none,a150,11.2020833333333,136.37,-0.01835559,-0.005330,-0.0053302,-0.0189026,-0.0060153,sell
2020-08-09,none,a0,none,a90,none,none,23.0995833333333,137.33,-0.00747659,-0.006238,-0.0062446,-0.0076904,-0.0109250,sell
2020-08-10,none,none,a90,a90,none,none,34.9579166666667,138.29,-0.00554841,-0.007460,-0.0088098,-0.0000296,-0.0088326,sell
2020-08-11,none,none,a90,none,none,none,46.8525,139.25, 0.00327941,-0.003083,-0.0026596,-0.0020209,-0.0015984,sell
2020-08-12,none,none,none,a120,none,none,58.86625,140.21, 0.00018274,-0.012714, 0.0038707,-0.0010824,-0.0008409,buy
2020-08-13,none,none,a60,none,none,none,71.08375,141.17,-0.00501878,-0.013961,-0.0044351,-0.0054813,-0.0047922,sell
2020-08-14,none,a60,a60,a150,none,none,83.5854166666667,142.13,-0.00782069,-0.011458,-0.0111620,-0.0065194,-0.0039025,sell
2020-08-15,none,none,none,none,none,none,96.4458333333333,143.09,-0.00433724,-0.001294,-0.0027629,-0.0008163,-0.0045750,sell
2020-08-16,a150,a90,none,a180,none,none,109.709166666667,144.05, 0.00135866, 0.005608, 0.0032367, 0.0052050, 0.0023596,buy
