Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00247074, 0.0041335, 0.00173916, 0.0042040, 0.0058589,buy
2021-09-24,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00399651, 0.0039965, 0.00399651, 0.0039965, 0.0000283,buy
2021-09-25,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00273250, 0.0032080, 0.00460575, 0.0046057, 0.0020666,buy
2021-09-26,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a180, 0.00343162,-0.0018502,-0.00187035,-0.0035059,-0.0018862,sell
2021-09-27,a120,none,a120,a90,a150,none,none,none,a150,a135,a0,none,none,a120,none,none,none,a120,none,none,a45,none, 0.00174773, 0.0042154, 0.00387759, 0.0038776, 0.0043481,buy
2021-09-28,a120,none,a120,a90,a150,a150,a90,none,none,a135,a0,none,none,a120,none,a90,none,a120,none,none,a45,none,-0.00228283,-0.0003151,-0.00093040, 0.0025947,-0.0003151,sell
2021-09-29,none,a90,none,none,none,a150,a90,a60,none,a135,a0,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.00084122, 0.0022295, 0.00222950, 0.0034323, 0.0013229,buy
2021-09-30,a150,none,a90,a120,a180,none,none,none,a120,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.00626837, 0.0116366, 0.00184366, 0.0108286, 0.0062530,buy
2021-10-01,none,a60,none,none,none,a180,a60,a90,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.00457802, 0.0040758, 0.00336197, 0.0033620, 0.0045731,buy
2021-10-02,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.00451227, 0.0042801, 0.00157468, 0.0042801, 0.0011565,buy
2021-10-03,a180,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none, 0.00457009, 0.0040767, 0.00320900, 0.0031694, 0.0032090,buy
2021-10-04,a150,none,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none, 0.00469686, 0.0052269, 0.00321919, 0.0061080, 0.0049300,buy
2021-10-05,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none, 0.00011491, 0.0003812,-0.00060904, 0.0051080,-0.0001820,sell
2021-10-06,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00167144, 0.0015150,-0.00295992, 0.0029187, 0.0022539,buy
2021-10-07,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00005515, 0.0014879,-0.00076445, 0.0015594, 0.0021469,buy
2021-10-08,a90,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00533172, 0.0044646,-0.00077367, 0.0033540, 0.0035626,buy
2021-10-09,a90,none,none,a120,a60,a60,none,none,a0,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00736097, 0.0074608, 0.00868776, 0.0066649, 0.0049218,buy
2021-10-10,none,a60,a60,a90,none,a60,a60,a150,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.00386475, 0.0001619, 0.00172580,-0.0035157, 0.0006031,sell
2021-10-11,a60,a60,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,-0.00151881,-0.0034839,-0.00354316,-0.0028123,-0.0011487,sell
2021-10-12,none,a90,a90,none,none,none,a90,a120,none,a120,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,-0.00389162,-0.0047204,-0.00705308,-0.0041262,-0.0000363,sell
2021-10-13,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,a45,none,a45,a60,a45,none,-0.00339930,-0.0068434,-0.00461893,-0.0048625,-0.0012216,sell
2021-10-14,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.00410233,-0.0029411,-0.00418970,-0.0038565, 0.0063450,sell
2021-10-15,a0,a120,none,none,none,none,a120,a90,none,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.00082612, 0.0022175, 0.00174532, 0.0007124, 0.0066202,buy
2021-10-16,none,none,a150,none,none,none,none,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.00170859,-0.0007213,-0.01480839,-0.0149251,-0.0001806,sell
2021-10-17,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,none,a45,a150, 0.00764904, 0.0007752, 0.00142711, 0.0018157, 0.0040486,buy
2021-10-18,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a45,a150, 0.00604335, 0.0063860, 0.00834179, 0.0082610, 0.0082610,buy
2021-10-19,none,a180,a180,none,none,a60,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.00900588, 0.0085715, 0.00906420, 0.0090059, 0.0090059,buy
2021-10-20,a60,a180,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.00687863, 0.0073633, 0.00687863, 0.0073638, 0.0072292,buy
2021-10-21,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00833718, 0.0066925, 0.00762671, 0.0077194, 0.0073568,buy
2021-10-22,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00348039, 0.0046345, 0.00601310, 0.0034926, 0.0037663,buy
2021-10-23,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00196435,-0.0022835, 0.00088501, 0.0008850,-0.0022835,sell
2021-10-24,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00585362, 0.0025734, 0.00373606,-0.0008746, 0.0019682,buy
2021-10-25,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.00498482,-0.0009841,-0.00110139,-0.0000179,-0.0005363,sell
2021-10-26,none,none,a90,none,none,a150,a120,a60,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.00378643,-0.0075811,-0.00703559,-0.0034720,-0.0037728,sell
2021-10-27,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.00191506, 0.0003996, 0.00315047, 0.0011090, 0.0010781,buy
2021-10-28,a150,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.00079813,-0.0046428,-0.00172997,-0.0005630, 0.0011856,sell
2021-10-29,a180,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.00541185, 0.0043847, 0.00517981, 0.0054118, 0.0054118,buy
2021-10-30,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none, 0.00052855, 0.0008162, 0.00436844,-0.0010402, 0.0036525,buy
2021-10-31,none,a60,none,none,none,a150,a60,a120,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,a135,-0.00715140,-0.0070662,-0.00675847,-0.0022029,-0.0071755,sell
2021-11-01,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.00250152, 0.0012690, 0.00194684,-0.0003940,-0.0035195,sell
2021-11-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.00415108,-0.0006769,-0.00222017,-0.0037973,-0.0041447,sell
2021-11-03,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00131107, 0.0028999,-0.00169018, 0.0045464,-0.0016362,sell
2021-11-04,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00221067,-0.0018486,-0.00191066,-0.0019107,-0.0021557,sell
2021-11-05,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.00557401, 0.0036357, 0.00175724, 0.0037392, 0.0022584,buy
2021-11-06,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00489035, 0.0008263,-0.00230889, 0.0009506,-0.0023863,sell
2021-11-07,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00103577, 0.0023308, 0.00103520, 0.0063982, 0.0010352,sell
2021-11-08,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.00468746,-0.0027559, 0.00041396,-0.0030966,-0.0032666,sell
2021-11-09,none,none,none,a60,a0,none,a60,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,-0.00323683,-0.0046341,-0.00234309,-0.0042060,-0.0002894,sell
2021-11-10,none,a90,a90,none,a0,a0,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,a30,a45,none, 0.00946760, 0.0094694, 0.00862342, 0.0091200, 0.0087137,buy
2021-11-11,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a45,a60,none,none,a30,a45,none, 0.00374532, 0.0001696, 0.00374532,-0.0060306, 0.0022388,buy
2021-11-12,a0,a120,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.01110766,-0.0120610,-0.01049894,-0.0120610,-0.0084056,sell
2021-11-13,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.00156858,-0.0011354,-0.00181981,-0.0028263,-0.0019969,sell
2021-11-14,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none,-0.00041620,-0.0024538,-0.00166994,-0.0063238, 0.0048493,sell
2021-11-15,none,a150,a150,none,none,a60,none,none,a90,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.00440547,-0.0043636,-0.00478590,-0.0047859,-0.0046829,sell
2021-11-16,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.00501690,-0.0047522,-0.00481348,-0.0045973,-0.0018233,sell
2021-11-17,none,a180,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.00184906, 0.0004186, 0.00116722, 0.0007586, 0.0006316,buy
2021-11-18,a90,a180,a180,a60,a120,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120, 0.00047944, 0.0006307,-0.00264549, 0.0003529, 0.0014058,sell
2021-11-19,a90,none,a180,a60,a120,none,a180,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120,-0.00237963,-0.0036024,-0.00698302,-0.0020398,-0.0006907,sell
2021-11-20,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.00609681, 0.0037369, 0.00359463, 0.0035946, 0.0037159,buy
2021-11-21,a120,a150,a150,a90,a150,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.00607889, 0.0072018, 0.00726427, 0.0072643, 0.0072018,buy
2021-11-22,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.00052997, 0.0006247, 0.00138997, 0.0006423, 0.0032941,buy
2021-11-23,none,a120,none,a120,a180,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00452851, 0.0039093, 0.00676327, 0.0077321, 0.0120826,buy
2021-11-24,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00152576,-0.0008332, 0.00443982,-0.0045804,-0.0018341,sell
2021-11-25,none,a90,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00066490,-0.0030281,-0.00174628,-0.0018957,-0.0036755,sell
2021-11-26,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.00178405, 0.0011407,-0.00364295,-0.0000045, 0.0017840,buy
2021-11-27,a180,none,a90,none,none,a150,a90,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none, 0.00193189,-0.0106274,-0.01123052,-0.0059002,-0.0066195,sell
2021-11-28,a150,a60,none,a180,a120,a150,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none, 0.00001707,-0.0020184,-0.00056458,-0.0044923,-0.0020184,sell
2021-11-29,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,a45,none, 0.00597411, 0.0002966,-0.00169813, 0.0035710,-0.0011476,buy
2021-11-30,none,none,a60,a150,a90,a120,a60,a150,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.00114681,-0.0035477,-0.00219813,-0.0048725,-0.0023980,sell
2021-12-01,a120,none,none,a150,a90,a90,none,none,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.00187535, 0.0036123, 0.00127028, 0.0006097, 0.0023286,buy
2021-12-02,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none,-0.00051899,-0.0004889,-0.00212941,-0.0017917,-0.0011099,sell
2021-12-03,a90,a0,none,a120,a60,a60,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none, 0.00795409, 0.0017768, 0.00725084, 0.0057003, 0.0029224,buy
2021-12-04,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none, 0.00572516,-0.0072816,-0.00590227, 0.0007042,-0.0046403,sell
2021-12-05,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,a30,a60,a60,a0,none,none,none, 0.00428956, 0.0016079, 0.00027206, 0.0016079, 0.0016079,buy
2021-12-06,none,none,none,a60,a0,none,none,a120,a0,none,none,none,none,none,a150,a30,a60,a60,a0,none,none,none, 0.00132978, 0.0026537,-0.00056866, 0.0020250, 0.0013930,buy
2021-12-07,none,a60,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,-0.00033565,-0.0028495,-0.00355680,-0.0020501,-0.0027693,sell
2021-12-08,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,-0.00208549,-0.0030874,-0.00499323,-0.0024042,-0.0012342,sell
2021-12-09,a0,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none,-0.00462141, 0.0054363, 0.00565076, 0.0054363, 0.0050308,buy
2021-12-10,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none, 0.00068616, 0.0009579, 0.00725210, 0.0010807, 0.0072441,buy
2021-12-11,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.00689239, 0.0058942, 0.00612548, 0.0032817, 0.0076808,buy
2021-12-12,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.01027038,-0.0036522,-0.00321823, 0.0012780, 0.0008441,sell
2021-12-13,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.00098675,-0.0004696, 0.00118979, 0.0019048, 0.0023040,buy
2021-12-14,a60,a150,a120,none,a90,a90,none,a0,a90,none,none,a90,a30,a45,none,a30,none,none,a0,none,a30,none,-0.00246274,-0.0016944,-0.00042675,-0.0010814,-0.0008925,sell
2021-12-15,none,none,none,a60,none,a90,none,a0,none,none,none,a90,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00095933,-0.0016630,-0.00188889, 0.0003838,-0.0010287,sell
2021-12-16,a90,a180,none,a60,a120,none,a150,none,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.00535157,-0.0005117, 0.00062618, 0.0005173,-0.0015403,sell
2021-12-17,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00099300,-0.0012001,-0.00142671,-0.0000687,-0.0014267,sell
2021-12-18,none,none,none,a90,a150,a120,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.00115838,-0.0010475,-0.00115838,-0.0010601,-0.0010475,sell
2021-12-19,a120,a150,a180,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00129858,-0.0002269, 0.00129858,-0.0004152, 0.0013468,buy
2021-12-20,none,a150,a180,a120,none,a150,none,a60,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00594398, 0.0065035, 0.00577419, 0.0062744,-0.0027387,buy
2021-12-21,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00846545, 0.0093708, 0.00834968, 0.0083497, 0.0019447,buy
2021-12-22,a150,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.00685814,-0.0001544,-0.00349311,-0.0015967,-0.0034931,sell
2021-12-23,a180,none,a150,a150,a150,a180,none,a90,a150,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00128068,-0.0011292,-0.00144781,-0.0010331,-0.0000702,sell
2021-12-24,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a30,a45,none,a0,none,none,none, 0.00515055, 0.0053627, 0.00529419, 0.0052942, 0.0042879,buy
2021-12-25,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.00376000,-0.0013138,-0.00352400,-0.0020758,-0.0040025,sell
2021-12-26,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00324268,-0.0050572, 0.00504454, 0.0033731, 0.0041449,buy
2021-12-27,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00308153,-0.0006583, 0.00349860,-0.0005250, 0.0034827,buy
2021-12-28,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.00016816, 0.0014448, 0.00200735,-0.0004167, 0.0006367,buy
2021-12-29,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,none,-0.01003628,-0.0098846,-0.00957360,-0.0100363,-0.0045444,sell
2021-12-30,a90,none,a60,a120,a60,none,none,none,a60,none,a30,none,none,a30,a120,none,a45,none,a0,none,none,none, 0.01049554,-0.0030042,-0.00138435, 0.0006670,-0.0033487,sell
2021-12-31,a90,a0,none,none,none,a60,none,a150,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,-0.00609606,-0.0069015,-0.00587258,-0.0069015, 0.0018880,sell
2022-01-01,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,-0.00204180,-0.0037783,-0.00204180,-0.0020418,-0.0001537,sell
2022-01-02,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,-0.00038839,-0.0003967, 0.00008325,-0.0024244, 0.0012957,sell
2022-01-03,none,none,a0,a60,a0,none,a0,none,a0,a45,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,-0.00314358, 0.0001210, 0.00103938,-0.0037256,-0.0039662,sell
2022-01-04,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.00671873,-0.0041847,-0.00418467,-0.0039940, 0.0048950,sell
2022-01-05,a0,a60,none,none,none,a0,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.00072053, 0.0009727, 0.00237913,-0.0001755,-0.0001713,sell
2022-01-06,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.00502785, 0.0047906, 0.00428492, 0.0040214, 0.0050074,buy
2022-01-07,none,a90,none,a0,a60,none,a60,a60,a60,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00615609,-0.0031839,-0.00349384,-0.0034104,-0.0034104,sell
2022-01-08,none,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.00253637, 0.0103513, 0.00920783, 0.0091926, 0.0071608,buy
2022-01-09,none,a120,a60,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.01122105,-0.0055158,-0.00551578,-0.0094378,-0.0091919,sell
2022-01-10,a60,a120,none,none,a90,none,a90,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.00450448, 0.0070875, 0.00916504, 0.0044886, 0.0073634,buy
2022-01-11,a60,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.00300098,-0.0129349,-0.01254110,-0.0104651,-0.0104651,sell
2022-01-12,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,a0,none,none,a45,none,none,none,none,none,none,-0.00351740,-0.0035174,-0.00380556,-0.0038056,-0.0016208,sell
2022-01-13,a90,none,a120,none,a120,none,none,none,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none, 0.00198076, 0.0028434, 0.00119779, 0.0008260, 0.0019710,buy
2022-01-14,none,a180,a120,a90,none,a120,none,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none,-0.00015575, 0.0012210, 0.00368789,-0.0001557,-0.0001557,sell
2022-01-15,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00360259, 0.0036396, 0.00611851, 0.0058426, 0.0032179,buy
2022-01-16,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00357311, 0.0029129, 0.00432415, 0.0043241, 0.0019482,buy
2022-01-17,none,a150,none,a120,a180,a150,a180,none,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00951497, 0.0095591, 0.01099417, 0.0113808, 0.0080503,buy
2022-01-18,a150,a150,a180,none,a180,none,a180,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00212167, 0.0023358, 0.00184950, 0.0022962, 0.0001650,buy
2022-01-19,none,none,a180,a150,none,a180,none,a90,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,-0.00078307, 0.0038851,-0.00384446,-0.0057581, 0.0029067,sell
2022-01-20,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00526869, 0.0065740, 0.00368355, 0.0064386, 0.0061808,buy
2022-01-21,a180,none,a150,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.00261027, 0.0020081, 0.00310702, 0.0031070, 0.0027988,buy
2022-01-22,none,a90,none,a180,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.01363253, 0.0096799, 0.01450968, 0.0126212, 0.0104395,buy
2022-01-23,a150,a90,a120,none,none,a120,a120,a150,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120, 0.00007053,-0.0024261,-0.00493808,-0.0048419,-0.0025128,sell
2022-01-24,none,none,none,a150,a90,a120,none,none,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120, 0.00790251, 0.0029354, 0.00902122, 0.0029015, 0.0029354,buy
2022-01-25,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.00195749, 0.0079612, 0.01095658, 0.0075408, 0.0090282,buy
2022-01-26,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.00738636, 0.0111330, 0.01113298, 0.0100770, 0.0086425,buy
2022-01-27,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.01094892, 0.0112535, 0.01165730, 0.0112535, 0.0099483,buy
2022-01-28,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.00790975, 0.0046919, 0.00529594, 0.0063565, 0.0046919,buy
2022-01-29,a60,a0,none,none,none,none,none,a120,a0,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.00355575, 0.0091013, 0.00476603, 0.0045544, 0.0044325,buy
2022-01-30,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.00416726, 0.0061354, 0.00398904, 0.0039890, 0.0056293,buy
2022-01-31,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.00753268, 0.0045542, 0.00439893, 0.0046358, 0.0043989,buy
2022-02-01,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.00030497, 0.0022868, 0.00218176, 0.0021818, 0.0007274,buy
2022-02-02,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,-0.00462651, 0.0000067,-0.00075809,-0.0003555,-0.0007581,sell
2022-02-03,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.00427740, 0.0050159, 0.00543881, 0.0050159, 0.0050159,buy
2022-02-04,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.00238954, 0.0017234, 0.00548830, 0.0020264, 0.0043155,buy
2022-02-05,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.00392671, 0.0001134,-0.00599462,-0.0059946, 0.0003034,sell
2022-02-06,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.00448037,-0.0030303,-0.00203993,-0.0019887, 0.0018413,sell
2022-02-07,a60,a120,none,none,none,none,none,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120, 0.00562019, 0.0059801, 0.00322961, 0.0051735, 0.0060783,buy
2022-02-08,none,a120,a120,a60,a120,a90,a90,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120,-0.00212842,-0.0021035,-0.00316146,-0.0021284,-0.0013390,sell
2022-02-09,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,none,a120, 0.00191808, 0.0022248, 0.00301638, 0.0040373, 0.0024363,buy
2022-02-10,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.00510319, 0.0083976, 0.00617440, 0.0048916, 0.0056076,buy
