Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.155,0.963,-0.00123874,-0.00132981,-0.00107963,-0.00106207,-0.001356072,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.138,0.963,-0.00037383,-0.00127435,-0.00081162,-0.00004520,-0.001177987,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.126,0.963,-0.00047972,-0.00092835,-0.00015847, 0.00060593,-0.000416199,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.12,0.968,-0.00057446,-0.00086992,-0.00049922, 0.00016129,-0.001195745,sell
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.121,0.968,-0.00046040,-0.00080656,-0.00001495, 0.00056378,-0.001009767,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.127,0.968,-0.00069979,-0.00078881,-0.00029229,-0.00025811, 0.000243627,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.138,0.968,-0.00016259,-0.00016259, 0.00024800, 0.00041301, 0.000493663,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.154,0.968,-0.00031313,-0.00029780,-0.00002856,-0.00140082, 0.001052798,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.173,0.968,-0.00070736,-0.00018184,-0.00042139, 0.00014305,-0.000265451,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.195,0.968,-0.00069738,-0.00047677,-0.00105635,-0.00099580,-0.000631244,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.22,0.968, 0.00242963, 0.00206460, 0.00288145, 0.00277305, 0.002094527,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.247,0.968, 0.00183286, 0.00186361, 0.00196506, 0.00188596, 0.001513902,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.274,0.968, 0.00248090, 0.00236150, 0.00243146, 0.00227173, 0.002331677,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.302,0.968, 0.00120171, 0.00109504, 0.00157478, 0.00181545, 0.001204257,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.33,0.968,-0.00056025,-0.00001309,-0.00054445, 0.00043522, 0.000441250,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.357,0.968,-0.00037571,-0.00051042,-0.00072714,-0.00047420,-0.000216854,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.384,0.968,-0.00059072,-0.00013441,-0.00097556,-0.00075321,-0.000500172,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.411,0.968,-0.00065429, 0.00041543,-0.00055459,-0.00054744, 0.000427005,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.436,0.968,-0.00017167, 0.00063523,-0.00060573,-0.00089185, 0.000505167,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.46,0.968,-0.00161634, 0.00003109,-0.00295296,-0.00252693,-0.001303062,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.483,0.973,-0.00201750, 0.00070698,-0.00206939,-0.00196663,-0.000660437,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.505,0.974,-0.00061636, 0.00039890,-0.00063590,-0.00046338,-0.000053723,sell
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.526,0.974,-0.00178348, 0.00021919,-0.00104408,-0.00189048,-0.000452595,sell
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.546,0.974, 0.00003951, 0.00082508,-0.00035626,-0.00015574, 0.000458871,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.565,0.974,-0.00070601,-0.00002748,-0.00089714,-0.00040561, 0.000707267,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.582,0.974,-0.00050221,-0.00039143,-0.00077639,-0.00081993, 0.000805926,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.599,0.974, 0.00006750,-0.00076308,-0.00069803,-0.00069389, 0.000064008,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.615,0.974, 0.00009873,-0.00019054,-0.00019092,-0.00021640,-0.000161732,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.63,0.974, 0.00054534,-0.00097735,-0.00089908,-0.00066679, 0.000426427,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516,0.645,0.974,-0.00177548,-0.00002834,-0.00131523,-0.00063358,-0.000230775,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303,0.658,0.974, 0.00078655, 0.00058660, 0.00087089, 0.00075157, 0.001144886,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485,0.671,0.974, 0.00238508, 0.00181216, 0.00187761, 0.00211426, 0.001821829,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538,0.683,0.974, 0.00241008, 0.00203762, 0.00238722, 0.00271228, 0.002278737,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,0.695,0.974, 0.00036107, 0.00022296, 0.00041042, 0.00028384, 0.000858224,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566,0.707,0.974,-0.00051669, 0.00007073,-0.00016461, 0.00005342,-0.000742335,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015,0.718,0.974, 0.00080541, 0.00138922, 0.00125038, 0.00136883, 0.000645921,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757,0.728,0.974,-0.00008044, 0.00005648, 0.00000110, 0.00000110,-0.000321496,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733,0.739,0.974,-0.00139091,-0.00045473,-0.00109555,-0.00156871,-0.002440821,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105,0.748,0.974,-0.00058925,-0.00028221,-0.00098910,-0.00010863,-0.000442664,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399,0.758,0.974, 0.00105856, 0.00081564, 0.00044582, 0.00101173, 0.001011027,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,0.768,0.974, 0.00059192, 0.00033574,-0.00032865, 0.00063806, 0.000927126,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488,0.777,0.974, 0.00012347, 0.00056210,-0.00093291, 0.00011341, 0.000506045,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809,0.786,0.974, 0.00120733, 0.00079143,-0.00001308, 0.00059458, 0.000944159,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,0.795,0.974,-0.00012817, 0.00058407,-0.00236232, 0.00030504, 0.000443984,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425,0.803,0.974, 0.00110304,-0.00046802, 0.00058099, 0.00092399,-0.000614140,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246,0.812,0.974, 0.00096435,-0.00025107, 0.00007465, 0.00020603,-0.000450601,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,0.821,0.974,-0.00086899,-0.00038800,-0.00063385,-0.00139178,-0.001250246,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.801599446885353,0.945825184945966,0.829,0.974,-0.00019482,-0.00046258,-0.00073983,-0.00025151, 0.000123639,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.808266326835303,0.946879989952814,0.837,0.974, 0.00036691,-0.00134380,-0.00008517, 0.00056193, 0.000691987,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.814855891595217,0.947876485398688,0.846,0.974,-0.00073660, 0.00030351, 0.00053528, 0.00002523,-0.000721076,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.821355699640262,0.948814671283588,0.854,0.974,-0.00220309,-0.00130979,-0.00106277,-0.00138266,-0.002852889,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.827766639650784,0.949691557373618,0.863,0.974,-0.00019073, 0.00094921, 0.00058705, 0.00000740,-0.001021796,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.834089600307128,0.950512376578096,0.871,0.974, 0.00016353, 0.00069873, 0.00073383,-0.00034478,-0.001234751,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.840321026887913,0.951274138663126,0.88,0.974, 0.00106869, 0.00178743, 0.00179746, 0.00101822, 0.001992020,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.846456475991412,0.951977591187183,0.888,0.974,-0.00085096,-0.00099460,-0.00090315,-0.00068339,-0.001220120,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.852495947617626,0.952621986591791,0.897,0.974,-0.00135565,-0.00136389,-0.00113807,-0.00178888,-0.001024604,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.858438553086209,0.95320508220153,0.906,0.974, 0.00087655, 0.00001783, 0.00015209, 0.00015209, 0.000022444,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.864278960315091,0.953732858484191,0.914,0.974,-0.00009936,-0.00008466, 0.00029205, 0.00026178,-0.000348079,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.870020724025651,0.954203072764352,0.922,0.974,-0.00072204,-0.00231749,-0.00157119,-0.00165522,-0.002372297,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.875656734775128,0.954610492132695,0.931,0.974, 0.00283885, 0.00160553, 0.00190559, 0.00196805, 0.004166257,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.881189658604559,0.954961097057012,0.939,0.974, 0.00277009, 0.00364875, 0.00162721, 0.00338485, 0.003622055,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.886615052112216,0.955253392420355,0.947,0.974, 0.00087212, 0.00077481,-0.00285507, 0.00063194, 0.000719984,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.891930249257063,0.955485135547302,0.955,0.974, 0.00106754, 0.00053543, 0.00049534, 0.00105536, 0.000571621,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.897129917957031,0.955660811788698,0.963,0.974, 0.00085749, 0.00086028, 0.00018674, 0.00072812, 0.000753758,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.902227388417296,0.955775935793698,0.97,0.974,-0.00040629,-0.00031801, 0.00063672,-0.00058254, 0.000458550,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.907203998350609,0.955834245354672,0.976,0.974, 0.00058694, 0.00061202, 0.00043695, 0.00044797, 0.000556856,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.912069523240768,0.955831255120776,0.982,0.974, 0.00131621, 0.00012662, 0.00033178, 0.00060180, 0.000667862,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.916815964964666,0.955769955325906,0.987,0.974,-0.00069665, 0.00012332,-0.00005898, 0.00022762, 0.001035979,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.921445989563338,0.955651093528536,0.992,0.979,-0.00008015, 0.00005498,-0.00010796, 0.00011821,-0.000113294,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.925952487594022,0.955476164845614,0.995,0.979,-0.00047772,-0.00091252,-0.00049084,-0.00134417,-0.001347592,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.930341679819136,0.955242179043245,0.997,0.979,-0.00047334,-0.00086049,-0.00038302,-0.00017121,-0.000452738,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.934605568115571,0.954949883679901,0.997,0.979, 0.00054686, 0.00023256, 0.00038283, 0.00106230, 0.000505585,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.938743263802983,0.954600026314058,0.997,0.979, 0.00113270, 0.00023682, 0.00097772, 0.00102289, 0.001136506,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.942764542365169,0.954186626477923,0.997,0.979, 0.00123009, 0.00054055, 0.00124233, 0.00028278, 0.001099031,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.946653407555916,0.95372912069182,0.994,0.979, 0.00080280, 0.00060586, 0.00160291, 0.00065887, 0.000949011,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.950416080137639,0.953205829760004,0.99,0.979,-0.00071688, 0.00042027, 0.00033247,-0.00074205,-0.001030144,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.954046339347922,0.952627967059583,0.984,0.979,-0.00239921,-0.00263832,-0.00249588,-0.00235365,-0.001938468,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.957551294629527,0.951992542356663,0.978,0.979,-0.00011075, 0.00026778,-0.00028224,-0.00027723, 0.000050883,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.960922059179001,0.951301050768191,0.97,0.979, 0.00265878, 0.00231962, 0.00193116, 0.00148572, 0.000787450,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.964158632996346,0.950552744735693,0.962,0.979,-0.00052575,-0.00051501,-0.00104459,-0.00067731,-0.000438664,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.967261904761905,0.949747624259169,0.953,0.979,-0.00100745,-0.00006039, 0.00119045,-0.00054769,-0.000070908,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.970230097114988,0.948886436897094,0.943,0.979,-0.00130041,-0.00070026, 0.00194073,-0.00091742,-0.000048521,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.97306054401456,0.947970677766415,0.932,0.979,-0.00084309,-0.00015341, 0.00296314,-0.00079311,-0.000711224,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.975757688862347,0.946997356633236,0.922,0.979,-0.00201097,-0.00023915, 0.00107421,-0.00094689,-0.000596620,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.978310867494206,0.945972453965349,0.91,0.979,-0.00329887,-0.00217192,-0.00311218,-0.00300910,-0.003366742,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.980728966713589,0.944889989294963,0.899,0.979,-0.00179393,-0.00179577,-0.00135764,-0.00115109,-0.001375773,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.983003099717044,0.943753700414446,0.886,0.979,-0.00110681,-0.00258529,-0.00235483,-0.00177059,-0.001308635,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.985132377824226,0.9425635873238,0.875,0.979,-0.00054711,-0.00088141,-0.00133964,-0.00044551,-0.001144949,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.987130131240313,0.941318154906077,0.862,0.979,-0.00013566, 0.00064562,-0.00054476,-0.00022637,-0.000633229,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.988978586358401,0.940021140953645,0.85,0.979,-0.00147795, 0.00017501,-0.00082877,-0.00086204,-0.000414275,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.990682186580216,0.93866955523261,0.838,0.979,-0.00089134,-0.00048730,-0.00192298,-0.00181771,-0.000438131,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.992243597946793,0.937263397742971,0.825,0.979, 0.00015113, 0.00022663, 0.00012532,-0.00021891, 0.001151757,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.993659265736752,0.935806406277099,0.812,0.979, 0.00079350, 0.00215607, 0.00134174, 0.00099026, 0.001342813,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.994930967310782,0.934296338159571,0.8,0.979,-0.00016936, 0.00130876,-0.00018716,-0.00049659, 0.000812843,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.996050704545778,0.932733193390387,0.787,0.979, 0.00145456, 0.00139131, 0.00120630, 0.00134246, 0.000684597,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.997036251048643,0.93111921464497,0.774,0.979, 0.00184026, 0.00221310, 0.00184350, 0.00210709, 0.001410379,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.997868944532128,0.929451411689422,0.761,0.979, 0.00156516, 0.00198343, 0.00167293, 0.00162747, 0.000972053,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.998552339717613,0.927737260108486,0.747,0.979, 0.00145528, 0.00157473, 0.00134096, 0.00131739, 0.000681833,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.999097989449587,0.925968536758945,0.734,0.979, 0.00114665, 0.00113476, 0.00178926, 0.00067100, 0.001164230,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.99948900880149,0.924149726991645,0.72,0.979,-0.00185249,-0.00152194,-0.00064084,-0.00202995,-0.001931622,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.999736061937465,0.922283821040482,0.706,0.979,-0.00372502,-0.00395039,-0.00210308,-0.00395779,-0.003556603,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.999834705455786,0.920365585996137,0.691,0.979,-0.00215212,-0.00210161,-0.00141221,-0.00153149,-0.000763420,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.999787605397489,0.918398012092506,0.677,0.979, 0.00300686, 0.00191759, 0.00292138,-0.00060020, 0.003534277,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.999592984401883,0.916383342005012,0.662,0.979,-0.00088088,-0.00192730,-0.00089316,-0.00090393,-0.000640211,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.999253508510003,0.914318585499758,0.646,0.979, 0.00109055, 0.00066664, 0.00098409,-0.00019812, 0.001209891,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.998764734320124,0.912203742576744,0.63,0.979,-0.00269768,-0.00022683,-0.00190529,-0.00450136,-0.002895981,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.998134659955353,0.910045541262238,0.614,0.979, 0.00047409, 0.00052082, 0.00130735, 0.00056735, 0.000965626,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.997354398612237,0.907840991322341,0.597,0.979,-0.00022340,-0.00010053,-0.00006900, 0.00012323,-0.000209773,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.996431948413883,0.905587102523159,0.579,0.979,-0.00224145,-0.00047762,-0.00163066,-0.00170058,-0.002011411,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.995361088597876,0.90328536998164,0.561,0.979,-0.00146983,-0.00151281,-0.00095402,-0.00132145,-0.001407572,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.994147151246285,0.900936541256257,0.542,0.979,-0.00226925,-0.00206857,-0.00207033,-0.00229617,-0.001773164,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.992788358998422,0.898545849256329,0.523,0.979,-0.00027807, 0.00158338, 0.00029729, 0.00031792,-0.000021254,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.991282045813249,0.896106565955589,0.504,0.979,-0.00033838, 0.00166874, 0.00055056, 0.00065947, 0.000391028,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.989641541895946,0.89362467182183,0.483,0.979,-0.00016821, 0.00278946,-0.00013694,-0.00007752,-0.000071682,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.987854405721679,0.891097924179629,0.462,0.979,-0.00106781, 0.00081446,-0.00081069,-0.00085322,-0.000422892,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.985926858052866,0.888528565704409,0.441,0.979,-0.00046391,-0.00192409,-0.00065901,-0.00103729,-0.001131198,sell
