Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,1,0,0,0,0,2,2,2,3,1.26,0,4.53,0,2.47,3.7,5.46,2.36,1.52,-0.0064200,-0.00621452,-0.00633799,-0.00470926,-0.00621157,sell
2021-03-07,1,1,0,1,1,1,4,0,2,5.25,2.6,3.38,2.38,2.77,2.65,1.73,0,2.45, 0.0037334, 0.00315169,-0.00049652, 0.00451754, 0.00442507,buy
2021-03-08,1,1,1,0,1,3,3,2,0,3,1.02,2.53,2.74,2.65,5.53,1.77,2.67,5.69,-0.0036364,-0.00476644, 0.00031595, 0.00034883, 0.00074024,sell
2021-03-09,1,1,1,0,1,1,4,2,0,4.68,5.23,0,2.51,0,4.01,2.82,2.47,3.56, 0.0104716, 0.00313078, 0.00777458, 0.01284055, 0.00954021,buy
2021-03-10,1,0,0,1,0,2,4,1,0,3.3,4.93,2.92,0,0,2.53,0,2.82,2.74,-0.0067377,-0.00299626,-0.00647440,-0.00690086,-0.00762067,sell
2021-03-11,1,0,0,0,0,5,4,0,1,3.07,3.75,1.16,2.65,2.44,0.83,3.62,0.83,0, 0.0064021, 0.00147829, 0.00439967, 0.00431348, 0.00431348,buy
2021-03-12,1,0,0,0,1,4,1,0,1,2.4,2.4,2.89,2.16,0,0.81,5.6,0,2.89,-0.0045232, 0.00081830, 0.00034174,-0.00350740,-0.00625516,sell
2021-03-13,3,0,0,0,0,4,0,1,0,0,0,5.77,0,2.67,5.22,5.46,2.6,0, 0.0031492, 0.00747678,-0.00036545, 0.00456712, 0.00682745,buy
2021-03-14,3,0,0,1,0,2,2,1,0,2.92,2.6,3.75,2.44,0.6,3,1.08,0,2.56, 0.0007040, 0.00390948, 0.00415265, 0.00295830, 0.00324915,buy
2021-03-15,1,0,0,1,0,2,2,1,0,0,0,2.6,2.47,2.95,3.71,0,0.76,1.61, 0.0145033, 0.01514611, 0.01490025, 0.01536048, 0.01821175,buy
2021-03-16,0,0,1,0,0,2,1,1,1,0,0,0,0.78,2.47,2.67,2.58,2.6,2.74, 0.0006368, 0.00249043,-0.00155672,-0.00329615,-0.00238586,sell
2021-03-17,0,1,0,0,0,3,2,1,0,2.72,2.58,0,2.77,0,1.71,1.3,2.62,2.47,-0.0049125,-0.00073723,-0.00287859,-0.00564671,-0.00284943,sell
2021-03-18,1,1,0,0,0,0,2,3,1,2.65,2.97,2.72,0,0,2.67,5.39,3.2,0,-0.0014342,-0.00275946, 0.00022277,-0.00139792,-0.00006989,sell
2021-03-19,2,0,1,0,0,0,0,4,2,2.87,2.58,0,2.51,2.51,0,5.14,1.51,2.67,-0.0023423,-0.00293157,-0.00222825, 0.00170097, 0.00337779,sell
2021-03-20,1,1,1,0,0,1,0,2,2,0.8,0.88,2.7,0,0,2.58,2.74,0.91,0.88, 0.0000039,-0.00114891,-0.00014477,-0.00116688,-0.00042549,sell
2021-03-21,1,0,1,1,1,1,0,0,2,0,2.97,1.51,0.51,0,0,2.65,3.75,0.7, 0.0107773, 0.01555682, 0.01579480, 0.01057522, 0.01588484,buy
2021-03-22,1,1,1,0,1,3,1,1,3,3.26,5.58,2.44,3.74,2.72,0,0.76,1.42,5.92,-0.0055741,-0.00372239,-0.00557407,-0.00551260,-0.00728493,sell
2021-03-23,1,1,1,1,2,2,3,0,1,1.89,0.77,2.92,5.14,2.6,2.7,5.31,1.77,5.39, 0.0092897, 0.00553131, 0.00550868, 0.00552817, 0.00550868,buy
2021-03-24,1,3,1,1,1,2,1,1,1,5.37,2.53,0,5.74,2.44,2.7,2.95,5.11,3.05, 0.0028183, 0.00580233, 0.00532889, 0.00454893, 0.00419876,buy
2021-03-25,1,1,3,3,1,1,2,0,1,4.38,2.42,3.11,1.46,0.98,2.82,3.09,5.76,0,-0.0102619,-0.01073062,-0.00914003,-0.00938966,-0.00918087,sell
2021-03-26,2,0,2,4,0,1,1,0,2,3.78,2.67,1.82,1.18,0,0,3.82,5.79,2.84, 0.0015179, 0.00026923, 0.00052419, 0.00182830,-0.00143683,buy
2021-03-27,2,1,1,3,2,0,1,0,1,2.7,1.38,5.86,2.6,2.51,2.84,3.71,2.56,1.25,-0.0092546, 0.00226982, 0.00199385,-0.00927070,-0.00927070,sell
2021-03-28,3,1,1,1,2,1,1,0,0,0,5.39,4.34,0,0,0.54,2.7,4.75,5.2,-0.0054874, 0.00774509, 0.01110230, 0.01609113, 0.00220804,buy
2021-03-29,3,2,0,3,1,1,2,0,1,2.92,2.16,4.32,2.67,2.62,4.83,1.59,1.62,4.48,-0.0047116,-0.00155653,-0.00657079,-0.00565148,-0.00448607,sell
2021-03-30,3,0,3,3,0,1,0,1,1,0,3.54,2.3,2.7,2.62,5.54,2.79,3.92,3.51, 0.0094407,-0.00276195, 0.00939899, 0.01190301,-0.00370018,buy
2021-03-31,2,2,2,3,0,1,0,1,1,2.38,2.7,5.79,2.58,2.47,3.8,1.34,3.85,0,-0.0040157,-0.00020016,-0.00497190,-0.00552723,-0.00552723,sell
2021-04-01,2,2,2,0,0,1,1,2,1,3.19,2.84,0.98,0,0.58,0,5.14,3.47,2.56,-0.0047640,-0.00476403,-0.00848170,-0.00132592,-0.00435605,sell
2021-04-02,2,3,0,0,1,0,1,2,1,4.74,0.58,2.6,2.56,0,2.56,5.7,3.3,0, 0.0102000, 0.00264919, 0.00663502,-0.00667869,-0.00262938,buy
2021-04-03,2,1,0,0,0,1,1,3,2,3,1.7,3.14,0.71,2.51,0,3.26,0.52,2.53,-0.0109847,-0.00997745,-0.00994164,-0.00998751,-0.00998751,sell
2021-04-04,1,1,1,1,0,1,1,2,3,5.18,2.82,2.87,3.96,0,2.87,0,2.95,2.85, 0.0065148, 0.00637659, 0.01069300, 0.00546431, 0.00637274,buy
2021-04-05,2,0,2,0,0,1,1,3,0,1.1,0,2.58,5.21,2.62,2.18,2.87,0,2.79, 0.0020212, 0.00004564, 0.00102934,-0.00144669,-0.00023650,buy
2021-04-06,1,1,1,1,0,1,2,4,0,3.31,2.97,0,4.49,0.73,3.89,0,2.58,2.62, 0.0043345, 0.00455366, 0.00301108, 0.00450798, 0.00411798,buy
2021-04-07,1,1,1,1,0,3,3,3,0,1.49,2.95,2.89,5.11,2.51,5.51,2.6,0.68,3.72, 0.0014222, 0.00666635, 0.00470795, 0.00142659, 0.00403933,buy
2021-04-08,1,0,1,1,1,3,4,2,0,2.74,4.11,1.9,1.25,2.53,3,2.72,2.82,8.52,-0.0012347,-0.00054947,-0.00086032,-0.00232801, 0.00077072,sell
2021-04-09,2,0,1,1,0,4,1,3,1,2.77,2.97,7.03,3.45,0,3.99,2.08,2.62,2.35, 0.0024259, 0.00141291, 0.00184036, 0.00184036,-0.00082990,buy
2021-04-10,2,0,1,1,0,1,2,2,1,0,2.13,5.6,0,0,0,3.56,0,3.47, 0.0010884,-0.01267727,-0.00052759,-0.01036189,-0.00052759,sell
2021-04-11,4,0,1,0,0,1,1,1,1,2.65,2.92,5.31,0,2.74,1.08,2.44,0.71,0.92,-0.0083835,-0.00458426, 0.00032288, 0.00031974,-0.02039745,sell
2021-04-12,2,0,1,0,0,1,0,3,2,0.73,0,3.46,3,0,2.62,5.69,2.47,2.56,-0.0025572,-0.00185955,-0.00185955,-0.00185955,-0.00126357,sell
2021-04-13,1,1,0,0,0,1,2,0,1,0.66,2.53,0,2.77,0,2.44,1.17,0,2.53,-0.0069906,-0.00615492,-0.00439162,-0.00439162,-0.00772152,sell
2021-04-14,1,1,1,0,0,5,1,1,1,5.46,2.97,2.95,2.87,2.74,3.93,1.94,2.58,1.1, 0.0004122,-0.00206751,-0.00122427,-0.00194935,-0.00087590,sell
2021-04-15,1,1,1,0,0,3,3,1,2,5.9,1.12,1.29,0.55,2.79,2.89,3,0.77,5.51,-0.0104227,-0.00934165,-0.01042268,-0.01042268,-0.01367379,sell
2021-04-16,1,0,2,0,0,1,2,4,2,1.36,2.67,0.89,0.99,1.56,1.37,3,2.92,1.79,-0.0060710,-0.00419770,-0.00265107,-0.00408030,-0.00416732,sell
2021-04-17,2,1,0,1,0,0,0,5,2,2.44,0,5.84,5.81,2.92,2.7,5.9,3.93,0, 0.0028235, 0.00284843,-0.00025652,-0.00025652, 0.00420161,buy
2021-04-18,1,1,1,0,0,0,1,3,2,0,2.51,4.4,2.3,0,0.58,2.53,2.67,3.55, 0.0022000,-0.00097263, 0.00244492, 0.00157684, 0.00125069,buy
2021-04-19,1,2,0,1,1,1,2,1,1,3,0,2.06,1.31,0,4.59,1.84,2.97,5.03,-0.0019872,-0.00059904,-0.00169064,-0.00244465,-0.00071149,sell
2021-04-20,1,2,1,1,1,2,1,0,2,0,1.01,2.77,2.7,2.84,5.39,2.92,4.15,5.71,-0.0032315,-0.00310830,-0.00268372, 0.00238423,-0.00142215,sell
2021-04-21,0,4,0,1,0,1,3,0,0,0.82,3.54,0,2.7,0,5.19,0,0,2.12,-0.0036271,-0.00125569,-0.00335176,-0.00046399,-0.00349566,sell
2021-04-22,1,4,1,2,1,1,2,1,0,2.6,5.21,2.84,2.89,0.58,5.5,2.36,2.87,4.07,-0.0023271,-0.00174352,-0.00145649, 0.00164904,-0.00462676,sell
2021-04-23,1,2,3,1,0,2,1,0,0,2.74,7.54,0,0,2.74,2.06,2.44,2.62,4.21, 0.0005492, 0.00092896, 0.00226055,-0.00224918, 0.00092896,buy
2021-04-24,0,1,2,3,1,2,0,0,1,2.87,4.09,2.7,2.53,2.53,2.74,2.74,2.52,0,-0.0005758, 0.00799049, 0.00823701, 0.00217770, 0.00080721,buy
2021-04-25,0,0,1,2,1,2,0,0,0,0,3.77,2.3,0,2.7,0,0,2.56,2.72, 0.0053667, 0.00386911, 0.00481408, 0.00456275, 0.00452596,buy
2021-04-26,0,2,0,1,1,0,2,0,1,2.7,0,2.49,3.38,0,2.97,2.6,0,2.47,-0.0001345,-0.00013446,-0.00042414,-0.00153961,-0.00013446,sell
2021-04-27,0,0,2,1,2,0,2,1,0,0,2.84,0,6.61,2.49,2.7,0,2.34,2.72, 0.0110030, 0.01166634, 0.00297335, 0.00112004, 0.01166634,buy
2021-04-28,0,1,1,2,1,0,2,1,1,2.32,2.51,2.3,6.46,0.52,2.3,2.44,0,0,-0.0104898,-0.00650718,-0.00789364,-0.01053456,-0.01048979,sell
2021-04-29,0,1,1,2,0,0,3,1,1,2.95,2.51,0,3.77,0,2.34,2.38,2.53,2.79, 0.0023107,-0.00503642,-0.00503642,-0.00527795,-0.00411506,sell
2021-04-30,0,1,1,1,1,1,2,2,1,2.82,0.69,2.36,4.93,2.84,5.48,3,2.49,0,-0.0043395,-0.00296185,-0.00383567,-0.00349775,-0.00428955,sell
2021-05-01,0,3,1,0,1,1,3,2,1,0.79,5.65,2.74,4.71,2.65,1.68,1.46,2.72,2.67,-0.0032677,-0.00425315, 0.00696059,-0.00326767,-0.00166166,sell
2021-05-02,1,2,1,0,0,2,2,2,2,5.42,2.28,4.47,1.12,2.56,5.57,5.79,0,2.95, 0.0041063, 0.00435861,-0.00023378,-0.00081811,-0.00244376,buy
2021-05-03,0,1,0,2,0,1,2,2,2,2.84,2.79,2.92,3.59,0,5.49,1.08,2.79,2.47,-0.0067312,-0.00388544,-0.00388544,-0.00609970,-0.00561365,sell
2021-05-04,1,1,1,0,0,3,2,2,1,3,3.62,3,2.49,0,3.79,3.35,0,0,-0.0005676,-0.00225467,-0.00147925,-0.00500203,-0.00147925,sell
2021-05-05,1,2,0,0,1,1,2,1,1,2.56,5.89,2.89,2.84,2.89,0,3.18,0,2.4, 0.0074175, 0.00741749, 0.00535564, 0.00194303, 0.00780776,buy
2021-05-06,1,1,0,0,0,1,3,1,1,2.95,4.2,0.61,0,0,2.65,5.33,2.62,0,-0.0049004, 0.00159780, 0.00542662,-0.00503649, 0.00534986,buy
2021-05-07,1,1,0,0,0,3,2,2,2,3.8,0.84,4.23,0,1.37,0.87,4.15,2.49,0.88,-0.0067575,-0.00236198,-0.00665011,-0.00132231,-0.00521835,sell
2021-05-08,1,1,0,1,0,3,1,1,3,2.14,2.74,5.5,3.43,3,0,0.56,1.38,5.39,-0.0038981,-0.00000821, 0.00070890,-0.00041355, 0.00076147,sell
2021-05-09,1,0,1,0,0,4,1,2,3,4.23,0.73,4.75,2.03,2.6,2.84,2.67,2.87,5.51,-0.0077785,-0.00289673,-0.00263451,-0.00786602,-0.00777846,sell
2021-05-10,1,1,1,0,0,4,1,3,2,4.81,4.93,2.53,5.74,2.92,2.7,1.51,0,3.26, 0.0059189, 0.00598902, 0.00113693, 0.00866075, 0.00598902,buy
2021-05-11,1,0,1,0,0,4,0,3,0,0.92,4.49,0,3.01,1.34,2.74,2.95,3,0, 0.0022537, 0.00225371, 0.00316930, 0.00122301,-0.00400419,buy
2021-05-12,0,1,1,0,0,2,2,2,1,2.82,3.91,2.53,3.63,0,1.14,4.51,0,0,-0.0028778, 0.00020928,-0.00323501,-0.00167281, 0.00081491,sell
2021-05-13,1,0,2,0,0,2,1,1,1,2.26,2.7,0,3.09,2.49,0,3.05,0,2.53, 0.0059715, 0.00632957, 0.00389674, 0.00597149, 0.01034805,buy
2021-05-14,0,1,0,1,0,1,2,0,2,3.37,0,0.89,0,0,2.79,2.92,2.6,0.62,-0.0020713,-0.00068039, 0.00441097,-0.00224756,-0.00027034,sell
2021-05-15,0,1,0,0,0,0,2,2,2,4.36,1.64,2.7,0,0,0,0,2.92,4.29,-0.0008874, 0.01064674, 0.00029647, 0.00349333, 0.00029647,buy
2021-05-16,1,1,1,0,0,1,3,1,2,2.56,3.16,2.89,2.87,2.82,2.62,0,1.34,3.82, 0.0001045, 0.01126370, 0.01063831, 0.00829922, 0.00690117,buy
2021-05-17,0,1,1,1,1,0,3,2,2,5.79,1.71,2.42,0,2.42,1.67,3.97,2.89,4.88, 0.0076580, 0.00843371, 0.00724442, 0.00752882, 0.00277705,buy
2021-05-18,0,1,2,0,0,2,2,2,1,2.08,5.69,0,2.97,1.18,2.6,2.97,0,3.69,-0.0066503, 0.00189644, 0.00446620,-0.00369331, 0.00588111,buy
2021-05-19,0,0,2,2,1,0,2,2,1,1.34,4.48,2.84,2.97,2.89,2.79,4.93,2.74,0, 0.0022053, 0.00352068, 0.00226057, 0.00320378, 0.00264712,buy
2021-05-20,1,1,2,1,1,0,2,1,1,3.48,3.38,1.2,1.9,0,0.95,3.52,0,2.89,-0.0009531, 0.00058696, 0.00081232,-0.00062326, 0.00191790,sell
2021-05-21,0,1,1,0,1,1,1,1,2,3.1,0,0,3.71,2.7,4.12,2.89,0,0, 0.0017814,-0.00009818,-0.00028470,-0.00119480, 0.00178136,buy
2021-05-22,0,1,0,2,1,2,1,0,1,3.27,2.62,2.97,1.31,0,2.79,0,2.7,2.6,-0.0009388, 0.00029919,-0.00016746, 0.00308846,-0.00175848,buy
2021-05-23,0,1,2,1,1,1,1,0,3,0,0.68,2.79,5.05,2.97,5.34,2.42,2.34,2.67,-0.0008903,-0.00116161,-0.00145389, 0.00031537,-0.00046778,sell
2021-05-24,0,1,2,2,1,1,1,1,2,3.39,2.84,2.42,2.97,2.77,4.55,0.8,2.36,2.42,-0.0019283,-0.00192834,-0.00032335,-0.00152522,-0.00393014,sell
2021-05-25,0,2,1,2,0,1,1,1,1,1.11,3.48,0,5.21,2.67,3.7,2.49,0,0, 0.0145512, 0.01375081, 0.01238802, 0.01274376,-0.00341267,buy
2021-05-26,0,1,2,1,1,1,2,1,4,5.06,3.12,2.28,3.86,0,2.26,3.63,2.65,2.74, 0.0068488, 0.00461386, 0.00461386, 0.00461386,-0.00088295,buy
2021-05-27,0,1,1,1,1,2,3,0,4,6.12,0.73,0,3.08,2.4,6.64,3.43,0,0.52,-0.0059190,-0.00286117,-0.00299171,-0.00274792,-0.00362915,sell
2021-05-28,0,2,0,2,0,1,2,1,3,5.21,2.84,2.3,0,0,3.17,1.09,2.36,2.92, 0.0017270, 0.00525473, 0.00440945, 0.00813273, 0.00449607,buy
2021-05-29,1,1,2,3,1,0,3,1,3,1.73,0.98,2.72,2.47,2.82,4.16,4.49,2.79,3.39, 0.0039877, 0.00398768, 0.00607476, 0.00398768, 0.00533643,buy
2021-05-30,1,1,2,3,0,2,2,1,2,4.25,1.12,2.4,0.59,2.67,3.5,4.74,2.62,2.99, 0.0057452, 0.00672058, 0.01064949, 0.00649617, 0.00704609,buy
2021-05-31,0,2,1,4,0,2,1,1,1,2.03,2.92,0,3.89,3.28,3.17,2.82,0.64,2.77,-0.0017537,-0.00387059,-0.00442976,-0.00111830,-0.00638395,sell
2021-06-01,1,1,1,3,0,3,2,1,1,3.5,2.74,2.92,3.84,2.04,1.44,3.98,0,0,-0.0044781,-0.00514880,-0.00426566,-0.00392499,-0.00539480,sell
2021-06-02,0,1,1,0,1,2,2,1,2,5.41,2.6,1.03,5.84,0,1.16,2.4,2.51,2.6, 0.0146060, 0.01080941, 0.01493439, 0.01160643, 0.00652418,buy
2021-06-03,1,2,0,0,0,2,2,1,2,4.13,0,5.48,4.56,2.49,3.95,2.79,0,0, 0.0043305, 0.00122363, 0.00140957, 0.00122363,-0.00103527,buy
2021-06-04,1,1,0,1,0,3,1,1,1,3.39,2.89,3.83,0.75,0,2.18,0,2.58,2.51,-0.0109751,-0.00857060,-0.00689545,-0.00791889,-0.00857060,sell
2021-06-05,0,1,0,1,0,1,1,2,3,0,0,3.78,2.74,2.92,5.77,2.53,1.71,0.97,-0.0008168, 0.00679404, 0.00726524, 0.00614526, 0.00650857,buy
2021-06-06,0,0,1,0,0,0,3,1,3,0,0,2.44,1.79,2.79,5.51,1.62,2.53,2.65, 0.0049000, 0.00888060, 0.00945241, 0.00945241, 0.00892866,buy
2021-06-07,1,1,0,0,0,3,2,0,1,2.89,2.72,0,0,1.44,3.17,0,2.56,2.47,-0.0010888,-0.00103389,-0.00023001,-0.00215789,-0.00534655,sell
2021-06-08,0,1,0,0,0,1,1,2,2,0,2.51,2.74,2.87,2.44,3.87,2.42,0,0, 0.0070995, 0.00509131, 0.00340270, 0.00380990,-0.00403366,buy
2021-06-09,1,0,1,0,0,1,1,1,3,2.89,2.89,1.77,2.72,0,0.7,2.92,0.68,0.79, 0.0031170, 0.00302270, 0.00250183, 0.00252975, 0.00014199,buy
2021-06-10,3,0,0,1,0,1,1,0,2,0.56,0,0,2.18,2.51,2.53,1.82,5.49,2.87,-0.0042513,-0.00186311,-0.00186311, 0.00073093,-0.00161311,sell
2021-06-11,1,1,0,1,0,1,1,1,1,3.29,1.26,2.44,2.95,0,0,2.82,2.97,0, 0.0096587, 0.00785347, 0.00894786, 0.01040086, 0.00943576,buy
2021-06-12,1,0,1,0,0,1,0,3,2,4.29,5.76,2.72,0,2.51,0,0,0.84,2.49,-0.0034132, 0.00171702, 0.00229511, 0.00869421,-0.01005142,sell
2021-06-13,1,1,0,1,1,2,2,1,1,2.82,2.34,2.44,2.84,1.86,2.87,2.65,2.49,2.44,-0.0027964,-0.00472558, 0.00069959,-0.00436483, 0.00682749,sell
2021-06-14,1,1,2,1,0,0,4,2,3,5.72,3.37,1.97,1.9,2.38,2.92,0,2.87,2.52,-0.0048464, 0.00078510, 0.00341832, 0.00078510, 0.00023854,sell
2021-06-15,0,0,2,2,0,1,1,4,2,2.53,2.36,1.47,2.77,2.95,2.51,2.79,2.44,6.05, 0.0042083,-0.00610383,-0.00746403,-0.00771858,-0.00771858,sell
2021-06-16,0,0,3,1,1,1,1,2,1,0.68,2.15,5.94,5.39,0,0,2.24,0,5.76, 0.0026886, 0.00268863, 0.00020426, 0.00045846, 0.00744434,buy
2021-06-17,1,2,2,1,1,1,2,1,2,3.33,2.95,1.99,4.13,2.6,2.87,3.01,0,7.81, 0.0051049, 0.00532737, 0.00501255, 0.00551936, 0.00494142,buy
2021-06-18,0,1,2,1,1,1,1,2,2,4.34,0,3.24,2.92,0,0.63,2.58,2.87,2.65, 0.0050046, 0.00101257, 0.00689019, 0.00806764, 0.00455539,buy
2021-06-19,0,2,1,2,1,2,0,1,1,4.68,2.58,2.36,0,2.44,1.81,0,0,4.08, 0.0069658, 0.00244122, 0.00452235, 0.00440529, 0.00452235,buy
2021-06-20,0,3,2,1,0,1,1,0,2,2.97,0,2.4,2.34,2.74,4.73,2.44,2.79,2.3,-0.0023069, 0.00011824, 0.00053435, 0.00037303, 0.00001329,sell
2021-06-21,0,2,2,2,1,1,0,1,1,4.7,2.77,0,0.82,2.38,5.86,0,2.6,2.49,-0.0009296,-0.00000023,-0.00110187,-0.00276705,-0.00142469,sell
2021-06-22,0,3,1,1,1,1,0,1,1,1.52,2.65,2.36,1.52,0,4.84,3.55,2.7,0,-0.0029101,-0.00588954,-0.00117709,-0.00378992,-0.00365493,sell
2021-06-23,0,3,1,1,2,1,1,0,2,3.95,2.49,0,3.43,2.74,1.17,5.56,0,2.87,-0.0001038,-0.00133299, 0.00152160, 0.00063707, 0.00152160,sell
2021-06-24,0,0,2,0,2,2,0,1,2,3.46,0,2.36,2.47,0,2.77,5.69,2.53,0.61, 0.0028588, 0.00409839, 0.00606739, 0.00606739, 0.00606739,buy
2021-06-25,0,2,0,2,1,1,1,0,1,3.28,2.56,2.82,2.4,2.56,0,0.98,0,2.79, 0.0067429, 0.00711693, 0.00674292, 0.00674292, 0.00674292,buy
2021-06-26,1,1,2,1,0,2,0,1,0,0.57,0,2.53,0,2.95,2.77,2.42,2.38,3.03, 0.0086401, 0.00679821, 0.00425153, 0.00450339, 0.00626542,buy
2021-06-27,0,1,1,2,1,1,1,1,1,2.94,2.67,1.07,2.34,2.82,2.92,0,2.32,2.36, 0.0052928, 0.00432890, 0.00212564, 0.00503059, 0.00454230,buy
2021-06-28,1,0,1,2,0,3,1,0,1,2.05,2.89,5.32,0,0,2.74,2.7,2.84,2.97, 0.0065162, 0.00497791, 0.00657962, 0.00434208, 0.00962329,buy
2021-06-29,1,1,0,2,0,2,1,0,0,0.67,2.89,3.55,2.95,0,0,2.6,2.87,0, 0.0057391, 0.00438014, 0.00573906, 0.00573906, 0.00411834,buy
2021-06-30,1,0,1,1,1,1,0,2,1,3.63,0,0.88,2.49,2.97,2.49,2.56,0,2.97,-0.0093131,-0.00961976,-0.00908657,-0.00931311,-0.01023987,sell
2021-07-01,1,1,0,0,0,2,1,0,1,3.57,0.67,2.72,0.84,0,0,0,2.79,0, 0.0041869, 0.00955958, 0.00526728, 0.01048940, 0.00913977,buy
2021-07-02,1,1,1,1,0,3,2,1,1,4.48,2.62,2.49,2.95,2.77,3.78,0,0.92,3.55,-0.0025470,-0.00133815,-0.00122277,-0.00122277,-0.00168916,sell
2021-07-03,0,0,1,1,0,2,2,1,1,2.47,0,2.62,0,1.59,4.71,2.7,0,3.95,-0.0021767,-0.00217669,-0.00217669,-0.00159433, 0.00267269,sell
2021-07-04,0,0,2,0,0,2,3,1,2,3,2.44,0,2.47,2.49,6.69,0,2.51,5.44, 0.0066349, 0.00625997, 0.00660674, 0.00649119, 0.00638055,buy
2021-07-05,1,2,1,0,0,2,3,1,2,4.8,2.87,0,0,2.56,5.53,2.92,2.3,5.91,-0.0119423,-0.01300302,-0.01169662,-0.01263267,-0.01224033,sell
2021-07-06,0,1,1,1,0,1,3,0,3,1.24,2.02,2.92,0,0,2.97,3.08,2.62,2.26,-0.0018956,-0.00189558, 0.00774648,-0.00189558, 0.00126467,sell
2021-07-07,0,1,1,1,0,3,1,2,3,3.55,5.47,0,2.74,0,3.34,3.69,2.7,2.67, 0.0061059, 0.00551603, 0.00736229, 0.00755032, 0.00434886,buy
2021-07-08,1,2,0,2,0,1,1,0,4,1.89,2.51,2.82,2.51,2.62,3.32,5.39,0,5.71, 0.0031955, 0.00585780, 0.00381496, 0.00354178, 0.00152654,buy
2021-07-09,1,1,1,1,0,1,1,0,2,2.49,3.48,2.4,1.59,0,0,2.03,1.15,2.03, 0.0132039, 0.01348642, 0.02066816, 0.02053684, 0.01367550,buy
2021-07-10,2,1,1,1,1,2,0,2,1,2.53,0,1.5,3.21,2.77,2.77,3.44,2.67,3.43,-0.0066131,-0.00224170,-0.00161881,-0.00215262, 0.00066109,sell
2021-07-11,1,2,1,1,0,2,1,0,0,0,1.27,3.59,1.3,1.21,2.72,0,0.52,2.97, 0.0015435, 0.00163365, 0.00101640, 0.00045038, 0.00027157,buy
2021-07-12,2,2,0,2,0,2,2,0,1,2.74,2.74,2.95,4.58,2.67,2.77,1.42,3.54,1.9,-0.0028255,-0.00329826,-0.00200710,-0.00266864,-0.00206605,sell
2021-07-13,1,1,1,1,1,2,2,1,1,1.07,2.6,5.34,3.51,2.89,0,2.42,3.4,2.77, 0.0029676,-0.00046589,-0.00046589,-0.00046589,-0.00046589,buy
2021-07-14,1,1,1,2,1,2,2,1,0,0,2.95,0.56,6.58,0,1.3,2.87,2.5,0, 0.0009370, 0.00613647,-0.00056327, 0.00470846, 0.00121159,buy
2021-07-15,2,2,0,2,1,2,2,1,1,2.44,0,2.49,6.28,0.74,4.72,2.67,3.99,2.62,-0.0000423,-0.00294287,-0.00115544,-0.00115544,-0.00145675,sell
2021-07-16,1,0,2,2,1,1,2,0,2,3.24,2.7,2.62,6.22,2.82,2.97,0.68,1.59,0, 0.0050755, 0.00469404, 0.00488750, 0.00487104,-0.00125991,buy
2021-07-17,1,1,0,4,0,2,2,1,3,5.47,0,2.47,4.41,0,4.04,4.93,4.76,2.36, 0.0080966, 0.00695828, 0.00776820, 0.00632462, 0.00632462,buy
2021-07-18,0,1,2,2,0,1,2,0,2,5.95,4.1,0,0,2.72,2.51,2.97,2.49,2.65, 0.0057880, 0.00859443, 0.00604514, 0.00263309, 0.00997358,buy
2021-07-19,0,2,3,1,1,1,1,2,4,7.17,7.58,2.32,2.62,2.87,2.36,3.94,5.34,2.4,-0.0032148, 0.00083199,-0.00160148,-0.00271168,-0.00063472,sell
2021-07-20,0,1,3,1,0,2,1,1,3,1.16,6.88,3.72,0,2.58,0,2.32,5.74,1.35, 0.0082037, 0.00692234, 0.00812343, 0.01139430, 0.00692234,buy
2021-07-21,0,1,2,3,1,3,0,1,3,3.18,1.41,6.58,2.84,1.64,2.77,2.74,4.64,2.33,-0.0054548,-0.00001044,-0.00023638,-0.00545485,-0.00544152,sell
2021-07-22,0,0,3,1,1,2,1,1,2,2.97,2.77,7.61,2.82,0,0,0,2.7,4.35, 0.0025691, 0.00290263, 0.00335214, 0.00484060, 0.00290263,buy
2021-07-23,1,2,0,1,2,3,1,1,0,2.44,0,5.43,2.72,2.84,3.14,2.38,1.48,2.97, 0.0137581, 0.00213489, 0.00185335, 0.00117194, 0.00754693,buy
2021-07-24,0,2,0,0,3,3,1,1,0,0,2.89,3.52,0,0,5.33,0.57,3.66,4.78, 0.0006917, 0.00136210, 0.00439192, 0.00157783,-0.00563492,buy
2021-07-25,0,1,1,1,2,5,1,1,1,1.3,3.03,0,3.2,2.7,4.35,5.39,0.96,4.01,-0.0025464,-0.00263443,-0.00208931,-0.00064180, 0.00154249,sell
2021-07-26,1,0,1,2,2,4,2,1,1,3.81,3.22,2.89,4,0.65,0,5.06,3.64,3.4,-0.0111280,-0.00565289, 0.00288607,-0.01185494,-0.00640500,sell
2021-07-27,1,0,2,1,0,3,1,2,0,3,2.44,2.4,2.97,2.62,2.7,2.07,3.59,0, 0.0017949, 0.00170628, 0.00289637, 0.00057251,-0.00014838,buy
2021-07-28,1,2,1,2,1,2,0,3,0,3.99,0,5.92,3.94,2.67,0.64,3.21,2.62,2.6,-0.0010836,-0.00147459,-0.00006931,-0.00200166, 0.00023544,sell
