Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-15,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00336092, 0.006623684, 0.0068705, 0.00362527, 0.00453111,buy
2021-03-16,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00074685, 0.001637741,-0.0011197, 0.00128511,-0.00166825,sell
2021-03-17,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00256247, 0.001111084, 0.0021306, 0.00245796, 0.00284750,buy
2021-03-18,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.00061988, 0.003868125, 0.0018489, 0.00081308, 0.00047485,buy
2021-03-19,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00023382, 0.000792931, 0.0003373,-0.00014181, 0.00171824,buy
2021-03-20,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00794694, 0.004867505, 0.0072213, 0.00821638, 0.00130280,buy
2021-03-21,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00589414, 0.000802528, 0.0003618, 0.00518763, 0.00585566,buy
2021-03-22,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00046259, 0.001371784,-0.0010372,-0.00046259,-0.00101271,sell
2021-03-23,0,1,1,1,0,2,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00031128,-0.000473084,-0.0005196,-0.00020620,-0.00037213,buy
2021-03-24,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00271818,-0.001118352,-0.0014921,-0.00449314,-0.00162279,sell
2021-03-25,0,1,2,1,0,3,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.00133624,-0.001542903,-0.0011072,-0.00137269,-0.00323764,sell
2021-03-26,0,1,2,0,0,2,0,2,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0, 0.00373536, 0.002262411, 0.0027263, 0.00246722, 0.00252412,buy
2021-03-27,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,-0.00062420,-0.000739992,-0.0008092, 0.00035404,-0.00085682,sell
2021-03-28,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00042053,-0.002733934,-0.0041102,-0.00197798, 0.00176291,sell
2021-03-29,2,0,1,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00209701,-0.001031237,-0.0011686,-0.00019108,-0.00209142,sell
2021-03-30,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00453608, 0.004765118, 0.0017981, 0.00192405, 0.00196512,buy
2021-03-31,1,0,2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00059282, 0.000706012,-0.0039686, 0.00036587, 0.00021829,buy
2021-04-01,1,1,0,0,1,1,2,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,-0.00053116,-0.000234576,-0.0017917,-0.00098704,-0.00108505,sell
2021-04-02,1,0,0,1,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00225532, 0.001261656, 0.0011073,-0.00047799, 0.00070418,buy
2021-04-03,0,0,0,0,1,1,3,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,-0.00406340,-0.005795123,-0.0037369,-0.00393960,-0.00388835,sell
2021-04-04,0,0,1,0,1,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0, 0.00045512,-0.000378502, 0.0006999, 0.00081392, 0.00100747,buy
2021-04-05,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00166228,-0.003563306,-0.0019647,-0.00114128,-0.00263002,sell
2021-04-06,1,1,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,-0.00530149,-0.004907685,-0.0039481,-0.00043252,-0.00423921,sell
2021-04-07,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00016004, 0.004896968,-0.0007479, 0.00043740, 0.00055205,buy
2021-04-08,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.00126075,-0.000511631, 0.0015792, 0.00142163,-0.00065177,sell
2021-04-09,0,0,0,0,2,1,4,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.00334803,-0.001029782, 0.0004309, 0.00019212,-0.00027324,sell
2021-04-10,0,0,0,0,1,2,3,1,1,0,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.00175070, 0.003644735, 0.0018169, 0.00141150, 0.00134383,buy
2021-04-11,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00036569, 0.001561477, 0.0011696, 0.00039514, 0.00111786,buy
2021-04-12,0,0,0,0,0,0,4,2,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,-0.00034835, 0.003511048, 0.0038907, 0.00196366, 0.00188807,buy
2021-04-13,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00542500,-0.004753315,-0.0051319,-0.00474394,-0.00365994,sell
2021-04-14,1,0,0,0,2,0,2,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.00278226,-0.001224917, 0.0033048, 0.00193101, 0.00200156,buy
2021-04-15,1,0,0,0,2,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.00593055, 0.005028569, 0.0057060, 0.00618258, 0.00585074,buy
2021-04-16,0,1,0,0,0,2,4,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.00625939, 0.005000705, 0.0011787, 0.00331669, 0.00634149,buy
2021-04-17,1,0,1,0,0,0,5,2,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0, 0.00017743,-0.005750977,-0.0066244,-0.00057848,-0.00429215,sell
2021-04-18,0,1,0,0,0,0,5,2,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.00203667,-0.007400233,-0.0064417,-0.00832263,-0.00220884,sell
2021-04-19,0,0,1,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00031800,-0.000374169,-0.0003926,-0.00237607,-0.00015985,buy
2021-04-20,0,0,1,1,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00269960,-0.003689095,-0.0033760,-0.00345241,-0.00304313,sell
2021-04-21,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00303353, 0.000676270,-0.0039681, 0.00107057,-0.00096185,sell
2021-04-22,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00092471, 0.000031159, 0.0022856, 0.00287039, 0.00100242,sell
2021-04-23,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00114743, 0.001181499, 0.0011430,-0.00056248, 0.00035182,sell
2021-04-24,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00186056, 0.002300774, 0.0014494, 0.00031969, 0.00131574,buy
2021-04-25,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00498908,-0.002035298,-0.0042264,-0.00364394,-0.00210949,sell
2021-04-26,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00406174, 0.000379600,-0.0046320,-0.00323708,-0.00456727,sell
2021-04-27,0,1,0,2,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00692982,-0.005880437,-0.0055808,-0.00521063,-0.00500425,sell
2021-04-28,0,0,1,1,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00010802,-0.000112103,-0.0017195,-0.00030058, 0.00030953,sell
2021-04-29,0,0,2,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00063107, 0.000131194, 0.0008260, 0.00261238,-0.00095967,sell
2021-04-30,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0, 0.00119088, 0.001242017, 0.0015636, 0.00101923, 0.00104411,buy
2021-05-01,1,2,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.00300197,-0.000661462, 0.0053862,-0.00192246, 0.00056944,sell
2021-05-02,3,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.00365026,-0.001832322,-0.0033014,-0.00406211,-0.00391108,sell
2021-05-03,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00156051,-0.000387828,-0.0057228,-0.00587083,-0.00012241,buy
2021-05-04,1,1,0,0,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.00231212,-0.000541373, 0.0013161, 0.00286658, 0.00231212,buy
2021-05-05,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00545946, 0.002675252, 0.0076913, 0.00344344, 0.00415966,buy
2021-05-06,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00070207, 0.002283666, 0.0011446, 0.00115540, 0.00071335,buy
2021-05-07,1,0,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.00331678, 0.006187452, 0.0058530, 0.00618745, 0.00614101,buy
2021-05-08,1,0,0,0,1,2,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.00507621, 0.006572028, 0.0074753, 0.00026485, 0.00524602,buy
2021-05-09,0,0,0,0,2,1,1,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00037024,-0.001286884, 0.0003453,-0.00027521,-0.00037708,sell
2021-05-10,0,1,0,0,3,0,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.00803635,-0.007277059, 0.0003282,-0.00739988,-0.00289212,sell
2021-05-11,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00116704, 0.000507963,-0.0010957,-0.00029671,-0.00109569,sell
2021-05-12,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00128654,-0.001661597,-0.0012865,-0.00029055,-0.00192041,sell
2021-05-13,0,2,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00127808,-0.000210080,-0.0003102, 0.00055623,-0.00002551,buy
2021-05-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00066559, 0.001270330,-0.0001494, 0.00117948,-0.00159438,buy
2021-05-15,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00107978, 0.002649205,-0.0025411, 0.00000596,-0.00126533,buy
2021-05-16,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00509663, 0.004907600, 0.0049138, 0.00520455, 0.00525245,buy
2021-05-17,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00531358,-0.004915805,-0.0047871,-0.00550364,-0.00414327,sell
2021-05-18,1,1,0,0,1,1,2,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,-0.00270540,-0.002194207,-0.0024737,-0.00259276,-0.00293957,sell
2021-05-19,1,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.00173172,-0.004426656,-0.0017317, 0.00141250,-0.00182735,sell
2021-05-20,0,2,0,1,0,2,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00628490,-0.006357572,-0.0076247,-0.00735669,-0.00627337,sell
2021-05-21,1,0,0,0,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00484440,-0.005007013,-0.0052411,-0.00524109,-0.00942285,sell
2021-05-22,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00271424, 0.001637202, 0.0017305,-0.00168697, 0.00188981,buy
2021-05-23,2,1,0,0,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00402358,-0.006372561,-0.0065809,-0.00648663,-0.00422455,sell
2021-05-24,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00162253,-0.002700401,-0.0023207,-0.00185386,-0.00203175,sell
2021-05-25,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00001307, 0.000412631,-0.0006581,-0.00012640, 0.00143430,sell
2021-05-26,0,1,0,0,1,2,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0, 0.00069694, 0.001497824, 0.0030930, 0.00281953, 0.00052062,buy
2021-05-27,0,0,1,2,2,2,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0, 0.00200831, 0.002076910, 0.0021500, 0.00205477, 0.00246318,buy
2021-05-28,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00157154, 0.001741096, 0.0013577, 0.00197721, 0.00034309,buy
2021-05-29,0,0,4,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.00508361, 0.004924015, 0.0048267, 0.00500778, 0.00500778,buy
2021-05-30,0,3,3,0,2,1,0,0,0,1,1,1,1,0,1,1,2,0,1,1,0,0,1, 0.00096124,-0.000045921, 0.0043903, 0.00100971, 0.00124931,buy
2021-05-31,1,3,3,0,1,1,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,1, 0.00099595, 0.005394001,-0.0027779, 0.00532501, 0.00532501,buy
2021-06-01,2,2,3,0,2,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,1, 0.00268914, 0.004155206, 0.0029851, 0.00245174, 0.00305643,buy
2021-06-02,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00609012, 0.005914317, 0.0067719, 0.00561740, 0.00576539,buy
2021-06-03,2,1,0,0,2,0,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00572713,-0.004835933,-0.0047460,-0.00513050,-0.00483838,sell
2021-06-04,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00103863, 0.000657419, 0.0023190, 0.00206166, 0.00205850,buy
2021-06-05,1,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00068283,-0.003235529,-0.0017968,-0.00261697,-0.00124331,sell
2021-06-06,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00176025, 0.001293977, 0.0016643,-0.00243952,-0.00101541,buy
2021-06-07,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00698695, 0.005221278, 0.0049674, 0.00551416, 0.00652645,buy
2021-06-08,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00179641,-0.001291525,-0.0016381,-0.00036235,-0.00158995,sell
2021-06-09,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00117355,-0.000947995,-0.0015413,-0.00025673, 0.00156897,sell
2021-06-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00067623,-0.002022091,-0.0023062,-0.00242971,-0.00208716,sell
2021-06-11,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00026647, 0.000281343, 0.0020785,-0.00024712,-0.00008489,sell
2021-06-12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00087965,-0.000879654, 0.0042240,-0.00087965,-0.00087965,sell
2021-06-13,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,-0.00532247,-0.003354105,-0.0053517,-0.00609968,-0.00610638,sell
2021-06-14,0,1,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00634004,-0.001261777, 0.0032054, 0.00426058, 0.00712071,buy
2021-06-15,0,1,2,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.00177840, 0.000995043, 0.0006209, 0.00170990, 0.00202658,buy
2021-06-16,0,2,1,1,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.00020697,-0.000745386, 0.0003798, 0.00064144, 0.00025713,sell
2021-06-17,1,2,1,0,1,2,1,1,0,1,0,1,0,1,1,2,1,0,0,1,1,0,0, 0.00408003, 0.004127090, 0.0088469, 0.00212366, 0.00513430,buy
2021-06-18,1,1,2,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.00170206, 0.000490897, 0.0016501,-0.00021535,-0.00001340,sell
2021-06-19,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00467859,-0.002009736,-0.0018876,-0.00293000,-0.00178834,sell
2021-06-20,1,1,0,0,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00450251, 0.004318760, 0.0033838, 0.00544728, 0.00412843,buy
2021-06-21,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00454262, 0.004680197, 0.0053759, 0.00483862, 0.00475380,buy
2021-06-22,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.00306329,-0.003841899,-0.0036748,-0.00299981,-0.00390237,sell
2021-06-23,2,2,0,2,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1, 0.00250650,-0.004588771,-0.0047910, 0.00280597, 0.00281545,buy
2021-06-24,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.00066148,-0.000594723,-0.0008249,-0.00066148,-0.00124857,sell
2021-06-25,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00420216,-0.000605359, 0.0020144, 0.00176329,-0.00021793,sell
2021-06-26,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00256140,-0.003970063,-0.0022137,-0.00256140,-0.00240446,sell
2021-06-27,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00255953, 0.003808298, 0.0010822, 0.00380830, 0.00430551,buy
2021-06-28,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.00322424, 0.001137017,-0.0006399,-0.00025815, 0.00052030,buy
2021-06-29,0,0,3,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00097418,-0.002877189,-0.0020005,-0.00159073,-0.00103598,sell
2021-06-30,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.00064809,-0.001990094,-0.0035612,-0.00149008,-0.00296639,sell
2021-07-01,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00128972,-0.003041355,-0.0010543, 0.00209874,-0.00322892,sell
2021-07-02,1,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00822378, 0.010040356, 0.0046734, 0.00991350, 0.00991350,buy
2021-07-03,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00762976, 0.007624651, 0.0085206, 0.01090677, 0.00801670,buy
2021-07-04,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00488455,-0.000008518,-0.0038438,-0.00060479,-0.00139529,buy
2021-07-05,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00627070, 0.006713575, 0.0069971, 0.00583639, 0.00433648,buy
2021-07-06,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.00070810,-0.003185723,-0.0011103, 0.00040681,-0.00088185,sell
2021-07-07,0,2,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00369836, 0.000768348, 0.0022276, 0.00411842, 0.00350816,buy
2021-07-08,1,1,2,0,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.00060515,-0.003107005, 0.0016979, 0.00014462,-0.00119011,sell
2021-07-09,0,2,1,0,3,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0, 0.00525110, 0.004864365, 0.0050613, 0.00460279, 0.00222281,buy
2021-07-10,0,2,1,1,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.00585251, 0.001791689, 0.0054365,-0.00103859, 0.00249090,buy
2021-07-11,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00201585,-0.003236454,-0.0012731,-0.00169979,-0.00305676,sell
2021-07-12,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00168164,-0.002528458,-0.0019076,-0.00194460,-0.00295214,sell
2021-07-13,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00047505, 0.001564979, 0.0016159, 0.00312991, 0.00102115,sell
2021-07-14,1,1,0,0,3,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.00160390, 0.002176762, 0.0030443, 0.00110216,-0.00223445,buy
2021-07-15,1,0,1,1,2,3,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0,-0.00097480, 0.000801630,-0.0011608,-0.00015919,-0.00056631,sell
2021-07-16,0,1,1,1,0,4,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.00110680,-0.000580165,-0.0010721,-0.00095166, 0.00205644,sell
2021-07-17,1,0,1,1,0,2,2,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.00424839,-0.001614803,-0.0015254,-0.00239784,-0.00240058,sell
2021-07-18,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00217725,-0.001318442,-0.0005386,-0.00217725,-0.00135801,sell
2021-07-19,0,1,1,1,0,1,1,3,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.00354425, 0.003358904, 0.0043820, 0.00435641, 0.00436282,buy
2021-07-20,0,1,1,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00234917, 0.004226802, 0.0037468, 0.00375346, 0.00402873,buy
2021-07-21,2,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00136990, 0.002073373,-0.0012484,-0.00160005, 0.00024377,sell
2021-07-22,1,3,1,1,0,1,1,0,1,0,0,0,2,1,0,0,2,1,0,0,1,0,0,-0.00549714,-0.000613987,-0.0006801,-0.00532171,-0.00068009,sell
2021-07-23,0,1,2,2,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,-0.00157260,-0.000779315, 0.0014048,-0.00314329,-0.00048309,sell
2021-07-24,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00398265, 0.002901980, 0.0018972, 0.00046820, 0.00410555,buy
2021-07-25,0,0,2,2,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00364158, 0.003372728, 0.0035799, 0.00322241,-0.00081889,buy
2021-07-26,0,1,0,3,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00160596, 0.002630137, 0.0031602, 0.00364621, 0.00076906,buy
2021-07-27,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00119777, 0.001295799, 0.0011204,-0.00167989,-0.00140701,buy
2021-07-28,1,1,3,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00056835, 0.000377584, 0.0003192, 0.00031924,-0.00008997,sell
2021-07-29,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00586813, 0.003164453, 0.0052273, 0.00386302, 0.00220745,buy
2021-07-30,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.00186679, 0.001991770, 0.0020036, 0.00298243,-0.00010902,buy
2021-07-31,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00515720, 0.002657355, 0.0050066, 0.00664231, 0.00452992,buy
2021-08-01,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00296123, 0.005773669, 0.0021871, 0.00577367, 0.00226000,buy
2021-08-02,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00397108, 0.001261980,-0.0035903,-0.00437580,-0.00351106,sell
2021-08-03,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00223950,-0.002443698,-0.0021000, 0.00206625,-0.00268421,sell
2021-08-04,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00569808, 0.005698078, 0.0056981, 0.00569808, 0.00533064,buy
2021-08-05,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00163837, 0.001393285, 0.0008763, 0.00143494, 0.00106472,buy
2021-08-06,0,1,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00229451, 0.000089095,-0.0080254,-0.00209999, 0.00089892,sell
2021-08-07,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00585527, 0.004460037, 0.0004402, 0.00588180, 0.00473640,buy
2021-08-08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00424470, 0.003546915, 0.0025769, 0.00316815, 0.00256037,buy
2021-08-09,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00339193,-0.003214694,-0.0030987,-0.00414044,-0.00339193,sell
2021-08-10,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00235628,-0.003478143,-0.0034235,-0.00402511,-0.00294832,sell
2021-08-11,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00235879, 0.000792833, 0.0004137, 0.00014093,-0.00015744,sell
2021-08-12,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.00035675, 0.005709434, 0.0008557, 0.00058337, 0.00035765,sell
2021-08-13,2,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.00243093,-0.002143630, 0.0002368,-0.00232461,-0.00253809,sell
