Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-05,0,1,0,1,0,0,1,0,0,1.4,0.2,0.14,0,-0.0061218,-0.006943, 0.001589, 0.00063985,-0.004697,sell
2018-08-06,0,1,0,1,0,0,2,0,1,2.05,0.61,0.27,0.12, 0.0025439,-0.019320, 0.010224,-0.00094936,-0.007165,sell
2018-08-07,0,1,0,1,0,0,2,0,1,1.35,1.86,0.54,0.6, 0.0132717, 0.003235, 0.009149,-0.00090007,-0.015175,buy
2018-08-08,0,1,0,1,0,0,2,0,1,0.87,1.96,1.06,2, 0.0231460, 0.023337,-0.004614,-0.01505551,-0.023040,buy
2018-08-09,0,1,0,1,0,0,2,0,1,0.97,0.67,1.98,1.25, 0.0227232, 0.008497, 0.012816,-0.02783861,-0.035149,buy
2018-08-10,0,1,0,1,0,0,2,0,1,1.69,0.23,1.86,0.25, 0.0222541,-0.003069, 0.025459,-0.00870514,-0.014056,buy
2018-08-11,0,1,0,1,0,0,0,0,1,1.98,0.08,0.97,0,-0.0111851,-0.021063,-0.004994,-0.01976423,-0.010905,sell
2018-08-12,0,0,0,1,0,0,0,0,1,1.19,0,0.53,0,-0.0378754,-0.017754,-0.018173,-0.01590432,-0.040938,sell
2018-08-13,0,0,0,1,0,0,0,0,1,0.61,0,0.3,0,-0.0464781,-0.024963,-0.043328,-0.02684640,-0.046016,sell
2018-08-14,0,0,0,1,0,0,0,0,1,0.33,0,0.18,0,-0.0503755,-0.023646,-0.050224,-0.02156199,-0.047629,sell
2018-08-15,0,0,0,1,0,0,0,1,1,0.2,0,0.12,0.12, 0.0267417, 0.024542, 0.037313, 0.02435951, 0.024360,buy
2018-08-16,0,0,0,1,0,0,0,1,1,0.12,0,0.08,0.37, 0.0199652, 0.006828, 0.039447, 0.02172269, 0.021723,buy
2018-08-17,0,0,0,1,0,0,0,1,1,0.09,0,0.06,1.04, 0.0400429, 0.031088, 0.039501, 0.03925204, 0.038403,buy
2018-08-18,0,0,0,1,0,1,0,1,1,0.13,0,0.07,1.98,-0.0078229, 0.016394,-0.007543,-0.01416026,-0.015659,sell
2018-08-19,1,0,0,1,0,1,0,1,0,0.15,0.11,0.17,1.46,-0.0065143, 0.010695,-0.011676,-0.00964800,-0.023163,sell
2018-08-20,1,0,0,2,0,1,0,1,0,0.32,0.29,0.46,0.65,-0.0102853,-0.011578,-0.005672,-0.01157764,-0.013815,sell
2018-08-21,1,0,0,2,0,1,0,1,1,0.72,0.71,1.01,0.33,-0.0014344,-0.002289, 0.000116,-0.00458837,-0.004615,sell
2018-08-22,1,0,0,2,0,1,0,1,1,1.44,1.7,2.11,0.18,-0.0034455, 0.003633, 0.004081, 0.00310754, 0.001870,sell
2018-08-23,1,0,0,2,0,1,0,1,1,2.12,1.98,2.02,0.12, 0.0038217, 0.010596, 0.018035, 0.01839786, 0.009594,buy
2018-08-24,1,0,0,2,0,1,0,1,1,1.61,0.95,1.18,0.09, 0.0037344, 0.004151, 0.004040, 0.00101984,-0.000590,sell
2018-08-25,1,0,0,2,0,1,0,1,1,1.05,0.41,1.16,0.07, 0.0021051,-0.000028, 0.000116,-0.00319831,-0.004260,sell
2018-08-26,1,0,0,2,0,1,0,1,1,1.06,0.18,2.05,0.07, 0.0062456, 0.018916, 0.007239, 0.00612636,-0.005401,buy
2018-08-27,1,0,0,2,0,1,0,1,1,1.77,0.08,2.03,0.07, 0.0196972, 0.021260, 0.019519, 0.01839205,-0.003713,buy
2018-08-28,0,0,0,1,0,1,0,1,1,2.05,0,0.79,0.09,-0.0046214,-0.005675, 0.002630,-0.00567453,-0.001092,sell
2018-08-29,0,0,0,1,0,0,0,1,1,0.99,0,0.28,0.13, 0.0017773,-0.001993, 0.009262, 0.00368387,-0.001010,buy
2018-08-30,0,0,0,1,0,0,0,1,1,0.37,0,0.09,0.21, 0.0067252, 0.006828, 0.034709, 0.01078600, 0.010786,buy
2018-08-31,0,0,0,0,0,0,0,1,1,0.12,0,0,0.35, 0.0163551, 0.015248, 0.011808, 0.01334416, 0.012555,buy
2018-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0.64, 0.0259379, 0.007683, 0.007369, 0.01888823, 0.004972,buy
2018-09-02,0,0,0,0,0,0,0,1,1,0,0.07,0,1.29, 0.0017420, 0.010817,-0.000523, 0.02339903, 0.001043,buy
2018-09-03,0,0,0,1,0,0,0,1,1,0,0.31,0,1.98,-0.0061096, 0.017101,-0.007127,-0.00407802,-0.004545,sell
2018-09-04,0,0,1,1,0,0,0,1,1,0,0.98,0.09,1.4, 0.0192898, 0.015381, 0.014389, 0.01498358, 0.014459,buy
2018-09-05,0,0,1,1,0,0,0,1,1,0,2.38,0.18,0.61,-0.0029592,-0.003725,-0.018948, 0.00886280, 0.005600,sell
2018-09-06,0,0,1,1,0,0,0,1,1,0,1.92,0.37,0.26,-0.0038010, 0.000790,-0.018446, 0.01712340, 0.006051,buy
2018-09-07,0,0,1,1,0,0,0,1,1,0,1.53,0.74,0.1,-0.0101586,-0.003379,-0.014500, 0.02096393, 0.007990,buy
2018-09-08,0,0,1,1,0,0,0,0,1,0,2.04,1.45,0,-0.0145282,-0.002915,-0.013696, 0.01766429,-0.008638,sell
2018-09-09,0,0,1,0,0,0,0,0,1,0,1.86,1.98,0,-0.0081376,-0.002142, 0.003419,-0.00229640,-0.008222,sell
2018-09-10,0,0,1,0,0,0,0,0,1,0,1.15,1.39,0,-0.0129792,-0.006179, 0.007533,-0.00826871,-0.008564,sell
2018-09-11,0,0,1,0,0,0,0,0,1,0,0.72,0.72,0,-0.0190719,-0.009061,-0.000682,-0.01432710,-0.012238,sell
2018-09-12,0,0,2,0,1,0,0,0,1,0,0.67,0.68,0,-0.0133254, 0.017017,-0.010939, 0.02465730,-0.020290,buy
2018-09-13,0,0,2,0,1,0,1,0,1,0,1.21,1.88,0.1, 0.0126213, 0.027199, 0.011692, 0.02939714,-0.012816,buy
2018-09-14,0,0,2,0,1,0,1,1,1,0.19,2.19,2.06,0.31, 0.0166127, 0.021894, 0.016613, 0.02791825,-0.001933,buy
2018-09-15,0,0,2,0,1,0,1,1,1,0.87,1.1,0.46,0.96, 0.0069828, 0.017549, 0.015711, 0.02107293, 0.003549,buy
2018-09-16,0,0,1,0,1,0,1,1,1,1.98,0.33,0.07,1.98,-0.0175309,-0.005471,-0.011375,-0.00803168,-0.005040,sell
2018-09-17,0,0,0,0,0,0,1,1,1,0.92,0.08,0,1.24,-0.0134409, 0.007389,-0.012984, 0.00370527,-0.018188,sell
2018-09-18,0,0,0,0,0,0,1,1,1,0.2,0.06,0,0.38, 0.0074374, 0.012163, 0.005631, 0.00565674, 0.000554,buy
2018-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0.12, 0.0121074, 0.027228, 0.009804, 0.01040260,-0.001795,buy
2018-09-21,0,1,0,0,0,0,0,0,0,0,0.12,0,0, 0.0088837, 0.029796, 0.018346, 0.01278266, 0.015448,buy
2018-09-22,0,1,0,0,0,0,0,0,0,0,0.48,0,0,-0.0074505, 0.029796, 0.003005,-0.00383347, 0.001019,sell
2018-09-23,0,1,0,0,0,0,1,0,0,0.21,1.75,0,0, 0.0293611, 0.038240, 0.026448, 0.03170392, 0.024890,buy
2018-09-24,0,1,0,0,0,1,1,0,0,0.87,1.95,0,0.07, 0.0451913, 0.043221, 0.029766, 0.04201054, 0.029345,buy
2018-09-25,0,1,0,0,0,1,1,0,0,1.95,0.6,0,0.26,-0.0172011, 0.005088,-0.007529,-0.01761451,-0.021105,sell
2018-09-26,0,1,0,0,0,1,1,0,0,1.07,0.17,0,0.91,-0.0200447,-0.016144,-0.015760,-0.02740875,-0.020022,sell
2018-09-27,0,0,0,0,0,1,1,0,0,0.27,0,0,1.98, 0.0015826, 0.001583,-0.004161,-0.02448778, 0.009401,sell
2018-09-28,0,0,0,1,0,1,1,0,0,0.07,0,0.21,1.16,-0.0119850,-0.004509,-0.013562,-0.01171288,-0.004851,sell
2018-09-29,0,0,0,1,0,1,0,0,0,0,0,0.97,0.32,-0.0046473,-0.006976,-0.007784,-0.00869569,-0.009200,sell
2018-09-30,0,0,0,1,0,1,0,0,0,0,0,1.95,0.09, 0.0107665, 0.001068, 0.004749, 0.01742740,-0.006739,buy
2018-10-01,0,1,0,1,0,0,0,0,0,0,0,0.9,0, 0.0016305,-0.000543,-0.000173, 0.00707656,-0.002574,sell
2018-10-02,0,1,0,1,0,1,0,0,1,0.07,0.06,0.26,0,-0.0224777,-0.005365,-0.022628,-0.00789378,-0.016662,sell
2018-10-03,1,1,0,0,0,1,0,0,1,0.26,0.15,0.08,0,-0.0013141,-0.003558,-0.009331,-0.00013850, 0.000555,sell
2018-10-04,1,1,0,0,0,1,0,0,1,0.92,0.31,0.09,0, 0.0048385, 0.005609,-0.009654, 0.00635812, 0.005509,buy
2018-10-05,1,1,0,0,0,1,0,0,1,1.96,0.73,0.09,0,-0.0035241, 0.000282,-0.015102,-0.00108707,-0.003043,sell
2018-10-06,1,1,0,0,0,1,0,0,1,1.16,1.85,0.09,0, 0.0141647,-0.006551, 0.015400, 0.01079470,-0.000713,buy
2018-10-07,1,1,1,0,0,1,0,0,1,0.33,2.35,0.3,0, 0.0394125,-0.000857, 0.039551, 0.03497125, 0.004648,buy
2018-10-08,1,1,1,0,0,1,0,0,1,0.1,1.47,0.95,0, 0.0267321, 0.012611, 0.028186, 0.02924330, 0.008142,buy
2018-10-09,1,1,1,0,0,0,0,0,1,0,1.35,2.04,0,-0.0065462, 0.005044, 0.012691, 0.01080954, 0.010810,buy
2018-10-10,1,1,1,0,0,0,0,0,1,0,1.97,1.13,0, 0.0145761, 0.014324, 0.015794, 0.01410640, 0.005042,buy
2018-10-11,0,1,1,0,0,0,0,0,1,0,1.98,0.32,0, 0.0026166, 0.001266, 0.003026, 0.00624461,-0.006972,buy
2018-10-12,0,0,1,0,0,0,0,0,1,0,1.15,0.07,0,-0.0072272, 0.010214, 0.025203,-0.00486495,-0.003970,buy
2018-10-13,0,0,0,0,0,0,0,0,1,0,0.59,0,0.09, 0.0047737, 0.000855, 0.001751, 0.00031358, 0.004079,buy
2018-10-14,0,0,0,0,0,0,0,0,1,0,0.29,0,0.46, 0.0049655, 0.002808, 0.003610, 0.00252275, 0.007548,buy
2018-10-15,0,0,0,0,0,0,0,0,2,0,0.22,0,1.95, 0.0333606, 0.035262, 0.033996, 0.04157583, 0.037447,buy
2018-10-16,0,1,0,0,0,0,0,0,2,0,0.26,0.08,1.56, 0.0424346, 0.043244, 0.042839, 0.03656734, 0.040633,buy
2018-10-17,0,1,0,0,0,0,0,0,1,0,0.46,0.3,0.29,-0.0051409, 0.006026,-0.004762, 0.00387345, 0.005211,buy
2018-10-18,0,1,0,0,0,0,0,0,1,0,1.06,1.12,0,-0.0078848,-0.008446,-0.010666,-0.01610845,-0.006023,sell
2018-10-19,0,1,0,0,0,0,0,0,1,0,1.98,1.98,0,-0.0149526, 0.009720, 0.008969,-0.01068215, 0.008712,sell
2018-10-20,0,1,0,0,0,0,0,0,1,0,1.59,0.93,0,-0.0111161,-0.003048,-0.004118,-0.01484688,-0.003048,sell
2018-10-21,1,1,0,0,0,0,0,0,1,0,0.82,0.26,0,-0.0002888,-0.008971,-0.013094,-0.01008110, 0.003594,sell
2018-10-22,1,1,0,0,0,0,0,0,1,0,0.63,0.07,0, 0.0033122,-0.008580,-0.012576,-0.00563918, 0.008240,sell
2018-10-23,1,0,0,0,0,0,0,0,1,0,0.98,0,0,-0.0029965, 0.009967, 0.001114,-0.00452654, 0.008282,sell
2018-10-24,1,0,0,0,0,0,0,0,1,0,2.03,0,0, 0.0017619, 0.010802, 0.001204,-0.00511113, 0.002781,sell
2018-10-25,1,0,0,0,0,0,0,0,0,0.06,1.66,0,0,-0.0093192,-0.007870,-0.007567,-0.00786793,-0.010428,sell
2018-10-26,1,0,1,0,0,0,0,0,0,0.18,0.59,0.06,0,-0.0191387,-0.022515,-0.020707,-0.02217016,-0.029369,sell
2018-10-27,1,0,1,0,0,0,0,0,0,0.47,0.21,0.1,0,-0.0211449,-0.022297,-0.023172,-0.02154161,-0.033157,sell
2018-10-28,2,0,1,0,0,1,0,0,0,1.3,0.08,0.24,0,-0.0071084,-0.010382,-0.008074,-0.01171123,-0.003374,sell
2018-10-29,1,0,1,0,0,2,0,0,0,2.1,0,0.51,0.19,-0.0033577,-0.017380,-0.018835,-0.00300478,-0.004226,sell
2018-10-30,1,0,1,0,0,2,0,0,0,1.45,0,1.18,1,-0.0024465, 0.001402, 0.001781,-0.00663145, 0.001714,sell
2018-10-31,1,0,1,0,0,2,0,0,0,0.97,0,2.74,1.95, 0.0059300, 0.014065, 0.005398, 0.01014288, 0.018293,buy
2018-11-01,1,0,1,0,0,2,0,0,0,1.16,0,3.02,0.76,-0.0000962, 0.006570, 0.015708, 0.01068491, 0.014542,buy
2018-11-02,1,0,1,0,0,2,0,0,0,1.96,0,2.55,0.16, 0.0012282, 0.012563, 0.012364, 0.00725814, 0.009737,buy
2018-11-03,1,0,1,0,0,1,0,0,0,1.98,0,2.19,0,-0.0219904,-0.028842,-0.020314,-0.02199041,-0.020224,sell
2018-11-04,1,0,1,0,0,1,0,0,0,1.1,0,1.38,0,-0.0162361,-0.015189,-0.009998,-0.01433760,-0.012575,sell
2018-11-05,0,1,1,0,0,1,0,0,0,0.6,0.09,0.87,0,-0.0096581,-0.008102,-0.009941,-0.00965934,-0.007953,sell
2018-11-06,0,1,1,0,0,1,0,0,0,0.34,0.22,0.6,0,-0.0116135,-0.009766,-0.009040,-0.01055792,-0.009248,sell
2018-11-07,0,1,1,0,0,1,1,0,0,0.2,0.52,0.43,0.12,-0.0156389,-0.009806,-0.008916,-0.00946197,-0.009145,sell
2018-11-08,0,1,1,0,0,1,1,0,0,0.12,1.17,0.31,0.37, 0.0121328, 0.003904, 0.001037, 0.00197595, 0.001037,buy
2018-11-09,0,1,1,0,0,1,1,0,1,0.07,2,0.33,1,-0.0032913,-0.006188,-0.005392,-0.00316509,-0.005617,sell
2018-11-10,0,1,1,0,0,0,1,0,1,0,1.5,0.36,1.96,-0.0048101,-0.007886,-0.006589,-0.00736910,-0.007513,sell
2018-11-11,0,1,1,0,0,0,1,0,1,0,0.71,0.49,1.59,-0.0116897,-0.013866,-0.014585,-0.01525294,-0.005230,sell
2018-11-12,0,1,1,0,0,0,1,0,1,0,0.35,0.7,0.73,-0.0181795,-0.016861,-0.017295,-0.01970417,-0.011364,sell
2018-11-13,0,1,1,0,0,0,1,0,1,0,0.18,0.99,0.37,-0.0201625,-0.018782,-0.022537,-0.02235864,-0.017503,sell
2018-11-14,0,1,1,0,0,0,1,0,1,0,0.09,1.32,0.22,-0.0205585,-0.020458,-0.021125,-0.02039969,-0.020558,sell
2018-11-15,0,0,1,0,0,0,1,0,1,0,0,1.59,0.15,-0.0265654,-0.017640,-0.024239,-0.02669465,-0.024110,sell
2018-11-16,0,0,1,0,0,0,1,0,1,0,0,1.73,0.12,-0.0190792,-0.002966,-0.011391,-0.01902915,-0.014118,sell
2018-11-17,0,0,1,0,0,0,1,0,1,0,0,1.73,0.12,-0.0190792,-0.002966,-0.011391,-0.01902915,-0.014118,sell
2018-11-18,0,0,1,0,0,0,1,0,1,0,0,1.64,0.16,-0.0265654,-0.007573,-0.024239,-0.02669465,-0.024110,sell
2018-11-19,0,0,1,0,0,0,1,0,1,0,0,1.38,0.25,-0.0240863,-0.018297,-0.023287,-0.02516639,-0.021068,sell
2018-11-20,0,0,1,0,0,0,1,0,1,0,0,1.02,0.48,-0.0256882,-0.012171,-0.023262,-0.03113539,-0.012238,sell
2018-11-21,0,0,1,0,0,0,1,0,1,0,0,0.69,1.12,-0.0308955,-0.006506,-0.013613,-0.03315786,-0.005339,sell
2018-11-22,0,0,1,0,0,0,1,0,1,0,0,0.46,1.98,-0.0418200,-0.029418,-0.030899,-0.03743227,-0.030225,sell
2018-11-23,0,0,1,0,0,0,1,0,1,0,0,0.36,1.22,-0.0272927,-0.007534,-0.020640,-0.01897484,-0.003862,sell
2018-11-24,0,0,1,0,0,0,1,0,1,0,0.18,0.32,0.37,-0.0243911,-0.001002,-0.026040,-0.02405263, 0.002047,sell
2018-11-25,0,0,1,0,0,0,1,0,1,0.12,1.02,0.43,0.1,-0.0012266, 0.010584,-0.001227,-0.01661704,-0.001088,sell
2018-11-26,0,0,1,0,0,0,0,0,1,0.5,2,0.59,0,-0.0231171,-0.008197,-0.023515,-0.01161934,-0.016245,sell
2018-11-27,1,0,1,0,0,0,0,0,1,1.95,0.61,0.91,0,-0.0217921,-0.014639,-0.007039,-0.02179206,-0.021789,sell
2018-11-28,1,0,1,0,0,0,0,0,1,1.83,0.1,1.49,0,-0.0199422,-0.017034,-0.017156,-0.01994216,-0.016939,sell
2018-11-29,1,0,1,0,0,1,0,0,0,0.45,0,2.68,0.13,-0.0157307,-0.004472,-0.000595,-0.00409094,-0.009063,sell
2018-11-30,1,0,1,0,0,1,0,0,0,0.12,0,3.98,0.55,-0.0182013,-0.017480,-0.012401,-0.01470392,-0.014704,sell
2018-12-01,2,0,1,0,0,1,0,0,0,0,0.23,3.03,1.98, 0.0080369, 0.002565, 0.000651, 0.01514736, 0.015115,buy
2018-12-02,2,0,1,0,0,1,0,0,0,0,0.84,1.56,1.78, 0.0051833, 0.005883,-0.007010, 0.00757368, 0.008601,buy
2018-12-03,2,0,1,0,0,1,0,0,0,0,1.96,0.87,0.53,-0.0216109,-0.019079,-0.032619,-0.02019928,-0.011086,sell
2018-12-04,2,0,1,0,0,1,0,0,0,0,1.44,0.52,0.18,-0.0140381,-0.016680,-0.033728,-0.01626014,-0.009941,sell
2018-12-05,2,0,1,0,0,1,0,0,0,0,0.54,0.32,0.07,-0.0202899,-0.026559,-0.024815,-0.02500829,-0.004555,sell
2018-12-06,2,0,1,0,0,1,0,0,0,0.07,0.24,0.22,0,-0.0197407,-0.026851,-0.027517,-0.02686588,-0.005732,sell
2018-12-07,2,0,1,0,0,1,0,0,0,0.1,0.13,0.17,0,-0.0222650,-0.029925,-0.029731,-0.02984500,-0.004998,sell
2018-12-08,2,0,0,0,0,1,0,0,0,0.15,0.08,0.12,0,-0.0049084,-0.031135,-0.030925,-0.02603651,-0.011613,sell
2018-12-09,1,0,0,0,0,1,0,0,0,0.23,0,0.18,0,-0.0007398,-0.000740,-0.000589, 0.00326164,-0.027881,sell
2018-12-10,1,0,0,0,0,1,0,0,0,0.35,0,0.28,0,-0.0120791,-0.011479,-0.012079,-0.00913679,-0.031297,sell
2018-12-11,1,0,0,0,0,1,0,0,0,0.54,0,0.5,0,-0.0123045,-0.012339,-0.012304,-0.01502691,-0.033572,sell
2018-12-12,1,0,0,0,0,1,0,0,0,0.87,0,0.97,0,-0.0059496,-0.005950,-0.006913,-0.01583189,-0.031621,sell
2018-12-13,1,0,0,0,0,1,0,0,0,1.41,0,1.98,0,-0.0192742,-0.023737,-0.010441,-0.02816484,-0.027271,sell
2018-12-14,2,0,0,0,0,1,0,0,0,2,0.07,1.9,0,-0.0290177,-0.029314,-0.025808,-0.03434307,-0.033764,sell
2018-12-15,2,0,0,0,0,1,0,0,0,1.69,0.09,0.83,0,-0.0181941,-0.020839,-0.029941,-0.03304800,-0.027565,sell
2018-12-16,2,1,0,0,0,1,0,0,0,1.01,0.13,0.4,0, 0.0196479, 0.020798, 0.011686, 0.00050147, 0.022515,buy
2018-12-17,2,1,0,0,0,1,0,0,0,0.66,0.2,0.25,0, 0.0357855, 0.028296, 0.041819, 0.01729335, 0.041819,buy
2018-12-18,1,1,0,0,0,1,0,0,0,0.51,0.31,0.25,0, 0.0122919,-0.004167, 0.020019, 0.01384720, 0.020019,buy
2018-12-19,1,1,0,0,0,1,0,0,0,0.58,0.5,0.53,0, 0.0145915, 0.000629, 0.030687, 0.02775859, 0.030687,buy
2018-12-20,1,1,0,0,0,1,0,0,0,1.06,0.84,1.11,0, 0.0211680, 0.009488, 0.033271, 0.03158387, 0.033271,buy
2018-12-21,1,1,0,0,0,1,0,0,0,2.02,1.46,1.98,0, 0.0140917, 0.019667, 0.012308, 0.01246332, 0.016818,buy
2018-12-22,1,1,0,0,0,1,0,0,1,1.54,1.98,1.77,0.07, 0.0139856, 0.014738, 0.011475, 0.00987795, 0.011475,buy
2018-12-23,1,1,0,0,0,1,0,0,1,0.58,1.5,1.3,0.1, 0.0279321, 0.016575, 0.018761, 0.01064371, 0.021127,buy
2018-12-24,1,1,0,0,0,1,0,0,1,0.22,0.83,2.19,0.14, 0.0328281, 0.011954, 0.015504,-0.01137806, 0.015285,buy
2018-12-25,1,1,0,0,0,1,0,0,1,0.08,0.45,2.1,0.22, 0.0344542,-0.009431, 0.002125,-0.00850370,-0.000857,sell
2018-12-26,1,1,0,0,0,1,0,0,1,0,0.24,0.68,0.33,-0.0009003,-0.000684,-0.007170,-0.00074812,-0.001289,sell
2018-12-27,1,0,0,0,0,1,0,0,1,0,0.12,0.18,0.5,-0.0200122,-0.009364,-0.011870,-0.01150912,-0.011303,sell
2018-12-28,1,0,0,0,0,1,0,0,0,0,0.06,0,0.76,-0.0143954, 0.011731,-0.009633,-0.00868912, 0.002431,sell
2018-12-29,0,0,0,0,0,1,0,0,0,0,0,0,1.15,-0.0061550,-0.004065,-0.000998, 0.00259238,-0.011261,sell
2018-12-30,0,0,0,0,0,1,0,0,0,0,0,0,1.77,-0.0076347,-0.015414,-0.012525,-0.00665843,-0.009144,sell
2018-12-31,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.0183152,-0.023353,-0.019538,-0.01913024,-0.007309,sell
2019-01-01,0,0,0,0,0,1,0,0,0,0,0,0,1.45, 0.0000142,-0.017886, 0.001094, 0.00110876,-0.019526,sell
2019-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0.95,-0.0089595, 0.003369, 0.007594, 0.00474270,-0.009413,sell
2019-01-03,0,0,0,0,0,1,0,0,1,0,0.07,0,0.61,-0.0180626,-0.005643,-0.001971,-0.00257368,-0.015893,sell
2019-01-04,1,0,0,0,0,1,0,0,1,0,0.15,0.07,0.4,-0.0210172,-0.014064,-0.007966,-0.01260765,-0.009505,sell
2019-01-05,1,0,0,0,0,1,0,0,1,0,0.32,0.17,0.26,-0.0155863,-0.007660,-0.003909,-0.00528217,-0.005440,sell
2019-01-06,1,0,0,0,0,1,0,0,1,0,0.67,0.42,0.17,-0.0123055, 0.005045, 0.005193, 0.00203001, 0.004793,buy
2019-01-07,1,0,0,0,0,1,0,0,1,0,1.41,1.03,0.11,-0.0106457, 0.009242,-0.000843,-0.00354756,-0.007879,sell
2019-01-08,1,1,0,0,0,1,0,0,1,0,2.07,1.96,0.07, 0.0033457, 0.014224, 0.010573, 0.00446195, 0.009891,buy
2019-01-09,1,1,0,0,0,0,0,0,1,0,1.38,1.5,0,-0.0051713,-0.013130,-0.023737,-0.01669977, 0.002284,sell
2019-01-10,1,1,0,0,0,0,0,0,1,0,0.73,0.61,0,-0.0043537,-0.023629,-0.025710,-0.02545761,-0.000851,sell
2019-01-11,1,1,0,0,0,1,0,1,1,0.08,0.47,0.31,0, 0.0003285,-0.001799,-0.000087, 0.00272252,-0.004274,sell
2019-01-12,1,1,0,0,0,1,0,1,1,0.26,0.39,0.33,0,-0.0017563,-0.001268,-0.002326,-0.00023327,-0.004274,sell
2019-01-13,0,1,0,0,0,1,0,1,1,0.86,0.43,0.88,0,-0.0014290, 0.010266, 0.006645, 0.03299117, 0.000282,buy
2019-01-14,0,1,0,0,0,1,0,1,0,1.95,0.53,1.98,0, 0.0155543, 0.014343, 0.016458,-0.00245226, 0.012314,buy
2019-01-15,0,1,0,0,0,1,0,1,0,1.29,0.75,1.07,0, 0.0009530, 0.002378, 0.016725, 0.00602789, 0.005687,buy
2019-01-16,0,1,0,0,0,1,0,1,0,0.38,1.06,0.27,0, 0.0043731, 0.009142, 0.011966, 0.00589518, 0.003225,buy
2019-01-17,0,1,0,0,0,1,0,1,1,0.11,1.53,0.16,0, 0.0044971, 0.007280, 0.010537, 0.00758096, 0.004550,buy
2019-01-18,0,1,0,0,0,0,0,0,1,0.11,2,0.25,0,-0.0156460,-0.007507,-0.016842,-0.00986573,-0.009607,sell
2019-01-19,0,1,0,0,0,0,0,0,1,0.25,1.8,0.63,0,-0.0163260,-0.000339,-0.015737,-0.00239006,-0.002390,sell
2019-01-20,0,1,0,0,0,0,0,0,1,0.56,1.25,1.63,0,-0.0115975, 0.003885,-0.015885,-0.00815233,-0.008593,sell
2019-01-21,0,1,0,0,0,0,1,0,1,1.27,0.86,2.08,0,-0.0076729,-0.001531,-0.008090,-0.00801823,-0.005920,sell
2019-01-22,0,1,0,0,0,0,3,0,1,2.07,0.59,1.33,0.08, 0.0111195, 0.013710, 0.013061, 0.00757547, 0.003386,buy
2019-01-23,0,1,0,0,0,0,3,0,1,1.75,0.41,2.12,0.12, 0.0175011, 0.017118, 0.018903, 0.01042142, 0.005786,buy
2019-01-24,0,1,0,0,0,0,3,0,1,2.09,0.28,2.13,0.2, 0.0190355, 0.018652, 0.020126, 0.00986312, 0.005786,buy
2019-01-25,0,1,0,0,0,0,3,0,0,2.22,0.19,0.5,0.33,-0.0216753,-0.014930,-0.019204,-0.00566865,-0.020605,sell
2019-01-26,0,1,0,0,0,0,3,0,0,0.78,0.13,0.12,0.54,-0.0210140,-0.024781,-0.033295,-0.00375096,-0.024781,sell
2019-01-27,0,1,0,0,0,0,2,0,0,0.18,0.09,0,0.9,-0.0314179,-0.027627,-0.023369,-0.02040499,-0.027627,sell
2019-01-28,0,1,0,0,0,0,1,0,0,0,0.06,0,1.52,-0.0358597,-0.035577,-0.031147,-0.03232801,-0.033957,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,1.98,-0.0211121,-0.022955,-0.020848,-0.02202832,-0.018821,sell
2019-01-30,0,0,0,0,0,1,1,0,0,0,0,0.09,1.53,-0.0043262,-0.004578,-0.013863,-0.01085568, 0.001592,sell
2019-01-31,0,0,0,0,0,1,1,0,0,0,0,0.39,0.9,-0.0185915,-0.016529,-0.019731,-0.01419200,-0.017214,sell
2019-02-01,0,0,0,0,0,1,1,1,0,0.13,0,1.78,0.53,-0.0028616, 0.001261,-0.008581,-0.00761378,-0.002862,sell
2019-02-02,0,0,0,0,0,1,1,1,0,0.52,0,1.98,0.31, 0.0004407, 0.017888,-0.001938,-0.00346701, 0.001995,sell
2019-02-03,0,0,0,0,0,1,1,1,0,2,0,0.45,0.18,-0.0206610,-0.019481,-0.015154,-0.01856957,-0.010808,sell
2019-02-04,0,0,0,0,0,1,1,2,0,1.77,0.09,0.1,0.1,-0.0098597,-0.009642,-0.008795,-0.01077295,-0.010876,sell
2019-02-05,0,0,0,0,0,0,1,2,0,0.42,0.25,0,0.06,-0.0010797,-0.002889,-0.002889,-0.00288947,-0.002889,sell
2019-02-06,0,0,0,0,0,0,0,2,0,0.1,0.67,0,0,-0.0035932,-0.002366,-0.004480,-0.00503887,-0.011448,sell
2019-02-07,0,0,0,0,0,0,0,1,0,0,1.8,0,0, 0.0086846, 0.015871, 0.019900, 0.01990015, 0.020900,buy
2019-02-08,0,0,0,0,0,0,0,1,0,0,1.96,0,0, 0.0050418, 0.018376, 0.020657, 0.02065728, 0.020932,buy
2019-02-09,0,0,0,0,0,0,0,1,0,0,0.78,0,0, 0.0047408,-0.010513,-0.004128, 0.00423325,-0.009415,sell
2019-02-10,0,0,0,0,0,0,0,1,0,0,0.28,0,0, 0.0053729,-0.010513,-0.008927, 0.00291026,-0.016382,sell
