Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,1,0,0,0,1,0,1,0,1,0,3,0,1,1,0,0,1,0,1,0,1,0,1,2,-0.0147363,-0.02208570,-0.02743147,-0.021485,-0.0162225,sell
2021-06-21,1,1,1,0,0,0,1,0,1,0,3,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.0040491, 0.01102685,-0.00214043, 0.012938, 0.0096801,buy
2021-06-22,1,0,1,0,1,0,1,0,0,0,2,0,0,2,0,0,1,0,1,0,1,0,0,1,-0.0134700,-0.01964215,-0.01347003,-0.009082,-0.0111611,sell
2021-06-23,2,0,1,0,0,0,2,0,0,1,2,0,0,2,0,1,0,0,2,0,1,0,1,0,-0.0059642, 0.01985186, 0.01413371, 0.007653, 0.0091123,buy
2021-06-24,2,0,0,0,0,1,2,0,0,0,2,0,1,1,0,1,0,1,2,0,1,0,1,0, 0.0023427, 0.00108636, 0.00471080, 0.004711, 0.0067352,buy
2021-06-25,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0, 0.0006958, 0.00265410, 0.00252344, 0.001486, 0.0012133,buy
2021-06-26,1,0,0,0,2,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0,2,2,0, 0.0013010,-0.00093606, 0.00160241,-0.011805, 0.0016024,buy
2021-06-27,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,2,0,1,0,0,1,2,0,-0.0161199,-0.01383128,-0.01185166,-0.008407,-0.0133845,sell
2021-06-28,2,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0140913,-0.00786468,-0.00837051,-0.007466,-0.0081869,sell
2021-06-29,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,-0.0098522,-0.00084435,-0.00045488,-0.000191,-0.0293578,sell
2021-06-30,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1, 0.0153707, 0.01875587, 0.01136403, 0.006201,-0.0008989,buy
2021-07-01,1,1,1,0,2,0,2,0,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,1,-0.0215660,-0.01811991,-0.00856580,-0.017442,-0.0230488,sell
2021-07-02,2,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0197326,-0.02148001,-0.03634305,-0.017438,-0.0085530,sell
2021-07-03,2,0,0,0,0,1,0,0,0,1,3,1,1,0,0,1,0,0,0,0,1,1,2,1,-0.0080359,-0.01493276,-0.01982107,-0.008862,-0.0023879,sell
2021-07-04,1,0,1,0,0,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,1,2,1,-0.0110691, 0.00184319,-0.01884894, 0.001249, 0.0120198,sell
2021-07-05,2,0,1,1,1,0,0,0,1,0,2,1,1,0,0,1,0,1,1,0,0,1,2,1, 0.0330170, 0.03222327, 0.03222327, 0.032392, 0.0177472,buy
2021-07-06,1,0,1,2,1,0,1,0,0,0,2,0,2,0,1,1,0,1,1,0,0,2,1,1,-0.0028137,-0.00281365,-0.00728007,-0.007280, 0.0030467,sell
2021-07-07,2,0,1,1,0,0,1,1,1,0,2,0,2,0,2,1,2,0,2,0,0,2,2,1,-0.0083285,-0.01146394,-0.01976038,-0.004891,-0.0127912,sell
2021-07-08,2,0,1,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,1,2,0,1,2,1, 0.0149228, 0.01496102, 0.00491709, 0.001208, 0.0007666,buy
2021-07-09,0,1,2,0,1,0,2,0,0,0,0,0,1,0,2,1,2,0,1,2,1,0,1,0, 0.0115922, 0.01433640, 0.01425210,-0.001277, 0.0109932,buy
2021-07-10,0,1,1,0,3,0,2,0,1,0,1,0,1,1,1,1,2,0,1,1,1,1,1,1, 0.0213719, 0.00602540, 0.01940240, 0.007908, 0.0257063,buy
2021-07-11,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,2,1,0,1,1,1,-0.0103528,-0.01349553,-0.01110897, 0.002292,-0.0096307,sell
2021-07-12,1,0,1,0,1,0,2,1,0,1,1,0,1,0,0,1,2,0,1,1,1,1,1,1, 0.0109787, 0.00618895, 0.00330596, 0.001957, 0.0009124,sell
2021-07-13,1,0,1,0,1,1,1,1,0,1,2,0,2,0,0,0,1,1,0,1,0,1,1,0,-0.0106926,-0.00705649,-0.00946401,-0.009464,-0.0055046,sell
2021-07-14,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1,0,1,2,1,0,1,1,0,0,-0.0133744,-0.02027679,-0.01826085,-0.016886,-0.0159791,sell
2021-07-15,2,0,0,0,1,0,2,2,1,0,1,1,2,0,1,0,1,1,1,0,1,2,1,0,-0.0040594,-0.00156893,-0.00357283, 0.002214,-0.0054049,sell
2021-07-16,2,1,0,1,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0272695,-0.02763871,-0.02213904,-0.026703,-0.0272695,sell
2021-07-17,2,1,1,0,1,0,1,2,0,0,2,0,2,0,1,0,2,0,0,0,0,2,1,0,-0.0390124,-0.04197328,-0.04130556,-0.028570,-0.0447459,sell
2021-07-18,1,1,3,0,1,0,1,1,1,0,2,0,1,0,2,0,1,0,0,2,0,1,0,1,-0.0227797,-0.01456982, 0.00218744, 0.004255, 0.0299289,buy
2021-07-19,1,2,3,0,2,1,2,0,1,0,1,0,1,1,1,0,2,0,0,2,1,1,1,2,-0.0309447,-0.04005464,-0.03746478,-0.038882,-0.0352819,sell
2021-07-20,1,1,3,0,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,1,0,1,1,1,-0.0167881,-0.01700721,-0.02159528,-0.018106,-0.0157059,sell
2021-07-21,2,0,2,0,1,2,1,0,1,0,1,0,1,0,0,1,3,0,2,1,1,1,2,0,-0.0030068,-0.00337991,-0.00308692,-0.005226, 0.0026034,sell
2021-07-22,2,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,2,0,2,0,2,1,2,0, 0.0005925, 0.00076693, 0.00076693,-0.000395, 0.0041822,buy
2021-07-23,2,0,1,0,1,2,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,2,0,-0.0148658,-0.01450043,-0.00757378, 0.022647,-0.0195304,sell
2021-07-24,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,2,0, 0.0384319, 0.04336468, 0.03921977, 0.045716, 0.0443393,buy
2021-07-25,1,1,0,2,1,1,1,1,1,0,2,0,1,1,1,0,1,0,1,0,0,0,2,0, 0.0004534,-0.00294027, 0.00300657, 0.003289, 0.0033560,buy
2021-07-26,1,1,1,1,2,0,1,1,2,0,1,0,1,2,1,0,2,0,0,0,0,1,2,0,-0.0154492,-0.01544918,-0.01544918,-0.019669,-0.0154492,sell
2021-07-27,0,1,1,0,1,0,1,0,1,0,1,0,0,3,1,1,2,0,0,1,0,0,1,0, 0.0344972, 0.00960021, 0.00960021, 0.010016, 0.0104386,buy
2021-07-28,0,2,0,0,2,0,2,0,1,0,1,0,1,1,1,1,2,0,0,1,1,0,0,2, 0.0001366,-0.00618119,-0.00304671,-0.000632,-0.0030467,sell
2021-07-29,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,1,3,0,1,0,1,0,0,2, 0.0264316,-0.03257273, 0.03061034, 0.003639, 0.0122146,buy
2021-07-30,1,0,1,0,0,1,1,0,0,0,2,0,2,0,1,0,2,0,0,0,1,0,0,1, 0.0040684,-0.02039712, 0.00549176,-0.006871,-0.0158382,sell
2021-07-31,1,0,2,0,0,1,1,0,1,0,1,1,1,0,2,1,3,0,2,0,1,0,1,1, 0.0207644, 0.01727545, 0.03182374, 0.014440, 0.0207644,buy
2021-08-01,0,0,3,1,0,0,0,0,0,0,1,1,2,0,1,1,2,0,2,0,2,0,1,1, 0.0207900, 0.01064114, 0.02344843, 0.019465, 0.0248801,buy
2021-08-02,1,0,2,1,1,0,1,0,0,0,1,1,2,0,1,1,1,0,2,0,1,0,1,0, 0.0040647, 0.00602216, 0.00506941,-0.001989, 0.0070964,sell
2021-08-03,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,3,0,2,0,1,0,-0.0034904,-0.00408895,-0.00644228, 0.009333, 0.0058416,buy
2021-08-04,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,2,1,1,0,0,0,-0.0089764,-0.00469578,-0.00322472,-0.003225,-0.0007586,sell
2021-08-05,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,2,0,2,2,1,0,1,0,-0.0115277,-0.00511464,-0.00807335, 0.000702,-0.0052701,sell
2021-08-06,0,1,1,0,1,0,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0037987,-0.00078252,-0.01127260,-0.005328,-0.0072374,sell
2021-08-07,0,1,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,2,-0.0070043,-0.00700428,-0.00775721,-0.012811,-0.0109130,sell
2021-08-08,0,0,1,0,0,0,0,0,1,0,3,1,1,0,0,1,1,0,1,0,2,0,0,3,-0.0061867,-0.02097800,-0.00755302, 0.003605,-0.0045817,sell
2021-08-09,1,0,2,0,0,2,1,0,1,0,2,1,3,0,1,0,0,0,0,0,2,0,0,2,-0.0255679,-0.02753877,-0.00387009,-0.016059,-0.0186524,sell
2021-08-10,1,0,2,0,0,1,1,0,0,0,0,1,3,0,2,0,1,0,1,0,0,0,1,1, 0.0318155, 0.03351854, 0.03855998, 0.035576, 0.0359357,buy
2021-08-11,1,0,1,0,1,1,0,0,1,0,0,2,2,0,2,0,1,1,1,0,1,0,0,0,-0.0026932, 0.01768109, 0.00743948, 0.011103, 0.0101571,buy
2021-08-12,2,0,1,1,2,1,1,0,1,1,0,1,1,0,2,0,0,1,2,0,0,0,1,0,-0.0201497,-0.00068811,-0.02095796, 0.008565,-0.0026667,sell
2021-08-13,2,0,0,1,3,1,0,1,0,1,1,1,2,0,1,0,0,1,2,0,1,0,0,0,-0.0199297,-0.01878055,-0.02275751,-0.019285,-0.0061922,sell
2021-08-14,2,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0, 0.0044796, 0.01012431, 0.01023718, 0.013329, 0.0106324,buy
2021-08-15,1,0,2,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,2,1,1, 0.0066805,-0.00060515, 0.00268754, 0.000747, 0.0015056,buy
2021-08-16,0,1,2,0,2,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,2, 0.0126642, 0.01282447, 0.02196614, 0.018712, 0.0144836,buy
2021-08-17,1,0,2,0,0,1,2,0,0,0,1,0,2,1,1,1,1,0,2,0,0,0,1,1, 0.0064112, 0.02225133, 0.01974501, 0.020469, 0.0168609,buy
2021-08-18,2,0,2,0,0,2,2,0,1,0,0,0,2,0,2,1,2,0,3,0,1,0,1,0, 0.0212030, 0.02739219, 0.03263937, 0.016698, 0.0223153,buy
2021-08-19,2,0,2,0,1,1,2,0,1,0,0,1,2,0,1,0,2,0,2,0,0,0,2,0, 0.0065117, 0.00973237, 0.00556314, 0.006569, 0.0072607,buy
2021-08-20,2,0,1,0,1,0,2,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,-0.0111730,-0.00403482,-0.01318838,-0.012761,-0.0181966,sell
2021-08-21,1,0,0,1,0,0,2,0,1,0,1,1,1,0,2,0,0,0,2,0,1,0,2,0,-0.0002219, 0.00761261, 0.01467014, 0.030335, 0.0142330,buy
2021-08-22,2,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0,0,1,1,0,2,0,2,0, 0.0073215, 0.01677974,-0.00062533, 0.016705, 0.0161493,buy
2021-08-23,2,0,1,1,1,0,1,1,0,1,1,1,0,1,3,0,0,0,0,1,1,0,1,0, 0.0126118, 0.00952542, 0.00288313,-0.003650,-0.0020385,buy
2021-08-24,1,0,0,1,2,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0, 0.0079170, 0.00029877, 0.00837378, 0.006382, 0.0023193,buy
2021-08-25,0,1,1,1,2,1,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,1,0,1,-0.0005859,-0.00798788, 0.02602550, 0.042016,-0.0055086,sell
2021-08-26,0,1,1,1,2,1,1,0,1,0,1,1,2,0,1,0,1,0,2,0,0,1,0,1,-0.0186471,-0.03191062,-0.02108087,-0.021720,-0.0199544,sell
2021-08-27,1,0,1,1,2,1,1,0,2,0,0,2,1,0,2,0,1,0,1,0,0,0,0,0, 0.0021997, 0.00772479, 0.00501373, 0.004374, 0.0043744,buy
2021-08-28,1,0,1,1,2,0,1,0,1,0,0,2,1,0,1,0,0,0,3,0,1,0,2,0, 0.0041888, 0.00242983, 0.00967094, 0.025411, 0.0137914,buy
2021-08-29,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,2,0, 0.0127539, 0.01587908, 0.01045670, 0.013926, 0.0131751,buy
2021-08-30,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,2,0,2,0,-0.0093273,-0.00889408,-0.01013719,-0.003103,-0.0087280,sell
2021-08-31,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,3,1,1,0,2,0,-0.0299293,-0.00263988,-0.01169809, 0.001991,-0.0056968,sell
2021-09-01,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.0062683,-0.00716458,-0.00598615,-0.003348,-0.0030467,sell
2021-09-02,2,1,1,0,1,0,1,1,0,0,2,0,0,1,2,0,0,1,0,1,1,0,2,0,-0.0121206,-0.01041284,-0.01308912,-0.011553,-0.0089608,sell
2021-09-03,2,1,0,0,1,0,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,2,0,-0.0111409,-0.01353452,-0.01126183,-0.021246,-0.0135604,sell
2021-09-04,2,1,1,0,2,0,1,1,0,1,2,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0174800,-0.02648937,-0.02470562,-0.017248,-0.0082687,sell
2021-09-05,2,0,1,1,2,1,2,0,0,1,2,0,2,0,1,0,0,0,1,0,0,1,1,1,-0.0083660,-0.00771126,-0.01205534,-0.010237,-0.0008245,sell
2021-09-06,3,0,1,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,1,1, 0.0168109, 0.01170189, 0.01257352,-0.002833, 0.0117019,buy
2021-09-07,2,0,1,1,3,0,2,0,0,0,0,1,2,0,2,0,1,0,2,0,1,0,2,0, 0.0308695, 0.01431405, 0.01677480, 0.010360, 0.0127969,buy
2021-09-08,3,0,0,2,3,0,2,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0061453, 0.00545625, 0.01556019, 0.000522, 0.0010921,buy
2021-09-09,2,0,0,2,3,0,2,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0, 0.0091972, 0.00790092, 0.01897317, 0.009701, 0.0105705,buy
2021-09-10,2,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0053887,-0.00152217,-0.00111291, 0.003177, 0.0002574,buy
2021-09-11,1,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.0077473, 0.01565161,-0.00766791,-0.007766,-0.0078320,sell
2021-09-12,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,1, 0.0201407, 0.03105167, 0.02065000,-0.000183, 0.0201407,buy
2021-09-13,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,2,0,0,1,0,1,-0.0013246, 0.00469295,-0.00064404, 0.004172, 0.0059047,buy
2021-09-14,0,0,0,0,0,2,1,0,0,0,3,0,1,0,2,1,1,1,1,0,0,1,0,1,-0.0212130,-0.02399951, 0.01504807, 0.023890,-0.0163316,buy
2021-09-15,1,0,1,0,0,1,0,0,1,0,2,1,1,0,2,0,1,1,1,0,0,1,0,0, 0.0298495, 0.03185888, 0.02962589,-0.005492, 0.0329250,buy
2021-09-16,1,0,0,0,1,0,1,0,1,0,2,2,1,0,2,0,1,1,0,0,1,0,1,0,-0.0132182,-0.01011526,-0.01011526,-0.010115,-0.0101153,sell
2021-09-17,2,0,0,1,1,0,1,0,0,0,2,1,1,0,2,0,1,1,1,0,1,0,0,0, 0.0101062, 0.01391448, 0.00693468, 0.013712, 0.0139145,buy
2021-09-18,1,0,1,1,2,0,2,0,1,0,3,0,2,0,1,0,1,1,0,0,0,0,1,0,-0.0072706,-0.01008449,-0.00350664,-0.015475,-0.0110663,sell
2021-09-19,2,0,2,0,1,0,1,0,1,0,2,0,1,1,2,0,0,1,0,2,1,0,2,0, 0.0135987, 0.02363357, 0.01517878, 0.015294, 0.0238486,buy
2021-09-20,2,0,1,0,2,0,0,0,1,0,2,0,1,1,0,1,0,2,0,3,1,0,2,0, 0.0068024, 0.00692308, 0.00965561, 0.012492, 0.0122817,buy
2021-09-21,2,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,2,0,2,2,0,1,0, 0.0292114, 0.02733198, 0.02997470, 0.031336, 0.0262686,buy
2021-09-22,2,1,2,0,1,2,0,0,0,1,2,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.0067549, 0.00398571, 0.00875154, 0.008752, 0.0049352,buy
2021-09-23,2,1,1,0,1,1,1,0,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,1,-0.0160277,-0.01602765,-0.01241815,-0.020241,-0.0125313,sell
2021-09-24,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.0077529,-0.00884972,-0.00875283,-0.007185,-0.0082201,sell
2021-09-25,1,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,-0.0290108,-0.02901078,-0.02840575,-0.030463,-0.0224564,sell
2021-09-26,2,0,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,-0.0065895,-0.00377636,-0.00690486,-0.006590,-0.0052495,sell
2021-09-27,2,0,0,1,2,0,0,0,2,0,2,0,3,0,1,0,0,1,1,0,1,0,1,0, 0.0008316, 0.00275974,-0.00144405, 0.000832, 0.0029577,buy
2021-09-28,1,0,0,0,3,0,0,0,1,0,2,0,2,0,2,0,1,1,0,1,1,0,1,0,-0.0302567,-0.03340535, 0.02663608, 0.008126, 0.0046595,buy
2021-09-29,2,0,1,0,3,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.0033631, 0.00975541, 0.00459676, 0.026712, 0.0018975,buy
2021-09-30,1,1,1,0,3,0,0,1,1,0,2,0,1,2,0,0,0,1,0,0,2,0,0,0, 0.0109431, 0.00522012, 0.04717018, 0.031035, 0.0275617,buy
2021-10-01,1,2,2,0,2,0,0,2,0,0,3,0,1,1,0,1,0,2,1,0,1,0,1,0,-0.0004259,-0.05437575, 0.01619232, 0.011077, 0.0115244,buy
2021-10-02,1,1,3,0,2,1,0,3,0,1,3,0,2,1,0,0,0,2,1,0,2,0,0,0, 0.0107973,-0.00157836, 0.01130155, 0.010677, 0.0099419,buy
2021-10-03,0,0,3,0,2,1,0,2,0,2,1,0,3,1,1,0,1,2,0,0,2,0,0,1,-0.0228080,-0.02259867,-0.01094962,-0.021485,-0.0110624,sell
2021-10-04,1,0,2,0,2,0,1,1,1,1,1,1,3,1,2,0,1,1,1,0,0,0,0,2, 0.0040313, 0.00858668, 0.00870409, 0.011675, 0.0121179,buy
2021-10-05,0,0,1,0,3,0,0,1,1,0,1,1,2,1,2,0,0,1,1,0,0,1,1,1, 0.0323575, 0.01462971, 0.05148795, 0.043425, 0.0454782,buy
2021-10-06,1,0,1,1,3,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0307525,-0.03060824,-0.02644633,-0.020023,-0.0302134,sell
2021-10-07,1,0,0,0,2,0,1,1,1,0,3,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0172291,-0.01734658,-0.02561674,-0.017211,-0.0180403,sell
2021-10-08,1,0,1,0,1,0,2,1,1,0,3,0,0,0,1,0,2,1,0,1,0,1,1,0,-0.0259670,-0.02738369,-0.02738369, 0.007858,-0.0282405,sell
2021-10-09,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0,1,1,2,1,0,1,1,0,0, 0.0085283, 0.00910376, 0.00992768,-0.001275,-0.0011919,sell
2021-10-10,1,1,1,0,0,0,1,2,0,1,1,0,0,1,0,2,1,2,2,0,1,1,1,0, 0.0029202, 0.00432571, 0.00638999,-0.019963,-0.0137025,buy
2021-10-11,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,2,1,2,2,0,1,0,1,1, 0.0048159,-0.00132630, 0.00509860, 0.000902, 0.0007021,buy
2021-10-12,2,0,1,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,1,1, 0.0123011, 0.00842716, 0.00066292, 0.007553, 0.0126164,buy
2021-10-13,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0255869,-0.00125069,-0.01344651,-0.002855,-0.0040712,sell
2021-10-14,2,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,2,0, 0.0151706, 0.00593973, 0.02885860, 0.015629, 0.0147476,buy
2021-10-15,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,2,0, 0.0039253,-0.01377688, 0.00688833, 0.006888, 0.0068883,buy
2021-10-16,2,1,2,1,0,0,1,0,2,0,0,0,0,2,1,1,1,1,1,1,1,1,2,0,-0.0084592,-0.00282441, 0.01040562,-0.011315,-0.0084592,sell
2021-10-17,2,1,2,1,2,0,1,0,1,0,1,0,0,3,0,1,2,1,1,1,1,1,2,0,-0.0106300,-0.00560023,-0.00379971,-0.003608,-0.0045093,sell
2021-10-18,1,1,2,1,2,1,0,0,0,1,1,0,0,2,0,2,1,1,1,1,0,1,2,0,-0.0181736,-0.01636013,-0.02418007,-0.027825,-0.0028849,sell
2021-10-19,1,2,2,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,0,1,1,2,0, 0.0301524, 0.03072457, 0.03283352, 0.032113, 0.0306590,buy
2021-10-20,1,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,1,0, 0.0050479, 0.00744988, 0.00749481,-0.002046, 0.0139452,sell
2021-10-21,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,3,0,2,0,1,1, 0.0093870, 0.00670120, 0.00096777, 0.017268, 0.0068938,buy
2021-10-22,2,1,0,2,1,0,1,0,2,0,0,1,1,0,0,0,0,1,3,0,1,0,1,1, 0.0164938, 0.01751752, 0.02663461, 0.019671,-0.0045687,buy
2021-10-23,1,0,0,3,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,-0.0115456, 0.01467311,-0.00872409,-0.003657,-0.0030226,sell
2021-10-24,2,0,0,2,0,0,1,0,1,0,2,0,1,0,2,0,1,1,2,0,0,1,2,0, 0.0047837, 0.00651188, 0.00604136,-0.000180, 0.0084069,buy
2021-10-25,1,0,0,1,1,1,1,0,0,0,2,0,1,0,1,1,2,1,1,1,0,1,3,0,-0.0109092,-0.01203319,-0.02571711,-0.017968,-0.0184698,sell
2021-10-26,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,2,0,-0.0013553,-0.00150409,-0.00235364,-0.002354,-0.0015041,sell
2021-10-27,1,1,0,0,1,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,1,0,3,0, 0.0022869,-0.00865626, 0.00789945, 0.003879,-0.0028202,sell
2021-10-28,0,1,1,0,1,1,1,0,0,0,3,0,1,1,0,2,1,1,0,0,1,0,2,0, 0.0130255, 0.01678362, 0.01255038, 0.013370, 0.0126974,buy
2021-10-29,0,1,1,0,0,2,0,0,0,1,4,0,1,0,0,2,1,1,1,0,1,0,3,0, 0.0157199, 0.00751863, 0.01095159, 0.005697, 0.0051128,buy
2021-10-30,0,0,1,0,1,2,0,1,0,1,2,0,2,0,0,1,0,1,0,0,1,0,2,0,-0.0042555,-0.00425555,-0.01068938,-0.010689,-0.0065311,sell
2021-10-31,1,0,1,0,1,1,0,2,0,1,1,0,3,0,1,1,0,2,2,0,0,0,1,0, 0.0003032, 0.00332610, 0.00311817, 0.003574, 0.0035738,buy
2021-11-01,1,0,0,0,2,0,1,1,1,0,1,1,3,0,1,0,0,2,2,0,1,1,1,1,-0.0334899,-0.00065657,-0.05505433, 0.001358, 0.0016136,buy
2021-11-02,2,0,0,1,2,0,1,0,0,0,0,0,2,0,1,0,1,1,3,0,0,1,1,1, 0.0265751, 0.00582244, 0.02411978,-0.015306, 0.0128432,buy
2021-11-03,2,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,1,2,0,0,2,2,0,-0.0098267,-0.01149939,-0.00994289,-0.005866,-0.0095713,sell
2021-11-04,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,3,0,0,-0.0031679,-0.01808969,-0.00912975,-0.008334,-0.0134366,sell
2021-11-05,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,-0.0110111,-0.02644237,-0.03007292,-0.028382,-0.0228433,sell
2021-11-06,0,1,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,2,0,1,1,0,0, 0.0031574,-0.00435453, 0.00293612,-0.008112, 0.0031574,sell
2021-11-07,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,2,2,0,1,1,1,0,-0.0000940, 0.01054682, 0.01012912,-0.001979,-0.0116037,sell
2021-11-08,1,0,1,0,0,1,1,1,0,1,1,0,0,0,2,0,0,2,2,0,1,1,0,1, 0.0045116, 0.01477415, 0.00739065, 0.007333, 0.0081249,buy
2021-11-09,2,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,2,1,0,0,1,0,1,-0.0036497,-0.02048180,-0.00766259,-0.021143,-0.0121223,sell
2021-11-10,2,0,1,1,0,0,2,1,1,0,1,1,1,0,3,0,0,1,1,0,1,1,0,1,-0.0056974,-0.00572399,-0.00362033,-0.012183,-0.0023346,sell
2021-11-11,2,0,1,1,1,1,1,1,0,0,2,0,1,0,2,0,1,1,1,1,0,2,1,0,-0.0005642,-0.00105570,-0.00930202,-0.009953,-0.0099939,sell
2021-11-12,3,0,3,1,1,1,2,1,0,0,0,0,1,1,3,0,0,1,0,1,0,1,1,0, 0.0146609, 0.01562243, 0.04107266, 0.027227, 0.0348300,buy
2021-11-13,2,0,3,0,1,1,2,1,1,0,1,0,0,1,2,1,1,1,0,2,0,1,0,0, 0.0052940, 0.00572899, 0.01120330, 0.013837, 0.0121772,buy
2021-11-14,1,0,1,0,1,1,2,1,1,0,1,0,0,1,1,1,1,1,0,2,0,0,1,0, 0.0028054, 0.00276267, 0.00460999, 0.003429, 0.0052971,buy
2021-11-15,1,1,2,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0, 0.0432809, 0.05621269, 0.05392908, 0.043841, 0.0428741,buy
