Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,1,0,1,1,1,0,0,1,2,3.79,2.3,2.2,2.87,3.62,-0.00269386,-0.0010750,-0.00078200,-0.00127740,-0.0007820,sell
2020-09-21,1,1,0,2,0,0,1,2,2,6.3,4.45,5.77,0,3.62, 0.00350343, 0.0029531, 0.00292536, 0.00301134, 0.0029254,buy
2020-09-22,1,1,0,2,0,1,2,0,1,6.49,2.97,3.91,2.47,2.97, 0.00443677, 0.0008201, 0.00156225, 0.00153779, 0.0016077,buy
2020-09-23,1,2,1,1,1,2,0,0,0,3.56,4.49,2.89,2.42,4.7,-0.00044081, 0.0012254, 0.00189490, 0.00196232, 0.0014373,buy
2020-09-24,1,2,1,1,0,0,0,0,0,0,0.52,0.69,2.56,4.07,-0.00075243,-0.0005031,-0.00075243,-0.00084981,-0.0000576,sell
2020-09-25,3,0,0,3,0,0,0,1,0,2.74,3.43,4.71,0,3.42,-0.00165129,-0.0022083, 0.00456507,-0.00349229, 0.0000905,sell
2020-09-26,0,0,1,1,0,0,0,1,1,0,4.47,2.97,1.17,0, 0.00114471, 0.0002980, 0.00077833, 0.00029399,-0.0010928,buy
2020-09-27,0,0,1,1,1,2,0,1,1,2.79,4.86,2.8,2.97,2.58, 0.00676730, 0.0071778, 0.00388228, 0.00616743, 0.0054885,buy
2020-09-28,0,1,0,1,1,1,1,1,0,2.95,4.55,3.54,0,0.68,-0.00248941,-0.0017329,-0.00248161,-0.00244430,-0.0017528,sell
2020-09-29,0,0,0,0,0,0,2,3,0,1.37,0.68,2.72,2.95,0,-0.00307340,-0.0027283,-0.00300770,-0.00517491,-0.0027283,sell
2020-09-30,0,0,0,1,0,0,1,2,1,2.6,2.58,2.77,2.47,2.49,-0.00458829,-0.0045807,-0.00518899,-0.00529007,-0.0045135,sell
2020-10-01,0,0,1,0,0,1,0,0,0,0,0,0,2.42,2.49, 0.00093150,-0.0008014, 0.00115615, 0.00041842, 0.0004724,buy
2020-10-02,0,1,0,0,0,1,0,1,2,2.97,0.7,1.92,1.52,2.2,-0.00588842,-0.0024017,-0.00196841,-0.00203651,-0.0058884,sell
2020-10-03,0,1,2,0,0,0,0,1,1,0.58,3.22,3,0,2.65,-0.00343634,-0.0027353,-0.00149075,-0.00354081,-0.0019186,sell
2020-10-04,1,0,2,0,0,0,1,0,0,1.56,3.73,0,3,0, 0.00207418, 0.0029344, 0.00283738, 0.00309073, 0.0030907,buy
2020-10-05,0,2,2,0,1,1,0,0,1,5.84,5.44,2.79,0.88,2.67, 0.00503024, 0.0040341, 0.00756188, 0.00614035, 0.0092357,buy
2020-10-06,0,0,4,0,1,1,0,0,0,4.66,2.97,2.82,4.13,0,-0.00231823, 0.0037033,-0.00056682,-0.00138596,-0.0016577,sell
2020-10-07,1,0,3,2,1,1,0,0,0,3.59,2.23,1.97,5.37,0,-0.00009087, 0.0011992, 0.00044330, 0.00524919,-0.0007141,buy
2020-10-08,1,0,2,1,1,0,1,1,0,0,3.56,5.17,5.53,2.87,-0.00045255,-0.0004407,-0.00104790,-0.00023286,-0.0004697,sell
2020-10-09,0,1,2,0,1,0,1,1,0,0,0.53,3,5.31,2.97, 0.00715039, 0.0064844, 0.00715039, 0.00599643, 0.0068955,buy
2020-10-10,0,1,1,0,3,2,0,0,0,2.62,2.95,3.86,4.01,2.89,-0.00347620,-0.0016787,-0.00121482,-0.00303225,-0.0030041,sell
2020-10-11,0,1,0,0,1,0,1,0,1,0,2.82,0,5.98,0, 0.00882095, 0.0062966, 0.00437792, 0.00882095, 0.0042696,buy
2020-10-12,1,1,0,2,1,0,0,1,0,2.65,2.67,2.72,1.5,2.67,-0.00400476,-0.0044599,-0.00419968,-0.00481874,-0.0030128,sell
2020-10-13,1,1,2,0,0,0,0,0,0,2.42,0,2.34,2.4,1.59, 0.00032443,-0.0000703,-0.00007035,-0.00115519, 0.0001592,buy
2020-10-14,0,2,1,0,0,1,0,0,1,2.7,2.56,2.87,2.82,0.81,-0.00004135,-0.0000246,-0.00108896,-0.00023772,-0.0000414,sell
2020-10-15,0,0,1,1,0,1,1,0,0,0,0,0,3,3.04, 0.00337214, 0.0023325, 0.00275812, 0.00337214, 0.0035060,buy
2020-10-16,0,1,0,0,1,0,1,1,2,2.82,2.95,2.42,0.59,3.26, 0.00090575,-0.0012779,-0.00217896,-0.00220671,-0.0023143,sell
2020-10-17,0,1,1,0,2,0,0,1,0,0.8,2.38,0,3.27,2.87,-0.00327802,-0.0036430,-0.00073238,-0.00316364,-0.0017886,sell
2020-10-18,0,1,0,1,1,0,0,2,0,4.59,2.82,2.56,1.42,0,-0.00473582,-0.0039104,-0.00186263,-0.00391040,-0.0021100,sell
2020-10-19,0,1,1,1,1,0,2,0,1,5.92,0.75,3,5.18,2.58,-0.00279644,-0.0019972,-0.00279644,-0.00205190,-0.0035339,sell
2020-10-20,0,2,2,0,2,2,0,0,1,4.54,5.22,4.11,5.51,0,-0.00211011, 0.0020362,-0.00205694,-0.00211011,-0.0013996,sell
2020-10-21,0,4,3,0,1,0,0,0,1,0.58,5.92,2.95,5.24,2.97, 0.00357312, 0.0051185, 0.00511851, 0.00511851, 0.0048629,buy
2020-10-22,2,2,3,1,1,0,0,0,1,2.65,7.76,5.26,4.56,2.89, 0.00275625, 0.0020823, 0.00360076, 0.00353335, 0.0030021,buy
2020-10-23,1,1,3,2,0,0,0,0,1,0,4.02,2.49,3,2.79,-0.00127095,-0.0029981,-0.00274311,-0.00053887,-0.0037302,sell
2020-10-24,0,0,2,0,0,1,0,0,1,0.68,2.65,0,4.1,0,-0.00257999, 0.0016461,-0.00194416,-0.00148993,-0.0026221,sell
2020-10-25,0,1,0,0,1,2,0,1,0,2.72,2.56,2.92,0,2.96, 0.00654055, 0.0065694, 0.00599089, 0.00709638, 0.0070964,buy
2020-10-26,0,0,0,0,1,0,2,2,0,2.56,0,2.72,2.65,5.9,-0.00162042,-0.0004934,-0.00060013,-0.00069727, 0.0007986,sell
2020-10-27,0,0,0,0,0,0,1,3,1,2.56,2.53,2.97,2.51,1.9,-0.00863834,-0.0083815,-0.00255097,-0.00838147,-0.0084068,sell
2020-10-28,0,0,0,1,0,2,1,0,0,0,0,0,1.25,3.29, 0.00853196, 0.0080344, 0.00845782, 0.00296216, 0.0086245,buy
2020-10-29,0,0,1,0,0,2,0,0,1,0.61,0,0,2.49,4.41, 0.00111296, 0.0009646, 0.00163254, 0.00272275, 0.0017017,buy
2020-10-30,0,0,1,0,0,1,0,1,2,2.56,2.42,2.49,0,3.68,-0.00047038,-0.0009207,-0.00326627, 0.00143873,-0.0024678,sell
2020-10-31,1,1,0,0,0,1,1,0,0,0,2.65,0,2.89,5.27,-0.00478500,-0.0052725,-0.00478500,-0.00530047,-0.0042080,sell
2020-11-01,0,2,0,0,0,2,0,0,0,2.84,2.95,2.72,0,1.08,-0.00272421,-0.0081230,-0.00255360,-0.00299587, 0.0038546,sell
2020-11-02,0,0,2,1,0,1,0,0,1,2.62,0,1,0.83,2.99, 0.00355018, 0.0020250, 0.00497781, 0.00473279, 0.0035681,buy
2020-11-03,0,0,2,1,0,1,0,0,0,1.7,0,2.44,5.26,0, 0.00366282, 0.0020384, 0.00089458,-0.00068849, 0.0008946,buy
2020-11-04,1,0,0,3,0,0,1,0,0,2.97,2.77,2.51,5.95,0,-0.00244636,-0.0024464,-0.00201730,-0.00176123,-0.0025119,sell
2020-11-05,0,0,0,1,0,0,0,2,0,0,0,0,3.7,2.87, 0.00069938, 0.0041311, 0.00024322, 0.00071146, 0.0015415,buy
2020-11-06,0,0,0,0,2,1,1,0,0,3,2.79,2.6,0,2.56,-0.00046155, 0.0053919, 0.00448963,-0.00116040, 0.0000193,buy
2020-11-07,0,0,0,0,0,1,1,0,1,0,2.7,0,2.74,2.4,-0.01059795,-0.0067436,-0.01077493,-0.01134013, 0.0056991,sell
2020-11-08,0,0,0,2,0,0,0,1,1,1.99,2.74,1.21,1.68,0, 0.00394061, 0.0030978, 0.00048920, 0.00318082, 0.0004892,buy
2020-11-09,1,0,1,2,0,0,0,1,0,3.29,1.65,2.72,0,0.92,-0.00085167,-0.0010520,-0.00117174,-0.00389880,-0.0023370,sell
2020-11-10,1,1,2,0,0,0,0,0,1,2.56,0.54,3,2.74,2.51, 0.00086730, 0.0011542, 0.00048390, 0.00082575, 0.0009472,buy
2020-11-11,0,2,1,0,0,0,0,0,1,2.87,2.7,2.51,2.95,0,-0.00099094,-0.0009909, 0.00257206,-0.00206492,-0.0009040,buy
2020-11-12,0,0,0,1,0,1,0,0,0,0,0,0,2.3,2.3, 0.00111348, 0.0000385, 0.00131406, 0.00445152, 0.0011135,buy
2020-11-13,0,2,0,0,0,0,1,0,2,2.89,4.11,3,0,2.87,-0.00118349,-0.0011835,-0.00421283, 0.00006222,-0.0005907,sell
2020-11-14,0,1,2,1,1,0,1,1,2,0.9,6.58,1.19,2.74,3.13,-0.00563567,-0.0040783,-0.00577025,-0.00498552,-0.0046872,sell
2020-11-15,0,1,1,1,1,0,1,2,2,5.24,7.3,5.25,0.53,1.54, 0.00089738, 0.0006308, 0.00317513, 0.00004187, 0.0016565,buy
2020-11-16,0,1,1,1,2,0,3,1,3,5.55,4.11,4.79,4.33,6.5, 0.00147648, 0.0006935, 0.00144060, 0.00046888, 0.0018257,buy
2020-11-17,0,0,2,0,2,2,1,1,2,4.41,3.81,3.66,5.97,4.3, 0.00125038, 0.0013977, 0.00139774,-0.00164219, 0.0012504,buy
2020-11-18,0,2,0,0,1,0,1,1,1,0.56,0,0,4.24,6.85, 0.00024999, 0.0012216, 0.00122156,-0.00055924, 0.0015224,buy
2020-11-19,2,0,1,1,0,0,1,1,0,2.6,2.56,2.95,0,4.7,-0.00355237,-0.0040544,-0.00256058,-0.00201931,-0.0046545,sell
2020-11-20,0,0,1,1,0,0,0,1,1,0,2.51,0,2.58,3.38,-0.00279196,-0.0012622,-0.00136312,-0.00180431,-0.0011957,sell
2020-11-21,0,1,0,0,0,2,0,0,0,2.49,3,2.79,0,0,-0.00757954,-0.0075795,-0.00758461,-0.00962015,-0.0102600,sell
2020-11-22,0,0,0,0,1,0,2,1,0,2.62,0,2.6,2.77,0.92,-0.00508459,-0.0029695,-0.00357596,-0.00178670,-0.0019850,sell
2020-11-23,0,0,0,0,1,0,2,1,1,1.68,2.84,1.08,1.46,2.58, 0.00321441, 0.0036678, 0.00208042, 0.00284165, 0.0026408,buy
2020-11-24,0,0,1,1,0,0,1,2,1,2.72,2.24,2.62,2.53,0,-0.00559303,-0.0000800,-0.00311897,-0.00610238,-0.0031190,sell
2020-11-25,0,0,1,2,0,1,0,0,0,0,5.21,0,2.49,2.92,-0.00697996,-0.0065904,-0.00612429,-0.00731439,-0.0048634,sell
2020-11-26,0,0,2,1,1,0,0,2,2,2.7,8.42,4.34,1.27,2.7,-0.00235523,-0.0003259,-0.00266978,-0.00353184,-0.0031985,sell
2020-11-27,1,0,2,1,1,0,1,2,0,0.73,4.51,2.95,5.74,1.41,-0.00620877,-0.0071280,-0.00620877,-0.00629806,-0.0087453,sell
2020-11-28,0,2,0,0,1,1,0,2,0,2.47,2.51,2,2.18,2.51,-0.00097722,-0.0026397,-0.00284540,-0.00134337,-0.0014573,sell
2020-11-29,0,2,0,0,1,1,0,1,0,5.81,0.95,2.58,0.7,0, 0.00317113, 0.0031590, 0.00317113, 0.00472788, 0.0069159,buy
2020-11-30,0,0,2,0,0,1,0,2,1,3.61,0,2.65,2.6,3.56,-0.00257137,-0.0018588,-0.00168475,-0.00168475,-0.0002491,sell
2020-12-01,1,0,0,2,0,0,1,1,0,2.56,2.89,2.49,2.84,1.39,-0.00199323,-0.0055001,-0.00254927, 0.00679926,-0.0015139,sell
2020-12-02,0,0,0,1,0,0,0,2,0,0.58,0,0,3,2.95, 0.00193745, 0.0066191, 0.00234765, 0.00406716, 0.0032717,buy
2020-12-03,0,0,0,0,1,1,0,2,0,0,2.58,1.58,0,5.42,-0.00432747, 0.0007450,-0.00214686,-0.00214686,-0.0022856,sell
2020-12-04,0,0,0,0,2,0,2,1,1,2.82,2.65,2.53,0.52,3.94,-0.00068324, 0.0011037,-0.00033656, 0.00182394, 0.0011927,buy
2020-12-05,0,0,0,1,0,1,2,1,1,0,2.26,0.53,3.84,2.67, 0.00243864, 0.0085598, 0.00402970, 0.00485926, 0.0088842,buy
2020-12-06,0,0,0,4,0,0,1,1,0,2.84,3.91,4.98,2.95,0,-0.00035756,-0.0016005,-0.00160048,-0.00160048,-0.0016005,sell
2020-12-07,1,1,2,2,0,0,1,0,0,2.79,2.95,5.54,4.21,2.79,-0.00175607,-0.0033311, 0.00453774, 0.00127953,-0.0033820,sell
2020-12-08,1,2,1,1,0,0,2,1,1,3.5,5.19,4.41,2.74,1.7, 0.00270163, 0.0053440, 0.00255549, 0.00255549, 0.0029316,buy
2020-12-09,0,0,0,2,0,0,1,1,0,2.38,0.73,1.68,2.6,0, 0.00450080, 0.0047816, 0.00481689, 0.00146918, 0.0048343,buy
2020-12-10,0,1,0,0,0,1,1,1,3,5.87,2.34,5.47,0,3.23,-0.00166094,-0.0011847,-0.00179308,-0.00166094,-0.0014600,sell
2020-12-11,0,0,1,0,1,0,2,1,2,2.8,2.89,1.73,2.58,4.69,-0.00378110,-0.0067378,-0.00429210,-0.00589453,-0.0035262,sell
2020-12-12,0,0,0,1,0,0,0,5,1,1.93,2.53,3.15,0,5.48, 0.00024175, 0.0002418, 0.00005457, 0.00125261, 0.0002418,buy
2020-12-13,0,0,0,1,1,0,2,2,1,4.71,1.41,2.42,2.67,1.41,-0.00211657, 0.0011813, 0.00454914, 0.00132704, 0.0014506,sell
2020-12-14,0,0,2,0,2,2,1,1,1,6.53,5.59,2.82,3.15,2.87, 0.00127800, 0.0012563, 0.00125517,-0.00065341,-0.0001174,sell
2020-12-15,0,1,1,0,1,2,0,1,0,5.67,1.42,0.73,5.44,0,-0.00279731,-0.0024354,-0.00259077,-0.00296245,-0.0029625,sell
2020-12-16,1,1,1,1,0,1,0,1,0,1.06,2.47,5.3,2.79,2.58,-0.00077805, 0.0019946,-0.00077805,-0.00145351,-0.0012427,sell
2020-12-17,1,0,3,0,0,1,0,0,1,2.42,2.4,2.95,3.44,2.97,-0.00032634, 0.0012254, 0.00541387, 0.00122645, 0.0023830,buy
2020-12-18,0,1,0,1,0,2,0,0,0,0,2.51,1.83,0,2.67, 0.00455078, 0.0036940, 0.00476349, 0.00312841, 0.0019679,buy
2020-12-19,0,0,0,1,0,3,0,1,0,3.2,0,2.87,1.47,0, 0.00641162, 0.0021634, 0.00220255, 0.00201972,-0.0018966,buy
2020-12-20,0,0,0,1,1,1,2,1,1,4.84,0.84,2.62,4.89,2.26, 0.00089303, 0.0028376, 0.00050245,-0.00007664,-0.0000185,buy
2020-12-21,0,0,0,1,1,1,2,2,1,5.22,2.72,3.7,5.62,2.56,-0.00012354,-0.0023105, 0.00075023,-0.00052239,-0.0003722,sell
2020-12-22,0,0,0,1,0,2,1,1,0,3.64,0,3,3.85,0,-0.00123337,-0.0004851, 0.00161246,-0.00048513, 0.0007861,sell
2020-12-23,0,0,0,1,0,0,1,1,1,0,2.67,4.93,0,2.7, 0.00039037, 0.0029139, 0.00142700, 0.00331612, 0.0021730,buy
2020-12-24,1,1,1,0,0,0,2,0,2,2.79,2.44,2.43,3.14,2.84,-0.00104320, 0.0003577, 0.00114389, 0.00016504, 0.0003577,buy
2020-12-25,1,2,0,0,0,1,0,0,0,0,0.88,0,5.92,0.83, 0.00096189,-0.0022194,-0.00247672,-0.00221936,-0.0012321,sell
2020-12-26,0,4,0,0,0,1,0,0,0,0.55,2.72,2.44,1.09,2.95,-0.00533257,-0.0035860,-0.00531941,-0.00513775,-0.0068683,sell
2020-12-27,0,1,1,0,0,1,1,0,0,3.64,0,2.47,2.72,0,-0.00084804,-0.0043081,-0.00400881,-0.00392494,-0.0054762,sell
2020-12-28,1,0,1,1,0,0,2,0,1,4.76,2.72,2.92,2.58,2.47,-0.00754802,-0.0078317,-0.00609502,-0.01250118,-0.0065431,sell
2020-12-29,0,0,0,2,1,0,1,1,0,5.65,1.11,1.94,2.34,0,-0.00047895, 0.0007990, 0.00259900, 0.00355527, 0.0008325,buy
2020-12-30,0,0,0,0,1,1,1,2,1,1.79,5.44,0,2.4,2.9, 0.00091040, 0.0000189, 0.00133633,-0.00080332, 0.0018134,buy
2020-12-31,0,0,1,1,3,1,2,1,1,2.51,5.48,2.74,0.83,5.41, 0.00078895, 0.0006982, 0.00013345, 0.00100212, 0.0016507,buy
2021-01-01,0,1,1,1,2,0,2,0,2,2.89,6.65,0,4.98,6, 0.00135815, 0.0009639,-0.00001382, 0.00128163, 0.0041959,buy
2021-01-02,0,1,1,2,0,2,0,1,1,0,4.61,3.79,2.95,6.69, 0.00050664, 0.0004407, 0.00055808, 0.00044068, 0.0005087,buy
2021-01-03,1,2,2,1,0,1,0,0,0,2.87,0,5.71,3.81,1.77,-0.00121901,-0.0040935,-0.00302383,-0.00409991,-0.0037876,sell
2021-01-04,2,1,2,0,0,1,0,0,1,2.82,2.89,8.41,2.4,2.49,-0.00305059,-0.0021286,-0.00086218,-0.00305059,-0.0066816,sell
2021-01-05,1,1,0,1,0,1,0,0,0,2.6,0,4.13,2.56,0,-0.00188137, 0.0005297,-0.00193273, 0.00052968, 0.0005938,sell
2021-01-06,1,1,0,0,0,1,0,0,1,0,2.32,3.22,0,2.58,-0.00094868,-0.0009487,-0.00121216,-0.00090032,-0.0005480,sell
2021-01-07,0,0,1,0,1,0,1,0,2,2.72,2.72,2.18,2.62,2.74,-0.00377975,-0.0039916,-0.00402758,-0.00710944,-0.0038708,sell
2021-01-08,0,0,0,1,0,0,0,2,0,0,2.87,0.62,0,2.77, 0.00200616, 0.0012025,-0.00053220,-0.00044814,-0.0004481,sell
2021-01-09,0,0,1,1,0,0,0,2,0,2.58,1.24,2.95,2.3,0, 0.00284906, 0.0035808, 0.00293863,-0.00216745, 0.0027093,buy
2021-01-10,1,0,2,1,1,0,2,0,1,3.87,5.84,2.82,3.52,2.4,-0.00949985,-0.0066527,-0.00807581,-0.00613046,-0.0071775,sell
2021-01-11,1,1,3,0,0,3,1,0,2,6.92,1.52,2.58,4.72,3.29, 0.00537836, 0.0047560, 0.00504267, 0.00516943, 0.0057770,buy
2021-01-12,1,3,1,1,0,2,0,0,1,6.12,2.4,0,6.69,3.75,-0.00142185,-0.0044479,-0.00373492,-0.00502269,-0.0010541,sell
2021-01-13,2,2,2,0,0,1,0,0,1,3.57,2.62,2.49,4.56,3.56,-0.00354521, 0.0007843, 0.00422214, 0.00286859,-0.0010703,buy
2021-01-14,1,2,2,0,0,1,0,0,1,4.21,2.5,0,5.31,2.6,-0.00085101, 0.0007935, 0.00205593,-0.00085101, 0.0007760,sell
2021-01-15,0,2,0,1,0,2,0,0,0,0.54,2.58,2.4,0.99,2.34, 0.00228378, 0.0021458, 0.00218570, 0.00210015, 0.0022859,buy
2021-01-16,0,0,0,0,0,1,1,1,0,2.92,0,2.6,2.62,0, 0.00134504,-0.0038672,-0.00386721,-0.00459868,-0.0034064,sell
2021-01-17,0,0,0,0,1,0,2,1,1,2.95,2.95,2.89,2.84,2.44,-0.00364900, 0.0026078, 0.00129669, 0.00068863, 0.0013562,buy
2021-01-18,0,1,0,0,0,1,0,2,0,2.7,0.83,0.73,2.58,0, 0.00236381, 0.0021082, 0.00210819, 0.00086822, 0.0009801,buy
2021-01-19,0,1,0,1,0,1,0,2,0,0.71,5.37,0,0.57,0.97, 0.00330263,-0.0005105,-0.00011093,-0.00054705,-0.0005360,sell
2021-01-20,0,1,0,1,0,0,1,0,1,0,4.3,2.42,0,2.47, 0.00384729, 0.0041967, 0.00384729, 0.00539848, 0.0054249,buy
2021-01-21,1,1,1,2,0,0,1,0,1,2.7,4.51,0,2.51,4.18,-0.00073606, 0.0007947,-0.00073606,-0.00056538,-0.0012086,sell
2021-01-22,0,2,0,2,0,1,0,0,0,0,5.84,2.44,0,5.62, 0.00308828, 0.0038709, 0.00292182, 0.00292182, 0.0029767,buy
2021-01-23,0,2,0,2,0,1,0,0,0,1.89,2.3,0.98,2.67,2.18, 0.00249056,-0.0021931,-0.00156510,-0.00072338, 0.0011988,sell
2021-01-24,1,2,1,2,0,2,1,0,1,2.92,3.39,3.53,1.38,3.03, 0.00081133,-0.0006607, 0.00021083, 0.00042818,-0.0005757,sell
2021-01-25,0,1,1,1,0,1,1,0,1,2.72,0,4.75,2.89,5.87, 0.00340220, 0.0038487, 0.00466410, 0.00307527, 0.0037108,buy
2021-01-26,0,1,0,1,0,1,0,1,0,2.42,0,2.97,2.74,1.87, 0.00167657, 0.0016766, 0.00034232, 0.00162652, 0.0016766,buy
2021-01-27,1,1,0,0,1,2,0,1,0,0,2.84,6.66,0,3.17,-0.00367611,-0.0040967,-0.00371888,-0.00367611,-0.0047267,sell
2021-01-28,1,0,0,0,1,1,2,0,1,2.53,2.62,4.48,2.74,2.77,-0.00375156,-0.0026209,-0.00366523,-0.00359114,-0.0026209,sell
2021-01-29,1,0,0,1,0,2,0,1,0,0,2.89,5.42,0,2.56,-0.00050181,-0.0005550, 0.00344614, 0.00447256, 0.0033076,buy
2021-01-30,1,1,1,2,0,1,0,0,0,1.08,0,4.86,2.79,0, 0.00067863,-0.0007205,-0.00167516,-0.00004146,-0.0001410,sell
2021-01-31,1,0,2,1,0,1,0,0,1,3,2.56,3.55,2.4,2.62,-0.00378799, 0.0046913, 0.00419637, 0.00343809, 0.0024995,buy
2021-02-01,0,1,3,1,0,1,0,0,0,2.87,0.66,4.1,3.74,0, 0.00100976, 0.0027665, 0.00311910, 0.00258385, 0.0003489,buy
2021-02-02,0,2,1,1,0,2,0,0,0,2.95,4.5,2.49,1.84,2.62, 0.00232758, 0.0019293, 0.00285494, 0.00289807, 0.0023304,buy
2021-02-03,0,0,2,0,1,2,1,0,1,0,5.57,5.62,0.64,3.55,-0.00052673,-0.0006473,-0.00102870,-0.00309432,-0.0006473,sell
2021-02-04,0,0,2,1,1,1,1,1,1,2.51,4.06,1.84,2.95,4.61,-0.00079488,-0.0002623,-0.00079488,-0.00050412,-0.0010075,sell
2021-02-05,0,0,1,0,0,1,0,2,1,0,0,3.35,0.82,5.57,-0.00061069,-0.0012341,-0.00141737,-0.00149204,-0.0014174,sell
2021-02-06,0,0,1,2,1,0,1,1,1,2.62,2.62,2.92,5.18,2.75, 0.00226998, 0.0030091, 0.00307604, 0.00458006, 0.0033405,buy
2021-02-07,0,0,2,1,1,1,1,0,2,2.95,1.21,2.92,5.92,4.44, 0.00003530, 0.0001370, 0.00033036, 0.00008468, 0.0000353,buy
2021-02-08,0,1,0,2,0,1,0,0,1,2.38,0.61,0,4.18,3,-0.00399960,-0.0051716,-0.00203149, 0.00014300,-0.0015323,sell
2021-02-09,2,2,0,2,0,0,0,0,0,0.66,3.57,2.51,0,5.26,-0.00058941, 0.0012598, 0.00097159,-0.00065891, 0.0016665,buy
2021-02-10,2,1,2,1,0,0,0,0,1,4.02,4.34,0,2.77,3.57,-0.00227572, 0.0045196, 0.00554728, 0.00507957, 0.0052748,buy
2021-02-11,2,2,0,1,0,1,0,0,0,5.34,5.77,2.67,0,2.82, 0.00204656, 0.0025841, 0.00282189, 0.00225650,-0.0005314,buy
2021-02-12,1,1,0,0,0,1,0,1,0,2.12,1.79,2.06,2.38,0,-0.00355222, 0.0097178, 0.00730244, 0.00713461,-0.0046416,buy
2021-02-13,2,2,0,0,1,1,2,1,1,4.49,4.67,2.97,1.87,2.49,-0.00735018,-0.0073209,-0.00637116,-0.00690641,-0.0066749,sell
2021-02-14,1,1,0,1,0,0,2,1,0,5.39,3,2.4,2.72,0.56,-0.00199695, 0.0009797,-0.00245676, 0.00226541, 0.0009238,sell
2021-02-15,1,1,0,1,0,1,0,2,0,5.27,4.13,0,2.74,2.03, 0.00198824, 0.0017669, 0.00167934, 0.00167934, 0.0015038,buy
2021-02-16,1,1,0,2,0,0,0,1,1,1.21,3.65,2.47,0,5.94,-0.00182851,-0.0010938,-0.00167199,-0.00182851, 0.0000313,sell
2021-02-17,2,0,1,1,0,0,1,0,0,0.59,2.92,0,2.74,3.56,-0.00369883,-0.0012781,-0.00152219,-0.00216381,-0.0013406,sell
2021-02-18,0,1,0,0,0,1,0,0,1,2.79,2.74,0,0,2.51, 0.00153160, 0.0014893, 0.00394204, 0.00511043, 0.0023486,buy
2021-02-19,0,1,0,0,0,0,0,0,0,0,0,2.44,0,0, 0.00209286, 0.0019350, 0.00230945, 0.00209286, 0.0018906,buy
2021-02-20,1,1,1,0,0,2,0,0,1,2.72,1.47,3.57,2.79,0.51,-0.00390851,-0.0032112,-0.00521997,-0.00405578,-0.0035636,sell
2021-02-21,1,1,0,1,0,1,1,0,1,1.14,2.49,4.91,2.82,2.82, 0.00113183, 0.0005389, 0.00093351, 0.00027464, 0.0012377,buy
2021-02-22,0,0,1,0,0,1,0,1,0,2.95,0,2.95,2.82,0, 0.00080377, 0.0008592, 0.00106717,-0.00000448, 0.0008592,buy
2021-02-23,0,0,0,1,0,2,0,1,0,2.7,2.42,1.3,0,2.84, 0.00438685, 0.0047099, 0.00485009, 0.00438685, 0.0037681,buy
2021-02-24,0,0,0,0,1,0,2,0,1,0,2.79,2.84,0.73,2.92, 0.00222776, 0.0029652, 0.00071244, 0.00202543, 0.0020254,buy
2021-02-25,0,0,0,0,1,1,0,1,1,2.56,2.67,0,2.74,2.6, 0.00219301, 0.0000028, 0.00459318, 0.00064375, 0.0021930,buy
2021-02-26,0,0,0,1,0,0,0,0,0,0,0,2.7,0,0, 0.00393969, 0.0003199, 0.00081076, 0.00455440, 0.0011968,buy
2021-02-27,1,1,1,1,0,0,0,0,1,2.51,2.62,2.56,2.84,2.32, 0.00172789,-0.0014471, 0.00224035, 0.00206861, 0.0017045,buy
2021-02-28,0,2,2,2,0,0,0,0,0,3.36,0.68,2.58,3,0.95, 0.01019206, 0.0108317, 0.01011696, 0.01006439, 0.0013964,buy
2021-03-01,0,3,1,2,0,1,0,0,0,3.9,4.25,0,2.7,5, 0.00367301, 0.0005470, 0.00141168, 0.00281265, 0.0030914,buy
2021-03-02,1,3,1,1,0,0,1,1,1,2.56,6.07,2.74,1.33,5.34,-0.00400667,-0.0015095,-0.00244796,-0.00439719,-0.0007722,sell
2021-03-03,1,1,1,2,1,0,0,2,1,2.33,6.14,0,5.44,4.26,-0.00290803, 0.0030192, 0.00194675, 0.00183905, 0.0038413,buy
2021-03-04,1,1,0,2,0,0,1,3,1,5.14,2.65,3.34,2.2,1.09, 0.00439723, 0.0027823, 0.00179526, 0.00233356, 0.0020448,buy
2021-03-05,1,1,0,1,1,0,2,1,1,2.97,1.56,4.24,3.62,2.58,-0.00557557,-0.0056703,-0.00557557,-0.00553427,-0.0054429,sell
2021-03-06,1,0,1,0,1,1,1,1,1,4.53,2.82,5.46,2.74,1.52,-0.00407708,-0.0038633, 0.00007730,-0.00026836,-0.0010635,sell
2021-03-07,1,2,0,0,1,0,2,0,0,3.38,0,1.73,2.77,2.45,-0.00335784,-0.0021033,-0.00215809,-0.00236239,-0.0016002,sell
2021-03-08,1,1,0,1,1,1,1,0,1,2.53,3.59,1.77,0,5.69, 0.00508528, 0.0040504, 0.00358916, 0.00331409, 0.0050847,buy
2021-03-09,1,0,2,0,1,0,0,0,2,0,5.67,2.82,2.87,3.56, 0.00170132, 0.0017013,-0.00014865, 0.00170132, 0.0012419,buy
