Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-04,1,0,1,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,2,0,1,0,2, 0.0042155, 0.0049647, 0.00390891, 0.0043785, 0.0041823,buy
2019-06-05,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2,-0.0037147,-0.0015736,-0.00379562,-0.0035361,-0.0013913,sell
2019-06-06,2,0,1,0,2,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0013211,-0.0018100,-0.00141701,-0.0019026,-0.0006856,sell
2019-06-07,2,0,2,0,1,0,0,2,0,1,2,0,0,0,1,0,0,2,1,1,0,0,0,1,-0.0011358,-0.0001971, 0.00281926, 0.0008708,-0.0008849,buy
2019-06-08,1,0,2,0,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0013705, 0.0010414, 0.00074425, 0.0016418,-0.0004516,buy
2019-06-09,2,1,2,0,0,0,0,3,0,1,0,1,1,0,1,0,0,0,1,1,1,0,2,1, 0.0018633, 0.0019153, 0.00113877, 0.0018450, 0.0026080,buy
2019-06-10,0,1,0,0,1,0,0,2,0,0,0,1,1,0,2,0,1,0,1,1,0,0,2,1, 0.0007062, 0.0014291, 0.00108340, 0.0012855, 0.0007508,buy
2019-06-11,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0014877, 0.0016271, 0.00136842, 0.0016511, 0.0025839,buy
2019-06-12,0,2,0,1,0,1,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,0,1, 0.0005353, 0.0004333, 0.00097178, 0.0009465, 0.0019993,buy
2019-06-13,0,2,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,2,1,0,0,1,-0.0007916,-0.0004490, 0.00004487,-0.0001274, 0.0019690,buy
2019-06-14,1,1,1,1,1,1,2,1,1,0,2,0,1,1,1,2,1,0,0,1,0,0,0,0,-0.0023938,-0.0026649,-0.00138653,-0.0024235,-0.0012672,sell
2019-06-15,2,1,1,1,1,0,2,0,1,0,1,0,1,2,0,2,1,0,1,1,0,1,1,0,-0.0013102,-0.0003225,-0.00178265,-0.0014486,-0.0012024,sell
2019-06-16,1,0,1,1,2,0,2,0,1,0,2,0,1,3,0,2,0,0,2,0,0,1,1,0,-0.0031356,-0.0003428,-0.00162028,-0.0020733,-0.0019082,sell
2019-06-17,1,1,1,0,2,0,2,0,1,0,2,0,1,2,0,2,0,1,2,0,0,0,1,0,-0.0025105,-0.0006708,-0.00196182,-0.0019618,-0.0012578,sell
2019-06-18,1,2,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.0018940, 0.0003636,-0.00100401,-0.0009791, 0.0003559,sell
2019-06-19,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0016255,-0.0016255,-0.00144022,-0.0014958,-0.0014632,sell
2019-06-20,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0009663, 0.0014624, 0.00013174,-0.0014003, 0.0014688,buy
2019-06-21,0,0,0,1,0,2,2,0,1,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0, 0.0007850, 0.0013851, 0.00073071,-0.0003025, 0.0036048,buy
2019-06-22,1,0,0,2,0,1,2,0,1,0,1,0,0,3,1,1,1,0,0,1,0,0,0,1, 0.0021649,-0.0010492,-0.00075867,-0.0010492, 0.0019391,sell
2019-06-23,1,0,0,1,1,1,2,0,1,0,2,0,0,2,1,2,0,0,0,2,1,0,0,2, 0.0021845,-0.0002675, 0.00237733, 0.0023967, 0.0023543,buy
2019-06-24,0,0,0,0,1,1,2,0,1,0,2,0,1,1,1,1,0,0,0,2,1,0,0,2, 0.0016474,-0.0022469, 0.00400969, 0.0017010, 0.0013622,buy
2019-06-25,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,2,0,0,0,2, 0.0006200, 0.0001658, 0.00062761, 0.0019093, 0.0023868,buy
2019-06-26,2,0,0,0,2,1,1,0,0,0,1,1,2,0,2,0,0,0,0,1,0,1,0,1,-0.0030486,-0.0026886,-0.00308740,-0.0030486,-0.0030486,sell
2019-06-27,2,0,0,1,2,0,2,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,-0.0017293,-0.0002547,-0.00178104,-0.0005934,-0.0003549,sell
2019-06-28,1,0,0,1,2,0,1,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,-0.0012913,-0.0013228,-0.00112437,-0.0009958,-0.0015480,sell
2019-06-29,1,1,0,1,2,0,1,1,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,1,-0.0022319, 0.0005674,-0.00170960,-0.0022319,-0.0016402,sell
2019-06-30,1,1,0,1,1,1,1,3,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2, 0.0004767,-0.0002816,-0.00078570,-0.0004516,-0.0004460,sell
2019-07-01,2,0,1,0,1,1,1,3,0,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0019390, 0.0001476,-0.00136445,-0.0013645,-0.0006902,sell
2019-07-02,3,0,2,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0041069,-0.0028404,-0.00272390,-0.0036969,-0.0026609,sell
2019-07-03,3,0,1,0,2,0,2,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0040879,-0.0041423,-0.00407467,-0.0042189,-0.0069046,sell
2019-07-04,3,0,2,0,2,0,2,1,1,0,2,0,0,0,0,0,0,1,2,0,0,2,1,0,-0.0007954,-0.0024743,-0.00142240,-0.0002344,-0.0013035,sell
2019-07-05,1,0,2,0,2,0,1,1,0,0,2,0,1,0,1,0,0,2,1,0,0,2,1,0,-0.0004186,-0.0015410,-0.00032991,-0.0005807,-0.0009543,sell
2019-07-06,2,0,3,0,1,0,1,2,0,1,1,0,1,0,1,0,0,1,2,1,0,2,1,0,-0.0024142,-0.0001278,-0.00185053,-0.0008822,-0.0018632,sell
2019-07-07,0,0,2,0,1,0,1,2,0,1,1,1,1,0,1,0,0,1,2,1,0,1,2,0,-0.0010454,-0.0011933,-0.00102504,-0.0017961,-0.0017961,sell
2019-07-08,0,1,2,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,2,1,1,1,2,0,-0.0004629,-0.0031975, 0.00244650,-0.0001580,-0.0040936,sell
2019-07-09,0,1,2,0,0,1,1,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0010384, 0.0022108, 0.00330437, 0.0025037, 0.0021697,buy
2019-07-10,0,1,3,0,0,1,2,1,1,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0, 0.0005177, 0.0003770, 0.00055553,-0.0012389, 0.0002046,sell
2019-07-11,0,0,3,0,1,1,2,0,0,0,2,0,0,1,0,1,1,0,1,2,1,0,0,2, 0.0024866, 0.0033285, 0.00243289, 0.0036628, 0.0016068,buy
2019-07-12,2,0,3,0,1,0,2,0,1,0,1,0,0,2,0,1,2,0,2,0,1,0,0,1,-0.0011166,-0.0008220,-0.00027215,-0.0002721,-0.0008097,sell
2019-07-13,2,0,2,0,2,0,2,0,2,0,2,0,0,1,0,2,1,0,2,0,1,0,1,1,-0.0020003,-0.0014351,-0.00168899,-0.0005942,-0.0016890,sell
2019-07-14,2,1,1,0,3,0,1,0,2,0,2,0,0,1,0,2,1,0,1,0,0,0,1,1,-0.0009662,-0.0003385,-0.00051172, 0.0002785,-0.0007974,sell
2019-07-15,2,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1, 0.0039632, 0.0030184, 0.00406696, 0.0033075, 0.0033213,buy
2019-07-16,2,1,0,0,2,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0020133,-0.0009512,-0.00134390,-0.0014486,-0.0018454,sell
2019-07-17,2,1,0,1,2,1,0,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0030531,-0.0047893,-0.00249418,-0.0028487,-0.0030531,sell
2019-07-18,2,0,0,2,2,1,0,1,0,0,2,1,0,2,0,2,0,0,1,0,1,0,1,0,-0.0015901,-0.0003463,-0.00142235,-0.0006249, 0.0000844,sell
2019-07-19,2,0,0,1,1,0,0,0,1,0,1,1,0,2,0,3,2,0,0,0,1,0,0,0, 0.0004111, 0.0005522, 0.00305635, 0.0005171,-0.0008372,buy
2019-07-20,2,0,0,1,2,0,1,0,2,0,1,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.0032137, 0.0028105, 0.00372227, 0.0035027, 0.0036911,buy
2019-07-21,1,0,0,0,2,0,1,0,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0,1,-0.0010540,-0.0010540,-0.00001044,-0.0013197,-0.0013536,sell
2019-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,-0.0033869,-0.0067277,-0.00518439,-0.0048217,-0.0062942,sell
2019-07-23,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0002363, 0.0011979, 0.00075358,-0.0001912, 0.0000742,buy
2019-07-24,1,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,2,0,0,0,2,0,0,1,-0.0033647,-0.0030802,-0.00222676,-0.0041823,-0.0027691,sell
2019-07-25,1,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0000478,-0.0005130, 0.00091814, 0.0000216,-0.0004470,sell
2019-07-26,1,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.0007724, 0.0014982, 0.00107897, 0.0032671, 0.0007858,buy
2019-07-27,1,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.0000479,-0.0000276, 0.00003792, 0.0003465, 0.0000379,buy
2019-07-28,1,0,0,0,1,1,0,1,0,2,2,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.0010569, 0.0005607, 0.00273431, 0.0010569, 0.0011447,buy
2019-07-29,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,1,-0.0000020,-0.0000509,-0.00021543,-0.0006037, 0.0001343,buy
2019-07-30,2,0,2,0,2,0,0,1,1,0,2,0,0,2,0,1,1,1,1,1,0,0,0,1, 0.0000189, 0.0007965,-0.00085821,-0.0000807,-0.0021281,sell
2019-07-31,2,0,2,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0,2,0,1,0,0,0, 0.0015471, 0.0014507, 0.00178633, 0.0014507, 0.0012152,buy
2019-08-01,0,0,3,0,1,0,1,0,0,1,2,0,1,1,1,0,2,0,2,0,1,0,1,0,-0.0057233,-0.0045754,-0.00157204,-0.0058289,-0.0045754,sell
2019-08-02,1,0,3,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0,2,0,0,1,1,0,-0.0019814,-0.0016246,-0.00022903,-0.0043933,-0.0017530,sell
2019-08-03,0,0,2,0,1,0,0,1,0,1,0,1,2,1,1,0,1,1,3,0,0,2,1,0, 0.0017558, 0.0013552, 0.00175578, 0.0010486, 0.0011801,buy
2019-08-04,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,3,0,0,1,2,0, 0.0047477, 0.0030559, 0.00457297, 0.0044798, 0.0040916,buy
2019-08-05,0,1,0,1,0,1,0,3,0,0,1,0,1,1,1,0,1,1,1,0,0,1,2,0,-0.0005223,-0.0036357,-0.00045137,-0.0011265, 0.0006676,sell
2019-08-06,0,1,1,0,1,1,0,2,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0044936, 0.0039531, 0.00089722, 0.0015618, 0.0040510,buy
2019-08-07,0,0,2,0,1,1,0,1,0,0,2,0,0,0,1,1,2,0,0,1,1,0,0,1,-0.0014277,-0.0014277,-0.00022084, 0.0002071, 0.0004875,sell
2019-08-08,1,0,1,0,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0019872,-0.0004003,-0.00112554,-0.0031181,-0.0019628,sell
2019-08-09,1,0,1,0,3,0,0,0,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,-0.0030483,-0.0020866,-0.00156374,-0.0011502,-0.0023874,sell
2019-08-10,0,0,0,0,3,0,1,0,2,0,2,0,0,1,1,1,2,0,1,0,1,0,1,0,-0.0003572,-0.0020815,-0.00222473,-0.0018361,-0.0022645,sell
2019-08-11,1,1,2,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0022697, 0.0022697, 0.00194793, 0.0022545, 0.0022535,buy
2019-08-12,1,1,1,0,1,1,1,0,0,0,2,1,2,0,1,0,2,0,0,0,1,0,2,0, 0.0010488, 0.0010348,-0.00173296, 0.0010478, 0.0010293,buy
2019-08-13,1,1,2,1,1,1,1,0,0,1,2,1,2,0,0,0,2,0,1,0,1,0,2,0, 0.0005811, 0.0003203,-0.00306712, 0.0003299, 0.0000591,buy
2019-08-14,1,1,2,1,0,1,0,0,0,1,2,2,1,0,0,1,1,0,2,0,0,0,1,0,-0.0000999,-0.0000999,-0.00065465, 0.0013617,-0.0003338,buy
2019-08-15,1,0,2,1,0,1,0,1,0,0,1,1,1,1,0,2,1,1,1,0,0,1,2,0,-0.0026741,-0.0025414,-0.00357611,-0.0035699,-0.0021692,sell
2019-08-16,2,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0026954,-0.0027529,-0.00329732,-0.0027529,-0.0028261,sell
2019-08-17,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0016139,-0.0000285,-0.00131608,-0.0009943,-0.0011061,sell
2019-08-18,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,-0.0018361,-0.0032117,-0.00246994,-0.0018464,-0.0018803,sell
2019-08-19,1,0,1,0,2,0,2,0,1,0,0,1,0,0,3,0,2,0,0,1,1,0,0,1,-0.0000977, 0.0006233, 0.00037634, 0.0005728, 0.0008938,buy
2019-08-20,1,0,0,0,3,0,2,0,0,0,0,1,1,0,3,0,2,0,0,0,2,0,0,1,-0.0005853, 0.0001598,-0.00006386,-0.0002129, 0.0002449,sell
2019-08-21,1,0,0,1,2,0,2,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,0,0,-0.0004996, 0.0012021,-0.00052577,-0.0003849,-0.0003285,sell
2019-08-22,1,0,1,1,2,0,1,0,1,0,1,1,1,0,3,0,1,0,1,0,0,0,1,0, 0.0009368, 0.0020270,-0.00057271, 0.0008774, 0.0010376,buy
2019-08-23,1,1,2,2,1,0,2,0,0,0,1,0,4,0,2,0,2,0,0,1,1,0,1,0, 0.0001376,-0.0006798,-0.00093925,-0.0006798,-0.0006061,sell
2019-08-24,1,1,2,1,0,1,2,0,0,0,2,0,3,0,1,0,1,0,1,1,1,0,0,0, 0.0013942, 0.0016078, 0.00187299, 0.0015445, 0.0016078,buy
2019-08-25,1,0,2,0,0,1,1,0,0,1,1,0,3,0,0,0,1,1,1,1,0,0,1,1, 0.0022939,-0.0000064,-0.00032407,-0.0009965, 0.0011445,buy
2019-08-26,2,0,2,0,1,0,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,1,1,1, 0.0016688,-0.0001617, 0.00048616,-0.0025010, 0.0000045,buy
2019-08-27,2,0,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.0001659,-0.0012556,-0.00122502,-0.0018449,-0.0011756,sell
2019-08-28,1,0,1,0,2,0,1,1,0,1,1,0,1,0,2,0,1,1,2,0,0,1,1,0,-0.0024190,-0.0033088,-0.00169070,-0.0015781,-0.0016196,sell
2019-08-29,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,-0.0015788,-0.0014387,-0.00024545,-0.0015277,-0.0015277,sell
2019-08-30,2,0,2,0,1,0,2,0,1,0,0,1,2,0,4,0,1,0,1,0,1,0,0,0,-0.0019962,-0.0015312,-0.00118793,-0.0012797,-0.0011829,sell
2019-08-31,1,0,1,0,2,0,2,0,0,0,0,1,2,0,2,0,1,0,2,0,1,0,1,0,-0.0015200, 0.0011893,-0.00197276,-0.0002080,-0.0025295,sell
2019-09-01,1,1,1,1,1,1,1,1,0,1,1,1,1,0,2,0,1,1,2,0,0,1,1,0,-0.0010595,-0.0022632,-0.00128532,-0.0011463,-0.0011676,sell
2019-09-02,1,1,1,0,1,2,1,1,0,1,2,1,2,0,2,0,1,1,1,0,0,2,1,0,-0.0030938,-0.0030650,-0.00353526,-0.0034812,-0.0030783,sell
2019-09-03,1,1,1,0,1,2,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0,-0.0002486,-0.0005483,-0.00055274,-0.0023112, 0.0009258,sell
2019-09-04,0,0,1,0,2,1,1,0,0,0,1,1,1,1,2,2,1,0,0,0,0,1,0,1, 0.0021970, 0.0021365, 0.00157886, 0.0016086, 0.0019747,buy
2019-09-05,1,0,1,0,2,0,2,0,0,0,0,2,1,1,1,1,2,0,2,0,0,0,0,1,-0.0016194, 0.0010165,-0.00246940,-0.0018589,-0.0071139,sell
2019-09-06,0,0,0,0,2,0,2,0,1,0,1,2,1,1,1,1,2,0,2,0,2,0,1,0, 0.0000887,-0.0000376,-0.00044544,-0.0002898,-0.0000340,sell
2019-09-07,0,1,1,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,3,0,1,0,1,0,-0.0009388,-0.0012979, 0.00051338,-0.0009388,-0.0024327,sell
2019-09-08,0,1,1,0,0,1,1,0,1,0,0,2,3,0,1,0,2,0,3,0,1,0,1,0,-0.0014624, 0.0004478, 0.00044780,-0.0014520,-0.0011451,sell
2019-09-09,0,1,0,0,0,1,1,0,1,0,0,3,3,0,0,0,1,0,2,0,2,0,2,0,-0.0023828,-0.0011996,-0.00117703,-0.0035706,-0.0021798,sell
2019-09-10,0,1,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,2,0,2,0,2,0, 0.0015643, 0.0009538, 0.00082776, 0.0006092, 0.0008047,buy
2019-09-11,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,3,0,3,0, 0.0000876, 0.0010098, 0.00163803, 0.0025506, 0.0012768,buy
2019-09-12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,3,0, 0.0036323, 0.0024569, 0.00237227, 0.0029055, 0.0032275,buy
2019-09-13,1,0,0,1,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,2,1,0,2,0,-0.0008318,-0.0007376,-0.00077975, 0.0009015,-0.0000541,sell
2019-09-14,0,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,2,1, 0.0037656, 0.0037353, 0.00365368, 0.0037353, 0.0037161,buy
2019-09-15,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0011098,-0.0026170,-0.00274345,-0.0026881,-0.0025423,sell
2019-09-16,2,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.0001661, 0.0014704, 0.00119269, 0.0010622,-0.0002128,buy
2019-09-17,1,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,2,0,0,1,-0.0009807, 0.0002168, 0.00023587, 0.0001209,-0.0016176,sell
2019-09-18,1,1,0,4,1,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,3,0,0,0, 0.0008607,-0.0001255,-0.00098141,-0.0000270,-0.0008141,sell
2019-09-19,0,1,0,4,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,-0.0001979,-0.0008487,-0.00099694,-0.0005908,-0.0008496,sell
2019-09-20,0,2,0,2,0,1,0,0,1,0,0,0,1,0,3,0,0,0,1,1,2,0,2,0,-0.0006581,-0.0005076,-0.00096224, 0.0002444,-0.0005076,sell
2019-09-21,0,3,0,0,0,1,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,-0.0002087,-0.0000951,-0.00023869,-0.0001453, 0.0011798,buy
2019-09-22,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,2,0,2,2,-0.0005647,-0.0006238,-0.00190487,-0.0006238, 0.0001080,sell
2019-09-23,2,2,0,0,1,1,0,1,1,0,2,0,0,1,2,1,0,0,0,0,2,0,2,1, 0.0021465, 0.0021567, 0.00086236, 0.0014853, 0.0014899,buy
2019-09-24,1,1,1,0,1,1,0,2,0,0,2,0,0,1,2,0,0,1,1,0,0,0,1,1, 0.0017443, 0.0016078, 0.00415071, 0.0026519, 0.0016615,buy
2019-09-25,1,1,1,0,1,1,0,2,0,1,3,0,2,0,2,0,0,1,1,0,0,1,1,0, 0.0002210, 0.0000839, 0.00024490, 0.0003082, 0.0002210,buy
2019-09-26,0,1,1,0,0,2,0,1,0,1,2,0,3,0,2,0,0,1,1,0,0,1,2,0,-0.0008203,-0.0012647,-0.00132642,-0.0010195,-0.0008203,sell
2019-09-27,1,1,0,0,1,1,1,0,0,2,1,1,3,0,2,0,0,0,2,0,0,1,1,0, 0.0021781, 0.0019976, 0.00230479, 0.0026538,-0.0000398,buy
2019-09-28,0,0,0,1,0,1,1,0,0,1,1,0,3,0,1,0,1,0,2,0,0,0,1,0,-0.0004126, 0.0003926,-0.00087517,-0.0007549,-0.0007552,sell
2019-09-29,0,1,0,0,0,2,0,1,1,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0,-0.0002462, 0.0003111, 0.00020305, 0.0023824, 0.0001133,buy
2019-09-30,0,2,1,0,0,2,0,2,1,0,2,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.0037380, 0.0018514,-0.00029212, 0.0014680, 0.0036494,buy
2019-10-01,0,2,1,0,0,2,0,2,0,0,1,0,1,1,0,1,0,2,0,1,0,1,1,0,-0.0005584,-0.0010250,-0.00027223,-0.0005584,-0.0005762,sell
2019-10-02,0,1,1,0,0,0,0,2,0,1,1,0,1,2,0,1,0,2,1,0,0,2,1,1, 0.0042811, 0.0042811, 0.00383630, 0.0020487, 0.0000344,buy
2019-10-03,1,1,1,0,1,1,0,1,0,1,2,0,1,2,0,1,0,1,2,0,0,1,1,0, 0.0004056, 0.0034075, 0.00104307, 0.0031503, 0.0031257,buy
2019-10-04,0,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,2,0, 0.0030482, 0.0027813, 0.00273544,-0.0007933,-0.0014898,buy
2019-10-05,0,2,2,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,2,0, 0.0013194, 0.0005676, 0.00304066, 0.0030407, 0.0012920,buy
2019-10-06,0,1,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,2,0,-0.0057752,-0.0001370,-0.00134745,-0.0015821,-0.0008800,sell
2019-10-07,0,2,1,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,-0.0024438, 0.0027810,-0.00255280,-0.0029126, 0.0007267,sell
2019-10-08,0,2,1,1,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0034483, 0.0002524,-0.00235426,-0.0024630,-0.0017800,sell
2019-10-09,0,1,1,1,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,3,1,0,1,0,-0.0028634,-0.0007481,-0.00209787,-0.0019545,-0.0028381,sell
2019-10-10,1,1,1,1,0,1,1,1,1,0,2,0,0,1,0,1,2,0,0,3,2,0,0,0, 0.0015379, 0.0011554, 0.00113621, 0.0028354, 0.0011554,buy
2019-10-11,1,1,1,0,1,1,0,1,1,0,2,0,0,1,0,2,1,0,0,2,1,0,0,1,-0.0008627,-0.0026282,-0.00145670,-0.0005729,-0.0012668,sell
2019-10-12,0,1,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,2,-0.0001149,-0.0022521,-0.00292662,-0.0023461,-0.0032732,sell
2019-10-13,1,1,1,0,1,1,0,2,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.0011706, 0.0017005, 0.00112173, 0.0011217, 0.0011019,buy
2019-10-14,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0009525, 0.0011961, 0.00056988, 0.0006418, 0.0006418,buy
2019-10-15,1,1,1,2,1,1,1,1,0,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0,-0.0022132,-0.0015696,-0.00216178,-0.0016425,-0.0005893,sell
2019-10-16,1,1,1,1,1,0,1,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,0, 0.0002197, 0.0008057, 0.00086254,-0.0004637, 0.0001070,buy
2019-10-17,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.0006615, 0.0008411, 0.00101327, 0.0024804, 0.0021103,buy
2019-10-18,0,2,1,0,0,2,1,1,1,0,2,0,1,1,1,1,2,0,0,1,1,0,0,1,-0.0004091,-0.0005816, 0.00029958, 0.0007381,-0.0003472,sell
2019-10-19,0,1,2,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0003030,-0.0011161, 0.00008276, 0.0001719,-0.0010294,sell
2019-10-20,1,1,1,0,1,1,1,0,2,0,2,0,0,2,0,2,0,0,0,1,1,0,0,2, 0.0004671,-0.0036012, 0.00235047, 0.0004671,-0.0008275,sell
2019-10-21,2,1,2,0,2,1,0,0,1,0,2,0,0,2,0,1,1,0,1,0,0,0,0,2, 0.0000825, 0.0000825, 0.00008254, 0.0001453,-0.0023205,buy
2019-10-22,1,1,3,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,1,-0.0023851,-0.0018091,-0.00192588,-0.0018636,-0.0017391,sell
2019-10-23,1,2,3,0,1,2,0,1,1,0,2,0,1,2,1,1,0,1,1,0,1,0,1,1,-0.0000974,-0.0007924,-0.00122486,-0.0019574,-0.0019574,sell
2019-10-24,0,2,2,0,0,2,0,1,0,0,1,1,1,1,2,0,0,2,2,0,0,0,0,1, 0.0008523, 0.0010781, 0.00082649,-0.0003222,-0.0006291,buy
2019-10-25,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,2,1,0,0,1,1,2,-0.0028937,-0.0028568,-0.00291338,-0.0028803,-0.0029885,sell
2019-10-26,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,2,-0.0043472,-0.0001277,-0.00434723,-0.0043472,-0.0043472,sell
2019-10-27,0,2,1,0,0,2,1,0,0,1,2,0,1,1,1,0,1,0,0,1,1,1,1,2,-0.0014222,-0.0007219,-0.00075878,-0.0016253,-0.0008729,sell
2019-10-28,0,2,2,0,0,2,0,1,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,2,-0.0025814,-0.0034483,-0.00163343,-0.0028687,-0.0022072,sell
2019-10-29,0,2,2,0,0,2,0,2,1,0,1,0,0,1,0,3,0,0,0,0,2,0,0,3, 0.0001517,-0.0009469,-0.00028560,-0.0007434,-0.0001176,sell
