Date,MAPL,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-18,none,none,none,none,a45,none,a60,a90,a120,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,336.387916666667,233.34375,280.178333333333,-0.0034243,-0.00240138,-0.0026133,-0.002700077,-0.00283472,sell
2019-12-19,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,337.29375,234.381666666667,281.185,-0.0037352,-0.00271474,-0.0031146,-0.003270958,-0.00320446,sell
2019-12-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333,338.199583333333,235.417916666667,282.190833333333,-0.0074842,-0.00507162,-0.0020523,-0.003352392,-0.00276825,sell
2019-12-21,a60,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667,339.10375,236.453333333333,283.194166666667,-0.0084088,-0.00688499,-0.0068749,-0.008225925,-0.00718351,sell
2019-12-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875,340.01,237.49,284.200416666667,-0.0064836,-0.00832582,-0.0079547,-0.009296807,-0.00931183,sell
2019-12-23,a60,none,none,a30,none,none,a0,none,a60,a60,none,none,none,a30,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333,340.914583333333,238.525,285.204166666667,-0.0036763,-0.00369590,-0.0026761,-0.004099290,-0.00353266,sell
2019-12-24,a60,none,a30,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,341.819166666667,239.55875,286.207916666667,-0.0030783,-0.00191808,-0.0007032,-0.002304522,-0.00246357,sell
2019-12-25,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667,342.724583333333,240.594583333333,287.212916666667, 0.0009451, 0.00188234, 0.0007840, 0.001575163, 0.00240955,buy
2019-12-26,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333,343.6275,241.625833333333,288.215416666667,-0.0003268,-0.00149803, 0.0009039,-0.005261485,-0.00139974,buy
2019-12-27,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667,344.530833333333,242.6575,289.216666666667,-0.0027297,-0.00196753,-0.0036679,-0.001101908,-0.00209592,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,0.561666666666667,345.435,243.689583333333,290.22,-0.0045537,-0.00112698,-0.0045424,-0.004338520,-0.00078249,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,1.35083333333333,346.339583333333,244.721666666667,291.222916666667,-0.0049955,-0.00201507,-0.0028200,-0.003953147,-0.00177237,sell
2019-12-30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14,347.242916666667,245.751666666667,292.224583333333,-0.0003940,-0.00115945, 0.0014186, 0.000715455,-0.00069452,sell
2019-12-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,348.1425,246.778333333333,293.222916666667,-0.0043959,-0.00496801,-0.0051067,-0.005360698,-0.00527683,sell
2020-01-01,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667,349.0475,247.8075,294.223333333333, 0.0061723, 0.00550736, 0.0050891, 0.005327460,-0.00422695,buy
2020-01-02,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,349.94875,248.83625,295.224166666667,-0.0013324, 0.00094617, 0.0007721, 0.001329639,-0.00151904,buy
2020-01-03,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625,350.8525,249.8625,296.22375,-0.0021640,-0.00199660,-0.0019701,-0.002679832,-0.00202488,sell
2020-01-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667,351.75125,250.885416666667,297.22125,-0.0031266,-0.00348939,-0.0006222,-0.003722965,-0.00316820,sell
2020-01-05,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,352.655,251.912916666667,298.21875, 0.0010088,-0.00025552,-0.0003193,-0.003124791,-0.00267893,sell
2020-01-06,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,353.555,252.935,299.217083333333,-0.0004762, 0.00203865, 0.0017809,-0.001512988, 0.00275359,buy
2020-01-07,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,a45,none,a30,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,354.457083333333,253.956666666667,300.21375, 0.0030153, 0.00474680, 0.0037180, 0.002688267, 0.00486403,buy
2020-01-08,none,none,none,none,none,none,none,a150,a150,a120,none,a45,none,a45,none,a30,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,355.3575,254.9825,301.210416666667, 0.0048592, 0.00505291, 0.0051068, 0.005798254, 0.00505455,buy
2020-01-09,none,none,a45,none,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325,356.256666666667,256.001666666667,302.205833333334,-0.0025472,-0.00134828,-0.0005605, 0.000067846,-0.00079681,sell
2020-01-10,none,none,a45,none,none,a180,none,a180,a180,none,none,a45,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667,357.159166666667,257.02,303.200833333333,-0.0022474,-0.00117204,-0.0047165,-0.002259900,-0.00289460,sell
2020-01-11,none,none,a45,a0,none,none,a120,none,a180,a150,none,a45,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333,358.059166666667,258.039166666667,304.19625,-0.0046008,-0.00572829,-0.0065684,-0.001595933,-0.00606275,sell
2020-01-12,none,none,none,a0,none,a150,none,none,none,none,none,a45,a0,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,358.9575,259.0575,305.189166666667,-0.0021645,-0.00433483,-0.0011652,-0.003037857,-0.00399683,sell
2020-01-13,a45,none,none,a0,none,none,none,a150,a150,a180,none,a45,a0,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,239.858333333333,260.07625,306.183333333333, 0.0033389, 0.00358702, 0.0025038, 0.001749363, 0.00345111,buy
2020-01-14,a45,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333,0.760000000000003,261.090416666667,307.17625,-0.0045216, 0.00038687,-0.0023989,-0.002008344,-0.00027704,sell
2020-01-15,a45,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775,1.65833333333333,262.103333333333,308.169166666667,-0.0006232,-0.00105867,-0.0012372,-0.004107832,-0.00199744,sell
2020-01-16,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,2.55875,263.1225,309.162083333333,-0.0035056, 0.00132129,-0.0015165,-0.002157026, 0.00067175,sell
2020-01-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,3.46,264.130416666667,310.1525,-0.0004715, 0.00140564, 0.0001092,-0.000555839,-0.00017314,buy
2020-01-18,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,4.35875,265.14625,311.144583333333, 0.0011435, 0.00225496,-0.0005380, 0.001142704, 0.00194022,buy
2020-01-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,5.25833333333333,266.157083333333,312.135416666667,-0.0010560,-0.00117468,-0.0023056,-0.002784027,-0.00236051,sell
2020-01-20,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,a45,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625,6.16,267.16625,313.125,-0.0014185,-0.00073799,-0.0027666,-0.002436277,-0.00108092,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125,7.05833333333334,268.17625,314.115,-0.0016463,-0.00166476,-0.0021816,-0.003765796,-0.00225942,sell
2020-01-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,7.96,269.185416666667,315.104583333333, 0.0023263, 0.00407973, 0.0029827, 0.005269143, 0.00418565,buy
2020-01-23,none,a30,none,none,a30,a0,none,none,a0,a60,none,none,none,a60,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,8.85958333333334,270.192916666667,316.093333333333,-0.0009926, 0.00148065,-0.0002367, 0.000331069, 0.00110488,buy
2020-01-24,none,a30,a60,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,9.75958333333333,271.199583333333,317.08125,-0.0009037, 0.00171266, 0.0001963, 0.000414609, 0.00129821,buy
2020-01-25,none,none,a60,none,a30,none,a60,a0,none,none,none,none,none,none,a90,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,10.6595833333333,272.204583333333,318.069583333333,-0.0019973,-0.00157599,-0.0020125,-0.002308503,-0.00272706,sell
2020-01-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375,11.5595833333333,273.208333333333,319.055416666667,-0.0001717, 0.00012351,-0.0016045,-0.000836795,-0.00103627,sell
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3,12.4591666666667,274.2125,320.0425, 0.0021518, 0.00234350, 0.0001819,-0.001601281, 0.00057881,buy
2020-01-28,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,none,a90,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625,13.3604166666667,275.21375,321.028333333333, 0.0017023, 0.00181163, 0.0006025,-0.000589276, 0.00087705,buy
2020-01-29,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667,14.26,276.215416666667,322.013333333333, 0.0035112, 0.00463437, 0.0012287,-0.001163262,-0.00019763,sell
2020-01-30,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667,15.16,277.214166666667,322.997916666667, 0.0037988, 0.00463353, 0.0030245,-0.000569483, 0.00357404,buy
2020-01-31,none,none,none,a30,none,none,a120,a60,a90,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,16.06,278.213333333333,323.981666666667, 0.0030782, 0.00255718, 0.0008471,-0.001051286, 0.00252679,buy
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333,16.9604166666667,279.210416666667,324.965, 0.0063135, 0.00473532, 0.0053620, 0.005186216, 0.00517402,buy
2020-02-02,none,a45,none,none,none,a120,a150,none,a120,a60,a30,none,none,none,none,a60,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,17.8604166666667,280.206666666667,325.9475, 0.0012307, 0.00145584, 0.0014898, 0.002686592, 0.00067142,buy
2020-02-03,none,a45,none,none,none,none,none,a90,a120,a60,a30,none,none,none,none,a60,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375,18.7608333333333,281.202083333333,326.929583333333, 0.0013424, 0.00221436, 0.0018567, 0.002203810, 0.00123404,buy
2020-02-04,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,19.6608333333333,282.195416666667,327.910833333333, 0.0062730, 0.00629032, 0.0058404, 0.005636719, 0.00632552,buy
2020-02-05,a30,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825,20.5604166666667,283.188333333333,328.890833333333, 0.0021381, 0.00651151, 0.0050429, 0.004258675, 0.00731857,buy
2020-02-06,a30,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,21.4616666666667,284.18,329.872083333333, 0.0026980, 0.00560850, 0.0033821, 0.004149388, 0.00605000,buy
2020-02-07,a30,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,22.3616666666667,285.170416666667,330.850416666667, 0.0017595, 0.00473407, 0.0032469, 0.002856943, 0.00400496,buy
2020-02-08,a30,none,none,a45,none,a150,none,a150,none,a120,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,23.2616666666667,286.158333333333,331.829166666667, 0.0042831, 0.00692502, 0.0056577, 0.005203264, 0.00740577,buy
2020-02-09,none,none,none,a45,none,a150,a120,none,a150,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,24.1620833333333,287.147083333333,332.806666666667, 0.0027256, 0.00289934, 0.0027453, 0.002447270, 0.00392809,buy
2020-02-10,none,none,none,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,25.06375,288.133333333333,333.785416666667, 0.0011077, 0.00362016, 0.0018516, 0.002965374, 0.00198468,buy
2020-02-11,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,25.96375,289.119166666667,334.760416666667, 0.0052274,-0.00049749,-0.0005409, 0.005910350, 0.00544391,buy
2020-02-12,none,none,none,none,none,none,none,a150,none,a180,none,none,a30,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333,26.8645833333333,290.10375,335.7375, 0.0053048, 0.00515844, 0.0048677, 0.005375813, 0.00647252,buy
2020-02-13,none,none,none,none,none,a90,a60,none,a90,none,none,none,a30,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,27.7666666666667,291.087083333333,336.713333333333, 0.0011247,-0.00110565,-0.0000410, 0.000862029, 0.00147324,buy
2020-02-14,none,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,28.6675,292.069583333333,337.68875, 0.0052740, 0.00473757, 0.0042846, 0.004996275, 0.00544747,buy
2020-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,29.57,293.050416666667,338.662916666667,-0.0003789, 0.00042421,-0.0012325, 0.000165119,-0.00426301,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,30.4716666666667,294.030416666667,339.637083333333, 0.0003721, 0.00118938,-0.0001168, 0.000875291, 0.00277369,buy
2020-02-17,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,31.3745833333333,295.010416666667,340.61125, 0.0016628, 0.00314870, 0.0032759, 0.003129042, 0.00214977,buy
2020-02-18,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667,32.2770833333333,295.988333333333,341.584166666667,-0.0000363,-0.00127022,-0.0005231, 0.000688780,-0.00004826,sell
2020-02-19,none,none,none,none,a30,a0,none,a60,none,a90,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,33.18,296.965,342.556666666667, 0.0036494, 0.00326664, 0.0031922, 0.003641220,-0.00056210,buy
2020-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,34.0841666666667,297.941666666667,343.529166666667, 0.0009320, 0.00075681,-0.0045699, 0.000993194, 0.00120406,buy
2020-02-21,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667,34.9879166666667,298.916666666667,344.500416666667, 0.0009165, 0.00016251, 0.0002108, 0.000287392,-0.00044991,buy
2020-02-22,none,none,none,a45,none,none,none,none,none,a60,a45,a60,none,a90,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667,35.8916666666667,299.89,345.471666666667,-0.0047141,-0.00268306,-0.0048900,-0.003639760,-0.00516697,sell
2020-02-23,none,none,none,a45,none,none,a60,a0,none,none,a45,a60,none,a90,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,36.79625,300.862916666667,346.4425,-0.0063990,-0.00469778,-0.0062811,-0.005095663,-0.00635281,sell
2020-02-24,none,none,none,a45,none,a60,none,a0,none,none,none,a60,none,a90,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,37.7004166666667,301.83375,347.411666666667,-0.0035922,-0.00021503,-0.0027333,-0.004160137,-0.00414771,sell
2020-02-25,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,47.6245833333333,38.6054166666667,302.80375,348.380416666667,-0.0036662,-0.00192644,-0.0037911,-0.001767470,-0.00382922,sell
2020-02-26,none,none,a60,none,a45,none,a90,none,none,none,none,a60,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333,39.51125,303.773333333333,349.350416666667,-0.0009619,-0.00011977,-0.0015986,-0.001810401,-0.00096182,sell
2020-02-27,none,a45,none,none,none,a90,none,none,a90,a0,none,a60,a45,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333,40.41625,304.740833333333,350.3175, 0.0027581,-0.00104890,-0.0010589,-0.000587790,-0.00033147,sell
2020-02-28,none,a45,none,none,none,none,a120,a60,none,none,none,a60,a45,none,none,a90,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333,41.3229166666667,305.707916666667,351.285416666667,-0.0069977,-0.00678362,-0.0068281,-0.002036070,-0.00250359,sell
2020-02-29,none,a45,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a90,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375,42.2283333333333,306.673333333333,352.251666666667,-0.0090345,-0.00733082,-0.0084570,-0.002684593,-0.00455626,sell
2020-03-01,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333,43.1354166666667,307.638333333333,353.21875, 0.0000749, 0.00071050, 0.0002694, 0.001830929,-0.00020598,buy
2020-03-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667,44.0420833333334,308.601666666667,354.184166666667, 0.0072736, 0.00760327, 0.0082381, 0.007688745, 0.00478168,buy
2020-03-03,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355,44.9491666666667,309.5625,355.148333333333,-0.0060005,-0.00549274,-0.0052413,-0.003270661,-0.00488278,sell
2020-03-04,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333,45.8579166666667,310.524583333333,356.113333333333,-0.0011450,-0.00711781,-0.0027989,-0.002399306,-0.00441493,sell
2020-03-05,none,none,none,none,a60,a180,a180,none,a180,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333,46.7654166666667,311.48375,357.077083333333, 0.0003323,-0.00083097,-0.0008483,-0.001599992, 0.00089405,sell
2020-03-06,none,none,a45,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333,47.6741666666667,312.4425,358.040833333333,-0.0036896,-0.00882484,-0.0086303,-0.009947152,-0.00972199,sell
2020-03-07,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,48.5825,313.399583333333,359.0025, 0.0040821, 0.00287590, 0.0030390, 0.001080015, 0.00062927,buy
2020-03-08,none,none,a45,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,49.4920833333333,314.356666666667,194.964166666667, 0.0024724,-0.00330784,-0.0033191,-0.003878682,-0.00714620,sell
2020-03-09,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,50.40125,315.310833333333,0.925416666666659,-0.0104951,-0.00245141,-0.0108857,-0.011344593,-0.01051979,sell
2020-03-10,none,none,none,none,none,none,none,a150,a120,a150,a60,none,none,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625,51.31125,316.265,1.88666666666666,-0.0024124, 0.00477862, 0.0024038, 0.001088441,-0.00241237,buy
2020-03-11,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333,52.2220833333333,317.218333333333,2.84708333333334,-0.0073727,-0.00441544,-0.0056966,-0.007264790,-0.00683092,sell
2020-03-12,none,none,none,none,none,none,none,a120,a90,a180,a60,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,53.1333333333333,318.170833333333,3.80708333333333,-0.0089655,-0.00468972,-0.0070597,-0.007615483,-0.00871419,sell
2020-03-13,none,none,none,none,none,a60,a60,none,none,a180,none,none,a60,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667,54.045,319.12125,4.76583333333335, 0.0133432, 0.01076120, 0.0126633, 0.005238092, 0.01352336,buy
2020-03-14,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625,54.9570833333333,320.07125,5.725, 0.0066700, 0.00497677, 0.0061584, 0.005892470, 0.00638124,buy
2020-03-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333,55.87125,321.020833333333,6.68416666666666, 0.0071783, 0.00549557, 0.0079108, 0.006505466, 0.00661980,buy
2020-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667,56.78375,321.969583333333,7.6425,-0.0086309,-0.00783751,-0.0077327,-0.008541004,-0.00777279,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875,57.6995833333333,322.915833333333,8.59999999999999, 0.0052606, 0.00488811, 0.0061020, 0.005284045, 0.00586814,buy
2020-03-18,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667,58.6141666666667,323.862083333333,9.55666666666668, 0.0100593, 0.00747522, 0.0057283, 0.010681574, 0.01078140,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66,59.52875,324.807916666667,10.5141666666667, 0.0091671, 0.00569882, 0.0054526, 0.009197658, 0.00904902,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,67.5025,60.4458333333333,325.752083333333,11.4708333333333,-0.0020489,-0.00550005,-0.0047341,-0.004181080,-0.00261599,sell
2020-03-21,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334,61.3629166666667,326.695833333333,12.4266666666667, 0.0003429,-0.00834972, 0.0004520, 0.000342858, 0.00123099,buy
