Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1, 0.01452003,-0.003849, 0.0102230, 0.0100412, 0.0102230,buy
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.00458121,-0.006951, 0.0029228, 0.0017546, 0.0125418,buy
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1,-0.00417524,-0.018089,-0.0124951,-0.0172241,-0.0131501,sell
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1,-0.02766923,-0.028110,-0.0144948,-0.0267755,-0.0302928,sell
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2,-0.01675572,-0.008791,-0.0049030,-0.0087914,-0.0222609,sell
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1,-0.01135507,-0.010993,-0.0108742,-0.0114550,-0.0143406,sell
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0,-0.00988432,-0.009884,-0.0098843,-0.0113230,-0.0079708,sell
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1,-0.01365163,-0.009317,-0.0068835,-0.0093172,-0.0173576,sell
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1,-0.02866307,-0.029950,-0.0183608,-0.0280283,-0.0305095,sell
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1,-0.02629720,-0.030834,-0.0200078,-0.0255974,-0.0251482,sell
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0,-0.04579431,-0.047288,-0.0203121,-0.0472876,-0.0472876,sell
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1,-0.02880161,-0.031022,-0.0177132,-0.0310216,-0.0316947,sell
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1,-0.01497200,-0.019693,-0.0108145,-0.0196932,-0.0196932,sell
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1,-0.01661022,-0.016990,-0.0104376,-0.0207197,-0.0171239,sell
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2,-0.00509415,-0.009870, 0.0077265, 0.0058013,-0.0021865,buy
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.01683558,-0.003038, 0.0172747, 0.0192763, 0.0192763,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1,-0.00129013, 0.001653, 0.0036135, 0.0082597, 0.0054093,buy
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0, 0.00489402, 0.018055, 0.0076189, 0.0039618, 0.0114469,buy
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2, 0.00448202, 0.004882, 0.0044404, 0.0049231, 0.0051905,buy
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3,-0.00324431,-0.004449,-0.0062323,-0.0059108,-0.0084516,sell
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2, 0.00404603, 0.003203, 0.0011113, 0.0004530, 0.0004530,buy
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2,-0.00415318, 0.001629, 0.0005008, 0.0005008,-0.0026205,sell
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2,-0.00870281,-0.024064,-0.0082235,-0.0087028,-0.0074028,sell
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3,-0.03308205,-0.035571,-0.0326212,-0.0319478,-0.0303278,sell
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,-0.01704332,-0.017096,-0.0164626,-0.0132732,-0.0222242,sell
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1,-0.01083021,-0.011117,-0.0252713,-0.0101599,-0.0115876,sell
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2, 0.00178906, 0.003277,-0.0024274,-0.0002108, 0.0067186,buy
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2, 0.00100727, 0.000782, 0.0065419,-0.0203605, 0.0010073,buy
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1,-0.01199893,-0.011999, 0.0126420,-0.0185575,-0.0066757,sell
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2, 0.01439363, 0.015313, 0.0251639, 0.0151045, 0.0116187,buy
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.01849840, 0.013914, 0.0189658, 0.0110854, 0.0138887,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2,-0.01806741,-0.014527,-0.0144484,-0.0089908,-0.0124091,sell
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2,-0.00796827,-0.009009,-0.0027969,-0.0061361,-0.0102305,sell
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2,-0.02530113,-0.024170,-0.0317166,-0.0239729,-0.0333374,sell
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3,-0.02164335,-0.021621,-0.0161243,-0.0216433,-0.0300017,sell
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.02140209,-0.028613,-0.0224948,-0.0196326,-0.0303613,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0,-0.03319510,-0.040508,-0.0340071,-0.0366830,-0.0424730,sell
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.04102015,-0.041066,-0.0394175,-0.0408134,-0.0048339,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1,-0.02500388,-0.022805,-0.0228046,-0.0299022,-0.0248075,sell
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1, 0.00216943, 0.000700, 0.0226169, 0.0006834, 0.0116706,buy
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.00337304,-0.011126, 0.0033730,-0.0048625,-0.0038986,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1,-0.00430527, 0.003189,-0.0045382,-0.0038480,-0.0043869,sell
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0,-0.01786772,-0.015358,-0.0176527,-0.0261965,-0.0247159,sell
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1, 0.01140766, 0.009361,-0.0069343,-0.0092456, 0.0103645,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.01602645, 0.002619,-0.0172235,-0.0012032,-0.0160265,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.02373823,-0.022759,-0.0228908,-0.0237382,-0.0237382,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.03748723,-0.022086,-0.0272550,-0.0220859,-0.0164377,sell
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0,-0.00927858,-0.007342,-0.0137618, 0.0021559,-0.0134447,sell
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1,-0.00544782, 0.000937, 0.0001706, 0.0035377, 0.0019475,sell
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2, 0.00695495, 0.008673, 0.0086732,-0.0000992, 0.0013658,buy
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1, 0.00722269, 0.007533,-0.0049255, 0.0173301, 0.0099873,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.03542648, 0.043607, 0.0396389, 0.0284331, 0.0368922,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2, 0.03574186, 0.043680, 0.0373764, 0.0472953, 0.0379088,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.01603985,-0.018591,-0.0160399, 0.0013333,-0.0143947,sell
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.00524912, 0.035672, 0.0234447, 0.0181565, 0.0108749,buy
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0, 0.03140867, 0.038571, 0.0274225, 0.0212107, 0.0179572,buy
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0, 0.01258643, 0.012612, 0.0139300, 0.0076518, 0.0058487,buy
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1, 0.01927682, 0.019214, 0.0103726, 0.0115023, 0.0045335,buy
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0,-0.00910019,-0.011726,-0.0060085,-0.0082783, 0.0027689,sell
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1,-0.01547936,-0.007599,-0.0243181,-0.0111882,-0.0030595,sell
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1, 0.00578047, 0.002643,-0.0011412, 0.0016153, 0.0068838,buy
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1, 0.01199008, 0.002214,-0.0053733,-0.0048589, 0.0001428,buy
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.01613615, 0.013364, 0.0150485, 0.0150800, 0.0044452,buy
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.00915993, 0.008342, 0.0075036, 0.0081271,-0.0034262,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.00240478,-0.002427,-0.0068737,-0.0102388,-0.0143241,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1,-0.02271064, 0.007810, 0.0078104,-0.0154699,-0.0171763,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.00976562,-0.007011,-0.0069071,-0.0147492,-0.0070014,sell
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.02899855, 0.030540, 0.0272615, 0.0372581, 0.0428036,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2,-0.02985472, 0.011787, 0.0098522, 0.0232664, 0.0131517,buy
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2, 0.00557769, 0.003319, 0.0082346, 0.0167576, 0.0081953,buy
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.04905398, 0.048429, 0.0464346, 0.0392599, 0.0466903,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.00499084, 0.008385, 0.0033044, 0.0068461, 0.0051693,buy
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1, 0.01780383, 0.008545, 0.0079566, 0.0198665, 0.0093216,buy
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.00464200,-0.006110,-0.0080607,-0.0051485,-0.0088292,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.00655778, 0.003660, 0.0065578, 0.0036601, 0.0007284,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.01038154, 0.009843, 0.0145991, 0.0121654, 0.0106922,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.00940623, 0.010249, 0.0116442, 0.0130657, 0.0123134,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.00868221, 0.011908, 0.0118461, 0.0107657, 0.0074553,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0, 0.00706556, 0.007209, 0.0070656, 0.0065195, 0.0069468,buy
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1,-0.00566778,-0.003690, 0.0033705, 0.0074911, 0.0148319,buy
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1,-0.02001827,-0.012677,-0.0144615, 0.0070827,-0.0149648,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.00727855,-0.005875, 0.0089721,-0.0041409,-0.0150160,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.01477350,-0.020759,-0.0181319,-0.0158225,-0.0169702,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.01624864, 0.011690, 0.0188419, 0.0161312, 0.0142833,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2, 0.00795895,-0.013646,-0.0138895,-0.0140146,-0.0315767,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2, 0.00314935, 0.010164, 0.0100272, 0.0100028, 0.0152734,buy
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.02355784, 0.019920, 0.0164568, 0.0087163, 0.0206485,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2, 0.00595826,-0.028648,-0.0134128,-0.0071988,-0.0147319,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1,-0.00936786,-0.007172,-0.0123455,-0.0105782,-0.0142084,sell
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.02419596,-0.035248,-0.0373460,-0.0277539,-0.0305716,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.00049150, 0.008622,-0.0037857,-0.0041757,-0.0040237,sell
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.02110327,-0.020815,-0.0163121,-0.0122687,-0.0288888,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.02439725,-0.015301,-0.0245805,-0.0131078,-0.0165196,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.03437760,-0.038426,-0.0411488,-0.0411488,-0.0396840,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.03033163,-0.036650,-0.0405693,-0.0381222,-0.0331019,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.03038260,-0.021724,-0.0301337,-0.0244247,-0.0324243,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2,-0.00392242, 0.003501,-0.0077657,-0.0036951,-0.0029759,sell
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.01952878,-0.023235,-0.0230861,-0.0180906,-0.0195288,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2,-0.00819924,-0.008800,-0.0094520, 0.0163568,-0.0081992,sell
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2, 0.00804624, 0.008415, 0.0061506, 0.0127929, 0.0079642,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.00894273, 0.009632, 0.0085524, 0.0086778, 0.0086778,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2,-0.01952475, 0.008901, 0.0042226,-0.0063791,-0.0027440,sell
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.02060518, 0.012949, 0.0102113, 0.0321553, 0.0138374,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1, 0.00712193, 0.009040, 0.0081009, 0.0175392,-0.0077723,buy
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.01196525,-0.006267,-0.0122980,-0.0104420,-0.0131890,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.01385646,-0.009003,-0.0114416,-0.0057938,-0.0054740,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.00443999,-0.004440,-0.0045423,-0.0062894,-0.0006093,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2,-0.00619576,-0.002018,-0.0069694,-0.0052969,-0.0027370,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1,-0.00769884,-0.008495,-0.0037336,-0.0098639,-0.0076988,sell
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.01573687, 0.013193, 0.0139834, 0.0164184, 0.0164184,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3, 0.02611901, 0.026824, 0.0517307,-0.0075892, 0.0268239,buy
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.00651595,-0.005325,-0.0034630,-0.0060751,-0.0046763,sell
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.01043454, 0.004037, 0.0075930, 0.0156317, 0.0074623,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.01644959,-0.016450,-0.0158818,-0.0108165,-0.0158411,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.00925547,-0.009926,-0.0115037,-0.0132849,-0.0089241,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.02741951,-0.021857,-0.0373397,-0.0336842,-0.0329093,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1,-0.00458037,-0.008095,-0.0074687,-0.0031700,-0.0058089,sell
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2, 0.01217709, 0.012177, 0.0112014, 0.0095550, 0.0171783,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1,-0.01284515,-0.005287,-0.0083447,-0.0120572,-0.0063371,sell
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.04566809,-0.040348,-0.0489713,-0.0531520,-0.0392389,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.04587718,-0.045877,-0.0458772,-0.0305653,-0.0454249,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2, 0.00247406,-0.010058,-0.0100582,-0.0100582,-0.0196961,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2, 0.02891426, 0.026676, 0.0300274, 0.0286529, 0.0263815,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2,-0.01073073,-0.008824,-0.0004565,-0.0098685,-0.0062536,sell
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2, 0.01411809,-0.013937, 0.0058553, 0.0110582, 0.0108737,buy
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.02110139, 0.013598, 0.0234721, 0.0154173, 0.0079249,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.01618027,-0.002414, 0.0112177, 0.0170018, 0.0086472,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3, 0.02878480,-0.001865, 0.0239902, 0.0287392, 0.0080754,buy
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.02760646,-0.018139, 0.0116566, 0.0199610, 0.0376121,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.01795874, 0.008704, 0.0168211, 0.0141904, 0.0102837,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.00694717, 0.004440, 0.0015943, 0.0069472, 0.0061035,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.01632791, 0.012293, 0.0028412, 0.0114331, 0.0093610,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.01494038, 0.013860, 0.0067831, 0.0105302, 0.0056431,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0, 0.02178110, 0.015243, 0.0082917, 0.0134490, 0.0127318,buy
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1, 0.02493301, 0.016604, 0.0030577, 0.0030577, 0.0065840,buy
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.00493979,-0.000255,-0.0095658,-0.0071658,-0.0021235,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.02383847,-0.017587,-0.0243502,-0.0203111,-0.0160268,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1,-0.00489065,-0.007330,-0.0012467,-0.0019548,-0.0037399,sell
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.02736816, 0.027497, 0.0304936, 0.0241213, 0.0302177,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.01370151, 0.005393, 0.0143484, 0.0123274, 0.0061411,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1, 0.01882437, 0.016755, 0.0223174, 0.0278328, 0.0112020,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.03046236, 0.032710, 0.0335239, 0.0375355, 0.0320694,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1, 0.00211869, 0.012746, 0.0133717, 0.0204788, 0.0041306,buy
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2,-0.00543997,-0.000513,-0.0012018,-0.0005126,-0.0047504,sell
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1,-0.00343040, 0.006154, 0.0054984, 0.0070802, 0.0012564,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.00391187, 0.011851, 0.0065738, 0.0065738, 0.0108516,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.00278718, 0.007708, 0.0029009, 0.0104755, 0.0138213,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.00602320, 0.008663, 0.0071300, 0.0108205, 0.0170327,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.01718752, 0.021589, 0.0201050, 0.0072866, 0.0241814,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1, 0.01269320, 0.014847, 0.0195908, 0.0178948, 0.0191017,buy
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3,-0.00157270, 0.013421, 0.0223514, 0.0137732, 0.0129373,buy
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.01989088, 0.019052, 0.0305425, 0.0219369, 0.0192796,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2,-0.00352559,-0.004589,-0.0137454, 0.0004922,-0.0035256,sell
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2,-0.01451613,-0.014883,-0.0143060,-0.0145161,-0.0149312,sell
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.01284464,-0.013446,-0.0131864,-0.0131395,-0.0140463,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1,-0.00112407,-0.003187,-0.0086272, 0.0115336, 0.0114084,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2, 0.03819095, 0.050667, 0.0244447, 0.0098738, 0.0237544,buy
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.00784346, 0.009095,-0.0084560,-0.0084560,-0.0136136,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.01171566,-0.012675,-0.0140413,-0.0140413,-0.0140413,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2, 0.00237446,-0.000080, 0.0059191, 0.0013494, 0.0013494,buy
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.00564937, 0.004020, 0.0102434, 0.0070039, 0.0086389,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.00434300, 0.006869, 0.0056917, 0.0079945, 0.0054407,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2,-0.01069756,-0.006495,-0.0108348,-0.0106976,-0.0112473,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.02372443, 0.015613, 0.0128344, 0.0136454, 0.0158877,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.03402403, 0.035209, 0.0363555, 0.0049772, 0.0395175,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.00691589, 0.018556, 0.0185562, 0.0185562, 0.0194784,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1, 0.01077395, 0.010774, 0.0035193, 0.0076152, 0.0133195,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.02902266, 0.007330, 0.0206177, 0.0211339, 0.0217603,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1, 0.01969618, 0.000356, 0.0140353, 0.0130571, 0.0175427,buy
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.01968590, 0.015515, 0.0093589, 0.0173204, 0.0393856,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.02987713, 0.029166, 0.0184035, 0.0291664, 0.0298771,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.05807128, 0.032066, 0.0467938, 0.0595185, 0.0467938,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.03034438, 0.013983, 0.0379330, 0.0294156, 0.0378540,buy
