Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-01,0,0,2.97,0,0,0,0,3.67,0,0.7,5.94,0,2.97, 0.0042585, 0.00458715, 0.00061610, 0.0042585, 0.0037396,buy
2019-05-02,0,0,2.95,0,0.82,0,0,3.62,0,3.64,2.93,2.58,5.58,-0.0146547,-0.01549276,-0.00115451,-0.0149313,-0.0214499,sell
2019-05-03,0,0,2.46,0,1.3,0,0,7.89,2.77,6.45,3.9,0,1.3, 0.0033487, 0.00911411, 0.01162927, 0.0057594,-0.0043682,buy
2019-05-04,0,0,2.16,0,4.36,0,0,0,0,2.16,0,0,4.36, 0.0058123, 0.00600283, 0.00441311, 0.0030134, 0.0064608,buy
2019-05-05,5.26,0,2.97,0,8.31,0,0,0,0,5.74,2.49,2.87,5.44, 0.0132174, 0.01528677, 0.01801287, 0.0080600, 0.0161532,buy
2019-05-06,0,5,2.26,0,5.37,5.74,0,1.55,2.65,4.86,3.95,2.79,5.67, 0.0101313, 0.01750942, 0.01770403, 0.0177984, 0.0170696,buy
2019-05-07,0,0,6.8,0,1.71,2.42,5.19,2.95,2.42,4.22,5.53,2.47,4.43,-0.0107105,-0.01722612, 0.00270390,-0.0102033,-0.0042003,sell
2019-05-08,0,0,0,0,0,0,2.72,3.16,2.72,1.31,1.85,0,0, 0.0154913, 0.00583313, 0.01536099, 0.0080343, 0.0152269,buy
2019-05-09,0,0,0,2.62,0,0,0,5.57,0,2.95,2.62,0,2.62,-0.0056886, 0.00079891, 0.00064666,-0.0122450,-0.0089331,sell
2019-05-10,2.06,0,0,2.51,0,0,0,5.08,0,4.75,2.06,2.84,0,-0.0029444,-0.00624749,-0.00224247,-0.0036439, 0.0146636,sell
2019-05-11,5.31,0,1.7,0,0,0,0,2.44,2.44,0,4.67,0,2.34, 0.0016212,-0.00230810, 0.00403777, 0.0008238,-0.0000464,sell
2019-05-12,5.5,2.62,5.36,0,0,0,0,0,0,3.58,4.61,2.67,2.62, 0.0025669, 0.00744990, 0.00477626, 0.0070058, 0.0069392,buy
2019-05-13,5.34,8.22,1.96,0,0,0,0,0,2.74,5.57,2.36,2.89,1.96, 0.0001504,-0.00965819,-0.00980140,-0.0210753,-0.0103626,sell
2019-05-14,8.21,2.7,5.14,0,0,0,0,0,2.7,5.7,2.51,2.4,2.74, 0.0148681,-0.00468803, 0.00599171, 0.0013784, 0.0159565,buy
2019-05-15,1.41,0,0,0,0.87,0,0,0,0,1.41,0,0,0.87, 0.0054273, 0.00606508, 0.00606508, 0.0060651, 0.0111753,buy
2019-05-16,2.97,0,2.72,4.09,2.97,0,0,5.44,2.72,2.47,5.94,1.27,5.79,-0.0205747,-0.02197377,-0.02057474,-0.0205747,-0.0156203,sell
2019-05-17,4.56,0,0,2.72,2.2,0,0,0,0,1.74,2.82,2.72,2.2,-0.0177663,-0.01985588,-0.01515773,-0.0139661,-0.0161511,sell
2019-05-18,2.95,0,2.82,2.49,0,0,5.54,0,2.49,5.84,2.65,0,2.82,-0.0062345, 0.00260151,-0.00802419,-0.0083227, 0.0030801,sell
2019-05-19,0,2.72,3,0,0,4.96,0,0,0,2.47,2.49,3,2.72, 0.0067592, 0.00482424, 0.00730856, 0.0073086, 0.0073086,buy
2019-05-20,2.51,2.92,0,0,5.44,0,0,0,0,2.84,2.6,2.92,2.51, 0.0124302, 0.01521852, 0.01542145, 0.0158050, 0.0124302,buy
2019-05-21,2.97,0,2.62,0,0,0,0,0,2.62,0,0,2.97,0, 0.0208923, 0.02408016, 0.02426805, 0.0164888, 0.0161142,buy
2019-05-22,1.94,2.97,0,0,0,0,0,0,2.97,0,2.53,1.94,0, 0.0058675, 0.01300171, 0.00184052, 0.0115357, 0.0090433,buy
2019-05-23,0,2.92,0,0,0,0,0,2.47,0,2.95,4.34,0,2.47,-0.0037121, 0.00348165, 0.00511903, 0.0029127, 0.0022303,buy
2019-05-24,3,4.25,0,0,0,1.47,0,2.67,3,2.38,1.87,2.67,1.47,-0.0071766,-0.00805974,-0.00388738,-0.0151126,-0.0156400,sell
2019-05-25,0,4.8,0,0,5.61,3,2.53,0,0,5.69,4.72,0,5.53,-0.0053261,-0.01437351, 0.00125301,-0.0077599,-0.0035010,sell
2019-05-26,0,3,0,0,0,5.56,0,0,0,2.79,5.77,0,0,-0.0157743,-0.01577427,-0.01577427,-0.0189814,-0.0158682,sell
2019-05-27,0,2.69,0,0,0,4.17,5.4,2.87,2.87,2.1,4.48,2.84,2.84, 0.0163912, 0.00707691, 0.00821328, 0.0072773, 0.0144581,buy
2019-05-28,0,1.84,0,0,5.05,2.7,4.02,0,0,4.42,1.44,5.26,2.49,-0.0003386,-0.00435812, 0.00115960, 0.0008391,-0.0023264,buy
2019-05-29,0,2.95,0.83,0,3,0,0,0,0,2.95,0.83,3,0, 0.0027079, 0.00438486,-0.01863705,-0.0029793, 0.0047236,buy
2019-05-30,1.39,1.97,2.92,0,4.4,0,2.95,5.49,2.95,4.81,6.96,4.4,2.77, 0.0061031, 0.01109174, 0.00692364, 0.0048907,-0.0022211,buy
2019-05-31,2.95,0,3.72,0,0,3.92,0,0,2.95,2.2,4.47,0,0.97,-0.0213809,-0.01627043,-0.01844220,-0.0195989,-0.0221772,sell
2019-06-01,7.57,0,2.95,0,0,1.55,0,0,0,5.79,4.73,2.89,1.55,-0.0028118,-0.01507202,-0.00515729,-0.0066661,-0.0145503,sell
2019-06-02,4.15,2.95,0,0,4.96,2.51,1.36,0,2.56,4.15,2.95,0,6.27,-0.0021449,-0.00432824,-0.00033544,-0.0006461,-0.0010491,sell
2019-06-03,2.97,2.51,2.6,0,0,5.92,2.97,0,0,5.48,2.6,0,8.89, 0.0133612, 0.01459137, 0.01181182, 0.0127433, 0.0135663,buy
2019-06-04,0,0,3.97,0,2.74,2.18,4.37,0,2.6,2.74,1.23,2.74,6.55,-0.0112667,-0.01727326,-0.00921649,-0.0108280,-0.0082585,sell
2019-06-05,0,0,0,0.82,0,3.86,0,0,0,0,0.82,2.53,1.33,-0.0092392,-0.01946437,-0.01015152,-0.0109572,-0.0134702,sell
2019-06-06,0,0,0,5.34,0.75,0,2.77,2.47,0,3,2.34,2.77,3.22,-0.0111547,-0.01281519,-0.00752958,-0.0008732,-0.0123603,sell
2019-06-07,0,0,0,0,4.33,0,0,0,2.79,0,0,0,1.54,-0.0098836, 0.00431263,-0.00135143, 0.0149752, 0.0046888,buy
2019-06-08,2.44,0,5.08,0,2.97,2.87,0,2.47,2.87,2.34,2.74,2.47,5.41, 0.0107315, 0.00966775, 0.00848676, 0.0086032, 0.0164358,buy
2019-06-09,0,7.93,2.04,0,2.77,0,2.42,0,2.42,2.56,5.01,0,5.17, 0.0039019, 0.00473996, 0.00054911, 0.0035081, 0.0032691,buy
2019-06-10,5.67,2.26,3,0,1.34,0,0,0,0,2.97,5.7,0,3.6,-0.0010881, 0.00280372,-0.00011384,-0.0092552,-0.0008814,sell
2019-06-11,2.89,1.74,4.75,0.56,0,0,0,2.92,2.92,0.55,4.01,2.89,2.49,-0.0188177,-0.01046838,-0.01733627,-0.0111126,-0.0138679,sell
2019-06-12,0,5.87,1.31,1.04,0,0,0,5.37,0,3.96,6.71,2.92,0, 0.0118185, 0.00742715, 0.01096735, 0.0075262, 0.0096180,buy
2019-06-13,0,1.58,5.46,4.64,0,0,0,0,0,2.97,3.52,2.49,2.7,-0.0132142,-0.00275338,-0.00031993, 0.0013693,-0.0027534,buy
2019-06-14,2.44,2.1,2.74,3,0,0,5.18,0,2.44,7.51,5.51,0,0,-0.0055389,-0.00543696, 0.00091433,-0.0065982,-0.0119828,sell
2019-06-15,0,5.37,2.42,5.41,0,5.47,0,0,2.42,5.55,6.66,1.62,2.42, 0.0070127, 0.01169238, 0.00309051, 0.0127764, 0.0140787,buy
2019-06-16,0,4.06,2.95,6.83,2.49,1.59,0,0,2.95,2.93,6.79,2.53,2.72, 0.0131780, 0.01356604, 0.00465934, 0.0137279, 0.0141677,buy
2019-06-17,2.65,0,0,2.62,2.67,0,0,0,0,3.5,1.79,0,2.65, 0.0089203, 0.00446310, 0.00793241, 0.0080423, 0.0089203,buy
2019-06-18,1.68,0,2.67,3.24,0,0,0,0,0,3.24,0,2.67,1.68, 0.0080555, 0.01083281, 0.01083281, 0.0107668, 0.0133217,buy
2019-06-19,0,2.53,0,8.35,0,0,0,0,2.65,8.35,2.87,2.53,0, 0.0149861, 0.00779558, 0.01145155, 0.0146517, 0.0099902,buy
2019-06-20,0,1.68,0,4.65,0,0,0,2.72,0,4.65,0,1.68,2.72, 0.0010164, 0.00114113,-0.00168592, 0.0026352, 0.0015309,sell
2019-06-21,2.67,0,0,1.82,5.49,0,0,0,0,4.49,2.82,2.67,0, 0.0064763,-0.00426475, 0.00576684, 0.0062948, 0.0078496,buy
2019-06-22,0,0,3.67,0,1.71,2.95,1.25,0,2.87,1.71,3.75,0,1.25, 0.0060924, 0.00360385, 0.00548862, 0.0083501,-0.0044713,buy
2019-06-23,0,2.65,2.53,0,0,3,2.92,0,2.65,3,2.53,0,2.92, 0.0172399, 0.00956987, 0.01283737, 0.0110049, 0.0029194,buy
2019-06-24,2.79,0,2.95,0,0,3.09,5.47,2.74,2.79,2.65,5.77,2.74,3.09, 0.0017148, 0.00098323, 0.00098323,-0.0012408,-0.0033781,buy
2019-06-25,2.14,0,0.64,0,2.42,1.27,0,0,2.14,0.64,0,0,3.69,-0.0145715,-0.01620070,-0.01402440,-0.0091248,-0.0153143,sell
2019-06-26,0,0,1.96,0,0,2.7,3.13,5.15,0,4.58,2.53,2.58,3.25, 0.0031694,-0.00050968, 0.00449562, 0.0044956, 0.0010486,buy
2019-06-27,0,0,2.95,0,0,2.97,0.92,4.21,2.56,4.6,0,0,3.89,-0.0037541,-0.00288301, 0.00222758, 0.0035208, 0.0086597,sell
2019-06-28,2.56,0,1.46,0,0,4.03,1.54,0,0,1.46,2.56,2.49,5.57, 0.0048281, 0.00444105,-0.00675290, 0.0048281, 0.0040924,buy
2019-06-29,4.97,0,0,0,2.97,0,3.79,0,1.23,2.79,2.18,2.97,2.56, 0.0049279,-0.00348678,-0.00256758, 0.0049960, 0.0059716,buy
2019-06-30,0,5.46,0,0,2.84,0,5.76,0,2.79,2.97,2.49,0,5.81, 0.0122339, 0.00787910,-0.00561682, 0.0105084, 0.0076742,buy
2019-07-01,0,0,5.24,0,0,5.09,2.04,0,2.56,2.84,2.4,2.72,4.57,-0.0116798,-0.01588933,-0.01480125,-0.0212664,-0.0109868,sell
2019-07-02,0,0,0,0,2.74,0,2.6,0,2.74,0,0,0,2.6,-0.0108976,-0.01456446,-0.00588014,-0.0018979,-0.0145645,sell
2019-07-03,0,0,0,5.37,0,0,0,0,0,2.4,2.97,0,0,-0.0165864,-0.01655750,-0.01433199,-0.0163595,-0.0143625,sell
2019-07-04,0,0,0,0,2.42,0,0,2.32,2.74,0,0,2.42,2.32, 0.0008658, 0.00042426, 0.00233909,-0.0005272,-0.0010695,sell
2019-07-05,0,0,5.25,0,0.81,2.7,0,0,0,2.3,2.95,3.51,0, 0.0218159, 0.00003256, 0.00217929, 0.0128629,-0.0043193,sell
2019-07-06,2.87,5.23,0,0,4.62,0,3,0,2.42,2.89,2.34,5.2,2.87,-0.0000892,-0.00240830,-0.00103754, 0.0086831,-0.0005340,sell
2019-07-07,5.61,2.38,0,0,2.95,2.32,0,0,2.32,2.74,2.87,2.95,2.38, 0.0076481, 0.00121615, 0.00717902, 0.0080794,-0.0081240,buy
2019-07-08,0,2.26,0,1.51,1.37,0,2.44,2.4,2.44,0,1.51,3.77,2.26,-0.0150260,-0.00370524,-0.01124203,-0.0045897,-0.0024202,sell
2019-07-09,0,0,2.44,2.97,0,0,0,4.91,0,2.42,5.46,0,2.44,-0.0100476,-0.01221674,-0.00463068,-0.0100302,-0.0073481,sell
2019-07-10,0,0,0,2.3,0,0,0,2.7,2.7,0,2.3,0,0,-0.0123598,-0.01036585, 0.01400570,-0.0133761,-0.0119189,sell
2019-07-11,2.42,0,0,2.95,0,0,4,0,0,1.44,2.56,2.42,2.95, 0.0089623, 0.00449846, 0.01375449, 0.0141772, 0.0137545,buy
2019-07-12,2.38,2.89,0,0,0,2.62,3.26,0,2.38,2.36,2.62,2.89,0.9, 0.0072478,-0.00138278,-0.00138278, 0.0101074, 0.0056804,buy
2019-07-13,0,1.42,5.34,1.68,2.53,2.74,1.99,0,1.42,4.42,2.53,2.42,4.91,-0.0110788,-0.00193120, 0.01274037,-0.0096578,-0.0097167,sell
2019-07-14,0,5.3,0,2.97,4.01,0,2.97,0,2.38,5.62,1.36,0,5.89,-0.0097921,-0.00749840,-0.00979213,-0.0097921,-0.0059667,sell
2019-07-15,0,0,2.82,2.14,0,0,1.99,0,2.82,2.14,0,0,1.99, 0.0050467,-0.00135983,-0.00080856, 0.0001468,-0.0030362,buy
2019-07-16,2.58,0,0,4.85,0,0,0,0,0,2.65,4.82,2.65,2.58,-0.0037770,-0.00353121,-0.00311421, 0.0028887,-0.0094789,sell
2019-07-17,0,0,0,5.45,0,0,0,0,2.53,0,2.92,0,0,-0.0154089,-0.01710533,-0.00762020,-0.0165671,-0.0120859,sell
2019-07-18,0,0,2.65,1.23,2.7,0,0,2.42,0,0,3.93,2.65,2.42, 0.0072569, 0.00128865,-0.00689570,-0.0046418, 0.0038954,buy
2019-07-19,0,0,4.23,0,2.67,1.7,0,0,2.44,2.67,1.7,1.79,0, 0.0168608, 0.01112461, 0.01112461, 0.0146375, 0.0086229,buy
2019-07-20,0,2.53,0,1.92,0,5.64,0,0,0,4.89,2.67,2.53,0, 0.0078730, 0.01503827, 0.01019652, 0.0147002, 0.0097409,buy
2019-07-21,2.65,2.67,0,2.95,0,0,7.74,0,2.67,5.57,2.42,2.65,2.7, 0.0148427, 0.01497639, 0.01286704, 0.0157482,-0.0064032,buy
2019-07-22,2.97,0,0,1.46,0,2.92,0,0,2.97,1.46,0,0,2.92, 0.0025885,-0.00653316,-0.00088335,-0.0067055,-0.0064679,sell
2019-07-23,0,0,0,0,2.77,0,0,2.42,0,0,2.42,0,2.77, 0.0095152, 0.01507006, 0.00514564, 0.0095559, 0.0163100,buy
2019-07-24,0,0,0.78,0,0,0,0,8.04,2.72,2.58,0.78,5.46,0, 0.0000310,-0.00876241, 0.01224938, 0.0090028, 0.0122494,buy
2019-07-25,0,0,1.46,0,0,0,0,0,0,0,1.46,2.92,0, 0.0229098, 0.02300205, 0.02078054, 0.0168525, 0.0209455,buy
2019-07-26,5.3,0,2.72,0,0,0,2.62,0.82,2.62,2.92,5.1,0,3.26,-0.0127767, 0.00175579,-0.00335597,-0.0115185,-0.0065977,sell
2019-07-27,0,5.12,2.97,0,0,1.64,2.44,1.09,1.64,2.42,5.67,2.44,1.09,-0.0068282, 0.00256732, 0.00425239, 0.0009775, 0.0034423,buy
2019-07-28,0,0,7.65,0,2.38,5.44,0,1.47,2.74,2.92,4.73,2.7,3.85, 0.0113836, 0.00929099, 0.00886551, 0.0113836, 0.0080861,buy
2019-07-29,0,0,0,0,5.49,2.84,0,1.97,2.87,0,0,2.62,4.81,-0.0065480,-0.00654804,-0.00654804,-0.0082146,-0.0058882,sell
2019-07-30,0,0,0,5.28,0,0,2.32,2.7,0,2.36,2.92,0,5.02,-0.0147343,-0.01807725,-0.01625526,-0.0137638,-0.0188159,sell
2019-07-31,0,0,0,2.22,0,0,0,3,2.34,2.22,0,2.79,3,-0.0142042,-0.01683376,-0.01625440,-0.0173251,-0.0125199,sell
2019-08-01,0,0,4.41,0,0,0,0,5.29,0,1.99,2.42,0,5.29,-0.0128258,-0.01186578,-0.01186578,-0.0135533,-0.0137919,sell
2019-08-02,0,4.83,3.69,0,2.65,0,0,1.79,2.65,5.85,2.67,0,1.79,-0.0192257,-0.01662048,-0.01398385,-0.0199805,-0.0190443,sell
2019-08-03,7.72,2.38,1.99,0,2.92,2.89,0,1.3,2.89,6.55,2.92,2.92,3.92, 0.0088971, 0.00252983, 0.00641558, 0.0048128, 0.0074768,buy
2019-08-04,2.38,2.36,2.97,0,0,2.62,2.36,0,2.36,5.35,0,2.62,2.36,-0.0125401,-0.01178575,-0.01239601,-0.0101881,-0.0196377,sell
2019-08-05,0,0,5.34,0,0,0,3,2.65,0,2.47,2.65,3,2.87,-0.0029963,-0.00090819,-0.01442838,-0.0019811,-0.0078597,sell
2019-08-06,0,0,4.23,0,0,0,0,5.18,2.44,4.11,1.15,0,1.71,-0.0055502,-0.01006286,-0.00079502,-0.0027063,-0.0038798,sell
2019-08-07,0,0,2.84,0,0,0,2.97,2.97,0,0,5.81,2.97,0,-0.0088967,-0.00042360, 0.00970656,-0.0022540,-0.0027357,sell
2019-08-08,2.95,0,4.87,2.95,0,2.82,2.84,0,2.95,2.84,7.69,0,2.95,-0.0015896, 0.00747332, 0.00545819, 0.0047196, 0.0047196,buy
2019-08-09,0,2.44,4.18,0,1.46,2.82,0,0,2.44,2.82,5.64,0,0,-0.0181407,-0.01944943,-0.01606642,-0.0143923,-0.0183201,sell
2019-08-10,2.62,0,3.84,0,5.15,0,0,0,0,2.77,3.8,2.62,2.42,-0.0022739, 0.01449400, 0.00824729, 0.0038269,-0.0053447,buy
2019-08-11,0,5.77,2.53,0,0,0,0,0,2.53,0,0,3,2.77,-0.0006435,-0.00172837, 0.00994767,-0.0001884,-0.0167805,buy
2019-08-12,2.1,0,2.47,0,0,0,0,0,0,2.74,2.84,2.47,2.1,-0.0077635,-0.00667116,-0.00776353,-0.0133821,-0.0153177,sell
2019-08-13,2.77,0,4.44,2.49,0,0,0,1.7,2.49,5.77,0,0,4.47,-0.0197067,-0.01669234, 0.00555930,-0.0081079, 0.0058760,buy
2019-08-14,0,0,5.94,0,2.7,0,0,3.69,0,5.94,2.7,0,3.69,-0.0118532,-0.00706828,-0.00777318,-0.0138374,-0.0126784,sell
2019-08-15,0,1.01,2.86,2.7,3,0,0,8.87,0,5.86,1.01,2.7,8.87,-0.0164421, 0.00147669,-0.01633019, 0.0016755, 0.0023052,buy
2019-08-16,0,1.87,2.77,0,0,5.26,0,4.48,2.77,2.7,4.43,0,4.48, 0.0036355,-0.00306093, 0.00363547,-0.0173786,-0.0194265,buy
2019-08-17,0,2.97,0,0,0,0,5,1.41,0,2.49,5.48,0,1.41,-0.0119340,-0.01495459,-0.01347815,-0.0161289,-0.0223897,sell
2019-08-18,0,5.21,2.97,0,0,0,4.43,0,2.65,1.61,2.56,2.97,2.82,-0.0198108,-0.01925344,-0.00593835,-0.0207085,-0.0192534,sell
2019-08-19,2.65,5.06,0,0,0,2.65,0,2.89,2.65,0,5.18,2.77,2.65,-0.0111772, 0.00281169,-0.00922987,-0.0094331,-0.0124578,sell
2019-08-20,0,2.82,1.55,0,2.65,0,0,2.84,0,2.84,4.37,0,2.65,-0.0035150,-0.00354105, 0.00518586,-0.0030799, 0.0038352,buy
2019-08-21,2.87,4.3,2.89,0,0,0,0,0,0,0,7.19,2.87,0,-0.0014899,-0.00018627, 0.00164613,-0.0143961,-0.0018128,buy
2019-08-22,5.39,2.95,0,0,0,0,0,2.6,2.6,2.44,5.9,0,0,-0.0102149,-0.00578014,-0.01019249,-0.0015754, 0.0058498,sell
2019-08-23,0,5.03,0.74,0,0,0,0,2.65,0,0.74,5.03,2.65,2.7,-0.0098442,-0.00394923,-0.01002207,-0.0059419,-0.0103073,sell
2019-08-24,0,2.7,5.67,0,0,0,0,0,0,5.65,2.72,0,0,-0.0070654, 0.00362699,-0.00793679,-0.0002098, 0.0023962,sell
2019-08-25,0,3.48,4.81,0,2.7,0,2.97,0.8,2.97,8.29,0,0,3.5,-0.0212595,-0.01574220,-0.01887049,-0.0203403,-0.0208162,sell
2019-08-26,0,5.05,0,2.62,0,5.11,2.65,2.97,2.53,5.05,2.62,2.65,5.55,-0.0127755,-0.00833001,-0.01354040,-0.0172576,-0.0129951,sell
2019-08-27,0,4.23,0,2.87,2.82,2.47,2.79,2.14,2.82,7.1,0,2.47,4.93,-0.0022638, 0.00225739,-0.00226381,-0.0042272,-0.0016550,sell
2019-08-28,0,7.06,2.92,0,2.42,0,0,0,0,4.14,5.84,2.42,0, 0.0180247, 0.02262417, 0.01384024, 0.0122816, 0.0223958,buy
2019-08-29,0,9.54,4.07,0,0,0,0,2.7,0,6.68,6.93,0,2.7, 0.0125440, 0.00567604, 0.00023265,-0.0029893, 0.0018730,buy
2019-08-30,2.62,6.09,0,0,0,0,0,0,2.51,4.65,4.06,2.67,0, 0.0061166, 0.02091097, 0.00682341, 0.0081193, 0.0093299,buy
2019-08-31,6.14,1.64,0,0,0,0,0,0,0,4.29,1.19,0,2.3,-0.0016367, 0.01016951,-0.00163667,-0.0032977,-0.0070748,sell
2019-09-01,2.97,5.31,0,0,5.4,0,0,2.49,2.51,2.97,5.46,2.89,2.34,-0.0067230,-0.00868791,-0.00826009,-0.0085104,-0.0113713,sell
2019-09-02,2.36,0,2.84,0,0,3.7,0,2.36,2.4,2.36,2.36,1.3,2.84, 0.0159951, 0.02115043, 0.01196435, 0.0195939, 0.0183744,buy
2019-09-03,0,0,0,0,0,2.6,5.12,0,2.56,0,2.56,2.6,0,-0.0005903,-0.00193492,-0.00102774,-0.0010277,-0.0026085,sell
2019-09-04,0,0,0,2.56,0,0,7.45,0,0,2.95,2.1,2.4,2.56, 0.0090246,-0.00211532, 0.01098092, 0.0084488, 0.0105601,buy
2019-09-05,4.22,0,0,0,0,4.84,0,0,0,2.44,6.62,0,0, 0.0064656, 0.01258408, 0.01319432,-0.0029642, 0.0131923,buy
2019-09-06,7.55,0,0,0,5.21,0,0,5.52,2.6,5.14,7.62,2.92,0,-0.0034704,-0.00272037, 0.00053836,-0.0088933, 0.0019335,sell
2019-09-07,7.21,0,2.7,0,0,0,0,0,0,2.97,4.24,0,2.7,-0.0070752, 0.00157995,-0.00390316,-0.0090565,-0.0036564,sell
2019-09-08,4.91,2.49,0,0,0,0,0,0,0,2.26,5.27,0,2.49,-0.0102540,-0.00653984,-0.01025405,-0.0032090,-0.0032335,sell
2019-09-09,14.06,0,0,0,0,0,0,0,2.95,5.89,2.97,2.47,2.7,-0.0031804, 0.00816903, 0.00735751, 0.0119184, 0.0133744,buy
2019-09-10,2.64,5.64,0,0,0,0,0,0,2.67,0,1.87,3.82,0.77, 0.0144874, 0.01795991, 0.01806810, 0.0183744, 0.0180685,buy
2019-09-11,3.73,0,0,0,5.33,0,0,0,0,3.41,2.51,1.37,3.14, 0.0154139, 0.00758768, 0.01163339, 0.0135424, 0.0138272,buy
2019-09-12,7.34,0,5.69,0,0,5.09,0,2.89,2.95,3.86,2.65,4.94,8.81,-0.0139487,-0.01091425,-0.01608039,-0.0075855,-0.0153582,sell
2019-09-13,6.29,0,0,0,0,0,2.89,0,0,2.97,2.89,3,3.32,-0.0113055,-0.01103193,-0.01591769,-0.0080404,-0.0039857,sell
2019-09-14,2.56,0,0,3.73,0,0,5.54,0,1.33,5.33,0,4.93,2.77,-0.0051053,-0.00799480,-0.00840510,-0.0121181,-0.0090194,sell
2019-09-15,0,0,0,5.37,0,2.42,0,0,2.84,0,0,4.17,2.42,-0.0195437,-0.01670244,-0.01654170,-0.0170109,-0.0057873,sell
2019-09-16,0,0,0,0,0,2.4,0,5.37,0,2.95,2.42,0,2.4, 0.0041980, 0.00505297, 0.00463447, 0.0046345, 0.0037991,buy
2019-09-17,1.13,0,5.34,0,2.42,0,0,0,2.74,1.13,0,2.6,2.42,-0.0043314, 0.00286859,-0.00356634,-0.0000816, 0.0097016,sell
2019-09-18,4.83,0,1.85,0,0,0,0,0,1.85,2.01,2.82,0,0,-0.0123142,-0.01540917,-0.01231423,-0.0081869,-0.0129078,sell
2019-09-19,7.34,8.32,0,0,0,0,0,0,2.53,5.97,2.84,2.95,3.95, 0.0046179,-0.00167046,-0.00377540,-0.0120518,-0.0007308,sell
2019-09-20,10.74,2.67,2.65,0,0,0,0,0,2.53,5.14,2.65,2.79,2.95, 0.0066099,-0.01305127,-0.00652363,-0.0047022, 0.0035977,sell
2019-09-21,4.12,3,4.84,0,1.41,0,0,0,0,4.1,2.12,0,7.15, 0.0092109, 0.01298021, 0.01266913, 0.0217760, 0.0158697,buy
2019-09-22,0,2.51,0,0,2.4,0,0,5.33,0,0,2.95,2.38,4.91, 0.0130345, 0.01101076, 0.00958734,-0.0018055, 0.0008843,buy
2019-09-23,0,1.24,0,5,0,2.44,0,6.83,2.51,2.49,4.43,2.4,3.68, 0.0079684, 0.00232075, 0.01085279, 0.0039789, 0.0075868,buy
2019-09-24,0,2.97,0,0,0,0,2.51,1.18,0,0,1.18,0,5.48,-0.0096001,-0.01007749,-0.01292883,-0.0084126,-0.0159448,sell
2019-09-25,0,2.3,4.72,0,0,0,5.11,3.68,2.67,3.05,5.35,2.44,2.3, 0.0020006,-0.00701186, 0.00930395, 0.0037251, 0.0070822,buy
2019-09-26,0,5.34,0,0,0,5.56,0,8.01,2.79,5.29,5.34,2.77,2.72, 0.0002885, 0.00019797, 0.00269453, 0.0110134, 0.0033820,sell
2019-09-27,5.21,0,0,0,5.16,0,0,2.97,2.34,5.46,2.72,2.82,0,-0.0244429,-0.03128774,-0.02444291,-0.0170847,-0.0245746,sell
2019-09-28,3.91,0,0,0,0,0,0,0,0,0,0,0,3.91,-0.0063292, 0.00635743,-0.00527461,-0.0072346,-0.0077828,sell
2019-09-29,2.4,2.74,0,0,0,0,0,6.03,0,3.26,2.77,2.49,5.14, 0.0064897,-0.00030960, 0.01052337, 0.0024702,-0.0000986,buy
2019-09-30,2.97,0,3.85,0,0,0,0,2.34,2.87,2.34,0,0,6.82,-0.0028141,-0.00585122,-0.01536677,-0.0034016,-0.0058417,buy
2019-10-01,1.97,0,2.95,0,2.7,0,5.18,2.97,0,5.57,2.58,2.7,4.92,-0.0313500,-0.01920364,-0.03327906,-0.0265519,-0.0319290,sell
2019-10-02,0,0,1.7,2.6,2.51,5.17,0,0,2.51,2.38,2.79,0,4.3,-0.0049301,-0.00417125,-0.00450597,-0.0049301,-0.0041766,sell
2019-10-03,0,0,0,0,3.93,5.47,0,0,2.87,1.51,2.42,2.6,0,-0.0021679,-0.00257044, 0.00690165,-0.0056907,-0.0056907,sell
2019-10-04,0,1.47,2.47,0,2.47,0,5.33,0,2.84,2.47,0,2.49,3.94,-0.0098593,-0.02271293,-0.00830330,-0.0083033,-0.0080330,sell
2019-10-05,0,5.74,1.82,0,0,0,1.23,0,1.23,0,2.56,0,7.56,-0.0200031,-0.01541132,-0.01525777,-0.0163022,-0.0154113,sell
2019-10-06,2.82,2.26,2.97,0,0,0,0,4,0,2.67,1.47,2.53,8.05, 0.0083415, 0.00366317, 0.00873943, 0.0083415, 0.0081828,buy
2019-10-07,0,0,1.43,0,0,0,0,7.94,2.56,0,3,2.38,1.43,-0.0102656,-0.00764651,-0.01026558,-0.0111068,-0.0108935,sell
2019-10-08,0,0,0,0,5.58,0,0,2.53,0,2.84,5.27,0,0, 0.0004107, 0.00075480, 0.00075480, 0.0042685, 0.0092836,sell
2019-10-09,2.74,0,0,0,0,2.56,0,2.49,0,0,2.56,2.74,2.49,-0.0156898,-0.01536456,-0.01706842,-0.0136529,-0.0155469,sell
2019-10-10,2.79,0,0,0,0,2.47,2.82,0,2.79,2.47,2.82,0,0, 0.0021415, 0.00163760,-0.01335624, 0.0017088, 0.0013221,buy
2019-10-11,0,5.46,0,0,0,0,5.49,0,2.74,2.89,0,2.72,2.6, 0.0051172, 0.00511717,-0.00225150, 0.0079510, 0.0033568,buy
