Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,1,2,2,4,0,2,3,1,3,7,7,1,9,3,3,2,7,0,-0.0017307, 0.000246320,-0.00185830,-0.0008124,-0.0018583,sell
2019-07-30,1,2,2,2,2,2,0,1,2,7,3,0,10,0,0,1,6,0, 0.0012519,-0.001796366,-0.00193823, 0.0002907,-0.0001749,sell
2019-07-31,3,2,3,1,1,0,0,0,3,8,3,0,9,0,0,2,9,1,-0.0018607,-0.001988741, 0.00325982,-0.0023267,-0.0008974,sell
2019-08-01,4,1,1,5,0,0,0,0,3,0,4,1,9,6,3,2,9,1,-0.0076495,-0.005489104,-0.00814513,-0.0033978,-0.0061685,sell
2019-08-02,2,1,2,3,0,1,0,0,3,3,0,1,3,9,3,1,10,0,-0.0055774, 0.001531775,-0.00348633, 0.0042689,-0.0045379,sell
2019-08-03,1,3,2,1,1,3,1,0,3,0,3,0,0,10,4,1,13,1,-0.0011700,-0.001873671,-0.00332611,-0.0011601,-0.0006708,sell
2019-08-04,1,2,1,2,0,1,3,1,2,0,4,1,0,7,0,2,12,1, 0.0006568, 0.000822699, 0.00215208, 0.0014167, 0.0021805,buy
2019-08-05,1,1,0,3,0,1,2,4,3,1,4,1,3,6,3,1,6,0,-0.0004640,-0.005253481,-0.00711438,-0.0060603,-0.0052535,sell
2019-08-06,1,2,1,2,0,2,1,1,2,0,9,0,3,6,3,1,3,0,-0.0060832,-0.004634275,-0.00468299,-0.0045088,-0.0051931,sell
2019-08-07,1,3,1,3,1,2,0,1,2,0,8,0,7,3,6,4,0,3, 0.0025311, 0.002123815, 0.00231147, 0.0021249, 0.0014801,buy
2019-08-08,2,3,0,2,0,1,1,1,2,1,8,3,4,0,7,4,0,0, 0.0016024, 0.001103094, 0.00134266,-0.0002759, 0.0014985,sell
2019-08-09,3,4,1,4,0,1,2,0,1,1,12,0,6,1,7,5,3,4, 0.0002770,-0.000325685, 0.00097547, 0.0014267,-0.0045456,sell
2019-08-10,2,5,2,3,0,2,0,0,1,0,12,4,9,0,3,5,3,4, 0.0011227, 0.000847766, 0.00134815, 0.0022638, 0.0010250,buy
2019-08-11,1,4,4,2,0,1,0,0,0,4,7,7,6,0,0,4,4,3, 0.0026930,-0.003931914, 0.00189703, 0.0021308, 0.0006689,sell
2019-08-12,3,1,3,6,0,1,1,1,0,5,3,3,9,7,1,4,0,3, 0.0008745, 0.002447176, 0.00000751, 0.0021873, 0.0000556,buy
2019-08-13,2,1,2,5,0,0,2,1,2,4,4,3,10,7,0,1,6,0,-0.0047421, 0.000685434,-0.00479280, 0.0012466,-0.0047928,sell
2019-08-14,1,1,2,2,0,2,1,2,3,7,0,0,4,6,3,1,6,0, 0.0055402, 0.005204820, 0.00807630, 0.0080718, 0.0080763,buy
2019-08-15,1,1,2,2,3,3,1,1,2,7,0,0,3,6,4,1,3,0, 0.0039824,-0.000352591,-0.00035259,-0.0009429,-0.0021952,sell
2019-08-16,2,1,1,1,1,0,2,1,3,10,0,1,0,4,4,1,3,0,-0.0054280,-0.006332896,-0.00633290, 0.0020733,-0.0045050,sell
2019-08-17,3,0,1,0,0,0,1,2,3,3,3,1,1,0,3,1,4,0,-0.0098607, 0.001989358,-0.00903492,-0.0116549,-0.0098607,sell
2019-08-18,4,1,1,3,0,0,1,1,2,7,0,5,1,0,3,4,4,3, 0.0023006,-0.006198030,-0.00588980,-0.0053854,-0.0040222,sell
2019-08-19,3,3,5,0,0,2,0,0,3,7,8,5,0,0,9,4,3,3, 0.0010828, 0.003717234, 0.00172357, 0.0038881, 0.0028837,buy
2019-08-20,3,4,5,1,0,1,0,0,4,9,8,5,0,3,15,5,0,4,-0.0000583, 0.004389130, 0.00230292, 0.0062374, 0.0052263,buy
2019-08-21,4,4,3,2,0,0,1,0,2,9,7,6,1,0,9,5,1,4,-0.0009367, 0.005613581,-0.00210485, 0.0027060,-0.0002200,buy
2019-08-22,4,3,2,3,0,0,0,1,3,9,7,2,3,4,13,1,1,0,-0.0003370,-0.000779441, 0.00427190,-0.0008856,-0.0008856,sell
2019-08-23,3,3,3,2,1,1,0,0,6,9,4,5,3,10,6,4,4,3,-0.0027979, 0.003228156,-0.00718412,-0.0071626,-0.0017895,sell
2019-08-24,3,2,4,3,2,1,0,0,7,9,0,5,6,12,6,4,8,3,-0.0041981,-0.005005390,-0.00605500,-0.0044027, 0.0001465,sell
2019-08-25,3,2,2,2,0,0,1,1,4,9,0,2,3,12,0,1,9,0,-0.0096376,-0.002933268,-0.00753851,-0.0024808,-0.0081886,sell
2019-08-26,3,3,2,2,1,0,0,4,3,12,3,2,4,6,0,1,8,0,-0.0108875,-0.002666081,-0.00864568,-0.0077226,-0.0096027,sell
2019-08-27,3,4,6,1,2,0,3,0,3,12,6,3,4,9,3,2,12,1,-0.0053610, 0.000629759,-0.00036349, 0.0006298,-0.0070540,sell
2019-08-28,3,5,5,1,0,3,0,0,4,13,7,2,3,6,6,1,15,0, 0.0026492, 0.003388025, 0.00338802, 0.0033880, 0.0026492,buy
2019-08-29,3,4,4,3,0,0,0,0,5,12,7,2,3,9,9,1,12,0,-0.0027077,-0.001039571,-0.00392332,-0.0021103,-0.0010396,sell
2019-08-30,8,5,4,0,0,0,0,0,6,12,6,4,0,9,11,3,12,1, 0.0000755, 0.000871488, 0.00429812, 0.0045453, 0.0041875,buy
2019-08-31,6,6,3,0,1,0,0,0,5,9,6,3,0,10,8,2,15,1, 0.0003547, 0.001341276, 0.00491808, 0.0045041, 0.0044037,buy
2019-09-01,5,4,1,1,0,3,0,2,5,9,3,3,0,3,7,2,15,0, 0.0086371, 0.007366889, 0.00852707, 0.0053608, 0.0073306,buy
2019-09-02,4,4,1,1,1,1,5,1,6,10,4,4,3,6,7,2,12,1,-0.0006569,-0.000824277,-0.00055728, 0.0020861,-0.0002088,sell
2019-09-03,3,3,1,0,2,2,2,4,7,9,13,2,3,0,8,1,4,1,-0.0007987,-0.002595784,-0.00341767,-0.0027747,-0.0007548,sell
2019-09-04,3,6,0,0,1,1,1,3,7,9,12,2,4,4,17,1,0,0, 0.0026203, 0.004383866, 0.00246268, 0.0025231, 0.0028192,buy
2019-09-05,6,4,0,1,1,0,2,0,7,4,13,5,0,5,13,4,3,1,-0.0027305, 0.009085183, 0.00228094, 0.0025825, 0.0036193,buy
2019-09-06,6,4,2,0,2,2,0,0,9,4,13,5,3,4,12,4,6,4,-0.0047251, 0.005399593, 0.00197302, 0.0019730, 0.0033411,sell
2019-09-07,4,6,1,0,1,1,0,0,4,0,9,2,0,8,12,1,7,4,-0.0028069,-0.000711109,-0.00068198, 0.0012673,-0.0008879,sell
2019-09-08,5,7,2,0,2,2,0,1,3,0,9,5,0,9,9,5,10,1, 0.0016436,-0.000877526,-0.00062765, 0.0021521,-0.0012275,buy
2019-09-09,4,5,4,0,1,0,3,1,3,1,10,4,1,9,8,4,6,5, 0.0077628, 0.005767006, 0.00535083, 0.0060345, 0.0058347,buy
2019-09-10,2,3,4,0,1,1,2,1,3,0,7,4,1,8,4,3,6,4, 0.0074723, 0.003982588, 0.00722982, 0.0033898, 0.0072298,buy
2019-09-11,2,2,0,2,2,3,0,1,2,0,6,4,0,4,4,3,0,1,-0.0021615,-0.000477877,-0.00065315,-0.0005346, 0.0004296,sell
2019-09-12,2,2,1,1,2,0,2,1,3,3,6,1,0,5,5,0,3,4, 0.0038791, 0.002137767, 0.00470449, 0.0018307, 0.0047045,buy
2019-09-13,3,2,1,0,2,0,2,3,4,3,9,1,1,5,4,0,4,1, 0.0081164, 0.006808713, 0.00811415, 0.0044332, 0.0082835,buy
2019-09-14,3,1,1,0,4,0,1,1,3,0,9,1,1,4,0,0,4,1, 0.0071559, 0.002663703, 0.00361440,-0.0013658, 0.0025516,buy
2019-09-15,2,3,1,0,2,1,0,0,2,4,3,1,0,8,3,0,3,1, 0.0051577, 0.005179004, 0.00680931, 0.0056342, 0.0056342,buy
2019-09-16,2,4,2,3,1,1,0,0,3,7,7,4,0,11,3,3,6,1, 0.0001418,-0.000205558, 0.00013081, 0.0000695, 0.0001308,sell
2019-09-17,3,1,4,4,1,0,1,0,2,3,6,4,1,7,0,3,10,4, 0.0016243, 0.000708077, 0.00117654, 0.0010408, 0.0023663,buy
2019-09-18,2,4,3,4,0,0,0,2,1,3,6,4,0,8,4,3,10,4,-0.0003959, 0.000864373, 0.00054438, 0.0020992,-0.0025103,buy
2019-09-19,1,4,3,2,0,0,0,2,2,0,3,4,0,8,6,4,9,4,-0.0008578, 0.001476911, 0.00106760, 0.0031134,-0.0031875,buy
2019-09-20,1,2,2,2,1,1,0,1,3,0,3,0,3,7,6,0,6,5,-0.0008643,-0.000824009, 0.00002015,-0.0019608,-0.0008643,sell
2019-09-21,1,1,1,3,1,0,1,2,6,0,3,3,3,7,9,3,7,1, 0.0018330, 0.002833140, 0.00212637, 0.0016642, 0.0017238,buy
2019-09-22,1,1,1,1,0,0,0,4,4,3,0,0,0,4,6,3,3,4,-0.0064590,-0.007095861,-0.00645902,-0.0066644,-0.0067408,sell
2019-09-23,1,2,1,3,2,0,0,4,4,3,3,0,7,7,6,0,3,4,-0.0062168,-0.004253838,-0.00279844,-0.0045338,-0.0062168,sell
2019-09-24,1,1,3,1,0,0,1,4,4,3,3,1,6,7,6,0,3,1, 0.0056956, 0.003362425, 0.00698802, 0.0056956, 0.0069074,buy
2019-09-25,1,2,0,4,0,1,2,3,4,4,4,1,6,6,9,1,3,1,-0.0013222,-0.001163783,-0.00449789,-0.0042685,-0.0045957,sell
2019-09-26,1,1,2,1,0,2,1,3,2,0,0,0,3,6,6,0,4,2, 0.0040062,-0.003963161,-0.00057278,-0.0006758,-0.0050315,sell
2019-09-27,1,3,1,2,1,1,0,3,5,3,3,1,3,10,7,0,10,0,-0.0048727, 0.001776498,-0.00384110, 0.0002513,-0.0034977,sell
2019-09-28,2,1,0,3,0,0,0,1,3,0,0,1,3,10,3,1,6,0,-0.0079683,-0.003128077,-0.00858612,-0.0039633,-0.0085861,sell
2019-09-29,2,0,0,3,0,1,0,3,5,0,0,0,6,9,6,1,3,1,-0.0010625,-0.007577385,-0.00156493,-0.0039799,-0.0014378,sell
2019-09-30,1,0,1,1,1,3,3,1,3,2,1,0,3,9,0,0,3,1,-0.0051382,-0.004364818,-0.00407947,-0.0054709,-0.0045402,sell
2019-10-01,0,1,0,1,0,5,3,3,1,1,0,1,4,3,0,1,3,0, 0.0000734, 0.007126307, 0.00576052, 0.0016343, 0.0046850,buy
2019-10-02,0,0,0,1,0,2,5,3,2,1,0,0,0,4,4,1,3,1, 0.0046529, 0.000796641, 0.00123430,-0.0001892, 0.0004214,buy
2019-10-03,2,0,2,1,0,3,4,1,3,2,2,0,6,4,3,0,6,1, 0.0042376,-0.005588926,-0.00337523, 0.0049089,-0.0026035,sell
2019-10-04,1,1,2,0,0,2,2,1,4,1,2,3,6,3,3,0,7,0, 0.0025347, 0.000057339, 0.00005734, 0.0041519,-0.0000764,sell
2019-10-05,1,1,1,0,1,2,2,1,4,1,1,3,3,3,4,3,4,0,-0.0022382,-0.002092392,-0.00188796,-0.0020224,-0.0018880,sell
2019-10-06,2,0,0,0,1,3,1,2,3,0,1,0,0,1,4,3,0,3,-0.0041258,-0.002502293,-0.00248973,-0.0030568,-0.0025575,sell
2019-10-07,0,1,0,0,1,0,5,1,3,2,2,4,1,0,3,0,3,3, 0.0021123, 0.003932877, 0.00455409, 0.0041100, 0.0041100,buy
2019-10-08,0,1,2,1,1,4,2,3,2,1,1,3,6,0,3,4,3,0, 0.0034720, 0.003924554, 0.00186042, 0.0030863, 0.0004084,buy
2019-10-09,0,1,2,3,0,2,4,3,2,1,1,3,6,4,4,3,3,4,-0.0009902,-0.001912834,-0.00068960,-0.0021610,-0.0019696,sell
2019-10-10,1,1,1,3,0,1,3,4,4,4,4,3,7,4,3,0,3,4, 0.0018891, 0.002330065, 0.00231711, 0.0023171, 0.0059031,buy
2019-10-11,1,0,2,3,1,1,3,5,4,4,4,0,7,3,3,3,4,3, 0.0061155, 0.000739819, 0.00033563, 0.0000510, 0.0053421,buy
2019-10-12,0,0,0,3,2,2,2,3,2,1,1,0,3,3,3,0,3,3, 0.0054294, 0.003063293, 0.00336984, 0.0007223, 0.0030633,buy
2019-10-13,0,3,0,1,2,2,2,3,4,5,5,0,4,6,6,0,3,0, 0.0012549, 0.001817789, 0.00175666, 0.0020860, 0.0018836,buy
2019-10-14,1,2,2,1,2,1,2,3,2,3,8,0,5,6,0,0,4,0, 0.0079111, 0.003170230, 0.00474207,-0.0024810, 0.0045952,buy
2019-10-15,1,2,2,2,1,2,2,4,1,3,4,3,5,3,4,0,4,0, 0.0043305, 0.006088417, 0.00647252, 0.0063964, 0.0063221,buy
2019-10-16,0,3,2,3,0,2,0,3,1,3,3,3,4,7,7,3,0,0, 0.0087270, 0.008726971, 0.00926010, 0.0034410, 0.0087270,buy
2019-10-17,0,2,3,1,0,4,0,2,1,0,0,4,4,6,3,3,0,3,-0.0001646, 0.000413325, 0.00025448, 0.0019552,-0.0001388,sell
2019-10-18,0,3,0,3,2,3,1,2,2,0,0,4,7,6,3,4,1,3, 0.0041241, 0.001583837, 0.00119092,-0.0003364, 0.0024488,buy
2019-10-19,0,2,1,0,0,2,0,3,3,0,0,3,4,3,3,4,0,3, 0.0032363,-0.000229017, 0.00323626, 0.0034047, 0.0023489,buy
2019-10-20,0,3,0,2,2,2,0,3,2,3,3,3,8,0,3,0,0,4,-0.0016417, 0.002455541, 0.00021607,-0.0062417,-0.0008868,sell
2019-10-21,0,1,1,2,1,2,0,2,3,3,3,0,7,0,3,3,3,0, 0.0007236, 0.000895644, 0.00162211, 0.0002885, 0.0007076,sell
2019-10-22,0,1,2,2,0,2,0,3,3,3,3,0,7,0,6,0,3,3, 0.0021870,-0.000095503,-0.00137950, 0.0012424, 0.0002487,sell
2019-10-23,0,4,2,1,0,4,1,4,2,4,4,1,7,3,6,0,4,3,-0.0054980,-0.001374004,-0.00096354,-0.0032946,-0.0011941,sell
2019-10-24,1,3,2,0,1,5,1,2,1,0,0,0,7,3,7,1,4,1, 0.0046455, 0.004506291, 0.00521653, 0.0017774, 0.0039348,buy
2019-10-25,1,2,2,0,1,3,1,2,3,3,3,0,3,4,7,1,3,1, 0.0068828,-0.001117991,-0.00096435,-0.0010895,-0.0001402,buy
2019-10-26,2,0,1,3,1,3,1,1,3,0,0,1,9,3,6,0,3,2,-0.0080275,-0.008297445,-0.00866349,-0.0082502,-0.0069193,sell
2019-10-27,3,0,1,2,1,3,0,3,3,0,0,1,9,3,6,1,0,1, 0.0013609,-0.002600045, 0.00485515, 0.0013609, 0.0018301,buy
2019-10-28,2,1,1,1,2,3,3,1,2,1,2,0,10,3,3,1,0,1, 0.0076413, 0.006192256, 0.00583515, 0.0063723, 0.0059594,buy
2019-10-29,2,1,0,1,1,5,5,2,2,1,1,1,7,3,5,0,0,2, 0.0034286, 0.002483676, 0.00269594, 0.0028068, 0.0037135,buy
2019-10-30,2,0,0,2,1,3,7,1,3,1,1,1,6,4,6,0,3,2, 0.0006555,-0.001676947,-0.00003307,-0.0001732, 0.0010578,sell
2019-10-31,3,0,1,1,0,3,5,1,3,2,2,0,6,3,5,1,3,1,-0.0011168,-0.003131085,-0.00624784,-0.0004242,-0.0111898,buy
2019-11-01,3,1,0,1,0,2,4,1,2,2,1,0,3,3,6,0,4,1,-0.0045278,-0.004527835,-0.00425741,-0.0027403,-0.0073188,sell
2019-11-02,3,0,0,0,0,3,6,2,3,1,1,4,0,4,6,0,0,2,-0.0003267, 0.000765962,-0.00013719, 0.0007660, 0.0009148,buy
2019-11-03,2,0,0,1,0,4,6,1,4,1,2,4,1,4,4,0,6,1,-0.0112748,-0.002670818,-0.00497172, 0.0040829, 0.0035757,sell
2019-11-04,0,1,0,1,0,5,7,0,4,2,2,5,0,4,4,3,6,0,-0.0059032,-0.004345051,-0.00475671,-0.0012085,-0.0018906,sell
2019-11-05,0,2,0,1,0,5,4,3,2,1,0,5,4,4,4,0,3,0,-0.0021142, 0.007036163,-0.00072304, 0.0069291, 0.0070362,buy
2019-11-06,1,2,1,1,0,3,5,3,2,1,0,4,5,5,1,4,3,3, 0.0028403, 0.002180459, 0.00277031, 0.0022138, 0.0022138,buy
2019-11-07,1,2,0,1,0,3,4,5,3,4,3,4,5,4,0,4,1,0,-0.0026944, 0.000215057,-0.00269440,-0.0009320,-0.0009233,sell
2019-11-08,0,1,1,1,0,3,2,3,3,3,3,4,4,4,0,3,0,0, 0.0025594, 0.005776666, 0.00149197, 0.0020815, 0.0034533,buy
2019-11-09,1,2,0,1,0,4,2,3,3,0,0,1,4,7,3,4,0,4,-0.0001576,-0.000590016,-0.00042717,-0.0009230,-0.0019964,sell
2019-11-10,2,3,1,1,1,2,2,4,4,4,4,1,8,6,3,4,1,3, 0.0042431, 0.003047286, 0.00553569, 0.0049850, 0.0042695,buy
2019-11-11,2,3,2,1,0,0,2,5,2,7,3,1,12,3,0,1,1,3,-0.0002264,-0.000619202, 0.00002159,-0.0008561, 0.0004084,sell
2019-11-12,1,3,1,3,1,1,1,6,2,3,3,4,7,7,4,1,0,3, 0.0048532, 0.002151551, 0.00226350, 0.0023338, 0.0025829,buy
2019-11-13,1,1,2,3,0,3,2,4,2,4,3,4,7,6,3,1,0,0, 0.0020424, 0.004714377, 0.00244085, 0.0022608, 0.0075726,buy
2019-11-14,0,1,1,3,1,2,2,4,2,1,0,3,10,3,3,3,1,0,-0.0028395,-0.001191311, 0.00016170, 0.0025076,-0.0007480,sell
2019-11-15,0,2,1,2,2,2,3,5,1,1,1,4,7,3,0,3,4,0,-0.0020415,-0.002048745,-0.00182099, 0.0013352,-0.0019333,sell
2019-11-16,0,2,2,1,1,3,2,5,1,1,1,0,11,0,0,3,3,3, 0.0037830, 0.008260854, 0.00614407, 0.0057503, 0.0046504,buy
2019-11-17,0,3,3,3,2,3,2,2,3,4,4,3,17,0,0,4,6,3,-0.0000052,-0.000900240,-0.00043751, 0.0001794, 0.0010668,buy
2019-11-18,0,0,6,2,0,2,1,2,3,6,4,3,12,0,0,0,6,3, 0.0039518, 0.004201149, 0.00233093, 0.0042024, 0.0035735,buy
2019-11-19,1,2,2,3,0,2,1,3,1,3,6,0,6,3,3,3,0,4, 0.0022794, 0.000208257,-0.00000980, 0.0012460, 0.0000465,buy
2019-11-20,1,3,3,0,0,3,2,2,1,4,6,0,3,3,3,3,4,1,-0.0031233, 0.000753101,-0.00132482, 0.0025210,-0.0030861,sell
2019-11-21,1,2,2,0,2,4,4,2,2,0,5,1,3,4,5,0,3,4,-0.0012713,-0.001566812, 0.00742274,-0.0012713, 0.0008217,sell
2019-11-22,1,0,1,1,1,4,3,2,3,3,5,0,3,0,1,0,3,4, 0.0017609, 0.000383261, 0.00539096, 0.0031042, 0.0016371,sell
2019-11-23,1,0,1,1,1,3,4,3,2,0,2,0,6,3,4,1,0,1, 0.0066845, 0.006277878, 0.00899654, 0.0089965, 0.0049373,buy
2019-11-24,3,1,1,1,2,3,3,4,0,1,2,1,7,0,1,0,3,1, 0.0039863, 0.002574491, 0.00761586, 0.0039863, 0.0010392,buy
2019-11-25,2,2,0,1,1,2,7,3,0,2,3,0,8,1,1,0,3,2, 0.0080845, 0.008949113, 0.00903309, 0.0100880, 0.0089491,buy
2019-11-26,3,2,0,2,1,6,6,1,0,1,2,0,4,2,2,1,10,1, 0.0032208, 0.003018647, 0.00190098, 0.0016094,-0.0021070,buy
2019-11-27,3,2,1,1,1,5,6,2,1,1,2,1,7,2,1,1,10,1,-0.0002642, 0.001591177,-0.00001163, 0.0001643,-0.0013113,buy
2019-11-28,5,3,0,0,0,5,5,4,0,2,3,1,4,1,1,0,8,2,-0.0017116,-0.001095191,-0.00152350,-0.0009283,-0.0018766,sell
2019-11-29,6,3,0,0,0,4,4,5,0,3,2,0,4,2,1,0,8,2,-0.0054332,-0.002578805,-0.00392290,-0.0065653,-0.0054850,sell
2019-11-30,3,2,0,0,0,4,5,4,1,2,0,0,5,2,1,1,7,1,-0.0032321,-0.001874464,-0.00231492,-0.0006846,-0.0064879,sell
2019-12-01,1,2,0,0,0,7,5,5,2,2,1,3,5,1,0,0,7,1, 0.0046816, 0.004998091, 0.00671280, 0.0049981, 0.0005888,buy
2019-12-02,1,0,0,0,0,5,5,4,0,3,1,0,0,0,0,0,0,2, 0.0014811,-0.001226511, 0.00056103, 0.0023242, 0.0023459,buy
2019-12-03,1,1,0,0,0,2,5,7,2,2,0,4,3,1,1,3,0,2,-0.0061120,-0.006011099,-0.00659930,-0.0061120,-0.0034887,sell
2019-12-04,2,1,0,0,0,2,4,7,2,2,0,4,4,1,0,3,1,1,-0.0053897,-0.004761328,-0.00663849,-0.0053897,-0.0042969,sell
2019-12-05,2,0,1,0,0,3,3,4,2,2,3,3,4,0,0,0,1,1, 0.0021101, 0.000982664,-0.00109976, 0.0009827, 0.0036400,buy
2019-12-06,1,1,0,1,0,4,2,2,4,5,3,3,3,0,0,4,0,4,-0.0014838,-0.002687247,-0.00148383,-0.0012678,-0.0040586,sell
2019-12-07,1,1,0,0,0,3,1,2,4,0,0,0,3,3,4,4,0,4,-0.0013707,-0.002118224,-0.00137070,-0.0009951,-0.0013668,sell
2019-12-08,2,3,2,0,0,3,2,2,2,4,4,0,8,3,1,3,4,1,-0.0029735,-0.001252308,-0.00353335,-0.0012734,-0.0039492,sell
2019-12-09,2,5,2,1,1,3,2,2,1,4,4,0,7,5,5,3,3,5, 0.0037022, 0.002477572, 0.00189314, 0.0019339, 0.0032314,buy
2019-12-10,2,3,4,2,0,4,3,1,1,3,4,0,7,5,9,0,6,4, 0.0015067, 0.002792005, 0.00123767, 0.0001066, 0.0026735,buy
2019-12-11,2,1,4,3,0,5,4,1,2,3,1,3,10,4,5,0,7,4,-0.0007637,-0.001178415,-0.00231276,-0.0011365,-0.0021352,sell
2019-12-12,2,1,2,5,1,4,5,0,2,0,1,6,10,5,5,0,7,4,-0.0020019,-0.002001937,-0.00251372,-0.0011883,-0.0021167,sell
2019-12-13,2,3,1,0,2,4,4,1,1,0,1,7,11,2,2,0,0,1, 0.0101862, 0.009342357, 0.01099286, 0.0108011, 0.0099888,buy
2019-12-14,2,3,0,1,3,4,4,1,0,0,1,4,8,2,2,3,0,1, 0.0107684, 0.011359606, 0.01152513, 0.0087645, 0.0113418,buy
2019-12-15,2,1,2,2,0,3,3,1,1,3,4,0,7,2,1,3,3,1,-0.0063373,-0.005753640,-0.00758260,-0.0061664,-0.0063861,sell
2019-12-16,1,2,2,5,0,3,3,1,2,6,4,3,10,5,3,4,0,4, 0.0043539, 0.004353906, 0.00349147, 0.0051994, 0.0035785,buy
2019-12-17,1,4,3,1,0,3,2,2,1,3,5,0,7,4,3,4,4,4, 0.0019380, 0.001522465, 0.00154480, 0.0027875, 0.0019135,buy
2019-12-18,0,4,2,0,1,2,3,3,3,4,1,0,8,4,4,3,6,4, 0.0016566,-0.001127395, 0.00024413,-0.0003465,-0.0003677,buy
2019-12-19,0,2,0,1,0,2,4,2,4,0,4,1,4,4,0,3,6,5,-0.0041711, 0.001344594,-0.00295070,-0.0025155,-0.0003255,sell
2019-12-20,0,0,1,1,0,4,4,2,6,3,4,1,7,3,3,0,6,1,-0.0010426,-0.002680048,-0.00308197, 0.0048856,-0.0038365,sell
2019-12-21,1,0,2,0,1,5,3,4,5,0,2,0,7,3,3,0,6,4, 0.0014121,-0.000831816, 0.00237397, 0.0069325, 0.0054669,buy
2019-12-22,2,2,1,0,0,5,5,6,3,0,3,1,8,0,0,1,10,4, 0.0005821, 0.000886804,-0.00316115, 0.0004848,-0.0035198,sell
2019-12-23,2,1,0,1,0,7,6,5,2,1,3,1,4,0,1,0,10,1, 0.0025635, 0.002014826, 0.00060661, 0.0040869,-0.0001544,buy
2019-12-24,1,1,1,1,0,8,3,3,2,0,1,0,3,1,1,0,13,1,-0.0003933,-0.000064701, 0.00092324, 0.0025129,-0.0009565,sell
2019-12-25,3,2,1,0,0,9,2,1,2,0,2,0,3,0,0,1,14,2,-0.0008423,-0.001018143,-0.00086207,-0.0029264,-0.0018563,sell
2019-12-26,4,2,0,0,0,4,2,2,1,1,2,1,0,0,0,1,11,1,-0.0029461, 0.000046310,-0.00384278,-0.0067127,-0.0037705,sell
2019-12-27,4,1,0,0,0,2,0,3,0,1,1,0,0,1,1,0,4,0, 0.0041152, 0.004021752, 0.00429871, 0.0001948, 0.0040218,buy
2019-12-28,3,0,0,0,0,3,1,1,1,0,1,0,1,1,0,0,3,1, 0.0053556, 0.003998369, 0.00384639, 0.0044077, 0.0063297,buy
2019-12-29,2,1,0,0,0,5,2,0,0,0,2,0,0,0,0,1,4,1, 0.0070864, 0.004320157,-0.00343783, 0.0042993, 0.0063290,buy
2019-12-30,2,1,0,0,0,2,4,2,1,1,3,3,0,0,1,1,4,0,-0.0028470,-0.005498829,-0.00523339,-0.0051573,-0.0082612,sell
2019-12-31,3,1,0,0,0,2,4,4,0,1,2,0,1,1,1,0,5,0, 0.0000951,-0.000534576, 0.00037321, 0.0003732,-0.0025057,sell
2020-01-01,3,2,0,0,0,3,1,3,0,0,2,4,1,0,0,0,5,0, 0.0033830, 0.002712262, 0.00227740, 0.0024150, 0.0029650,buy
2020-01-02,3,1,0,0,0,3,2,0,2,0,5,5,0,0,0,4,0,1, 0.0020477,-0.002391199,-0.00294083, 0.0013518, 0.0013520,buy
2020-01-03,3,0,1,0,0,3,1,1,5,3,5,4,0,3,3,4,0,0, 0.0010742, 0.001285475,-0.00148434,-0.0012302,-0.0012302,sell
2020-01-04,3,0,0,2,0,3,2,1,3,3,1,4,1,3,3,1,4,0,-0.0009358,-0.001516532,-0.00128104,-0.0009358,-0.0020748,sell
2020-01-05,4,2,0,1,0,4,3,2,1,1,6,1,1,0,0,5,4,3,-0.0015817,-0.001502530,-0.00091512,-0.0007626,-0.0037029,sell
2020-01-06,3,4,1,1,0,3,3,3,1,6,5,1,0,4,4,5,3,3,-0.0094270,-0.009427011,-0.00942701,-0.0094270,-0.0079967,sell
2020-01-07,2,0,4,2,1,4,4,2,0,5,4,2,0,3,3,4,3,0,-0.0008006,-0.000200495,-0.00233254,-0.0015723,-0.0013767,sell
2020-01-08,5,1,0,5,0,3,5,2,1,6,1,2,3,4,4,4,4,4,-0.0000965,-0.006964138,-0.00590324,-0.0068909,-0.0004300,sell
2020-01-09,7,1,0,2,1,2,4,3,0,3,1,5,0,2,2,1,3,4, 0.0137843, 0.009157783, 0.00633890, 0.0049321, 0.0079136,buy
2020-01-10,7,1,2,1,5,2,6,2,0,3,1,5,4,3,3,1,3,3, 0.0031614, 0.003678771, 0.00278360,-0.0011360, 0.0027080,buy
2020-01-11,7,1,1,1,3,0,6,0,1,3,1,6,3,3,3,1,3,3, 0.0064232, 0.008037485, 0.00321279, 0.0017802, 0.0020815,buy
2020-01-12,7,1,0,6,0,1,5,0,1,6,3,6,3,6,6,4,3,0, 0.0010511,-0.001632225,-0.00125338,-0.0013893, 0.0013910,sell
2020-01-13,7,1,1,4,1,1,5,1,1,6,3,5,0,6,6,4,4,0,-0.0016567,-0.002682040,-0.00329697,-0.0035997,-0.0024694,sell
2020-01-14,7,2,5,0,1,1,4,1,1,6,4,4,0,10,6,4,3,0, 0.0033598, 0.003433025, 0.00326534, 0.0012320, 0.0028497,buy
2020-01-15,7,4,0,2,0,1,5,1,1,7,0,1,1,7,7,5,6,3,-0.0009574,-0.001119309,-0.00143198,-0.0018800, 0.0007565,sell
