Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,-0.03248,-0.020950,-0.036684,-0.0183979,-0.035693,sell
2020-05-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none, 0.00674, 0.001558,-0.024434,-0.0026097,-0.027719,sell
2020-05-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,-0.00282, 0.073432, 0.094986, 0.0117770, 0.016756,buy
2020-05-06,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,-0.00487, 0.001098,-0.021213, 0.0145906,-0.004507,buy
2020-05-07,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150, 0.01830, 0.018364,-0.014231, 0.0127873,-0.012133,buy
2020-05-08,none,none,none,a30,none,a30,none,none,none,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none, 0.01269, 0.018474,-0.026044,-0.0015309, 0.001496,buy
2020-05-09,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,-0.03060,-0.025797,-0.023196,-0.0229438,-0.030314,sell
2020-05-10,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,-0.04191,-0.056726,-0.050747,-0.0604812,-0.067596,sell
2020-05-11,none,none,none,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,-0.05530,-0.046109,-0.040402,-0.0401096,-0.055963,sell
2020-05-12,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,-0.03069,-0.022759,-0.010920,-0.0093491,-0.033022,sell
2020-05-13,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none, 0.02301,-0.048603, 0.023877, 0.0456823, 0.014149,buy
2020-05-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120, 0.03656, 0.034947, 0.049646, 0.0143024, 0.030497,buy
2020-05-15,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none, 0.00696, 0.016099, 0.010046, 0.0064923, 0.022678,buy
2020-05-16,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90, 0.02361, 0.023611, 0.028192, 0.0200747, 0.023975,buy
2020-05-17,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90, 0.02437, 0.024568, 0.024127, 0.0245684, 0.023811,buy
2020-05-18,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.03504,-0.003943, 0.023818, 0.0180931, 0.000090,buy
2020-05-19,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60, 0.00562,-0.009052,-0.011916,-0.0132331,-0.045418,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none, 0.01162,-0.016478, 0.014368,-0.0084818,-0.019412,sell
2020-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.12136,-0.125697,-0.171598,-0.1437521,-0.095212,sell
2020-05-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,-0.01480,-0.010986,-0.058689, 0.0062965, 0.000751,sell
2020-05-23,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,-0.02766,-0.024734,-0.010356,-0.0110561,-0.011100,sell
2020-05-24,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,-0.01242,-0.007207,-0.006300,-0.0130443, 0.009139,sell
2020-05-25,none,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,-0.00624,-0.010153, 0.004290, 0.0063174, 0.000348,buy
2020-05-26,none,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,-0.01394,-0.015102,-0.014998,-0.0004128,-0.018276,sell
2020-05-27,none,none,none,a45,none,a45,none,a60,a150,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none, 0.00792, 0.009683, 0.028948, 0.0486944, 0.007169,buy
2020-05-28,none,none,none,a45,none,a45,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60, 0.02491, 0.022688, 0.030174, 0.0217894, 0.016518,buy
2020-05-29,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none, 0.03257, 0.037883, 0.039259, 0.0037218, 0.037883,buy
2020-05-30,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90, 0.03958, 0.032685, 0.048426, 0.0186306, 0.057032,buy
2020-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none, 0.00429, 0.004191, 0.008036,-0.0049547, 0.007156,buy
2020-06-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120, 0.00765, 0.019898, 0.010263, 0.0173691,-0.000063,buy
2020-06-02,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,-0.04852,-0.018857,-0.045251,-0.0328729,-0.019054,sell
2020-06-03,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150, 0.00324,-0.009315,-0.012459,-0.0126906,-0.013102,sell
2020-06-04,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.02635, 0.018125, 0.013763, 0.0183134, 0.001680,buy
2020-06-05,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,-0.01397, 0.013029, 0.015448, 0.0151767, 0.015607,buy
2020-06-06,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none, 0.00721,-0.007596,-0.018868,-0.0093123,-0.013158,sell
2020-06-07,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,-0.00521,-0.019273, 0.001646,-0.0138442,-0.014321,sell
2020-06-08,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none, 0.00412, 0.000562, 0.003887,-0.0056642,-0.008200,sell
2020-06-09,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120, 0.00360,-0.021098, 0.024393,-0.0016510,-0.035089,sell
2020-06-10,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.01973,-0.035808, 0.000636, 0.0195701,-0.026172,sell
2020-06-11,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.06046,-0.061159,-0.060551,-0.0571982,-0.046910,sell
2020-06-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,-0.01087,-0.015842,-0.015094,-0.0140844,-0.017750,sell
2020-06-13,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,-0.01238,-0.012174,-0.011915,-0.0107486,-0.003666,sell
2020-06-14,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,-0.04409,-0.046362,-0.043608,-0.0452765,-0.035685,sell
2020-06-15,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,-0.01513,-0.016308,-0.012446,-0.0116537,-0.008123,sell
2020-06-16,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,-0.01818,-0.002821,-0.014926,-0.0032641,-0.007774,buy
2020-06-17,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.00980, 0.008113, 0.009643, 0.0091188, 0.012225,buy
2020-06-18,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none, 0.00290, 0.004662, 0.005200,-0.0050304,-0.001606,sell
2020-06-19,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0, 0.00290, 0.001010, 0.002891,-0.0002821, 0.004670,sell
2020-06-20,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none, 0.00119, 0.012277, 0.013733, 0.0123438, 0.014039,buy
2020-06-21,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,-0.00154, 0.003906, 0.012123, 0.0130685, 0.003395,buy
2020-06-22,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none, 0.01300, 0.011317, 0.014608, 0.0123228, 0.012632,buy
2020-06-23,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,-0.00584,-0.046881,-0.040076,-0.0509523,-0.031981,sell
2020-06-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,-0.05194,-0.065141,-0.051944,-0.0280050,-0.080315,sell
2020-06-25,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,-0.04921,-0.041803,-0.018682,-0.0509501,-0.054753,sell
2020-06-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,-0.02405,-0.033137,-0.019338,-0.0184017,-0.024623,sell
2020-06-27,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,-0.03565,-0.028691,-0.047417,-0.0039988,-0.035650,sell
2020-06-28,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,-0.00540, 0.016503, 0.004686, 0.0046862,-0.020463,sell
2020-06-29,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,-0.02500,-0.019206,-0.025004,-0.0261036,-0.024931,sell
2020-06-30,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,-0.01487,-0.026341,-0.017189,-0.0095973,-0.013447,sell
2020-07-01,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.01830, 0.021109, 0.010508, 0.0161565, 0.000342,buy
2020-07-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180, 0.01354, 0.023571, 0.025007, 0.0174640, 0.027331,buy
2020-07-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,-0.01570,-0.003952,-0.060517,-0.0137805,-0.007059,sell
2020-07-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150, 0.01179,-0.011438,-0.001573, 0.0059136, 0.011638,buy
2020-07-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,-0.03700,-0.058334,-0.004554,-0.0479245,-0.046848,sell
2020-07-06,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120, 0.02753, 0.014477, 0.034707,-0.0273862,-0.040439,sell
2020-07-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120, 0.00941, 0.002513, 0.032215, 0.0241660,-0.015771,buy
2020-07-08,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.02303, 0.021318, 0.002182,-0.0185322,-0.018057,sell
2020-07-09,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,-0.00688,-0.008188,-0.020312,-0.0081881,-0.008188,sell
2020-07-10,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none, 0.00914,-0.015134,-0.000864,-0.0256991, 0.007910,sell
2020-07-11,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60, 0.00379,-0.000140,-0.005944, 0.0006716, 0.008948,sell
2020-07-12,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,-0.02572,-0.019930,-0.025717,-0.0108878,-0.025717,sell
2020-07-13,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,-0.02982,-0.024279,-0.029821,-0.0102476,-0.030681,sell
2020-07-14,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.00991,-0.004359,-0.007273,-0.0025995,-0.009897,sell
2020-07-15,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,-0.01978,-0.013478,-0.015650,-0.0113650,-0.017241,sell
2020-07-16,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.01828,-0.009879,-0.016691,-0.0125638,-0.018282,sell
2020-07-17,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,-0.01062,-0.017636,-0.008594,-0.0093181,-0.008594,sell
2020-07-18,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,-0.00279,-0.018124,-0.002062,-0.0024309,-0.002062,buy
2020-07-19,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none, 0.00402, 0.010263, 0.006385, 0.0100292, 0.005998,sell
2020-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,-0.02261,-0.003194,-0.004327,-0.0053664,-0.007484,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,-0.01660, 0.000213,-0.017586,-0.0034859,-0.013132,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60, 0.00655, 0.013854, 0.006547,-0.0027992, 0.006474,buy
2020-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none, 0.00836, 0.021062, 0.021959, 0.0329794, 0.034137,buy
2020-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,-0.04091, 0.011494,-0.011806,-0.0176932,-0.013248,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none, 0.03601, 0.028277, 0.030424, 0.0368142, 0.049303,buy
2020-07-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120, 0.01967, 0.015639, 0.016698, 0.0147711, 0.036352,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none, 0.05777, 0.047000, 0.048380, 0.0556825, 0.062824,buy
2020-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150, 0.03903,-0.040304, 0.037249, 0.0386795, 0.034928,buy
2020-07-29,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none, 0.03191, 0.024848, 0.033595, 0.0186501, 0.051338,buy
2020-07-30,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180, 0.03863, 0.003433, 0.030718, 0.0225885, 0.026469,buy
2020-07-31,none,none,none,a90,none,none,none,none,a180,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,-0.00502,-0.011047,-0.000066,-0.0220865, 0.023220,sell
2020-08-01,none,none,none,a90,a30,none,none,none,none,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,-0.02561,-0.032036,-0.038704,-0.0179612,-0.034790,sell
2020-08-02,none,none,none,a90,a30,none,none,none,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,-0.07691,-0.084477,-0.080218,-0.0703030,-0.076860,sell
2020-08-03,none,none,none,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none, 0.00233,-0.007821, 0.006170, 0.0004198, 0.000648,buy
2020-08-04,none,none,none,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,-0.02596,-0.023423,-0.041572,-0.0141647,-0.025471,sell
2020-08-05,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120, 0.01639, 0.003681, 0.004738, 0.0106876, 0.004218,buy
2020-08-06,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,-0.00448, 0.001683,-0.012441,-0.0041461, 0.001683,buy
2020-08-07,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,-0.02948,-0.025739,-0.030761,-0.0282918,-0.025677,sell
2020-08-08,none,none,none,a90,a30,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.03441, 0.003911,-0.033642,-0.0239535,-0.000454,sell
2020-08-09,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,-0.04647, 0.007012,-0.015893,-0.0181664, 0.029163,sell
2020-08-10,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,-0.06244,-0.001597,-0.000566,-0.0016223, 0.016739,buy
2020-08-11,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,-0.05844,-0.032455,-0.036010,-0.0383166, 0.022691,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.02358,-0.026152,-0.026152,-0.0328318,-0.029546,sell
2020-08-13,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.02758, 0.016848, 0.033643, 0.0092776,-0.044479,buy
2020-08-14,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none, 0.06416, 0.032089, 0.021422, 0.0332676, 0.044985,buy
2020-08-15,none,none,none,none,none,a90,none,none,a150,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0, 0.09136, 0.079896, 0.038206, 0.0825718, 0.055213,buy
2020-08-16,none,none,none,none,none,a90,none,none,none,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none, 0.05720, 0.120338,-0.001156, 0.0850198, 0.057355,buy
2020-08-17,none,none,none,none,none,a90,none,none,none,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none, 0.10737, 0.100638,-0.008999, 0.1078093, 0.112822,buy
2020-08-18,none,none,none,none,none,a90,a90,none,none,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none, 0.11098, 0.101447,-0.010845, 0.1030983, 0.100540,buy
2020-08-19,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,-0.03797,-0.041964,-0.045309,-0.0464648,-0.028504,sell
2020-08-20,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60, 0.07644, 0.083147, 0.076799, 0.0805865, 0.006255,buy
2020-08-21,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.02173, 0.020610,-0.003920, 0.0276808, 0.021393,buy
2020-08-22,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90, 0.01001, 0.003705,-0.027693,-0.0233915,-0.017312,sell
2020-08-23,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,-0.07338,-0.053698,-0.039826,-0.0600441, 0.072233,sell
2020-08-24,none,none,none,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,-0.13725,-0.134466,-0.128842,-0.0275033,-0.124994,sell
2020-08-25,none,none,none,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,-0.11350,-0.108547,-0.107839,-0.0104867,-0.108592,sell
2020-08-26,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,-0.12365,-0.111522,-0.108394,-0.0126230,-0.126411,sell
2020-08-27,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,-0.12337,-0.129090,-0.120889,-0.0250188,-0.138484,sell
2020-08-28,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none, 0.06178, 0.010767, 0.071020, 0.0482984, 0.038126,buy
2020-08-29,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180, 0.00543,-0.004295,-0.000188,-0.0132189,-0.019549,sell
2020-08-30,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.04587,-0.025652, 0.014130, 0.0068402,-0.013163,buy
2020-08-31,none,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150, 0.04532,-0.064680, 0.025956, 0.0445198,-0.061746,buy
2020-09-01,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,-0.03660,-0.052966, 0.001621,-0.0398356,-0.058280,sell
2020-09-02,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none, 0.03973, 0.046934, 0.036963, 0.0104522, 0.036016,buy
2020-09-03,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,-0.01696,-0.005772,-0.017248,-0.0233270,-0.036938,sell
2020-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,-0.05335,-0.010478,-0.011503,-0.0533545,-0.053041,sell
2020-09-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,-0.06039, 0.029330, 0.010705,-0.0583420,-0.072837,sell
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,-0.02065,-0.058130,-0.011023,-0.0115249,-0.051808,sell
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,-0.04507,-0.061541,-0.051745,-0.0637999,-0.045511,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none, 0.11831, 0.071342, 0.095571, 0.0636876, 0.066487,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.02523,-0.031692,-0.027671,-0.0255354,-0.039711,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,-0.04615,-0.039106,-0.015911,-0.0674575,-0.040236,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,-0.01073,-0.043245,-0.002078,-0.0128840,-0.023526,sell
2020-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none, 0.03250, 0.026319, 0.035276, 0.0336097, 0.027384,buy
2020-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none, 0.05118, 0.043788, 0.073740, 0.1007343, 0.021983,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,-0.05456,-0.079357,-0.050955,-0.0157086,-0.077346,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,-0.06022,-0.054864,-0.059556,-0.0172432,-0.051301,sell
2020-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none, 0.02954,-0.050517,-0.039009,-0.0308176,-0.048558,sell
2020-09-17,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none, 0.00585,-0.019426,-0.017625,-0.0020764,-0.012532,buy
2020-09-18,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,-0.05034,-0.047815,-0.040499,-0.0397734,-0.045458,sell
2020-09-19,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,-0.04357,-0.048768,-0.027017,-0.0394725,-0.037001,sell
2020-09-20,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,-0.04946,-0.047593,-0.019612,-0.0506996,-0.043666,sell
