Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-06-21,0,0,0,0,0,1,0,0,0,2,1,1,1,2,3,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0366902, 0.0053313, 0.009080, 0.02932505,-0.0047257694,buy
2020-06-22,0,0,0,0,0,1,0,0,0,2,0,1,1,1,2,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,0, 0.0365565, 0.0053313, 0.009080,-0.01758190,-0.0203292982,sell
2020-06-23,0,0,1,0,1,1,0,0,0,0,2,1,1,1,1,3,2,0,3,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0272906, 0.0295104, 0.038460,-0.03502147,-0.0389253302,buy
2020-06-24,0,0,1,1,1,1,0,0,0,0,3,1,1,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0255264, 0.0295104, 0.038460, 0.03429610,-0.0034789647,buy
2020-06-25,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,0,1,5,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.0229183, 0.0295104, 0.038460, 0.00933595, 0.0382050730,buy
2020-06-26,0,0,1,1,1,1,0,0,0,0,0,0,3,1,1,1,3,2,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0185597, 0.0112515,-0.010011, 0.01875151, 0.0304075805,buy
2020-06-27,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,4,2,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0174040,-0.0113542,-0.010011, 0.02925615, 0.0201617075,buy
2020-06-28,0,0,1,1,1,1,0,0,0,0,0,0,0,3,3,2,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0087084,-0.0113542,-0.010011,-0.01147318,-0.0134497462,sell
2020-06-29,0,0,1,1,1,1,0,0,0,0,0,0,0,3,4,0,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0099508,-0.0113542,-0.010011,-0.00526666,-0.0026909041,sell
2020-06-30,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,4,3,3,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.0132328,-0.0113542,-0.010011,-0.00577492, 0.0041313748,sell
2020-07-01,1,0,1,1,0,1,0,0,0,0,0,0,3,0,1,4,5,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,2,0,0, 0.0167277,-0.0065209,-0.001231, 0.01842862, 0.0364170418,buy
2020-07-02,1,0,1,1,0,1,0,0,0,0,0,3,1,1,2,2,2,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0165448, 0.0091376,-0.001231,-0.01085338,-0.0103979225,sell
2020-07-03,1,0,1,1,0,0,0,0,0,0,3,1,0,2,2,1,1,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0141817, 0.0421248,-0.001231,-0.01420207, 0.0097534001,sell
2020-07-04,1,0,1,2,1,0,0,0,0,0,3,0,1,2,1,1,1,1,3,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0101283,-0.0344796,-0.010011, 0.04183202, 0.0125282630,buy
2020-07-05,1,0,1,2,1,0,0,0,0,2,0,1,2,1,1,1,1,1,3,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.0028879, 0.0212780,-0.010011, 0.03336271, 0.0125282630,buy
2020-07-06,1,0,1,2,1,0,0,0,0,3,0,2,3,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.0266708, 0.0619157, 0.038460, 0.00073121, 0.0018813616,buy
2020-07-07,1,0,1,2,1,0,0,0,0,0,3,2,2,1,0,1,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0009188, 0.0586842, 0.038460, 0.03855428,-0.0088513167,buy
2020-07-08,1,0,1,2,1,0,0,0,0,0,5,2,0,0,1,1,3,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.0143886, 0.0231128, 0.038460, 0.00672950, 0.0031136731,buy
2020-07-09,1,0,0,2,1,0,0,0,0,1,3,3,1,1,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0,-0.0029183, 0.0368917, 0.026440, 0.03378234, 0.0388833948,buy
2020-07-10,1,0,0,2,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,0,-0.0194505,-0.0260868,-0.006471, 0.01970574, 0.0388833948,sell
2020-07-11,1,0,0,2,1,0,0,0,0,2,2,1,3,1,2,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,2,0,0,-0.0544273,-0.0260868,-0.006112, 0.03232366, 0.0388833948,sell
2020-07-12,0,0,0,2,1,0,0,0,0,2,3,0,1,5,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0,-0.0445320,-0.0006310,-0.006112, 0.02877632, 0.0416487257,buy
2020-07-13,0,0,0,2,1,0,0,0,0,0,1,3,1,4,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0,-0.0445320,-0.0006310,-0.006112, 0.02766887, 0.0416487257,buy
2020-07-14,0,0,0,2,1,0,0,0,0,1,3,1,3,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,1,2,1,0,0,3,0,0,-0.0398567,-0.0068302, 0.001269, 0.02439897,-0.0165426326,sell
2020-07-15,0,0,0,2,1,0,0,0,0,0,1,3,4,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.0498545,-0.0148224, 0.001269, 0.04586963,-0.0165426326,sell
2020-07-16,0,0,1,1,1,0,0,0,0,1,2,4,3,1,0,2,2,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.0569752,-0.0068302, 0.001269, 0.01574946,-0.0221978263,sell
2020-07-17,0,0,1,1,1,0,0,0,0,1,3,2,2,2,1,0,3,2,0,0,0,0,0,0,2,0,1,0,3,0,1,1,2,1,0,0,1,0,0, 0.0012150,-0.0219169,-0.003158, 0.02673379,-0.0064168034,buy
2020-07-18,0,0,1,1,1,0,0,0,0,1,2,1,0,1,2,0,0,3,0,0,0,0,0,0,2,0,1,0,3,0,1,1,1,1,0,0,1,0,0, 0.0044086,-0.0303068,-0.003158,-0.01226156,-0.0163421985,sell
2020-07-19,0,0,1,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0, 0.0021147,-0.0053291, 0.001269, 0.01788009,-0.0644681801,buy
2020-07-20,0,0,1,1,0,1,0,0,0,2,1,1,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0137220,-0.0284758,-0.006256, 0.00133030,-0.0389253302,sell
2020-07-21,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0011505,-0.0126222,-0.006256,-0.03414435,-0.0196108523,sell
2020-07-22,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,1,2,5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0036344,-0.0126222,-0.006256, 0.00135607, 0.0095796015,buy
2020-07-23,0,0,1,2,0,1,0,0,0,0,1,2,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0054651,-0.0291880, 0.008295,-0.02674816,-0.0135673088,sell
2020-07-24,0,0,1,2,0,1,0,0,0,0,0,1,2,1,1,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0083256,-0.0299731, 0.008295,-0.04351364,-0.0417567586,sell
2020-07-25,0,0,1,2,0,1,0,0,0,0,0,0,1,1,4,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0267081,-0.0243253,-0.032888, 0.01697716, 0.0034087942,sell
2020-07-26,0,0,1,1,0,1,0,0,0,0,0,0,0,5,3,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,-0.0350136, 0.0140538,-0.034046,-0.00239420, 0.0194971783,sell
2020-07-27,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,0,-0.0160176, 0.0140538,-0.034046,-0.03633314,-0.0612294477,sell
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,3,0,2,4,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.0161927,-0.0411119,-0.033228,-0.01808415, 0.0086651581,sell
2020-07-29,1,0,0,1,1,1,0,0,1,0,0,3,2,1,2,3,4,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.0466839,-0.0299786,-0.054595, 0.01006806,-0.0132879320,sell
2020-07-30,1,0,0,1,1,1,0,0,2,0,2,2,0,2,2,3,3,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.0543428,-0.0349372,-0.054595, 0.01970744, 0.0086651581,sell
2020-07-31,1,0,0,1,1,1,1,0,2,0,3,0,0,2,2,0,2,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,3,0,-0.0209517, 0.0001903,-0.008907, 0.02210468,-0.0019570213,buy
2020-08-01,1,0,0,0,1,1,1,0,3,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.0045573,-0.0104667,-0.041799, 0.01679324, 0.0211910334,buy
2020-08-02,1,0,0,0,1,1,1,0,2,3,0,2,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.0003953,-0.0207484,-0.017614, 0.01429771,-0.0224290435,buy
2020-08-03,1,0,0,0,1,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.0000526,-0.0169979,-0.017614, 0.01622197,-0.0348012765,buy
2020-08-04,1,0,0,0,1,0,1,0,1,0,4,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.0037022,-0.0207484,-0.017614,-0.01519355,-0.0372289998,sell
2020-08-05,1,0,0,0,1,0,1,0,1,1,2,4,1,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0060800,-0.0203552,-0.009167,-0.01316126,-0.0146603970,sell
2020-08-06,1,0,0,0,1,0,1,0,0,2,2,3,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0159885,-0.0051151,-0.009167, 0.02852224,-0.0132879320,buy
2020-08-07,0,0,0,0,1,1,1,0,0,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0018359,-0.0051151,-0.009167, 0.01712674,-0.0203747022,buy
2020-08-08,0,0,0,1,1,1,1,1,0,1,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0171018,-0.0124267,-0.007984,-0.04380701,-0.0203747022,sell
2020-08-09,0,0,0,1,1,1,1,1,0,1,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0166225,-0.0146143,-0.007984,-0.04859940,-0.0203747022,sell
2020-08-10,0,0,0,1,0,1,0,1,0,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0262385, 0.0155735, 0.012029, 0.00952072,-0.0203747022,buy
2020-08-11,0,0,0,1,0,1,0,1,0,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.0109343,-0.0032727, 0.012029,-0.06547571,-0.0203747022,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,1,1,0,0,0,-0.0109343,-0.0032727, 0.012029,-0.01732584,-0.0203747022,sell
2020-08-13,0,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0, 0.0120967,-0.0086872,-0.030808,-0.01454303, 0.0001466831,sell
2020-08-14,0,1,0,0,1,1,0,3,0,0,1,2,3,1,2,0,0,3,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,1,1,0,0,0, 0.0189142, 0.0051865, 0.012584, 0.00335804, 0.0334534582,buy
2020-08-15,0,1,0,0,1,1,1,3,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,0,0,0,1,1,1,1,1,0,0,0,-0.0089902,-0.0035926, 0.004790,-0.03875754, 0.0046254852,sell
2020-08-16,0,1,0,0,1,1,1,4,0,0,2,0,1,1,1,1,1,0,3,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1,0,0,0, 0.0142868, 0.0033850, 0.004790,-0.00380661,-0.0028620162,buy
2020-08-17,0,1,0,0,1,1,1,3,0,1,3,0,0,2,1,1,2,1,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0074688, 0.0350806, 0.004790,-0.03290651, 0.0104874777,sell
2020-08-18,0,1,0,0,1,1,1,2,0,2,1,1,0,1,2,2,1,5,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0188651, 0.0350806, 0.004790,-0.01038629,-0.0104806727,sell
2020-08-19,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,2,5,3,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0000194,-0.0169499, 0.003232,-0.01417223, 0.0008431380,sell
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,4,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0010768, 0.0118863, 0.003232,-0.02327627,-0.0008612443,sell
2020-08-21,1,1,0,0,0,0,1,0,1,0,2,0,1,0,2,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0324536,-0.0097806, 0.045168,-0.01522118, 0.0008431380,sell
2020-08-22,1,0,0,0,0,0,2,1,1,0,0,2,0,4,3,0,1,3,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0331264, 0.0187909, 0.026227, 0.00471185, 0.0043396426,buy
2020-08-23,1,0,0,0,0,1,4,1,1,0,0,1,2,3,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0233979, 0.0060699,-0.021491, 0.00159365, 0.0018592591,buy
2020-08-24,1,0,0,0,0,1,3,1,1,0,0,0,3,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0107089, 0.0110444,-0.011010,-0.00092364,-0.0296079121,sell
2020-08-25,1,0,0,0,0,1,3,1,1,0,0,2,2,2,3,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0113620,-0.0281200,-0.014845,-0.01378703,-0.0132879320,sell
2020-08-26,0,0,0,0,0,1,3,1,0,0,2,3,0,4,2,2,3,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2, 0.0113810, 0.0012439, 0.019340, 0.02716683,-0.0162510634,buy
2020-08-27,0,0,0,0,0,2,2,0,0,0,3,0,1,1,3,2,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0226231, 0.0422747, 0.025756,-0.03336555,-0.0256194575,buy
2020-08-28,0,0,0,0,0,1,2,0,1,1,0,0,2,1,1,3,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0153088, 0.0346428, 0.025756, 0.01975434,-0.0256194575,buy
2020-08-29,0,0,1,0,0,1,0,0,1,3,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,3, 0.0466389, 0.0017339, 0.000625,-0.03586057,-0.0206758219,sell
2020-08-30,0,1,1,0,0,2,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0167586,-0.0123934,-0.034818,-0.01576618,-0.0146354669,sell
2020-08-31,0,1,1,0,0,2,1,0,1,0,4,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2, 0.0328589, 0.0007152,-0.001325, 0.00348179,-0.0142292824,buy
2020-09-01,0,1,1,0,0,2,1,0,1,1,3,4,2,0,0,0,1,3,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,2, 0.0056331,-0.0273923,-0.030303,-0.01202823,-0.0211908042,sell
2020-09-02,0,1,1,0,0,2,1,1,1,2,1,3,3,0,0,0,1,1,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.0172759,-0.0036712,-0.030303,-0.01703285,-0.0146354669,sell
2020-09-03,0,1,1,0,0,2,1,1,0,1,2,1,3,0,0,1,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.0347094,-0.0036712,-0.030303,-0.00630265,-0.0206758219,sell
2020-09-04,0,1,1,0,0,1,1,1,0,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,-0.0067756, 0.0068551, 0.000360,-0.01971816,-0.0052233875,sell
2020-09-05,0,1,1,0,0,1,1,2,0,1,2,1,0,3,2,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.0084445,-0.0146809, 0.000360,-0.01289328,-0.0052233875,sell
2020-09-06,0,0,1,0,1,0,0,2,0,2,1,1,1,3,4,0,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1,-0.0023216,-0.0119532, 0.021809,-0.02430278,-0.0052233875,sell
2020-09-07,0,0,1,0,1,0,0,2,0,1,1,1,2,1,2,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0008061,-0.0611590,-0.007493,-0.01805634, 0.0239950465,sell
2020-09-08,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,4,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0081920,-0.0611590,-0.007493,-0.01224911, 0.0239950465,sell
2020-09-09,0,0,1,0,2,0,0,2,1,0,2,1,3,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0446032,-0.0396484,-0.027643,-0.02708179, 0.0239950465,sell
2020-09-10,0,0,1,0,2,0,0,2,1,0,1,4,2,2,2,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0545178,-0.0254535,-0.027643,-0.00927792, 0.0028341000,sell
2020-09-11,0,0,1,0,3,0,0,1,1,0,1,2,2,2,2,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0530889,-0.0448313,-0.039664,-0.02724070,-0.0012630622,sell
2020-09-12,0,0,2,0,2,0,0,1,1,0,2,0,2,2,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.0502842,-0.0464203,-0.032261, 0.03208032, 0.0029627013,sell
2020-09-13,0,0,2,0,2,0,0,1,1,0,0,1,1,1,1,2,2,1,3,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0171044,-0.0365683,-0.027877, 0.03470647, 0.0066852787,sell
2020-09-14,0,0,1,1,2,0,1,1,0,2,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0193363,-0.0230380,-0.025032,-0.00154342, 0.0028341000,sell
2020-09-15,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,2,4,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0295092,-0.0234413,-0.031592, 0.01132946,-0.0077084144,sell
2020-09-16,0,0,1,1,1,0,1,1,0,0,3,1,0,0,0,2,4,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.0168754, 0.0390788, 0.004790, 0.03304742,-0.0033257912,buy
2020-09-17,0,0,1,1,0,0,1,1,0,1,2,2,0,0,1,3,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0322762,-0.0044436, 0.003232, 0.00026737,-0.0142292824,sell
2020-09-18,0,0,1,2,0,0,1,1,0,1,0,1,2,1,3,0,1,3,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0060341, 0.0056894,-0.015410,-0.01424034,-0.0211908042,sell
2020-09-19,0,0,1,2,0,0,1,1,0,1,1,0,1,3,0,1,2,1,1,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,0,1,0,-0.0122205, 0.0025674,-0.015410, 0.00907255,-0.0146354669,sell
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,1,1,2,1,2,1,1,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,-0.0242447,-0.0168819, 0.012562, 0.01278969,-0.0146354669,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,1,1,4,3,3,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,-0.0220716,-0.0177551, 0.012562, 0.03649244,-0.0256194575,sell
2020-09-22,0,0,0,2,0,0,0,0,1,0,1,4,1,2,3,3,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,3,0,-0.0235305,-0.0023005, 0.020041, 0.03917597,-0.0256194575,sell
2020-09-23,0,0,0,2,0,0,0,0,1,0,3,0,2,2,1,3,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,3,0,-0.0231569,-0.0043361, 0.020041, 0.01686471,-0.0203747022,sell
2020-09-24,0,0,0,2,0,1,0,0,1,0,0,1,1,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3,0,-0.0219261, 0.0211326, 0.020041, 0.03237646,-0.0203747022,buy
2020-09-25,0,0,0,1,0,1,0,0,1,3,1,1,1,2,3,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,4,0, 0.0677946, 0.0601626, 0.014789, 0.01691044,-0.0162510634,buy
2020-09-26,0,0,0,1,0,1,0,0,1,1,1,1,1,3,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,3,0, 0.0666264, 0.0551700, 0.012540, 0.02037346,-0.0203747022,buy
2020-09-27,0,0,0,0,0,1,1,0,1,0,4,1,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,2,0, 0.0391465, 0.0243635, 0.019976,-0.02886558,-0.0135392163,buy
2020-09-28,0,0,0,0,0,1,1,0,0,1,4,3,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,0, 0.0538964, 0.0468096, 0.044791, 0.00289447,-0.0096485042,buy
2020-09-29,0,0,0,0,0,1,1,0,0,1,1,4,2,0,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,1,-0.0366245, 0.0378676,-0.029028,-0.03966803,-0.0256194575,sell
2020-09-30,0,0,0,0,0,1,1,1,0,1,2,1,3,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0267042,-0.0239438,-0.030186,-0.00088637,-0.0162510634,sell
2020-10-01,0,0,0,0,0,0,1,1,0,1,3,1,1,0,0,0,2,2,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0286415, 0.0031030,-0.030186,-0.00206078,-0.0175790367,buy
2020-10-02,0,0,0,0,0,0,1,1,1,2,2,1,0,3,0,1,2,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0085671,-0.0394871,-0.030186,-0.04110368,-0.0481465803,sell
2020-10-03,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0340736, 0.0250676, 0.019401,-0.03355556,-0.0481465803,buy
2020-10-04,0,0,0,0,0,0,1,1,1,1,1,1,1,0,5,2,0,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0108411, 0.0200062, 0.024788,-0.00190196,-0.0612294477,buy
2020-10-05,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,3,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,1,-0.0024395, 0.0026096, 0.017543,-0.02191208,-0.0256194575,sell
2020-10-06,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,4,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,1,0,-0.0111149,-0.0008211, 0.022940,-0.02191208,-0.0256194575,sell
2020-10-07,0,0,1,0,0,0,0,1,1,0,1,2,3,1,1,1,3,4,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,3,1,0, 0.0212371, 0.0165740, 0.022940, 0.02222406,-0.0019908830,buy
2020-10-08,0,0,1,0,0,0,0,1,1,0,0,1,3,2,2,1,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,0, 0.0291257, 0.0165740, 0.022940,-0.00990366, 0.0028341000,buy
2020-10-09,0,0,1,0,0,0,0,1,1,0,0,1,2,2,3,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,0,-0.0023108, 0.0086402, 0.022940,-0.02530296,-0.0206758219,sell
