Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-07,none,none,none,none,none,none,none,a120,a60,a120,a180,a150,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0004814, 0.0004814, 0.0004814, 0.0027622, 0.0008518,buy
2022-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,a45,none,none,none,a0,none,none,none,none,a45,none,none,a45,-0.0028525,-0.0048129,-0.0038926,-0.0019868,-0.0024108,sell
2022-05-09,none,none,none,none,none,none,none,a150,none,a150,a150,a180,a90,none,a180,none,none,none,none,a0,none,none,none,none,a45,none,none,a45, 0.0020344,-0.0069266, 0.0004459,-0.0081684,-0.0085028,sell
2022-05-10,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.0057599,-0.0102914,-0.0044119,-0.0105111,-0.0100383,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.0016143,-0.0031628,-0.0016143,-0.0042511,-0.0042123,sell
2022-05-12,none,none,none,none,none,none,none,a180,a120,a180,a120,a150,none,none,a150,none,a60,none,a90,none,none,none,none,none,a45,none,none,a45,-0.0005765,-0.0006211, 0.0007139,-0.0014681,-0.0005765,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,none,a60,none,a90,none,none,none,none,none,a45,none,a30,a45,-0.0038867,-0.0037050,-0.0034925,-0.0060597,-0.0029794,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,a120,none,a60,none,a90,none,a90,none,none,none,none,none,a30,a45,-0.0025466,-0.0001570,-0.0030823,-0.0023793, 0.0015401,sell
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,a60,none,a90,none,a90,none,none,none,none,none,a30,a45,-0.0019392,-0.0025183,-0.0019392, 0.0035454,-0.0007919,sell
2022-05-16,a60,none,none,none,none,none,none,a120,a180,a120,a60,a90,a180,none,a90,none,a60,a120,a90,none,a90,none,none,none,none,none,a30,a45,-0.0012572,-0.0014579,-0.0015622, 0.0039345,-0.0015622,sell
2022-05-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a90,none,a90,none,none,none,none,none,a30,none,-0.0006304,-0.0004225,-0.0004225,-0.0041497, 0.0016009,sell
2022-05-18,a60,none,none,none,none,none,none,a90,a150,a90,none,a60,a150,none,a60,none,a60,a120,a90,none,a90,none,none,none,none,none,a30,none,-0.0011250,-0.0033890,-0.0008715,-0.0009472,-0.0011250,sell
2022-05-19,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0036006,-0.0029104,-0.0020196,-0.0051731,-0.0032301,sell
2022-05-20,a60,none,a120,none,a0,none,a90,a60,a120,a60,a0,none,a120,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0081851,-0.0063919,-0.0076632,-0.0067915,-0.0076632,sell
2022-05-21,a60,none,a120,none,a0,none,a90,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,a90,none,a30,none,a60,none,none,none,-0.0060735,-0.0058655,-0.0055001,-0.0041657,-0.0065918,sell
2022-05-22,a60,none,a120,none,a0,none,a90,none,a90,none,none,a0,a90,none,a0,a60,none,a120,none,none,a90,none,a30,none,a60,none,none,none,-0.0028756,-0.0028756,-0.0024982,-0.0031560, 0.0000226,sell
2022-05-23,a60,none,a120,none,a0,none,a90,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a90,none,a30,none,a60,none,none,none,-0.0061791,-0.0058655,-0.0055835,-0.0043905,-0.0065246,sell
2022-05-24,a60,none,a120,none,a0,none,a90,a0,a60,a0,a60,none,none,a60,none,a60,none,none,none,none,a90,none,a30,a90,a60,none,none,none,-0.0059345,-0.0053426,-0.0058352,-0.0049953,-0.0055393,sell
2022-05-25,none,none,a120,none,none,none,a90,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none, 0.0006457, 0.0031993, 0.0037706, 0.0036698, 0.0053562,buy
2022-05-26,none,a60,a120,a90,none,none,a90,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,a30,a90,a60,none,none,a60,-0.0076124,-0.0051748,-0.0082276,-0.0081904,-0.0077050,sell
2022-05-27,none,a60,a120,a90,none,none,a90,none,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,a30,a90,a60,none,none,a60,-0.0063020,-0.0017383,-0.0054777,-0.0058511,-0.0067248,sell
2022-05-28,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,-0.0014153,-0.0040901,-0.0009407, 0.0011239,-0.0012241,sell
2022-05-29,none,a60,a120,a90,none,none,none,a60,a0,a60,a120,a90,none,none,a90,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,-0.0025951,-0.0026908,-0.0025542,-0.0028833,-0.0022357,sell
2022-05-30,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0034852,-0.0023420,-0.0034852,-0.0035244,-0.0038016,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60, 0.0026388, 0.0027095, 0.0015976, 0.0035635, 0.0035779,buy
2022-06-01,none,a60,a120,a90,none,none,none,a90,none,a90,a150,a120,none,none,a120,none,none,a135,none,none,none,a30,none,none,none,none,none,a60, 0.0017735, 0.0053465, 0.0050532, 0.0056982, 0.0056982,buy
2022-06-02,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60, 0.0043414, 0.0022624, 0.0051530, 0.0080426, 0.0051530,buy
2022-06-03,none,a60,a120,a90,none,none,none,a120,a60,a120,a180,a150,none,none,a150,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,-0.0000885, 0.0026732, 0.0042740, 0.0046183, 0.0042740,buy
2022-06-04,none,a60,a120,a90,none,none,none,a120,none,none,none,none,a60,a90,a150,none,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.0037851,-0.0059790, 0.0078582, 0.0068308, 0.0068308,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.0080776, 0.0106465, 0.0102161, 0.0110669, 0.0110669,buy
2022-06-06,none,a60,a120,a90,none,none,none,a150,a90,a150,a150,a180,none,none,a180,none,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.0083430, 0.0066537, 0.0082102, 0.0083957, 0.0083957,buy
2022-06-07,none,a60,a120,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.0063353, 0.0093669, 0.0081529, 0.0085068, 0.0081529,buy
2022-06-08,none,a60,a120,a90,none,none,none,a180,a120,a180,a120,a150,none,none,a150,none,none,none,none,a30,none,none,a45,none,none,none,a0,none, 0.0002468,-0.0005828, 0.0021653,-0.0022787, 0.0002790,sell
2022-06-09,none,a60,a120,a90,none,none,none,a180,none,none,none,none,a120,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.0066441,-0.0003776,-0.0053495,-0.0090057,-0.0066441,sell
2022-06-10,none,a60,a120,a90,none,none,none,none,a150,a150,a90,a120,a120,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.0127150,-0.0107418,-0.0078316,-0.0131249,-0.0115184,sell
2022-06-11,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0018741, 0.0010612, 0.0047874, 0.0053037, 0.0004700,buy
2022-06-12,none,none,a120,none,none,none,none,none,a180,a120,a60,a90,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0066678,-0.0069701,-0.0013265,-0.0011448,-0.0041497,sell
2022-06-13,none,none,a120,none,none,none,none,a120,a180,none,a60,none,none,a150,a90,none,a90,none,a120,none,none,a45,none,none,none,none,a0,none,-0.0125882,-0.0104036,-0.0091122,-0.0122249,-0.0091768,sell
2022-06-14,none,none,a120,none,none,none,none,none,a150,a90,none,a60,a180,a150,none,none,a90,none,a120,none,none,a45,none,none,none,none,a0,none,-0.0056271,-0.0046402,-0.0007592,-0.0090230,-0.0038403,sell
2022-06-15,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,a120,a60,none,a90,none,a120,none,none,a45,none,none,none,none,a0,none,-0.0037476,-0.0030784,-0.0030784,-0.0022592,-0.0046853,sell
2022-06-16,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a120,none,none,a90,a150,a120,none,none,a45,a60,none,a90,a30,none,none, 0.0024975, 0.0038580, 0.0032226, 0.0034747, 0.0003269,buy
2022-06-17,a60,none,none,none,none,none,a90,a60,a120,none,a0,none,none,a90,none,none,a90,a150,a120,none,none,a45,a60,none,a90,a30,none,none,-0.0041613,-0.0003018,-0.0011722,-0.0007894,-0.0055308,sell
2022-06-18,a60,none,none,none,none,none,a90,none,none,none,none,a0,a120,a90,none,none,a90,a150,a120,none,none,a45,a60,a120,a90,a30,none,none, 0.0044514, 0.0067818, 0.0035629, 0.0082212,-0.0046353,buy
2022-06-19,a60,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,a0,none,a90,a150,a120,none,none,none,a60,a120,a90,a30,none,none,-0.0089035,-0.0099932,-0.0058835,-0.0020309,-0.0112789,sell
2022-06-20,a60,none,none,none,none,none,a90,none,none,a0,a60,none,a90,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none,none, 0.0011933, 0.0055044,-0.0036786, 0.0055044,-0.0046448,sell
2022-06-21,a60,none,none,none,none,none,a90,a0,a60,a0,a60,none,a90,none,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none,none, 0.0027469, 0.0038518, 0.0020201, 0.0037818, 0.0017523,buy
2022-06-22,a60,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,none, 0.0014695, 0.0018810, 0.0032246, 0.0027787, 0.0029541,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,a90,a60,a60,none,a60,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,-0.0023415,-0.0027510,-0.0013677,-0.0024600,-0.0021676,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,a120,none,none,none,none,a30,none,none,-0.0015833,-0.0022911,-0.0015142,-0.0015482,-0.0011716,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,a0,none,a90,none,none,none,a45,a120,none,none,none,none,a30,none,a90, 0.0013572,-0.0011483, 0.0030898, 0.0016806, 0.0031742,buy
2022-06-26,none,none,a135,none,none,a30,none,a60,a0,none,a120,none,none,none,a90,a90,none,none,none,a45,a120,a60,none,none,none,a30,none,a90,-0.0000254,-0.0006453, 0.0004290, 0.0038795,-0.0000254,sell
2022-06-27,none,none,a135,none,none,a30,none,none,a0,a90,none,a120,none,none,none,a90,none,none,none,a45,a120,a60,none,none,none,a30,none,a90,-0.0005175,-0.0020280, 0.0019605, 0.0026193, 0.0024883,buy
2022-06-28,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,a0,none,a120,a90,none,none,a135,none,a120,a60,none,none,none,a30,none,a90,-0.0019896,-0.0016225,-0.0016225,-0.0016590,-0.0019164,sell
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,a60,a120,a90,none,none,a135,none,a120,a60,none,none,none,a30,none,a90,-0.0064353,-0.0060401,-0.0060683,-0.0088181,-0.0065263,sell
2022-06-30,none,none,none,a120,none,a30,none,none,none,a120,a180,a150,none,a60,none,a90,none,none,a135,none,a120,a60,none,none,none,a30,none,a90,-0.0080817,-0.0089640,-0.0080996,-0.0094341,-0.0089035,sell
2022-07-01,none,a90,none,a120,none,none,none,a120,none,none,a180,none,none,none,a150,a90,none,none,a135,none,a120,a60,none,a135,none,a30,none,a90,-0.0016262,-0.0046621,-0.0029470,-0.0043881,-0.0032477,sell
2022-07-02,none,a90,a150,a120,none,none,none,none,a60,a150,none,a180,none,a90,none,a90,none,none,a135,none,none,none,none,a135,none,a30,none,none, 0.0030579, 0.0020610, 0.0028758,-0.0024111,-0.0014057,buy
2022-07-03,none,a90,a150,a120,none,none,none,a150,a60,a150,a150,a180,none,none,a180,none,none,none,a135,none,none,none,none,a135,none,a30,none,none, 0.0004982,-0.0002530,-0.0015525,-0.0099017,-0.0059808,sell
2022-07-04,none,a90,a150,a120,none,none,none,a150,none,none,none,none,a60,a120,a180,none,none,none,a135,none,none,none,none,a135,none,a30,none,none,-0.0029675,-0.0063787,-0.0040223,-0.0074244,-0.0069634,sell
2022-07-05,none,none,a150,none,none,a45,none,none,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,none, 0.0004046, 0.0004046, 0.0005846,-0.0003002,-0.0026074,sell
2022-07-06,none,none,none,none,none,a45,none,a180,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,a30,none,-0.0009703, 0.0014624,-0.0006368,-0.0007720, 0.0042198,buy
2022-07-07,a90,none,none,none,none,a45,a120,none,none,a150,a90,a120,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.0022420, 0.0025268, 0.0037955, 0.0015716, 0.0030000,buy
2022-07-08,a90,none,none,a135,none,a45,a120,a150,a120,a150,a90,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.0015245, 0.0016349, 0.0002464, 0.0016349,-0.0010130,buy
2022-07-09,a90,none,none,a135,none,none,a120,a150,none,a120,none,a90,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,-0.0022117,-0.0024802,-0.0040304, 0.0004843,-0.0021252,sell
2022-07-10,a90,none,none,a135,none,none,a120,a120,a150,a120,a60,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,a120,a30,a30,none,-0.0029437,-0.0029148,-0.0030164,-0.0029437,-0.0035381,sell
2022-07-11,none,none,none,a135,none,none,none,a120,a150,a90,none,a60,a150,a150,a90,none,none,none,none,a60,a135,none,a90,none,a120,a30,none,none, 0.0043950, 0.0025404, 0.0042718, 0.0032057, 0.0046539,buy
2022-07-12,none,none,none,none,none,a60,none,a90,none,a90,none,a60,none,none,a60,none,none,none,none,a60,a135,none,a90,none,a120,none,none,none,-0.0012013,-0.0015641, 0.0011285,-0.0018735, 0.0003096,sell
2022-07-13,none,none,none,none,a0,a60,none,a90,a180,a60,a0,none,a180,a120,a60,none,none,none,a150,a60,a135,none,a90,a150,a120,none,none,none,-0.0054716,-0.0054716,-0.0029416,-0.0054716,-0.0042266,sell
2022-07-14,none,none,none,none,a0,a60,a135,a60,none,a60,a0,none,a180,none,none,none,a120,none,a150,none,a135,none,a90,a150,a120,none,none,none, 0.0045003, 0.0006941,-0.0035211,-0.0035344, 0.0014474,buy
2022-07-15,none,a120,none,a150,a0,a60,a135,a60,a150,none,none,a0,a150,a90,none,none,a120,none,a150,none,a135,none,a90,a150,a120,none,none,none,-0.0004409,-0.0022458,-0.0024220,-0.0058372,-0.0001845,sell
2022-07-16,none,a120,a180,a150,a0,none,a135,none,a150,none,none,a0,a150,none,a0,none,a120,a180,a150,none,a135,none,a90,a150,none,none,none,none,-0.0001609, 0.0016739,-0.0047411,-0.0074072,-0.0014843,sell
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,a0,none,none,a120,a60,a0,none,a120,a180,a150,none,a135,none,none,a150,none,none,none,none, 0.0048167,-0.0011850, 0.0001977, 0.0038476, 0.0003912,buy
2022-07-18,none,a120,a180,a150,a0,none,none,a0,a120,a0,a60,none,a120,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none,a45,none, 0.0009192,-0.0017654,-0.0024616,-0.0064954,-0.0022720,sell
2022-07-19,none,none,a180,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45,none, 0.0064919, 0.0007267, 0.0013351, 0.0028394, 0.0049450,buy
2022-07-20,none,none,a180,none,a0,none,none,none,a90,none,a90,a60,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120, 0.0014401,-0.0004325, 0.0020310,-0.0006236, 0.0002089,buy
2022-07-21,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120,-0.0020282, 0.0027720, 0.0002217,-0.0012480, 0.0046984,buy
2022-07-22,a120,none,none,none,none,none,a150,none,none,a60,a120,a90,none,a0,none,none,none,a180,none,none,none,a90,none,none,a135,none,a45,a120, 0.0028179, 0.0006476, 0.0061957, 0.0016884, 0.0022668,buy
2022-07-23,a120,a135,none,none,none,none,a150,a60,a60,a60,a120,none,a60,none,a90,none,none,a180,none,none,none,a90,none,none,a135,none,a45,a120, 0.0084321, 0.0018158, 0.0047992, 0.0084450, 0.0018158,buy
2022-07-24,a120,a135,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a135,none,none,a120,-0.0032388, 0.0001975,-0.0001662, 0.0007049,-0.0002858,sell
2022-07-25,a120,a135,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,a120,-0.0035819,-0.0016641,-0.0006264,-0.0034362,-0.0030798,sell
2022-07-26,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,-0.0024740, 0.0025850, 0.0062526,-0.0092459, 0.0066508,buy
2022-07-27,none,none,none,none,none,a90,none,none,none,a120,a180,a150,none,a60,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,-0.0092615,-0.0016786,-0.0092615,-0.0041898,-0.0006801,sell
2022-07-28,none,none,none,none,none,a90,none,a120,none,a120,a180,none,a0,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0018504,-0.0004198, 0.0016517, 0.0031495, 0.0011468,buy
2022-07-29,none,none,none,a180,none,a90,none,a120,a0,none,none,a180,a0,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0014987, 0.0009649,-0.0015932,-0.0022363,-0.0022542,sell
2022-07-30,a135,a150,none,a180,none,a90,none,none,a0,a150,a150,a180,none,a90,a180,a120,a135,none,none,none,a150,none,none,none,none,none,none,none, 0.0009977, 0.0010143, 0.0022497, 0.0002848, 0.0001907,buy
2022-07-31,a135,a150,a150,a180,none,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,none,none,a150,none,none,none,none,none,a60,a135,-0.0014706,-0.0007002, 0.0001968,-0.0021269,-0.0021726,sell
2022-08-01,a135,a150,a150,a180,none,none,none,none,none,a180,a120,a150,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,a60,a135, 0.0003071, 0.0008219,-0.0031982, 0.0004835, 0.0004835,buy
2022-08-02,a135,a150,a150,a180,none,none,none,a180,none,a180,a120,none,a60,none,a150,a120,a135,none,none,none,none,none,none,none,none,none,a60,a135, 0.0032797, 0.0016748,-0.0001643, 0.0016813, 0.0032797,buy
2022-08-03,none,a150,a150,none,none,none,none,a180,none,a150,none,a120,a60,a150,none,a120,a135,none,none,none,none,none,none,none,a150,none,a60,a135,-0.0026718, 0.0037358,-0.0008922,-0.0003916,-0.0018799,sell
2022-08-04,none,none,a150,none,none,none,a180,a150,a60,a150,a90,a120,none,none,a120,a120,a135,none,none,none,none,none,none,none,a150,none,a60,a135,-0.0003690, 0.0012986, 0.0008190, 0.0008680, 0.0009680,buy
2022-08-05,none,none,none,none,none,none,a180,a150,none,none,none,a90,a90,a180,a120,none,a135,none,none,none,none,none,a120,none,a150,none,a60,a135,-0.0009893,-0.0010109,-0.0016996,-0.0012394,-0.0012394,sell
2022-08-06,none,none,none,none,none,none,a180,none,a90,a120,a60,a90,none,a180,a90,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0049472, 0.0047388, 0.0042568, 0.0033629, 0.0055058,buy
2022-08-07,a150,none,none,none,none,none,a180,a120,a90,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0040003, 0.0044800, 0.0021792, 0.0021653, 0.0044800,buy
2022-08-08,a150,none,none,none,none,none,a180,none,none,a90,none,a60,none,a150,a60,none,none,none,none,a90,none,none,a120,a180,none,none,none,none, 0.0034018, 0.0046591, 0.0048791, 0.0050465, 0.0048593,buy
2022-08-09,a150,none,a135,none,none,none,none,a90,a120,none,none,none,a150,a120,a60,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,-0.0021411,-0.0000829,-0.0016797,-0.0039424,-0.0014420,sell
2022-08-10,a150,none,a135,none,none,none,none,none,none,a60,a0,none,a150,a120,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none,none, 0.0008078, 0.0017651, 0.0023675,-0.0048301,-0.0003119,sell
2022-08-11,a150,none,a135,none,none,none,none,a60,a150,none,none,none,a180,a90,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,a150, 0.0018619, 0.0025231, 0.0018204,-0.0000676, 0.0016745,buy
2022-08-12,none,none,a135,none,none,none,none,none,none,none,none,a0,a180,a90,a0,none,none,none,a180,a90,none,none,none,a180,none,none,none,a150, 0.0010447,-0.0000732, 0.0016246,-0.0011938, 0.0013605,buy
2022-08-13,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a60,a0,a135,none,none,a180,a90,none,none,none,none,none,none,none,a150, 0.0009620, 0.0019818, 0.0019814, 0.0012770, 0.0019818,buy
2022-08-14,none,none,none,none,none,a120,none,none,a180,a0,a60,none,a150,a60,none,a135,a150,none,a180,a90,none,none,none,none,none,none,none,a150,-0.0010228, 0.0013191, 0.0020215, 0.0011063, 0.0009258,buy
2022-08-15,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,none,a150, 0.0001225, 0.0010548, 0.0021332, 0.0001722, 0.0000823,buy
2022-08-16,none,none,none,a150,none,a120,none,none,a150,none,a90,a60,a120,none,a60,a135,a150,a150,a180,none,none,a120,none,none,none,none,none,none,-0.0000493,-0.0000167,-0.0015725,-0.0016752,-0.0000167,sell
2022-08-17,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a60,a135,a150,a150,a180,none,none,a120,a135,none,none,none,none,none,-0.0009641, 0.0004656, 0.0018042, 0.0003605, 0.0031720,buy
2022-08-18,none,a180,none,a150,none,a120,none,none,a120,a60,none,a90,a90,a0,none,a135,a150,a150,a180,none,none,a120,a135,none,none,none,none,none, 0.0010682, 0.0031904, 0.0041030, 0.0018508, 0.0035766,buy
2022-08-19,none,a180,none,a150,none,a120,none,a60,a120,a60,a120,a90,a90,none,a90,none,a150,a150,none,none,a180,a120,a135,none,none,none,none,none, 0.0017959, 0.0024722, 0.0031376, 0.0006971, 0.0022529,buy
2022-08-20,none,a180,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,a120,a135,none,none,none,none,none,-0.0023459,-0.0032484, 0.0019825,-0.0001767, 0.0000233,buy
2022-08-21,none,a180,a120,a150,none,none,none,none,a90,a90,a150,a120,a60,none,a120,none,none,a150,none,none,a180,none,a135,none,none,none,none,none, 0.0024385,-0.0007509,-0.0019139, 0.0019390, 0.0019582,buy
2022-08-22,none,a180,a120,none,none,none,a150,a90,none,none,none,none,a60,none,a120,none,none,a150,none,none,a180,none,a135,none,none,none,none,none, 0.0053310, 0.0013726, 0.0019813, 0.0051951, 0.0019882,buy
2022-08-23,none,a180,a120,none,none,none,a150,none,none,a120,a180,a150,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0042396, 0.0040173, 0.0029164, 0.0038922, 0.0037178,buy
2022-08-24,none,a180,a120,none,a30,none,a150,a120,a60,a120,a180,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,none, 0.0008954, 0.0032304, 0.0033394, 0.0031611, 0.0010676,buy
2022-08-25,none,none,a120,none,a30,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a180,none,a90,none, 0.0044679, 0.0041738, 0.0042152, 0.0042152, 0.0042152,buy
2022-08-26,none,none,none,none,a30,a135,a150,none,none,a150,a150,a180,none,a90,a180,none,none,none,none,none,a180,none,none,none,a180,none,a90,none, 0.0066626, 0.0057338, 0.0056965, 0.0052931, 0.0057371,buy
2022-08-27,none,none,none,none,a30,a135,a150,a150,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,a135,none,none,a180,none,a90,none, 0.0064636, 0.0067899, 0.0057140, 0.0058055, 0.0071800,buy
2022-08-28,none,none,none,none,a30,a135,none,none,none,a180,a120,a150,none,a120,none,a150,none,none,none,none,none,a135,none,none,a180,none,a90,none, 0.0057251, 0.0058425, 0.0057681, 0.0036139, 0.0056839,buy
2022-08-29,a180,none,none,a135,a30,a135,none,a180,a0,a180,a120,none,none,none,a150,a150,none,none,none,none,none,a135,a150,none,a180,none,a90,none, 0.0101022, 0.0080722, 0.0059046, 0.0041045, 0.0071501,buy
2022-08-30,a180,none,none,a135,a30,a135,none,a180,a0,none,none,a120,none,a150,none,a150,none,none,none,none,none,a135,a150,a150,a180,none,none,none, 0.0040712, 0.0055518,-0.0004046, 0.0054407, 0.0048644,buy
2022-08-31,a180,none,none,a135,none,a135,none,none,none,a150,a90,a120,none,a150,a120,a150,none,a135,none,none,none,a135,a150,a150,a180,none,none,a180,-0.0044786, 0.0038841, 0.0047264, 0.0037044, 0.0047264,buy
2022-09-01,a180,none,none,a135,none,a135,none,a150,none,none,none,none,a60,a180,none,a150,none,a135,none,none,none,a135,a150,a150,none,none,none,a180, 0.0038143,-0.0024136, 0.0028115, 0.0021813, 0.0027303,buy
2022-09-02,a180,none,none,a135,none,a135,none,none,none,a120,a60,a90,none,a180,a90,a150,none,a135,none,none,none,none,a150,a150,none,none,none,a180, 0.0002671,-0.0013086, 0.0010731, 0.0007282, 0.0004949,sell
2022-09-03,a180,none,none,a135,none,a135,none,a120,a60,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,a180,-0.0012102,-0.0018785,-0.0027005, 0.0030712,-0.0035682,sell
2022-09-04,a180,none,none,a135,none,none,none,none,none,a90,none,a60,none,a150,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,a180, 0.0022116, 0.0007368, 0.0022116,-0.0013271, 0.0020946,buy
2022-09-05,a180,none,none,a135,none,none,none,a90,a90,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a180,-0.0041372,-0.0076424,-0.0068266,-0.0037051,-0.0064332,sell
2022-09-06,a180,none,none,a135,none,none,a135,none,none,a60,a0,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0015714, 0.0001536,-0.0020529, 0.0025595, 0.0008764,buy
