Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,0,0,2,0,0,0,3,1,2,3,2,1,0,2,2,1,2,1,0, 0.00762231, 0.00965780, 0.00959317, 0.00200299, 0.0016923,buy
2019-04-17,0,0,2,0,0,0,3,1,1,2,2,1,0,1,2,0,2,1,0, 0.00140637, 0.00546865, 0.00530994,-0.00161269, 0.0018509,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,2,1,0,0,1,0,2,2,0,-0.00026190,-0.00027185,-0.00039498,-0.00492076, 0.0008298,sell
2019-04-19,1,2,0,0,0,0,4,2,0,1,2,1,1,0,0,1,2,3,0,-0.00300916,-0.00159533,-0.00395120,-0.00605502,-0.0037405,sell
2019-04-20,2,3,0,0,0,0,4,2,0,0,1,1,1,1,0,1,2,3,1,-0.00221784,-0.00105884,-0.00275972,-0.00170272,-0.0063409,sell
2019-04-21,2,3,0,0,0,0,3,2,0,0,1,1,1,1,0,1,1,3,1,-0.00228698,-0.00007845,-0.00228698,-0.00135703,-0.0063362,sell
2019-04-22,2,4,0,0,0,0,3,2,0,0,1,1,1,1,1,1,1,3,1,-0.00659112,-0.00600583,-0.00659112,-0.00288243,-0.0075222,sell
2019-04-23,2,5,0,0,0,0,2,2,0,0,2,1,1,1,1,1,1,2,1,-0.00624849,-0.00641086,-0.00608465,-0.00147565,-0.0060847,sell
2019-04-24,2,6,0,0,0,0,2,2,0,0,2,1,1,2,1,1,1,2,1,-0.00346168,-0.00556444,-0.00254665,-0.00042110,-0.0025466,sell
2019-04-25,2,6,0,1,0,0,2,2,0,0,3,1,1,2,1,1,1,2,1,-0.00344418,-0.00514177,-0.00121077, 0.00008499,-0.0012108,sell
2019-04-26,3,5,0,1,0,0,2,2,0,0,2,1,1,2,1,1,1,2,2,-0.00304009,-0.00638245,-0.00151647,-0.00099665,-0.0015165,sell
2019-04-27,3,4,0,1,0,0,2,2,1,0,2,2,2,1,1,1,1,1,2,-0.00191472, 0.00044217, 0.00125409,-0.00041379, 0.0011907,buy
2019-04-28,2,4,0,1,0,0,3,0,1,1,2,1,1,1,1,2,1,0,3,-0.00256575, 0.00274485, 0.00151069,-0.00252773, 0.0019555,buy
2019-04-29,1,3,0,1,0,0,3,0,1,2,2,1,1,2,1,1,1,0,2,-0.00113715, 0.00122937, 0.00242268, 0.00024750, 0.0047140,buy
2019-04-30,1,2,1,1,0,0,3,0,1,3,2,1,1,2,2,1,1,0,2, 0.00024686, 0.00330732, 0.00402412, 0.00330732, 0.0084764,buy
2019-05-01,1,0,1,1,0,0,3,0,1,3,2,1,1,1,1,1,1,0,2, 0.00654387, 0.00437930, 0.00318943, 0.00511637, 0.0095816,buy
2019-05-02,1,0,1,1,0,0,4,0,1,3,2,1,2,1,1,1,1,0,2, 0.00366976, 0.00209491,-0.00086812,-0.00111779, 0.0051512,sell
2019-05-03,1,0,1,1,0,0,3,0,1,3,2,1,1,1,1,1,1,0,2, 0.00654387, 0.00437930, 0.00318943, 0.00511637, 0.0095816,buy
2019-05-04,1,0,1,0,0,0,3,0,2,4,1,1,2,2,1,1,1,0,2, 0.00283400, 0.00088569, 0.00102904, 0.00078842, 0.0060448,buy
2019-05-05,1,0,1,0,0,0,3,0,1,3,1,0,2,1,1,1,1,0,2,-0.00154995, 0.00280195,-0.00289373,-0.00047850, 0.0099993,sell
2019-05-06,2,1,1,0,0,0,3,1,1,3,1,0,3,1,1,2,1,1,2,-0.00653240,-0.00573118,-0.00163861,-0.00007553,-0.0097537,sell
2019-05-07,1,2,2,0,0,0,3,1,3,3,1,1,3,2,2,3,1,1,1,-0.00538663,-0.00693920,-0.00621950,-0.00622388,-0.0061185,sell
2019-05-08,1,2,2,0,0,0,3,1,3,3,1,1,3,2,2,3,1,1,1,-0.00538663,-0.00693920,-0.00621950,-0.00622388,-0.0061185,sell
2019-05-09,1,2,2,1,0,0,2,1,3,3,2,1,3,2,2,3,0,1,1,-0.00257922,-0.00568430,-0.00479733,-0.00126422,-0.0045454,sell
2019-05-10,1,2,3,1,1,0,1,2,3,3,3,2,2,2,3,3,0,1,1,-0.00045530,-0.00760972,-0.00236523,-0.00045530,-0.0060154,sell
2019-05-11,0,1,3,1,1,0,1,1,3,2,3,2,1,2,3,1,0,0,1, 0.00684169, 0.00638905, 0.00433012, 0.00551630, 0.0049067,buy
2019-05-12,0,1,3,1,1,0,1,1,3,1,3,2,1,1,3,1,0,0,1, 0.00684874, 0.00637364, 0.00578099, 0.00675824, 0.0070634,buy
2019-05-13,0,0,2,0,1,0,1,1,3,0,1,2,1,1,1,1,0,0,1,-0.00732176,-0.00733203,-0.01054922,-0.00713631,-0.0095421,sell
2019-05-14,0,1,2,0,1,0,1,2,3,0,1,2,2,1,1,2,0,0,1,-0.00158736,-0.00360795,-0.00299984,-0.00158736,-0.0031106,sell
2019-05-15,1,1,3,0,1,0,1,2,4,0,1,2,2,2,1,3,0,1,1,-0.00180034,-0.00092006,-0.00176529,-0.00196038,-0.0016897,sell
2019-05-16,1,1,3,0,2,0,1,2,3,0,2,2,2,1,2,2,0,1,1, 0.00504695, 0.00162784, 0.00444779, 0.00393878, 0.0065271,buy
2019-05-17,1,2,3,0,2,0,1,1,3,0,2,1,2,1,3,2,0,1,1, 0.00774055, 0.00431333, 0.00707721, 0.00683126, 0.0077406,buy
2019-05-18,2,2,3,1,1,0,1,1,2,0,2,1,1,1,3,2,1,1,1, 0.00330044,-0.00549893, 0.00296750, 0.00313027, 0.0039577,sell
2019-05-19,2,2,1,1,1,0,2,1,1,0,2,2,1,0,2,1,1,1,1,-0.00207701, 0.00041175,-0.00100978,-0.00336503,-0.0041286,sell
2019-05-20,2,2,1,1,0,0,1,1,1,0,1,2,1,0,2,1,1,1,0,-0.00162047,-0.00319330, 0.00286459,-0.00472419,-0.0042047,sell
2019-05-21,2,2,0,1,0,0,4,2,1,0,1,3,1,1,1,1,1,3,0, 0.00046861, 0.00230552, 0.00075032, 0.00075032,-0.0039057,sell
2019-05-22,2,1,0,3,0,0,4,2,0,0,1,2,0,2,1,2,1,3,0, 0.00219033, 0.00158268,-0.00070638,-0.00049669, 0.0049598,sell
2019-05-23,1,1,0,4,0,0,4,3,0,0,1,2,0,2,2,2,1,2,1, 0.00230674, 0.00378929,-0.00075336, 0.00186114, 0.0042888,buy
2019-05-24,1,0,0,4,0,0,4,3,0,0,1,2,0,2,1,2,1,2,1, 0.00258250, 0.00224564,-0.00082691,-0.00008143, 0.0019049,buy
2019-05-25,0,0,0,4,0,0,4,3,0,0,0,2,0,2,2,2,0,2,1, 0.00500222, 0.00573637, 0.00083343, 0.00320215, 0.0061518,buy
2019-05-26,0,0,0,3,0,0,3,3,0,0,0,2,0,1,2,1,0,1,2, 0.00371867, 0.00435815, 0.00343895, 0.00305991, 0.0027619,buy
2019-05-27,0,0,0,2,0,0,2,3,1,0,0,1,1,1,1,1,0,1,2, 0.00313077, 0.00398970, 0.00313077, 0.00309468, 0.0023458,buy
2019-05-28,0,0,1,2,1,0,3,3,2,1,0,1,2,3,1,3,0,2,1, 0.00562424, 0.00668489, 0.00615054, 0.00471520, 0.0074983,buy
2019-05-29,0,0,1,2,2,1,3,3,2,1,2,1,2,3,1,3,0,2,1, 0.00054870, 0.00065921, 0.00061205, 0.00032969,-0.0002706,sell
2019-05-30,0,0,2,2,3,1,3,3,2,1,2,1,2,3,3,3,0,2,1, 0.00011017,-0.00017790, 0.00101435, 0.00011017,-0.0015185,sell
2019-05-31,0,0,2,1,3,1,2,2,3,1,2,1,2,2,3,2,0,1,2, 0.00377981, 0.00150720, 0.00627558, 0.00419673, 0.0067133,buy
2019-06-01,0,0,2,1,3,1,2,2,3,1,2,1,2,2,3,2,0,1,2, 0.00377981, 0.00150720, 0.00627558, 0.00419673, 0.0067133,buy
2019-06-02,0,0,2,1,2,1,1,2,3,0,2,2,1,1,3,1,0,0,2, 0.00385136, 0.00346350, 0.00460997, 0.00383829, 0.0055559,buy
2019-06-03,0,1,2,0,2,0,2,2,3,0,1,2,2,1,2,1,0,0,3,-0.00076556,-0.00050746,-0.00505518,-0.00065478,-0.0011604,sell
2019-06-04,0,1,1,0,1,0,2,2,1,0,1,2,1,0,1,0,0,0,3, 0.00050346, 0.00023664, 0.00044146, 0.00089169, 0.0000876,buy
2019-06-05,0,1,1,0,0,0,2,2,2,1,0,2,2,0,1,0,0,1,3,-0.00313056,-0.00408590,-0.00145123,-0.00417127,-0.0034269,sell
2019-06-06,0,1,1,0,1,1,3,3,2,1,1,2,2,1,1,1,0,2,3,-0.00745569,-0.00721228,-0.00304759,-0.00561337,-0.0075869,sell
2019-06-07,0,1,0,0,1,1,3,3,1,1,1,2,2,1,0,1,0,2,2,-0.00514787,-0.00491478,-0.00170209,-0.00389801,-0.0067389,sell
2019-06-08,0,0,0,0,1,1,3,3,1,1,1,2,1,1,0,1,0,2,2,-0.00503527,-0.00504474,-0.00161324,-0.00380917,-0.0060814,sell
2019-06-09,0,0,0,1,2,1,4,4,1,1,1,2,1,2,1,2,0,3,2, 0.00132055, 0.00132055, 0.00248011, 0.00148909,-0.0010892,buy
2019-06-10,0,0,0,1,2,1,4,4,1,1,1,2,1,2,1,2,0,3,2, 0.00132055, 0.00132055, 0.00248011, 0.00148909,-0.0010892,buy
2019-06-11,0,0,0,1,2,1,4,3,0,1,1,2,1,2,1,2,0,2,1,-0.00001046,-0.00006119,-0.00006119, 0.00003031,-0.0018210,sell
2019-06-12,0,0,0,2,2,1,4,3,0,1,1,2,1,2,2,2,0,2,1,-0.00120869,-0.00215857,-0.00291037,-0.00387578,-0.0029312,sell
2019-06-13,2,0,1,2,3,2,4,3,0,1,2,3,2,3,2,3,0,2,1,-0.00313445,-0.00119836,-0.00317369,-0.00317369,-0.0035915,sell
2019-06-14,2,0,1,2,3,2,2,3,0,1,2,2,2,3,2,3,0,2,0,-0.00301294,-0.00204813,-0.00313198,-0.00313198,-0.0032021,sell
2019-06-15,2,0,1,2,2,1,1,3,0,0,1,2,1,2,2,2,0,2,0,-0.00190097,-0.00052905,-0.00078536,-0.00143154,-0.0010369,sell
2019-06-16,2,0,1,1,2,2,1,1,0,0,1,2,1,1,3,1,0,1,0,-0.00455019,-0.00618355,-0.00491287,-0.00119574,-0.0009728,sell
2019-06-17,2,0,1,1,2,2,0,0,0,0,1,1,1,1,3,1,0,0,0,-0.00338248,-0.00323272,-0.00438177,-0.00062238,-0.0007138,sell
2019-06-18,2,0,1,1,2,2,0,0,0,0,1,1,1,1,3,1,0,0,0,-0.00338248,-0.00323272,-0.00438177,-0.00062238,-0.0007138,sell
2019-06-19,2,1,1,0,1,2,0,0,0,0,1,1,2,1,1,1,0,0,0, 0.00298830, 0.00126059, 0.00365698, 0.00299132, 0.0033281,buy
2019-06-20,1,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00090235, 0.00041426, 0.00278426, 0.00108404, 0.0002614,buy
2019-06-21,1,1,0,0,1,2,1,0,0,1,1,1,2,1,1,1,0,0,0, 0.00349353, 0.00103567, 0.00422496, 0.00367112, 0.0036711,buy
2019-06-22,1,1,0,0,1,2,1,2,0,1,1,1,2,1,1,1,0,1,1, 0.00071521,-0.00172983, 0.00071521,-0.00180770,-0.0016958,sell
2019-06-23,1,1,0,0,1,2,1,2,2,1,1,1,2,1,1,1,0,2,2, 0.00056733, 0.00153768, 0.00033995, 0.00079286, 0.0003532,buy
2019-06-24,1,1,0,0,2,1,1,2,2,1,1,1,2,1,1,1,0,2,2, 0.00176819, 0.00378472, 0.00181733, 0.00339068, 0.0021439,buy
2019-06-25,1,1,0,1,2,1,1,2,2,1,2,1,2,1,1,1,0,2,2, 0.00637257, 0.00816543, 0.00427295, 0.00639287, 0.0061348,buy
2019-06-26,1,1,0,2,2,1,1,2,2,1,2,1,3,1,1,1,0,2,2, 0.00764979, 0.00853539, 0.00696062, 0.00772606, 0.0067238,buy
2019-06-27,1,1,0,2,2,0,1,2,2,1,1,1,3,1,1,1,0,2,2, 0.00707313, 0.00515495, 0.00636967, 0.00626391, 0.0041308,buy
2019-06-28,1,0,0,2,1,0,1,2,2,0,1,2,1,0,1,0,0,2,2, 0.00605487, 0.00165875, 0.00120413, 0.00669862, 0.0012820,buy
2019-06-29,1,0,0,2,1,0,1,2,2,1,1,2,1,0,1,0,0,3,2, 0.00662869,-0.00026097, 0.00192310, 0.00596421, 0.0014949,buy
2019-06-30,1,0,0,2,1,0,1,1,2,1,1,2,1,0,1,0,0,2,2, 0.00647887, 0.00158600, 0.00189238, 0.00651890, 0.0019022,buy
2019-07-01,1,1,0,2,0,0,1,1,2,1,1,2,2,0,0,0,0,2,2, 0.00538505, 0.00215519, 0.00308733, 0.00532485, 0.0031608,buy
2019-07-02,1,1,0,2,0,0,1,0,2,1,1,2,2,0,0,0,0,2,1, 0.00560775, 0.00411028, 0.00346990, 0.00554755, 0.0037052,buy
2019-07-03,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,0,1,1, 0.00444397, 0.00314303, 0.00320097, 0.00425513, 0.0032744,buy
2019-07-04,1,1,0,2,1,0,1,0,1,1,2,2,2,0,0,0,0,1,1, 0.00219128, 0.00155340, 0.00199758, 0.00361609, 0.0005038,buy
2019-07-05,1,1,0,2,1,1,1,0,2,1,2,2,2,0,0,1,0,2,1,-0.00313752,-0.00432825,-0.00459590,-0.00379708,-0.0043071,sell
2019-07-06,2,1,0,2,1,1,1,0,2,1,2,2,2,1,0,1,0,2,1,-0.00423617,-0.00430627,-0.00762969,-0.00747499,-0.0047840,sell
2019-07-07,2,1,1,2,1,1,1,0,2,1,2,2,3,1,0,1,0,2,1,-0.00370045,-0.00398759,-0.00933302,-0.00909713,-0.0035760,sell
2019-07-08,2,1,1,2,1,1,1,0,1,1,2,2,3,1,0,1,0,2,0,-0.00486409,-0.00486409,-0.00953245,-0.00955816,-0.0046786,sell
2019-07-09,2,0,1,2,1,1,1,0,2,1,2,2,2,1,0,1,0,2,1,-0.00426243,-0.00430627,-0.00631850,-0.00616380,-0.0046979,sell
2019-07-10,2,0,1,2,1,2,1,0,2,1,2,2,2,1,1,1,0,2,1,-0.00039174, 0.00036519,-0.00093556,-0.00181674,-0.0003917,sell
2019-07-11,2,0,1,2,1,2,1,0,2,1,2,2,2,1,1,1,0,2,1,-0.00039174, 0.00036519,-0.00093556,-0.00181674,-0.0003917,sell
2019-07-12,2,0,1,2,1,2,1,0,1,1,2,2,2,1,1,1,0,1,1,-0.00042189,-0.00061570,-0.00061615,-0.00161186,-0.0006162,sell
2019-07-13,2,0,1,2,1,2,0,0,1,1,2,1,2,1,1,1,0,1,1, 0.00110351, 0.00137648, 0.00110351, 0.00159827, 0.0013053,buy
2019-07-14,1,0,1,2,1,2,0,0,1,1,2,0,2,1,1,1,0,1,1, 0.00130014, 0.00026216, 0.00103271, 0.00027375, 0.0001634,sell
2019-07-15,1,0,2,2,1,2,0,0,1,1,2,0,3,1,1,1,0,1,1,-0.00024081,-0.00014542,-0.00098744,-0.00061201, 0.0025258,sell
2019-07-16,1,0,1,2,1,2,0,0,1,0,2,0,2,1,1,1,0,0,1, 0.00075976,-0.00023852, 0.00008719, 0.00031409,-0.0007749,sell
2019-07-17,1,0,1,2,1,2,0,0,1,0,2,0,2,1,1,1,0,0,1, 0.00075976,-0.00023852, 0.00008719, 0.00031409,-0.0007749,sell
2019-07-18,1,0,1,2,1,3,0,0,1,0,2,0,2,1,2,1,0,0,1, 0.00089977,-0.00141356,-0.00146519,-0.00023072,-0.0021752,sell
2019-07-19,2,0,1,3,1,2,0,0,0,0,3,0,2,1,1,1,1,0,0,-0.00720027,-0.00938947,-0.00750696,-0.00668224,-0.0112966,sell
2019-07-20,2,0,1,3,0,2,0,0,0,0,2,0,2,1,1,1,1,0,0,-0.00784551,-0.00938947,-0.00721527,-0.00815219,-0.0110025,sell
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,-0.01208129,-0.00946087,-0.01122097,-0.01326895,-0.0104202,sell
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,-0.01143023,-0.01173944,-0.01127159,-0.01257998,-0.0094896,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,-0.01143023,-0.01173944,-0.01127159,-0.01257998,-0.0094896,sell
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,-0.00880114,-0.01212690,-0.00880114,-0.00850765,-0.0094411,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,-0.00055264,-0.00133928,-0.00107078,-0.00157625, 0.0011478,sell
2019-07-26,0,0,0,3,0,1,0,0,0,1,2,0,1,0,1,0,0,1,0, 0.00020631,-0.00048377, 0.00017894,-0.00179648, 0.0001702,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,2,0,2,0,1,0,0,1,0, 0.00130799,-0.00127978, 0.00078985,-0.00128463, 0.0013472,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.00025213,-0.00287378,-0.00166174,-0.00325147,-0.0008209,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.00025213,-0.00287378,-0.00166174,-0.00325147,-0.0008209,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,0,2,0,1,0,1,2,0,-0.00325825,-0.00311828,-0.00223151,-0.00509281,-0.0052765,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,0,1,0,1,0,1,2,0,-0.00461346,-0.00504274,-0.00605831,-0.00697717,-0.0067379,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,1,2,0,-0.00528174,-0.00625455,-0.00507286,-0.00597654,-0.0064415,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,1,2,0,-0.00271771,-0.00454720,-0.00748921,-0.00513316,-0.0056685,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,0,0,1,0,1,2,0,-0.01047337,-0.00531241,-0.00815462,-0.01103918,-0.0092759,sell
2019-08-04,1,0,1,0,1,1,2,0,0,1,1,1,0,1,1,1,1,1,0,-0.01392156,-0.00672793,-0.01189982,-0.00957163,-0.0095258,sell
2019-08-05,1,0,2,0,1,1,2,0,0,1,2,1,0,1,1,1,1,1,0,-0.00941844,-0.00492526,-0.01084900,-0.00769447,-0.0076539,sell
2019-08-06,1,0,2,1,3,1,3,0,0,0,3,1,1,2,1,2,1,0,0,-0.00633311, 0.00131944,-0.00055568,-0.00315455,-0.0033724,sell
2019-08-07,1,0,2,1,3,0,3,0,0,0,3,1,1,2,0,2,1,0,0,-0.00135877, 0.00410331, 0.00318875, 0.00263424,-0.0029388,buy
2019-08-08,1,1,2,1,4,0,3,0,0,0,3,1,2,2,0,2,1,1,0, 0.00126910, 0.00283907, 0.00392649, 0.00471618,-0.0013841,buy
2019-08-09,1,2,2,1,4,0,3,0,0,0,3,1,2,2,0,2,1,2,0,-0.00066470, 0.00609242, 0.00633416, 0.00702844,-0.0006800,buy
2019-08-10,1,2,2,1,5,0,3,0,0,1,3,1,2,2,1,2,1,2,1,-0.00670694, 0.00350234, 0.00376714, 0.00419911,-0.0036421,buy
2019-08-11,1,2,2,2,6,0,3,0,0,2,3,1,3,2,2,2,1,2,2,-0.00575146,-0.00407661,-0.00352303,-0.00352303,-0.0043656,sell
2019-08-12,1,2,1,2,5,0,2,0,0,2,2,0,3,2,2,1,1,2,2,-0.00728741, 0.00092012, 0.00223546,-0.00573089,-0.0049721,sell
2019-08-13,1,2,0,2,4,0,1,0,0,3,1,0,3,1,2,0,1,3,2,-0.00756898,-0.00333507, 0.00046262,-0.00734740,-0.0095032,sell
2019-08-14,1,2,0,2,4,0,0,0,0,3,1,0,3,0,2,0,1,3,2,-0.00587402,-0.00435114,-0.00205907,-0.00602395,-0.0073594,sell
2019-08-15,1,2,0,1,3,0,0,0,0,3,0,0,2,0,2,0,1,3,2,-0.00258048,-0.00167681,-0.00212609,-0.00281862,-0.0057921,sell
2019-08-16,1,2,0,1,2,0,0,0,0,3,0,0,1,0,2,0,1,3,2,-0.00191674,-0.00094975,-0.00117768,-0.00185337,-0.0050674,sell
2019-08-17,1,0,0,1,2,0,0,0,0,3,0,0,0,0,2,1,1,1,2, 0.00211006, 0.00280145, 0.00735787, 0.00735787, 0.0073045,buy
2019-08-18,2,0,0,2,1,0,0,1,0,3,0,1,0,1,1,2,1,1,2, 0.00152527, 0.00133257, 0.00505192, 0.00430100, 0.0046262,buy
2019-08-19,2,1,1,2,1,0,1,2,0,3,2,1,0,3,0,3,1,1,2, 0.00668065, 0.00364816, 0.00280661, 0.00655567, 0.0026932,buy
2019-08-20,2,1,1,2,1,0,1,2,0,1,2,1,0,3,0,3,1,0,1, 0.00425457,-0.00108850,-0.00218337, 0.00326910,-0.0011181,sell
2019-08-21,3,3,1,2,2,0,1,2,0,1,3,2,1,3,0,3,1,1,1,-0.00047092,-0.01214788,-0.00334814,-0.00520502,-0.0054299,sell
2019-08-22,3,3,1,2,3,0,1,2,0,0,3,2,1,3,1,3,1,1,0,-0.00177888,-0.01337450,-0.00483216,-0.00603986,-0.0094371,sell
2019-08-23,3,3,2,3,3,0,1,2,0,0,3,2,1,3,2,3,1,2,0,-0.00066295,-0.00999654,-0.00027321,-0.00563048,-0.0042781,sell
2019-08-24,3,4,1,3,2,0,0,2,0,1,2,2,1,2,2,2,1,2,2, 0.01011135, 0.00924223, 0.00461190, 0.00881156, 0.0093082,buy
2019-08-25,3,4,1,3,2,0,0,1,0,1,2,2,1,1,3,1,1,2,2, 0.01006697, 0.01098350, 0.00501077, 0.01145965, 0.0104246,buy
2019-08-26,3,4,2,4,1,0,0,1,0,1,2,2,0,1,3,2,1,3,2, 0.00751242, 0.00923867,-0.00163943, 0.01123715, 0.0087450,buy
2019-08-27,3,3,2,3,0,0,0,2,0,1,1,2,0,2,2,1,1,2,3, 0.00862272, 0.00843994, 0.00502795, 0.00584377, 0.0067134,buy
2019-08-28,3,4,2,3,0,0,0,1,0,1,2,2,0,1,2,1,1,2,3, 0.00201409, 0.00235096, 0.00014281, 0.00824913, 0.0034630,buy
2019-08-29,2,4,3,3,0,0,0,1,0,0,2,2,0,1,2,2,0,2,2,-0.00294197,-0.00468288,-0.00867517, 0.00101834,-0.0058933,sell
2019-08-30,2,3,3,3,0,0,0,1,1,1,2,2,0,2,2,2,0,2,2,-0.00347478,-0.00460189,-0.00482909,-0.00231671,-0.0042374,sell
2019-08-31,4,4,3,2,0,0,0,1,1,1,2,3,0,2,2,1,1,2,3,-0.00003454, 0.00030233, 0.00152342, 0.00339528, 0.0006689,buy
2019-09-01,3,3,3,2,0,1,0,0,1,1,2,2,1,1,2,1,1,2,2,-0.00144355,-0.00069134,-0.00232237, 0.00347230,-0.0043334,sell
2019-09-02,3,2,4,2,0,1,0,0,1,1,1,2,1,1,2,2,1,2,2,-0.00215794, 0.00146462,-0.00589889,-0.00344239,-0.0070541,sell
2019-09-03,3,2,5,1,0,1,0,0,3,1,1,2,1,3,1,3,1,2,2, 0.00152096, 0.00050859,-0.00638861, 0.00075999,-0.0042869,sell
2019-09-04,3,2,4,1,0,1,0,0,3,3,3,2,1,3,1,3,1,1,2, 0.00187204, 0.00057629,-0.00338440, 0.00202414,-0.0014617,sell
2019-09-05,3,2,3,1,0,2,0,0,3,3,3,2,2,3,1,2,1,1,2, 0.00239259, 0.00219114, 0.00023753, 0.00267564, 0.0019124,buy
2019-09-06,3,1,3,1,0,3,0,0,2,3,3,2,3,2,1,2,1,1,1, 0.00321383, 0.00321383, 0.00308797, 0.00280395, 0.0035247,buy
2019-09-07,2,0,4,2,0,3,0,0,2,2,2,1,3,2,2,2,1,2,0, 0.00414324, 0.00546360, 0.00439413, 0.00348140, 0.0074387,buy
2019-09-08,2,0,4,2,0,2,0,0,1,2,2,1,2,1,2,1,1,2,1, 0.00872002, 0.00518159, 0.01057967, 0.00782983, 0.0084946,buy
2019-09-09,1,0,5,2,0,2,0,0,1,1,1,1,2,1,3,1,0,2,1, 0.00321851, 0.00409841, 0.00219075, 0.00409841, 0.0059997,buy
2019-09-10,1,0,6,3,0,1,0,0,1,1,1,1,1,1,3,1,0,3,2, 0.00583439, 0.00736850, 0.00483197, 0.00552576, 0.0059184,buy
2019-09-11,1,0,4,2,0,1,0,0,1,1,1,1,1,1,2,0,0,2,2, 0.00797575, 0.00887957, 0.00781092, 0.00871624, 0.0088796,buy
2019-09-12,1,2,3,1,0,1,0,0,0,1,1,1,1,0,1,2,0,1,2,-0.00140246, 0.00036004, 0.00092792,-0.00153609,-0.0012854,sell
2019-09-13,1,2,3,1,0,1,0,0,0,1,1,1,1,0,1,2,0,1,2,-0.00140246, 0.00036004, 0.00092792,-0.00153609,-0.0012854,sell
2019-09-14,1,2,3,1,0,1,0,0,0,0,0,1,1,0,1,2,0,1,2,-0.00035600, 0.00212655, 0.00176776,-0.00017395,-0.0003855,buy
2019-09-15,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,2,-0.00122357, 0.00000033,-0.00182186,-0.00259883,-0.0044774,sell
2019-09-16,0,3,2,1,2,0,0,0,0,0,0,0,0,0,2,2,0,3,1,-0.00545109,-0.00613288,-0.01020643,-0.00950733,-0.0075941,sell
2019-09-17,0,4,2,1,2,0,0,0,0,0,0,0,0,0,3,2,0,3,1,-0.00843839,-0.00922851,-0.01066478,-0.01083221,-0.0092726,sell
2019-09-18,0,3,1,1,2,0,0,0,0,0,0,0,0,0,2,1,0,3,1,-0.00687331,-0.00811559,-0.00915333,-0.01104156,-0.0090649,sell
2019-09-19,0,2,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,-0.00614690,-0.00721532,-0.00985953,-0.00734906,-0.0073491,sell
2019-09-20,0,3,1,1,2,0,0,0,0,2,0,0,0,1,2,2,0,2,2,-0.00508613,-0.00504619,-0.00793123,-0.00677803,-0.0061482,sell
2019-09-21,0,3,1,2,1,0,0,0,0,2,0,0,0,1,2,2,0,1,3, 0.00037761,-0.00410528,-0.00217473, 0.00242496,-0.0011045,sell
2019-09-22,0,2,1,2,2,0,0,0,1,4,1,0,1,2,1,3,0,1,3,-0.00348455,-0.00383756,-0.00529923,-0.00490001,-0.0032384,sell
2019-09-23,0,2,1,2,1,0,0,0,1,4,1,0,1,2,1,3,0,0,3, 0.00071446, 0.00015908, 0.00187297, 0.00027766, 0.0008290,buy
2019-09-24,0,1,1,2,1,0,0,0,1,5,1,0,1,2,1,3,0,0,3, 0.00071446,-0.00035024, 0.00264755, 0.00035902, 0.0009003,buy
2019-09-25,0,1,1,1,3,0,0,0,2,4,2,0,2,1,1,3,0,1,2,-0.00432863,-0.00363388,-0.00313291,-0.00167209,-0.0043286,sell
2019-09-26,0,1,0,1,3,0,0,0,2,3,2,0,2,1,1,2,0,1,1,-0.00032309,-0.00075290,-0.00186269,-0.00410538,-0.0001512,buy
2019-09-27,0,2,0,1,3,0,1,0,2,3,2,1,2,1,2,2,0,1,1,-0.00149170,-0.00169485,-0.00046486,-0.00163864,-0.0016135,sell
2019-09-28,0,3,0,0,3,0,1,0,1,4,1,1,1,2,3,2,0,1,1,-0.00115939,-0.00064372, 0.00099492, 0.00016434,-0.0026688,sell
2019-09-29,0,2,0,0,3,0,1,0,1,3,1,1,1,1,3,1,0,1,1,-0.00600060,-0.00588501, 0.00486871,-0.00616305,-0.0025533,sell
