Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none, 0.021724, 0.0421281, 0.0284046, 0.0217237, 0.021724,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none, 0.054160, 0.0654938, 0.0555413, 0.0555413, 0.054160,buy
2019-05-07,none,none,none,none,none,a0,none,a180,a0,none,a150,a150,none,a60,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none, 0.047284, 0.0485294, 0.0462997, 0.0475783, 0.045369,buy
2019-05-08,none,none,none,none,none,a0,none,a180,a0,none,a150,none,a60,none,none,none,none,none,none,none,a30,a120,none,a90,a90,a90,none,none, 0.030005, 0.0306704, 0.0300046, 0.0630095, 0.063010,buy
2019-05-09,none,none,none,none,none,a0,none,a150,none,a0,a180,a180,none,a90,none,none,a60,none,a120,none,a30,a120,none,a90,a90,a90,none,none, 0.077135, 0.0771353, 0.0771353, 0.0829587, 0.082271,buy
2019-05-10,a135,none,none,none,none,none,none,a150,none,a0,a180,a180,a90,none,none,none,a60,none,a120,none,none,a120,none,none,a90,none,none,none, 0.062275, 0.0610638, 0.0643596, 0.0643596, 0.064519,buy
2019-05-11,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a60,none,a120,none,none,a120,a60,none,a90,none,none,none, 0.024536, 0.0321543, 0.0245365, 0.0261051, 0.033595,buy
2019-05-12,none,a45,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,a150,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,-0.000301,-0.0031026, 0.0004399, 0.0166926, 0.022755,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none, 0.002482, 0.0000853, 0.0024823, 0.0165174, 0.021838,buy
2019-05-14,none,a45,none,none,none,none,none,a90,a90,a60,a120,a120,a150,a150,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.045004,-0.0217157, 0.0416882, 0.0463967, 0.047058,buy
2019-05-15,none,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.041050, 0.0056437, 0.0507467, 0.0482340, 0.040554,buy
2019-05-16,none,none,a60,none,a120,none,a30,a60,a120,a90,a90,a90,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,a0,none, 0.029775, 0.0435628, 0.0432483, 0.0297753, 0.041257,buy
2019-05-17,a150,none,a60,a120,a120,none,a30,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.034859, 0.0351686, 0.0349335, 0.0349335, 0.021407,buy
2019-05-18,a150,none,none,a120,none,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.000566, 0.0153056, 0.0025307,-0.0005529,-0.001749,buy
2019-05-19,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none, 0.071953, 0.0748160, 0.0748160, 0.0648633, 0.076536,buy
2019-05-20,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none, 0.045100, 0.0646276, 0.0603032, 0.0425503, 0.045100,buy
2019-05-21,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.059440, 0.0707455, 0.0623421, 0.0163645, 0.059440,buy
2019-05-22,none,a30,a45,none,a135,a30,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.026781, 0.0705285, 0.0297509, 0.0695804, 0.056179,buy
2019-05-23,none,a30,a45,none,a135,a30,none,none,none,a180,a0,a0,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.017894, 0.0569786, 0.0115143, 0.0584618, 0.032317,buy
2019-05-24,none,a30,a45,a135,a135,a30,a45,none,a150,none,none,none,a90,none,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none, 0.009268, 0.0129024, 0.0115186, 0.0104497,-0.006658,buy
2019-05-25,none,none,none,a135,none,none,a45,a60,none,a150,none,none,none,a60,none,a30,a45,none,a135,a30,none,none,none,none,none,none,none,none,-0.054401,-0.0511293,-0.0319443,-0.0511293,-0.055351,sell
2019-05-26,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,none,none,-0.046370,-0.0457848,-0.0406972,-0.0463701,-0.063855,sell
2019-05-27,none,none,none,none,none,none,none,a90,a120,a120,none,a60,none,none,none,a30,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.023626, 0.0221291, 0.0046117, 0.0217649,-0.000606,buy
2019-05-28,none,none,none,none,none,none,none,a90,none,a120,a60,a60,none,none,none,a30,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.029178, 0.0291447, 0.0081693, 0.0273168, 0.000858,buy
2019-05-29,none,none,a30,none,a150,a45,none,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.001611, 0.0061564,-0.0089685,-0.0001320, 0.006543,sell
2019-05-30,a180,none,a30,none,a150,a45,none,a120,none,a90,a90,a90,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,-0.045591,-0.0716089,-0.0738465,-0.0434556,-0.045699,sell
2019-05-31,a180,none,a30,a150,a150,a45,none,none,a60,none,none,none,a0,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,-0.045304,-0.0639762,-0.0680050,-0.0389532,-0.046526,sell
2019-06-01,a180,none,none,a150,none,none,none,a150,a60,a60,a120,a120,none,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,-0.019086,-0.0377128,-0.0254830,-0.0232130,-0.017733,sell
2019-06-02,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,-0.017078,-0.0221694,-0.0153763,-0.0170779,-0.017319,sell
2019-06-03,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.018342,-0.0211948,-0.0211948,-0.0183423,-0.021195,sell
2019-06-04,none,none,none,none,none,none,a60,a180,none,none,a150,a150,a60,a60,none,a30,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.032432,-0.0314120,-0.0284221,-0.0284221,-0.030631,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,a0,none,a180,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.057560, 0.0505216, 0.0493339, 0.0581704, 0.046090,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,a0,a180,a180,none,a90,none,a30,none,none,none,none,a45,none,a45,none,none,none,none,a30, 0.036453, 0.0359254, 0.0447790, 0.0325338, 0.033072,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a45,none,a45,none,none,none,none,a30, 0.035616, 0.0405872, 0.0494019, 0.0356159, 0.035616,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,a120,a180,none,a30,none,a150,none,none,none,a45,none,none,none,none,a30,-0.022150, 0.0130214,-0.0042238, 0.0053442,-0.007522,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a180,none,a30,none,a150,a45,none,none,a45,none,none,none,none,a30,-0.024234, 0.0108283,-0.0197219, 0.0109663,-0.019722,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,a60,a120,a120,none,a150,a180,none,a30,none,a150,a45,none,none,a45,a45,none,a135,none,a30,-0.002385, 0.0073397, 0.0092409, 0.0106492, 0.009241,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a30,a150,a150,a45,none,none,a45,a45,none,a135,a30,a30,-0.000867, 0.0005270, 0.0089159, 0.0103780, 0.008916,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a90,a90,none,none,a180,none,a30,a150,a150,a45,none,none,a45,a45,none,a135,a30,none,-0.009305,-0.0011267,-0.0026283, 0.0011247,-0.002628,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,a45,none,none,a45,a45,a135,a135,a30,none,-0.013221,-0.0096070, 0.0054556,-0.0128531,-0.013221,sell
2019-06-14,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a135,a30,none,-0.007668, 0.0047623,-0.0061227,-0.0071044,-0.002366,sell
2019-06-15,a150,a0,a0,none,a180,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none, 0.014345, 0.0147229, 0.0143453, 0.0084796, 0.030991,buy
2019-06-16,a150,a0,a0,none,a180,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.009953, 0.0131496, 0.0099530, 0.0099530, 0.025046,buy
2019-06-17,a150,a0,a0,a180,a180,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047894, 0.0461493, 0.0462694, 0.0461493, 0.046269,buy
2019-06-18,none,a0,none,a180,a180,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.033396, 0.0292696, 0.0293508, 0.0285040, 0.029351,buy
2019-06-19,none,a0,none,a180,none,none,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010497,-0.0236345,-0.0289523,-0.0252449,-0.028952,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011149,-0.0192603,-0.0264979,-0.0289796,-0.026498,sell
2019-06-21,none,a0,none,a180,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016387,-0.0105379,-0.0232543,-0.0257831,-0.023254,sell
2019-06-22,none,a0,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,none, 0.027993, 0.0306164, 0.0257635, 0.0277501, 0.036534,buy
2019-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,none, 0.027760, 0.0252698, 0.0257635, 0.0223757, 0.036870,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,a45,a45, 0.014466, 0.0227584, 0.0132720, 0.0217554, 0.044211,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a30,a150,a150,a45,a45, 0.024653, 0.0192267, 0.0217184, 0.0161852, 0.036341,buy
2019-06-26,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,a45, 0.047292, 0.0689493, 0.0349496, 0.0434175, 0.047431,buy
2019-06-27,a135,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,a45, 0.025701, 0.0400734, 0.0309309, 0.0182800, 0.017216,buy
2019-06-28,a135,none,none,none,none,none,none,a150,none,a60,none,a120,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45, 0.024976, 0.0393686, 0.0235468, 0.0163082, 0.016366,buy
2019-06-29,a135,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45, 0.007740, 0.0133675, 0.0207413, 0.0165525, 0.016552,buy
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.018525, 0.0157673, 0.0270144, 0.0139520, 0.008025,buy
2019-07-01,a135,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.008395,-0.0079045, 0.0442297,-0.0136451,-0.008868,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.016667, 0.0280886, 0.0123165, 0.0222620, 0.030713,buy
2019-07-03,a135,none,none,none,none,none,none,a150,none,a0,a180,a180,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.014131, 0.0192346, 0.0242421, 0.0231572, 0.019235,buy
2019-07-04,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.014771,-0.0004392,-0.0208036,-0.0208036,-0.020804,sell
2019-07-05,none,a0,none,none,none,a90,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.004436, 0.0103877,-0.0074774,-0.0145426,-0.010327,sell
2019-07-06,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.007439,-0.0132211,-0.0086680,-0.0105781,-0.007089,sell
2019-07-07,none,a0,none,none,none,a90,none,a90,none,a60,a120,a120,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,a60,none,-0.031063,-0.0289341,-0.0340753,-0.0307477,-0.034075,sell
2019-07-08,none,a0,none,none,none,a90,none,none,a60,none,none,none,a150,a150,a150,none,a0,none,a180,none,none,none,a30,none,none,none,a60,none,-0.022891,-0.0225088,-0.0238265,-0.0212799,-0.023826,sell
2019-07-09,none,a0,none,none,none,a90,none,a60,none,a90,a90,a90,none,a150,a150,none,a0,none,a180,none,none,none,none,none,none,none,a60,none,-0.028261,-0.0223132,-0.0371533,-0.0223132,-0.039817,sell
2019-07-10,none,a0,none,none,none,a90,none,none,a90,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,a60,none,-0.015372,-0.0205588,-0.0275197,-0.0118476,-0.034924,sell
2019-07-11,none,a0,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.021936,-0.0098194,-0.0257500,-0.0218598,-0.025750,sell
2019-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a60, 0.027466, 0.0144025, 0.0255143,-0.0011318, 0.027245,buy
2019-07-13,none,none,none,none,none,none,none,a0,a120,a150,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60, 0.037494, 0.0289755, 0.0289755,-0.0028304, 0.026740,buy
2019-07-14,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a60, 0.014017,-0.0243538,-0.0213700,-0.0458471,-0.031453,sell
2019-07-15,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,a60,-0.074997,-0.0728387,-0.0815772,-0.0807160,-0.079391,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,a180,a0,a0,none,a120,none,none,none,a180,none,none,none,a150,none,a0,none,a180,none,a60,-0.078990,-0.0677050,-0.0855698,-0.0847087,-0.083384,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,-0.027091,-0.0183630,-0.0270915,-0.0270915,-0.027091,sell
2019-07-18,a135,none,none,none,none,none,none,a60,a180,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none, 0.048696, 0.0568648, 0.0486960, 0.0393004, 0.048696,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none, 0.012538, 0.0092836, 0.0106226, 0.0092159,-0.011223,buy
2019-07-20,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.003517, 0.0016062, 0.0016062, 0.0092159,-0.011595,buy
2019-07-21,a135,none,none,none,none,none,none,a90,a150,a120,a60,a60,none,a60,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.017177,-0.0182680,-0.0171770,-0.0149188,-0.025874,sell
2019-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.012697,-0.0126970,-0.0126970,-0.0143485,-0.025874,sell
2019-07-23,none,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018005, 0.0075212, 0.0075212,-0.0187056,-0.014435,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006840, 0.0068400, 0.0063428, 0.0057277, 0.010214,buy
2019-07-25,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009894, 0.0086900, 0.0075223, 0.0035020, 0.009319,buy
2019-07-26,none,none,none,none,none,none,none,a150,a90,a60,a120,a120,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.016397, 0.0163974, 0.0539709, 0.0145142, 0.016397,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,-0.017676,-0.0023420,-0.0082272,-0.0112764,-0.018029,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,-0.030115,-0.0037344,-0.0164359,-0.0192889,-0.030115,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,-0.016905,-0.0007419,-0.0073979,-0.0141783,-0.016905,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a0,a180,a180,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.025321,-0.0211218,-0.0199972,-0.0155475,-0.024661,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.017361, 0.0164424, 0.0030745, 0.0215341, 0.022231,buy
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.015431, 0.0160792, 0.0038189, 0.0154309, 0.020948,buy
2019-08-02,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.041273, 0.0416433, 0.0201570, 0.0406852, 0.035876,buy
2019-08-03,none,none,none,none,none,none,none,a90,none,a60,a120,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.034032, 0.0520510, 0.0463290, 0.0567901, 0.050228,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.045469, 0.0302604, 0.0309678, 0.0543801, 0.030260,buy
2019-08-05,none,none,none,none,none,none,none,a60,a60,a90,a90,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.042075, 0.0420895, 0.0627645, 0.0246918, 0.056217,buy
2019-08-06,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,a120,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.017832,-0.0004775,-0.0042532, 0.0149266,-0.004253,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,a120,none,a30,none,a150,none,none,a120,none,none,none,a150,none,none,-0.020429,-0.0150211,-0.0162152,-0.0204294,-0.008239,sell
2019-08-08,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a180,a120,none,a30,none,a150,none,none,a120,none,a30,none,a150,none,none,-0.029537,-0.0228074,-0.0222944,-0.0295374,-0.006160,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,a120,none,a30,none,a150,none,none,a120,none,a30,none,a150,none,none,-0.032858,-0.0198762,-0.0199737,-0.0328582, 0.002082,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,none,none,none,a150,none,none,a30,none,none,none,none,a120,none,a30,none,a150,none,none,-0.000698, 0.0163400,-0.0018453,-0.0005878, 0.025083,buy
2019-08-11,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.032513, 0.0484881, 0.0114589, 0.0322917, 0.032292,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a0,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.006773, 0.0022210, 0.0067733, 0.0067733, 0.006773,buy
2019-08-13,a135,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90, 0.001374,-0.0032469,-0.0034475,-0.0027549,-0.002755,sell
2019-08-14,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90,-0.004328,-0.0063596,-0.0083171,-0.0074767,-0.008317,sell
2019-08-15,none,none,none,none,none,a90,none,a60,a180,a150,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90,-0.004149,-0.0079123,-0.0075843,-0.0075843,-0.007912,sell
2019-08-16,none,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a90, 0.002565, 0.0020382, 0.0011111, 0.0011155, 0.001052,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,a120,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.000081, 0.0122057, 0.0015115, 0.0221841, 0.010378,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.037270, 0.0395227, 0.0428325, 0.0387823, 0.035125,buy
2019-08-19,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.019116, 0.0524123, 0.0434438, 0.0309343, 0.030982,buy
2019-08-20,a120,none,a30,none,a150,none,none,a120,none,a90,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,-0.031445, 0.0101486,-0.0311070,-0.0240998,-0.014910,sell
2019-08-21,a120,none,a30,none,a150,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,a135,none,none,none,a0,a45,none,a135,none,none,-0.042640, 0.0139113,-0.0426404,-0.0345168,-0.015267,sell
2019-08-22,a120,none,a30,none,a150,none,none,a150,none,a60,a120,a120,none,none,none,none,a45,none,a135,none,none,none,a0,a45,none,a135,none,none,-0.034390,-0.0055209,-0.0327671,-0.0437422,-0.018069,sell
2019-08-23,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,a0,none,none,a45,none,a135,none,none,none,a0,a45,none,none,none,none, 0.007743, 0.0032726, 0.0093391, 0.0268339, 0.022032,buy
2019-08-24,none,none,none,a150,none,none,none,a180,a90,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a135,none,none,none, 0.008696,-0.0044401,-0.0007102, 0.0154091, 0.026151,buy
2019-08-25,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a135,none,a120,none,-0.022342,-0.0245753,-0.0250210,-0.0234792,-0.007976,sell
2019-08-26,none,none,none,none,none,none,a90,a150,a60,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,-0.027416,-0.0080267,-0.0162567,-0.0150420,-0.012361,sell
2019-08-27,none,none,none,none,a135,none,a90,a150,none,a0,a180,a180,none,a60,none,a0,none,a135,none,none,none,none,a0,none,a135,none,a120,none,-0.014232,-0.0124292,-0.0120776,-0.0114643,-0.007441,sell
2019-08-28,none,none,a45,none,a135,none,none,a120,none,none,none,a150,a90,none,none,a0,none,a135,none,a120,none,none,a0,none,none,none,a120,none,-0.048351,-0.0423414,-0.0449757,-0.0269606,-0.047137,sell
2019-08-29,none,none,a45,none,a135,none,none,a120,none,none,a150,a150,none,a90,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,none,-0.034114,-0.0513509,-0.0513509,-0.0204470,-0.037870,sell
2019-08-30,none,none,a45,none,none,none,none,a90,a0,a60,none,a120,a120,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,none,-0.024001,-0.0309759,-0.0327985,-0.0138992,-0.025088,sell
2019-08-31,none,none,none,a135,none,a120,none,a90,none,a60,a120,a120,none,a120,none,a0,none,a135,none,a120,none,none,none,a60,none,a120,none,none,-0.003524,-0.0015029,-0.0027428, 0.0063220,-0.002743,sell
2019-09-01,none,none,none,a135,none,a120,none,a60,none,a90,none,a90,a150,none,none,a0,none,none,none,a120,none,a90,none,a60,none,a120,none,none, 0.001439, 0.0100862, 0.0014388, 0.0156631, 0.001439,buy
2019-09-02,none,a0,none,a135,none,a120,none,a60,none,a90,a90,a90,none,a150,none,a0,none,none,none,none,none,a90,none,a60,none,a120,none,none, 0.012552, 0.0100004, 0.0125518, 0.0196981, 0.012552,buy
2019-09-03,none,a0,none,none,none,none,none,none,a60,a120,none,a60,a180,none,none,a0,none,none,none,none,none,a90,none,a60,none,a120,none,none, 0.011954, 0.0360562, 0.0131469, 0.0131469, 0.013147,buy
2019-09-04,none,a0,a60,none,a120,none,none,none,none,a120,a60,a60,none,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.022698,-0.0029231,-0.0226979,-0.0223760,-0.022698,sell
2019-09-05,a90,a0,a60,none,a120,none,none,none,a90,none,none,none,a150,a180,none,a0,a60,none,a120,none,none,none,none,none,a120,none,none,none,-0.009553, 0.0123191, 0.0013136,-0.0095531,-0.005578,sell
2019-09-06,a90,none,a60,none,a120,none,none,a0,a90,a150,none,none,none,none,a90,a0,a60,none,a120,none,none,none,none,none,a120,none,a135,none,-0.010740, 0.0028202,-0.0021450,-0.0107401, 0.001051,sell
2019-09-07,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a0,a60,none,a120,none,none,none,none,none,a120,none,a135,none,-0.002744, 0.0062514, 0.0083832,-0.0032677, 0.005907,sell
2019-09-08,none,none,none,a120,none,a135,none,none,a120,a180,none,a0,a120,none,a90,a0,a60,none,a120,none,none,none,none,none,a120,none,a135,none, 0.017479, 0.0169561, 0.0129302, 0.0164346, 0.016396,buy
2019-09-09,none,none,none,a120,none,a135,none,none,none,none,a0,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.020644, 0.0110316, 0.0271958, 0.0125712, 0.024373,buy
2019-09-10,none,none,none,a120,none,a135,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.002578, 0.0070046,-0.0005514, 0.0021727,-0.004574,sell
