Date,MENE,MENN,MEUR,MEVS,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,a135,a60,none,a60,a135,a60,none,none, 0.0011648, 0.0031237, 0.0017589,-0.00025304, 0.0026650,buy
2021-08-02,a135,a60,a90,none,a135,a60,none,none, 0.0011193, 0.0016768, 0.0001404,-0.00114071, 0.0008157,sell
2021-08-03,none,none,a90,none,none,none,a90,none,-0.0042752, 0.0044212,-0.0053487,-0.00390095,-0.0043407,sell
2021-08-04,none,none,a90,none,none,none,a90,none,-0.0042752, 0.0044212,-0.0053487,-0.00390095,-0.0043407,sell
2021-08-05,none,none,a90,none,none,none,a90,none,-0.0042752, 0.0044212,-0.0053487,-0.00390095,-0.0043407,sell
2021-08-06,a150,none,none,a45,none,none,a90,none, 0.0065262, 0.0073741, 0.0008974, 0.00725098, 0.0085901,buy
2021-08-07,a150,none,none,a45,none,none,a90,none, 0.0065262, 0.0073741, 0.0008974, 0.00725098, 0.0085901,buy
2021-08-08,a150,none,none,a45,none,none,a90,none, 0.0065262, 0.0073741, 0.0008974, 0.00725098, 0.0085901,buy
2021-08-09,a150,none,none,a45,none,none,a90,none, 0.0065262, 0.0073741, 0.0008974, 0.00725098, 0.0085901,buy
2021-08-10,none,none,none,a45,none,none,a90,none,-0.0048451,-0.0088467,-0.0082201,-0.00413544,-0.0050908,sell
2021-08-12,none,none,none,none,a150,none,none,none, 0.0020030, 0.0010270, 0.0013796, 0.00028397, 0.0026526,buy
2021-08-13,none,none,none,none,a150,none,none,none, 0.0020030, 0.0010270, 0.0013796, 0.00028397, 0.0026526,buy
2021-08-14,none,a90,none,none,a150,none,none,none, 0.0018094, 0.0033942, 0.0033712, 0.00255359, 0.0033586,buy
2021-08-15,none,a90,none,none,a150,none,none,none, 0.0018094, 0.0033942, 0.0033712, 0.00255359, 0.0033586,buy
2021-08-16,none,a90,none,none,a150,none,none,none, 0.0018094, 0.0033942, 0.0033712, 0.00255359, 0.0033586,buy
2021-08-17,none,a90,none,a30,a150,none,none,none, 0.0054591, 0.0077948, 0.0104681, 0.00800235, 0.0070814,buy
2021-08-18,none,none,a120,a30,a150,none,none,a45, 0.0002640,-0.0026867,-0.0015597,-0.00434657,-0.0036002,sell
2021-08-19,none,none,a120,a30,none,none,none,a45,-0.0016401,-0.0037428,-0.0019289,-0.00792884,-0.0050514,sell
2021-08-20,none,none,a120,a30,none,none,none,a45,-0.0016401,-0.0037428,-0.0019289,-0.00792884,-0.0050514,sell
2021-08-21,none,none,a120,a30,none,none,none,a45,-0.0016401,-0.0037428,-0.0019289,-0.00792884,-0.0050514,sell
2021-08-22,a180,none,a120,a30,none,none,none,a45, 0.0026106,-0.0013963,-0.0003395,-0.00182358, 0.0010476,sell
2021-08-23,a180,none,none,none,none,none,none,a45, 0.0043425,-0.0043097,-0.0048910,-0.00378655, 0.0041352,sell
2021-08-24,a180,none,none,none,none,none,none,a45, 0.0043425,-0.0043097,-0.0048910,-0.00378655, 0.0041352,sell
2021-08-25,a180,none,none,none,none,none,none,a45, 0.0043425,-0.0043097,-0.0048910,-0.00378655, 0.0041352,sell
2021-08-26,a180,none,none,none,none,a90,none,a45, 0.0023835,-0.0067910,-0.0033754,-0.00175620, 0.0031391,sell
2021-08-27,a180,none,none,none,none,a90,none,a45, 0.0023835,-0.0067910,-0.0033754,-0.00175620, 0.0031391,sell
2021-08-28,none,none,a135,none,none,a90,none,a45, 0.0030134, 0.0021671, 0.0047359, 0.00481297, 0.0061308,buy
2021-08-29,none,none,a135,none,none,a90,none,a45, 0.0030134, 0.0021671, 0.0047359, 0.00481297, 0.0061308,buy
2021-08-30,none,none,a135,none,none,a90,none,a45, 0.0030134, 0.0021671, 0.0047359, 0.00481297, 0.0061308,buy
2021-08-31,none,none,a135,none,none,a90,none,none, 0.0040195, 0.0029686, 0.0045709, 0.00503023, 0.0064753,buy
2021-09-01,none,a120,a135,none,none,a90,none,none,-0.0023145,-0.0008582, 0.0028903,-0.00046706, 0.0013202,buy
2021-09-02,none,a120,none,none,none,none,none,none, 0.0032601,-0.0008299, 0.0030805, 0.00037908, 0.0027590,buy
2021-09-03,none,a120,none,none,none,none,none,none, 0.0032601,-0.0008299, 0.0030805, 0.00037908, 0.0027590,buy
2021-09-04,none,a120,none,none,none,none,a120,none,-0.0043056,-0.0034080,-0.0043552,-0.00407094,-0.0064320,sell
2021-09-05,none,a120,none,none,none,none,a120,none,-0.0043056,-0.0034080,-0.0043552,-0.00407094,-0.0064320,sell
2021-09-06,none,none,none,none,none,none,a120,none,-0.0073018,-0.0064721,-0.0051251,-0.00512489,-0.0075912,sell
2021-09-07,none,none,none,none,none,none,a120,none,-0.0073018,-0.0064721,-0.0051251,-0.00512489,-0.0075912,sell
2021-09-08,none,none,a150,none,none,none,a120,none,-0.0062566,-0.0074419,-0.0070708,-0.00684160,-0.0070062,sell
2021-09-09,none,none,a150,none,none,none,a120,none,-0.0062566,-0.0074419,-0.0070708,-0.00684160,-0.0070062,sell
2021-09-10,none,none,a150,none,a180,none,a120,none, 0.0006680, 0.0003906,-0.0004859, 0.00031166,-0.0000214,sell
2021-09-11,none,none,a150,none,a180,none,none,none, 0.0051658, 0.0018346, 0.0032374, 0.00333782, 0.0015203,buy
2021-09-12,none,none,a150,none,a180,none,none,none, 0.0051658, 0.0018346, 0.0032374, 0.00333782, 0.0015203,buy
2021-09-13,none,a135,a150,none,a180,none,none,none, 0.0016796, 0.0019573, 0.0019900, 0.00309268, 0.0016234,buy
2021-09-14,a150,a135,none,none,a180,none,none,none,-0.0048590,-0.0003906, 0.0076793,-0.00583044,-0.0029468,sell
2021-09-15,a150,a135,none,none,a180,none,none,none,-0.0048590,-0.0003906, 0.0076793,-0.00583044,-0.0029468,sell
2021-09-16,a150,a135,none,none,a180,none,none,none,-0.0048590,-0.0003906, 0.0076793,-0.00583044,-0.0029468,sell
2021-09-17,a150,a135,none,none,a180,none,none,none,-0.0048590,-0.0003906, 0.0076793,-0.00583044,-0.0029468,sell
2021-09-18,a150,a135,none,none,a180,none,none,a30,-0.0059141,-0.0060990,-0.0018759,-0.00472600,-0.0022038,sell
2021-09-19,a150,a135,none,none,none,none,a135,a30, 0.0009664, 0.0030075, 0.0035042, 0.00572497, 0.0033053,buy
2021-09-20,a150,a135,none,none,none,none,a135,a30, 0.0009664, 0.0030075, 0.0035042, 0.00572497, 0.0033053,buy
2021-09-21,a150,none,none,none,none,none,a135,a30, 0.0047011, 0.0051014, 0.0079270, 0.00686789, 0.0056876,buy
2021-09-22,a150,none,none,none,none,none,a135,a30, 0.0047011, 0.0051014, 0.0079270, 0.00686789, 0.0056876,buy
2021-09-23,none,none,none,none,none,none,a135,a30,-0.0022687, 0.0007511,-0.0010510,-0.00245291, 0.0000617,sell
2021-09-24,none,none,none,none,none,a120,a135,a30,-0.0099502,-0.0098342,-0.0067090,-0.00795697,-0.0058329,sell
2021-09-25,none,none,none,none,none,a120,a135,a30,-0.0099502,-0.0098342,-0.0067090,-0.00795697,-0.0058329,sell
2021-09-26,none,none,none,none,none,a120,none,a30,-0.0042180, 0.0026290, 0.0030622, 0.00065233, 0.0018512,buy
2021-09-27,none,none,none,none,none,a120,none,a30,-0.0042180, 0.0026290, 0.0030622, 0.00065233, 0.0018512,buy
2021-09-28,none,none,none,none,none,a120,none,a30,-0.0042180, 0.0026290, 0.0030622, 0.00065233, 0.0018512,buy
2021-09-29,none,none,none,none,none,a120,none,a30,-0.0042180, 0.0026290, 0.0030622, 0.00065233, 0.0018512,buy
2021-09-30,none,none,none,none,none,a120,none,a30,-0.0042180, 0.0026290, 0.0030622, 0.00065233, 0.0018512,buy
2021-10-01,a150,none,none,none,none,none,none,a30, 0.0053047, 0.0057222, 0.0041431, 0.00576191, 0.0078965,buy
2021-10-02,a150,none,none,none,none,none,none,none, 0.0063601, 0.0075666, 0.0065306, 0.00620392, 0.0094884,buy
2021-10-03,a150,none,none,none,none,none,none,none, 0.0063601, 0.0075666, 0.0065306, 0.00620392, 0.0094884,buy
2021-10-04,a150,a135,none,none,none,none,a150,none, 0.0018094, 0.0033507, 0.0020311, 0.00348976, 0.0069509,buy
2021-10-05,a150,a135,none,none,none,none,a150,none, 0.0018094, 0.0033507, 0.0020311, 0.00348976, 0.0069509,buy
2021-10-06,a150,a135,none,none,none,none,a150,none, 0.0018094, 0.0033507, 0.0020311, 0.00348976, 0.0069509,buy
2021-10-07,a150,a135,none,none,none,none,a150,none, 0.0018094, 0.0033507, 0.0020311, 0.00348976, 0.0069509,buy
2021-10-08,a150,a135,none,none,none,none,a150,none, 0.0018094, 0.0033507, 0.0020311, 0.00348976, 0.0069509,buy
2021-10-09,none,a135,a150,none,none,a135,a150,none,-0.0048478, 0.0025854,-0.0061876,-0.00226162,-0.0043450,sell
2021-10-10,none,a135,a150,none,none,a135,none,none,-0.0016965, 0.0009677,-0.0014152,-0.00129652,-0.0001392,sell
2021-10-11,none,none,a150,a30,a150,a135,none,none,-0.0014579,-0.0074531,-0.0072623,-0.00807995,-0.0076682,sell
2021-10-12,none,none,a150,a30,a150,a135,none,none,-0.0014579,-0.0074531,-0.0072623,-0.00807995,-0.0076682,sell
2021-10-13,none,none,a150,a30,a150,a135,none,none,-0.0014579,-0.0074531,-0.0072623,-0.00807995,-0.0076682,sell
2021-10-14,none,none,a150,a30,a150,a135,none,none,-0.0014579,-0.0074531,-0.0072623,-0.00807995,-0.0076682,sell
2021-10-15,none,none,a150,a30,a150,none,none,none,-0.0020160,-0.0056120,-0.0054640,-0.00653991,-0.0054903,sell
2021-10-16,none,none,a150,a30,a150,none,none,none,-0.0020160,-0.0056120,-0.0054640,-0.00653991,-0.0054903,sell
2021-10-17,none,none,none,none,a150,none,none,none, 0.0020030, 0.0010270, 0.0013796, 0.00028397, 0.0026526,buy
2021-10-20,none,none,a150,none,none,none,none,none, 0.0051597, 0.0015250, 0.0034186,-0.00232214, 0.0051433,buy
2021-10-21,none,none,a150,none,none,none,none,none, 0.0051597, 0.0015250, 0.0034186,-0.00232214, 0.0051433,buy
2021-10-22,none,none,a150,none,none,none,none,none, 0.0051597, 0.0015250, 0.0034186,-0.00232214, 0.0051433,buy
2021-10-23,none,none,a150,none,none,a150,none,none,-0.0001121,-0.0024194,-0.0015824, 0.00251875, 0.0000120,sell
2021-10-24,none,none,a150,none,none,a150,none,none,-0.0001121,-0.0024194,-0.0015824, 0.00251875, 0.0000120,sell
2021-10-25,none,none,a150,none,none,a150,none,none,-0.0001121,-0.0024194,-0.0015824, 0.00251875, 0.0000120,sell
2021-10-26,none,a135,a150,none,a135,a150,none,none,-0.0006181,-0.0023944,-0.0004361,-0.00038308, 0.0010134,sell
2021-10-27,none,a135,a150,a30,a135,a150,none,none, 0.0000440,-0.0010488,-0.0001943,-0.00054323, 0.0016186,sell
2021-10-28,a150,a135,none,a30,a135,a150,none,none, 0.0036859, 0.0000512, 0.0026614, 0.00030255, 0.0033844,buy
2021-10-29,a150,a135,none,a30,a135,a150,none,none, 0.0036859, 0.0000512, 0.0026614, 0.00030255, 0.0033844,buy
2021-10-30,a150,a135,none,a30,a135,none,none,none, 0.0041938, 0.0022650, 0.0093110, 0.00361779, 0.0026541,buy
2021-10-31,a150,none,none,a30,a135,none,none,none, 0.0056062, 0.0060639, 0.0043915, 0.00586253, 0.0094435,buy
2021-11-01,a150,none,none,a30,none,none,a180,none, 0.0062212, 0.0022244, 0.0041351, 0.00509164, 0.0043187,buy
2021-11-02,none,none,none,a30,none,none,a180,none, 0.0042723,-0.0083660,-0.0048030, 0.00024194,-0.0025699,sell
2021-11-03,none,none,none,a30,none,none,a180,none, 0.0042723,-0.0083660,-0.0048030, 0.00024194,-0.0025699,sell
2021-11-04,none,none,none,none,none,none,a180,none,-0.0025440,-0.0038294,-0.0081231,-0.00438496,-0.0054883,sell
2021-11-05,none,a150,none,none,none,none,a180,none, 0.0036746,-0.0004678, 0.0011935, 0.00375674,-0.0012623,buy
2021-11-06,none,a150,none,none,none,none,a180,none, 0.0036746,-0.0004678, 0.0011935, 0.00375674,-0.0012623,buy
2021-11-07,a135,a150,none,none,none,none,a180,none,-0.0022610,-0.0017777,-0.0019655,-0.00200626,-0.0050204,sell
2021-11-08,a135,a150,none,none,none,none,a180,none,-0.0022610,-0.0017777,-0.0019655,-0.00200626,-0.0050204,sell
2021-11-09,a135,a150,none,none,a120,none,none,none, 0.0039007, 0.0049271, 0.0076021, 0.00147968, 0.0064889,buy
2021-11-10,a135,none,none,none,a120,none,none,none, 0.0022113, 0.0041009, 0.0056346, 0.00414672, 0.0057881,buy
2021-11-11,a135,none,a180,none,a120,none,none,none, 0.0029662,-0.0012701,-0.0024019,-0.00082933,-0.0020181,sell
2021-11-12,none,none,a180,none,a120,none,none,none, 0.0035038,-0.0033510,-0.0027098, 0.00080399,-0.0023290,sell
2021-11-13,none,none,a180,none,a120,none,none,none, 0.0035038,-0.0033510,-0.0027098, 0.00080399,-0.0023290,sell
2021-11-14,none,none,a180,none,a120,none,none,none, 0.0035038,-0.0033510,-0.0027098, 0.00080399,-0.0023290,sell
2021-11-15,none,none,a180,none,a120,none,none,none, 0.0035038,-0.0033510,-0.0027098, 0.00080399,-0.0023290,sell
2021-11-16,a120,none,a180,none,none,none,none,none, 0.0072594,-0.0008289,-0.0014574, 0.00669306, 0.0040524,buy
2021-11-17,a120,none,none,none,none,none,none,none, 0.0010648, 0.0020930, 0.0007834, 0.00154120, 0.0019815,buy
2021-11-18,a120,none,none,none,none,none,none,none, 0.0010648, 0.0020930, 0.0007834, 0.00154120, 0.0019815,buy
2021-11-19,a120,none,none,none,none,a180,none,a0,-0.0040783,-0.0030202, 0.0009695, 0.00274986,-0.0032430,sell
2021-11-20,a120,none,none,none,none,a180,none,a0,-0.0040783,-0.0030202, 0.0009695, 0.00274986,-0.0032430,sell
2021-11-21,none,none,none,none,none,a180,none,a0,-0.0107986,-0.0076546,-0.0022474,-0.00654395,-0.0091994,sell
2021-11-22,none,none,none,none,none,a180,none,a0,-0.0107986,-0.0076546,-0.0022474,-0.00654395,-0.0091994,sell
2021-11-23,none,a180,none,none,none,a180,none,a0, 0.0057734, 0.0067599, 0.0069564, 0.00742874, 0.0069503,buy
2021-11-24,none,a180,none,none,none,a180,none,a0, 0.0057734, 0.0067599, 0.0069564, 0.00742874, 0.0069503,buy
2021-11-25,none,a180,none,a0,none,a180,none,a0, 0.0053135, 0.0069719, 0.0067785, 0.00685134, 0.0067907,buy
2021-11-26,none,a180,none,a0,none,a180,none,a0, 0.0053135, 0.0069719, 0.0067785, 0.00685134, 0.0067907,buy
2021-11-27,none,a180,none,a0,none,a180,none,a0, 0.0053135, 0.0069719, 0.0067785, 0.00685134, 0.0067907,buy
2021-11-28,none,a180,none,a0,none,none,none,a0, 0.0047993, 0.0047993, 0.0031165, 0.00406886, 0.0048852,buy
2021-11-29,none,none,none,a0,none,none,none,a0,-0.0063810, 0.0053880, 0.0006576,-0.00194529,-0.0067176,buy
2021-11-30,none,none,a150,a0,none,none,a150,a0,-0.0067269, 0.0003247,-0.0068965,-0.00304829,-0.0017017,sell
2021-12-01,none,none,a150,a0,none,none,a150,a0,-0.0067269, 0.0003247,-0.0068965,-0.00304829,-0.0017017,sell
2021-12-02,none,none,a150,a0,none,none,a150,a0,-0.0067269, 0.0003247,-0.0068965,-0.00304829,-0.0017017,sell
2021-12-03,none,none,a150,none,none,none,a150,a0,-0.0073469, 0.0021817,-0.0060415,-0.00338192,-0.0022888,sell
2021-12-04,none,none,none,none,none,none,a150,a0,-0.0045897,-0.0014365,-0.0063692,-0.00034627,-0.0017464,sell
2021-12-05,a90,none,none,none,none,none,a150,a0,-0.0023874,-0.0027077,-0.0034236,-0.00275556,-0.0037943,sell
2021-12-06,a90,none,none,none,none,none,a150,a0,-0.0023874,-0.0027077,-0.0034236,-0.00275556,-0.0037943,sell
2021-12-07,a90,none,none,none,none,none,none,none,-0.0135469,-0.0135128,-0.0132285,-0.01296095,-0.0131829,sell
2021-12-08,a90,none,none,none,none,none,none,none,-0.0135469,-0.0135128,-0.0132285,-0.01296095,-0.0131829,sell
2021-12-09,a90,none,a135,none,a90,none,none,none, 0.0007151,-0.0046951,-0.0010536,-0.00119844,-0.0023870,sell
2021-12-10,none,none,a135,none,a90,none,none,none, 0.0057953, 0.0006386, 0.0047499, 0.00242354, 0.0059413,buy
2021-12-11,none,none,a135,none,a90,none,none,none, 0.0057953, 0.0006386, 0.0047499, 0.00242354, 0.0059413,buy
2021-12-12,none,a150,a135,none,a90,none,none,none,-0.0020118,-0.0040366,-0.0033690,-0.00429806, 0.0010014,sell
2021-12-13,none,a150,a135,none,a90,none,none,none,-0.0020118,-0.0040366,-0.0033690,-0.00429806, 0.0010014,sell
2021-12-14,none,a150,none,none,a90,none,none,none,-0.0019275,-0.0016704,-0.0028330,-0.00206259, 0.0045408,sell
2021-12-15,none,a150,none,none,a90,none,a135,none,-0.0021024,-0.0015937,-0.0008815,-0.00224210, 0.0060226,sell
2021-12-16,none,none,none,none,none,none,a135,none,-0.0044921,-0.0048885, 0.0005232, 0.00349844, 0.0002369,buy
2021-12-17,none,none,none,none,none,none,a135,none,-0.0044921,-0.0048885, 0.0005232, 0.00349844, 0.0002369,buy
2021-12-18,none,none,none,none,none,a150,a135,none,-0.0015947,-0.0025378,-0.0004778, 0.00104850,-0.0006460,sell
2021-12-19,none,none,a120,none,none,a150,a135,none, 0.0000135, 0.0006678, 0.0061499, 0.00072548, 0.0005659,buy
2021-12-20,none,none,a120,none,none,a150,a135,none, 0.0000135, 0.0006678, 0.0061499, 0.00072548, 0.0005659,buy
2021-12-21,none,a135,a120,none,none,a150,none,none, 0.0012634,-0.0043383,-0.0034594,-0.00249636,-0.0027214,sell
2021-12-22,none,a135,a120,none,none,a150,none,none, 0.0012634,-0.0043383,-0.0034594,-0.00249636,-0.0027214,sell
2021-12-23,none,a135,none,none,none,a150,none,none,-0.0007061,-0.0039962,-0.0032546,-0.00265625,-0.0020541,sell
2021-12-24,a60,a135,none,none,none,a150,none,none, 0.0021748, 0.0012431, 0.0060112, 0.00560136, 0.0053078,buy
2021-12-25,a60,a135,none,a30,none,none,none,none,-0.0013901,-0.0007638,-0.0017213,-0.00225883,-0.0025571,sell
2021-12-26,a60,none,none,a30,none,none,none,none,-0.0043612,-0.0049875,-0.0065511,-0.00529779,-0.0020522,sell
2021-12-27,a60,none,none,a30,none,none,none,none,-0.0043612,-0.0049875,-0.0065511,-0.00529779,-0.0020522,sell
2021-12-28,a60,none,none,a30,none,none,none,none,-0.0043612,-0.0049875,-0.0065511,-0.00529779,-0.0020522,sell
2021-12-29,none,none,none,a30,none,none,a120,none,-0.0056578,-0.0049071, 0.0010064,-0.00438254,-0.0053917,sell
2021-12-30,none,a120,none,a30,none,none,a120,none, 0.0004460,-0.0001106, 0.0039803, 0.00131015,-0.0002405,buy
2021-12-31,none,a120,none,a30,none,none,a120,none, 0.0004460,-0.0001106, 0.0039803, 0.00131015,-0.0002405,buy
2022-01-01,none,a120,none,none,none,a135,a120,none,-0.0017147,-0.0007490,-0.0010192,-0.00096716,-0.0028486,sell
2022-01-02,none,a120,none,none,none,a135,a120,none,-0.0017147,-0.0007490,-0.0010192,-0.00096716,-0.0028486,sell
2022-01-03,none,a120,none,none,none,a135,a120,none,-0.0017147,-0.0007490,-0.0010192,-0.00096716,-0.0028486,sell
2022-01-04,a45,a120,none,none,none,a135,a120,none,-0.0022778,-0.0018932,-0.0010154,-0.00096156,-0.0015941,sell
2022-01-05,a45,none,none,none,none,a135,none,none, 0.0015409, 0.0029596, 0.0049276, 0.00414586, 0.0033870,buy
2022-01-06,a45,none,none,none,none,a135,none,none, 0.0015409, 0.0029596, 0.0049276, 0.00414586, 0.0033870,buy
2022-01-07,a45,none,none,none,none,a135,none,none, 0.0015409, 0.0029596, 0.0049276, 0.00414586, 0.0033870,buy
2022-01-08,a45,none,none,none,a60,none,none,none,-0.0010150,-0.0012746,-0.0010887,-0.00367174, 0.0013377,sell
2022-01-09,a45,none,a90,none,a60,none,none,none,-0.0005321,-0.0021055,-0.0018904,-0.00285546, 0.0010332,sell
2022-01-10,a45,none,a90,none,a60,none,none,none,-0.0005321,-0.0021055,-0.0018904,-0.00285546, 0.0010332,sell
2022-01-11,none,none,a90,none,a60,none,none,none, 0.0086086, 0.0087694, 0.0085974, 0.01019087, 0.0098558,buy
2022-01-12,none,none,a90,none,a60,none,none,none, 0.0086086, 0.0087694, 0.0085974, 0.01019087, 0.0098558,buy
2022-01-13,none,none,a90,none,a60,none,none,none, 0.0086086, 0.0087694, 0.0085974, 0.01019087, 0.0098558,buy
2022-01-14,none,none,a90,none,a60,none,none,none, 0.0086086, 0.0087694, 0.0085974, 0.01019087, 0.0098558,buy
2022-01-15,none,none,a90,none,none,a120,none,none,-0.0077219, 0.0028963,-0.0037993,-0.00502213,-0.0034933,sell
2022-01-16,none,none,a90,none,none,a120,none,none,-0.0077219, 0.0028963,-0.0037993,-0.00502213,-0.0034933,sell
2022-01-17,none,none,a90,none,none,a120,none,none,-0.0077219, 0.0028963,-0.0037993,-0.00502213,-0.0034933,sell
2022-01-18,a45,none,a90,none,none,a120,none,none,-0.0067268, 0.0014501,-0.0067616,-0.00509914,-0.0042753,sell
2022-01-19,a45,none,a90,a30,none,a120,none,none,-0.0063030, 0.0015764,-0.0057292,-0.00419559,-0.0049921,sell
2022-01-20,a45,none,none,a30,none,a120,none,none,-0.0080945,-0.0027330,-0.0063076,-0.00576797,-0.0028093,sell
2022-01-21,a45,none,none,a30,none,a120,none,none,-0.0080945,-0.0027330,-0.0063076,-0.00576797,-0.0028093,sell
2022-01-22,a45,none,none,a30,none,none,none,none,-0.0008228,-0.0045613,-0.0051215,-0.00379013,-0.0021653,sell
2022-01-23,a45,none,none,a30,a45,none,none,a30,-0.0031584,-0.0030473,-0.0049328,-0.00616469,-0.0049453,sell
2022-01-24,none,none,none,none,a45,none,none,a30,-0.0048282,-0.0058791,-0.0057638,-0.00441166,-0.0049302,sell
2022-01-25,none,a120,none,none,a45,none,none,a30,-0.0027855,-0.0069233,-0.0056351,-0.00421802,-0.0068608,sell
2022-01-26,none,a120,none,none,a45,none,none,a30,-0.0027855,-0.0069233,-0.0056351,-0.00421802,-0.0068608,sell
2022-01-27,none,a120,none,none,a45,none,a90,a30,-0.0029337,-0.0039185,-0.0010603,-0.00452288,-0.0034391,sell
2022-01-28,none,a120,none,none,a45,none,a90,a30,-0.0029337,-0.0039185,-0.0010603,-0.00452288,-0.0034391,sell
2022-01-29,none,a120,none,none,a45,none,a90,a30,-0.0029337,-0.0039185,-0.0010603,-0.00452288,-0.0034391,sell
2022-01-30,none,a120,none,none,none,none,a90,a30,-0.0044351,-0.0070270,-0.0006941,-0.00476317,-0.0049464,sell
2022-01-31,none,a120,none,none,none,none,a90,a30,-0.0044351,-0.0070270,-0.0006941,-0.00476317,-0.0049464,sell
2022-02-01,none,a120,none,none,none,none,a90,a30,-0.0044351,-0.0070270,-0.0006941,-0.00476317,-0.0049464,sell
2022-02-02,a60,none,none,none,none,none,a90,a30,-0.0006272,-0.0010116,-0.0016168,-0.00119869, 0.0008463,sell
2022-02-03,a60,none,none,none,none,none,none,a30,-0.0003429,-0.0012495,-0.0040012,-0.00192238,-0.0000722,sell
2022-02-04,a60,none,none,none,none,none,none,a30,-0.0003429,-0.0012495,-0.0040012,-0.00192238,-0.0000722,sell
2022-02-05,a60,none,none,none,none,none,none,none, 0.0003611,-0.0028474,-0.0031474,-0.00393188, 0.0012845,sell
2022-02-06,a60,a120,none,none,none,none,none,none, 0.0000209, 0.0000644,-0.0047900,-0.00375743, 0.0013678,sell
2022-02-07,none,a120,none,none,a30,none,none,none, 0.0070451, 0.0048125, 0.0040188, 0.00245103, 0.0020506,buy
2022-02-08,none,a120,none,none,a30,none,none,none, 0.0070451, 0.0048125, 0.0040188, 0.00245103, 0.0020506,buy
2022-02-09,none,a120,none,none,a30,none,none,none, 0.0070451, 0.0048125, 0.0040188, 0.00245103, 0.0020506,buy
2022-02-10,none,a120,none,none,a30,none,none,none, 0.0070451, 0.0048125, 0.0040188, 0.00245103, 0.0020506,buy
2022-02-11,none,a120,none,none,a30,none,none,none, 0.0070451, 0.0048125, 0.0040188, 0.00245103, 0.0020506,buy
2022-02-12,none,a120,none,none,a30,none,none,none, 0.0070451, 0.0048125, 0.0040188, 0.00245103, 0.0020506,buy
2022-02-13,none,a120,none,none,a30,a90,none,none,-0.0002133,-0.0016983,-0.0019150,-0.00148484,-0.0020788,sell
2022-02-14,none,a120,none,none,none,a90,none,none, 0.0030134, 0.0011198, 0.0029651, 0.00302043, 0.0041509,buy
2022-02-15,none,a120,none,none,none,a90,none,none, 0.0030134, 0.0011198, 0.0029651, 0.00302043, 0.0041509,buy
2022-02-16,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2022-02-17,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2022-02-18,a45,none,none,none,none,a90,none,none, 0.0009515, 0.0017220,-0.0002117, 0.00297635, 0.0052127,buy
2022-02-19,a45,none,none,none,none,none,none,none, 0.0025474, 0.0000585, 0.0002030, 0.00151288, 0.0012206,buy
2022-02-20,a45,none,none,none,none,none,none,none, 0.0025474, 0.0000585, 0.0002030, 0.00151288, 0.0012206,buy
2022-02-21,a45,none,none,none,none,none,none,none, 0.0025474, 0.0000585, 0.0002030, 0.00151288, 0.0012206,buy
2022-02-22,a45,none,a90,none,none,none,none,a45, 0.0073928, 0.0062078, 0.0067697, 0.00766445, 0.0049130,buy
2022-02-23,a45,none,a90,none,none,none,none,a45, 0.0073928, 0.0062078, 0.0067697, 0.00766445, 0.0049130,buy
2022-02-24,a45,none,a90,none,none,none,none,a45, 0.0073928, 0.0062078, 0.0067697, 0.00766445, 0.0049130,buy
2022-02-25,none,none,a90,none,none,none,none,a45, 0.0071172, 0.0068131, 0.0054985, 0.00742200, 0.0071908,buy
2022-02-26,none,none,a90,none,none,none,none,a45, 0.0071172, 0.0068131, 0.0054985, 0.00742200, 0.0071908,buy
2022-02-27,none,none,a90,none,none,none,a60,a45, 0.0085974, 0.0061973, 0.0067145, 0.00285127, 0.0009833,buy
2022-02-28,none,none,none,none,none,none,a60,a45,-0.0028775, 0.0012248,-0.0023562, 0.00028006,-0.0000385,sell
2022-03-01,none,none,none,none,none,none,a60,a45,-0.0028775, 0.0012248,-0.0023562, 0.00028006,-0.0000385,sell
2022-03-02,none,none,none,none,none,none,a60,a45,-0.0028775, 0.0012248,-0.0023562, 0.00028006,-0.0000385,sell
2022-03-03,a30,none,none,none,none,none,a60,a45, 0.0006993,-0.0033651,-0.0052169,-0.00327037,-0.0036217,sell
2022-03-04,a30,none,none,none,none,none,a60,a45, 0.0006993,-0.0033651,-0.0052169,-0.00327037,-0.0036217,sell
2022-03-05,a30,a90,none,none,none,none,a60,a45, 0.0028674, 0.0013370, 0.0007338, 0.00239976, 0.0020413,buy
2022-03-06,a30,a90,none,a30,none,none,none,a45, 0.0039904, 0.0056114, 0.0046206, 0.00606696, 0.0025004,buy
2022-03-07,a30,a90,none,a30,none,none,none,none, 0.0042218, 0.0080356, 0.0068427, 0.00781765, 0.0049919,buy
2022-03-08,none,a90,none,a30,none,none,none,none, 0.0050040, 0.0102234, 0.0094322, 0.00966546, 0.0086026,buy
2022-03-09,none,a90,none,a30,a0,none,none,none, 0.0056822, 0.0098604, 0.0094850, 0.00954078, 0.0076405,buy
