Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575, 0.00688942, 0.006969, 0.0128474, 0.0014238, 0.008277490,buy
2021-01-18,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667, 0.12910628, 0.123688, 0.1481683, 0.1085896, 0.144307811,buy
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,-0.07144642,-0.033006,-0.0714575,-0.0774275,-0.052586537,sell
2021-01-20,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,-0.09077870,-0.029167,-0.0671948,-0.0628047,-0.083749315,sell
2021-01-21,none,none,a0,none,none,none,none,none,none,a90,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.07881684,-0.009504,-0.0665651,-0.0672337,-0.057644916,sell
2021-01-22,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333,-0.08847575,-0.061659,-0.0607351,-0.0671874,-0.071663217,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,61.88875,322.22125,288.58625,303.681666666667,-0.05600416,-0.019678,-0.0458725,-0.0349957,-0.032456196,sell
2021-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.03742686,-0.006127,-0.0312321,-0.0312321,-0.024940734,sell
2021-01-25,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.05033056,-0.019221,-0.0603151,-0.0205239,-0.064593548,sell
2021-01-26,none,none,none,none,none,a30,none,none,none,a150,a60,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,-0.10074005,-0.009993,-0.1126251,-0.0651713,-0.056958824,sell
2021-01-27,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a180,a0,none,none,none,a90,none,none,a0,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475, 0.02518894, 0.060019, 0.0093891, 0.0496904, 0.029385387,buy
2021-01-28,none,none,none,none,none,a30,none,none,a30,a180,a90,none,a180,a90,none,a0,none,none,none,none,none,none,a0,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.13596833, 0.121714, 0.0540951, 0.1215646, 0.123467010,buy
2021-01-29,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,none,138.254583333333,326.355,296.105833333333,309.77875, 0.09243149, 0.089084, 0.0904162, 0.0658457, 0.098686897,buy
2021-01-30,none,none,none,none,none,none,none,none,a30,none,none,a150,a150,a120,a150,a0,a90,none,none,none,none,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667, 0.09423298, 0.055142, 0.0968416, 0.0684503, 0.083541275,buy
2021-01-31,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667, 0.01680027,-0.016023, 0.0298352, 0.0187730,-0.016442498,sell
2021-02-01,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667, 0.01433056, 0.001181, 0.0120609, 0.0877601, 0.088485887,buy
2021-02-02,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333, 0.10494738, 0.092683, 0.0776945, 0.0889370, 0.086642297,buy
2021-02-03,none,none,none,none,none,a30,none,none,none,none,none,a90,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333, 0.11845327, 0.067907, 0.0524016, 0.1233365, 0.098235449,buy
2021-02-04,none,none,none,none,none,a30,none,none,none,a90,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,222.524583333333,324.360416666667,303.62375,315.866666666667, 0.21095427, 0.212859, 0.1624892, 0.1506053, 0.212587183,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.01180022, 0.006329, 0.0231081, 0.0014065, 0.004789443,buy
2021-02-06,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,a0,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.00296138, 0.022097, 0.0071368, 0.0028795, 0.008435258,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,264.582916666667,321.302083333333,307.3825,318.9075,-0.01222396,-0.010679,-0.0157491,-0.0283828,-0.012358541,sell
2021-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,278.425416666667,320.131666666667,308.635833333333,319.92125, 0.02316858, 0.020418, 0.0179945, 0.0232279, 0.022729932,buy
2021-02-09,none,none,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667, 0.03329096, 0.032270, 0.0450931, 0.0052809, 0.042440955,buy
2021-02-10,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,a0,none,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.03931913, 0.035098, 0.0393589, 0.0233012, 0.065238329,buy
2021-02-11,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,319.085,316.619166666667,312.393333333333,322.95875, 0.05599672, 0.056439, 0.0574971, 0.0328360, 0.074835919,buy
2021-02-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333, 0.01024733, 0.023809,-0.0033951, 0.0173775, 0.023940337,buy
2021-02-13,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,-0.00363467, 0.006129,-0.0067286,-0.0363526,-0.005639364,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333, 0.05137627, 0.027192, 0.0112476,-0.0321314, 0.008847658,sell
2021-02-15,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375, 0.06523395, 0.030589, 0.0449777, 0.0007403, 0.040609941,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333, 0.07797511, 0.092085, 0.0977175, 0.0914484, 0.085030438,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.02733391, 0.026633, 0.0510513, 0.0333270, 0.045124671,buy
2021-02-18,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,45.9458333333333,311.41875,321.157083333333,330.0325, 0.00520067, 0.023197, 0.0135085,-0.0553037, 0.018190764,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333, 0.03567447, 0.002229, 0.0282659,-0.0494311, 0.036232338,buy
2021-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,-0.02689235, 0.001445, 0.0002768,-0.0222312, 0.017038053,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.03822753,-0.007486, 0.0075612,-0.0203858, 0.001160598,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,-0.02843383,-0.041622,-0.0458783,-0.0529449,-0.041594589,sell
2021-02-23,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,-0.04887247,-0.037180,-0.0337807,-0.0414435,-0.056802425,sell
2021-02-24,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,a60,none,none,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625,-0.00515425,-0.024428,-0.0219858,-0.0233297,-0.024300767,sell
2021-02-25,a120,none,none,none,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,a30,a60,none,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,-0.08119211,-0.071187,-0.0884861,-0.0637525,-0.054573176,sell
2021-02-26,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a30,a60,none,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,-0.02628242,-0.042766,-0.0397180,-0.0091762,-0.030413866,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,-0.04527520,-0.055751,-0.0354055,-0.0094167,-0.024904740,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667, 0.05629187,-0.066170, 0.0165989,-0.0325887, 0.035653735,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,a45,none,none,none,none,none,none,none,189.8575,314.4525,334.91,341.099166666667,-0.02182918,-0.030123,-0.0707872,-0.0081095, 0.016999362,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667, 0.24577675, 0.230659, 0.2584980, 0.2050891, 0.258026758,buy
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a30,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667, 0.17924372, 0.214811, 0.2520316, 0.2164604, 0.229007172,buy
2021-03-04,none,none,none,a0,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a60,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.08340491, 0.197896, 0.2118981, 0.1845194, 0.106924577,buy
2021-03-05,none,none,none,a0,none,none,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,none,none,a45,a30,none,247.515416666667,317.87,339.905833333333,345.10875,-0.00694400,-0.037853, 0.0258662, 0.0072549, 0.001126547,sell
2021-03-06,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,261.470416666667,318.84875,341.154166666667,346.11, 0.12127832, 0.066406, 0.0511289, 0.0473528, 0.137755403,buy
2021-03-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,275.212083333333,319.874166666667,342.4025,347.11125, 0.10726856, 0.009374, 0.0227149, 0.0275898, 0.098026249,buy
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667, 0.13114189, 0.131414, 0.1217994, 0.1316895, 0.136043079,buy
2021-03-09,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667, 0.10108647, 0.095597, 0.1024666, 0.0961537, 0.106540221,buy
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667, 0.10754408, 0.119863, 0.1052980, 0.1117538, 0.118363193,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.05036859, 0.047119, 0.0356067, 0.0396571, 0.038260012,buy
2021-03-12,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.12350027, 0.100140, 0.0883021, 0.1276438, 0.132244494,buy
2021-03-13,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a30,none,none,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333, 0.06617491, 0.093205, 0.0679873, 0.1367649, 0.101206039,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,a45,none,none,none,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333, 0.03389351,-0.000508, 0.0261841,-0.0166963,-0.000928689,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667, 0.06742666, 0.022729, 0.0384497, 0.0078165, 0.037580952,buy
2021-03-16,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,a45,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667, 0.00090402,-0.012277,-0.0139045,-0.0284778,-0.043007862,sell
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,a60,a45,none,42.1641666666667,332.084166666667,354.875,357.09375, 0.02775859, 0.028240, 0.0147460, 0.0246107, 0.014941601,buy
2021-03-18,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.02923572, 0.022565, 0.0011105, 0.0065983, 0.002286515,buy
2021-03-19,none,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,65.7579166666667,334.874583333333,357.36625,359.08375, 0.00583122, 0.005831,-0.0017243, 0.0139750, 0.007712558,buy
2021-03-20,none,a120,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,336.31,358.61125,150.0775,-0.05188932,-0.054135,-0.0579359,-0.0461792,-0.053955599,sell
2021-03-21,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,89.61,337.763333333333,224.85625,1.07125,-0.01361178,-0.020284, 0.0150789,-0.0011249,-0.014215417,sell
2021-03-22,a135,a120,none,none,none,none,a30,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.05501130,-0.047754, 0.0086492, 0.0178155,-0.044953947,sell
2021-03-23,a135,a120,none,none,a90,a45,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333, 0.05204189, 0.119677, 0.1014756, 0.1116373, 0.090807539,buy
2021-03-24,a135,a120,none,none,a90,a45,a30,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333, 0.04954834, 0.061514, 0.0893322, 0.0320158, 0.056789566,buy
2021-03-25,a135,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667, 0.09060100, 0.135080, 0.1283306, 0.0979938, 0.155482630,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,none,none,a45,none,none,none,none,154.750833333333,345.39625,6.07583333333333,6.02875, 0.01444784, 0.010489,-0.0568651, 0.0060318, 0.038522175,buy
2021-03-27,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,a30,169.093333333333,346.991666666667,7.31875,7.0175,-0.04908980,-0.016178,-0.0666218,-0.0616021,-0.003479416,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a180,a45,none,none,none,a30,a45,none,none,none,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667, 0.00906686,-0.002557,-0.0261955, 0.0043886,-0.002115619,buy
2021-03-29,none,none,none,none,none,none,none,none,none,a120,a120,a90,a120,none,none,a45,none,none,none,a30,none,none,none,a60,a30,198.71375,350.25125,9.80416666666667,8.995,-0.06344203,-0.042549,-0.0111995,-0.0414801,-0.030288926,sell
2021-03-30,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,a60,a30,none,none,none,a60,none,213.71125,351.915,11.04625,9.9825,-0.04699766,-0.063639,-0.0817246, 0.0120769,-0.065165419,sell
2021-03-31,none,none,none,a30,none,none,none,a45,none,a90,a150,a60,a90,none,a150,none,none,none,a60,none,none,none,none,a60,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,-0.02804266,-0.031694,-0.0534240,-0.0384878,-0.046782656,sell
2021-04-01,none,none,none,none,none,a60,a45,a45,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575, 0.00167879, 0.024630,-0.0127117, 0.0255543, 0.026555573,buy
2021-04-02,none,none,none,none,none,a60,a45,none,none,a60,a180,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667,-0.02290362, 0.016886, 0.0283709,-0.0235341, 0.066030782,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667, 0.00802610, 0.007684,-0.0051030, 0.0109978, 0.011778788,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667, 0.02188571, 0.037049, 0.0092538, 0.0514437, 0.030184603,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667, 0.04654505, 0.028647, 0.0434630, 0.0474356, 0.041211237,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375, 0.04951390, 0.025905, 0.0182793, 0.0514352, 0.040065890,buy
2021-04-07,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667, 0.04118511, 0.004632, 0.0301444, 0.0241860, 0.039319966,buy
2021-04-08,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333, 0.03066463, 0.027761, 0.0077802, 0.0270487, 0.016231332,buy
2021-04-09,none,none,none,a45,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333, 0.00402723, 0.084593, 0.0782728, 0.0703964, 0.082071538,buy
2021-04-10,none,none,none,a45,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625, 0.01658259, 0.086328, 0.0909857, 0.0778111, 0.082151660,buy
2021-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a90,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667, 0.05715524, 0.072296, 0.0653577, 0.0995333, 0.120351551,buy
2021-04-12,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,26.8920833333333,15.69375,27.17,22.7791666666667, 0.09019354, 0.008257, 0.1119385, 0.0873510, 0.103524856,buy
2021-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333, 0.07500943,-0.019440,-0.0009018, 0.0141312, 0.015672249,buy
2021-04-14,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74, 0.04877332,-0.023798,-0.0324196,-0.0142174,-0.013781220,sell
2021-04-15,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.04089927,-0.027262,-0.0337469,-0.0094623,-0.026957465,sell
2021-04-16,a150,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667, 0.01378976,-0.021140,-0.0319627,-0.0281926,-0.032862331,sell
2021-04-17,a150,a135,none,a60,a60,a90,none,none,none,a120,a0,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.03425324,-0.045725,-0.0305215,-0.0315840,-0.032417944,sell
2021-04-18,a150,a135,none,a60,a60,a90,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.01846717,-0.061752,-0.0363981,-0.0242229,-0.032745475,sell
2021-04-19,a150,a135,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,-0.01400218,-0.008801,-0.0104847,-0.0175311,-0.015607761,sell
2021-04-20,none,a135,none,none,none,none,none,none,none,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,-0.00828531,-0.002987,-0.0052892,-0.0021113, 0.015521215,sell
2021-04-21,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,-0.01603351,-0.016887,-0.0004994,-0.0091302, 0.008627745,sell
2021-04-22,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667, 0.05937719, 0.033886, 0.0573118, 0.0251210, 0.039377821,buy
2021-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667,-0.03173983,-0.027874,-0.0145186, 0.0123649,-0.007459575,sell
2021-04-24,none,none,none,none,none,none,none,a0,a0,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,-0.02857077,-0.026872,-0.0159170,-0.0179761,-0.022471689,sell
2021-04-25,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a90,none,191.945,42.8458333333333,43.24,35.4816666666667,-0.01342670,-0.019714,-0.0496518,-0.0212327,-0.045464850,sell
2021-04-26,none,none,none,none,none,none,none,none,a0,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,-0.05905189,-0.045555,-0.0439151,-0.0349649,-0.064191894,sell
2021-04-27,none,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,none,none,none,222.16,47.03125,45.7075,37.42625, 0.13922149, 0.139272, 0.0690819, 0.0478392, 0.084466763,buy
2021-04-28,none,none,none,none,a45,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333, 0.07978754, 0.064048, 0.0541222, 0.0672186, 0.056134640,buy
2021-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a0,none,a45,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667, 0.08718002, 0.059111, 0.1237718, 0.0773502, 0.089272678,buy
2021-04-30,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667, 0.12886921, 0.116900, 0.1752861, 0.1185024, 0.131166814,buy
2021-05-01,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a0,none,a45,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333, 0.05829716, 0.064312, 0.0728570, 0.0696882, 0.049706493,buy
2021-05-02,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333, 0.02226324,-0.036942, 0.0573141, 0.0468298, 0.048757934,buy
2021-05-03,none,none,none,a90,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667, 0.03576863,-0.048566, 0.0400600, 0.0303774, 0.034653236,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333, 0.03356668,-0.014878, 0.0348358, 0.0470507, 0.047093468,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,-0.02203723,-0.025319,-0.0426864,-0.0363664,-0.010674239,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,347.49375,64.10625,56.795,46.1595833333333,-0.01409029,-0.023502,-0.0285284,-0.0238871,-0.007331643,sell
