Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0005785,-0.00001969,-0.00072250,-0.00242941, 0.0007105,sell
2019-06-09,0,0,0,1,0,0,1,1,1,0,1,0,1,0,2,-0.0006474, 0.00057869, 0.00048634, 0.00013956, 0.0007784,buy
2019-06-10,0,0,0,1,0,0,1,1,1,0,1,0,1,0,2,-0.0006474, 0.00057869, 0.00048634, 0.00013956, 0.0007784,buy
2019-06-11,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0012422, 0.00488472, 0.00167638, 0.00166731, 0.0021196,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,-0.0011306,-0.00108564,-0.00131255,-0.00265153,-0.0020241,sell
2019-06-13,1,0,0,2,0,1,1,1,0,0,2,1,2,0,1,-0.0016575,-0.00088611,-0.00141889,-0.00174255,-0.0015374,sell
2019-06-14,1,0,0,2,0,1,1,1,0,0,2,1,2,0,1,-0.0016575,-0.00088611,-0.00141889,-0.00174255,-0.0015374,sell
2019-06-15,1,0,0,2,0,1,1,1,0,0,2,1,2,0,1,-0.0016575,-0.00088611,-0.00141889,-0.00174255,-0.0015374,sell
2019-06-16,1,0,0,1,0,2,1,0,0,0,1,2,1,0,1,-0.0005895,-0.00178717,-0.00207292,-0.00136199,-0.0023145,sell
2019-06-17,1,0,0,1,0,2,0,0,0,0,1,2,1,0,0, 0.0001129,-0.00110907,-0.00122372, 0.00087909,-0.0008372,sell
2019-06-18,1,0,0,1,0,2,0,0,0,0,1,2,1,0,0, 0.0001129,-0.00110907,-0.00122372, 0.00087909,-0.0008372,sell
2019-06-19,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0000398,-0.00088819,-0.00080517, 0.00013604,-0.0011561,sell
2019-06-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0016324, 0.00138175, 0.00234714, 0.00164918, 0.0011390,buy
2019-06-21,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0019707, 0.00184656, 0.00090654, 0.00138499, 0.0018074,buy
2019-06-22,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0016472, 0.00212204, 0.00019327, 0.00150700, 0.0013582,buy
2019-06-23,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0016472, 0.00212204, 0.00019327, 0.00150700, 0.0013582,buy
2019-06-24,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.0011852,-0.00002344, 0.00022644, 0.00185994, 0.0001610,buy
2019-06-25,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.0011852,-0.00002344, 0.00022644, 0.00185994, 0.0001610,buy
2019-06-26,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.0011852,-0.00002344, 0.00022644, 0.00185994, 0.0001610,buy
2019-06-27,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.0011852,-0.00002344, 0.00022644, 0.00185994, 0.0001610,buy
2019-06-28,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0006499, 0.00045271, 0.00094561, 0.00204775, 0.0006067,buy
2019-06-29,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,-0.0019853,-0.00210811,-0.00302862,-0.00241383,-0.0029491,sell
2019-06-30,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0010700, 0.00095659, 0.00093639,-0.00163438, 0.0010700,buy
2019-07-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010233,-0.00058715,-0.00060867,-0.00051951,-0.0006507,sell
2019-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010233,-0.00058715,-0.00060867,-0.00051951,-0.0006507,sell
2019-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010233,-0.00058715,-0.00060867,-0.00051951,-0.0006507,sell
2019-07-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010233,-0.00058715,-0.00060867,-0.00051951,-0.0006507,sell
2019-07-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0014174,-0.00136330,-0.00115141,-0.00119015,-0.0009997,sell
2019-07-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0014174,-0.00136330,-0.00115141,-0.00119015,-0.0009997,sell
2019-07-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0014174,-0.00136330,-0.00115141,-0.00119015,-0.0009997,sell
2019-07-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0014174,-0.00136330,-0.00115141,-0.00119015,-0.0009997,sell
2019-07-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0014174,-0.00136330,-0.00115141,-0.00119015,-0.0009997,sell
2019-07-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0014174,-0.00136330,-0.00115141,-0.00119015,-0.0009997,sell
2019-07-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0014174,-0.00136330,-0.00115141,-0.00119015,-0.0009997,sell
2019-07-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010233,-0.00058715,-0.00060867,-0.00051951,-0.0006507,sell
2019-07-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010233,-0.00058715,-0.00060867,-0.00051951,-0.0006507,sell
2019-07-14,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0006457,-0.00035438,-0.00070826,-0.00047643,-0.0008219,sell
2019-07-15,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0006457,-0.00035438,-0.00070826,-0.00047643,-0.0008219,sell
2019-07-16,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0007745,-0.00180114,-0.00212889,-0.00284992,-0.0008244,sell
2019-07-17,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0007745,-0.00180114,-0.00212889,-0.00284992,-0.0008244,sell
2019-07-18,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0000398,-0.00088819,-0.00080517, 0.00013604,-0.0011561,sell
2019-07-19,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,-0.0001428,-0.00019296, 0.00028070, 0.00019567,-0.0015841,sell
2019-07-20,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,-0.0001428,-0.00019296, 0.00028070, 0.00019567,-0.0015841,sell
2019-07-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0023886,-0.00276543,-0.00152361,-0.00233982,-0.0020760,sell
2019-07-22,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0023886,-0.00276543,-0.00152361,-0.00233982,-0.0020760,sell
2019-07-23,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0023886,-0.00276543,-0.00152361,-0.00233982,-0.0020760,sell
2019-07-24,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0023886,-0.00276543,-0.00152361,-0.00233982,-0.0020760,sell
2019-07-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0016324, 0.00138175, 0.00234714, 0.00164918, 0.0011390,buy
2019-07-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0016324, 0.00138175, 0.00234714, 0.00164918, 0.0011390,buy
2019-07-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0016324, 0.00138175, 0.00234714, 0.00164918, 0.0011390,buy
2019-07-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0016324, 0.00138175, 0.00234714, 0.00164918, 0.0011390,buy
2019-07-30,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0032599,-0.00104872, 0.00194356, 0.00115005,-0.0001138,buy
2019-07-31,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0032599,-0.00104872, 0.00194356, 0.00115005,-0.0001138,buy
2019-08-01,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0032599,-0.00104872, 0.00194356, 0.00115005,-0.0001138,buy
2019-08-02,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0032599,-0.00104872, 0.00194356, 0.00115005,-0.0001138,buy
2019-08-03,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0032599,-0.00104872, 0.00194356, 0.00115005,-0.0001138,buy
2019-08-04,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0032599,-0.00104872, 0.00194356, 0.00115005,-0.0001138,buy
2019-08-05,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0032599,-0.00104872, 0.00194356, 0.00115005,-0.0001138,buy
2019-08-06,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0046811, 0.00177697, 0.00295141, 0.00423649, 0.0042242,buy
2019-08-07,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0002102, 0.00035055, 0.00002112, 0.00022519,-0.0013543,sell
2019-08-08,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0002102, 0.00035055, 0.00002112, 0.00022519,-0.0013543,sell
2019-08-09,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0009418, 0.00169199, 0.00124757, 0.00110688,-0.0002074,buy
2019-08-10,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0009418, 0.00169199, 0.00124757, 0.00110688,-0.0002074,buy
2019-08-11,1,1,0,0,2,0,1,0,0,0,1,1,1,1,1, 0.0022602, 0.00140897, 0.00152254, 0.00196266, 0.0011798,buy
2019-08-12,1,1,0,0,2,0,1,0,0,0,1,1,1,1,1, 0.0022602, 0.00140897, 0.00152254, 0.00196266, 0.0011798,buy
2019-08-13,1,1,0,0,1,0,1,0,0,1,1,1,0,1,2,-0.0002317,-0.00158877,-0.00111796,-0.00079183,-0.0009963,sell
2019-08-14,1,1,0,0,1,0,0,0,0,1,0,1,0,1,2, 0.0001677,-0.00145518,-0.00188219,-0.00156894,-0.0015644,sell
2019-08-15,1,1,0,0,1,0,0,0,0,1,0,1,0,1,2, 0.0001677,-0.00145518,-0.00188219,-0.00156894,-0.0015644,sell
2019-08-16,1,1,0,0,1,0,0,0,0,1,0,1,0,1,2, 0.0001677,-0.00145518,-0.00188219,-0.00156894,-0.0015644,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0031426,-0.00340330,-0.00306097,-0.00412663,-0.0025036,sell
2019-08-18,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0001642,-0.00034148,-0.00059225,-0.00048589,-0.0003415,sell
2019-08-19,1,0,0,1,1,0,1,1,0,1,2,0,2,1,1,-0.0006703,-0.00070481,-0.00075520,-0.00097785,-0.0002598,sell
2019-08-20,1,0,0,1,1,0,1,1,0,0,2,0,2,1,0, 0.0007993, 0.00043152, 0.00070975, 0.00046718, 0.0019574,buy
2019-08-21,1,1,0,1,1,0,1,1,0,0,2,0,2,1,1,-0.0004256,-0.00043667,-0.00121211,-0.00129819,-0.0007084,sell
2019-08-22,1,1,0,1,2,0,1,1,0,0,2,1,2,1,1,-0.0005864,-0.00002676,-0.00093084,-0.00079865,-0.0004492,sell
2019-08-23,1,1,1,2,2,0,1,1,0,0,2,2,2,1,2,-0.0006903, 0.00004111, 0.00016201,-0.00013836,-0.0000478,buy
2019-08-24,1,1,1,2,1,0,0,1,0,0,1,2,1,1,2, 0.0001825, 0.00109613, 0.00198935, 0.00197635, 0.0015448,buy
2019-08-25,1,1,1,1,1,0,0,0,0,0,0,2,0,1,2, 0.0011036, 0.00162837, 0.00169164, 0.00210395, 0.0020063,buy
2019-08-26,1,1,1,2,1,0,0,0,0,0,0,2,1,1,2, 0.0020584, 0.00322499, 0.00272050, 0.00296154, 0.0025144,buy
2019-08-27,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0000639, 0.00007894, 0.00051413, 0.00048395, 0.0001747,buy
2019-08-28,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0000639, 0.00007894, 0.00051413, 0.00048395, 0.0001747,buy
2019-08-29,0,0,2,2,0,0,0,1,0,0,1,1,2,0,1,-0.0029003,-0.00388513,-0.00310180,-0.00328387,-0.0036091,sell
2019-08-30,0,0,2,2,0,0,0,1,1,0,2,1,2,0,1,-0.0033805,-0.00305814,-0.00342093,-0.00328907,-0.0028527,sell
2019-08-31,1,0,2,1,0,0,0,1,1,0,2,1,1,1,1,-0.0013139, 0.00049936,-0.00111859,-0.00125347,-0.0014683,sell
2019-09-01,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,-0.0023141,-0.00059055,-0.00267369,-0.00241227,-0.0030537,sell
2019-09-02,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,-0.0023141,-0.00059055,-0.00267369,-0.00241227,-0.0030537,sell
2019-09-03,1,0,3,1,0,0,0,0,2,0,2,1,2,1,1,-0.0002291, 0.00032392,-0.00025858,-0.00025858, 0.0006068,buy
2019-09-04,1,0,3,1,0,0,0,0,2,0,2,1,2,1,1,-0.0002291, 0.00032392,-0.00025858,-0.00025858, 0.0006068,buy
2019-09-05,1,0,2,1,0,0,0,0,2,0,2,1,1,1,1, 0.0009552, 0.00153616, 0.00089687, 0.00100946, 0.0007156,buy
2019-09-06,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,-0.0023141,-0.00059055,-0.00267369,-0.00241227,-0.0030537,sell
2019-09-07,1,0,3,2,0,0,0,0,1,0,1,2,1,1,2,-0.0023277,-0.00095237,-0.00220181,-0.00229627,-0.0025777,sell
2019-09-08,1,0,2,2,0,0,0,0,0,0,0,2,0,1,2,-0.0016522, 0.00197816,-0.00133267,-0.00149799,-0.0017960,sell
2019-09-09,0,0,2,2,0,0,0,0,0,0,0,2,0,0,2,-0.0004143, 0.00183452,-0.00051396,-0.00011425,-0.0011635,buy
2019-09-10,0,0,2,2,0,0,0,0,0,0,0,2,0,0,2,-0.0004143, 0.00183452,-0.00051396,-0.00011425,-0.0011635,buy
2019-09-11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0036076,-0.00079486,-0.00293910,-0.00083014,-0.0020710,sell
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0002392, 0.00054378, 0.00040762, 0.00077702, 0.0005655,buy
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0002392, 0.00054378, 0.00040762, 0.00077702, 0.0005655,buy
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0002392, 0.00054378, 0.00040762, 0.00077702, 0.0005655,buy
2019-09-15,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1, 0.0028205, 0.00115368, 0.00122602, 0.00265740, 0.0009102,buy
2019-09-16,0,3,0,0,2,0,0,0,0,0,0,1,2,0,2, 0.0010095,-0.00108366, 0.00019800,-0.00031711, 0.0000719,sell
2019-09-17,0,4,0,0,2,0,0,0,0,0,0,2,2,0,2,-0.0020859,-0.00429662,-0.00389189,-0.00430464,-0.0050218,sell
2019-09-18,0,3,0,0,2,0,0,0,0,0,0,2,1,0,2, 0.0026879, 0.00153993, 0.00156877, 0.00185619, 0.0015730,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2, 0.0023939, 0.00216194, 0.00290742, 0.00248173, 0.0022299,buy
2019-09-20,0,2,0,0,2,0,0,0,0,2,1,2,1,0,2,-0.0024114,-0.00199345,-0.00194711,-0.00258610,-0.0016983,sell
2019-09-21,0,2,0,0,1,0,0,0,0,2,1,2,1,0,1,-0.0035204,-0.00334441,-0.00181024,-0.00389751,-0.0020098,sell
2019-09-22,0,1,0,0,1,0,0,0,0,4,2,1,2,0,1, 0.0018071, 0.00147091, 0.00204794, 0.00171706, 0.0019411,buy
2019-09-23,0,1,0,0,0,0,0,0,0,4,2,1,2,0,0, 0.0012213, 0.00180793, 0.00141013, 0.00120884, 0.0017346,buy
2019-09-24,0,0,0,0,0,0,0,0,0,5,2,1,2,0,0, 0.0006685, 0.00179715, 0.00070077, 0.00055458, 0.0011408,buy
2019-09-25,0,0,0,0,0,0,0,0,0,4,1,1,2,0,0,-0.0001249, 0.00243803, 0.00071653, 0.00061156, 0.0014031,buy
2019-09-26,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,-0.0001625, 0.00246238, 0.00047481, 0.00076361, 0.0018090,buy
2019-09-27,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,-0.0001625, 0.00246238, 0.00047481, 0.00076361, 0.0018090,buy
2019-09-28,0,1,0,0,0,0,0,0,0,4,2,2,1,0,0, 0.0011070, 0.00111967, 0.00094044, 0.00074472, 0.0013993,buy
2019-09-29,0,1,0,0,0,0,0,0,0,3,1,2,1,0,0, 0.0011770, 0.00056904, 0.00115165, 0.00086656, 0.0011249,buy
2019-09-30,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0004930,-0.00271310,-0.00259877,-0.00218729,-0.0021253,sell
2019-10-01,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0004930,-0.00271310,-0.00259877,-0.00218729,-0.0021253,sell
2019-10-02,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0034619,-0.00510060,-0.00272682,-0.00378977,-0.0029852,sell
2019-10-03,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0034619,-0.00510060,-0.00272682,-0.00378977,-0.0029852,sell
2019-10-04,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0006285,-0.00064127,-0.00102187,-0.00077951,-0.0007367,sell
2019-10-05,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0024651,-0.00210207,-0.00259681,-0.00268009, 0.0003376,sell
2019-10-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0024651,-0.00210207,-0.00259681,-0.00268009, 0.0003376,sell
2019-10-07,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0024651,-0.00210207,-0.00259681,-0.00268009, 0.0003376,sell
2019-10-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0024651,-0.00210207,-0.00259681,-0.00268009, 0.0003376,sell
2019-10-09,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2, 0.0014045, 0.00197472, 0.00170148, 0.00044001, 0.0019969,buy
2019-10-10,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2, 0.0014045, 0.00197472, 0.00170148, 0.00044001, 0.0019969,buy
2019-10-11,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.0000410,-0.00027417, 0.00139740,-0.00018990, 0.0003075,buy
2019-10-12,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.0000410,-0.00027417, 0.00139740,-0.00018990, 0.0003075,buy
2019-10-13,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.0000410,-0.00027417, 0.00139740,-0.00018990, 0.0003075,buy
2019-10-14,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.0000410,-0.00027417, 0.00139740,-0.00018990, 0.0003075,buy
2019-10-15,0,0,2,0,0,1,0,0,1,0,2,0,1,0,1, 0.0007041, 0.00183258, 0.00216971, 0.00031392, 0.0022311,buy
2019-10-16,0,0,1,0,0,1,0,0,2,0,1,1,1,0,1,-0.0027909,-0.00148150,-0.00107354, 0.00061906, 0.0006456,sell
2019-10-17,0,0,1,0,0,0,0,0,3,0,1,1,2,0,0,-0.0014093, 0.00029827, 0.00229496, 0.00057357, 0.0011538,buy
2019-10-18,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.0018532,-0.00106101, 0.00169052,-0.00040278, 0.0016523,sell
2019-10-19,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.0018532,-0.00106101, 0.00169052,-0.00040278, 0.0016523,sell
2019-10-20,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.0018532,-0.00106101, 0.00169052,-0.00040278, 0.0016523,sell
2019-10-21,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.0018532,-0.00106101, 0.00169052,-0.00040278, 0.0016523,sell
2019-10-22,0,0,0,1,0,0,0,0,3,0,1,2,1,0,0,-0.0011588,-0.00029793, 0.00037539,-0.00083877,-0.0001921,sell
2019-10-23,0,0,0,1,0,0,0,0,3,0,1,2,1,0,0,-0.0011588,-0.00029793, 0.00037539,-0.00083877,-0.0001921,sell
2019-10-24,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,-0.0012846,-0.00031451,-0.00051123,-0.00100493,-0.0005006,sell
2019-10-25,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0001103,-0.00075857,-0.00149671,-0.00071799,-0.0018497,sell
2019-10-26,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.0012155,-0.00121720,-0.00068673,-0.00121720,-0.0018755,sell
2019-10-27,0,0,0,2,0,0,0,1,1,0,2,1,1,0,0,-0.0012555,-0.00124493,-0.00059513,-0.00152190,-0.0014082,sell
2019-10-28,0,0,0,2,0,0,0,1,1,0,2,1,1,0,0,-0.0012555,-0.00124493,-0.00059513,-0.00152190,-0.0014082,sell
2019-10-29,0,0,0,2,0,0,0,2,0,0,2,0,2,0,0, 0.0014256, 0.00096020, 0.00137414, 0.00096702, 0.0010555,buy
2019-10-30,0,0,0,2,0,0,0,2,0,0,2,0,2,0,0, 0.0014256, 0.00096020, 0.00137414, 0.00096702, 0.0010555,buy
2019-10-31,0,0,0,2,0,0,0,2,0,0,2,0,2,0,0, 0.0014256, 0.00096020, 0.00137414, 0.00096702, 0.0010555,buy
2019-11-01,0,0,0,2,0,0,0,2,0,0,2,0,2,0,0, 0.0014256, 0.00096020, 0.00137414, 0.00096702, 0.0010555,buy
2019-11-02,0,0,0,2,1,0,0,2,0,0,2,0,2,0,1, 0.0019492, 0.00200871, 0.00217755, 0.00137058, 0.0017048,buy
2019-11-03,0,0,0,1,1,0,0,3,0,0,1,1,2,0,1,-0.0006454,-0.00095482,-0.00026004,-0.00029653, 0.0001803,sell
2019-11-04,0,0,0,1,1,0,0,3,0,0,1,1,2,0,1,-0.0006454,-0.00095482,-0.00026004,-0.00029653, 0.0001803,sell
2019-11-05,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1, 0.0001632, 0.00002777, 0.00420432, 0.00314510, 0.0000226,buy
2019-11-06,0,0,0,1,1,0,0,1,1,0,1,2,0,0,1, 0.0019471, 0.00142157, 0.00247032, 0.00207269, 0.0039057,buy
2019-11-07,0,0,0,1,2,0,0,1,1,0,2,2,0,0,1,-0.0009826,-0.00050307,-0.00064892,-0.00067691, 0.0018773,sell
2019-11-08,0,0,0,1,2,0,0,1,1,0,2,2,0,0,1,-0.0009826,-0.00050307,-0.00064892,-0.00067691, 0.0018773,sell
2019-11-09,1,0,0,1,1,0,0,1,1,0,2,2,0,1,0, 0.0006203, 0.00080818, 0.00039068, 0.00144924,-0.0006752,buy
2019-11-10,1,0,0,0,1,0,0,0,2,0,1,1,1,1,0, 0.0013158,-0.00156434,-0.00147985,-0.00148105,-0.0011980,sell
2019-11-11,1,0,0,0,1,0,1,0,2,0,1,1,2,1,0, 0.0005342,-0.00061813,-0.00032653,-0.00100971,-0.0006251,sell
2019-11-12,1,0,0,0,1,0,1,0,2,0,1,1,2,1,0, 0.0005342,-0.00061813,-0.00032653,-0.00100971,-0.0006251,sell
2019-11-13,1,0,0,1,1,0,1,0,2,0,1,1,2,1,1,-0.0027641,-0.00091449,-0.00102910,-0.00097557, 0.0010327,sell
2019-11-14,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,-0.0003661, 0.00067414, 0.00067449, 0.00031602, 0.0023803,buy
2019-11-15,0,0,1,1,0,0,2,0,1,0,1,1,2,0,1, 0.0003454, 0.00114184, 0.00114184, 0.00097920, 0.0008117,buy
2019-11-16,0,0,1,1,0,0,2,0,1,0,1,1,2,0,1, 0.0003454, 0.00114184, 0.00114184, 0.00097920, 0.0008117,buy
2019-11-17,0,0,1,1,0,0,2,0,1,0,1,1,2,0,1, 0.0003454, 0.00114184, 0.00114184, 0.00097920, 0.0008117,buy
2019-11-18,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1, 0.0002168, 0.00069349, 0.00075125, 0.00038514, 0.0002215,buy
2019-11-19,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0006159, 0.00049002,-0.00024059,-0.00055244, 0.0001153,buy
2019-11-20,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0006159, 0.00049002,-0.00024059,-0.00055244, 0.0001153,buy
2019-11-21,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0004178,-0.00046534,-0.00020051, 0.00047210,-0.0004105,sell
2019-11-22,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0004178,-0.00046534,-0.00020051, 0.00047210,-0.0004105,sell
2019-11-23,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0000737, 0.00031697,-0.00022304, 0.00045387, 0.0003887,buy
2019-11-24,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0000737, 0.00031697,-0.00022304, 0.00045387, 0.0003887,buy
2019-11-25,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.0011378,-0.00000061,-0.00061995,-0.00119230, 0.0000628,sell
2019-11-26,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.0011378,-0.00000061,-0.00061995,-0.00119230, 0.0000628,sell
2019-11-27,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0010250,-0.00011640,-0.00037725,-0.00000179,-0.0004366,sell
2019-11-28,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0010250,-0.00011640,-0.00037725,-0.00000179,-0.0004366,sell
2019-11-29,0,0,1,0,0,0,1,0,2,0,0,1,1,1,1, 0.0005952, 0.00018840,-0.00003034, 0.00003779, 0.0000790,buy
2019-11-30,0,0,1,0,0,1,1,0,2,0,1,1,1,1,1, 0.0009326, 0.00158628, 0.00226482, 0.00146279, 0.0013817,buy
2019-12-01,0,0,1,0,0,1,1,0,2,0,1,1,1,1,1, 0.0009326, 0.00158628, 0.00226482, 0.00146279, 0.0013817,buy
2019-12-02,0,0,0,1,0,1,1,0,2,0,2,1,1,1,0, 0.0014151, 0.00123106, 0.00137012, 0.00147065, 0.0014333,buy
2019-12-03,0,0,0,1,0,1,1,0,2,0,2,1,1,1,0, 0.0014151, 0.00123106, 0.00137012, 0.00147065, 0.0014333,buy
2019-12-04,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0, 0.0006473, 0.00052590, 0.00065546, 0.00071762, 0.0005272,buy
2019-12-05,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0, 0.0006473, 0.00052590, 0.00065546, 0.00071762, 0.0005272,buy
2019-12-06,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0, 0.0006473, 0.00052590, 0.00065546, 0.00071762, 0.0005272,buy
2019-12-07,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0006862, 0.00034083,-0.00033085,-0.00024583, 0.0008354,buy
2019-12-08,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.0035389,-0.00195181,-0.00509703,-0.00364996,-0.0048213,sell
2019-12-09,1,1,0,0,1,0,1,1,0,0,0,0,2,1,2,-0.0007538,-0.00059667,-0.00039051,-0.00054256,-0.0018076,sell
2019-12-10,2,1,0,0,1,0,1,1,0,0,0,1,2,1,2, 0.0011348, 0.00095359, 0.00095359, 0.00102592, 0.0009238,buy
