Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,0,2,2,1,1,0,0,0,1,2,0,1,2, 0.0088265, 0.034686, 0.006547, 0.0113581, 0.032851,buy
2018-08-02,0,0,1,1,2,0,1,1,0,2,3,2,1,2,0,-0.0084265,-0.028820,-0.019775,-0.0163238, 0.011002,sell
2018-08-03,0,1,1,0,2,0,0,2,0,2,2,1,1,3,1,-0.0248632,-0.025321, 0.006904,-0.0259313,-0.029211,sell
2018-08-04,0,2,0,1,3,1,0,2,1,1,3,1,4,2,1, 0.0126389,-0.003706, 0.004256,-0.0026328, 0.004256,buy
2018-08-05,0,0,2,1,3,1,0,1,1,2,3,1,3,2,2, 0.0008069, 0.009806, 0.015101, 0.0151013, 0.013313,buy
2018-08-06,0,0,1,1,4,0,0,2,0,1,3,0,2,2,2,-0.0082689,-0.007791, 0.004589, 0.0045888,-0.021586,sell
2018-08-07,0,2,0,1,5,0,0,2,1,3,5,1,4,2,2,-0.0197344,-0.015640,-0.017298, 0.0104109,-0.015640,sell
2018-08-08,0,1,1,1,4,0,0,3,0,3,5,1,3,2,2,-0.0235328,-0.035879,-0.024198, 0.0055539,-0.031000,sell
2018-08-09,0,0,2,0,4,1,1,2,0,2,4,1,3,3,1, 0.0092684, 0.021377, 0.015458, 0.0154581, 0.013382,buy
2018-08-10,0,2,0,1,3,0,0,1,1,3,4,0,3,2,2,-0.0193984,-0.026768, 0.006166, 0.0018603,-0.025294,sell
2018-08-11,1,1,0,0,5,0,0,1,0,2,2,1,3,3,1,-0.0188136,-0.015726,-0.018705,-0.0188136,-0.015924,sell
2018-08-12,0,1,0,1,2,0,2,0,0,1,1,1,1,3,1, 0.0011204,-0.007013,-0.027887,-0.0181003,-0.010456,sell
2018-08-13,0,1,1,0,2,1,1,1,1,1,2,2,2,3,0,-0.0088379, 0.011788, 0.001608,-0.0088379,-0.006525,sell
2018-08-14,1,2,0,0,2,0,0,2,1,1,2,2,1,3,1,-0.0598290,-0.050305,-0.052043,-0.0568731,-0.006123,sell
2018-08-15,0,1,0,0,2,0,1,0,2,2,2,1,1,3,1,-0.0006348,-0.013471,-0.006451, 0.0012075,-0.001393,sell
2018-08-16,0,1,0,1,0,0,1,0,1,0,0,0,1,1,2, 0.0051894,-0.015992, 0.007014,-0.0011047,-0.004910,sell
2018-08-17,1,0,1,0,0,0,1,0,2,1,1,1,1,1,2,-0.0237575, 0.021928, 0.025156, 0.0207024, 0.023835,buy
2018-08-18,0,2,0,0,0,0,0,2,2,0,0,1,1,2,2,-0.0130058,-0.002356,-0.005823,-0.0021097,-0.011084,sell
2018-08-19,0,1,1,0,1,0,2,1,2,1,2,1,3,1,2,-0.0272554,-0.027728,-0.024249,-0.0226092,-0.024392,sell
2018-08-20,0,0,0,1,2,0,3,0,1,1,2,1,3,1,1, 0.0234145, 0.053438, 0.014564, 0.0163800, 0.021282,buy
2018-08-21,0,0,0,1,3,0,1,1,1,0,2,2,2,0,1, 0.0246721, 0.043307, 0.012374, 0.0264065, 0.053327,buy
2018-08-22,1,0,0,0,3,0,1,0,3,3,3,1,3,2,2, 0.0008623, 0.000862, 0.016642, 0.0007538,-0.006771,sell
2018-08-23,1,1,0,1,2,0,1,1,0,2,2,0,3,3,1,-0.0006172,-0.001713,-0.003194,-0.0031945,-0.001553,buy
2018-08-24,0,0,1,1,2,1,2,1,0,3,3,1,4,2,1, 0.0254611, 0.021882, 0.014463, 0.0151854, 0.015185,buy
2018-08-25,0,1,1,1,2,1,3,0,0,3,4,1,3,3,1, 0.0044098, 0.004765, 0.016720, 0.0139390, 0.013997,buy
2018-08-26,0,1,0,2,2,0,1,1,0,2,3,0,2,3,1,-0.0096371,-0.003059, 0.004857, 0.0021287,-0.008697,sell
2018-08-27,1,0,1,1,4,0,1,0,2,2,3,1,2,4,2, 0.0037170, 0.002551, 0.010920, 0.0025515, 0.004298,buy
2018-08-28,0,0,0,3,3,0,0,0,2,2,2,1,1,4,2, 0.0320419, 0.024420, 0.023299, 0.0167195, 0.023299,buy
2018-08-29,0,0,1,3,3,0,1,0,1,2,3,2,2,3,1, 0.0092621, 0.002704,-0.002993, 0.0027039, 0.000112,sell
2018-08-30,0,0,1,1,2,1,1,1,1,3,2,1,2,4,2,-0.0049879,-0.012724,-0.009003, 0.0050394,-0.012319,sell
2018-08-31,0,2,0,0,1,0,0,1,1,0,0,1,1,2,1,-0.0038327, 0.000222, 0.002190,-0.0005018,-0.003123,sell
2018-09-01,0,0,1,0,2,1,0,0,2,1,1,1,1,2,2,-0.0124717,-0.010268,-0.002228,-0.0105248, 0.007326,sell
2018-09-02,0,0,0,2,1,0,0,0,1,1,0,1,0,1,3,-0.0066502, 0.011523,-0.003158,-0.0016859, 0.005524,buy
2018-09-03,0,0,0,1,2,0,0,0,1,1,1,0,1,1,2,-0.0072604,-0.006520,-0.006997,-0.0070112,-0.002898,sell
2018-09-04,0,1,1,1,0,1,0,0,2,0,1,1,2,0,2,-0.0237255,-0.020516,-0.046008,-0.0005021,-0.016375,sell
2018-09-05,0,1,2,1,0,2,0,1,1,0,1,1,3,1,2,-0.0236240,-0.022492,-0.019530,-0.0241905, 0.025389,sell
2018-09-06,0,1,0,3,0,2,1,0,2,1,2,1,3,2,2,-0.0421496,-0.046868,-0.041535,-0.0324873,-0.041535,sell
2018-09-07,0,1,1,2,2,1,0,0,1,1,3,0,3,3,0,-0.0075951, 0.014943,-0.000523,-0.0022310,-0.000429,buy
2018-09-08,1,0,1,3,1,1,0,0,2,1,2,1,2,4,1,-0.0136617, 0.030334,-0.015533,-0.0149549,-0.031678,sell
2018-09-09,1,0,2,3,0,2,0,1,2,0,2,1,3,4,1,-0.0285262,-0.019420,-0.028172,-0.0371068,-0.027735,sell
2018-09-10,0,1,2,1,0,1,1,1,2,0,3,0,2,3,1,-0.0434130,-0.010669, 0.033062,-0.0119032,-0.036163,sell
2018-09-11,0,1,1,1,1,0,2,1,1,1,3,1,2,3,0, 0.0179041,-0.023521,-0.031030,-0.0203480,-0.020348,sell
2018-09-12,1,0,1,2,0,1,1,1,1,1,2,1,3,2,1,-0.0094122, 0.011543,-0.006876,-0.0108119,-0.017398,sell
2018-09-13,2,0,2,1,0,1,0,0,3,0,2,1,3,2,1, 0.0210669,-0.003249, 0.021067, 0.0210669, 0.022799,buy
2018-09-14,1,1,3,0,0,1,0,1,4,0,3,1,3,3,1, 0.0530894, 0.044953, 0.053089, 0.0530894, 0.053054,buy
2018-09-15,0,1,1,0,0,1,1,2,2,0,2,0,2,2,2, 0.0085473, 0.009890, 0.014600, 0.0165886, 0.018437,buy
2018-09-16,0,0,1,0,0,0,2,2,1,2,2,1,1,2,2,-0.0408803,-0.026082,-0.019123,-0.0182312,-0.028775,sell
2018-09-17,0,1,1,0,0,0,0,2,2,0,2,1,0,1,2,-0.0054560,-0.019552,-0.025678,-0.0226115,-0.025575,sell
2018-09-18,1,1,0,0,0,0,0,2,4,0,3,1,1,1,2,-0.0010614,-0.034513,-0.015322,-0.0153220,-0.015322,sell
2018-09-19,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.0086507,-0.009646,-0.011032,-0.0110325,-0.010655,sell
2018-09-20,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0417199, 0.028095, 0.031090, 0.0196388, 0.029628,buy
2018-09-21,0,1,0,1,0,0,2,0,0,1,1,1,1,1,1, 0.0312163, 0.039518, 0.035168, 0.0351219, 0.038958,buy
2018-09-22,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1, 0.0088411, 0.012457, 0.009666, 0.0134270, 0.013427,buy
2018-09-23,1,2,2,0,0,0,0,2,1,0,3,0,1,3,1,-0.0074114,-0.009975,-0.020046,-0.0211859,-0.010763,sell
2018-09-24,0,1,1,1,0,0,0,1,1,0,2,0,0,2,1, 0.0031507, 0.003531,-0.003312, 0.0170421,-0.000957,buy
2018-09-25,0,2,0,1,1,1,2,2,0,0,3,1,1,2,2,-0.0049775,-0.006404, 0.003611,-0.0010120,-0.007439,sell
2018-09-26,0,2,0,0,1,0,2,2,0,1,3,0,1,3,1, 0.0038984, 0.007619, 0.008539, 0.0041623, 0.006941,buy
2018-09-27,0,3,0,0,1,1,1,3,0,0,2,1,1,3,2, 0.0019539, 0.012639, 0.020978, 0.0227588, 0.012294,buy
2018-09-28,0,1,1,0,2,2,1,1,1,0,2,1,2,2,2, 0.0084071, 0.003731, 0.012368, 0.0016243, 0.011940,buy
2018-09-29,0,1,0,2,1,1,1,1,0,0,2,1,1,2,1, 0.0053023,-0.007027,-0.010331,-0.0056316,-0.010331,sell
2018-09-30,0,1,1,1,3,0,0,1,0,2,1,1,2,4,1,-0.0145023,-0.016101,-0.001474,-0.0161006,-0.016341,sell
2018-10-01,0,3,0,1,3,0,0,1,0,1,2,1,2,3,1,-0.0355483,-0.026808,-0.026808,-0.0394886,-0.026808,sell
2018-10-02,0,2,3,1,1,1,0,1,0,2,2,2,3,3,1,-0.0135076,-0.016000,-0.014276,-0.0162729,-0.024987,sell
2018-10-03,0,1,2,1,0,1,1,1,0,2,3,1,2,2,1,-0.0110150,-0.003431,-0.018784,-0.0173132,-0.017924,sell
2018-10-04,0,1,1,1,2,0,1,0,0,2,2,0,4,1,1,-0.0041872, 0.007162, 0.001507, 0.0015071, 0.007162,buy
2018-10-05,0,0,1,0,3,0,1,0,1,1,2,1,3,1,0, 0.0226738, 0.001320, 0.016803, 0.0109111, 0.023666,buy
2018-10-06,0,0,1,1,1,1,1,1,1,0,1,1,3,1,1, 0.0330866, 0.032797, 0.037994, 0.0458956, 0.043118,buy
2018-10-07,0,0,1,1,1,1,2,1,1,0,2,1,3,1,1, 0.0433087, 0.037059, 0.035751, 0.0466742, 0.042124,buy
2018-10-08,0,1,0,1,2,0,2,1,0,1,1,1,3,2,1, 0.0116451, 0.006389,-0.019130, 0.0071764, 0.001919,buy
2018-10-09,1,0,0,2,2,0,2,0,0,2,1,1,4,2,1, 0.0093043, 0.025524, 0.015843, 0.0205100,-0.001103,buy
2018-10-10,2,0,0,2,1,0,0,0,0,1,0,1,3,1,1,-0.0088563,-0.013244,-0.014128,-0.0294844,-0.011700,sell
2018-10-11,2,0,1,1,0,0,0,0,1,1,1,0,2,2,1,-0.0032713,-0.003494, 0.003155,-0.0065020,-0.003494,sell
2018-10-12,1,1,0,0,0,0,2,1,0,1,1,1,1,2,1,-0.0070959,-0.006553,-0.009543,-0.0034840,-0.009543,sell
2018-10-13,0,0,0,0,0,0,3,1,0,2,0,2,1,2,1, 0.0269059, 0.005904, 0.003566, 0.0022101, 0.002210,sell
2018-10-14,1,0,0,0,0,0,3,2,0,1,2,1,0,2,2,-0.0183820,-0.010532,-0.005422,-0.0023220,-0.023518,sell
2018-10-15,1,0,0,0,0,0,1,1,3,1,2,1,1,1,2,-0.0238691,-0.003842,-0.002268,-0.0021680,-0.003842,sell
2018-10-16,2,0,0,0,0,0,1,0,2,0,2,0,1,1,1, 0.0307994, 0.009155, 0.045861,-0.0425919, 0.033351,buy
2018-10-17,1,0,1,0,0,0,1,1,1,1,2,0,2,0,2, 0.0400808, 0.041280, 0.038793, 0.0375514, 0.041162,buy
2018-10-18,0,1,1,1,0,0,3,0,0,2,1,1,3,1,2,-0.0370116,-0.034090,-0.035227,-0.0320319,-0.034090,sell
2018-10-19,0,2,1,1,0,0,2,1,0,1,2,1,2,2,1,-0.0100560,-0.021889,-0.015707,-0.0069929,-0.034008,sell
2018-10-20,1,1,3,1,0,0,1,1,1,0,2,1,3,2,1,-0.0060984,-0.011975,-0.000861,-0.0020378, 0.003031,sell
2018-10-21,1,0,3,2,0,0,1,0,2,0,2,1,3,2,1,-0.0061978,-0.018351,-0.006198,-0.0061978, 0.008905,sell
2018-10-22,0,0,1,3,1,0,1,0,1,0,3,1,1,1,1,-0.0009502,-0.002188,-0.002232,-0.0046174,-0.002002,sell
2018-10-23,0,0,0,2,1,0,1,0,1,1,1,1,2,2,0, 0.0121015, 0.015027, 0.011664, 0.0151247,-0.022590,buy
2018-10-24,0,1,0,1,2,1,0,1,1,0,1,1,2,2,1,-0.0182662,-0.014570,-0.010402,-0.0185208,-0.017903,sell
2018-10-25,0,0,1,1,0,1,0,0,1,0,0,0,2,1,1,-0.0071973,-0.018123, 0.011804, 0.0047751, 0.002697,sell
2018-10-26,1,0,1,1,1,2,0,0,0,0,2,1,0,2,1,-0.0027610, 0.007841,-0.003213, 0.0037565, 0.007811,buy
2018-10-27,1,0,0,3,1,0,0,0,0,1,1,0,2,1,2,-0.0005901,-0.016112,-0.000590, 0.0311094,-0.000050,buy
2018-10-28,1,1,1,2,3,0,0,0,0,1,2,1,3,1,2,-0.0124474,-0.003118,-0.002429,-0.0085098,-0.022363,sell
2018-10-29,1,1,2,3,1,0,2,0,0,0,4,1,3,0,2,-0.0140487,-0.012688,-0.013698,-0.0136979,-0.013042,sell
2018-10-30,1,2,3,4,0,1,2,0,0,1,4,2,4,1,3,-0.0148907,-0.017372,-0.009612,-0.0097434,-0.009816,sell
2018-10-31,1,1,2,2,1,0,2,1,0,1,3,1,4,1,2,-0.0213674,-0.023173,-0.022458,-0.0140493,-0.015575,sell
2018-11-01,1,3,0,1,2,0,2,1,0,1,4,1,3,2,1,-0.0172128,-0.009048,-0.009048,-0.0151891, 0.004073,sell
2018-11-02,0,1,0,2,0,0,2,1,1,2,2,1,2,2,2, 0.0107792, 0.016770, 0.009135, 0.0174280, 0.014073,buy
2018-11-03,0,1,2,1,0,1,1,2,0,0,1,0,4,2,1,-0.0063643,-0.001626,-0.001708, 0.0115322,-0.013370,sell
2018-11-04,0,1,1,1,0,0,2,1,2,0,2,1,2,2,1, 0.0143195,-0.002908, 0.009411, 0.0113259,-0.006613,sell
2018-11-05,0,1,1,1,1,0,1,3,0,1,2,1,3,3,0,-0.0099827,-0.027353,-0.017014,-0.0141320,-0.013619,sell
2018-11-06,1,0,1,2,0,0,3,2,0,0,2,2,3,1,1,-0.0119456,-0.013898,-0.017218,-0.0164690,-0.012788,sell
2018-11-07,0,0,2,1,0,0,2,1,1,0,1,1,3,1,1, 0.0186916, 0.028464, 0.014884, 0.0222059, 0.017565,buy
2018-11-08,1,1,1,1,0,0,1,2,2,0,1,0,3,3,2,-0.0159759,-0.012094,-0.011548,-0.0058569,-0.012694,sell
2018-11-09,2,1,1,1,0,0,0,3,1,1,1,1,4,2,2,-0.0027650,-0.000399, 0.005596, 0.0077518,-0.012599,sell
2018-11-10,0,0,0,1,0,0,1,1,2,2,0,0,3,2,2, 0.0047899, 0.009873, 0.014862,-0.0060549, 0.009051,buy
2018-11-11,0,0,0,1,0,0,2,1,2,1,1,1,2,1,2,-0.0305595,-0.050062,-0.046275,-0.0500618,-0.050062,sell
2018-11-12,1,0,0,0,0,0,1,2,2,1,1,1,2,2,1,-0.0148090,-0.017654,-0.006512,-0.0008805,-0.005945,sell
2018-11-13,1,0,0,0,0,0,0,3,2,2,1,1,2,2,2,-0.0282341,-0.029763,-0.028234,-0.0258425,-0.029763,sell
2018-11-14,0,1,0,0,0,0,1,1,3,1,1,1,2,1,2,-0.0465116,-0.042373,-0.040555,-0.0454665,-0.042373,sell
2018-11-15,0,0,1,0,0,0,2,1,1,1,0,1,2,1,2,-0.0080019,-0.032482,-0.009925,-0.0324824,-0.032482,sell
2018-11-16,0,0,1,1,0,0,0,1,0,2,1,0,1,1,2, 0.0221003, 0.018763, 0.023095, 0.0306006, 0.030543,buy
2018-11-17,1,1,0,2,0,0,0,1,1,2,1,1,3,1,2,-0.0185850,-0.006907,-0.002677, 0.0065195,-0.018754,sell
2018-11-18,0,1,1,1,1,0,0,1,1,1,1,1,2,1,2,-0.0006344, 0.001574,-0.001175,-0.0154433, 0.009254,buy
2018-11-19,0,1,2,2,0,0,1,1,0,2,2,1,4,1,1,-0.0451056,-0.043804,-0.045106,-0.0451056,-0.050636,sell
2018-11-20,0,2,0,3,0,1,0,2,0,2,1,1,4,2,2,-0.0157994,-0.060153,-0.056837,-0.0564302,-0.060429,sell
2018-11-21,0,2,0,2,2,0,0,2,1,1,1,2,5,1,1, 0.0197995, 0.005324, 0.011759, 0.0129704, 0.008775,buy
2018-11-22,1,1,1,1,2,0,0,1,1,1,1,1,4,1,2, 0.0020068, 0.003894, 0.005497,-0.0044572,-0.000056,buy
2018-11-23,1,1,0,3,1,2,0,2,0,1,2,1,3,2,3,-0.0190977,-0.054352,-0.033658,-0.0432259,-0.053945,sell
2018-11-24,1,2,1,2,1,1,0,2,0,1,1,1,4,2,3,-0.0233532,-0.048698,-0.047619,-0.0377058,-0.048915,sell
2018-11-25,2,2,1,1,2,0,0,2,0,0,3,1,3,2,1, 0.0062866, 0.004636, 0.003642, 0.0414049, 0.045032,buy
2018-11-26,2,2,1,3,0,1,0,2,0,0,3,1,3,3,1,-0.0128005,-0.011193,-0.008928,-0.0241486,-0.021481,sell
2018-11-27,2,1,2,2,0,0,0,2,0,1,3,1,3,2,1,-0.0316954,-0.023083,-0.026980,-0.0279672,-0.016670,sell
2018-11-28,2,3,0,1,2,0,0,2,0,0,3,1,3,3,0, 0.0423900, 0.042390, 0.041962, 0.0527072, 0.052707,buy
2018-11-29,2,2,0,2,0,0,0,2,1,2,4,1,2,3,1, 0.0463310, 0.046853, 0.046119, 0.0435955, 0.046853,buy
2018-11-30,1,1,1,2,0,1,1,2,0,1,2,0,3,3,2,-0.0367854,-0.033950,-0.036785,-0.0201007,-0.037691,sell
2018-12-01,0,2,1,1,0,0,2,0,2,0,1,1,2,2,2, 0.0058541,-0.003671, 0.005853,-0.0107466,-0.006589,sell
2018-12-02,0,2,0,1,1,0,1,2,1,2,2,1,4,2,1, 0.0058737, 0.021091, 0.007277, 0.0081534, 0.011453,buy
2018-12-03,1,1,0,2,0,0,2,1,0,2,1,1,4,1,2,-0.0435954,-0.042845,-0.032126,-0.0284227,-0.043595,sell
2018-12-04,1,1,1,1,0,0,2,0,0,1,1,0,4,0,2,-0.0336220,-0.030059,-0.029402,-0.0360055,-0.036482,sell
2018-12-05,1,1,1,1,0,0,0,0,1,1,0,1,4,1,0,-0.0149523,-0.014519,-0.014918,-0.0149176,-0.014925,sell
2018-12-06,2,1,0,0,0,0,1,1,0,2,1,1,3,1,1,-0.0453270,-0.045327,-0.050591,-0.0389902,-0.042663,sell
2018-12-07,0,1,0,0,0,0,2,1,0,2,1,0,3,1,1,-0.0152327,-0.016357,-0.019277,-0.0171556,-0.017156,sell
2018-12-08,0,1,0,0,0,0,3,0,1,1,2,1,2,0,1, 0.0207515, 0.020795, 0.040107, 0.0379879, 0.020795,buy
2018-12-09,1,1,0,0,0,0,3,1,2,0,2,1,2,2,1, 0.0032709, 0.004096,-0.005990, 0.0075194, 0.004526,buy
2018-12-10,1,1,0,0,0,0,2,2,1,0,2,1,2,2,0,-0.0117639,-0.021707,-0.013807,-0.0129995,-0.011744,sell
2018-12-11,0,1,0,0,0,0,3,1,2,1,2,1,3,1,1, 0.0048782,-0.010712, 0.010573, 0.0138974,-0.010712,sell
2018-12-12,0,2,0,0,0,0,4,0,0,0,1,0,2,2,1, 0.0266211, 0.011456, 0.002364, 0.0012780, 0.001278,sell
2018-12-13,0,1,1,0,0,0,2,1,0,2,2,1,1,2,1,-0.0107730, 0.017032, 0.003264,-0.0077352, 0.005629,sell
2018-12-14,1,2,1,0,0,0,2,1,0,1,2,1,2,2,1,-0.0198709,-0.006690,-0.013429, 0.0034398,-0.001915,sell
2018-12-15,0,3,0,1,0,0,2,1,1,0,2,1,1,3,1,-0.0179808,-0.013945,-0.023400, 0.0024126, 0.008189,sell
2018-12-16,0,1,2,0,1,0,2,1,0,0,2,1,2,1,1,-0.0024733, 0.009036,-0.002706,-0.0024733,-0.001417,buy
2018-12-17,0,0,1,2,1,0,2,1,0,1,2,1,2,2,1, 0.0340300, 0.042201, 0.033675, 0.0340267, 0.004216,buy
2018-12-18,1,1,1,1,2,0,1,2,0,0,4,1,2,2,0,-0.0039811, 0.005653,-0.001919, 0.0103619,-0.011920,buy
2018-12-19,1,0,2,0,2,1,1,1,1,0,3,1,2,2,1,-0.0003086, 0.004075, 0.008271,-0.0244815, 0.018886,buy
2018-12-20,1,0,2,1,0,0,0,1,0,0,1,0,1,3,0, 0.0190282,-0.006122, 0.025378, 0.0217483,-0.005337,sell
2018-12-21,1,0,1,1,2,2,0,0,0,1,2,1,2,2,1, 0.0012233, 0.000607, 0.006038, 0.0013551, 0.012251,buy
2018-12-22,1,1,1,1,1,0,0,0,0,1,1,0,3,1,1,-0.0067189,-0.004283,-0.006080,-0.0114775, 0.000373,sell
2018-12-23,1,0,3,0,2,1,1,0,0,1,2,1,3,1,2, 0.0196382, 0.021032, 0.022358, 0.0016058, 0.027219,buy
2018-12-24,1,1,1,3,0,1,1,0,0,1,2,1,3,1,2,-0.0039017,-0.034440, 0.008441,-0.0019753, 0.017201,buy
2018-12-25,0,1,3,0,2,0,1,0,1,2,1,1,3,2,3,-0.0104733,-0.010456,-0.020086,-0.0123475,-0.007542,sell
2018-12-26,0,2,0,1,1,0,1,0,1,2,1,1,1,3,2,-0.0275982,-0.018586,-0.038981,-0.0289186,-0.009456,sell
2018-12-27,0,1,1,1,0,1,2,0,2,3,1,2,2,4,2,-0.0136254,-0.016017,-0.011214,-0.0157799,-0.016879,sell
2018-12-28,0,0,1,0,0,0,2,0,2,1,0,1,0,3,2, 0.0039462,-0.018537,-0.004053,-0.0089299,-0.005631,sell
2018-12-29,0,1,0,0,1,0,3,1,2,0,2,0,1,3,2,-0.0015495,-0.000727, 0.011557,-0.0080588, 0.018154,buy
2018-12-30,0,0,0,1,1,0,4,1,2,1,2,1,2,3,2, 0.0168240,-0.007846,-0.006559, 0.0003376,-0.000497,sell
2018-12-31,0,0,1,1,0,0,4,2,1,0,3,1,2,2,1,-0.0149533, 0.002914, 0.005665,-0.0221741,-0.011168,sell
2019-01-01,1,0,1,0,0,0,4,0,3,0,2,1,2,2,2,-0.0229331,-0.011215,-0.014222,-0.0269788,-0.032673,sell
2019-01-02,1,1,0,0,0,0,3,1,1,0,1,1,2,1,2, 0.0189845, 0.001369, 0.016451, 0.0212914, 0.020922,buy
2019-01-03,1,0,0,0,0,0,3,1,1,1,2,0,2,2,1, 0.0169313, 0.016740, 0.020870, 0.0167400, 0.020969,buy
2019-01-04,1,0,0,0,0,0,4,0,1,0,1,1,1,1,2, 0.0048457, 0.012595, 0.008972, 0.0089719, 0.022237,buy
2019-01-05,1,1,0,0,0,0,3,1,2,0,2,1,3,0,2, 0.0074532,-0.004389, 0.018922, 0.0151706, 0.009104,buy
2019-01-06,1,1,0,0,0,0,3,2,2,0,3,0,3,1,2, 0.0033046, 0.001667,-0.001819, 0.0015882, 0.001588,buy
2019-01-07,1,1,0,0,0,0,1,2,2,0,1,1,3,1,1,-0.0061313,-0.012109, 0.038393, 0.0376159, 0.038393,buy
2019-01-08,1,1,0,0,0,0,2,1,1,0,1,1,2,2,0,-0.0202800,-0.019067,-0.022253,-0.0206712,-0.017180,sell
2019-01-09,1,1,0,0,0,0,1,2,0,1,0,1,1,3,1,-0.0081072, 0.001556,-0.004676,-0.0028906, 0.003405,buy
2019-01-10,2,1,0,0,0,0,0,2,1,2,1,1,2,3,1,-0.0310551,-0.031941,-0.034235,-0.0274379,-0.028391,sell
2019-01-11,2,3,0,0,0,0,0,1,1,1,2,0,2,3,1,-0.0305985,-0.032133,-0.041641,-0.0328248,-0.016997,sell
2019-01-12,1,1,1,0,0,0,1,1,1,0,2,0,1,2,1, 0.0082899,-0.003810, 0.030748, 0.0089205,-0.000462,buy
2019-01-13,1,0,2,1,0,0,2,1,1,2,2,1,2,3,2,-0.0427483, 0.005641, 0.012482,-0.0427590,-0.020046,sell
2019-01-14,1,2,0,2,0,0,1,2,1,1,2,1,2,4,1,-0.0050974,-0.006774, 0.002706,-0.0130234,-0.004656,sell
2019-01-15,0,1,1,0,2,0,1,1,2,0,2,1,2,2,1, 0.0370368, 0.009654, 0.029862, 0.0457853, 0.019928,buy
2019-01-16,1,0,2,0,1,0,1,3,2,0,3,1,3,3,0, 0.0249165, 0.013730, 0.013345, 0.0044969, 0.001482,buy
2019-01-17,1,0,0,2,0,2,0,2,0,2,2,1,3,2,1,-0.0043033, 0.012346, 0.013811, 0.0127117, 0.012346,buy
2019-01-18,2,1,0,0,2,2,0,2,0,2,3,1,4,2,1,-0.0251833,-0.014131,-0.014794, 0.0054309,-0.017310,sell
2019-01-19,2,1,1,0,1,0,0,2,0,1,2,0,4,1,1,-0.0197630,-0.018268,-0.020191,-0.0192756,-0.023702,sell
2019-01-20,2,0,1,2,2,2,0,2,0,1,3,1,4,2,2,-0.0110389,-0.013623,-0.002281, 0.0029803,-0.019691,sell
2019-01-21,1,0,0,3,1,1,0,2,0,1,3,1,4,0,1,-0.0160736, 0.002262,-0.003445,-0.0117886,-0.016894,sell
2019-01-22,1,0,2,0,3,0,0,4,0,1,4,1,4,1,1,-0.0318047,-0.016519,-0.002314, 0.0153655, 0.000984,sell
2019-01-23,1,2,0,2,1,1,1,4,0,1,4,2,3,2,2, 0.0067915, 0.006166, 0.001536, 0.0053446,-0.012495,buy
2019-01-24,1,0,1,1,0,1,1,4,0,2,4,1,2,2,2,-0.0045174, 0.003161,-0.006170, 0.0146140,-0.004517,sell
2019-01-25,1,1,1,0,0,0,1,3,0,0,2,1,1,2,1, 0.0246333, 0.030581, 0.002089, 0.0049932, 0.015175,sell
2019-01-26,0,1,0,0,1,0,1,2,2,1,2,1,1,2,2,-0.0286106,-0.037272,-0.019783,-0.0209155,-0.037252,sell
2019-01-27,0,0,0,1,0,0,1,4,0,1,2,1,1,1,2,-0.0070417, 0.016120,-0.004505,-0.0055722, 0.009121,sell
2019-01-28,0,0,1,0,0,0,3,2,1,1,1,1,1,2,3,-0.0218849,-0.040715,-0.025158,-0.0281125,-0.036386,sell
2019-01-29,0,1,0,0,0,0,2,2,1,0,0,0,1,3,2,-0.0094206,-0.016683,-0.002480,-0.0094206, 0.017141,sell
2019-01-30,1,0,0,0,0,0,1,2,1,1,1,1,1,2,1,-0.0121021,-0.003744,-0.010852,-0.0075741,-0.006610,sell
2019-01-31,2,0,0,0,0,0,3,2,0,1,1,1,3,1,2, 0.0131247, 0.013723, 0.029379, 0.0153780, 0.012870,buy
2019-02-01,1,0,0,0,0,0,2,2,0,0,0,1,2,0,2, 0.0185948,-0.014134, 0.002055, 0.0034311, 0.003431,sell
2019-02-02,1,0,0,0,0,0,4,1,2,0,2,1,3,1,1, 0.0055431, 0.000896,-0.001380, 0.0026704, 0.000896,buy
2019-02-03,1,0,0,0,0,0,3,3,2,0,3,0,3,1,2,-0.0066357,-0.007859,-0.010900,-0.0073826,-0.007383,sell
2019-02-04,0,0,0,0,0,0,3,2,3,0,4,0,2,1,1,-0.0067221,-0.010369,-0.009968,-0.0067658,-0.006766,sell
2019-02-05,1,0,0,0,0,0,4,1,3,0,3,1,2,2,1,-0.0064945,-0.004507,-0.009539,-0.0046063,-0.007916,sell
2019-02-06,0,0,0,0,0,0,2,1,2,0,1,0,1,2,1,-0.0181061,-0.001163, 0.016945,-0.0168452,-0.005223,sell
2019-02-07,1,0,0,0,0,0,3,0,2,1,2,0,2,3,0, 0.0053668, 0.005639, 0.007292, 0.0109983, 0.010384,buy
2019-02-08,0,1,0,0,0,0,2,0,2,1,2,1,0,2,1,-0.0017005,-0.048734,-0.013135,-0.0053916, 0.001794,sell
2019-02-09,0,1,1,0,0,0,2,1,1,1,3,1,1,1,1, 0.0191006, 0.022667, 0.004644, 0.0109543, 0.004164,buy
