Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00827643, 0.0082025, 0.0088009, 0.0074464, 0.0077101,buy
2019-09-12,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.00433930, 0.0033190, 0.0035338, 0.0033108, 0.0025728,buy
2019-09-13,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.00433930, 0.0033190, 0.0035338, 0.0033108, 0.0025728,buy
2019-09-14,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00081705,-0.0020032,-0.0037559,-0.0008170,-0.0008310,sell
2019-09-15,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00559756,-0.0076210,-0.0078205,-0.0026746,-0.0056554,sell
2019-09-16,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00559756,-0.0076210,-0.0078205,-0.0026746,-0.0056554,sell
2019-09-17,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00559756,-0.0076210,-0.0078205,-0.0026746,-0.0056554,sell
2019-09-18,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00628685,-0.0072584,-0.0049359,-0.0048744,-0.0066289,sell
2019-09-19,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00043488,-0.0017976, 0.0001708,-0.0012624, 0.0007227,sell
2019-09-20,0,1,1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00215083,-0.0025056,-0.0021508,-0.0008316,-0.0017767,sell
2019-09-21,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00068682, 0.0002843, 0.0006853, 0.0000316,-0.0004225,buy
2019-09-22,0,1,1,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00222619, 0.0022077, 0.0022376, 0.0036080, 0.0021230,buy
2019-09-23,0,1,1,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00222619, 0.0022077, 0.0022376, 0.0036080, 0.0021230,buy
2019-09-24,0,1,1,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00222619, 0.0022077, 0.0022376, 0.0036080, 0.0021230,buy
2019-09-25,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00577973,-0.0088243, 0.0006312,-0.0087096,-0.0057797,sell
2019-09-26,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00118119,-0.0024692, 0.0044622,-0.0023098, 0.0012609,sell
2019-09-27,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00118119,-0.0024692, 0.0044622,-0.0023098, 0.0012609,sell
2019-09-28,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00651625,-0.0065162,-0.0064074,-0.0067396,-0.0084239,sell
2019-09-29,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00747347,-0.0072641,-0.0071927,-0.0083063,-0.0069074,sell
2019-09-30,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00747347,-0.0072641,-0.0071927,-0.0083063,-0.0069074,sell
2019-10-01,0,1,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.00789502,-0.0065673,-0.0011259,-0.0060051,-0.0065673,sell
2019-10-02,0,1,2,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.00953420,-0.0103766,-0.0076070,-0.0074882,-0.0097083,sell
2019-10-03,0,1,2,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.00658293,-0.0071812,-0.0062509, 0.0002187,-0.0066700,sell
2019-10-04,0,0,2,1,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.00517080,-0.0061376, 0.0020022, 0.0130165,-0.0042067,buy
2019-10-05,0,0,2,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.00044965,-0.0080104,-0.0040023, 0.0016218,-0.0052303,sell
2019-10-06,0,0,2,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00432735,-0.0091714,-0.0023405, 0.0007871,-0.0039226,sell
2019-10-07,0,0,2,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00432735,-0.0091714,-0.0023405, 0.0007871,-0.0039226,sell
2019-10-08,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.01016777,-0.0008947, 0.0051495, 0.0018554, 0.0023042,buy
2019-10-09,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.01016777,-0.0008947, 0.0051495, 0.0018554, 0.0023042,buy
2019-10-10,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.00420396,-0.0052313,-0.0086401,-0.0038221,-0.0088585,sell
2019-10-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00500781,-0.0007591,-0.0019235,-0.0035207, 0.0005211,sell
2019-10-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00500781,-0.0007591,-0.0019235,-0.0035207, 0.0005211,sell
2019-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00481537,-0.0072846,-0.0081948,-0.0039927,-0.0068787,sell
2019-10-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00481537,-0.0072846,-0.0081948,-0.0039927,-0.0068787,sell
2019-10-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00579506, 0.0046663, 0.0053527, 0.0057101, 0.0039767,buy
2019-10-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00579506, 0.0046663, 0.0053527, 0.0057101, 0.0039767,buy
2019-10-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00579506, 0.0046663, 0.0053527, 0.0057101, 0.0039767,buy
2019-10-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00579506, 0.0046663, 0.0053527, 0.0057101, 0.0039767,buy
2019-10-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00579506, 0.0046663, 0.0053527, 0.0057101, 0.0039767,buy
2019-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00621394, 0.0060369, 0.0093171, 0.0062139, 0.0126055,buy
2019-10-21,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00273096, 0.0031829,-0.0023135, 0.0029009,-0.0045115,buy
2019-10-22,0,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.00142619, 0.0031730,-0.0030417, 0.0017260,-0.0056080,buy
2019-10-23,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00076578,-0.0013434,-0.0022492,-0.0012896,-0.0006829,sell
2019-10-24,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00191214,-0.0022306,-0.0025840,-0.0024398,-0.0022809,sell
2019-10-25,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00191214,-0.0022306,-0.0025840,-0.0024398,-0.0022809,sell
2019-10-26,0,0,2,0,2,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00166425,-0.0001685,-0.0025316,-0.0002838, 0.0001260,buy
2019-10-27,0,0,2,0,2,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00696403, 0.0051164, 0.0001796, 0.0062849, 0.0062849,buy
2019-10-28,0,0,2,0,2,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00696403, 0.0051164, 0.0001796, 0.0062849, 0.0062849,buy
2019-10-29,0,0,1,0,2,3,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00723137, 0.0050873, 0.0036811, 0.0091004, 0.0084478,buy
2019-10-30,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00454125, 0.0025885, 0.0056758, 0.0072576, 0.0049665,buy
2019-10-31,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00454125, 0.0025885, 0.0056758, 0.0072576, 0.0049665,buy
2019-11-01,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00454125, 0.0025885, 0.0056758, 0.0072576, 0.0049665,buy
2019-11-02,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00049810, 0.0004785, 0.0002342, 0.0001938,-0.0004470,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00049810, 0.0004785, 0.0002342, 0.0001938,-0.0004470,buy
2019-11-04,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00049810, 0.0004785, 0.0002342, 0.0001938,-0.0004470,buy
2019-11-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00341343, 0.0033017, 0.0047770, 0.0075120, 0.0044576,buy
2019-11-06,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00245897, 0.0024590, 0.0032521, 0.0011704, 0.0024590,buy
2019-11-07,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00549226, 0.0064799, 0.0056448, 0.0063697, 0.0056809,buy
2019-11-08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00549226, 0.0064799, 0.0056448, 0.0063697, 0.0056809,buy
2019-11-09,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00156066, 0.0034222, 0.0023629, 0.0032082, 0.0032850,buy
2019-11-10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00031521, 0.0052662, 0.0003895, 0.0035369, 0.0036676,buy
2019-11-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00031521, 0.0052662, 0.0003895, 0.0035369, 0.0036676,buy
2019-11-12,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00031521, 0.0052662, 0.0003895, 0.0035369, 0.0036676,buy
2019-11-13,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00031521, 0.0052662, 0.0003895, 0.0035369, 0.0036676,buy
2019-11-14,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00412025, 0.0027794, 0.0023633, 0.0039542, 0.0039542,buy
2019-11-15,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00912557, 0.0098589, 0.0023410, 0.0076855, 0.0073102,buy
2019-11-16,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00338076, 0.0029163, 0.0009679, 0.0031980, 0.0037956,buy
2019-11-17,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00338076, 0.0029163, 0.0009679, 0.0031980, 0.0037956,buy
2019-11-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00338076, 0.0029163, 0.0009679, 0.0031980, 0.0037956,buy
2019-11-19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00338076, 0.0029163, 0.0009679, 0.0031980, 0.0037956,buy
2019-11-20,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00164609, 0.0023985, 0.0020660,-0.0006497,-0.0026362,buy
2019-11-21,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00097094, 0.0005057, 0.0034011, 0.0018293,-0.0015436,buy
2019-11-22,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00313609,-0.0013747, 0.0063019, 0.0082546, 0.0012002,buy
2019-11-23,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00313609,-0.0013747, 0.0063019, 0.0082546, 0.0012002,buy
2019-11-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00383811, 0.0022072, 0.0066209, 0.0077535, 0.0031817,buy
2019-11-25,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00383811, 0.0022072, 0.0066209, 0.0077535, 0.0031817,buy
2019-11-26,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00383811, 0.0022072, 0.0066209, 0.0077535, 0.0031817,buy
2019-11-27,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00383811, 0.0022072, 0.0066209, 0.0077535, 0.0031817,buy
2019-11-28,0,1,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00156244, 0.0027972, 0.0030792, 0.0047069, 0.0014463,buy
2019-11-29,0,1,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00156244, 0.0027972, 0.0030792, 0.0047069, 0.0014463,buy
2019-11-30,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00366109, 0.0059195, 0.0044126, 0.0043102, 0.0037523,buy
2019-12-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00680596, 0.0030164, 0.0129324, 0.0071658, 0.0028020,buy
2019-12-02,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00648509,-0.0078590,-0.0072539,-0.0076327,-0.0007773,sell
2019-12-03,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00268165,-0.0026817,-0.0025144,-0.0019312,-0.0015281,sell
2019-12-04,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00048250,-0.0019767,-0.0019408,-0.0018673,-0.0010186,sell
2019-12-05,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00048250,-0.0019767,-0.0019408,-0.0018673,-0.0010186,sell
2019-12-06,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.00037935,-0.0033955,-0.0038442,-0.0030395,-0.0040642,sell
2019-12-07,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00294455,-0.0006714,-0.0009282,-0.0001099,-0.0002367,sell
2019-12-08,0,1,2,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.00252317,-0.0034003,-0.0018493,-0.0030450,-0.0049682,sell
2019-12-09,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.00357532,-0.0025801,-0.0014232,-0.0025801,-0.0025801,sell
2019-12-10,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00351337,-0.0012314, 0.0007319,-0.0009792, 0.0004994,sell
2019-12-11,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00351337,-0.0012314, 0.0007319,-0.0009792, 0.0004994,sell
2019-12-12,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00351337,-0.0012314, 0.0007319,-0.0009792, 0.0004994,sell
2019-12-13,0,1,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00294166, 0.0054623, 0.0054305, 0.0012198, 0.0063630,buy
2019-12-14,0,1,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00294166, 0.0054623, 0.0054305, 0.0012198, 0.0063630,buy
2019-12-15,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00255773,-0.0006542,-0.0007510,-0.0013662,-0.0008137,sell
2019-12-16,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00184861, 0.0011195, 0.0002141,-0.0005535, 0.0011195,buy
2019-12-17,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00208175,-0.0003627,-0.0005185, 0.0006422,-0.0003489,sell
2019-12-18,0,0,2,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00149362, 0.0021136, 0.0044551, 0.0013021, 0.0013351,buy
2019-12-19,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00613866, 0.0051611, 0.0093900, 0.0015655, 0.0020221,buy
2019-12-20,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00613866, 0.0051611, 0.0093900, 0.0015655, 0.0020221,buy
2019-12-21,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00598043, 0.0058981, 0.0042934, 0.0008802, 0.0055627,buy
2019-12-22,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00373134, 0.0040051, 0.0032109, 0.0007978, 0.0037202,buy
2019-12-23,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00087779, 0.0017680,-0.0000219,-0.0016524,-0.0034316,sell
2019-12-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00019687,-0.0042961,-0.0057288,-0.0069298,-0.0054503,sell
2019-12-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00019687,-0.0042961,-0.0057288,-0.0069298,-0.0054503,sell
2019-12-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00145362,-0.0006611,-0.0025839,-0.0005346,-0.0005847,sell
2019-12-27,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00145362,-0.0006611,-0.0025839,-0.0005346,-0.0005847,sell
2019-12-28,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00145362,-0.0006611,-0.0025839,-0.0005346,-0.0005847,sell
2019-12-29,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00145362,-0.0006611,-0.0025839,-0.0005346,-0.0005847,sell
2019-12-30,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00116939, 0.0000100, 0.0000583, 0.0004300,-0.0004849,sell
2019-12-31,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00084339,-0.0016968,-0.0008434,-0.0000988,-0.0008434,sell
2020-01-01,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00084339,-0.0016968,-0.0008434,-0.0000988,-0.0008434,sell
2020-01-02,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00017866,-0.0017663, 0.0000503,-0.0007231,-0.0000556,sell
2020-01-03,2,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00216118,-0.0009598,-0.0009598,-0.0002579,-0.0005636,sell
2020-01-04,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00194984, 0.0024276, 0.0019285, 0.0035429, 0.0026129,buy
2020-01-05,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00194984, 0.0024276, 0.0019285, 0.0035429, 0.0026129,buy
2020-01-06,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00081378,-0.0096294,-0.0073220,-0.0071235,-0.0115647,sell
2020-01-07,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00081378,-0.0096294,-0.0073220,-0.0071235,-0.0115647,sell
2020-01-08,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00082592,-0.0086966,-0.0058713,-0.0072997,-0.0073858,sell
2020-01-09,3,2,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.01336466, 0.0094297, 0.0106974, 0.0015130, 0.0074862,buy
2020-01-10,3,2,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.01336466, 0.0094297, 0.0106974, 0.0015130, 0.0074862,buy
2020-01-11,3,2,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.01336466, 0.0094297, 0.0106974, 0.0015130, 0.0074862,buy
2020-01-12,3,2,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.01336466, 0.0094297, 0.0106974, 0.0015130, 0.0074862,buy
2020-01-13,3,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.01130632, 0.0035260, 0.0050974,-0.0001200, 0.0054520,buy
2020-01-14,3,2,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.01311832, 0.0029294, 0.0078959, 0.0019946, 0.0038442,buy
2020-01-15,3,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00323382,-0.0041369, 0.0061145,-0.0000661,-0.0032734,sell
2020-01-16,2,2,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.00085478,-0.0014059,-0.0005606,-0.0013745,-0.0015522,sell
2020-01-17,1,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.00025897, 0.0008285,-0.0014981,-0.0006153,-0.0001892,sell
2020-01-18,1,2,0,1,0,3,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.00314893,-0.0028649,-0.0023620,-0.0026879,-0.0010493,sell
2020-01-19,0,2,0,1,0,3,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.00503049,-0.0050305,-0.0056348,-0.0049359,-0.0051462,sell
2020-01-20,0,1,0,1,0,3,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.00566133,-0.0054059,-0.0051208,-0.0057444,-0.0049675,sell
2020-01-21,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.00696111,-0.0067803,-0.0048881,-0.0065585,-0.0058048,sell
2020-01-22,0,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.00028180,-0.0038568, 0.0007470,-0.0003357,-0.0006295,sell
2020-01-23,0,1,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.00187303, 0.0012506, 0.0016083, 0.0023429, 0.0013987,buy
2020-01-24,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00176809, 0.0050176, 0.0060051,-0.0005696, 0.0043061,buy
2020-01-25,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00176809, 0.0050176, 0.0060051,-0.0005696, 0.0043061,buy
2020-01-26,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00176809, 0.0050176, 0.0060051,-0.0005696, 0.0043061,buy
2020-01-27,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00073945,-0.0023861,-0.0025977,-0.0010056,-0.0005904,sell
2020-01-28,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00648509,-0.0078590,-0.0072539,-0.0076327,-0.0007773,sell
2020-01-29,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00648509,-0.0078590,-0.0072539,-0.0076327,-0.0007773,sell
2020-01-30,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00648509,-0.0078590,-0.0072539,-0.0076327,-0.0007773,sell
2020-01-31,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00756185,-0.0014865,-0.0027833,-0.0081599, 0.0000904,sell
2020-02-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01895463,-0.0022408, 0.0076885,-0.0029581, 0.0102673,buy
2020-02-02,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01895463,-0.0022408, 0.0076885,-0.0029581, 0.0102673,buy
2020-02-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01895463,-0.0022408, 0.0076885,-0.0029581, 0.0102673,buy
2020-02-04,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01895463,-0.0022408, 0.0076885,-0.0029581, 0.0102673,buy
2020-02-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01895463,-0.0022408, 0.0076885,-0.0029581, 0.0102673,buy
2020-02-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00327878, 0.0050685, 0.0001986, 0.0050685, 0.0016901,buy
2020-02-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00327878, 0.0050685, 0.0001986, 0.0050685, 0.0016901,buy
2020-02-08,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00088991,-0.0003399,-0.0009790,-0.0017021,-0.0012613,sell
2020-02-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00088991,-0.0003399,-0.0009790,-0.0017021,-0.0012613,sell
2020-02-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00088991,-0.0003399,-0.0009790,-0.0017021,-0.0012613,sell
2020-02-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00088991,-0.0003399,-0.0009790,-0.0017021,-0.0012613,sell
2020-02-12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00182676,-0.0043040,-0.0019340,-0.0022067,-0.0015977,sell
