Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,none,none,a60,none,a150,none,none,none,none,250.957916666667,75.26,175.697916666667,-0.0046222, 0.0048588, 0.0040181, 0.00657134, 0.005161,buy
2020-06-06,none,none,a60,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,-0.0064640,-0.0016165,-0.0011761, 0.00214763,-0.001433,sell
2020-06-07,none,none,none,none,a120,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667, 0.0026946, 0.0040920, 0.0093591,-0.00256580, 0.002726,buy
2020-06-08,none,none,none,a0,none,none,none,a135,none,292.5975,78.13,214.4675,-0.0020817,-0.0100294,-0.0074021,-0.00465217,-0.006511,sell
2020-06-09,none,none,none,none,a90,none,none,a135,a30,305.745416666667,79.08625,226.659166666667,-0.0073371,-0.0031411,-0.0036402,-0.00144098,-0.010762,buy
2020-06-10,none,none,none,none,none,none,none,a135,a30,318.533333333333,80.04,238.493333333333,-0.0196020,-0.0084758,-0.0104168,-0.00253244,-0.019427,sell
2020-06-11,none,none,none,none,none,none,none,a135,a30,331.005,81,250.005,-0.0196020,-0.0149553,-0.0171309,-0.00253244,-0.019192,sell
2020-06-12,none,none,none,none,a60,none,none,a135,a30,343.218333333333,81.95,261.268333333333,-0.0208353,-0.0181855,-0.0191408,-0.00420101,-0.020428,sell
2020-06-13,none,none,none,a60,none,none,a45,none,a30,325.246666666667,82.91,272.336666666667,-0.0019119,-0.0003782, 0.0039994, 0.00044969,-0.001980,sell
2020-06-14,none,none,none,none,none,a150,a45,none,none,7.16125,83.8616666666667,283.299583333333, 0.0119208, 0.0109074, 0.0126505, 0.01690450, 0.016177,buy
2020-06-15,none,none,none,a90,none,a150,a45,none,none,19.0408333333333,84.82,294.220833333333, 0.0073854, 0.0063879, 0.0078903, 0.00963000, 0.009289,buy
2020-06-16,none,none,none,a90,none,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,-0.0088112,-0.0068432,-0.0059893,-0.00598926,-0.001680,sell
2020-06-17,a45,none,none,none,a0,none,none,none,none,42.9683333333333,86.73,316.238333333333,-0.0059375,-0.0053156,-0.0031917,-0.00622367,-0.005151,sell
2020-06-18,a45,none,none,a120,none,none,none,none,none,55.13875,87.6825,327.45625,-0.0040546,-0.0030047,-0.0008784,-0.00387559,-0.003489,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,-0.0073615,-0.0057623,-0.0031221,-0.00758739,-0.006287,sell
2020-06-20,a45,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,-0.0083472,-0.0068923,-0.0046755,-0.00850771,-0.008292,sell
2020-06-21,none,none,none,none,a60,none,none,none,none,92.9616666666667,90.55,107.411666666667,-0.0053370,-0.0074727, 0.0009445,-0.00796270, 0.001674,sell
2020-06-22,none,none,none,none,a60,none,none,none,none,106.066666666667,91.5,14.5666666666667, 0.0032639, 0.0019672, 0.0038160, 0.00099388, 0.006325,buy
2020-06-23,none,none,none,a180,none,none,none,none,none,119.417916666667,92.4579166666667,26.96, 0.0127053, 0.0106673, 0.0128946, 0.01228909, 0.012383,buy
2020-06-24,none,none,none,none,a90,none,none,none,none,132.994583333333,93.41,39.5845833333333,-0.0112446,-0.0143648,-0.0069755,-0.01088451,-0.011449,sell
2020-06-25,none,none,none,a150,none,none,none,none,none,146.775833333333,94.365,52.4108333333333, 0.0049805, 0.0064783, 0.0068274, 0.00683562, 0.006835,buy
2020-06-26,none,none,none,none,a120,none,none,none,none,160.730416666667,95.32,65.4104166666667,-0.0075754,-0.0048150,-0.0091561,-0.00959672,-0.004671,sell
2020-06-27,none,none,none,a120,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667, 0.0084922, 0.0065877, 0.0082948, 0.00838985, 0.005403,buy
2020-06-28,none,none,none,none,a150,none,none,none,none,189.020416666667,97.2266666666667,91.79375, 0.0049409, 0.0052443, 0.0034703, 0.00218715, 0.005606,buy
2020-06-29,none,none,a60,a90,none,none,none,none,none,203.280416666667,98.18,105.100416666667,-0.0099418,-0.0081895,-0.0085656, 0.00136533,-0.006783,sell
2020-06-30,none,none,a60,none,a180,none,a60,none,none,217.559166666667,99.1320833333334,118.427083333333, 0.0074152, 0.0070087, 0.0121395, 0.00855676, 0.008595,buy
2020-07-01,none,none,a60,a60,none,none,a60,none,none,231.807083333333,100.086666666667,131.720416666667, 0.0050977,-0.0001028, 0.0083125, 0.00427966, 0.005289,buy
2020-07-02,none,none,a60,none,a150,none,a60,none,none,245.971666666667,101.04,144.931666666667, 0.0027558, 0.0039273, 0.0134151, 0.00462766, 0.005345,buy
2020-07-04,none,none,none,none,a120,none,none,none,none,273.83,102.945416666667,170.884583333333,-0.0031969,-0.0009362, 0.0060987,-0.00721882,-0.003814,sell
2020-07-05,none,none,none,a0,a120,none,none,none,none,287.42,103.9,183.52,-0.0044854,-0.0026544, 0.0044131,-0.00771363,-0.004220,sell
2020-07-06,none,none,none,a0,none,none,none,none,none,300.73375,104.85,195.88375, 0.0012608, 0.0023032, 0.0013715, 0.00093840, 0.001349,buy
2020-07-07,none,none,none,none,a90,none,none,a135,none,313.75625,105.804166666667,207.952083333333, 0.0007555,-0.0104797,-0.0021000,-0.00977590,-0.005308,buy
2020-07-08,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333,-0.0066857,-0.0180040,-0.0123802,-0.01692031,-0.006369,sell
2020-07-09,none,none,none,none,a60,none,none,a135,none,338.934583333333,107.71,231.224583333333,-0.0109793,-0.0166743,-0.0111850,-0.01630877,-0.004911,sell
2020-07-10,none,none,none,a60,none,none,none,a135,a30,351.153333333333,108.66375,242.489583333333,-0.0213429,-0.0168930,-0.0159123,-0.00927571,-0.016974,sell
2020-07-11,none,none,none,none,none,none,none,a135,a30,93.1908333333333,109.61875,253.572083333333,-0.0176562,-0.0070202,-0.0079972,-0.00340044,-0.018227,sell
2020-07-12,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,-0.0073761,-0.0062474,-0.0071114,-0.00793070,-0.007904,sell
2020-07-13,none,none,none,a90,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,-0.0070933,-0.0169687,-0.0069799,-0.00741111,-0.018302,sell
2020-07-14,a30,none,none,none,a0,a180,none,none,a30,38.9179166666667,112.48,286.437916666667, 0.0034859, 0.0040074, 0.0063345, 0.00290149, 0.003811,buy
2020-07-15,a30,none,none,a120,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,-0.0046348,-0.0040414, 0.0020933,-0.00348427,-0.000309,sell
2020-07-16,a30,none,none,none,none,a180,none,none,none,63.1808333333333,114.3875,308.793333333333,-0.0060668,-0.0053713, 0.0004745,-0.00350460,-0.002003,sell
2020-07-17,a30,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,-0.0097604,-0.0089247,-0.0089104,-0.00817087,-0.006365,sell
2020-07-18,none,none,none,a150,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,-0.0050949,-0.0044606,-0.0041153, 0.00060986,-0.006537,sell
2020-07-19,none,none,none,none,a60,none,none,none,none,101.562083333333,117.25,344.312083333333,-0.0007629, 0.0016000,-0.0013485, 0.00402007, 0.001863,buy
2020-07-20,none,none,none,a180,none,none,none,none,none,115.015833333333,118.204583333333,266.81125, 0.0141822, 0.0005221, 0.0106451, 0.01393953, 0.011147,buy
2020-07-21,none,none,a60,none,a90,none,none,none,none,128.782916666667,119.16,9.62291666666667,-0.0067953,-0.0033205,-0.0052403,-0.00065364,-0.003942,sell
2020-07-22,none,none,a60,a150,none,none,none,none,none,142.814583333333,120.114583333333,22.7,-0.0038461, 0.0008906,-0.0028396, 0.00305022,-0.003257,buy
2020-07-23,none,none,a60,none,a120,none,none,none,none,157.040833333333,121.07,35.9708333333333,-0.0131706,-0.0040445,-0.0118740,-0.00290203,-0.007820,sell
2020-07-24,none,none,none,a120,none,none,none,none,none,171.38,122.025416666667,49.3545833333333, 0.0071150, 0.0065030, 0.0075721, 0.00854871, 0.001082,buy
2020-07-25,none,none,none,none,a150,none,none,none,none,185.75,122.98,62.77, 0.0028109, 0.0086042, 0.0036534, 0.00239888, 0.003285,buy
2020-07-26,none,none,none,a90,none,none,none,none,none,200.079583333333,123.9375,76.1420833333333, 0.0031916, 0.0019716, 0.0058468, 0.00024215, 0.002236,buy
2020-07-27,none,none,none,none,a180,none,none,none,none,214.310833333333,124.89,89.4208333333333, 0.0084138, 0.0010322, 0.0003559, 0.00118954, 0.000269,buy
2020-07-28,none,none,none,a60,none,none,none,none,none,228.412083333333,125.85,102.562083333333, 0.0030280, 0.0007938,-0.0035332,-0.00002482, 0.001303,buy
2020-07-29,none,none,none,none,none,none,none,a150,none,242.355833333333,126.800833333333,115.555, 0.0003610, 0.0015654, 0.0030549,-0.00123904,-0.000300,buy
2020-07-30,none,none,none,none,a150,none,none,a150,none,256.13,127.76,128.37, 0.0052020, 0.0055379, 0.0063750, 0.00470536, 0.004589,buy
2020-07-31,none,a180,none,none,none,none,none,a150,none,269.72875,128.71625,141.0125,-0.0035255,-0.0059441,-0.0016982,-0.00228043,-0.000370,sell
2020-08-01,none,a180,none,none,a120,none,a90,a150,a45,283.1375,129.67,153.4675,-0.0036290,-0.0047844,-0.0026853,-0.00080445,-0.001530,sell
2020-08-02,none,a180,none,a0,none,none,a90,none,a45,296.349166666667,130.63,165.719166666667, 0.0014173, 0.0008382,-0.0034763,-0.00162931,-0.004292,buy
2020-08-03,none,none,none,none,a90,none,a90,none,a45,309.351666666667,131.585833333333,177.765833333333,-0.0102841,-0.0018668,-0.0171473,-0.00317130,-0.019629,sell
2020-08-05,none,none,none,none,a60,none,none,none,none,334.6975,133.5,201.1975, 0.0053169, 0.0057843, 0.0049551, 0.00836050, 0.004769,buy
2020-08-06,none,none,none,a60,a60,none,none,none,none,347.045833333333,134.46,212.585833333333, 0.0015353,-0.0039697, 0.0046151, 0.00571595, 0.005652,buy
2020-08-07,none,none,none,a60,none,none,none,none,none,209.200833333333,135.415,223.785833333333,-0.0033184, 0.0048625,-0.0076071,-0.00967234,-0.002639,sell
2020-08-09,none,none,none,a90,none,none,none,none,none,23.0995833333333,137.33,245.769583333333, 0.0007849, 0.0008203,-0.0012848,-0.00704482,-0.000238,buy
2020-08-10,none,none,a90,none,a0,none,none,none,none,34.9579166666667,138.29,256.667916666667,-0.0129349,-0.0119618,-0.0132341,-0.01274871,-0.007809,sell
2020-08-11,none,none,a90,a120,a0,none,none,none,none,46.8525,139.25,267.6025,-0.0111496,-0.0122097,-0.0076851,-0.00868478,-0.006490,sell
2020-08-12,none,none,none,a120,none,none,none,none,none,58.86625,140.21,278.65625, 0.0052273, 0.0066190, 0.0052273, 0.00456566, 0.002416,buy
2020-08-13,none,none,none,none,none,none,none,none,none,71.08375,141.17,289.91375,-0.0009749, 0.0024070,-0.0011916,-0.00323802,-0.000258,buy
2020-08-14,none,none,none,a150,none,a150,none,none,none,83.5854166666667,142.13,301.455416666667,-0.0030458,-0.0014771,-0.0016721,-0.00312405, 0.002611,sell
2020-08-15,none,none,none,none,a60,a150,none,none,none,96.4458333333333,143.09,313.355833333333, 0.0005015, 0.0020131, 0.0020880, 0.00043428, 0.009146,buy
2020-08-16,none,a150,none,a180,none,a150,none,none,none,109.709166666667,144.05,325.659166666667, 0.0029244, 0.0031997, 0.0033517, 0.00290344, 0.009195,buy
2020-08-17,none,a150,none,none,a90,none,none,none,a60,123.39875,145.014166666667,338.384583333333, 0.0086024, 0.0093472, 0.0073856, 0.00753098, 0.010251,buy
2020-08-18,none,none,none,a150,a90,none,none,none,a60,137.493333333333,145.98,351.513333333333, 0.0032143, 0.0102801, 0.0022054, 0.00232153, 0.002831,buy
2020-08-19,none,none,none,none,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334, 0.0038106, 0.0129223, 0.0053851, 0.00375761, 0.012596,buy
2020-08-20,none,none,none,a120,a120,none,none,none,none,166.599166666667,147.9,18.6991666666667,-0.0060335,-0.0008171,-0.0070767, 0.00190882,-0.002185,sell
2020-08-22,none,none,none,a90,a150,none,none,none,none,196.129583333333,149.83,46.2995833333333, 0.0065661, 0.0065070, 0.0095717, 0.00682763, 0.006368,buy
2020-08-23,none,a135,none,a90,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667, 0.0058809, 0.0076754, 0.0059732, 0.00553507, 0.004753,buy
2020-08-24,none,a135,none,a60,a180,none,none,none,none,225.118333333333,151.76,73.3583333333334,-0.0020051,-0.0037802,-0.0007042,-0.00441915,-0.005100,sell
2020-08-25,none,none,a120,a60,none,none,none,none,none,239.222916666667,152.72,86.5029166666667, 0.0005256,-0.0039290, 0.0017113,-0.00205377, 0.000082,buy
2020-08-26,none,none,a120,none,a150,none,none,none,none,253.040416666667,153.689166666667,99.35125,-0.0009596,-0.0038437, 0.0009700,-0.00096053,-0.000307,buy
2020-08-28,none,none,none,none,a120,none,none,none,none,279.8725,155.62,124.2525, 0.0168853, 0.0149864, 0.0158700, 0.01659565, 0.014940,buy
2020-08-29,none,none,none,a0,none,a135,none,a180,none,292.9375,156.58375,136.35375, 0.0038790, 0.0059833, 0.0059833, 0.00539843, 0.005983,buy
2020-08-30,none,none,none,none,a90,a135,none,a180,none,305.802083333333,157.55,148.252083333333, 0.0034782, 0.0054274, 0.0054274, 0.00476908, 0.005427,buy
2020-08-31,none,a120,none,none,none,a135,none,a180,none,318.4825,158.518333333333,159.964166666667, 0.0034782, 0.0056813, 0.0057571, 0.00505415, 0.005757,buy
2020-09-01,none,a120,none,none,none,none,a120,none,none,330.992916666667,159.484583333333,171.508333333333, 0.0106831, 0.0099511, 0.0089456, 0.00609374, 0.001904,buy
2020-09-02,none,a120,a135,none,a60,none,a120,none,none,343.337916666667,160.451666666667,182.88625,-0.0050203,-0.0024743,-0.0049752, 0.00504192,-0.004397,sell
2020-09-03,none,none,a135,a60,none,none,a120,none,none,310.528333333333,161.42,194.108333333333, 0.0012661, 0.0043616, 0.0010967, 0.00241090, 0.001328,buy
2020-09-05,none,none,none,a90,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375, 0.0001968, 0.0010290,-0.0008916,-0.00613652,-0.002529,buy
2020-09-07,none,none,none,none,a0,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667, 0.0057529, 0.0027625, 0.0006899, 0.00349463, 0.003160,buy
2020-09-08,none,none,none,a120,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,-0.0039834,-0.0028041, 0.0018321,-0.00336219,-0.002422,sell
2020-09-10,none,none,none,a150,none,none,none,none,none,79.2,168.2125,270.9875,-0.0030013,-0.0007401,-0.0001337, 0.00064772,-0.003442,buy
2020-09-11,none,none,a150,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,-0.0067051,-0.0047888,-0.0050722,-0.00455243,-0.001969,sell
2020-09-12,none,none,a150,none,a60,none,none,none,none,104.479166666667,170.156666666667,294.3225,-0.0076394,-0.0013612,-0.0025743,-0.00131500,-0.000539,sell
2020-09-13,none,none,a150,a180,none,a120,none,none,none,117.74125,171.13125,306.61,-0.0002920,-0.0002757,-0.0045349,-0.00147001, 0.001258,sell
2020-09-14,none,none,none,none,a90,a120,none,none,a90,131.484583333333,172.105,319.379583333333,-0.0028042, 0.0033938, 0.0017256,-0.00203251, 0.003133,buy
2020-09-15,none,none,none,a150,none,a120,none,none,a90,145.710416666667,173.08,332.630416666667,-0.0064494, 0.0024024,-0.0010148,-0.00096955, 0.003757,buy
2020-09-16,none,none,none,none,a120,none,a135,none,a90,160.3625,174.055,346.3075,-0.0038561,-0.0040391,-0.0016078,-0.00030464,-0.004027,sell
2020-09-17,none,none,none,a120,none,none,a135,none,none,175.329583333333,175.03125,165.298333333333,-0.0028153,-0.0081208,-0.0019335,-0.00999208,-0.007799,sell
2020-09-18,none,none,none,none,a150,none,a135,none,none,190.46,176.007083333333,14.4529166666667,-0.0051269,-0.0041241,-0.0041241,-0.00553598,-0.004061,sell
2020-09-19,none,none,none,a90,none,none,none,none,none,205.578333333333,176.984583333333,28.59375, 0.0044880, 0.0029266, 0.0074872, 0.00264827, 0.004068,buy
2020-09-20,none,a90,none,none,a180,none,none,none,none,220.522083333333,177.962083333333,42.56,-0.0093315,-0.0058966,-0.0098564,-0.00855466,-0.008027,sell
2020-09-21,none,a90,none,a60,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,-0.0022578,-0.0023106,-0.0012528,-0.00047922, 0.002823,buy
2020-09-22,none,none,none,none,a150,none,none,none,none,249.44125,179.917916666667,69.5233333333334,-0.0037499, 0.0006659, 0.0003269, 0.00124437, 0.000118,buy
2020-09-24,none,none,none,none,a120,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333, 0.0233346, 0.0198090, 0.0208802, 0.02352515, 0.019233,buy
2020-09-25,none,none,none,a0,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,-0.0022399,-0.0002150, 0.0001647,-0.00322363,-0.001994,sell
2020-09-26,none,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,-0.0002866, 0.0016013, 0.0019137,-0.00199944, 0.000273,sell
2020-09-27,none,none,none,none,a90,none,none,a150,none,315.4725,184.817083333333,130.655416666667, 0.0006021, 0.0016013, 0.0035201,-0.00074042, 0.000273,buy
2020-09-29,none,none,none,none,a60,none,none,none,none,340.177083333333,186.779583333333,153.3975, 0.0055223, 0.0025005, 0.0065566, 0.01473905, 0.006249,buy
2020-09-30,none,none,none,a60,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,-0.0026504,-0.0063991,-0.0051317,-0.00704092,-0.006663,sell
2020-10-01,none,none,none,none,none,none,a150,none,none,49.3545833333333,188.744583333333,175.61,-0.0066523,-0.0058784,-0.0068723,-0.00592016,-0.006090,sell
2020-10-02,none,none,none,a90,none,none,a150,none,none,16.2958333333333,189.728333333333,186.5675, 0.0035418, 0.0040799,-0.0060728, 0.00337675, 0.002846,buy
2020-10-03,none,none,none,a90,none,none,a150,none,none,28.16875,190.711666666667,197.457083333333, 0.0035418, 0.0040799,-0.0060728, 0.00337675, 0.002846,buy
2020-10-04,none,none,none,none,a0,none,none,none,none,40.0008333333333,191.697083333333,208.30375, 0.0061497, 0.0041438, 0.0025923, 0.00495641, 0.004870,buy
2020-10-05,none,none,none,a120,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,-0.0001225, 0.0004220, 0.0026243, 0.00144695, 0.001870,buy
2020-10-06,none,none,a180,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,-0.0090806,-0.0094203,-0.0051251,-0.00701656,-0.008425,sell
2020-10-07,none,none,a180,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,-0.0089719,-0.0093115,-0.0048916,-0.00701656,-0.008126,sell
2020-10-08,none,none,a180,a150,none,none,none,a135,none,87.8304166666667,195.640416666667,252.19,-0.0083909,-0.0083434,-0.0049438,-0.00560920,-0.007368,sell
2020-10-09,none,none,a180,none,a60,none,none,a135,none,100.2425,196.62875,263.61375,-0.0087111,-0.0089355,-0.0043859,-0.00617549,-0.008046,sell
2020-10-10,none,none,none,a180,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,-0.0064334,-0.0097837,-0.0050025,-0.00649183,-0.005217,sell
2020-10-11,none,none,none,none,a90,none,none,none,a120,126.162083333333,198.605833333333,287.55625,-0.0061538,-0.0032532,-0.0051895,-0.00262996,-0.002212,sell
2020-10-12,none,none,none,a150,none,none,none,none,none,139.801666666667,199.595,300.206666666667,-0.0019153, 0.0010094,-0.0040593,-0.00163203,-0.001300,sell
2020-10-13,none,none,none,none,a120,none,none,none,none,153.939583333333,200.585,313.354583333333, 0.0013430, 0.0017068, 0.0020774, 0.00081968, 0.001046,buy
2020-10-14,none,none,none,a120,none,a90,none,none,none,168.547916666667,201.57625,326.971666666667, 0.0047099, 0.0031110, 0.0045396, 0.00533772, 0.004173,buy
2020-10-15,none,none,none,none,a150,a90,none,none,none,183.54,202.5675,340.9725, 0.0068071,-0.0024791,-0.0014579, 0.00738842,-0.002158,sell
2020-10-16,none,none,none,a90,none,a90,none,none,none,198.7775,203.559583333333,295.217916666667,-0.0005846,-0.0021135,-0.0015135,-0.00065544, 0.003224,buy
2020-10-17,none,none,none,none,a180,none,none,none,none,214.079583333333,204.5525,9.52708333333333, 0.0041248,-0.0036931,-0.0010781,-0.00179177,-0.001106,sell
2020-10-18,none,none,a180,a60,none,none,none,none,none,229.260416666667,205.545416666667,23.715,-0.0117084,-0.0117605,-0.0054606,-0.00610090,-0.009005,sell
2020-10-19,none,none,a180,none,a150,none,none,none,none,244.1625,206.539166666667,37.6233333333333,-0.0160106,-0.0160106,-0.0022051,-0.00633058,-0.014436,sell
2020-10-20,none,none,a180,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,-0.0122509,-0.0124856,-0.0022343,-0.00680438,-0.010676,sell
2020-10-21,none,none,a180,none,a120,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,-0.0156688,-0.0157259,-0.0002885,-0.00688306,-0.014924,sell
2020-10-22,none,none,none,a0,a120,none,none,a120,a135,286.361666666667,209.52375,76.8379166666667,-0.0009623,-0.0002826, 0.0012011,-0.00302846, 0.002405,buy
2020-10-23,none,none,none,a0,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,-0.0079934,-0.0050318,-0.0060557,-0.00501098,-0.005127,sell
2020-10-24,none,none,none,none,a90,none,none,none,none,312.400833333333,211.515,100.885833333333,-0.0058465,-0.0058465,-0.0028778,-0.00399175,-0.005127,sell
2020-10-26,none,none,none,none,a60,none,none,none,none,337.24375,213.50875,123.735,-0.0001370,-0.0030933, 0.0026971, 0.01783927, 0.004889,sell
2020-10-27,none,none,none,a60,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,-0.0053748,-0.0016500,-0.0056654,-0.00613388,-0.006134,sell
2020-10-30,none,none,none,a90,none,none,a180,none,none,25.15375,217.501666666667,167.652083333333, 0.0010467,-0.0017998,-0.0190446,-0.01647235,-0.015638,buy
2020-10-31,none,none,none,none,a0,none,a180,none,none,37.0016666666667,218.501666666667,178.5,-0.0001014,-0.0030887,-0.0191604,-0.01714479,-0.016883,buy
2020-11-01,none,none,none,a120,none,none,a180,none,none,48.8575,219.501666666667,189.355833333333, 0.0059539, 0.0037959,-0.0144533,-0.01182527,-0.011418,buy
2020-11-03,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375, 0.0016944, 0.0016335, 0.0033852, 0.00267617, 0.002117,buy
2020-11-04,none,none,none,a150,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667, 0.0055191, 0.0041142, 0.0062832, 0.00519578, 0.004738,buy
2020-11-05,none,none,none,none,a60,none,none,none,none,97.04375,223.507083333333,233.536666666667, 0.0013592, 0.0047305, 0.0052669, 0.00571543, 0.005339,buy
2020-11-06,none,none,none,a180,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333, 0.0070964, 0.0047183, 0.0077123, 0.00754451, 0.007297,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,122.266666666667,225.5125,256.754166666667, 0.0008441, 0.0018626, 0.0028520, 0.00015610, 0.001389,buy
2020-11-08,none,none,none,none,a90,none,none,none,none,135.37125,226.517083333333,268.854166666667,-0.0030771,-0.0050360,-0.0027990, 0.00083497,-0.002740,sell
2020-11-09,none,none,none,a150,none,none,none,none,none,148.875,227.52125,281.35375,-0.0016023,-0.0039983,-0.0014578, 0.00137048,-0.004883,sell
2020-11-10,none,none,none,none,a120,none,none,none,none,162.812916666667,228.52625,294.286666666667, 0.0000500,-0.0025629, 0.0011494,-0.00238059,-0.002812,buy
2020-11-11,none,none,none,a120,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667, 0.0002390,-0.0050552, 0.0029358,-0.00140827, 0.001179,buy
2020-11-12,none,none,none,none,a150,none,none,none,none,191.932916666667,230.538333333333,321.394583333333, 0.0052368,-0.0032586, 0.0025765, 0.00019154, 0.000026,sell
2020-11-13,none,none,none,a90,none,a60,none,none,none,206.96875,231.545,335.42375, 0.0033013,-0.0211359,-0.0103630,-0.00475199, 0.002283,buy
2020-11-14,none,none,none,none,a180,a60,none,none,none,222.14625,232.552083333333,349.594166666667, 0.0050927,-0.0095844,-0.0060720,-0.00978250, 0.003947,sell
2020-11-15,none,none,none,a60,none,a60,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,-0.0016909,-0.0190410,-0.0093022,-0.00510181,-0.003477,sell
2020-11-16,none,none,a180,none,a150,none,none,a90,none,252.276666666667,234.5675,17.7091666666667,-0.0154017,-0.0155269,-0.0001271,-0.00672985,-0.014530,sell
2020-11-17,none,none,a180,none,none,none,none,none,none,266.93125,235.577083333333,31.3541666666667,-0.0122509,-0.0124856,-0.0022343,-0.00680438,-0.010676,sell
2020-11-18,none,none,a180,none,a120,none,none,none,none,281.17875,236.585,44.59375,-0.0162566,-0.0161945,-0.0018882,-0.00657920,-0.014682,buy
2020-11-19,none,none,none,a0,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,-0.0026979,-0.0049746,-0.0058618,-0.00320688,-0.003739,sell
2020-11-20,none,none,none,none,a90,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,-0.0032977,-0.0032977,-0.0030055,-0.00312887,-0.003298,sell
2020-11-22,none,none,none,none,a60,none,none,none,none,333.833333333333,240.624583333333,93.20875, 0.0042435, 0.0022587,-0.0017543, 0.01139582, 0.005288,buy
2020-11-24,none,none,none,a60,none,none,none,none,none,238.207083333333,242.64625,115.560833333333, 0.0006073,-0.0001219, 0.0006037, 0.00040390, 0.002293,buy
2020-11-26,none,a60,none,a90,none,none,none,none,a180,22.0025,244.66875,137.33375,-0.0048196, 0.0006562,-0.0037801,-0.00446027,-0.003919,sell
2020-11-27,none,a60,none,none,a0,none,none,none,a180,33.83875,245.680833333333,148.157916666667,-0.0049842, 0.0006211,-0.0042678,-0.00351839,-0.003334,sell
2020-11-28,none,a60,none,none,none,none,a150,none,a180,45.69875,246.692916666667,159.005833333333,-0.0014897, 0.0007767,-0.0004438,-0.00475267,-0.006717,buy
2020-11-29,none,none,none,a120,none,a45,a150,none,none,57.62625,247.705416666667,169.920833333333,-0.0001114, 0.0029464,-0.0000011, 0.00050123,-0.002232,buy
2020-11-30,none,none,none,none,none,a45,a150,none,none,69.6483333333334,248.718333333333,180.93,-0.0030886,-0.0009641,-0.0024639,-0.00274346,-0.003257,sell
2020-12-01,none,none,none,a150,none,a45,none,none,none,81.7991666666667,249.73125,192.067916666667,-0.0073746,-0.0053231,-0.0054140,-0.00537270,-0.004146,sell
2020-12-02,none,none,none,none,a60,none,none,none,none,94.10125,250.745416666667,203.355833333333, 0.0006195, 0.0034858, 0.0034994, 0.00351937, 0.004310,buy
2020-12-03,none,none,none,a180,none,none,none,none,none,106.58375,251.759166666667,214.824583333333, 0.0034807,-0.0011544, 0.0058058, 0.00644755, 0.006329,buy
2020-12-04,none,none,none,a180,none,none,none,none,none,119.275,252.773333333333,226.501666666667, 0.0047923, 0.0006413, 0.0073207, 0.00763332, 0.007845,buy
2020-12-05,none,none,a150,none,a90,none,none,none,none,132.202083333333,253.787916666667,238.414166666667,-0.0073286, 0.0066553, 0.0058162, 0.00665532, 0.007589,buy
2020-12-06,none,a45,a150,a150,none,none,none,none,none,145.397916666667,254.802916666667,250.595, 0.0137050, 0.0058673, 0.0091833, 0.01304352, 0.012588,buy
