Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0,0, 0.00614227, 0.0063845, 0.0021942, 0.0056036597, 0.00322846,buy
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0,-0.01512928,-0.0048871, 0.0007805,-0.0140495369,-0.01463532,sell
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,0,1.55,0,0, 0.00024988,-0.0037514, 0.0044999,-0.0022579677,-0.00153002,sell
2019-10-20,1.14,0,0,0,0,0,3,0,0,0,1.14,0,3,0,0, 0.00024280,-0.0040952,-0.0021822,-0.0042502890,-0.00366180,sell
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,0,2.95,0,1.92,0,0,-0.00208065,-0.0046912,-0.0063164,-0.0094901564,-0.00538085,sell
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,0,2.47,0,0.67,0,0,-0.00226296,-0.0031088,-0.0075812,-0.0021512815,-0.00632178,sell
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,0,-0.00329091,-0.0076993,-0.0140890,-0.0045536796,-0.00646381,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0.75,0.58,0,3,1.82,0.75,0,0, 0.00485434, 0.0040458, 0.0032116, 0.0005682479, 0.00050239,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,1.26,1.48,0,2.89,2.97,1.26,0,0,-0.00049846,-0.0004412,-0.0008725, 0.0001250931, 0.00167361,buy
2019-10-26,0,1.18,0.81,0.83,2.97,0,1.56,2.14,2.97,0,1.99,1.56,2.14,0,0.83,-0.00245134,-0.0023982,-0.0038593,-0.0054068051,-0.00274164,sell
2019-10-27,0,0,1.47,2.1,2.26,0,0.52,2.97,2.26,0,1.47,0.52,2.97,0,2.1,-0.00953789,-0.0095379,-0.0095379,-0.0105840276,-0.00953789,sell
2019-10-28,0,0,2.65,2.97,0.88,0,0,2.42,0.88,0,2.65,0,2.42,0,2.97,-0.00360174,-0.0023574,-0.0026976,-0.0087210108,-0.00112196,sell
2019-10-29,0,0,2.97,1.64,0,0.64,0,1.44,0.64,0,2.97,0,1.44,0,1.64,-0.00171477, 0.0008082, 0.0017569, 0.0002587153, 0.00060741,sell
2019-10-30,0,0,1.82,0.65,0,1.31,0,0.85,1.31,0,1.82,0,0.85,0,0.65,-0.00496173,-0.0015428,-0.0048979,-0.0013155276,-0.00313773,sell
2019-10-31,0,0,1.01,0,0,3.46,0,0.51,2.7,0,1.01,0,1.27,0,0, 0.00095679, 0.0018771, 0.0063555, 0.0003406503, 0.00034065,buy
2019-11-01,0,0,0.56,0,0,5.13,0,0,2.97,0,0.56,0,2.16,0,0, 0.00307135, 0.0034399, 0.0059514, 0.0027918007, 0.00279180,buy
2019-11-02,0,0,0,0,0,4.54,0,0.73,1.59,0,0,0.73,2.95,0,0, 0.00121295, 0.0023948, 0.0057472,-0.0034916700, 0.00453196,buy
2019-11-03,0,0,0.65,0,0,2.16,0,1.3,0.77,0,0,1.3,1.39,0,0.65,-0.01411695,-0.0091844,-0.0105609,-0.0073656765,-0.01056089,sell
2019-11-04,0,0,2.03,0,0,0.64,0,2.28,0,0.64,0,2.28,0,0,2.03,-0.00296129,-0.0016664,-0.0032655,-0.0045901445,-0.00465859,sell
2019-11-05,0,0,3,0,0,2.55,0,2.97,0,1.09,0,4.43,0,0,3,-0.00517525,-0.0057350,-0.0043812,-0.0049103424,-0.00438123,sell
2019-11-06,0.59,0,1.33,0,0,4.81,0.7,2.18,0,1.84,0.59,5.15,0.7,0,1.33,-0.00241274,-0.0003010,-0.0002142,-0.0006362284,-0.00040835,sell
2019-11-07,1.47,0,0,0,0,4.92,1.61,1.23,0,2.95,1.47,3.2,1.61,0,0,-0.00151727, 0.0005877,-0.0029384,-0.0021443736, 0.00118845,sell
2019-11-08,3,0,0,0,0,3.5,3.65,0.7,0.65,2.84,3,1.36,3,0,0,-0.00129448,-0.0054715,-0.0078535,-0.0055257318,-0.00102284,sell
2019-11-09,2.38,0,0,0,0,1.68,3.34,0,0.98,1.68,2.38,0,2.36,0,0, 0.00442645,-0.0006991,-0.0017587, 0.0025054248, 0.00548754,buy
2019-11-10,0.97,0,0,0,0,1,2.48,0,1.44,1,0.97,0,1.04,0,0, 0.00759114, 0.0072800, 0.0075739, 0.0079620470, 0.00840990,buy
2019-11-11,0,0,0,0,0,0.59,2.8,0,2.18,0.59,0,0.62,0,0,0, 0.00514435, 0.0032526, 0.0029533, 0.0028909769, 0.00471285,buy
2019-11-12,0,0,0,0,0,0,4.5,0,3,0,0,1.5,0,0,0, 0.00163488, 0.0024988,-0.0008878,-0.0010730749, 0.00043663,buy
2019-11-13,0,0,0,0,0.88,0,5.74,1.3,2.74,0,1.3,3,0.88,0,0, 0.00550332, 0.0054286, 0.0052837, 0.0064556032, 0.00502722,buy
2019-11-14,0,0,0,0,2.47,0,4.24,3,1.82,0,3,2.42,2.47,0,0, 0.00239137, 0.0013859, 0.0020672, 0.0020578386, 0.00113407,buy
2019-11-15,0,0.91,0,0,2.92,0,2.23,2.18,1.23,0,2.18,1,2.92,0,0.91,-0.00030873,-0.0011789,-0.0006521,-0.0012286399,-0.00214341,buy
2019-11-16,0,2.82,0,0,1.24,0,0.82,0.71,0.82,0,0.71,0,1.24,0,2.82,-0.00129541,-0.0039108,-0.0015831,-0.0037089562,-0.00104445,sell
2019-11-17,0,3.55,0,0,1.88,0,0.55,0,1.34,0,0.58,1.09,0,0,2.97,-0.00757901,-0.0079365,-0.0105395,-0.0120151355,-0.01099010,sell
2019-11-18,0,2.02,0,0,4.57,0,0,0,1.62,0,1.04,2.95,0,0,0.98, 0.00160839,-0.0008085,-0.0007927, 0.0040460458, 0.00120098,buy
2019-11-19,0,1.89,0,0,5.67,0,0,0,3,0,1.89,2.67,0,0,0,-0.00641578,-0.0047978,-0.0056324,-0.0044615870,-0.00566887,sell
2019-11-20,0,3,0,0,3.55,0,0,0,2.65,0,3,0.9,0,0,0,-0.01367536,-0.0138280,-0.0138280,-0.0142949831,-0.01426287,sell
2019-11-21,0,2.58,0,0.55,1.31,0,0,0,1.31,0,2.58,0,0,0,0.55, 0.00251594, 0.0025159, 0.0008554, 0.0026306076, 0.01046647,buy
2019-11-22,0,1.44,0,1.02,0.64,0.57,0,0,1.33,0,1.44,0,0.57,0,1.02,-0.00467572,-0.0041549,-0.0009763,-0.0000257171, 0.00393358,sell
2019-11-23,0,0.79,0,1.89,0.66,1.29,0,0,1.73,0.66,0.79,0,1.29,0,1.89,-0.00417420,-0.0028897,-0.0053686,-0.0046644848,-0.00317483,sell
2019-11-24,0,0,1.05,2.97,0.9,2.92,0,0,2.95,0.9,0,0,2.92,0,4.02, 0.00079238, 0.0064632, 0.0057946, 0.0044976225, 0.00463367,buy
2019-11-25,0,0,2.67,2.49,1.23,3,0,0,2.01,1.23,0,0,3,0,5.16, 0.00460597, 0.0051522, 0.0047439, 0.0028283653, 0.00416967,buy
2019-11-26,0,0,3,1.34,1.68,1.84,0,0,0.81,1.68,0,0.52,1.32,0,4.34, 0.00540610, 0.0057701, 0.0031108, 0.0057701475, 0.00521921,buy
2019-11-27,1.19,0,1.27,0.73,2.32,1.84,0,0,0,2.32,0,1.26,0.58,0,3.19, 0.00254062, 0.0019704, 0.0028005,-0.0003862912,-0.00105072,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,0,2.92, 0.00168812, 0.0000561, 0.0016881,-0.0018961215,-0.00356396,sell
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,0,2.32, 0.00249526, 0.0002797, 0.0020103,-0.0007170262,-0.00260990,sell
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0,0.75, 0.00069285,-0.0021994, 0.0051378,-0.0098754848,-0.00219935,buy
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,0,-0.00890963,-0.0035781,-0.0030072,-0.0042039060,-0.01144204,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0,0.57,0,-0.00409654, 0.0032286,-0.0025050, 0.0029463493,-0.00687048,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0,0.7,0, 0.00458049, 0.0070209, 0.0043793, 0.0067997694,-0.00086809,buy
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0,0.85,0,-0.00243834, 0.0046834,-0.0007246, 0.0060974006, 0.00019012,buy
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0,-0.00564081,-0.0038675,-0.0024450, 0.0007536785,-0.00190034,sell
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0,-0.00265783,-0.0028055,-0.0007047, 0.0028486574, 0.00000069,buy
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,0,1.54,0,-0.00927444,-0.0096802,-0.0097313,-0.0096546462,-0.00855708,sell
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,0,5.97,0,0,1.87,0.75, 0.00186806, 0.0086673, 0.0025035, 0.0025035481, 0.00250355,buy
2019-12-09,0,1.9,0,0,3.19,0,2.7,1.71,0,0,4.41,0,1.6,2.28,1.9,-0.00058097, 0.0049420, 0.0004924, 0.0004924463, 0.00049245,sell
2019-12-10,0.68,2.97,0,0,4.82,0,0.91,0.7,0,0,2.29,0,3.92,2.79,2.97, 0.00269129, 0.0050988, 0.0039872, 0.0033182630, 0.00398722,buy
2019-12-11,1.22,1.79,0,0,5.95,0,0,0,0,0,1.22,0,5.92,3,1.79, 0.00669232, 0.0052172, 0.0052889, 0.0073192875, 0.00528892,buy
2019-12-12,2.2,0.71,0,0,5.61,0.68,0,0,0.68,0,2.2,2.5,3.58,2.65,0.71, 0.00554649, 0.0069325, 0.0070171, 0.0063030556, 0.00695357,buy
2019-12-13,3,0,0,0,5.56,1.02,0,0,1.02,0,3,5.48,1.46,2.18,0, 0.00250282, 0.0043273, 0.0048488, 0.0043061944, 0.00432727,buy
2019-12-14,2.22,0,0,0,4.74,1.5,0,0,1.5,0,2.22,4.99,0,1.79,0, 0.00441677, 0.0040683, 0.0065209, 0.0059124020, 0.00406830,buy
2019-12-15,1.24,0,0,0,2.89,2.22,0.54,0,2.22,0,1.24,2.12,0.54,1.47,0,-0.00852719,-0.0090976,-0.0071597,-0.0071597250,-0.00344809,sell
2019-12-16,0.69,0,0,0,1.81,2.97,0.89,0,2.97,0,0.69,0.59,0.89,1.22,0,-0.00875343,-0.0014880,-0.0014880,-0.0022248967,-0.00020662,sell
2019-12-17,0,0,0,0,1,2.7,1.44,0,2.7,0,0,0,1.44,1,0, 0.00016382, 0.0008410, 0.0000294, 0.0059727668, 0.00019138,buy
2019-12-18,0,0,0,0,0.82,1.84,2.38,0,1.84,0,0,0,2.38,0.82,0, 0.00309868, 0.0008492,-0.0013197, 0.0047978412, 0.00143314,buy
2019-12-19,0,0,0,0,0.68,2.06,3.66,0,1.24,0,0.82,0.66,3,0.68,0, 0.00074716, 0.0022008, 0.0027048, 0.0030232597, 0.00270476,buy
2019-12-20,0,0,0,0,0.56,3.26,3.42,0.5,0.84,0,2.42,1.18,2.24,0.56,0.5, 0.00502214, 0.0054416, 0.0052370, 0.0059588302, 0.00480149,buy
2019-12-21,0,0,0,0,0,3.57,3.45,1.54,0.57,0,3,2.08,1.37,0,1.54, 0.00038161, 0.0003816,-0.0010579,-0.0030807586,-0.00054060,sell
2019-12-22,0,0,0,0,0.95,1.21,3.8,2.95,0.95,0,1.21,2.97,0.83,0,2.95,-0.00565786,-0.0117944,-0.0118466,-0.0074363410,-0.01225948,sell
2019-12-23,1.25,0,0,0,2.32,0,2.88,1.85,2.32,0,0,2.38,0.5,0,3.1,-0.00178755,-0.0027621,-0.0016871,-0.0027620925,-0.00276209,sell
2019-12-24,2.97,0,0,0,2.97,0,1.36,0.61,2.97,0,0,1.36,0,0,3.58,-0.00525216,-0.0000126,-0.0000126, 0.0023417151, 0.00230404,buy
2019-12-25,2.77,0,0,0,1.54,0,0.77,0,2.38,0,0,0.77,0,0,2.77,-0.00285151,-0.0012630,-0.0010104, 0.0011240249,-0.00101371,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,0,1.1, 0.00457032, 0.0051135, 0.0017241, 0.0055538614, 0.00538567,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.00074390,-0.0005698,-0.0023765, 0.0026919626,-0.00056978,sell
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,-0.00010403, 0.0004662,-0.0018585, 0.0049535671, 0.00046623,sell
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,-0.00502614,-0.0016968,-0.0072406,-0.0017915452,-0.00259856,sell
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,-0.00992212,-0.0081334,-0.0094202,-0.0102969135,-0.01034816,sell
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,0, 0.00250370, 0.0083587, 0.0050656, 0.0011178008, 0.00219532,buy
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,0, 0.00566466, 0.0109735, 0.0091442, 0.0110019006, 0.01036995,buy
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.00556463, 0.0060872, 0.0025352, 0.0025352497, 0.00740480,buy
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,0, 0.00283479, 0.0034475, 0.0055478, 0.0064984427, 0.00610105,buy
2020-01-04,0,0,0.71,0,0.62,0,0,0,0,0,0.62,0,0,0,0.71,-0.00757743,-0.0027500,-0.0033472, 0.0000261441,-0.00757743,sell
2020-01-05,0,0,1.3,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,1.3,-0.00319571,-0.0034529,-0.0043747,-0.0089718582,-0.00382574,sell
2020-01-06,0,0,2.38,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,2.38, 0.00156048,-0.0026386, 0.0015605, 0.0012657488, 0.00149834,buy
2020-01-07,0,0,2.97,0,5.95,3.46,2.97,0,2.2,1.26,2.97,3,2.95,0,2.97, 0.00960227, 0.0000357, 0.0039345, 0.0018827615, 0.00303598,buy
2020-01-08,0,0,2.01,0,3.74,4.66,1.56,0,2.95,1.71,1.56,2.2,1.54,0,2.01, 0.00692559, 0.0012882, 0.0061883, 0.0004190344, 0.00724985,buy
2020-01-09,0,0,1.11,0,1.34,3.98,0.64,0,1.64,2.34,0.64,0.76,0.58,0,1.11,-0.00487650,-0.0043508,-0.0039901,-0.0064692463,-0.00449817,sell
2020-01-10,0,0,0.6,0,0,3.65,0,0,0.68,2.97,0,0,0,0,0.6,-0.00694116,-0.0066622,-0.0074301,-0.0082676520,-0.00814969,sell
2020-01-11,0,0,0,0,0,3.87,0,0,0,2.82,0,1.25,1.32,0,0,-0.00710274,-0.0084838,-0.0073294,-0.0084837991,-0.00833024,sell
2020-01-12,0,0,0,0,0,3.87,0,0,0,2.06,0,2.71,2.63,0,0,-0.00223439, 0.0013773, 0.0016460, 0.0017394906, 0.00153281,buy
2020-01-13,0,0,0,0,0,4.62,0,0,0,1.52,0,4.59,4.45,0,0, 0.00435405, 0.0039977, 0.0039977, 0.0062802320, 0.00356609,buy
2020-01-14,0,0,0,0,0,6.41,1,0,0,1.12,0,4.9,4.66,0,1, 0.00168890, 0.0009218, 0.0005892, 0.0067219459, 0.00108069,buy
2020-01-15,0,0,0,0,0.71,6.79,2.97,0,0.71,0.82,0,3.81,4,0,2.97,-0.00407238, 0.0016261,-0.0008703, 0.0027556106, 0.00120579,buy
2020-01-16,0,0,0,0,1.07,4.56,2.89,0,1.07,0.61,0,1.73,2.22,0,2.89,-0.00580276,-0.0106559,-0.0011376,-0.0027407959,-0.00588370,sell
2020-01-17,0,0,0,0,1.59,2.3,0.98,0,1.59,0,0,0.97,1.33,0,0.98,-0.00767710,-0.0022875,-0.0050297,-0.0028232565,-0.00063950,sell
2020-01-18,0,0,0,0,2.38,2,0,0,2.38,0,0,1.19,0.81,0,0,-0.00535580,-0.0050100,-0.0048543,-0.0048548664, 0.00336584,sell
2020-01-19,0,0,0,0,3,2.93,0,0,3,0,0,1.85,1.08,0,0,-0.00898623,-0.0070443,-0.0078300,-0.0078148748,-0.00180512,sell
2020-01-20,0,0,0,0,2.49,6.67,0,0,2.49,0,0.86,2.97,2.84,0,0,-0.00154756, 0.0008711, 0.0013916,-0.0015475610, 0.00193909,buy
2020-01-21,0,0,0,0,1.67,6.65,0.75,0.91,2.42,0,2.08,1.62,2.95,0,0.91, 0.00143071, 0.0011918, 0.0037827, 0.0014307107, 0.00281026,buy
2020-01-22,0,0,0,0,1.11,4.72,1.8,2.24,2.91,0,2.97,0.58,1.17,0,2.24,-0.00828515,-0.0047304,-0.0007580,-0.0057685743,-0.00630262,sell
2020-01-23,0,0,0,0,0.73,1.73,3,3.68,3.73,0.71,1.73,0,0,0,2.97,-0.00873091,-0.0067047,-0.0069916,-0.0092287313,-0.00574048,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,0,0,1.58,-0.00261394,-0.0082910,-0.0075737,-0.0072270454,-0.00357926,sell
2020-01-25,0,0,0,0,0,0,0.85,3.15,0.85,1.8,0.71,0,0,0,0.64,-0.00504704,-0.0094218,-0.0031334, 0.0050987574,-0.01501177,sell
2020-01-26,0,0.6,0,0,0,0.57,0,4.11,0,2.84,2.48,0,0,0,1.17, 0.00329987,-0.0038859,-0.0052628, 0.0018334869,-0.00476955,sell
2020-01-27,0,1.1,0,0,0,1.65,0,5.25,0,2.97,5.28,0,0,0,2.75, 0.00690834, 0.0063597, 0.0038686, 0.0069083394, 0.00402264,buy
2020-01-28,0,1.97,0,0,0,2.97,0,4.93,0,1.96,5.48,0,0,0,4.94, 0.00637476, 0.0056689, 0.0033132, 0.0058177736, 0.00093513,buy
2020-01-29,0,3,0,0,0,1.84,0,3.4,0,1.24,3.05,0,0,0,4.84, 0.00290810, 0.0023697, 0.0027803, 0.0016468762, 0.00235544,buy
2020-01-30,0,2.47,0,0,0,0.65,0,2,0,0.79,1.21,0,0,0,3.12, 0.00824405, 0.0085066, 0.0086973, 0.0046619689, 0.00882159,buy
2020-01-31,0,1.36,0,0,0,0,0.76,0.68,0,0,0.68,0.76,0,0,1.36,-0.01583162,-0.0147057,-0.0160140,-0.0152118284,-0.01075439,sell
2020-02-01,0,0.75,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0,0.75, 0.00198651, 0.0018607,-0.0019670, 0.0017500306, 0.00045842,sell
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,0,2.97,1.2,0,0, 0.00438344,-0.0015854, 0.0005410,-0.0000699620,-0.00197528,buy
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,0,1.46,3,0,0, 0.00833552, 0.0056971, 0.0056166, 0.0052327345, 0.00672599,buy
2020-02-04,0,0,0,0,3.84,0,3.29,0,2.3,0,0.71,1.35,2.77,0,0, 0.00756269, 0.0056129, 0.0056819, 0.0055854586, 0.00693435,buy
2020-02-05,0,0,0,0,4.31,0,1.07,0,1.13,0,1.7,1.48,1.07,0,0,-0.00889774,-0.0104458,-0.0095254,-0.0082366196,-0.00670968,sell
2020-02-06,0,0,0,0,6.17,0,0,0,0.55,0,2.95,2.67,0,0,0,-0.00344487,-0.0059117,-0.0068758,-0.0023430061,-0.00108818,sell
2020-02-07,0,0,0,0,5.8,0,0,0,0,0,2.14,3,0.66,0,0, 0.00303618,-0.0004635,-0.0025604, 0.0058400080, 0.00540069,buy
2020-02-08,0,0,0,0,4.52,0,0,0,0,0,0.89,1.85,1.12,0,0.66, 0.00214176, 0.0010762,-0.0112887, 0.0028297099, 0.00214176,buy
2020-02-09,0,0,0,0,4.73,0,0,0,0,0,0,1.03,1.85,0,1.85,-0.00141342,-0.0021480,-0.0097938,-0.0044742479,-0.00445683,sell
2020-02-10,0,0,0,0,6.5,0,0,0,0,0,0,0.58,2.97,0,2.95, 0.00580739, 0.0059413, 0.0056546,-0.0000261620,-0.00022490,buy
2020-02-11,0,0,0,0,5.67,0,0,0,0,0,0,1.15,2.84,0,1.68, 0.00226494, 0.0015726, 0.0002920,-0.0005818827,-0.00008530,buy
2020-02-12,0,0,0,0,5.06,0,0,0,0,0,0,2.74,1.71,0,0.61, 0.00313157, 0.0017171,-0.0056452, 0.0027293344, 0.00400889,buy
2020-02-13,0,0,0,0,4.57,0,0,0,0,0,0,2.95,1.62,0,0, 0.00473596, 0.0038469,-0.0064344, 0.0044738150, 0.00611822,buy
2020-02-14,0,0,0,0,3.27,0,0,0,0,0,0,1.32,1.95,0,0, 0.00401196,-0.0004346, 0.0000952,-0.0000179177, 0.00302918,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0,0.55,3,0,0,-0.00062162,-0.0026923,-0.0023029,-0.0026246039,-0.00043611,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,0,-0.00054427,-0.0013896,-0.0010951,-0.0012039837,-0.00072350,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,0,1.3,0.52,0,-0.00417282,-0.0109785, 0.0101636,-0.0048307977,-0.01155171,sell
2020-02-18,0.73,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0,0.58,0.59,0.73, 0.00036612,-0.0007018, 0.0018920, 0.0008754757, 0.00058339,buy
2020-02-19,1.3,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0,0.67,1.3, 0.00336406, 0.0056098, 0.0066345, 0.0043307245, 0.00449464,buy
2020-02-20,2.34,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0,0.75,3.07, 0.00143355, 0.0015724,-0.0060072,-0.0037218103, 0.00256887,buy
2020-02-21,3,0,0,0,0.83,3.27,2.98,0.69,3.11,1.24,0.83,0,0,0.85,4.74,-0.00724131,-0.0070871,-0.0111598,-0.0111598349,-0.00834434,sell
2020-02-22,2.08,0,0,0,2.22,3.97,4.64,1.61,4.61,1.64,2.22,0,0,0.97,5.08,-0.01094965,-0.0058316,-0.0064114,-0.0057826721,-0.00641139,sell
2020-02-23,1.17,0,0,0,2.95,2.82,4.28,3,4.74,2.18,2.95,0,0,1.08,3.27,-0.01053884,-0.0010014, 0.0009870,-0.0010013791,-0.00100138,buy
2020-02-24,0.65,0,0,0,1.47,2.05,3.77,2.34,3.19,2.89,1.47,0,0,1.2,1.53,-0.00766486, 0.0009057, 0.0009057, 0.0009056948, 0.00075519,buy
2020-02-25,0,0,0,0,0.55,1.34,3,1.02,1.02,3,0.55,0,0,1.34,0, 0.00888357, 0.0079406, 0.0000469, 0.0079405972, 0.00397322,buy
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0,0.88,0,1.5,0, 0.00450529, 0.0052019,-0.0066607, 0.0052018664, 0.00440934,buy
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,0,3.27,0,1.67,0, 0.00841624, 0.0087532, 0.0051933, 0.0115121101, 0.00840631,buy
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,0,5.94,0,1.84,0,-0.00013724, 0.0035216, 0.0036165, 0.0035680693, 0.00387679,buy
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,0,4.48,0,2.04,0, 0.00121133, 0.0034112, 0.0025605, 0.0048930842, 0.00260156,buy
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,0,1.77,1.46,2.24,0, 0.00794825, 0.0093076, 0.0117378, 0.0081540775, 0.00852394,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,0,3.44,2.47,0, 0.01250224, 0.0123538, 0.0104034, 0.0084586643, 0.01380728,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,0,5.92,2.7,0, 0.00638033, 0.0064895, 0.0092561, 0.0053827189, 0.01062027,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,0,4.32,2.95,0, 0.00713787, 0.0065823, 0.0090812, 0.0054345793, 0.01136571,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,0,1.85,3,0, 0.00847961, 0.0087859, 0.0096696, 0.0087859201, 0.01039187,buy
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,0,2.82,0.53, 0.01214375, 0.0124720, 0.0135530, 0.0128622266, 0.00271235,buy
2020-03-07,0,0,0,0,0,6.03,0,0,0,0,4.21,0,0,2.6,2.45, 0.00831377, 0.0100937, 0.0097748, 0.0088891496, 0.00368714,buy
2020-03-08,0,0,0,0,0,7.93,0,0,0,0,5.94,0,0,2.4,5.53, 0.00046648, 0.0087630, 0.0105537, 0.0068300276, 0.00012822,buy
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,0,3.44,0,0,2.24,5.51,-0.00450865, 0.0041548, 0.0088649,-0.0035146170,-0.00299320,sell
2020-03-10,0,0,0,0,0,4.12,1.97,0,1.97,0,1.42,0,0,2.08,2.47, 0.00286454, 0.0014691, 0.0134416, 0.0016645335,-0.00296631,sell
2020-03-11,0,0,0,0,0,2.58,3.67,0,2.97,0,0.7,0,0,1.96,0.62,-0.01069643,-0.0075625,-0.0067305,-0.0067291571,-0.00449558,sell
2020-03-12,0,0,0,0,0,1.82,4.02,0,2.1,0,1.26,0.66,0,1.82,0,-0.01076381,-0.0074467,-0.0024420,-0.0026246299,-0.00218295,sell
2020-03-13,0,0,0,0,0,1.73,4.86,0,1,0,2.28,1.58,0,1.73,0,-0.00032457,-0.0001044,-0.0002576, 0.0001743616,-0.00010445,buy
2020-03-14,0,0,0,0,0,1.64,5.97,0,0,0,2.97,3,0,1.64,0, 0.00727600, 0.0099074, 0.0082259, 0.0096663829, 0.00813707,buy
2020-03-15,0,0,0,0,0,1.56,4.46,0,0,0,2.16,2.3,0,1.56,0,-0.00267056, 0.0021732,-0.0022423, 0.0021748504, 0.00217317,buy
2020-03-16,0,0,0,0,0,1.48,2.18,0,0.55,0,1.21,0.97,0,1.48,0,-0.00680736,-0.0102777,-0.0098876,-0.0103189946,-0.00785903,sell
2020-03-17,0,0,0,0,0,1.43,1.24,0,0.88,0,0.67,0,0.57,1.43,0,-0.00418206,-0.0046896,-0.0030418,-0.0046896319,-0.00466127,sell
2020-03-18,0,0,0,0,0,1.38,1.3,0,1.44,0,0,0,1.3,1.38,0,-0.00434394,-0.0054323,-0.0042345,-0.0052245844,-0.00543230,sell
2020-03-19,0,0,0,0,0,1.33,2.92,0,2.32,0,0,0,2.92,1.33,0, 0.00137375,-0.0003930,-0.0031025, 0.0019601799,-0.00296469,sell
2020-03-20,0,0,0,0,0,1.3,2.97,0,2.97,0,0,0.77,2.97,1.3,0, 0.00313374, 0.0013766, 0.0054104, 0.0041597655, 0.00361677,buy
2020-03-21,0,0,0,0,0,1.27,2.41,0,2.34,0,1.1,1.39,1.31,1.27,0,-0.00253255,-0.0024353,-0.0076745,-0.0022418386,-0.00754287,sell
2020-03-22,0,0,0,0,0.55,1.25,3.16,0,1.43,0,2.58,2.58,0.58,1.25,0.55,-0.00481908, 0.0060485,-0.0052484,-0.0035815078,-0.00480743,sell
