Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,2,2,3,1,0,1,0,1,2,2,1,3,0,4,0, 0.0075784, 0.010462, 0.00910579,-0.008615, 0.010497,buy
2018-07-01,0,1,3,3,3,1,0,1,0,1,3,2,2,3,0,3,0, 0.0324037, 0.027915, 0.03345661,-0.003654, 0.030574,buy
2018-07-02,0,1,4,3,2,0,0,1,0,1,3,1,2,3,0,3,0, 0.0391028, 0.039649, 0.03884419, 0.019563, 0.027950,buy
2018-07-03,0,0,4,2,2,0,0,2,0,1,2,0,2,3,1,3,0, 0.0349723, 0.041283, 0.02691795, 0.040354, 0.028095,buy
2018-07-04,0,0,5,2,2,0,0,2,0,0,2,1,2,3,1,2,0, 0.0166406, 0.027020, 0.01976789, 0.028264, 0.019399,buy
2018-07-05,0,0,5,2,1,0,0,2,0,0,2,1,1,3,1,2,0, 0.0152796, 0.038228, 0.01782186, 0.038228, 0.028184,buy
2018-07-06,0,0,5,1,0,0,0,2,0,1,3,1,1,1,1,2,0,-0.0002457, 0.010121, 0.00398504, 0.009743, 0.009044,buy
2018-07-07,0,1,5,1,0,0,0,2,0,1,3,1,1,1,1,3,0,-0.0164022,-0.000292,-0.00747618,-0.000204,-0.000204,sell
2018-07-08,0,1,6,1,1,1,1,2,0,1,3,2,2,1,2,4,0,-0.0248153,-0.004794,-0.02745171,-0.021850,-0.025606,sell
2018-07-09,0,1,6,1,1,1,1,1,0,1,2,2,2,1,2,4,0,-0.0314677,-0.012669,-0.03434167,-0.027619,-0.033862,sell
2018-07-10,0,1,6,1,1,1,2,1,0,1,1,2,3,2,2,4,0,-0.0351473, 0.005136,-0.04628578,-0.024131,-0.045544,sell
2018-07-11,0,1,6,3,1,1,2,1,0,1,1,2,4,3,2,4,0, 0.0159590, 0.010224,-0.00720635, 0.045517,-0.007717,sell
2018-07-12,0,1,6,3,2,1,2,1,0,1,1,2,5,3,2,4,0, 0.0339096, 0.024603, 0.01975408, 0.070761, 0.019754,buy
2018-07-13,0,1,5,3,2,1,2,1,0,1,1,1,5,3,2,4,0, 0.0571863, 0.047070, 0.04166707, 0.075954, 0.041667,buy
2018-07-14,0,1,4,3,2,1,2,1,0,0,0,1,5,3,2,3,0, 0.0837971, 0.078941, 0.07736607, 0.085538, 0.080081,buy
2018-07-15,0,1,4,3,2,1,2,1,0,0,0,1,5,3,2,3,0, 0.0837971, 0.078941, 0.07736607, 0.085538, 0.080081,buy
2018-07-16,0,0,3,3,2,1,2,1,0,0,0,1,5,3,2,1,0, 0.0769195, 0.076919, 0.07461952, 0.075811, 0.074541,buy
2018-07-17,0,0,3,3,2,0,1,1,0,0,0,1,4,3,1,1,0, 0.0549168, 0.054917, 0.05533707, 0.062097, 0.053642,buy
2018-07-18,0,0,2,3,1,0,1,1,1,0,1,0,4,2,1,1,0, 0.0215390, 0.021774, 0.00714192, 0.007372, 0.009134,buy
2018-07-19,0,1,1,2,1,0,1,1,1,0,2,0,3,1,1,1,0,-0.0077109,-0.009127,-0.02165058,-0.024742,-0.008364,sell
2018-07-20,0,1,1,2,1,0,1,1,1,0,2,1,2,1,1,1,0,-0.0098580,-0.032171,-0.03246467,-0.023125,-0.022039,sell
2018-07-21,0,1,1,2,1,1,1,1,2,1,3,2,2,1,1,2,0,-0.0278595,-0.025798,-0.02824322,-0.023653,-0.029249,sell
2018-07-22,0,1,1,3,2,1,1,1,2,1,3,2,2,2,1,3,0,-0.0010079, 0.008764, 0.00939959,-0.017332,-0.007868,sell
2018-07-23,0,1,1,3,2,1,1,1,2,1,3,2,2,2,1,3,0,-0.0010079, 0.008764, 0.00939959,-0.017332,-0.007868,sell
2018-07-24,0,1,2,2,2,1,1,1,2,1,3,2,3,1,1,3,0,-0.0153069,-0.007223,-0.00892759,-0.018467,-0.013291,sell
2018-07-25,0,2,2,2,2,1,1,1,2,1,3,2,3,2,1,3,0,-0.0074814, 0.003578,-0.00339339,-0.013742,-0.007511,sell
2018-07-26,0,2,2,2,2,1,1,1,2,1,3,2,3,2,1,3,0,-0.0074814, 0.003578,-0.00339339,-0.013742,-0.007511,sell
2018-07-27,0,2,2,2,2,2,2,1,1,1,2,3,3,2,1,3,1, 0.0202210, 0.017257, 0.01885257, 0.020067, 0.039768,buy
2018-07-28,0,1,2,2,2,2,2,1,1,1,1,3,3,2,1,3,1, 0.0252734,-0.001893, 0.03021013, 0.025273, 0.028122,buy
2018-07-29,0,1,2,1,2,1,2,1,1,1,1,1,3,2,1,3,1,-0.0059249,-0.015754,-0.00018859,-0.005925, 0.002215,sell
2018-07-30,0,1,2,1,2,1,2,1,1,0,1,1,3,3,1,1,1,-0.0302667,-0.045575,-0.02875442,-0.035611,-0.027333,sell
2018-07-31,0,1,2,2,1,1,2,1,1,0,1,1,3,2,1,2,1,-0.0244112,-0.019032,-0.00812955,-0.024944,-0.014045,sell
2018-08-01,0,1,1,2,1,1,2,1,1,0,1,1,2,2,1,2,1,-0.0279774,-0.034082,-0.01990721,-0.030095,-0.024844,sell
2018-08-02,0,0,1,2,1,1,2,2,1,1,3,1,2,1,1,2,1,-0.0337563,-0.041634,-0.03436705,-0.036274,-0.044042,sell
2018-08-03,0,0,1,2,1,1,1,2,1,1,3,1,2,1,1,2,0,-0.0320307,-0.037710,-0.03804263,-0.036295,-0.040871,sell
2018-08-04,0,1,2,2,3,1,1,2,1,1,3,3,3,1,1,3,0,-0.0000779,-0.004480,-0.00719386,-0.008293,-0.004692,sell
2018-08-05,0,2,2,2,4,1,1,2,1,1,3,3,3,1,1,5,0,-0.0112009,-0.009121,-0.01577601,-0.007856,-0.012381,sell
2018-08-06,1,3,2,3,4,1,1,3,1,3,4,3,3,4,2,5,1,-0.0116950,-0.006707, 0.00747589,-0.022365,-0.007945,sell
2018-08-07,1,3,2,3,4,1,1,3,1,3,4,3,3,4,2,5,1,-0.0116950,-0.006707, 0.00747589,-0.022365,-0.007945,sell
2018-08-08,1,3,2,3,5,1,1,3,1,3,4,3,4,4,2,5,1,-0.0321393,-0.027895, 0.00747589,-0.035037,-0.033550,sell
2018-08-09,1,4,2,3,5,1,1,3,1,3,4,3,5,4,2,5,1,-0.0185546,-0.009653, 0.01225521,-0.014447,-0.000720,sell
2018-08-10,1,4,2,3,5,1,1,3,1,3,4,3,5,4,2,5,1,-0.0185546,-0.009653, 0.01225521,-0.014447,-0.000720,sell
2018-08-11,1,4,2,3,4,1,1,1,1,3,3,3,4,4,2,5,0,-0.0052374,-0.015687,-0.01066478,-0.018932,-0.011169,sell
2018-08-12,0,4,2,3,4,1,1,1,1,2,2,3,4,4,1,5,0, 0.0041260, 0.007589,-0.00543440,-0.005434,-0.005434,sell
2018-08-13,0,3,2,2,3,1,1,1,0,2,1,2,4,3,1,4,0,-0.0253290, 0.004817,-0.01420420,-0.015380,-0.014204,sell
2018-08-14,0,3,2,2,2,1,1,1,0,1,1,2,4,2,1,3,0,-0.0086213, 0.005337,-0.01530313,-0.018358,-0.026481,sell
2018-08-15,0,3,2,1,2,0,1,1,1,1,1,1,4,1,1,3,1, 0.0125103, 0.011964, 0.02039255, 0.012510, 0.013906,buy
2018-08-16,0,3,2,1,2,0,1,1,1,1,1,1,4,1,1,3,1, 0.0125103, 0.011964, 0.02039255, 0.012510, 0.013906,buy
2018-08-17,0,3,2,1,1,0,1,1,1,1,1,1,3,1,1,3,1, 0.0360495, 0.033425, 0.03832459, 0.036049, 0.037372,buy
2018-08-18,0,2,2,1,1,0,2,1,1,1,2,1,2,1,1,3,1, 0.0356946, 0.043686, 0.04958582, 0.045822, 0.028446,buy
2018-08-19,0,2,2,0,1,0,1,1,1,0,1,1,1,1,1,2,1, 0.0059644, 0.000785, 0.02520917, 0.005346,-0.001956,buy
2018-08-20,0,2,2,0,2,0,1,1,1,0,1,2,1,1,1,2,1,-0.0161467,-0.017546, 0.01050216,-0.017546,-0.014097,sell
2018-08-21,0,2,4,0,2,0,1,1,1,1,2,2,1,2,1,3,1,-0.0253247,-0.020390,-0.00371617,-0.020390,-0.019999,sell
2018-08-22,0,2,3,0,2,0,1,1,1,2,2,2,1,2,1,3,1,-0.0130612,-0.009903, 0.00012585,-0.009903,-0.009792,sell
2018-08-23,0,2,3,1,2,0,1,1,1,2,2,2,2,2,1,3,1, 0.0056082, 0.004857, 0.00640629, 0.004857, 0.007729,buy
2018-08-24,0,1,3,1,2,0,1,1,1,2,2,2,2,1,1,3,1, 0.0145081, 0.020764, 0.02039054, 0.021472, 0.026824,buy
2018-08-25,0,1,3,2,2,0,1,1,1,2,2,2,2,2,1,3,1, 0.0248858, 0.016202, 0.01852136, 0.016962, 0.028682,buy
2018-08-26,0,1,3,2,3,0,1,1,1,2,2,2,3,2,1,3,1, 0.0349692, 0.018401, 0.02769757, 0.014140, 0.043599,buy
2018-08-27,0,1,3,2,3,0,1,1,1,2,2,2,3,2,1,3,1, 0.0349692, 0.018401, 0.02769757, 0.014140, 0.043599,buy
2018-08-28,0,1,3,2,2,0,1,1,1,2,2,1,3,2,1,3,1, 0.0328118, 0.028455, 0.01197889, 0.027283, 0.038054,buy
2018-08-29,0,1,3,2,2,0,0,1,1,2,1,1,3,2,1,3,1, 0.0162642, 0.027149, 0.00899439, 0.013290, 0.019187,buy
2018-08-30,0,1,1,2,2,0,0,1,1,2,1,1,3,1,1,2,1,-0.0035312,-0.003641,-0.01279367,-0.003985,-0.008406,sell
2018-08-31,0,0,1,2,1,0,0,1,1,2,1,0,3,1,1,1,1,-0.0121227,-0.005155,-0.01086877,-0.012330,-0.009682,sell
2018-09-01,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.0094390, 0.010516, 0.00703574, 0.009439, 0.010440,buy
2018-09-02,0,0,1,0,1,0,0,2,1,0,1,0,0,0,1,2,1, 0.0039993, 0.002633, 0.00361482, 0.003985, 0.006176,buy
2018-09-03,0,0,1,0,1,1,0,2,1,1,1,1,0,1,1,2,1,-0.0020439,-0.002044,-0.00567604,-0.002044,-0.002044,sell
2018-09-04,0,0,1,1,1,1,0,2,1,1,1,2,0,1,1,2,1,-0.0088552,-0.008855,-0.01571651, 0.006770,-0.015294,sell
2018-09-05,0,0,3,2,1,1,0,2,1,1,1,2,0,2,1,4,1,-0.0613369,-0.036466,-0.06133688, 0.005595,-0.060059,sell
2018-09-06,0,0,3,3,1,2,0,2,2,1,2,2,1,2,1,5,1,-0.0848746,-0.019137,-0.05903828,-0.010451,-0.066086,sell
2018-09-07,0,0,4,3,1,2,0,2,3,1,2,2,2,3,1,5,1,-0.0780291,-0.009114,-0.05132347,-0.035654,-0.064739,sell
2018-09-08,0,1,4,3,1,2,0,2,2,1,2,2,2,4,1,5,0,-0.0541964,-0.039716,-0.01898377,-0.052962,-0.050319,sell
2018-09-09,0,1,4,3,1,2,0,2,2,1,2,2,2,4,1,5,0,-0.0541964,-0.039716,-0.01898377,-0.052962,-0.050319,sell
2018-09-10,0,2,2,3,1,2,0,2,2,1,2,2,3,3,1,4,0,-0.0417126,-0.038587,-0.03879540,-0.042896,-0.051868,sell
2018-09-11,0,2,3,2,1,2,0,2,2,1,2,2,2,3,1,5,0,-0.0508290,-0.041081,-0.02333586,-0.046163,-0.047506,sell
2018-09-12,0,2,3,2,1,2,0,2,2,1,2,2,2,3,1,5,0,-0.0508290,-0.041081,-0.02333586,-0.046163,-0.047506,sell
2018-09-13,1,2,3,3,1,2,0,3,2,1,2,2,2,4,1,6,1, 0.0023865, 0.034892, 0.02845976, 0.027929, 0.025450,buy
2018-09-14,1,3,4,2,1,2,0,3,3,1,3,2,3,5,1,5,1, 0.0162667, 0.032341, 0.02806172, 0.031403, 0.032066,buy
2018-09-15,1,3,4,2,1,2,0,3,3,1,3,2,3,5,1,5,1, 0.0162667, 0.032341, 0.02806172, 0.031403, 0.032066,buy
2018-09-16,2,3,3,1,1,2,0,3,3,1,3,1,2,5,2,5,1, 0.0043560, 0.013155, 0.02175488, 0.011451, 0.009086,buy
2018-09-17,2,2,3,1,1,1,0,2,2,1,2,0,2,4,1,5,1,-0.0266499,-0.004640, 0.00762836,-0.011993,-0.019126,sell
2018-09-18,2,2,3,0,1,1,0,2,2,1,2,0,2,4,1,4,1,-0.0223011,-0.006417,-0.00068221,-0.012657,-0.017554,sell
2018-09-19,2,1,2,0,1,0,0,2,1,1,1,0,1,3,1,3,1, 0.0124591, 0.004992, 0.02683851, 0.021119, 0.015167,buy
2018-09-20,2,1,2,0,2,0,0,1,1,1,1,0,1,3,1,4,0, 0.0307245, 0.029559, 0.03421874, 0.030515, 0.025627,buy
2018-09-21,2,1,2,0,2,0,0,1,0,3,1,0,1,4,1,4,0, 0.0606987, 0.059178, 0.06586820, 0.060292, 0.030271,buy
2018-09-22,2,1,2,0,2,0,0,1,0,2,1,0,1,3,1,4,0, 0.0385852, 0.036737, 0.04910369, 0.036173, 0.030271,buy
2018-09-23,2,2,2,0,2,0,0,3,0,2,3,0,2,3,1,4,0, 0.0331733, 0.035482, 0.02569981, 0.024565, 0.029105,buy
2018-09-24,2,3,2,0,2,0,1,3,0,2,3,0,3,3,1,4,1, 0.0202871, 0.015646, 0.01954091, 0.019541, 0.016277,buy
2018-09-25,2,3,2,0,2,0,1,4,0,2,4,0,3,3,1,4,1, 0.0280846, 0.006256, 0.00693693, 0.007336, 0.009383,buy
2018-09-26,2,3,2,0,1,0,1,4,0,1,4,0,3,2,1,3,1, 0.0272644, 0.013801, 0.00828865, 0.011810, 0.012386,buy
2018-09-27,1,3,2,0,1,0,1,4,0,1,4,0,3,2,0,3,1, 0.0344208, 0.014678, 0.01521522, 0.019869, 0.015266,buy
2018-09-28,1,1,2,0,2,0,1,4,0,1,4,1,1,2,0,3,1, 0.0025878, 0.009435, 0.00286428, 0.012777, 0.004161,buy
2018-09-29,1,1,2,0,2,0,2,3,0,1,3,2,1,2,1,2,1,-0.0036292,-0.003495,-0.00856964,-0.002972, 0.002968,sell
2018-09-30,1,1,2,0,2,0,2,3,0,2,3,2,2,2,1,2,1,-0.0011653,-0.005846,-0.00735339,-0.002958,-0.003280,sell
2018-10-01,1,1,3,0,2,0,1,2,0,1,2,3,2,1,1,2,0,-0.0017962,-0.003559, 0.00743084,-0.004032, 0.000707,sell
2018-10-02,1,1,3,0,2,0,2,2,0,1,3,3,2,1,1,2,0,-0.0054271,-0.003559, 0.00707089,-0.006244,-0.000080,sell
2018-10-03,1,1,3,0,2,0,2,2,0,1,3,3,2,1,1,2,0,-0.0054271,-0.003559, 0.00707089,-0.006244,-0.000080,sell
2018-10-04,1,0,3,0,2,0,2,2,0,1,3,3,1,1,1,2,0, 0.0079008, 0.007293, 0.01254950, 0.000972, 0.008033,buy
2018-10-05,1,0,2,0,2,0,2,2,0,1,3,3,1,1,1,1,0, 0.0107080, 0.008338, 0.01606589, 0.003646, 0.011011,buy
2018-10-06,1,0,2,0,2,0,2,1,0,0,2,3,0,1,1,1,0, 0.0359653, 0.025020, 0.02620462, 0.022711, 0.025928,buy
2018-10-07,1,0,2,1,2,0,2,1,0,0,2,4,0,1,1,1,0, 0.0375821, 0.036769, 0.03842102, 0.036115, 0.038475,buy
2018-10-08,1,0,2,1,2,1,2,1,0,2,2,4,2,1,1,2,0, 0.0175822, 0.020498, 0.01943686, 0.018348, 0.001743,buy
2018-10-09,1,0,2,1,2,1,0,1,1,2,1,4,2,2,0,2,0, 0.0066080, 0.013828, 0.00968983, 0.011003, 0.008885,buy
2018-10-10,1,0,2,1,2,1,0,1,1,2,1,4,2,2,0,2,0, 0.0066080, 0.013828, 0.00968983, 0.011003, 0.008885,buy
2018-10-11,0,0,2,1,2,1,0,1,1,2,1,4,2,1,0,2,0, 0.0076160, 0.016212, 0.01393410, 0.016112, 0.013613,buy
2018-10-12,0,0,1,1,1,1,0,1,1,2,1,2,2,1,0,2,0,-0.0045210,-0.000178,-0.00132117, 0.004898, 0.001875,sell
2018-10-13,1,0,1,0,1,1,0,1,1,2,1,1,2,1,0,2,1,-0.0096014,-0.005483,-0.00757204,-0.007572,-0.010111,sell
2018-10-14,1,0,1,0,1,0,1,1,1,2,2,1,2,1,0,1,1, 0.0028144, 0.002536, 0.00064931, 0.000649, 0.007235,buy
2018-10-15,1,0,1,0,1,0,1,1,1,2,2,1,2,1,0,1,1, 0.0028144, 0.002536, 0.00064931, 0.000649, 0.007235,buy
2018-10-16,1,0,2,0,1,0,1,1,0,2,2,2,2,0,0,1,1, 0.0312575, 0.028689, 0.03125746, 0.030314, 0.031257,buy
2018-10-17,1,0,2,0,0,0,1,1,1,1,2,2,1,0,0,1,1, 0.0345916, 0.023480, 0.02772369, 0.029267, 0.036496,buy
2018-10-18,0,0,2,1,0,0,1,1,2,1,2,3,1,1,0,1,0, 0.0083599,-0.013632,-0.01325552,-0.015860, 0.004416,sell
2018-10-19,0,0,2,1,0,0,1,1,3,1,2,3,2,1,0,1,0, 0.0087570,-0.004622,-0.00295937,-0.012921, 0.002210,sell
2018-10-20,0,0,2,1,0,1,1,2,3,1,2,3,2,2,0,2,0,-0.0003200, 0.004136,-0.00281390, 0.003017, 0.001973,sell
2018-10-21,0,0,2,1,0,1,1,2,3,1,2,3,2,2,0,2,0,-0.0003200, 0.004136,-0.00281390, 0.003017, 0.001973,sell
2018-10-22,0,0,2,1,0,1,1,2,3,1,2,3,2,2,0,2,0,-0.0003200, 0.004136,-0.00281390, 0.003017, 0.001973,sell
2018-10-23,0,0,1,1,0,1,1,2,4,1,2,2,2,3,0,2,0, 0.0070472,-0.001667,-0.00100113, 0.001008,-0.000146,sell
2018-10-24,1,0,1,1,0,2,1,2,4,1,2,2,2,3,1,3,0,-0.0086731,-0.018435,-0.02292468,-0.023502,-0.018352,sell
2018-10-25,2,1,1,1,0,2,0,2,4,1,2,2,2,3,1,4,0,-0.0140862,-0.021609,-0.02533946,-0.025101,-0.023429,sell
2018-10-26,2,1,1,2,0,2,0,2,3,1,2,3,1,3,1,4,0,-0.0182757,-0.021296,-0.02415920,-0.023216,-0.026743,sell
2018-10-27,2,1,0,1,0,2,0,1,3,1,2,2,1,2,1,3,0,-0.0110165,-0.018088,-0.02422218,-0.024738,-0.022994,sell
2018-10-28,2,2,0,1,1,1,2,1,3,0,4,3,0,2,1,3,0, 0.0079888, 0.007176, 0.01250182, 0.004173, 0.022190,buy
2018-10-29,3,2,0,1,1,1,3,1,3,0,4,3,1,2,1,3,1, 0.0035771,-0.006406,-0.00029404,-0.006406, 0.005180,buy
2018-10-30,2,2,0,1,1,1,3,1,3,0,4,3,1,2,0,3,1,-0.0087892,-0.016107,-0.00465683,-0.011654,-0.010656,sell
2018-10-31,2,2,0,2,1,1,4,2,2,0,4,4,2,2,0,3,1, 0.0046041, 0.002385,-0.00027961, 0.008423, 0.004604,buy
2018-11-01,2,2,0,2,1,1,4,2,2,0,4,4,2,2,0,3,1, 0.0046041, 0.002385,-0.00027961, 0.008423, 0.004604,buy
2018-11-02,2,2,1,2,1,1,4,2,1,0,4,5,2,1,0,3,1, 0.0091304, 0.006014, 0.01130630, 0.012269, 0.007044,buy
2018-11-03,1,2,1,2,1,2,3,2,1,0,3,5,2,1,0,4,0,-0.0106847,-0.013026,-0.00876040,-0.005810,-0.010849,sell
2018-11-04,1,2,1,2,0,2,3,2,1,0,3,5,2,1,0,3,0,-0.0140802,-0.015325,-0.01257292,-0.008706,-0.015920,sell
2018-11-05,1,1,1,2,0,2,3,2,0,0,3,3,2,1,0,3,0,-0.0181909,-0.016788,-0.01721143,-0.012691,-0.019390,sell
2018-11-06,1,1,1,2,0,2,3,2,0,0,3,3,2,1,0,3,0,-0.0181909,-0.016788,-0.01721143,-0.012691,-0.019390,sell
2018-11-07,1,1,1,2,0,2,3,2,1,0,2,3,3,1,0,3,1,-0.0074330,-0.007433,-0.01770722,-0.000214,-0.017891,sell
2018-11-08,1,1,1,2,0,2,3,1,1,0,2,3,2,1,0,3,1,-0.0110712,-0.009113,-0.02013997, 0.002873,-0.019557,sell
2018-11-09,1,1,1,2,0,2,3,2,1,1,2,4,2,2,0,3,1,-0.0220831,-0.017534,-0.03210606,-0.009900,-0.023550,sell
2018-11-10,1,1,1,3,0,2,1,2,1,1,1,4,2,1,0,4,1,-0.0088862,-0.010173,-0.00918146,-0.000836,-0.011183,sell
2018-11-11,1,1,0,3,0,2,1,2,1,1,1,3,2,1,0,4,1,-0.0134075,-0.011189,-0.01625055,-0.008195,-0.012200,sell
2018-11-12,1,0,0,3,0,1,1,2,1,1,1,3,2,1,0,2,1,-0.0421951,-0.041739,-0.03062893,-0.039741,-0.046764,sell
2018-11-13,1,0,0,3,0,1,2,2,1,1,1,3,2,1,1,2,1,-0.0611271,-0.051544,-0.02987947,-0.036896,-0.060459,sell
2018-11-14,1,0,0,3,0,1,2,2,1,1,1,3,2,1,1,2,1,-0.0611271,-0.051544,-0.02987947,-0.036896,-0.060459,sell
2018-11-15,1,0,0,3,0,1,2,2,1,1,1,3,2,1,1,2,1,-0.0611271,-0.051544,-0.02987947,-0.036896,-0.060459,sell
2018-11-16,1,0,0,3,0,1,2,2,0,1,1,3,1,1,1,2,1,-0.0311314,-0.026631,-0.01015170,-0.015868,-0.059203,sell
2018-11-17,1,0,0,3,0,1,2,2,1,1,1,3,1,2,1,2,1,-0.0302615,-0.033742,-0.01067971,-0.015420,-0.046129,sell
2018-11-18,0,0,0,3,1,1,2,1,1,1,1,3,0,1,1,3,1,-0.0109507,-0.010951,-0.00402410,-0.004878,-0.018746,sell
2018-11-19,0,1,0,2,1,1,2,1,1,1,1,3,0,1,1,3,1,-0.0082586,-0.006843,-0.00138435, 0.008548,-0.000150,sell
2018-11-20,0,1,0,2,1,1,2,2,1,1,1,4,0,1,1,3,1,-0.0148807,-0.011170,-0.00610843, 0.004341,-0.006193,sell
2018-11-21,1,1,0,2,1,1,2,2,1,1,2,4,0,1,1,3,1,-0.0108747,-0.012649, 0.00162211, 0.007049, 0.000669,sell
2018-11-22,1,1,0,2,1,1,3,3,1,2,2,4,1,2,1,4,1,-0.0285804,-0.039537,-0.02216881,-0.015309,-0.016052,sell
2018-11-23,1,1,0,2,1,1,2,3,1,2,2,4,1,2,0,4,1,-0.0495851,-0.048640,-0.03938029,-0.037188,-0.041036,sell
2018-11-24,1,1,0,1,1,1,2,4,1,1,2,3,2,2,0,3,1,-0.0366408,-0.046191,-0.05171702,-0.030423,-0.050151,sell
2018-11-25,3,1,0,1,1,1,3,4,1,1,3,3,2,3,1,3,1,-0.0129377,-0.016465,-0.04028011,-0.005852,-0.015583,sell
2018-11-26,3,1,0,1,0,1,3,3,1,1,3,3,2,3,1,2,0,-0.0131201,-0.024682,-0.03269102,-0.013826,-0.025009,sell
2018-11-27,3,2,0,1,0,1,3,3,1,1,3,4,2,3,1,2,0,-0.0107332,-0.011538,-0.01997060,-0.010250,-0.018745,sell
2018-11-28,3,1,0,1,1,1,3,3,1,1,3,3,2,3,1,3,0,-0.0055000,-0.010520,-0.01910226,-0.005097,-0.014552,sell
2018-11-29,3,1,0,1,1,1,3,3,1,1,3,3,2,2,1,3,1, 0.0115776, 0.009236,-0.04151978, 0.019725, 0.009576,buy
2018-11-30,2,1,0,1,1,1,3,3,1,1,3,3,2,2,0,3,1,-0.0267789,-0.028446,-0.04631151,-0.010070,-0.028446,sell
2018-12-01,1,1,0,1,1,1,3,1,1,1,2,3,0,2,0,3,1,-0.0056178,-0.004801,-0.00951172,-0.012720,-0.010350,sell
2018-12-02,0,1,0,2,1,1,3,1,1,2,1,4,0,2,0,4,1,-0.0297052,-0.015728,-0.01880548,-0.026582,-0.023021,sell
2018-12-03,0,1,0,2,1,1,3,2,1,2,1,4,0,2,1,4,1,-0.0314939,-0.027207,-0.02591168,-0.011544,-0.011841,sell
2018-12-04,0,1,1,2,1,1,3,2,1,2,1,5,0,2,1,4,1,-0.0348635,-0.036208,-0.02775443,-0.018877,-0.021688,sell
2018-12-05,0,1,1,2,1,1,1,3,1,2,0,5,0,2,1,4,1,-0.0443216,-0.047268,-0.03681389,-0.029539,-0.039539,sell
2018-12-06,0,1,1,2,1,1,1,3,2,2,2,5,0,2,1,4,0,-0.0478218,-0.048936,-0.03449767,-0.027185,-0.045027,sell
2018-12-07,0,1,1,2,1,1,1,3,2,2,2,5,0,2,1,4,0,-0.0478218,-0.048936,-0.03449767,-0.027185,-0.045027,sell
2018-12-08,0,1,1,1,1,0,2,2,2,2,2,3,1,2,1,3,0, 0.0228538, 0.044287, 0.03444486, 0.037320, 0.042425,buy
2018-12-09,0,1,1,1,1,0,2,2,2,1,2,3,1,2,1,2,0,-0.0017528, 0.011936, 0.01039937, 0.008184, 0.010321,buy
2018-12-10,0,1,1,1,1,0,2,1,3,0,2,2,1,2,1,2,0,-0.0258859,-0.022582,-0.01359798,-0.022981,-0.023291,sell
2018-12-11,0,1,1,0,1,0,2,1,3,0,2,2,1,2,1,1,0,-0.0300188,-0.029209,-0.02056797,-0.034999,-0.031939,sell
2018-12-12,0,1,1,0,1,0,3,1,3,0,2,2,1,3,1,1,0,-0.0265085,-0.024053,-0.02233595,-0.040083,-0.027654,sell
2018-12-13,0,1,1,0,1,0,3,1,2,0,2,2,1,2,1,1,0,-0.0292000,-0.026744,-0.02776007,-0.038402,-0.032557,sell
2018-12-14,0,1,1,0,1,0,3,2,2,0,2,2,2,2,1,1,0,-0.0356761,-0.034494,-0.03831687,-0.039962,-0.042618,sell
2018-12-15,0,1,1,0,1,0,3,2,2,0,2,2,2,2,1,1,0,-0.0356761,-0.034494,-0.03831687,-0.039962,-0.042618,sell
2018-12-16,0,1,3,0,0,0,3,2,2,0,2,3,2,2,1,1,0,-0.0131530, 0.006642,-0.00092814, 0.003236, 0.000451,sell
2018-12-17,1,1,3,0,0,0,2,2,2,0,3,3,1,2,1,1,0, 0.0085642, 0.036094, 0.03586196, 0.034575, 0.037526,buy
2018-12-18,1,0,3,0,0,0,3,2,2,0,3,2,1,3,1,1,0, 0.0207169, 0.043926, 0.04392600, 0.041599, 0.039683,buy
2018-12-19,1,0,3,0,0,0,3,2,4,0,3,3,2,3,1,1,0, 0.0297866, 0.045384, 0.04498080, 0.044958, 0.040449,buy
2018-12-20,1,0,3,0,0,0,3,2,4,0,3,3,2,3,1,1,0, 0.0297866, 0.045384, 0.04498080, 0.044958, 0.040449,buy
2018-12-21,1,0,3,1,0,0,3,2,4,0,3,3,2,3,1,2,0, 0.0223472, 0.033986, 0.03416195, 0.036051, 0.032049,buy
2018-12-22,1,0,3,1,0,0,4,1,4,1,2,5,1,3,1,2,1,-0.0121632,-0.002252, 0.00130117,-0.002276,-0.002252,sell
2018-12-23,1,0,3,1,0,0,4,1,3,1,2,5,1,2,1,2,1, 0.0004783, 0.015879, 0.01785330, 0.015961, 0.015879,buy
2018-12-24,1,0,3,1,0,0,4,1,4,1,2,5,2,2,1,2,1, 0.0004783, 0.017321, 0.02039953, 0.017297, 0.017321,buy
2018-12-25,1,0,1,1,0,0,4,1,4,1,2,4,2,2,1,1,1,-0.0166717,-0.012733, 0.00540844,-0.003440,-0.013024,sell
2018-12-26,0,0,1,1,0,0,4,1,4,1,1,4,3,1,1,1,1,-0.0126850,-0.012529,-0.00813240,-0.009096,-0.016174,sell
2018-12-27,0,0,0,1,0,0,4,1,4,1,1,3,3,1,1,1,1,-0.0176781,-0.017672,-0.01079116,-0.024902,-0.017997,sell
2018-12-28,1,0,0,0,0,0,5,1,4,0,2,2,3,2,1,0,1,-0.0124842,-0.011345,-0.00991569,-0.015415,-0.014068,sell
