Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966, 0.00005091,-0.000088500,-0.0001505459, 0.00019761,-0.00026462,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637,-0.00106428,-0.002629802,-0.0009330877,-0.00049249,-0.00015548,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075, 0.00005880,-0.002814726,-0.0014065333,-0.00043998,-0.00058982,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174, 0.00008622, 0.000594447, 0.0004515484, 0.00058885, 0.00044798,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248, 0.00140428, 0.000782089, 0.0011632305, 0.00039596, 0.00112021,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511,-0.00028430,-0.000590686, 0.0005009559,-0.00092153, 0.00159059,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014,-0.00027753,-0.001840255,-0.0001421251,-0.00082406,-0.00042274,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757, 0.00180916, 0.002227757, 0.0021851747, 0.00180916, 0.00166149,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792, 0.00029395,-0.000778866,-0.0018024225,-0.00175669,-0.00162478,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542, 0.00211748, 0.002210239, 0.0010861260, 0.00157402, 0.00233389,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585, 0.00140129, 0.001056115,-0.0008948704, 0.00084105, 0.00068251,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289,-0.00030395,-0.000004778, 0.0017795594, 0.00184773, 0.00091581,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235,-0.00046708, 0.000113868,-0.0010558043,-0.00080145, 0.00099079,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946,-0.00192524,-0.001431969, 0.0015968111, 0.00191819, 0.00082443,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846, 0.00237018, 0.001746209, 0.0015988375, 0.00156452, 0.00197157,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987, 0.00070529, 0.000001822,-0.0003489446,-0.00032192, 0.00045605,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316, 0.00065187, 0.000322436, 0.0013830719, 0.00074858, 0.00113226,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781,-0.00284735,-0.001962344, 0.0004260684,-0.00022106,-0.00098173,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013,-0.00223518,-0.002720336,-0.0021304417,-0.00181689, 0.00109941,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907,-0.00100523,-0.002214029, 0.0003002152,-0.00088923,-0.00089666,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464, 0.00149567, 0.001071456, 0.0014462678, 0.00128180, 0.00105481,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.00034204,-0.002314698,-0.0031259279, 0.00023701,-0.00206604,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513,-0.00010069, 0.000682220, 0.0000220086, 0.00033834, 0.00093960,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005, 0.00007000,-0.001039929,-0.0007090448,-0.00054315,-0.00064193,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633, 0.00153934,-0.000852913,-0.0010438705, 0.00078081,-0.00111535,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399, 0.00071767,-0.000129527,-0.0009401057, 0.00023645,-0.00174330,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196,-0.00170971,-0.001048266,-0.0012412853,-0.00194611,-0.00186392,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183, 0.00228307, 0.002284870, 0.0023219462, 0.00196674, 0.00305325,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254, 0.00058813, 0.000891538, 0.0013835195,-0.00026175, 0.00123879,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409,-0.00010167,-0.000508493,-0.0000782963,-0.00099679,-0.00025482,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493,-0.00119218,-0.001145615, 0.0007821814, 0.00029262,-0.00104314,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395,-0.00103267,-0.000311242, 0.0004899049,-0.00039858, 0.00065892,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752,-0.00167276,-0.001676985,-0.0015981621,-0.00147495,-0.00085218,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668,-0.00020349,-0.000212060,-0.0001849931,-0.00049812, 0.00032723,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709, 0.00079753, 0.000355663, 0.0003556634,-0.00011286, 0.00035112,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071,-0.00081470,-0.000515876,-0.0000984913, 0.00063293, 0.00058703,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506,-0.00110716,-0.001289003,-0.0012402040,-0.00305791,-0.00211417,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974,-0.00222965,-0.003321183,-0.0021768235,-0.00357083,-0.00308014,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475,-0.00146057,-0.000836337,-0.0008363375,-0.00123097,-0.00081839,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852, 0.00066684, 0.000357606, 0.0003858598,-0.00066294, 0.00011332,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366, 0.00015464, 0.000347307, 0.0018937254, 0.00122674, 0.00108964,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075, 0.00239361, 0.002712550, 0.0025774406, 0.00239993, 0.00457465,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816,-0.00073164,-0.000581953,-0.0014252542, 0.00046082,-0.00054336,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486,-0.00090703,-0.000740481,-0.0005075031,-0.00105614,-0.00222163,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611, 0.00076072, 0.000731436, 0.0010159109, 0.00138028, 0.00149953,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086,-0.00006514,-0.000585050,-0.0000346484,-0.00003228, 0.00183562,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491, 0.00013368, 0.000552220, 0.0002947870, 0.00054030,-0.00016369,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298, 0.00254649,-0.000202912, 0.0024234851, 0.00247169, 0.00132886,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351, 0.00060395, 0.000524519, 0.0007162948, 0.00064094, 0.00019682,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282, 0.00111294, 0.000376359, 0.0014675521, 0.00192104, 0.00142963,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563, 0.00027920,-0.000438905, 0.0004650662, 0.00101603, 0.00021169,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669,-0.00022157, 0.000368563, 0.0002705484,-0.00026465,-0.00031406,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022,-0.00007150,-0.001641806,-0.0018349297,-0.00176232,-0.00039111,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725, 0.00355686, 0.003059688, 0.0006539060, 0.00041045, 0.00240002,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215, 0.00204863, 0.001793338, 0.0015815930,-0.00028798, 0.00139398,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873,-0.00290091,-0.002683065,-0.0038612122,-0.00314814,-0.00358761,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369,-0.00056801,-0.000419304, 0.0003770434, 0.00097140,-0.00090167,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906,-0.00277902,-0.002436419,-0.0006085716,-0.00240839,-0.00240806,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524, 0.00181138, 0.002141632, 0.0014067474, 0.00344924, 0.00254002,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183, 0.00196437, 0.001895806, 0.0030832999, 0.00237261, 0.00259374,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037,-0.00036425, 0.002091493,-0.0006271772,-0.00160342,-0.00066084,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137, 0.00489034, 0.004750626, 0.0018181705, 0.00124097, 0.00497300,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329, 0.00224836, 0.001881601,-0.0009339978,-0.00049027, 0.00347192,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241,-0.00106268,-0.001053617,-0.0010332745,-0.00083689,-0.00126561,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348, 0.00339099, 0.003776348, 0.0035911441, 0.00265751, 0.00330347,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495, 0.00182153, 0.002620397, 0.0006875667, 0.00190649, 0.00189209,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784, 0.00006545, 0.000326098,-0.0003437839, 0.00022376, 0.00088436,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669,-0.00059775, 0.000544864, 0.0007814759,-0.00057398, 0.00053868,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.802488323136636,-0.00188826,-0.000288527, 0.0002165603,-0.00112420,-0.00218507,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.798861169420672, 0.00183771, 0.000514862, 0.0006748139, 0.00202235,-0.00098318,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.795203365807273, 0.00185092, 0.001835983, 0.0016141012, 0.00229643, 0.00059811,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.79151491229644,-0.00130065, 0.001867870, 0.0016556819, 0.00177121, 0.00071825,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.787796556446645, 0.00040575, 0.000950461, 0.0007353587, 0.00072790, 0.00033447,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.784051288491786,-0.00085818,-0.000496074, 0.0004352053,-0.00037786, 0.00043806,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.780275370639491, 0.00017172, 0.000560911, 0.0025089068, 0.00267492, 0.00268438,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.776471793123658,-0.00143297,-0.002080237,-0.0019009356,-0.00182548,-0.00162763,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.77264130350276, 0.00045898, 0.000621299, 0.0014751871, 0.00151494, 0.00149181,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.768780163984427, 0.00126661, 0.001267157, 0.0011710638, 0.00153700, 0.00122308,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.764897345270347,-0.00201282,-0.000068893, 0.0000423536, 0.00058180,-0.00167197,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.76098537177578,-0.00058865, 0.000240295,-0.0010663875,-0.00246861,-0.00077408,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.757047981293097,-0.00015275, 0.000272488, 0.0002226503,-0.00011767,-0.00022139,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.753084426263822,-0.00086012,-0.001836091,-0.0030086585,-0.00158948,-0.00156797,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.749095454246431, 0.00352547, 0.003305572, 0.0037230394,-0.00164081, 0.00281482,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.745081065240923,-0.00150499, 0.001398462,-0.0000504568,-0.00003153,-0.00042491,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.741042006805772, 0.00072436, 0.004633014, 0.0006889612, 0.00028350, 0.00306513,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.736979774057927, 0.00036179, 0.000343979, 0.0012896489, 0.00029429, 0.00051439,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.732893619438913,-0.00107348,-0.002263174,-0.0016729412, 0.00006627,-0.00090064,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.728782047831782,-0.00313860,-0.003132220,-0.0040134961,-0.00069945,-0.00289625,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.724647301911956, 0.00158900, 0.001276778,-0.0002546294,-0.00099887, 0.00274400,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.720491624354857,-0.00168361,-0.001323132,-0.0010152915,-0.00114261,-0.00117239,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.71631202492659, 0.00013252,-0.000457713, 0.0001394410, 0.00008261, 0.00028580,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.71211149386105,-0.00097557,-0.001512551,-0.0011109841,-0.00151255,-0.00116542,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.707889283599763,-0.00136159,-0.001985056,-0.0011043769,-0.00155501,-0.00258912,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.70364539414273,-0.00172089,-0.001976059,-0.0008058963,-0.00145998,-0.00273053,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.699382815723846,-0.00009843,-0.001890367,-0.0014938053, 0.00016625,-0.00216265,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.695100053226163, 0.00005786,-0.000616910, 0.0001843583,-0.00073458,-0.00028633,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.690797854208156,-0.00056677,-0.001780863,-0.0015576969,-0.00152542,-0.00179463,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.686470985760506,-0.00085824,-0.001234469,-0.0021637469,-0.00055587,-0.00167748,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.682131408818798, 0.00058813, 0.000812394, 0.0012590377, 0.00022331, 0.00075212,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.677770900239817, 0.00028254, 0.001976495, 0.0012790653, 0.00057342, 0.00134752,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.673394692932881,-0.00064429, 0.001997180, 0.0002470185,-0.00078271, 0.00085695,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.668999049105621, 0.00056959, 0.000817390,-0.0005584899, 0.00055207,-0.00094803,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.664587706550406, 0.00097538,-0.000216707, 0.0009691521, 0.00096915, 0.00011281,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.660159170150289, 0.00094420, 0.001005726, 0.0015036597, 0.00158485, 0.00184111,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.655713439905269, 0.00134298, 0.000932405, 0.0014077345, 0.00190537, 0.00199189,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.651254253607717, 0.00076827,-0.001479413, 0.0004991372,-0.00219841,-0.00075748,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211, 0.00065967, 0.002520548, 0.0023885629, 0.00086187, 0.00132686,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223,-0.00005792,-0.001616351,-0.0002667960, 0.00129146, 0.00027621,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704,-0.00116641, 0.000346819, 0.0002813231, 0.00043144, 0.00050617,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178,-0.00070922, 0.000246333,-0.0003018418,-0.00120861, 0.00042489,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645, 0.00054134, 0.002054652, 0.0025567902, 0.00059914, 0.00325091,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528, 0.00075977, 0.000739021, 0.0009148028, 0.00072348, 0.00060841,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879, 0.00159842, 0.001648134, 0.0015014156, 0.00011202, 0.00072466,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223,-0.00031932,-0.000048760,-0.0002144857,-0.00007214,-0.00019674,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405,-0.00092126,-0.003551594,-0.0024284905,-0.00217780,-0.00347432,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529, 0.00230214, 0.002516580, 0.0038101110, 0.00178722, 0.00212973,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.601283707411594, 0.00195285, 0.002086160, 0.0016527636, 0.00167686, 0.00165755,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.596668281392971, 0.00033197,-0.002169300,-0.0011479618,-0.00111036,-0.00157536,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.592043137114185,-0.00086929, 0.000212215,-0.0009340543,-0.00117070, 0.00036372,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.587406031899815, 0.00077469, 0.001732841, 0.0007376891, 0.00069055, 0.00088096,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.582759208425283, 0.00089100, 0.002449150, 0.0015891475, 0.00017530, 0.00079595,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.578104909366011,-0.00005384,-0.000714594,-0.0013411647,-0.00176454,-0.00135072,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.573442387163524,-0.00035019,-0.000556325, 0.0016755036, 0.00133925, 0.00220179,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.568770146700875, 0.00171481, 0.001932131, 0.0014325165, 0.00128845, 0.00169995,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.56409117821196,-0.00254106,-0.002566787,-0.0024397223,-0.00213683,-0.00247999,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.559404734138304,-0.00069117,-0.000432655,-0.0011327759,-0.00093663,-0.00054681,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.554711562038383,-0.00139719,-0.001879999, 0.0012658300, 0.00109457, 0.00150393,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.550012409470669,-0.00114044, 0.001988704, 0.0020452118, 0.00094136, 0.00214941,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.545308771552111, 0.00035012,-0.000140882, 0.0001405169, 0.00013886, 0.00058334,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.540596162931865,-0.00094800,-0.000720693,-0.0009243517,-0.00145325,-0.00099619,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.53588205919467,-0.00062714,-0.001779443,-0.0020336823,-0.00170516,-0.00071934,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.531164217665106, 0.00067502,-0.000082252,-0.0001672662,-0.00051208,-0.00022647,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.526443385901645, 0.00000591, 0.000072368, 0.0001920415, 0.00017283, 0.00028253,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.521712835878022, 0.00076918, 0.000087852,-0.0000913458,-0.00025478, 0.00027616,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.516990508997614,-0.00084935,-0.000797045,-0.0008958094, 0.00072553,-0.00094872,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.512253978506199, 0.00141743, 0.000822227, 0.0007484083, 0.00077655, 0.00050665,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.507517448014784, 0.00058139,-0.000694174,-0.0013770576, 0.00049108, 0.00038926,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.502791383342005,-0.00126434,-0.002065576,-0.0020517240,-0.00108267,-0.00133302,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.49806232843533, 0.00052446, 0.000379271,-0.0008015516, 0.00036954, 0.00070685,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.493325797943915, 0.00064922,-0.000368939,-0.0006087096, 0.00003727,-0.00030282,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.4885892674525,-0.00139730,-0.001349911, 0.0016779432, 0.00103422,-0.00141662,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.483852736961085, 0.00183453, 0.001952814, 0.0024399544, 0.00183509, 0.00226843,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.47911620646967, 0.00282453, 0.002333306, 0.0027101914, 0.00293095, 0.00281505,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.474379675978255,-0.00116883, 0.000357647,-0.0014388299,-0.00159970,-0.00018872,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.46964314548684, 0.00077499, 0.001455376, 0.0009455746,-0.00021359, 0.00080270,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.464921566164906,-0.00193621,-0.001436821,-0.0005332229,-0.00211110,-0.00138590,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.460188025907387,-0.00064860,-0.002793383,-0.0028906250,-0.00279265,-0.00328278,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.4554679417024,-0.00067969,-0.000431478, 0.0000125655,-0.00008048,-0.00101514,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.450744867263517,-0.00170671,-0.002216783,-0.0023110848,-0.00306171,-0.00326911,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.446027025733953,-0.00043804, 0.001224747,-0.0019456117,-0.00040504,-0.00220128,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.441315912230655, 0.00094079, 0.000194493, 0.0035146542, 0.00235188, 0.00215375,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.436607788961253, 0.00132061, 0.000496384, 0.0029544985, 0.00295450, 0.00343629,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.431907141276591, 0.00061673, 0.001028235, 0.0005512396, 0.00033187, 0.00024671,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.427211726501247,-0.00047266,-0.000276987,-0.0009313062,-0.00045375,-0.00054324,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.422524534869117, 0.00008800,-0.000171829, 0.0000892270,-0.00034850, 0.00014962,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.41784332370478,-0.00236578,-0.001175783,-0.0017260771,-0.00142560,-0.00117146,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.413171083242131, 0.00100998,-0.000242008, 0.0011846041, 0.00100998, 0.00103247,buy
