Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.582759208425283,-0.002635308,-0.00156679,-0.00147302,-0.001530032,-0.0012587,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.578104909366011, 0.000887457, 0.00121857, 0.00099473, 0.000860882, 0.0008036,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.573442387163524,-0.002312398,-0.00054349,-0.00078520,-0.001598624,-0.0011638,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.568770146700875, 0.000741755, 0.00076752, 0.00152571, 0.001295145, 0.0012414,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.56409117821196, 0.000182793, 0.00065127, 0.00062681, 0.001175396, 0.0011754,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.559404734138304,-0.001477164,-0.00007813,-0.00032438,-0.001162460, 0.0001997,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.554711562038383,-0.001233018, 0.00370883, 0.00088434, 0.000172334, 0.0009649,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.550012409470669,-0.000067465,-0.00071356,-0.00125902,-0.001743578,-0.0011955,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.545308771552111,-0.000893831, 0.00123050, 0.00061542, 0.000938895, 0.0018948,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.540596162931865,-0.003406816,-0.00253697,-0.00226418,-0.002652221, 0.0016542,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.53588205919467,-0.000087824, 0.00067501, 0.00013533, 0.001994937,-0.0007436,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.531164217665106, 0.001145119, 0.00021336, 0.00083374, 0.002036038,-0.0001434,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.526443385901645,-0.002224010,-0.00265909,-0.00178818,-0.002210513, 0.0019784,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.521712835878022, 0.001872836, 0.00134820, 0.00217877, 0.001698139, 0.0032743,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.516990508997614,-0.003786514,-0.00331144,-0.00354703,-0.003664101,-0.0021152,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.512253978506199, 0.000215736, 0.00094747, 0.00088924, 0.001273229, 0.0010763,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.507517448014784, 0.000276369, 0.00241645, 0.00251896, 0.002993131, 0.0023116,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.502791383342005,-0.001137051, 0.00390884, 0.00350909, 0.004627384, 0.0033997,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.49806232843533,-0.000528129,-0.00245861,-0.00221976,-0.002318314,-0.0018738,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.493325797943915, 0.001643155, 0.00050934, 0.00051823, 0.000915507, 0.0005185,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.4885892674525, 0.001344670, 0.00234813, 0.00130168, 0.002634396, 0.0035773,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.483852736961085,-0.001930767,-0.00221392,-0.00403056,-0.001860868,-0.0015315,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.47911620646967,-0.001461126,-0.00306956,-0.00187175,-0.001625741,-0.0013533,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.474379675978255,-0.000232573,-0.00181542, 0.00007945,-0.000179512, 0.0004970,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.46964314548684,-0.001842807,-0.00141108,-0.00021164,-0.002197321, 0.0000794,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.464921566164906, 0.000313422,-0.00070812,-0.00063966,-0.000346861, 0.0000358,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.460188025907387, 0.000650609, 0.00035897,-0.00079966,-0.001213478,-0.0016906,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.4554679417024, 0.000558395, 0.00125441, 0.00166019,-0.000209068, 0.0005772,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.450744867263517, 0.001063445, 0.00121661, 0.00146660, 0.000715843, 0.0005214,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.446027025733953,-0.001012366,-0.00113584, 0.00049952,-0.001106546,-0.0014262,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.441315912230655,-0.002762938,-0.00071285,-0.00081980,-0.002015868,-0.0032824,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.436607788961253,-0.001927939, 0.00028988,-0.00121389,-0.001316275,-0.0015419,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.431907141276591, 0.000509756, 0.00232912, 0.00220476, 0.001107000, 0.0015635,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.427211726501247, 0.002667706, 0.00218796, 0.00258726, 0.001758176, 0.0035631,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.422524534869117,-0.000413652, 0.00041779,-0.00077808,-0.000816426, 0.0001342,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.41784332370478,-0.002369483, 0.00128606,-0.00212437,-0.003661116,-0.0049601,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.413171083242131, 0.002943255, 0.00399995, 0.00358997, 0.001590302, 0.0053128,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.408504823247274,-0.002664197, 0.00063020,-0.00189288,-0.004047176,-0.0031130,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.403849776629528,-0.000792039,-0.00087027, 0.00098401,-0.000859537,-0.0008639,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.399202205596522, 0.000422259, 0.00022820, 0.00081677,-0.000921109, 0.0010981,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.394567343057574, 0.003809994, 0.00630650, 0.00316544, 0.004403859, 0.0044134,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.389942198778789, 0.001963451, 0.00071945,-0.00024228, 0.000941882, 0.0007525,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.385327520318639, 0.003600393, 0.00345044, 0.00025213, 0.003735630, 0.0008671,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.380728540586445, 0.002306747, 0.00230446, 0.00074846, 0.000695995, 0.0027166,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.376137783997464, 0.001741931, 0.00217348, 0.00204313, 0.001320520, 0.0037325,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.371561978577964, 0.003621071, 0.00443832, 0.00303190, 0.003821312, 0.0041989,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.366999629210997, 0.000571769, 0.00033506, 0.00047841,-0.000446686,-0.0006499,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.362450735896562, 0.000162945, 0.00008897,-0.00044294, 0.000660629, 0.0002707,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.357916046193133,-0.001574440,-0.00149286,-0.00094186, 0.000747550,-0.0011493,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.353397802776133,-0.001269132,-0.00095022,-0.00116935,-0.001227977, 0.0004599,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.348894510528614,-0.000773822,-0.00090676,-0.00240780, 0.000047088, 0.0025276,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.344407664567523, 0.001535491,-0.00041123,-0.00308530, 0.001534967,-0.0012309,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.339936517334386, 0.000721456, 0.00030401, 0.00054308, 0.002916152, 0.0031966,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.335483311504626,-0.004724874,-0.00304660,-0.00453497,-0.004522907,-0.0041812,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.331047299519768,-0.000487545,-0.00086952, 0.00076319, 0.000451812, 0.0009547,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.326629228938288, 0.001620557,-0.00084553, 0.00122390, 0.001075360, 0.0004710,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.322229847318657, 0.002556728, 0.00222932, 0.00129198, 0.002675210, 0.0018347,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.317852892453248, 0.001520442, 0.00007105,-0.00046323, 0.001682047, 0.0000118,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.313493131432741, 0.000506820, 0.00010164,-0.00023334, 0.000385417,-0.0002945,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.309155797166454,-0.001197566,-0.00160198,-0.00158753, 0.000705326,-0.0015332,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.304842384771337,-0.002467818,-0.00295816,-0.00257913,-0.000332523,-0.0027195,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.300545418662648,-0.000528194,-0.00060504,-0.00049430, 0.001002445,-0.0005885,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.29627461710055,-0.000802595, 0.00071970, 0.00059457,-0.001033864,-0.0002205,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.29202773740962,-0.000574966,-0.00020427, 0.00019369,-0.001897397,-0.0003749,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.287804032031386, 0.005671731, 0.00311400, 0.00300823, 0.001714412, 0.0028560,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.283604996082794,-0.000171142,-0.00074122, 0.00184568, 0.000208576,-0.0010635,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.279431377122319,-0.002075792,-0.00376338,-0.00340175,-0.004196854,-0.0028763,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.275285417825382, 0.003470584,-0.00101955, 0.00048023, 0.001123409, 0.0008471,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.271164875516563, 0.001413239, 0.00008253, 0.00168940, 0.001473038, 0.0027156,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.267072740429756, 0.002199257, 0.00000173, 0.00153049, 0.001289110, 0.0024282,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.263009012564963,-0.000047673, 0.00059327, 0.00130790, 0.000399930, 0.0007058,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.258974439480656, 0.000811150, 0.00067410, 0.00094737, 0.001010553, 0.0009849,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.254970516293785, 0.000364873, 0.00049756, 0.00030998, 0.000397543, 0.0006936,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.250994252770452,-0.000770747,-0.00087220,-0.00061744,-0.000585210, 0.0005338,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.247052376936924,-0.000145575,-0.00274677,-0.00259645,-0.001858175,-0.0017650,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.243138908325409, 0.002091218, 0.00122331, 0.00049196, 0.001551010, 0.0012144,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.239258332286751, 0.000398109,-0.00044414, 0.00099655,-0.000258535,-0.0010260,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.235412891496373,-0.000907599,-0.00222394,-0.00180957,-0.002058935,-0.0021095,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.231597353044955,-0.001388907,-0.00362662,-0.00275702,-0.001022599,-0.0015708,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.227816202283343,-0.000975149,-0.00120912,-0.00130764,-0.000762763,-0.0003232,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.224071681886957,-0.000578856,-0.00145638,-0.00241253,-0.000470942,-0.0005323,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.220360801621903, 0.001328306,-0.00181779,-0.00178829, 0.000623516,-0.0003806,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.21668729928055, 0.002661149, 0.00269537, 0.00044734, 0.001918737, 0.0028199,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.213048932187476, 0.003714240, 0.00381700, 0.00392360, 0.001700431, 0.0041544,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.209447943018103, 0.000026900,-0.00116287,-0.00043396,-0.001792261, 0.0011814,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.205885826889379, 0.001022859, 0.00125467, 0.00060640, 0.000470317, 0.0013941,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.202362583801305,-0.001164509, 0.00014720,-0.00049710,-0.000486018, 0.0005797,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.198881203987776,-0.001067315, 0.00001608,-0.00002626, 0.000055106, 0.0035603,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.195437949656422, 0.005154337, 0.00498458, 0.00460910, 0.003866896, 0.0048870,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.19203207324877, 0.001885086, 0.00171837, 0.00133896, 0.002284570, 0.0010659,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.188671797908032,-0.000765795,-0.00086648,-0.00234377,-0.000883742,-0.0008784,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.185351890724893,-0.000382061, 0.00087383, 0.00033760, 0.000692498, 0.0010967,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.182076837050194,-0.000291623,-0.00041581,-0.00046133,-0.000090846, 0.0000072,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.178845141766989, 0.000420331, 0.00048064, 0.00053236, 0.000659573, 0.0003556,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.175658299992225, 0.000024960, 0.00055261, 0.00012846, 0.000083619, 0.0003587,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.172516311725903, 0.000262378, 0.00236059, 0.00116933,-0.000074410, 0.0005114,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.169419176968022,-0.001301887,-0.00075415,-0.00142157,-0.001639803,-0.0015864,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.166368390835531,-0.003520563,-0.00178247,-0.00272130,-0.002890955,-0.0026751,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.163369933796222,-0.000014502, 0.00197272, 0.00081013, 0.000700924,-0.0000832,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.160417077823827, 0.000936184, 0.00112722, 0.00163333, 0.000658402, 0.0010682,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.157512065593771, 0.000606047, 0.00050914, 0.00027553, 0.000621508, 0.0007491,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.154657887339948,-0.001083086,-0.00060015,-0.00103781,-0.000867557,-0.0007658,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.15185304794541, 0.002637546, 0.00189526, 0.00241185, 0.002579825, 0.0029170,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.149099790085581, 0.001274040, 0.00169801, 0.00218773, 0.001267030, 0.0028380,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.146398113760458, 0.001126998,-0.00211677,-0.00197523, 0.000526188, 0.0006038,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.14374727141157,-0.001674619,-0.00241130,-0.00207873,-0.002110099,-0.0023146,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.141149505714337,-0.001172722,-0.00135826,-0.00113566,-0.000385224,-0.0008862,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.138607806902656, 0.000713167, 0.00129103,-0.00031648, 0.000543689, 0.0004936,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.136116942067209,-0.001317659,-0.00034049,-0.00025234,-0.000299618,-0.0009766,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.133681396558839, 0.000883628,-0.00071161,-0.00269183, 0.000965403, 0.0008225,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.131300422819073,-0.000145914,-0.00300150,-0.00325460,-0.000909960,-0.0009186,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.128977011081807, 0.000051925, 0.00015444, 0.00016062,-0.000078904, 0.0003050,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.126708171113144, 0.000714992, 0.00064622, 0.00050264,-0.002038353, 0.0005616,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.124496893146982,-0.003065245,-0.00355553,-0.00215441,-0.003090413,-0.0014852,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.122343924741793,-0.003341150,-0.00229337,-0.00029204,-0.002392230,-0.0014414,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.120249265897579,-0.002669234,-0.00265455,-0.00079994,-0.003191908,-0.0009005,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.11821515928976, 0.002026110, 0.00209094, 0.00031802, 0.001391560, 0.0017202,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.116237867125967, 0.003933295, 0.00255771, 0.00118381, 0.003392436, 0.0023390,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.114323369873992, 0.001141054, 0.00086091, 0.00164702, 0.001311473, 0.0003900,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.112468677299938,-0.000769124,-0.00149704,-0.00055231,-0.000949727,-0.0007701,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.110675284520755,-0.001572596,-0.00063647,-0.00069187,-0.002047550,-0.0024005,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.10894468665339, 0.001506606,-0.00025789, 0.00188853, 0.001217800, 0.0014803,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.107274641022421,-0.000601499,-0.00081328,-0.00023336,-0.001535153,-0.0007410,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.105668885420218,-0.000924347,-0.00118587, 0.00176518,-0.000897306,-0.0007605,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.104125924729832, 0.003065213, 0.00134350, 0.00006735, 0.000737973, 0.0033631,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.102649496743635,-0.000464810,-0.00134935,-0.00033391,-0.000520380, 0.0011130,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.101235116110782,-0.001559950,-0.00157092,-0.00078184,-0.001671619,-0.0012657,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0998917535329614, 0.000143264,-0.00003477, 0.00048775, 0.000083394, 0.0000544,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0986074480745884,-0.000787290,-0.00094322,-0.00075315,-0.001125627,-0.0008099,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0973904228788776,-0.003772103,-0.00397043,-0.00371583,-0.003758029,-0.0023786,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.096241425504303,-0.002866511,-0.00233455,-0.00328124,-0.002919966,-0.0033279,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0951597083923905,-0.000382168, 0.00087992, 0.00085904, 0.000432228, 0.0019657,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.094143028867718,-0.000034485, 0.00114421, 0.00103192, 0.000428107, 0.0010601,buy
