Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-17,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,-0.00196029,-0.00084654,-0.00281542,-0.0032194,-0.0009493,sell
2021-07-18,0,1,1,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,2,0,-0.00171388, 0.00033511,-0.00238224,-0.0025121,-0.0008465,sell
2021-07-19,0,1,1,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,2,1, 0.00217927, 0.00391235, 0.00218814, 0.0027464, 0.0008506,buy
2021-07-20,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1, 0.00242693, 0.00266943,-0.00626624, 0.0039258,-0.0051138,buy
2021-07-21,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,-0.00036809, 0.00059781,-0.00310831, 0.0048585,-0.0029179,sell
2021-07-22,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1, 0.00399697, 0.00350899,-0.00324953, 0.0039953,-0.0033994,buy
2021-07-23,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,-0.00093702,-0.00093702,-0.00097248, 0.0032419,-0.0009725,sell
2021-07-24,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.00178349, 0.00283991, 0.00283991, 0.0031131, 0.0028399,buy
2021-07-25,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.00054375, 0.00023705,-0.00049571, 0.0004011, 0.0002371,buy
2021-07-26,0,0,0,2,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,-0.00514264,-0.00313624,-0.00468444,-0.0004516,-0.0037507,sell
2021-07-27,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.00089575,-0.00030706, 0.00049039, 0.0018684, 0.0008237,buy
2021-07-28,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.00089575,-0.00030706, 0.00049039, 0.0018684, 0.0008237,buy
2021-07-29,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.00027015,-0.00118085,-0.00038840,-0.0002702, 0.0001217,sell
2021-07-30,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.00079696,-0.00143335,-0.00079696,-0.0007970,-0.0004180,sell
2021-07-31,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.00079696,-0.00143335,-0.00079696,-0.0007970,-0.0004180,sell
2021-08-01,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00084192,-0.00184431,-0.00084192,-0.0008790,-0.0004972,sell
2021-08-02,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00090650,-0.00093172,-0.00028995,-0.0002899, 0.0035352,sell
2021-08-03,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00496004, 0.00662183, 0.00746156, 0.0066500, 0.0063139,buy
2021-08-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00056114, 0.00456956, 0.00273184, 0.0018861, 0.0027793,buy
2021-08-05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00056114, 0.00456956, 0.00273184, 0.0018861, 0.0027793,buy
2021-08-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00749433, 0.00356933, 0.00577826, 0.0081491, 0.0026393,buy
2021-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00288512, 0.00067206, 0.00106685,-0.0024364,-0.0025553,sell
2021-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.00564659,-0.00345063,-0.00339931,-0.0020459,-0.0042534,sell
2021-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.00564659,-0.00345063,-0.00339931,-0.0020459,-0.0042534,sell
2021-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.00564659,-0.00345063,-0.00339931,-0.0020459,-0.0042534,sell
2021-08-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.00895452,-0.00830672,-0.00838673,-0.0056663,-0.0041070,sell
2021-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1, 0.00234146, 0.00047607,-0.00030486, 0.0025433, 0.0023415,buy
2021-08-13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1, 0.00088915, 0.00047607,-0.00053195, 0.0009795, 0.0007841,buy
2021-08-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,-0.00188860,-0.00249003,-0.00488194,-0.0015790,-0.0013142,sell
2021-08-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.00171045,-0.00252915,-0.00362759,-0.0017779,-0.0018998,sell
2021-08-16,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.00214089, 0.00130188, 0.00176432, 0.0012638, 0.0024541,buy
2021-08-17,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.00214089, 0.00130188, 0.00176432, 0.0012638, 0.0024541,buy
2021-08-18,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,-0.00187474, 0.00080797,-0.00268978,-0.0011798,-0.0008017,sell
2021-08-19,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,-0.00187474, 0.00080797,-0.00268978,-0.0011798,-0.0008017,sell
2021-08-20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00112933, 0.00549253, 0.00437074, 0.0040613, 0.0029356,buy
2021-08-21,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00112933, 0.00549253, 0.00437074, 0.0040613, 0.0029356,buy
2021-08-22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0, 0.00086331, 0.00432903, 0.00167735, 0.0025188, 0.0019483,buy
2021-08-23,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0, 0.00086331, 0.00432903, 0.00167735, 0.0025188, 0.0019483,buy
2021-08-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0, 0.00311745, 0.00112872, 0.00298799, 0.0033980, 0.0030907,buy
2021-08-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00500847,-0.00392130,-0.00406478,-0.0040648, 0.0029979,sell
2021-08-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00500847,-0.00392130,-0.00406478,-0.0040648, 0.0029979,sell
2021-08-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00548583,-0.00469598,-0.00596849,-0.0060108,-0.0005336,sell
2021-08-28,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00109424, 0.00165528,-0.00072891,-0.0007701, 0.0007464,sell
2021-08-29,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.00012101, 0.00360418,-0.00003108, 0.0000315, 0.0019318,buy
2021-08-30,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.00229567,-0.00255804,-0.00233884,-0.0036983,-0.0060112,sell
2021-08-31,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,2,0,-0.00151555, 0.00034281,-0.00175488,-0.0022914,-0.0032293,sell
2021-09-01,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,2,0,-0.00151555, 0.00034281,-0.00175488,-0.0022914,-0.0032293,sell
2021-09-02,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.00409486, 0.00453795, 0.00364085, 0.0037614, 0.0031875,buy
2021-09-03,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0, 0.00137245, 0.00153883, 0.00124775, 0.0039042,-0.0044397,buy
2021-09-04,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0, 0.00137245, 0.00153883, 0.00124775, 0.0039042,-0.0044397,buy
2021-09-05,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.00482271,-0.00586050,-0.00325388,-0.0035833,-0.0032384,sell
2021-09-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.00645178, 0.00607121, 0.00600151,-0.0016888, 0.0024547,buy
2021-09-07,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.00008648, 0.00147844, 0.00183369, 0.0060522, 0.0047883,buy
2021-09-08,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00134219,-0.00005621, 0.00246338, 0.0032936, 0.0026880,buy
2021-09-09,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00134219,-0.00005621, 0.00246338, 0.0032936, 0.0026880,buy
2021-09-10,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00091322, 0.00116335, 0.00176427, 0.0004728, 0.0014798,buy
2021-09-11,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00027548,-0.00147875,-0.00123347,-0.0039218,-0.0013656,sell
2021-09-12,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00152595,-0.00111348,-0.00140352,-0.0004685,-0.0010024,sell
2021-09-13,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.00569676, 0.00563602, 0.00480513, 0.0056981, 0.0056459,buy
2021-09-14,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.00594104, 0.00493367, 0.00488279, 0.0059410, 0.0048828,buy
2021-09-15,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.00345013, 0.00305938, 0.00227438, 0.0030092, 0.0030661,buy
2021-09-16,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.00364381,-0.00172106,-0.00253181,-0.0012988,-0.0032647,sell
2021-09-17,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.00364381,-0.00172106,-0.00253181,-0.0012988,-0.0032647,sell
2021-09-18,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,1,0, 0.00071823,-0.00062675, 0.00039389,-0.0004551, 0.0000971,buy
2021-09-19,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.00118360, 0.00116362, 0.00187437,-0.0021598,-0.0026838,sell
2021-09-20,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.00118360, 0.00116362, 0.00187437,-0.0021598,-0.0026838,sell
2021-09-21,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00098270, 0.00231474, 0.00127741, 0.0018166, 0.0013684,buy
2021-09-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00244341, 0.00172161, 0.00260279, 0.0020976, 0.0018051,buy
2021-09-23,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00098270, 0.00231474, 0.00127741, 0.0018166, 0.0013684,buy
2021-09-24,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00109986, 0.00135000, 0.00209876, 0.0020328, 0.0018100,buy
2021-09-25,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00096996, 0.00105893, 0.00128613, 0.0016127, 0.0009700,buy
2021-09-26,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00356932, 0.00382862, 0.00205598, 0.0020917, 0.0027194,buy
2021-09-27,1,1,0,0,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.00415272, 0.00517648, 0.00530524, 0.0047595, 0.0046851,buy
2021-09-28,1,1,0,0,0,0,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00144776, 0.00268958, 0.00144459, 0.0012773, 0.0014525,buy
2021-09-29,1,1,0,0,0,0,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00144776, 0.00268958, 0.00144459, 0.0012773, 0.0014525,buy
2021-09-30,1,1,0,0,0,1,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00327932, 0.00382991, 0.00392169, 0.0040334, 0.0040334,buy
2021-10-01,1,1,0,0,0,1,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00327932, 0.00382991, 0.00392169, 0.0040334, 0.0040334,buy
2021-10-02,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00379875, 0.00430496, 0.00447580, 0.0044298, 0.0044298,buy
2021-10-03,1,1,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,0,0,0, 0.00334200, 0.00374187, 0.00426140, 0.0044683, 0.0044683,buy
2021-10-04,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0, 0.00161100, 0.00085781, 0.00135441, 0.0009768, 0.0035193,buy
2021-10-05,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.00066284,-0.00138572, 0.00221416, 0.0003948, 0.0024821,buy
2021-10-06,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00196109,-0.00464886,-0.00242787, 0.0006045,-0.0020563,sell
2021-10-07,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,-0.00019780,-0.00285866, 0.00119161,-0.0010462, 0.0026628,sell
2021-10-08,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.00467907, 0.00402370, 0.00268280, 0.0034026, 0.0042555,buy
2021-10-09,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.00113471, 0.00224251, 0.00268119, 0.0025453, 0.0033908,buy
2021-10-10,1,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,1,-0.00039857,-0.00719954,-0.00614423,-0.0054098,-0.0051841,sell
2021-10-11,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,1, 0.00486650, 0.00463230, 0.00305094, 0.0041777, 0.0016442,buy
2021-10-12,1,0,0,0,0,0,1,1,1,0,0,0,3,1,0,1,0,0,0,1, 0.00454800, 0.00427087, 0.00212835, 0.0040105, 0.0023254,buy
2021-10-13,1,0,0,0,1,1,1,1,1,0,0,0,3,1,0,1,0,0,0,1, 0.00436310, 0.00461490, 0.00220169, 0.0035858, 0.0025220,buy
2021-10-14,1,0,0,0,1,1,1,1,1,0,0,0,3,1,0,1,0,0,0,1, 0.00436310, 0.00461490, 0.00220169, 0.0035858, 0.0025220,buy
2021-10-15,1,0,0,0,1,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,-0.00020753, 0.00187953, 0.00148435, 0.0018782, 0.0014843,buy
2021-10-16,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,1,0, 0.00291954,-0.00320790, 0.00092470, 0.0011873, 0.0001527,buy
2021-10-17,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0,-0.00067464,-0.00391440,-0.00182595, 0.0000685,-0.0016665,sell
2021-10-18,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.00273753,-0.00605439, 0.00052020,-0.0000877, 0.0000526,sell
2021-10-19,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.00048780, 0.00153702, 0.00230273, 0.0005735, 0.0013731,buy
2021-10-20,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00496979,-0.00528039,-0.00579241,-0.0052725,-0.0046604,sell
2021-10-21,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00136627,-0.00019276, 0.00071528, 0.0020426, 0.0011521,buy
2021-10-22,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00364541, 0.00240486, 0.00189247, 0.0014678, 0.0016331,buy
2021-10-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00359816, 0.00378709, 0.00304659, 0.0030259, 0.0012114,buy
2021-10-24,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.00122220,-0.00247699,-0.00247699,-0.0033624,-0.0028458,sell
2021-10-25,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0, 0.00706014, 0.00402787, 0.00675553, 0.0043935, 0.0024714,buy
2021-10-26,0,0,0,0,1,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0,-0.00571890,-0.00306753,-0.00445385,-0.0060783,-0.0083823,sell
2021-10-27,0,0,0,0,1,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0,-0.00571890,-0.00306753,-0.00445385,-0.0060783,-0.0083823,sell
2021-10-28,0,0,0,0,1,1,0,1,1,0,0,2,2,1,1,0,0,0,0,0, 0.00526724, 0.00389576, 0.00600115, 0.0052813, 0.0000431,buy
2021-10-29,0,0,0,0,1,1,0,1,1,0,0,2,2,1,1,0,0,0,0,0, 0.00526724, 0.00389576, 0.00600115, 0.0052813, 0.0000431,buy
2021-10-30,0,0,0,0,1,1,0,1,1,0,0,2,2,1,1,0,0,1,0,0, 0.00932177, 0.00970960, 0.00816398, 0.0083548, 0.0052768,buy
2021-10-31,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,1,0,0, 0.00746969, 0.00741589, 0.00647105, 0.0052502, 0.0056174,buy
2021-11-01,0,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0, 0.00298965, 0.00265933,-0.00156150, 0.0045587,-0.0003970,buy
2021-11-02,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00544469, 0.00914713, 0.00593685, 0.0087227, 0.0080311,buy
2021-11-03,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00140732, 0.00498576, 0.00661722, 0.0049040, 0.0050365,buy
2021-11-04,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00585727, 0.00801250, 0.00620984, 0.0061186, 0.0057928,buy
2021-11-05,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00336573, 0.00728089, 0.00284074, 0.0051871, 0.0048821,buy
2021-11-06,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00336573, 0.00728089, 0.00284074, 0.0051871, 0.0048821,buy
2021-11-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00140029, 0.00173311, 0.00045396, 0.0003857, 0.0003857,buy
2021-11-08,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00130903, 0.00027881,-0.00137094,-0.0003594,-0.0006754,sell
2021-11-09,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.00245744,-0.00240666,-0.00245744,-0.0024574,-0.0023394,sell
2021-11-10,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.00245744,-0.00240666,-0.00245744,-0.0024574,-0.0023394,sell
2021-11-11,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.00038299, 0.00060474, 0.00132390, 0.0007920, 0.0007920,buy
2021-11-12,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.00106256, 0.00343246, 0.00375981, 0.0037585, 0.0037585,buy
2021-11-13,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00296749,-0.00392992,-0.00134530,-0.0020312,-0.0029943,sell
2021-11-14,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00172845,-0.00778527,-0.00213205,-0.0012133,-0.0021320,sell
2021-11-15,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00172845,-0.00778527,-0.00213205,-0.0012133,-0.0021320,sell
2021-11-16,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00172845,-0.00778527,-0.00213205,-0.0012133,-0.0021320,sell
2021-11-17,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00202599,-0.00438105,-0.00035211,-0.0012248,-0.0017797,sell
2021-11-18,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00202599,-0.00438105,-0.00035211,-0.0012248,-0.0017797,sell
2021-11-19,1,0,0,1,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0, 0.00409421, 0.00442988, 0.00420326, 0.0037655, 0.0047884,buy
2021-11-20,1,0,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0, 0.00150142, 0.00100500, 0.00155180, 0.0016989, 0.0008553,buy
2021-11-21,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0, 0.00059591, 0.00197268, 0.00205534, 0.0002221, 0.0007957,buy
2021-11-22,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0, 0.00059591, 0.00197268, 0.00205534, 0.0002221, 0.0007957,buy
2021-11-23,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0, 0.00059591, 0.00197268, 0.00205534, 0.0002221, 0.0007957,buy
2021-11-24,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,1,0,0, 0.00001699,-0.00038540,-0.00079946,-0.0008960,-0.0008960,sell
2021-11-25,1,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0, 0.00430292, 0.00676620, 0.00247438, 0.0073713, 0.0072731,buy
2021-11-26,1,0,0,1,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,-0.00098865, 0.00053125,-0.00357723,-0.0024452,-0.0023450,sell
2021-11-27,1,0,0,1,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,-0.00098865, 0.00053125,-0.00357723,-0.0024452,-0.0023450,sell
2021-11-28,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0, 0.00388539, 0.00119181, 0.00463235, 0.0039538, 0.0022682,buy
2021-11-29,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0, 0.00362136,-0.00039735, 0.00463235, 0.0038296, 0.0027839,buy
2021-11-30,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0, 0.00362136,-0.00039735, 0.00463235, 0.0038296, 0.0027839,buy
2021-12-01,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0, 0.00354633, 0.00001106, 0.00463235, 0.0037734, 0.0022059,buy
2021-12-02,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0, 0.00148854, 0.00131941, 0.00332275, 0.0011374, 0.0017487,buy
2021-12-03,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00158849, 0.00465034, 0.00767752, 0.0022873, 0.0037618,buy
2021-12-04,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00315548, 0.00185757, 0.00199125, 0.0019797, 0.0002405,buy
2021-12-05,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00315548, 0.00185757, 0.00199125, 0.0019797, 0.0002405,buy
2021-12-06,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00070277, 0.00102883, 0.00108858, 0.0016169, 0.0019252,buy
2021-12-07,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00133712, 0.00021148,-0.00212101, 0.0002916,-0.0016379,buy
2021-12-08,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.00923804, 0.00866773, 0.00566199, 0.0078338, 0.0008499,buy
2021-12-09,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.00850633, 0.00774873, 0.00518322, 0.0089831, 0.0026243,buy
2021-12-10,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00892923, 0.00839195, 0.00551987, 0.0093644, 0.0024272,buy
2021-12-11,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00892923, 0.00839195, 0.00551987, 0.0093644, 0.0024272,buy
2021-12-12,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00106622, 0.00288903, 0.00081002, 0.0009078, 0.0007331,sell
2021-12-13,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.00308221, 0.00654548, 0.00321181, 0.0023174, 0.0024992,buy
2021-12-14,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0, 0.00163452, 0.00251131, 0.00304233, 0.0019072, 0.0019072,buy
2021-12-15,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00088251, 0.00038050,-0.00076741, 0.0004474, 0.0007042,sell
2021-12-16,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0, 0.00095711, 0.00301459, 0.00214132, 0.0036776, 0.0030181,buy
2021-12-17,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0, 0.00165081, 0.00264383, 0.00207570, 0.0014070, 0.0026251,buy
2021-12-18,0,1,1,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.00178581, 0.00201229, 0.00156779, 0.0015766, 0.0012458,buy
2021-12-19,0,1,1,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.00178581, 0.00201229, 0.00156779, 0.0015766, 0.0012458,buy
2021-12-20,0,1,1,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.00178581, 0.00201229, 0.00156779, 0.0015766, 0.0012458,buy
2021-12-21,0,1,1,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.00178581, 0.00201229, 0.00156779, 0.0015766, 0.0012458,buy
2021-12-22,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0, 0.00370825, 0.00446488, 0.00381028, 0.0038221, 0.0038621,buy
2021-12-23,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00098252,-0.00128676,-0.00136852,-0.0013451, 0.0000962,sell
2021-12-24,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00098252,-0.00128676,-0.00136852,-0.0013451, 0.0000962,sell
2021-12-25,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00051434,-0.00264051,-0.00040559,-0.0005217,-0.0005143,sell
2021-12-26,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.00355937, 0.00339800, 0.00680838, 0.0038901, 0.0004056,buy
