Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,-0.059024,-0.0433009, 0.016626,-0.015553, 0.00812961,sell
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120, 0.013235, 0.0072624, 0.043007, 0.016058, 0.07919519,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120, 0.008966, 0.0019456, 0.011529, 0.025963, 0.01882392,buy
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120, 0.000330, 0.0175352,-0.011618, 0.021869, 0.02092077,buy
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120, 0.015710, 0.0003102,-0.000145, 0.013835, 0.01852049,buy
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none, 0.000900,-0.0068899,-0.014703, 0.008923, 0.00261903,sell
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.001836,-0.0041759, 0.000910, 0.013333, 0.00461322,buy
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.000170,-0.0052282,-0.014875, 0.005958, 0.00242235,sell
2020-09-08,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,-0.031877, 0.0286368,-0.011342, 0.020725,-0.01851444,sell
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,-0.013644, 0.0158272,-0.007773,-0.003458, 0.01405470,sell
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,-0.014227,-0.0099909,-0.007791,-0.019716,-0.00931551,sell
2020-09-11,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,-0.024978,-0.0154509,-0.010061,-0.013037,-0.01156020,sell
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none, 0.005226, 0.0007291, 0.006199, 0.008052,-0.02180029,sell
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,-0.023063,-0.0344328, 0.009349,-0.019448,-0.02862231,sell
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none, 0.040176, 0.0396826, 0.039288, 0.038703, 0.03526386,buy
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,-0.018578,-0.0137377,-0.013360,-0.039668,-0.00146603,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135, 0.055676, 0.0325072,-0.000869, 0.031152,-0.02285052,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135, 0.001275,-0.0157955, 0.019844, 0.008782, 0.02279991,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,-0.003949, 0.0102472, 0.023480, 0.006872, 0.03080128,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,-0.033149, 0.0037776, 0.014249,-0.011371, 0.02525552,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none, 0.011654, 0.0310762, 0.046535, 0.054302, 0.00244818,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.034397, 0.0468072, 0.037549, 0.047280, 0.03471713,buy
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.019823, 0.0059424, 0.010744,-0.002082,-0.00893086,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.019035,-0.0206241,-0.024269,-0.018766, 0.00353221,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.018218, 0.0092928,-0.002156, 0.006920,-0.07922917,buy
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.007327,-0.0101174,-0.006123,-0.003568,-0.00559050,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.045165, 0.0435307, 0.046618, 0.044471, 0.04516518,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.003160, 0.0002628, 0.004792,-0.004005, 0.00315993,buy
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.071714, 0.0135528, 0.020567, 0.103008, 0.03135082,buy
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.033202, 0.0161404, 0.025663, 0.025663, 0.02560070,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.011600,-0.0212829,-0.026033,-0.026858,-0.02038665,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.041883,-0.0435227,-0.043162,-0.036152,-0.01819539,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.022164,-0.0285233,-0.028577,-0.024048,-0.02511881,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.045317,-0.0428158,-0.041609,-0.043749,-0.04708363,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.012201,-0.0016285, 0.001408,-0.027560,-0.01354208,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.056355,-0.0299449,-0.009531,-0.037518,-0.02391129,sell
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.017428, 0.1219840, 0.129797, 0.127881, 0.13270765,buy
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.003927, 0.0016593, 0.001225,-0.027555, 0.00416428,sell
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.071602, 0.0560635, 0.071602, 0.071761, 0.07105114,buy
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.049819,-0.0558593,-0.004941,-0.054236,-0.00727266,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none, 0.034576, 0.0266122,-0.003598,-0.003742,-0.01908176,buy
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,-0.009749,-0.0091022, 0.025002,-0.004740,-0.00974861,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.012549,-0.0192329,-0.003603, 0.001960,-0.03683336,sell
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.007062,-0.0145688, 0.001917, 0.005676,-0.02648737,buy
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.007880,-0.0189037,-0.001778, 0.008163,-0.03109533,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none, 0.001482,-0.0059307, 0.000604, 0.010355,-0.03306404,buy
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none, 0.023553, 0.0136616,-0.010647,-0.001239, 0.01532816,buy
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none, 0.004923, 0.0107553,-0.047692,-0.049086,-0.00679117,buy
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.002415,-0.0349297,-0.038241,-0.044968,-0.02498417,sell
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.000815,-0.0123782,-0.033662,-0.041048,-0.04191466,sell
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,-0.011153, 0.0327983,-0.012582, 0.002577,-0.01224378,sell
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.002901, 0.0025220,-0.049849,-0.020848,-0.01791096,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.020623,-0.0111105,-0.020014,-0.006519,-0.02095235,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.021640, 0.0306019, 0.030602, 0.057537, 0.13050139,buy
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.017071,-0.0013127, 0.010980, 0.013305, 0.00481489,buy
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.041142, 0.0282478, 0.034198, 0.037998, 0.03219640,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.012561, 0.0138409, 0.013226, 0.009328,-0.00515024,buy
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.033306, 0.0181260, 0.045137, 0.018649, 0.02625433,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none, 0.044858, 0.0452435, 0.049512, 0.053661, 0.05681513,buy
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.034186, 0.0162177, 0.024869, 0.018309, 0.02418181,buy
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.054962, 0.0216088, 0.052293, 0.045815, 0.01277344,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,-0.013143, 0.0021449, 0.012546,-0.036835,-0.02857879,sell
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.038950, 0.0129431, 0.054574, 0.036419, 0.02308216,buy
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180, 0.024908, 0.0166888, 0.024710, 0.005053, 0.01781964,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.012558,-0.0146161,-0.014349, 0.022278,-0.01097770,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.012944, 0.0004058, 0.006339,-0.003115,-0.00879038,buy
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.036783,-0.0014981, 0.037866, 0.024946, 0.00439209,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,-0.004855,-0.0102648,-0.005948,-0.002596,-0.00498688,sell
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none, 0.030267, 0.0125646, 0.030267, 0.039032, 0.01526715,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.014033,-0.0111115,-0.015413,-0.005590,-0.01600694,sell
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.029386,-0.0118664, 0.029722, 0.026071, 0.00098318,buy
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.057608, 0.0501080, 0.058683, 0.059854, 0.00438245,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.021811,-0.0280203, 0.000363,-0.025266,-0.01235870,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.013770, 0.0039048, 0.014657, 0.007190, 0.02543928,buy
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.144280, 0.0151946,-0.143906, 0.021629,-0.14571269,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.159391,-0.0123437,-0.070833, 0.005118,-0.15637559,sell
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.224027, 0.2205121, 0.001664, 0.215346,-0.01514773,buy
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none, 0.015315,-0.0465147,-0.043198,-0.044068,-0.01228011,sell
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,-0.001455,-0.0236239,-0.007649, 0.040434, 0.02022876,sell
2020-11-18,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.024321, 0.0423489, 0.049559, 0.058800, 0.03117299,buy
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.045583, 0.0222366, 0.140199, 0.075071, 0.06592333,buy
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.001432, 0.0037653, 0.002375, 0.013044, 0.01235309,buy
2020-11-21,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none, 0.005324,-0.0014674, 0.021411, 0.024455, 0.01188306,buy
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none, 0.024062, 0.0184842, 0.035326, 0.034902, 0.02400143,buy
2020-11-23,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none, 0.001432,-0.0093832, 0.000749, 0.011236, 0.00385754,buy
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.000448,-0.0122038,-0.009535, 0.007614, 0.00400148,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.010131,-0.0173140, 0.001505,-0.011857, 0.01060571,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.039469, 0.0137973, 0.048170, 0.049925, 0.04992503,buy
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.024392,-0.0853611,-0.088436,-0.084759,-0.08597086,sell
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.042413,-0.0423402,-0.035364,-0.031926,-0.02518143,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.082404,-0.0360411,-0.029138,-0.075052,-0.03454184,sell
2020-11-30,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150, 0.002694, 0.0038104, 0.004504,-0.000341, 0.00580227,buy
2020-12-01,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150, 0.000206, 0.0151163,-0.011059, 0.018832, 0.02222183,buy
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.003304, 0.0297840, 0.043069, 0.028560, 0.04260158,buy
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none, 0.036678, 0.0452260,-0.018666, 0.043876, 0.05455976,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none, 0.006753,-0.0458743,-0.043596,-0.023344,-0.04328163,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none, 0.061674, 0.0321416, 0.032658, 0.037441, 0.03214161,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.002896,-0.0123467, 0.012175, 0.014835,-0.00135623,buy
2020-12-07,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none, 0.007116,-0.0095465,-0.004891, 0.007397,-0.03278999,sell
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,-0.043622,-0.0366005,-0.042715,-0.044563,-0.05219548,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none, 0.008308,-0.0036154, 0.015495,-0.000990, 0.00045830,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none, 0.027355, 0.0933416,-0.000175,-0.003763, 0.04945101,buy
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.014069,-0.0119462,-0.007888,-0.007180,-0.01105695,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135, 0.014899, 0.0080818, 0.005972, 0.008738, 0.00637950,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,-0.026023,-0.0178386, 0.020776, 0.012951,-0.02709682,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135, 0.003575, 0.0204668, 0.016224, 0.018165, 0.01278622,buy
2020-12-15,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,-0.037689, 0.0072368,-0.001746, 0.020392, 0.02061061,sell
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,-0.069251, 0.0659644, 0.193336, 0.069580, 0.12970926,buy
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,-0.074324,-0.0154709,-0.035445,-0.012514,-0.00284229,sell
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.092145, 0.0785380, 0.092145, 0.085339, 0.09190704,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.025685, 0.0281137, 0.020074, 0.028930, 0.00049762,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.017937, 0.0176851, 0.016869, 0.033089,-0.00751795,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.029211, 0.0336957, 0.001513, 0.005749,-0.03571259,buy
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.006241,-0.0611837,-0.071334,-0.052057,-0.07919916,sell
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,-0.006524, 0.0146915,-0.000115, 0.013209,-0.01986496,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.014823, 0.0241751, 0.005292, 0.011919, 0.00578168,buy
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,-0.023692,-0.0057457, 0.016457, 0.011499,-0.00047882,buy
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,-0.022848,-0.0288824,-0.024258,-0.041617,-0.03135244,sell
2020-12-27,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,-0.016356,-0.0005410,-0.006323,-0.027930,-0.02259841,sell
2020-12-28,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.053689, 0.0576453, 0.043046, 0.020823, 0.03907623,buy
2020-12-29,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120, 0.095794, 0.0999227, 0.117269, 0.007672, 0.11663478,buy
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.000636, 0.0254452, 0.032954, 0.029300, 0.00142680,buy
2020-12-31,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none, 0.024163, 0.0162651, 0.038648, 0.046731, 0.03982353,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.036347,-0.0110409,-0.062099,-0.067113,-0.06457274,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.024740, 0.0229542, 0.100710, 0.097211, 0.10070984,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none, 0.000565,-0.0095491,-0.017464,-0.003581,-0.00430729,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.043841,-0.0473111,-0.019029,-0.047311,-0.04726226,sell
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.013352,-0.0155295, 0.009154,-0.014825, 0.02970883,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.045786, 0.0666181, 0.066678, 0.063057, 0.04322064,buy
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.063395, 0.0469970, 0.053172, 0.044763, 0.05320068,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.036128, 0.0680310, 0.038743, 0.030393, 0.03612790,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.007544, 0.0304344,-0.007834,-0.008886,-0.00776534,buy
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.033737, 0.0527946, 0.041822, 0.029394, 0.02160878,buy
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.018045, 0.0041996,-0.023121, 0.001971,-0.00954829,sell
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,-0.003686,-0.0032939,-0.025062,-0.030946,-0.02757982,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.012173,-0.0135593,-0.011386,-0.024272,-0.01488970,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.045449, 0.0452090, 0.051941, 0.049603, 0.04544869,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.012787, 0.0149877, 0.011712, 0.016944, 0.00551024,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.028025, 0.0012579, 0.015668, 0.015133, 0.01575422,buy
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.001951, 0.0243725, 0.044519, 0.027180, 0.02046678,buy
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.021332, 0.0018252,-0.025517,-0.022958,-0.02850191,sell
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.017983,-0.0042197,-0.001935, 0.015083,-0.01178274,sell
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.009247, 0.0144247, 0.012520, 0.012553, 0.01462822,buy
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.061526, 0.0985646, 0.074009, 0.070832, 0.07374127,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none, 0.022260, 0.0303848, 0.048540, 0.062361, 0.03123458,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.056515, 0.0418422, 0.039982, 0.054925, 0.03908984,buy
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,-0.006419,-0.0259606,-0.000681, 0.019623,-0.00827413,sell
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,-0.032751,-0.0396411,-0.016991, 0.007758,-0.02884849,sell
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,-0.022180,-0.0280605,-0.015035,-0.024294,-0.02603334,sell
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90, 0.042588,-0.0123105, 0.042588, 0.044032, 0.04599899,buy
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,-0.010632, 0.0399830, 0.053791, 0.010860, 0.04386032,buy
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none, 0.012510, 0.0151114, 0.011541, 0.026275, 0.01803758,buy
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none, 0.002611,-0.0270757,-0.002907,-0.002635,-0.04989115,sell
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,-0.022838,-0.0202572,-0.021395,-0.020917,-0.02509143,sell
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.046559, 0.0457158, 0.042024, 0.032475, 0.04262223,buy
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.025611,-0.0234914,-0.023491,-0.013153,-0.01937033,sell
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,-0.042797,-0.0416635,-0.018808,-0.031036,-0.04056757,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,-0.030213,-0.0222249,-0.012851,-0.019341, 0.00104771,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.029923, 0.0310908, 0.012893, 0.029923, 0.01198992,buy
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none, 0.098246, 0.0859015, 0.149006, 0.085902, 0.08627304,buy
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.001701,-0.0038043,-0.020177, 0.010287, 0.02157729,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.021450,-0.0131315,-0.013113,-0.016618,-0.01540795,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.034845, 0.0281272, 0.023845, 0.028127, 0.00596187,buy
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,-0.009630, 0.0024077,-0.028160,-0.048498,-0.02722138,sell
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.026768, 0.0875579, 0.092113, 0.094544, 0.09211345,buy
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.161093, 0.0172964, 0.027190, 0.074649, 0.02003390,sell
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.085387, 0.0428013, 0.041752, 0.103068, 0.06720349,sell
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.142147, 0.0759715, 0.213755, 0.073188, 0.11183597,buy
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.157331,-0.0227201,-0.011220,-0.061433,-0.11749112,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,-0.049432, 0.1181270,-0.038729, 0.089201, 0.05036685,sell
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.041537, 0.0557721, 0.039585, 0.044111, 0.04255586,buy
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.038045,-0.0422402,-0.019728,-0.027222,-0.04072314,sell
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.023387, 0.0297770, 0.018589, 0.043881, 0.02232513,buy
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.010120, 0.0058643,-0.000282, 0.011152,-0.00135457,buy
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.045671,-0.0477712,-0.041864,-0.033162,-0.04540728,sell
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.047244, 0.0372431, 0.051818, 0.057904, 0.03702361,buy
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.009661, 0.0106876, 0.045526, 0.020180, 0.05634580,buy
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60, 0.147670, 0.0919155, 0.099052, 0.099984, 0.15101246,buy
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60, 0.014095,-0.0432353,-0.004093, 0.009590,-0.02567917,buy
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60, 0.137370, 0.1260162, 0.145322, 0.148930, 0.02901350,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,-0.010452, 0.0125799, 0.006952, 0.010099, 0.02104635,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none, 0.002059, 0.0136463, 0.007860,-0.015498,-0.00769629,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none, 0.053922, 0.0525064, 0.027625, 0.063423, 0.06109674,buy
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.034818,-0.0827853,-0.087122,-0.074055, 0.02038163,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none, 0.009505,-0.0130807, 0.019941,-0.017978,-0.00238336,buy
