Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,-0.0073639,-0.005234663,-0.0035706,-0.00043798,-0.0033339,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633, 0.0017341, 0.000304460, 0.0016388, 0.00050623, 0.0010533,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794, 0.0002880, 0.002731791, 0.0021519, 0.00485633, 0.0046977,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,-0.0013806, 0.002998502,-0.0012652, 0.00254179, 0.0028776,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651, 0.0033380, 0.003961761, 0.0041705, 0.00450778, 0.0023731,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,-0.0024930,-0.004192127,-0.0024321,-0.00296696,-0.0031682,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,-0.0034550,-0.004349210,-0.0047559,-0.00514136,-0.0039237,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,-0.0025937,-0.000402727,-0.0011127, 0.00210446,-0.0023768,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,-0.0039101,-0.003664619,-0.0040736,-0.00043606,-0.0024771,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,-0.0021791, 0.000750345, 0.0006847,-0.00010471, 0.0010443,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902, 0.0000923, 0.002405911,-0.0013763,-0.00167880,-0.0003530,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777, 0.0049749, 0.005216853, 0.0005549, 0.00145992, 0.0016958,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858, 0.0033126, 0.004698221, 0.0006255, 0.00350807,-0.0004317,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,-0.0035612,-0.004595773,-0.0039644,-0.00445818,-0.0037349,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468, 0.0034952, 0.002626909, 0.0023347, 0.00198240, 0.0023226,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743, 0.0073412, 0.007202412, 0.0070185, 0.00713476, 0.0066255,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,-0.0003892, 0.000013976, 0.0003099, 0.00192766, 0.0012855,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915, 0.0024666, 0.000293834, 0.0058358, 0.00600230, 0.0049664,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721, 0.0036460, 0.000200830,-0.0007607, 0.00085612, 0.0018541,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,-0.0015569, 0.000629061,-0.0001675,-0.00120394, 0.0007510,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,-0.0049207,-0.002269407,-0.0035886,-0.00587577,-0.0043958,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,-0.0051364,-0.004102289,-0.0051121,-0.00533434,-0.0049732,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,-0.0061057,-0.002745275,-0.0047496,-0.00527971,-0.0054711,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,-0.0046953,-0.002925001,-0.0034482,-0.00329837,-0.0029618,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263, 0.0000469, 0.002747625, 0.0006816, 0.00067421, 0.0008953,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161, 0.0021651, 0.002980367, 0.0007310, 0.00207264,-0.0015920,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039, 0.0045803, 0.005027099, 0.0053016, 0.00515298, 0.0049351,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613, 0.0020753, 0.001618661, 0.0027067, 0.00058426, 0.0003643,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,-0.0086201,-0.002385224,-0.0030978,-0.00096306,-0.0006733,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052, 0.0052175, 0.000843389, 0.0072071, 0.00261909, 0.0072170,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572, 0.0045843, 0.001409090, 0.0067446, 0.00337178, 0.0054548,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122, 0.0016937, 0.000842898, 0.0013314, 0.00036808, 0.0014653,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868, 0.0077897, 0.003736521, 0.0044274, 0.00403369, 0.0052093,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888, 0.0074746, 0.005415990, 0.0082530, 0.00527302, 0.0090241,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,-0.0001978,-0.001706847,-0.0009741,-0.00509676,-0.0002490,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602, 0.0031731, 0.000920102,-0.0030902,-0.00635581,-0.0029391,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371, 0.0066369, 0.005624105, 0.0057858,-0.00424102, 0.0083669,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482, 0.0023133, 0.002421264, 0.0036391,-0.00340135, 0.0051225,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197, 0.0035688, 0.000506850, 0.0040918, 0.00361345, 0.0042484,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779, 0.0000668,-0.001488404,-0.0002384, 0.00085955, 0.0015726,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,-0.0014595, 0.000920558, 0.0006594,-0.00077012, 0.0014245,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,-0.0033784,-0.004308283,-0.0038168,-0.00222359,-0.0030709,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479, 0.0022867, 0.003748115, 0.0034380,-0.00093138, 0.0009069,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032, 0.0041777, 0.005371579, 0.0043917, 0.00466184,-0.0016306,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107, 0.0006117,-0.000382673, 0.0002327, 0.00042231, 0.0010921,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961, 0.0058157, 0.005734663, 0.0061392,-0.00004929,-0.0001348,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577, 0.0007175,-0.001290134,-0.0012841,-0.00090136, 0.0023262,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913, 0.0027458, 0.003493555, 0.0027458, 0.00257213, 0.0016905,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202, 0.0028580, 0.004536694, 0.0031815, 0.00313532, 0.0051504,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444, 0.0017391, 0.004100061, 0.0025402, 0.00252396, 0.0040273,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032, 0.0013926, 0.001472303, 0.0019932, 0.00086955, 0.0003722,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966, 0.0041584, 0.001174097, 0.0050058, 0.00038856, 0.0047429,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699, 0.0058713, 0.001104938, 0.0055528, 0.00313077, 0.0059219,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267, 0.0004379,-0.000407447,-0.0003404, 0.00010294,-0.0005472,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158, 0.0030263, 0.003892434, 0.0041333, 0.00111194, 0.0056058,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,-0.0063130,-0.004883333, 0.0009288,-0.00517864, 0.0013691,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627, 0.0016621, 0.003712149, 0.0026305, 0.00242068, 0.0027025,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,-0.0018813,-0.001881839,-0.0005789, 0.00254392,-0.0012908,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,-0.0032954,-0.001449753, 0.0011508,-0.00109211, 0.0010249,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965, 0.0039854, 0.002596475, 0.0026951, 0.00292608, 0.0026236,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114, 0.0044948, 0.005145030, 0.0036281, 0.00112312, 0.0040183,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,-0.0023908,-0.003062747,-0.0030115,-0.00686687,-0.0042672,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,-0.0002270, 0.003101270,-0.0040447, 0.00000315,-0.0034197,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,-0.0011316,-0.000978291,-0.0014977,-0.00204848,-0.0003735,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384, 0.0022360, 0.000895874, 0.0022725, 0.00078104,-0.0011931,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,-0.0002458,-0.000310097,-0.0002653,-0.00105508, 0.0014631,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391, 0.0032773, 0.005053537, 0.0052722, 0.00570370, 0.0073151,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396, 0.0021811, 0.003741310, 0.0036956, 0.00479304, 0.0038993,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776, 0.0007495, 0.002407451, 0.0029241, 0.00239333, 0.0021723,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097, 0.0000394, 0.002839761, 0.0026558, 0.00261902, 0.0025838,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941, 0.0010869, 0.008372974, 0.0082201, 0.00786245, 0.0073411,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991, 0.0030676, 0.008863414, 0.0088005, 0.00858473, 0.0088152,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736, 0.0024266, 0.003592115, 0.0040703, 0.00461960, 0.0035305,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,-0.0031402,-0.006630431, 0.0032796,-0.00193118, 0.0035630,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224, 0.0064917, 0.001529532, 0.0027861, 0.00244501,-0.0006000,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153, 0.0020089, 0.001023655, 0.0013236, 0.00019443, 0.0010237,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936, 0.0004672, 0.002244735, 0.0002770, 0.00469816,-0.0006458,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542, 0.0057303,-0.002332184,-0.0014983,-0.00196470,-0.0020904,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295, 0.0004593, 0.000180421, 0.0004338,-0.00060033,-0.0010013,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747, 0.0031071, 0.003537953, 0.0030818, 0.00099289, 0.0021822,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,-0.0001694,-0.001219112, 0.0010975,-0.00128171,-0.0004474,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,-0.0049163,-0.005247295, 0.0010673,-0.00537530,-0.0006339,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,-0.0046118, 0.001924003,-0.0022236,-0.00142813,-0.0045411,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974, 0.0011844,-0.000790521, 0.0013756, 0.00349884, 0.0023781,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473, 0.0038705, 0.002804584,-0.0007499,-0.00014614, 0.0039502,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542, 0.0008796,-0.000997734, 0.0020447,-0.00093090,-0.0008336,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909, 0.0000387,-0.001871827, 0.0016923,-0.00031880, 0.0000969,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298, 0.0034711, 0.003710024, 0.0006667, 0.00008639, 0.0034617,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176, 0.0076624, 0.007230749, 0.0047435, 0.00623380, 0.0049544,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841, 0.0071262,-0.001803021, 0.0011730, 0.00071018, 0.0014337,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197, 0.0042549, 0.001168650, 0.0021258, 0.00402014, 0.0043524,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698, 0.0022920,-0.003644944,-0.0051577,-0.00064355,-0.0001398,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,-0.0063948,-0.005445530,-0.0032012,-0.00635380,-0.0062547,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,-0.0031575, 0.001310613,-0.0025469,-0.00502617,-0.0042698,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,-0.0068692,-0.007962054,-0.0070290,-0.00681841,-0.0063014,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559, 0.0011979, 0.000232185,-0.0008322, 0.00090036,-0.0012141,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,-0.0003254,-0.001833985, 0.0000863,-0.00065373,-0.0019261,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,-0.0024793, 0.001094828,-0.0021946,-0.00105251, 0.0020828,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366, 0.0034466, 0.000791876, 0.0027642, 0.00276424, 0.0036705,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571, 0.0014775, 0.004417750, 0.0033012, 0.00246115, 0.0018777,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,-0.0033323,-0.004074121,-0.0041426,-0.00553136,-0.0048278,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,-0.0076765,-0.007887617,-0.0079930,-0.00819590,-0.0075579,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228, 0.0002225,-0.000486454, 0.0006905,-0.00067079, 0.0026197,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,-0.0013572,-0.002219747,-0.0028854,-0.00226886, 0.0001124,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,-0.0004547, 0.006211598,-0.0019381, 0.00319522, 0.0029844,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,-0.0010271,-0.004140906,-0.0010395,-0.00056166, 0.0008355,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,-0.0032721,-0.004631534,-0.0044804,-0.00313765,-0.0012356,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362, 0.0017757,-0.000629739,-0.0005418, 0.00242348, 0.0019305,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038, 0.0014136, 0.001778450, 0.0024360, 0.00097983, 0.0025084,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775, 0.0058189, 0.005009497, 0.0057499, 0.00487430, 0.0048569,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953, 0.0030777, 0.002626134, 0.0077840, 0.00258105, 0.0025236,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106, 0.0016934, 0.001891592,-0.0002506, 0.00397307, 0.0019511,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,-0.0059906,-0.005932441,-0.0054530,-0.00678332,-0.0110068,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772, 0.0087857, 0.009307811, 0.0048405, 0.00911761, 0.0087554,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,-0.0028733,-0.002185541,-0.0026145,-0.00246926,-0.0017864,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,-0.0068682,-0.009787966,-0.0076298,-0.00735970,-0.0081483,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,-0.0066439,-0.006763873,-0.0079434,-0.01144972,-0.0074152,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,-0.0028392,-0.004171313,-0.0051996,-0.00523216,-0.0046040,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128, 0.0027803, 0.002429728, 0.0010393, 0.00414748, 0.0013234,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394, 0.0024249, 0.001822165, 0.0024088, 0.00074734, 0.0024645,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108, 0.0002173,-0.000564457, 0.0002177, 0.00039776, 0.0024850,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957, 0.0042775, 0.002179559, 0.0042283, 0.00360000, 0.0043245,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045, 0.0063160, 0.005312290, 0.0065340, 0.00208123, 0.0069678,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,-0.0002309,-0.002781733,-0.0017546,-0.00525179,-0.0008774,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206, 0.0001198,-0.002538556,-0.0057791,-0.00293144,-0.0009323,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,-0.0033345,-0.003857736,-0.0038641,-0.00383268,-0.0011813,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,-0.0041794, 0.004466798,-0.0043610,-0.00287516,-0.0033313,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,-0.0010186,-0.001029763,-0.0005466, 0.00015082,-0.0022808,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,-0.0002183,-0.000226624,-0.0006650, 0.00237049,-0.0030110,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,-0.0049621,-0.004883569,-0.0051213,-0.00474831,-0.0053828,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,-0.0001909, 0.001412971, 0.0013566, 0.00374324, 0.0030056,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,-0.0003755,-0.001387036,-0.0000216,-0.00394906,-0.0013034,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,-0.0003848, 0.002890237,-0.0003234,-0.00092131, 0.0010561,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,-0.0021766,-0.000442427,-0.0014128,-0.00260112, 0.0021513,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,-0.0004620, 0.001260958, 0.0031149, 0.00286733, 0.0033974,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,-0.0001255,-0.000603054,-0.0008328,-0.00107384,-0.0010569,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055, 0.0007369, 0.000653620,-0.0000877,-0.00001895,-0.0020986,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526, 0.0050902, 0.003664036, 0.0053574, 0.00352204, 0.0033521,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344, 0.0029367, 0.001237000, 0.0021713, 0.00103168, 0.0010096,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093, 0.0022092,-0.001578948, 0.0042381, 0.00016594, 0.0012309,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036, 0.0031311, 0.002273907, 0.0038052, 0.00274684, 0.0033371,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448, 0.0016962, 0.000256328, 0.0009390, 0.00188803, 0.0011388,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,-0.0009628, 0.002235517,-0.0013197,-0.00151215,-0.0002714,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,-0.0000294, 0.001188085, 0.0000993,-0.00029578, 0.0009561,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322, 0.0031166, 0.002273812, 0.0026328,-0.00016918, 0.0027744,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,-0.0039616,-0.003214140,-0.0030558,-0.00461755,-0.0044250,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944, 0.0019403, 0.006344271, 0.0057198, 0.00335735, 0.0062244,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611, 0.0032773, 0.003515935, 0.0033653, 0.00238731, 0.0032921,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,-0.0036860,-0.001489750,-0.0016141,-0.00343399,-0.0036636,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,-0.0051278,-0.005767737,-0.0076274,-0.00568986,-0.0053150,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456, 0.0050207, 0.004179245, 0.0007196, 0.00453222, 0.0047935,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812, 0.0024861, 0.004886886, 0.0056476, 0.00457350, 0.0048195,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829, 0.0042873, 0.004488422, 0.0041455, 0.00219023, 0.0015659,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,-0.0010941,-0.000679098,-0.0005782,-0.00021323,-0.0003033,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764, 0.0065476, 0.005726014, 0.0029706, 0.00654762, 0.0066096,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,-0.0008945,-0.001863981,-0.0066388,-0.00115977,-0.0022729,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014, 0.0062628, 0.005518920,-0.0063262, 0.00657214, 0.0074136,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255, 0.0063723, 0.005837063,-0.0027550, 0.00218728, 0.0056802,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857, 0.0012239, 0.000681470, 0.0006731, 0.00135697, 0.0010751,buy
