Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2019-08-30,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2019-08-31,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.004653, 0.009357, 0.004332,-0.001826, 0.009328,buy
2019-09-01,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.004653, 0.009357, 0.004332,-0.001826, 0.009328,buy
2019-09-02,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.004653, 0.009357, 0.004332,-0.001826, 0.009328,buy
2019-09-03,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.004653, 0.009357, 0.004332,-0.001826, 0.009328,buy
2019-09-04,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2019-09-05,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2019-09-06,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.002748,-0.007065,-0.001750,-0.003339,-0.003561,sell
2019-09-07,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.003564,-0.006072,-0.012478,-0.008658,-0.003068,sell
2019-09-08,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.003564,-0.006072,-0.012478,-0.008658,-0.003068,sell
2019-09-09,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.003564,-0.006072,-0.012478,-0.008658,-0.003068,sell
2019-09-10,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.003564,-0.006072,-0.012478,-0.008658,-0.003068,sell
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.003564,-0.006072,-0.012478,-0.008658,-0.003068,sell
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2019-09-15,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.004232,-0.005286,-0.004086,-0.005178,-0.003456,sell
2019-09-16,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.004232,-0.005286,-0.004086,-0.005178,-0.003456,sell
2019-09-17,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.004232,-0.005286,-0.004086,-0.005178,-0.003456,sell
2019-09-18,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.004232,-0.005286,-0.004086,-0.005178,-0.003456,sell
2019-09-19,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.004232,-0.005286,-0.004086,-0.005178,-0.003456,sell
2019-09-20,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.004232,-0.005286,-0.004086,-0.005178,-0.003456,sell
2019-09-21,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2019-09-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2019-09-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2019-09-27,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-09-28,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-09-29,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-09-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-10-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-10-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-10-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-10-04,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
2019-10-05,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
2019-10-06,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
2019-10-07,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
2019-10-08,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.002518, 0.002088,-0.001266, 0.002142, 0.012985,buy
2019-10-09,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2019-10-10,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009310,-0.021593,-0.012674,-0.025626,-0.011428,sell
2019-10-21,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2019-10-22,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2019-10-23,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2019-10-24,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2019-10-25,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2019-10-26,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.005603,-0.006280,-0.009455,-0.010711,-0.012843,sell
2019-10-27,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.005603,-0.006280,-0.009455,-0.010711,-0.012843,sell
2019-10-28,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.005603,-0.006280,-0.009455,-0.010711,-0.012843,sell
2019-10-29,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.005603,-0.006280,-0.009455,-0.010711,-0.012843,sell
2019-10-30,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2019-10-31,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2019-11-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2019-11-02,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2019-11-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-11-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-11-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-11-09,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-11-10,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2019-11-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2019-11-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2019-11-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2019-11-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2019-11-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2019-11-20,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-11-21,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-11-22,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-11-23,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-11-24,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-11-25,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-11-26,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-11-27,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-11-28,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-11-29,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-11-30,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-01,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-02,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-03,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-04,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-05,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-06,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-07,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-08,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.012279,-0.012279,-0.012855,-0.011653,-0.007086,sell
2019-12-09,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.012279,-0.012279,-0.012855,-0.011653,-0.007086,sell
2019-12-10,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.012279,-0.012279,-0.012855,-0.011653,-0.007086,sell
2019-12-11,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.012279,-0.012279,-0.012855,-0.011653,-0.007086,sell
2019-12-12,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.012279,-0.012279,-0.012855,-0.011653,-0.007086,sell
2019-12-13,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.012279,-0.012279,-0.012855,-0.011653,-0.007086,sell
2019-12-14,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.012279,-0.012279,-0.012855,-0.011653,-0.007086,sell
2019-12-15,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-16,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-17,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2019-12-18,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.016701,-0.020061,-0.014853,-0.015138,-0.015687,sell
2019-12-19,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.016701,-0.020061,-0.014853,-0.015138,-0.015687,sell
2019-12-20,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000448, 0.004327, 0.004701, 0.005014, 0.001047,buy
2019-12-21,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000448, 0.004327, 0.004701, 0.005014, 0.001047,buy
2019-12-22,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000448, 0.004327, 0.004701, 0.005014, 0.001047,buy
2019-12-23,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000448, 0.004327, 0.004701, 0.005014, 0.001047,buy
2019-12-24,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2019-12-25,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2019-12-26,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2019-12-27,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2019-12-28,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.010218, 0.005167, 0.003227, 0.007301, 0.003128,buy
2019-12-29,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.010218, 0.005167, 0.003227, 0.007301, 0.003128,buy
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2019-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2020-01-01,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006857,-0.011844,-0.012025,-0.004075,-0.013357,sell
2020-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-01-08,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2020-01-09,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2020-01-10,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2020-01-11,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2020-01-12,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.000473,-0.000347, 0.000273,-0.001073, 0.000682,buy
2020-01-13,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-01-16,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2020-01-17,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2020-01-18,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2020-01-19,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2020-01-20,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2020-01-21,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2020-01-22,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2020-01-23,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2020-01-24,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2020-01-25,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2020-01-26,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2020-01-27,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2020-01-28,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2020-01-29,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2020-01-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-01-31,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-02-02,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-02-03,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-02-04,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-02-05,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-02-06,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-02-07,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-02-08,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-02-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-02-23,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2020-02-24,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2020-02-25,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.013838,-0.000576,-0.024122,-0.004747,-0.023762,sell
2020-02-26,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.013838,-0.000576,-0.024122,-0.004747,-0.023762,sell
2020-02-27,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.013838,-0.000576,-0.024122,-0.004747,-0.023762,sell
2020-02-28,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.013838,-0.000576,-0.024122,-0.004747,-0.023762,sell
2020-02-29,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-03-01,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-03-02,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.025627, 0.015063, 0.021420, 0.015063, 0.018750,buy
2020-03-03,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.013838,-0.000576,-0.024122,-0.004747,-0.023762,sell
2020-03-04,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.013838,-0.000576,-0.024122,-0.004747,-0.023762,sell
2020-03-05,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2020-03-06,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2020-03-07,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002421, 0.001353, 0.003173, 0.002775, 0.001630,buy
2020-03-08,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-03-09,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-03-10,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-03-11,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-03-12,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2020-03-24,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006420, 0.003031, 0.006420,-0.006803, 0.006678,buy
2020-03-25,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006420, 0.003031, 0.006420,-0.006803, 0.006678,buy
2020-03-26,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.006420, 0.003031, 0.006420,-0.006803, 0.006678,buy
2020-03-27,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-03-28,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-03-30,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-03-31,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2020-04-01,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.004813, 0.002662,-0.004374, 0.002555, 0.002659,buy
2020-04-02,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.004813, 0.002662,-0.004374, 0.002555, 0.002659,buy
2020-04-03,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.004813, 0.002662,-0.004374, 0.002555, 0.002659,buy
2020-04-04,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.004813, 0.002662,-0.004374, 0.002555, 0.002659,buy
2020-04-05,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.004813, 0.002662,-0.004374, 0.002555, 0.002659,buy
2020-04-06,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.004813, 0.002662,-0.004374, 0.002555, 0.002659,buy
2020-04-07,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.004813, 0.002662,-0.004374, 0.002555, 0.002659,buy
2020-04-12,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2020-04-13,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2020-04-14,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.015889,-0.016548,-0.019632,-0.015336,-0.017834,sell
2020-04-15,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.000442,-0.002260,-0.005505,-0.007660,-0.004555,sell
2020-04-16,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.000442,-0.002260,-0.005505,-0.007660,-0.004555,sell
2020-04-17,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.000442,-0.002260,-0.005505,-0.007660,-0.004555,sell
2020-04-18,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.001507, 0.003349, 0.001807, 0.001118,-0.001716,buy
2020-04-19,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.001507, 0.003349, 0.001807, 0.001118,-0.001716,buy
2020-04-20,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.001507, 0.003349, 0.001807, 0.001118,-0.001716,buy
2020-04-21,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.001507, 0.003349, 0.001807, 0.001118,-0.001716,buy
2020-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2020-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2020-04-27,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2020-04-28,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2020-04-29,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.001030,-0.006061,-0.001149,-0.005579, 0.005686,buy
2020-04-30,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.001030,-0.006061,-0.001149,-0.005579, 0.005686,buy
2020-05-01,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.001030,-0.006061,-0.001149,-0.005579, 0.005686,buy
2020-05-02,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2020-05-03,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-05-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2020-05-08,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
