Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-26,8.11,2.3,5.42,2.82,3,5.07,1.3,4.8,2.6,8.12,2.72,3.32,1.3,2.47,2.6,4.25,2.82,2.62,-0.0147571,-0.0108759,-0.0099780,-0.0004037,-0.0160508,sell
2020-08-27,3.19,5.65,0,2.78,2.67,2.79,0,2.6,0,0.22,0,5.57,2.53,2.92,2.79,2.7,0,2.95,-0.0030387, 0.0087694, 0.0065358, 0.0086520, 0.0070724,buy
2020-08-28,11.33,0.65,3.09,0.65,0.77,3,0,2.97,3.32,1.13,1.92,2.7,0,1.3,5.79,2.79,0,3.51, 0.0096747, 0.0063176, 0.0180032, 0.0186841, 0.0215912,buy
2020-08-29,5.81,4.28,3.67,5.32,1.25,3,2.87,0,0.85,5.81,2.89,3.69,2.82,5.96,5.72,0,2.82,1.25, 0.0000126,-0.0202438,-0.0148996,-0.0175019,-0.0152810,sell
2020-08-30,2.08,8.46,5.01,8.57,2.01,5.49,2.42,2.4,4.48,1.48,2.62,5.65,2.84,6.25,5.74,2.7,0,4.68,-0.0004191,-0.0087199,-0.0016903,-0.0082183,-0.0043499,sell
2020-08-31,3.58,2.32,8.16,4.09,12.45,5.89,0.37,0.14,5.79,2.89,2.72,4.99,2.74,8.24,2.56,0.72,2.84,3.51, 0.0068142, 0.0074302, 0.0124519, 0.0095975, 0.0007336,buy
2020-09-01,7.12,0.52,3.26,0,6.57,7.93,0.65,0.68,2.56,2.51,0,0,6.12,4.42,2.36,2.25,2.2,4.31, 0.0000914, 0.0146778, 0.0140329,-0.0036567,-0.0021819,sell
2020-09-02,4.26,5.12,2.77,2.58,7.12,7.55,6.77,3,2.67,2.72,0,1.77,5.77,3.73,4.74,8.27,3.87,7.4,-0.0143961,-0.0145302,-0.0110624,-0.0082949,-0.0114276,sell
2020-09-03,4.59,5.55,0,2.92,0,6.16,4.79,5.39,0,0,2.92,2.79,5.39,2.89,1.97,7.45,4.41,4.37,-0.0192230,-0.0253438,-0.0197649,-0.0195242,-0.0252876,sell
2020-09-04,2.58,0,2.97,0,2.51,1.79,2.97,0,2.79,0,0,0,0,0,4.76,2.51,2.97,2.58, 0.0083979,-0.0009619,-0.0009619, 0.0123321,-0.0030660,buy
2020-09-05,0,0,1.32,0,2.89,1.62,5.44,5.36,0,2.49,0,2.89,2.65,2.87,2.94,0,2.79,0, 0.0356882, 0.0333302, 0.0285355, 0.0280794, 0.0267511,buy
2020-09-06,0.28,3,2.74,0,0,4.16,3.42,2.82,0,0.28,2.74,2.7,1.68,0,4.46,0,4.56,0, 0.0110013, 0.0047016, 0.0043485, 0.0084450,-0.0029663,buy
2020-09-07,6.3,2.89,0,0,2.67,4.32,1.5,2.62,2.67,3.48,2.89,1.5,3,0,4.14,3,0,2.62, 0.0073695, 0.0054944, 0.0079110, 0.0054944, 0.0125935,buy
2020-09-08,4.19,2,0,0.23,2.7,2.47,2.51,0,2.47,1.61,1.36,3.38,2.7,2.58,0,0,0,0,-0.0037513,-0.0126907,-0.0025186,-0.0013112,-0.0186245,buy
2020-09-09,5.6,6.94,0,1.33,2.62,0,7.88,0,3.21,5.58,2.6,2.3,0,2.62,0,2.62,2.65,2.79,-0.0005246, 0.0094793, 0.0055828, 0.0069905, 0.0071228,buy
2020-09-10,2.47,2.97,6.08,4.31,0,4.92,1.8,5.16,3.18,5.19,0,6.98,2.53,2.77,2.51,2.66,2.62,1.8, 0.0094023, 0.0064066, 0.0086627, 0.0016349, 0.0068318,buy
2020-09-11,0.84,1.8,1.41,5.69,2.82,5.36,0,2.47,5.84,0,0,4.75,1.42,0.21,0,3.88,2.82,2.89, 0.0018299, 0.0018299, 0.0003296, 0.0018065, 0.0018503,buy
2020-09-12,4.94,0,2.95,6.07,2.67,0,5.81,5.23,4.02,2.87,2.77,5.29,0,1.09,2.65,6.1,0,2.88,-0.0180415,-0.0200604,-0.0235779,-0.0260804,-0.0216067,sell
2020-09-13,4.19,2.42,1.59,2.56,2.92,1.02,2.21,0.74,2.95,0,0,2.42,4.14,3.8,1.68,2.13,0,0.53,-0.0049739,-0.0056121,-0.0111160,-0.0095285, 0.0051260,sell
2020-09-14,7.31,2.24,3.46,0,0,7.92,4.15,4.53,4.34,2.6,2.84,3.23,5.95,2.97,2.47,3.9,2.84,4.13, 0.0147581, 0.0090311, 0.0089805,-0.0011145, 0.0079600,buy
2020-09-15,2.92,5.59,5.4,0,2.77,5.72,5.41,4.68,2.56,2.88,2.72,2.87,6.69,5.45,2.77,3.58,0,2.97,-0.0001044, 0.0004721, 0.0000213,-0.0039984, 0.0004268,sell
2020-09-16,5.24,5.93,2.82,0.54,8.44,0,2.7,6.77,2.53,5.9,2.6,0.83,3,3,0,6.04,2.92,5.71,-0.0067711,-0.0044231,-0.0084865,-0.0172670,-0.0077234,sell
2020-09-17,4.46,5.4,1,2.92,0,5.44,0,8.54,0,4.57,0,3.92,5.59,2.84,3,5.4,2.97,2.64, 0.0005491, 0.0113404, 0.0112410,-0.0078414, 0.0084132,buy
2020-09-18,0,2.32,5.74,2.84,0,0,5.43,4.1,2.84,3.9,0,3,0,0.2,0,5.06,2.56,3.19, 0.0115134, 0.0117915, 0.0048334, 0.0113582, 0.0116627,buy
2020-09-19,2.3,0,5.23,0,2.84,0,0,4.5,0,1.74,2.79,4.85,2.3,3.14,2.84,0,0,0.6, 0.0248300, 0.0179669, 0.0179669, 0.0190181, 0.0188864,buy
2020-09-20,1.13,4.6,3.83,2.87,0,2.6,2.98,7.25,2.6,3.79,0,3.17,2.98,2.2,2.6,2.87,2.58,3.62,-0.0079066,-0.0122258,-0.0039224,-0.0085990,-0.0079066,sell
2020-09-21,4.21,2.79,6.19,0,2.6,1.97,7.38,4.41,2.79,6.3,2.6,3.23,4.68,5.77,2.72,0,0,3.62, 0.0154613, 0.0119686, 0.0154613, 0.0155110, 0.0153692,buy
2020-09-22,6.54,0,7.09,0,0,8.26,0.26,0,2.74,5.64,2.89,1.65,3.23,2.7,0,2.47,0.35,3.45,-0.0219096,-0.0135669,-0.0165171,-0.0105896,-0.0091952,sell
2020-09-23,6.69,2.42,3.22,2.82,5.27,0,2.69,2.51,0,2.38,2.4,5.48,4.78,3.14,0,2.42,2.44,4.7, 0.0064031, 0.0048521, 0.0042564, 0.0054100, 0.0048521,buy
2020-09-24,2.56,6.12,2.53,0,0,0.66,0.33,5.35,3.15,0,0,1.84,0.33,0.77,2.89,2.56,2.4,3.61,-0.0070250,-0.0076687,-0.0088502,-0.0032235,-0.0071570,sell
2020-09-25,0,2.26,10.12,0,0,1.1,3.9,0.1,2.26,2.74,0,3,3.82,4.81,0,0,2.42,3.94, 0.0174239, 0.0125621, 0.0085825, 0.0140861, 0.0119256,buy
2020-09-26,2.42,5.92,2.97,0.21,0,4.72,4.79,2.65,6,0,2.53,2.92,4.92,3.09,2.42,0,0,1.8,-0.0077101,-0.0068880,-0.0032473,-0.0178753,-0.0031758,sell
2020-09-27,0,5.71,1.61,3.11,5.21,4.5,3.5,3.12,3.36,2.79,0,2.42,5.39,1.76,2.49,2.97,0,5.58,-0.0113170,-0.0127624,-0.0117984,-0.0068702,-0.0113170,sell
2020-09-28,5.28,0,0,4.2,2.97,8.3,2.61,0.19,3.71,2.95,2.7,0,5.19,3.16,0,0,2.89,2.95,-0.0091447,-0.0096280,-0.0102373,-0.0060081,-0.0093742,sell
2020-09-29,0,1.05,3,2.97,2.53,4.49,3.71,0.24,5.5,0,0,1.05,0.76,2.96,2.72,3.23,0,1.77, 0.0104894, 0.0185679, 0.0176240, 0.0104894, 0.0185604,buy
2020-09-30,0,5.65,5.86,2.65,0,2.47,6.29,2.88,2.65,2.6,2.95,5.7,3.5,3.07,0,3.17,2.67,2.49,-0.0111963, 0.0069503, 0.0060333, 0.0071441, 0.0120627,buy
2020-10-01,0.24,5.49,6.26,2.89,2.42,0,1.13,0.39,3.35,0,2.58,3,1.13,0.39,2.89,4.16,1.51,2.73, 0.0149807, 0.0068010, 0.0163285, 0.0089165, 0.0106013,buy
2020-10-02,2.64,3.87,3.99,0,4.44,0,1.38,5.39,1.04,2.97,0,4.23,1.38,2.42,0,4.47,2.56,2.64, 0.0018702, 0.0009383, 0.0090920, 0.0029878, 0.0053221,buy
2020-10-03,6.2,1.15,4.41,0.23,0,2.7,4.35,3.65,2.38,0.58,0.23,2.7,4.92,3.65,0,2.03,2.74,3.46, 0.0037192, 0.0010533, 0.0046746, 0.0019861, 0.0037578,buy
2020-10-04,1.52,2.82,5.7,3.1,2.6,4.59,2.12,0.85,5.6,1.56,2.67,2.12,5.85,0.85,2.7,3.43,0,1.52,-0.0042011,-0.0122467,-0.0122779,-0.0124495,-0.0125055,sell
2020-10-05,8.47,7.3,1.68,0.88,2.82,2.58,5.18,3.78,4.26,5.84,0,2.53,8.09,3.9,1.68,0.88,0,5.51,-0.0018273, 0.0096513,-0.0142338,-0.0018273,-0.0090964,sell
2020-10-06,3,12.98,3.25,1.71,2.42,0,5.76,4.09,3.27,4.66,2.77,0,5.94,4.26,2.53,4.13,2.65,3, 0.0004727, 0.0125509, 0.0038357, 0.0029636,-0.0144669,buy
2020-10-07,4.29,2.45,5.66,2.97,2.4,0,2.7,4.87,1.43,2.98,1.41,2.79,4.38,2.69,2.67,5.37,0,1.62,-0.0108098,-0.0093769,-0.0176261,-0.0156658,-0.0067528,sell
2020-10-08,0.34,4.78,6.21,2.79,0,2.74,5.01,2.9,2.97,0.37,2.58,0.27,4.79,7.7,0,5.87,0,2.87, 0.0086818,-0.0015416,-0.0071173,-0.0065687,-0.0068656,sell
2020-10-09,3.92,3,2.68,2.04,0,2.97,7.39,8.12,4.77,1.32,2.92,0.65,1.7,6,1.46,5.31,3.02,2.97,-0.0030344,-0.0030344,-0.0029131,-0.0030344,-0.0030344,sell
2020-10-10,5.62,1.37,1.61,5.11,5.84,2.47,2.05,7.21,0,4.6,0,4.26,4.29,6.51,2.58,2.97,3.18,2.89, 0.0292177, 0.0254683, 0.0292177, 0.0201310, 0.0309606,buy
2020-10-11,5.36,2.65,2.95,0,2.65,2.82,1.58,10.42,2.47,3.16,2.77,5.6,2.82,2.11,0,5.27,4.23,0,-0.0004019,-0.0043594, 0.0000505,-0.0010149, 0.0094584,sell
2020-10-12,0,2.47,10.15,0,0,0,8.41,4.24,2.47,5.07,0,4.78,2.67,4.54,2.79,0,2.95,2.67,-0.0184498,-0.0188210,-0.0190953,-0.0115610,-0.0180901,sell
2020-10-13,2.91,4.76,2.77,0,0,2.36,3.73,1.25,2.77,2.85,1.47,0,0.51,3.16,2.36,2.4,2.26,1.59,-0.0093241,-0.0045037,-0.0060103,-0.0056777,-0.0059678,sell
2020-10-14,6.87,2.82,0,2.67,3.46,1.3,2.51,5.17,0,3.32,3.81,2.67,3.86,4.86,2.65,2.82,2.87,0.81,-0.0062542,-0.0062542, 0.0066779,-0.0072294,-0.0057441,sell
2020-10-15,2.95,0,2.47,3.25,4.74,2.28,0,3.87,2.79,0.9,4.01,0.61,2.95,2.97,0,2.93,0,2.4, 0.0118309, 0.0137830, 0.0088971, 0.0095430, 0.0117390,buy
2020-10-16,5.9,0,2.51,1.09,6.53,2.67,0,8.37,0,4.43,2.92,3.8,5.6,4.24,2.32,0.59,2.82,2.67,-0.0098870,-0.0070266,-0.0115345,-0.0102157,-0.0102279,sell
2020-10-17,0.8,5.05,2.84,4.74,1.03,2.47,2.87,1.89,2.84,2.69,2.79,5.17,2.38,0,0,3.27,2.47,2.87, 0.0191261, 0.0198232, 0.0149523,-0.0022965, 0.0181754,buy
2020-10-18,4.44,2.65,2.82,4.39,3.97,0,8.17,3.23,2.65,7.31,0,6.61,2.93,2.56,2.65,1.42,2.87,0.67, 0.0066148, 0.0147499, 0.0095702, 0.0147499, 0.0160819,buy
2020-10-19,6.25,0.75,2.51,4.64,4.65,7.4,0.47,5.87,2.92,8.89,2.95,3.67,1.07,3.38,1.43,5.18,0,3.05, 0.0048516, 0.0073533, 0.0065124, 0.0066201, 0.0044443,buy
2020-10-20,2.65,4.07,0.43,5.67,8.16,5.37,0.81,8.23,0.43,6.82,2.49,4.72,5.22,4.11,2.36,5.51,2.92,0.81, 0.0070768, 0.0075804, 0.0075804, 0.0007780, 0.0062884,buy
2020-10-21,8.3,3.77,1.03,1.52,2.72,2.89,6.62,6.9,3.37,1.59,2.7,2.72,5.92,2.95,2.53,4.72,2.89,4.36,-0.0050215, 0.0014319, 0.0025352, 0.0099120,-0.0099653,sell
2020-10-22,5.28,7.74,5.26,0,2.97,2.24,4.89,2.84,2.7,2.65,0,5.46,7.76,5.26,0,3.92,3.39,5.29, 0.0088264, 0.0076305, 0.0096371, 0.0111811, 0.0057631,buy
2020-10-23,2.79,4.39,7.29,0,2.62,2.72,5.17,5.42,5.17,0,2.72,6.09,2.19,1.56,2.53,3.17,2.79,5.74,-0.0073533, 0.0220501, 0.0071631, 0.0125474, 0.0135413,buy
2020-10-24,0,9.08,0,0,4.97,0,4.87,2.95,2.53,0,0,8.01,2.65,0,0.59,2.95,2.82,2.91,-0.0044742, 0.0083069, 0.0129754, 0.0094442, 0.0083347,buy
2020-10-25,2.56,5.88,2.56,1.9,9.3,3,1.06,0,3,2.72,0,8.55,2.56,2.92,2.89,0,2.56,3.95,-0.0146346,-0.0150705,-0.0173499,-0.0133573,-0.0154763,sell
2020-10-26,5.41,5.93,0.5,2.95,4.27,5.28,5.6,0,3.39,2.56,2.97,5.58,0,2.72,4.31,2.65,0,7.63, 0.0108142, 0.0141646, 0.0067261, 0.0140411, 0.0116272,buy
2020-10-27,0,10.2,1.25,0,2.38,2.51,7.43,2.53,1.25,2.56,2.74,4.38,2.53,2.97,2.74,2.51,2.38,4.82, 0.0113135,-0.0016908, 0.0002149, 0.0010679, 0.0040076,buy
2020-10-28,0,3.97,10.72,2.73,3.74,0,0,0,5.51,0,2.82,0,0.97,0,2.51,0.24,5.38,6.29, 0.0023626,-0.0019187, 0.0051159,-0.0110353,-0.0080904,buy
2020-10-29,0,6.88,2.74,0.62,7.1,0,0,0.11,2.74,0,0,2.82,2.47,0.11,0,3.11,0,6.2, 0.0015012,-0.0055611, 0.0034910,-0.0001995, 0.0012103,buy
2020-10-30,0,2.97,0.28,4.65,2.95,0,2.42,5.05,0.37,2.56,2.72,0,5.39,2.49,0,1.56,0.28,2.95, 0.0217277, 0.0156479, 0.0256469, 0.0238991, 0.0050855,buy
2020-10-31,2.95,1.37,2.95,6.9,5.16,5.42,0,0.09,3.98,0,0,2.77,4.02,0.09,2.79,5.86,2.95,5.27, 0.0084803, 0.0134967, 0.0130486, 0.0079538, 0.0130793,buy
2020-11-01,5.56,2.84,0.27,5.2,2.95,2.51,2.42,0.13,5.51,2.84,0,2.42,2.95,2.85,0,2.47,2.84,0,-0.0019162,-0.0016177, 0.0035559, 0.0028555,-0.0019103,buy
2020-11-02,1.64,3.62,3.5,2.47,0,0,2.44,2.65,4.91,2.62,2.67,0,0,1.16,0,0.83,1.64,2.49, 0.0018457, 0.0012735,-0.0041726, 0.0043832, 0.0012735,sell
2020-11-03,2.47,7.01,5.4,0,2.7,0,0,2.82,0,1.7,2.87,2.65,0,2.61,2.84,5.26,2.47,0, 0.0020517, 0.0027433, 0.0070019, 0.0220990, 0.0097087,buy
2020-11-04,2.74,2.62,8.43,0,0,3,0,1.85,0,2.97,2.74,1.68,2.77,2.68,2.62,5.95,0,0, 0.0082361,-0.0054880, 0.0052653, 0.0060017, 0.0016885,buy
2020-11-05,0,0,0,0,0,0,5.47,5.35,2.77,0,0,0,0,0,0,2.6,2.58,2.87, 0.0079457, 0.0032556,-0.0075963, 0.0073516, 0.0037492,buy
2020-11-06,5.57,0,0,5.6,2.79,2.56,0,0.99,0,3,0.99,2.7,2.79,2.6,2.87,0,0,2.56, 0.0161520, 0.0153688, 0.0133611, 0.0156854, 0.0153193,buy
2020-11-07,2.95,2.44,0,0,2.4,2.7,0,5.18,2.56,0,2.44,2.83,2.7,0,0,2.74,0,2.4, 0.0000694, 0.0073250,-0.0013193, 0.0109190, 0.0002886,buy
2020-11-08,0.96,2.72,4.66,0,0,0,5.25,4.38,2.72,1.99,0,3.63,2.74,0,2.7,1.68,2.51,0,-0.0222819,-0.0281942,-0.0266539,-0.0266539,-0.0204328,sell
2020-11-09,2.38,0,8.69,0,0,2.89,4.54,0,2.92,2.74,2.89,2.69,1.65,2.72,0,0,2.89,0, 0.0175962, 0.0168410, 0.0089791,-0.0007826, 0.0083704,buy
2020-11-10,5.93,6.37,3.08,2.58,2.92,2.62,2.84,0.54,2.65,2.78,2.62,6.48,0.85,3,2.84,2.74,2.92,2.51, 0.0106032, 0.0103084, 0.0103084,-0.0178150, 0.0103084,buy
2020-11-11,6.85,4.98,3.61,0.98,3,1.44,0.51,2.7,3.01,3.14,2.42,4.29,3.49,2.75,2.02,2.95,0,0, 0.0050331,-0.0062955, 0.0050331, 0.0049528, 0.0016181,buy
2020-11-12,0.48,4.23,9.73,2.92,3.01,2.4,1.16,0.28,5.89,0.72,0,6.65,2.52,0.72,3.11,2.3,2.3,2.3,-0.0074322,-0.0035310,-0.0112409,-0.0099358,-0.0084674,sell
2020-11-13,4.11,7.06,3.52,0,3.44,2.87,2.63,6.64,2.25,4.46,2.6,5.36,7.08,4.81,3.44,0,2.34,2.87, 0.0118794, 0.0175833, 0.0219555, 0.0144659, 0.0207321,buy
2020-11-14,5.76,6.68,6.14,2.74,1.06,0.69,7.97,2.09,5.79,3.46,0,5.1,7.69,4.16,1.06,2.74,0,3.13,-0.0024550, 0.0004686,-0.0063164, 0.0012220,-0.0052194,sell
2020-11-15,3.26,4.81,5.9,0.53,4.74,1.54,11.02,5.29,6.67,8.24,0.73,0,7.3,7.81,4.11,0.53,2.72,1.8,-0.0076736,-0.0029754,-0.0015608,-0.0009413,-0.0083081,sell
2020-11-16,2.53,2.97,3.93,2.4,4.28,10.57,2.28,11.1,3.97,7.17,2.72,2.84,3.53,4.79,1.56,4.33,2.65,6.5,-0.0078016,-0.0029359,-0.0075941,-0.0069533,-0.0075941,sell
2020-11-17,0,3,0,5.84,10.61,5.09,4.58,1.46,0,4.41,2.53,0,2.87,2.82,4.84,5.97,2.84,4.3, 0.0013207,-0.0055331,-0.0080298,-0.0007940,-0.0044231,sell
2020-11-18,5.74,0,0,1.27,2.34,2.7,7.59,2.36,2.36,0,2.4,2.24,0,0,5.04,4.24,0,5.72, 0.0232090, 0.0205613,-0.0109328, 0.0190290, 0.0221238,buy
2020-11-19,0,2.36,2.56,0,2.84,0,6.64,2.67,0,2.6,0,2.4,2.56,2.95,5.24,0,2.67,4.2, 0.0051533, 0.0016078,-0.0031848,-0.0081473, 0.0013207,buy
2020-11-20,0,2.51,2.72,0,3,2.79,2.79,5.28,2.79,0,2.7,2.79,2.51,0,3,2.58,0,2.72,-0.0028178,-0.0023129,-0.0048819, 0.0121468,-0.0036614,sell
2020-11-21,3,0,0,0,10.44,2.38,0,0.26,2.38,2.49,0,2.6,3,2.79,2.82,0,0,0, 0.0005959, 0.0022955, 0.0021870, 0.0034940, 0.0022955,sell
2020-11-22,3.23,0.83,0,0,4.95,5.22,2.77,2.7,2.87,2.62,0,1.39,0,2.6,4.78,2.77,2.67,0,-0.0155298,-0.0076526,-0.0076526,-0.0080272,-0.0076526,sell
2020-11-23,4.78,5.23,0.43,2.58,1.7,3.14,0,2.84,0.43,1.68,2.6,7.11,2.84,0,1.7,1.46,2.72,2.58, 0.0261349, 0.0273470, 0.0247499, 0.0101267, 0.0276176,buy
2020-11-24,6.19,7.27,4.49,0,1.39,2.53,5.34,0,4.32,2.72,2.12,5.92,1.51,2.62,4.13,2.53,2.38,0, 0.0097890, 0.0153406, 0.0180923, 0.0201189, 0.0213314,buy
2020-11-25,1.25,8.13,11.4,0.41,2.49,0,0.4,0,9.68,0,2.92,0,5.21,0.4,0,2.9,2.56,2.92, 0.0006825, 0.0118728, 0.0167513, 0.0006825, 0.0016280,buy
2020-11-26,3,9.72,7.71,1.27,3.23,0,4.69,5.49,6.57,2.92,2.72,3.23,8.42,4.34,2.62,1.59,0,2.7, 0.0040105, 0.0137231, 0.0045361, 0.0085343, 0.0083042,buy
2020-11-27,2.74,1.41,3.35,5.53,3.62,5.54,3.68,0,5.69,0.73,0,3.51,2.7,2.95,2.53,6.56,2.56,1.41,-0.0002787, 0.0038632, 0.0046772,-0.0059271, 0.0047065,sell
2020-11-28,2.51,0,2.08,2.18,3.3,3.79,6.32,0,2.6,2.47,0,3.23,2.51,2.6,0,4.26,0,2.51,-0.0070726,-0.0059961,-0.0044142, 0.0056046,-0.0052096,sell
2020-11-29,5.42,0,2.97,2.53,0.93,2.87,3.22,0,0,5.81,2.53,0.93,0,5.45,0,2.97,0,0.25,-0.0063337,-0.0075492,-0.0059383,-0.0063717,-0.0051695,sell
2020-11-30,0,5.23,4.22,2.47,3.71,3.5,3.12,2.97,2.53,3.11,0,1.11,0,5.62,2.47,4.24,2.58,3.56, 0.0175819, 0.0091789, 0.0166733,-0.0024749, 0.0127876,buy
2020-12-01,0,2.44,5.36,0,1.32,5.2,1.39,2.69,0,3.67,0.31,3.88,2.89,3.74,0,2.84,2.44,1.52,-0.0010818,-0.0068626, 0.0026658, 0.0010071, 0.0026658,buy
2020-12-02,0,2.44,3.65,0,1.61,2.3,6.17,2.87,2.62,2.3,2.6,1.61,0.22,0,1.05,3,2.44,3.2, 0.0195016, 0.0175521, 0.0169266, 0.0144438, 0.0148988,buy
2020-12-03,6.01,2.62,2.44,1.58,4.55,3,5.71,0.48,0.67,3,2.62,4.64,2.87,1.58,2.44,0,2.67,5.9,-0.0066263,-0.0116351,-0.0156127,-0.0039895,-0.0065217,sell
2020-12-04,9.02,5.16,0.32,5.35,2.44,7.31,0.37,0.92,5.44,4.66,2.82,5.92,3.02,2.53,2.44,0.32,0,3.74, 0.0084075, 0.0146449, 0.0138961, 0.0164125, 0.0130757,buy
2020-12-05,9.09,0,4.09,0,5.67,2.17,0.48,7.11,4.21,0,0,7.77,2.48,0.53,2.6,3.84,2.72,4.46,-0.0158174,-0.0106570,-0.0002036,-0.0166617,-0.0166617,sell
2020-12-06,3,4.04,11.29,0,2.95,2.06,3.38,3.2,4.04,2.84,0,7.59,4.55,4.98,0,2.95,0,2.97, 0.0006679, 0.0006802,-0.0062430, 0.0015120, 0.0015120,sell
2020-12-07,3.91,8.36,6.98,0,2.34,2.92,0.85,6.97,5.44,2.79,2.51,4.14,3.8,5.54,1.41,4.21,0,5.28, 0.0072497, 0.0096441, 0.0105798, 0.0114423, 0.0097628,buy
2020-12-08,5.58,4.75,2.32,2.91,1.87,0.71,4.24,8,2.01,3.5,0,5.9,6.59,3.36,2.49,2.74,2.53,2.96, 0.0006910, 0.0047590, 0.0023680, 0.0004749, 0.0002060,buy
2020-12-09,0,0,2.6,3.06,1.46,4.89,5.92,3.15,2.4,2.38,2.72,4.43,2.18,1.68,0,2.6,2.51,0.18,-0.0040452,-0.0051790,-0.0114372,-0.0094096,-0.0142170,sell
2020-12-10,2.34,0,2.36,1.73,5.21,2.92,7.57,8.74,0,5.87,0,5.01,6.15,5.56,2.49,0,2.56,3.23,-0.0020050,-0.0020050,-0.0020050,-0.0044476,-0.0020050,sell
2020-12-11,0,6.13,2.89,5.55,0,8.59,4.57,4.07,2.89,1.73,3,3.01,8.7,1.84,2.77,3.17,0,4.69,-0.0072499,-0.0090822,-0.0201616,-0.0072499,-0.0214981,sell
2020-12-12,2.38,3.91,2.53,2.27,5.55,0,10.02,4.53,2.4,1.93,2.6,3.82,7.8,2.7,3.04,1.51,3,5.48, 0.0003611,-0.0118062,-0.0098881,-0.0089751,-0.0110250,sell
2020-12-13,2.47,2.97,2.67,1.41,1,2.42,5.97,4.51,2.47,3.73,0,2.92,3.65,3.6,0.14,5.64,0,1.41,-0.0119433,-0.0241542,-0.0081532,-0.0119433,-0.0119433,sell
2020-12-14,0,5.41,0,5.59,6.42,2.92,4.62,7.2,0,6.53,2.58,4.09,7.21,5.48,2.83,5.41,0.57,2.87,-0.0056685,-0.0056685,-0.0109335,-0.0133190,-0.0029345,sell
2020-12-15,2.47,2.97,0,1.42,9.17,0,2.67,2.98,2.67,5.67,0,0,1.42,3.99,0.37,5.44,2.49,0, 0.0163871, 0.0177675, 0.0068759, 0.0131762, 0.0074340,buy
2020-12-16,2.58,2.79,2.47,0,9.72,2.82,2.72,0.41,0,0,2.92,2.72,2.47,7.19,3.01,2.79,2.82,2.58, 0.0094135, 0.0166102, 0.0073485, 0.0093385, 0.0129219,buy
2020-12-17,0.46,5.37,0,0,4.43,4.15,5.47,3.31,3.28,2.42,1.38,2.77,2.4,3.49,2.48,2.77,2.65,2.97,-0.0089938, 0.0070210,-0.0091643,-0.0099611, 0.0074981,sell
2020-12-18,3.9,0,2.89,0,4.09,8.54,0,0.72,4.31,0,2.7,3,2.51,1.81,4.59,0.22,0,2.67,-0.0027306, 0.0011034,-0.0122864, 0.0008597, 0.0011073,buy
2020-12-19,2.95,0,0.68,0,9.75,0,6.23,3.57,5.9,3.93,2.77,0,0,3.84,5.41,1.47,2.6,0, 0.0168546, 0.0061723, 0.0169646, 0.0111869, 0.0097255,buy
2020-12-20,2.01,0,2.12,2.26,3.76,5.2,2.77,3.02,2.01,6.34,0,2.32,0,3.93,2.97,4.89,1.71,2.26, 0.0040237, 0.0080027, 0.0039767,-0.0020483, 0.0028581,buy
2020-12-21,0,0,2.97,2.56,5.89,3.86,4.79,6.92,0.15,8.19,0,2.47,2.72,5.49,4.2,5.62,0,2.56, 0.0030003, 0.0030003, 0.0030046, 0.0038307, 0.0030003,buy
2020-12-22,2.92,0,1.29,0,5.43,3,2.51,8.69,3.27,5.38,2.89,0,0,5.42,2.62,3.85,2.92,0, 0.0098869, 0.0091132, 0.0033551, 0.0121085, 0.0112918,buy
2020-12-23,0.44,0,2.7,0,4.06,2.4,2.67,8.38,2.85,1.41,0,2.65,2.67,7.93,0,0.44,0,2.7, 0.0161248, 0.0058225, 0.0080298, 0.0050155, 0.0014010,buy
2020-12-24,6.67,5.58,0,0,2.95,5.09,0,10.91,6.8,2.79,2.08,2.65,2.44,4.27,2.74,3.14,2.74,2.84,-0.0047786,-0.0088519,-0.0088519,-0.0088519,-0.0088519,sell
2020-12-25,6.35,0,2.77,0,0.88,0,1.8,4.08,2.16,0,2.95,1.8,0.88,1.92,0,6.32,2.77,0, 0.0058351, 0.0111477, 0.0066074, 0.0088907, 0.0013518,buy
2020-12-26,6.94,5.94,0,0,2.72,2.49,2.79,4.33,5.44,0.55,2.97,2.79,2.72,3.82,2.97,1,0,2.95, 0.0030490, 0.0021493, 0.0053612, 0.0140636, 0.0053612,buy
2020-12-27,5.4,2.47,5.35,0,2.72,0.77,2.42,1.82,4.04,3.64,2.51,0.2,0,2.47,2.84,5.25,0,0, 0.0027963,-0.0005762, 0.0083805, 0.0086867, 0.0074599,buy
2020-12-28,2.95,2.82,2.92,3.09,0,4.52,0,6.22,0,4.76,0,3.56,3.07,2.92,0,5.53,2.74,2.66,-0.0099162,-0.0112236,-0.0161920,-0.0074673,-0.0140744,sell
2020-12-29,1.37,0,4.64,1.11,0,2.95,2.34,5.11,2.84,5.65,0,1.77,1.11,1.94,0,3.71,0,0.5,-0.0101729,-0.0101729,-0.0225149,-0.0213292,-0.0225149,sell
2020-12-30,2.38,0,2.88,8.31,2.49,1.79,4.28,4.33,0,1.79,2.92,5.69,5.67,0,2.44,2.4,2.65,2.9, 0.0085784, 0.0148109, 0.0060769, 0.0102921, 0.0101398,buy
