Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,none,none,none,a30,none,a0,a90,none,a60,none,none,none,none,none,none,a45,335.082083333334,67.37,81.7433333333334,55.09,331.570416666667,-0.01266147, 0.0047970, 0.0073423, 0.010256902, 0.00257073,buy
2020-05-16,none,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,a90,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,332.252083333333,-0.00656146,-0.0096781,-0.0067306,-0.003518689,-0.01215705,sell
2020-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,208.964166666667,71.3154166666667,81.4879166666667,57.02,332.933333333333,-0.00749603,-0.0100626,-0.0007955,-0.002658241,-0.00850118,sell
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,10.8220833333333,73.2225,81.3,57.98,333.612916666667,-0.00837527, 0.0018421, 0.0064979, 0.004700852, 0.00072910,buy
2020-05-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,22.705,75.0870833333333,81.0725,58.9420833333333,334.291666666667,-0.01408854,-0.0060049,-0.0016220, 0.004638727,-0.00180438,sell
2020-05-20,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a90,none,34.6620833333333,76.90375,80.8045833333333,59.91,334.969166666667, 0.00487564, 0.0037416, 0.0084396, 0.006277710,-0.00957940,buy
2020-05-21,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,335.645833333333,-0.00474121,-0.0060698,-0.0011839,-0.000619404,-0.00142952,sell
2020-05-22,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,58.9345833333333,80.3925,80.1533333333333,61.83,336.3225,-0.01570900,-0.0120712,-0.0112843,-0.012068336,-0.01641263,sell
2020-05-23,a60,none,a90,a45,none,a90,none,none,none,none,none,none,none,none,a90,none,71.3,82.0629166666667,79.7708333333333,62.79,336.996666666667,-0.00595687, 0.0107004,-0.0014094, 0.006226910, 0.01311841,sell
2020-05-24,a60,none,none,a45,none,none,a0,a90,none,a0,none,none,none,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75,337.670416666667, 0.01158558, 0.0072647, 0.0081437, 0.005437390, 0.00492424,buy
2020-05-25,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,338.344166666667, 0.01258909, 0.0115756, 0.0060608, 0.011243220, 0.01172928,buy
2020-05-26,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,339.014166666667, 0.01276438, 0.0101213, 0.0061420, 0.009313443, 0.01100914,buy
2020-05-27,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,122.75125,88.2158333333333,77.9070833333333,66.64,339.685, 0.01508868, 0.0106220, 0.0002838, 0.010377234, 0.01058146,buy
2020-05-28,none,none,none,none,none,a150,none,a150,none,a60,none,none,a30,none,none,none,136.199166666667,89.6175,77.36875,67.6,340.353333333333,-0.00087903,-0.0063183, 0.0156251,-0.005614326,-0.00613594,sell
2020-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,341.02125, 0.00804744, 0.0082380, 0.0133688, 0.008817479, 0.01136975,buy
2020-05-30,none,none,none,none,none,a180,none,a180,a120,a90,none,none,a30,none,none,none,163.897083333333,92.2595833333334,76.2225,69.51,341.6875, 0.01489482, 0.0148653, 0.0339712, 0.014346658, 0.03288617,buy
2020-05-31,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,178.135,93.4941666666667,75.6225,70.47,342.352083333333, 0.02053832, 0.0212153, 0.0177289, 0.009485954, 0.02030174,buy
2020-06-01,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,192.589583333333,94.6741666666667,75.00875,71.43,343.01625,-0.00327245,-0.0048412, 0.0131079,-0.002896947,-0.00131167,sell
2020-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,207.1975,95.795,74.38625,72.39,343.677916666667,-0.00912095, 0.0058257,-0.0003077, 0.003189323,-0.00030768,buy
2020-06-03,none,none,none,none,none,a120,a120,none,a180,a150,a90,none,none,a90,none,none,221.865416666667,96.85625,73.7575,73.3491666666667,344.34, 0.00150607,-0.0025981,-0.0099864, 0.002540100,-0.00190966,buy
2020-06-04,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,344.998333333333,-0.00416543,-0.0048214, 0.0051346, 0.002242618, 0.00324020,buy
2020-06-05,none,none,none,a60,none,a90,a150,none,a150,a180,a90,none,none,none,none,none,250.957916666667,98.7945833333333,72.5025,75.26,345.656666666667,-0.01734783,-0.0179116, 0.0021035,-0.013329383, 0.00321650,sell
2020-06-06,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,265.177083333333,99.6704166666667,71.88375,76.22,346.313333333333,-0.00318341,-0.0058778, 0.0031156, 0.001158323, 0.00378562,buy
2020-06-07,none,none,none,none,a30,none,a180,none,a120,a150,a90,none,none,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667, 0.00510006, 0.0068265,-0.0111893,-0.001586122, 0.00942821,buy
2020-06-08,none,none,none,none,a30,a60,none,a60,none,none,a90,none,none,none,none,none,292.5975,101.22625,70.6825,78.13,347.621666666667, 0.00361057, 0.0036106,-0.0060358, 0.003680706, 0.00744952,buy
2020-06-09,none,none,none,none,none,none,a150,none,a90,a120,a90,none,none,none,none,a30,305.745416666667,101.905,70.10875,79.08625,348.27375,-0.01440041,-0.0203396,-0.0172796,-0.017772534,-0.00744193,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a30,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.03352078,-0.0297526,-0.0336870,-0.033152393,-0.02824155,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.02870041,-0.0192715,-0.0306853,-0.025283504,-0.02794928,sell
2020-06-12,none,none,none,none,none,none,a120,none,a60,a90,none,a90,none,none,none,a30,343.218333333333,103.52,68.53,81.95,350.218333333333,-0.03903521,-0.0307547,-0.0369712,-0.039702659,-0.03219438,sell
2020-06-13,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333,-0.00441788, 0.0022119,-0.0018801,-0.000182321,-0.00000213,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375,-0.00596110, 0.0122414,-0.0123328, 0.015048282, 0.01293375,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333,-0.00663813, 0.0094671,-0.0103964, 0.012788384, 0.01163380,sell
2020-06-17,a45,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875,-0.00603156,-0.0038052,-0.0119210,-0.002585241,-0.00570353,sell
2020-06-18,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525,-0.00009346,-0.0055266,-0.0053010,-0.001346011,-0.00201275,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,354.68375,-0.00623675,-0.0049757,-0.0142112,-0.010515776,-0.01160913,sell
2020-06-20,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333,-0.00586184,-0.0088010,-0.0144609,-0.011042621,-0.01288656,sell
2020-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667,-0.00088439, 0.0026584, 0.0023699, 0.008987916, 0.00558604,buy
2020-06-22,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625,-0.00574634,-0.0000660,-0.0036099, 0.003045712,-0.00231021,sell
2020-06-23,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333,-0.00525566,-0.0125029,-0.0060741,-0.013092848,-0.00522459,sell
2020-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,357.801666666667, 0.01094487,-0.0011869,-0.0040725,-0.006205666,-0.00085678,sell
2020-06-25,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333, 0.01455725, 0.0173971, 0.0149569, 0.015708266, 0.01362859,buy
2020-06-26,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03, 0.03813800, 0.0371557, 0.0375985, 0.037976911, 0.07351093,buy
2020-06-27,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667, 0.00969649, 0.0125408, 0.0116035, 0.009946323, 0.01145244,buy
2020-06-28,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333,-0.00503114,-0.0050353,-0.0007693,-0.005308595,-0.00049221,sell
2020-06-29,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85, 0.01373278, 0.0166049, 0.0147010, 0.013371579, 0.00908144,buy
2020-06-30,none,none,none,a60,none,a150,a120,none,a180,a150,none,none,a60,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45, 0.00460078, 0.0019312, 0.0082209,-0.012647503, 0.00075772,buy
2020-07-01,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475,-0.00114773,-0.0031317, 0.0011148,-0.008021911, 0.00196276,sell
2020-07-02,none,none,none,a60,none,a120,a150,none,a150,a180,none,none,a60,none,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333,-0.00021146,-0.0028785, 0.0096906, 0.002230671,-0.00018803,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,98.36125,66.5583333333334,101.99125,3.2325,-0.00463229,-0.0034055, 0.0004458,-0.001471530,-0.00588721,sell
2020-07-04,none,none,none,none,a30,a90,a180,none,a120,a150,none,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.00087699,-0.0132101, 0.0093911, 0.001132823, 0.00723792,buy
2020-07-05,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333,-0.01066013,-0.0164699,-0.0169931,-0.015393326,-0.01609201,sell
2020-07-06,none,none,none,none,a30,a60,a150,none,none,a120,none,none,none,none,none,none,300.73375,96.85125,67.5604166666667,104.85,4.985,-0.00540235,-0.0033014,-0.0063862,-0.005337242,-0.00537290,sell
2020-07-07,none,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333, 0.00489390, 0.0000500, 0.0005516,-0.001533542, 0.00631978,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,96.10875,68.37375,106.75875,6.135,-0.00567898,-0.0072458,-0.0072458,-0.005233747,-0.00622639,sell
2020-07-09,none,a90,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333,-0.01468266,-0.0149435,-0.0155357,-0.014652562,-0.01018883,sell
2020-07-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27, 0.00611434, 0.0035805, 0.0064935, 0.003873978, 0.00603470,buy
2020-07-11,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667, 0.01006557, 0.0074247, 0.0089618, 0.001936385, 0.00816189,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875, 0.01247558, 0.0117063, 0.0130880,-0.002601421, 0.01216212,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333, 0.01078556, 0.0099262, 0.0113177,-0.002218973, 0.01059018,buy
2020-07-14,a30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875, 0.01844184, 0.0178951,-0.0070530, 0.017877333, 0.01844462,buy
2020-07-15,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333,-0.00139530,-0.0082455,-0.0120550,-0.008245537,-0.00716440,sell
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667, 0.00562552,-0.0014703,-0.0111681,-0.002884657,-0.00199955,sell
2020-07-17,a30,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667, 0.00358350,-0.0076068,-0.0116605,-0.008057752,-0.00404543,sell
2020-07-19,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667, 0.01055273, 0.0000841, 0.0065091, 0.009642110, 0.00660621,buy
2020-07-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333,-0.00931602,-0.0040987,-0.0028356,-0.003881443,-0.00607834,sell
2020-07-21,none,none,none,a60,none,a120,none,none,a90,a60,none,none,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667, 0.01315028, 0.0149657, 0.0156452, 0.011805988, 0.01273663,buy
2020-07-22,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333, 0.01382549, 0.0170180, 0.0155333, 0.012733322, 0.00676678,buy
2020-07-23,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195, 0.01025501, 0.0063998, 0.0072467, 0.012836631, 0.00946050,buy
2020-07-24,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69, 0.00611027, 0.0036913, 0.0014877, 0.003698085, 0.00545359,buy
2020-07-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,185.75,103.25375,78.8841666666667,122.98,15.18,-0.00168613,-0.0020750,-0.0016861,-0.002102125, 0.00034395,sell
2020-07-26,none,a90,none,none,none,a180,a90,a150,none,a120,none,none,none,none,a90,none,200.079583333333,104.469166666667,79.6575,123.9375,15.66,-0.01780397, 0.0053355, 0.0047088,-0.015702983,-0.00702711,sell
2020-07-27,none,a90,none,none,none,none,none,none,a180,none,none,a135,none,none,a90,none,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14, 0.00900968, 0.0105693, 0.0073234, 0.008123105, 0.00900743,buy
2020-07-28,none,a90,none,none,none,a150,a120,a120,none,a150,none,a135,none,none,a90,none,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667, 0.01184844, 0.0124281, 0.0129705, 0.008757792, 0.00930774,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333, 0.01378345, 0.0056993, 0.0148926, 0.011074705,-0.00052048,buy
2020-07-30,none,none,a120,none,none,a120,a150,a90,a150,a180,none,none,none,none,none,none,256.13,110.124583333333,82.8779166666667,127.76,17.53125, 0.00797927,-0.0020814,-0.0035650,-0.002924865, 0.00763035,buy
2020-07-31,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,269.72875,111.72375,83.7125,128.71625,17.9833333333333, 0.00825064, 0.0077397, 0.0051702, 0.007284271, 0.00587902,buy
2020-08-01,none,none,none,none,a30,a90,none,none,a120,none,none,none,a90,none,none,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667,-0.01544482,-0.0078541,-0.0128757,-0.018228971,-0.01450635,sell
2020-08-02,none,none,none,none,a30,none,a180,a60,none,a150,none,none,a90,none,none,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667,-0.00628615,-0.0083570,-0.0129754,-0.012105725,-0.01331234,sell
2020-08-03,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333,-0.01800968,-0.0068709,-0.0140750,-0.015618017,-0.01427766,sell
2020-08-04,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,322.134166666667,118.74625,87.1625,132.54,19.7145833333333, 0.01253989, 0.0079013, 0.0068871, 0.011447835, 0.01074698,buy
2020-08-05,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,334.6975,120.6325,88.05,133.5,20.1295833333333, 0.01545611, 0.0030484, 0.0107283, 0.012146758, 0.01214676,buy
2020-08-06,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,347.045833333333,122.56125,88.9475,134.46,20.535, 0.01535966, 0.0030921, 0.0058395, 0.007544406, 0.00683705,buy
2020-08-07,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,none,209.200833333333,124.525416666667,89.85375,135.415,20.93375, 0.01318699, 0.0009488,-0.0053370, 0.001241910,-0.00494620,sell
2020-08-08,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.2020833333333,126.517083333333,90.77,136.37,21.325, 0.01508421, 0.0105957, 0.0009170, 0.001937158, 0.00193716,buy
2020-08-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625,-0.00456402,-0.0060114,-0.0012242,-0.002307988,-0.00575825,sell
2020-08-10,none,none,none,a90,none,none,a90,none,a0,a60,none,none,none,none,none,none,34.9579166666667,130.565,92.6266666666667,138.29,22.07875, 0.02326481, 0.0060743, 0.0117957, 0.013701568, 0.02214514,buy
2020-08-11,none,none,none,a90,none,none,a90,a60,a0,none,none,a150,none,none,none,none,46.8525,132.61,93.56625,139.25,22.4445833333333, 0.01574193, 0.0078741, 0.0069940, 0.010730860, 0.01314995,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333,-0.00632276,-0.0062241,-0.0014310,-0.011387746,-0.01009490,sell
2020-08-13,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,71.08375,136.7125,95.47,141.17,23.14375,-0.00594419,-0.0057185,-0.0006899,-0.011608965,-0.00950320,sell
2020-08-14,none,none,a150,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333, 0.00962641, 0.0109851, 0.0100541, 0.009845617, 0.00753211,buy
2020-08-15,none,none,a150,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625, 0.01140078, 0.0159820, 0.0076971, 0.014754789, 0.01510956,buy
2020-08-16,none,a120,none,none,a45,a90,none,a120,none,none,a120,none,none,none,none,none,109.709166666667,142.83625,98.3833333333333,144.05,24.12125, 0.00670930,-0.0022051,-0.0010194,-0.002160120, 0.00311332,sell
2020-08-17,none,a120,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,a60,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333, 0.01027565, 0.0004568,-0.0008693, 0.003255481, 0.01022439,buy
2020-08-18,none,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none,none,a60,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667, 0.01148665, 0.0135603, 0.0046924, 0.012635358, 0.01282300,buy
2020-08-19,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,151.928333333333,148.84875,101.355,146.94,25.0054166666667, 0.00588709, 0.0100034, 0.0091631, 0.011796136, 0.01306388,buy
2020-08-20,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667, 0.00771761, 0.0098127, 0.0073240, 0.006001349, 0.01098712,buy
2020-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667, 0.00704197, 0.0115318, 0.0109956, 0.012671597, 0.01267160,buy
2020-08-22,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667,-0.00140422, 0.0042624,-0.0025055,-0.001452892,-0.00483658,buy
2020-08-23,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333, 0.00438472, 0.0026273, 0.0092702, 0.004968766, 0.00815456,buy
2020-08-24,none,none,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,none,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667,-0.02254760,-0.0151825,-0.0302342,-0.029986239,-0.03270098,sell
2020-08-25,none,a135,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125, 0.00511472, 0.0081624, 0.0094505, 0.000939654,-0.00381701,buy
2020-08-26,none,a135,none,a120,none,none,a90,a90,a150,a150,none,none,none,none,a120,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333, 0.00929382, 0.0121482, 0.0083326, 0.001406693, 0.00598885,buy
2020-08-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667, 0.00146681, 0.0100059, 0.0072908,-0.002352109, 0.00062303,buy
2020-08-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,279.8725,165.8175,110.575416666667,155.62,27.0429166666667, 0.00087718, 0.0054732, 0.0036054,-0.002127621, 0.00199590,buy
2020-08-29,none,none,none,none,none,a90,a120,a60,none,a180,none,none,none,none,none,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667,-0.01005454,-0.0132143,-0.0142303,-0.011466126,-0.01251381,sell
2020-08-30,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667, 0.00732468,-0.0015092, 0.0054550, 0.004587671,-0.00089704,buy
2020-08-31,none,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,none,318.4825,171.084583333333,113.74,158.518333333333,27.50125, 0.00762918,-0.0109020, 0.0012858, 0.004545458, 0.00450005,buy
2020-09-01,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667,-0.00672114,-0.0004698,-0.0075994,-0.002871858,-0.00826149,sell
2020-09-02,none,none,none,a135,none,none,none,a0,a60,none,none,none,a120,none,none,none,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333,-0.00446841, 0.0104026,-0.0007894,-0.001598616,-0.00405995,sell
2020-09-03,none,a150,none,a135,a60,none,a180,a0,none,a120,a135,none,a120,a90,none,none,310.528333333333,176.16,116.945,161.42,27.8391666666667, 0.00111671, 0.0138673, 0.0087125,-0.000782108, 0.01062586,buy
2020-09-04,none,a150,none,none,a60,none,none,none,none,none,a135,none,none,a90,none,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925,-0.00005370, 0.0135394, 0.0098530, 0.000081012, 0.00791159,buy
2020-09-05,none,a150,none,none,a60,none,none,none,none,none,a135,none,none,a90,none,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667,-0.00005370, 0.0135394, 0.0098530, 0.000081012, 0.00791159,buy
2020-09-06,none,none,none,none,a60,a0,a150,none,none,a90,a135,none,none,none,none,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.00128659, 0.0055889, 0.0041352,-0.005093350, 0.00284340,buy
2020-09-07,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334, 0.01013866, 0.0162763, 0.0182822, 0.007618732, 0.01013866,buy
2020-09-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125, 0.00893165, 0.0133439, 0.0163490, 0.006155302, 0.00913472,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,67.02875,185.76875,123.46625,167.239583333333,28.14,-0.00230387,-0.0012143, 0.0080311, 0.006563787,-0.00170876,sell
2020-09-10,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a135,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667, 0.00687719, 0.0117746, 0.0161203, 0.013219886, 0.01328892,buy
2020-09-11,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,a135,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333, 0.01030115, 0.0074956, 0.0185286, 0.012831866, 0.01631884,buy
2020-09-12,none,none,none,a150,none,none,a90,a120,a60,none,none,a180,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667, 0.01048918, 0.0129120, 0.0144858, 0.011886837, 0.01222013,buy
2020-09-13,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667, 0.00389223, 0.0042706, 0.0030714, 0.003071398, 0.00692826,buy
2020-09-14,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a90,131.484583333333,193.24,129.0025,172.105,27.9879166666667,-0.00582194,-0.0124913,-0.0080455,-0.006001522,-0.01020830,sell
2020-09-15,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,145.710416666667,194.6775,130.12,173.08,27.91375,-0.00759840,-0.0144443,-0.0109256,-0.005615492,-0.01008804,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,160.3625,196.094583333333,131.24,174.055,27.8241666666667, 0.00004023,-0.0043166, 0.0001796,-0.000340866,-0.00019379,sell
2020-09-17,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72, 0.00433156,-0.0079744, 0.0038096, 0.005390072, 0.00530905,buy
