Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,1,0,1,0,0,3,1,3,2,4.53,0,2.47,3.7,5.46,2.62,2.99,-0.001556427,-0.00120700,-0.0015564,-0.00155643,-0.0019223,sell
2021-03-07,1,1,0,1,0,3,3,0,0,3.38,2.38,2.77,2.65,2.06,0.26,2.77, 0.002893358, 0.00280002, 0.0002595, 0.00269122, 0.0026034,buy
2021-03-08,2,0,1,0,0,4,1,2,0,2.94,2.74,2.65,5.53,1.77,2.92,0, 0.000628452, 0.00122312, 0.0020658, 0.00200319, 0.0020032,buy
2021-03-09,2,1,0,0,0,2,2,0,1,0.19,2.51,0,4.01,2.82,2.7,2.87,-0.001121346,-0.00102885,-0.0012973,-0.00097318, 0.0003172,sell
2021-03-10,4,0,0,0,0,5,0,0,1,3.38,0,0.41,3.1,0.32,2.92,1.2,-0.006537309,-0.00711447,-0.0073178,-0.00731783,-0.0049163,sell
2021-03-11,4,0,0,0,0,5,0,0,1,1.33,2.65,2.44,1.11,3.62,0.95,0, 0.002390445, 0.00211194, 0.0025426, 0.00267847, 0.0023495,buy
2021-03-12,3,0,0,0,0,3,1,1,1,3.33,2.16,0,0.93,5.6,0.15,2.74,-0.003055885,-0.00024386,-0.0034423,-0.00053549,-0.0005355,sell
2021-03-13,4,0,0,0,0,4,2,1,0,5.77,0,2.67,5.22,5.46,2.79,2.73, 0.001283889, 0.00091860, 0.0010385, 0.00092780, 0.0009278,buy
2021-03-14,2,0,0,0,0,4,3,1,0,3.75,2.44,0.88,3,1.08,0.24,3.36,-0.001503580, 0.00083241,-0.0015036, 0.00085724,-0.0015749,sell
2021-03-15,2,0,0,0,0,4,3,1,1,3.07,2.47,2.95,3.71,0.73,1.06,2.42, 0.000879811,-0.00247893,-0.0021760,-0.00217597,-0.0021760,sell
2021-03-16,3,0,0,0,0,2,3,2,1,0,1.07,2.47,3.09,3.02,2.97,3.36, 0.002902273, 0.00244841, 0.0027518, 0.00371906, 0.0024484,buy
2021-03-17,3,0,0,0,0,1,3,1,1,0.32,2.77,0,1.85,1.3,3.08,3.78,-0.000042813, 0.00056836, 0.0002139, 0.00183033, 0.0000296,buy
2021-03-18,1,1,0,0,0,0,1,3,1,2.72,0,0,2.67,5.39,3.2,0.42,-0.001692083,-0.00198004,-0.0017872,-0.00230017,-0.0011203,sell
2021-03-19,2,0,1,0,0,1,0,3,1,0,2.51,2.51,0,5.14,1.51,3.06, 0.001210470, 0.00681002, 0.0011516, 0.00117169, 0.0011516,buy
2021-03-20,2,1,1,0,0,0,1,2,2,2.7,0.52,0,2.58,2.74,0.91,3.52, 0.001677566, 0.00097247, 0.0030895, 0.00167757, 0.0025632,buy
2021-03-21,1,1,1,1,0,0,1,2,3,1.75,0.51,0,0.24,2.9,3.75,5.08, 0.003276265, 0.00048634,-0.0017119, 0.00325089, 0.0036875,buy
2021-03-22,1,1,1,0,0,1,1,2,1,2.44,3.74,2.72,0,0.76,1.42,5.9, 0.001477209, 0.00287781, 0.0012416, 0.00291391, 0.0017384,buy
2021-03-23,1,2,1,1,1,0,2,1,1,2.92,5.14,2.6,2.7,5.31,1.98,0.81,-0.001875003,-0.00086644,-0.0018466,-0.00114244,-0.0018750,sell
2021-03-24,1,1,1,1,0,0,2,2,2,0.29,5.74,2.44,2.7,2.95,5.11,2.87,-0.000893310,-0.00572956,-0.0056448,-0.00536692,-0.0010644,sell
2021-03-25,1,0,1,3,1,0,2,1,1,3.11,1.94,0.98,2.82,3.09,5.76,0, 0.001006167, 0.00091280, 0.0015357, 0.00153092, 0.0008493,buy
2021-03-26,1,1,1,2,0,1,1,0,2,1.82,1.18,0,0,3.82,5.79,3.07, 0.001010567, 0.00173982, 0.0009785, 0.00047336, 0.0005633,buy
2021-03-27,2,1,2,1,2,1,1,0,2,5.86,2.86,2.51,2.97,3.71,2.56,3.98, 0.006007824, 0.00498322, 0.0049832, 0.00208889, 0.0039537,buy
2021-03-28,2,1,2,1,1,1,1,0,0,4.34,0,0,0.54,2.7,4.75,5.71, 0.000339250, 0.00103392, 0.0000448,-0.00076013, 0.0015141,sell
2021-03-29,2,2,0,3,1,2,2,0,1,4.32,2.67,2.62,4.83,1.59,1.82,2.71, 0.002501621,-0.00255217,-0.0025762, 0.00055096,-0.0028464,sell
2021-03-30,2,0,3,1,1,2,2,0,1,2.59,2.7,2.62,5.54,2.79,3.92,4.57,-0.002576256,-0.00100985,-0.0018886,-0.00009320, 0.0001001,sell
2021-03-31,2,2,1,2,1,2,1,2,1,5.79,2.58,2.47,3.8,1.76,3.85,3.54, 0.000097823, 0.00012083,-0.0002898, 0.00074675,-0.0002816,sell
2021-04-01,2,2,1,1,0,1,2,3,0,0.98,0.23,0.58,0.19,5.14,3.93,4.8,-0.004247354,-0.00245443,-0.0007243,-0.00316222,-0.0024544,sell
2021-04-02,1,1,1,1,1,2,2,3,1,2.85,2.96,0,2.56,6.18,3.3,3.78,-0.003993737,-0.00317331,-0.0031733,-0.00317331,-0.0031733,sell
2021-04-03,1,1,1,0,0,1,1,3,1,3.14,0.71,2.51,0,3.26,0.52,2.89, 0.001976818, 0.00144152, 0.0020259, 0.00236509, 0.0017517,buy
2021-04-04,1,1,0,1,0,1,1,2,1,2.87,3.96,0,2.87,0,3.36,2.87,-0.000207394, 0.00001851,-0.0001029,-0.00035370,-0.0003444,sell
2021-04-05,2,0,1,0,0,2,1,3,0,2.58,5.21,2.62,2.5,2.87,0.33,0, 0.000133379, 0.00013338, 0.0001334, 0.00013338, 0.0001526,buy
2021-04-06,1,1,1,0,0,1,2,3,1,0,4.49,1,3.89,0,2.84,2.95,-0.000055526,-0.00130651,-0.0018034,-0.00211089,-0.0008790,sell
2021-04-07,2,1,0,0,0,4,3,3,0,3.4,5.11,2.51,5.51,2.6,1.39,0.34, 0.002086540, 0.00187860, 0.0004830, 0.00257223, 0.0027943,buy
2021-04-08,1,0,0,0,0,3,3,3,0,1.9,1.25,2.53,3,2.72,2.99,4.26, 0.001798765, 0.00179876, 0.0000120, 0.00138779, 0.0012490,buy
2021-04-09,2,0,0,0,0,4,3,3,2,7.03,3.45,0,3.99,2.63,2.75,5.36,-0.006727058, 0.00009282,-0.0070108,-0.00362409,-0.0021786,sell
2021-04-10,1,0,0,0,0,4,3,3,1,5.6,0.4,0,0.36,3.56,0.11,2.52, 0.001511534, 0.00181447, 0.0019632, 0.00153612, 0.0025521,buy
2021-04-11,2,0,0,0,0,2,2,3,1,5.59,0.59,2.74,1.08,2.44,0.71,2.95,-0.000044617, 0.00068243, 0.0000860, 0.00010579, 0.0001058,buy
2021-04-12,1,0,0,0,0,1,0,3,2,3.46,3,0,2.62,5.69,2.47,0, 0.000020817, 0.00084985,-0.0017025, 0.00043791, 0.0014318,buy
2021-04-13,1,0,0,0,0,0,2,1,1,0.37,2.77,0,2.44,1.17,0,2.65, 0.003214031, 0.00320658, 0.0025865, 0.00239351, 0.0017967,buy
2021-04-14,0,1,0,0,0,4,0,1,2,2.95,2.87,2.74,3.93,2.33,2.58,0, 0.003166497,-0.00213291, 0.0026063, 0.00215217, 0.0023927,buy
2021-04-15,1,1,0,0,0,4,1,1,1,1.29,0.82,2.79,2.89,3,0.91,0.62, 0.002928472,-0.00321577, 0.0017954, 0.00252761, 0.0016140,buy
2021-04-16,1,0,1,0,0,2,2,2,2,0.89,0.99,1.56,1.83,3,3.28,2.56,-0.000809886, 0.00345815, 0.0006080, 0.00097879, 0.0006127,buy
2021-04-17,2,1,0,1,0,1,1,4,2,5.84,5.81,2.92,2.92,5.9,3.93,2.77,-0.000343263,-0.00077728,-0.0004155,-0.00021244,-0.0022335,buy
2021-04-18,1,0,1,0,0,0,1,3,1,4.4,2.3,0,0.58,2.53,2.67,2.62,-0.004421605,-0.00522438,-0.0042476,-0.00442161,-0.0025146,sell
2021-04-19,2,1,1,1,1,1,1,2,1,2.59,1.31,0,4.59,2.23,2.97,0.12,-0.000061865,-0.00006187,-0.0007635, 0.00031981, 0.0002314,sell
2021-04-20,2,0,1,1,1,1,1,0,3,2.77,2.7,2.84,5.39,2.92,4.15,1.4,-0.005357562,-0.00548703,-0.0053576,-0.00492972, 0.0026847,sell
2021-04-21,2,0,1,1,0,0,3,0,1,0,2.7,0,5.55,0,0.42,3.7,-0.001998884,-0.00199888,-0.0019989,-0.00201020,-0.0008165,sell
2021-04-22,3,2,0,2,1,0,2,1,0,2.84,2.89,0.58,5.5,2.36,3.02,3,-0.001418601,-0.00110155,-0.0006349,-0.00123261,-0.0006349,sell
2021-04-23,2,2,2,0,1,0,1,0,0,0,0,2.74,2.39,2.44,2.62,7.6, 0.000403171, 0.00076509,-0.0004907,-0.00123174,-0.0005338,sell
2021-04-24,2,1,3,2,1,0,1,0,1,2.7,2.53,2.53,3.06,2.74,2.52,6.51,-0.002192530,-0.00233250,-0.0016802,-0.00245803,-0.0025016,sell
2021-04-25,2,0,1,3,0,0,2,0,0,2.3,0.57,2.7,0,0,2.56,4.16, 0.001346839, 0.00032850, 0.0011950, 0.00139711, 0.0013468,buy
2021-04-26,2,2,0,1,1,0,2,0,1,2.49,3.87,0,2.97,2.6,0.28,0.26,-0.001090361, 0.00100648,-0.0025241,-0.00210663,-0.0015615,sell
2021-04-27,0,2,2,0,3,0,2,0,0,0,6.87,2.49,2.94,0,2.34,2.77,-0.000183895,-0.00300766, 0.0000856,-0.00018389,-0.0031638,buy
2021-04-28,0,1,1,1,1,0,2,2,1,2.3,6.83,0.52,2.7,2.44,0,0, 0.002905016, 0.00127361, 0.0027912, 0.00187982, 0.0015815,buy
2021-04-29,0,0,0,4,0,0,3,1,1,0,3.77,0.3,2.57,2.38,2.53,2.47,-0.003132953,-0.00208485,-0.0032812,-0.00208485,-0.0020849,sell
2021-04-30,0,1,2,1,1,1,1,3,1,2.36,4.93,2.84,5.84,3.26,2.49,2.87, 0.001798451, 0.00247808, 0.0023576, 0.00220422, 0.0025800,buy
2021-05-01,0,3,1,0,1,0,2,2,1,3.06,4.71,2.65,1.68,1.46,2.72,2.7, 0.001612286, 0.00161229, 0.0016123, 0.00187631, 0.0016556,buy
2021-05-02,1,2,0,0,0,1,1,2,1,4.47,1.12,2.56,5.57,5.79,0,0,-0.000593439,-0.00052733,-0.0005457, 0.00005112, 0.0005224,sell
2021-05-03,0,1,0,1,0,0,2,1,3,2.92,3.59,0,5.49,1.08,2.79,2.79,-0.001412154,-0.00161319,-0.0014529,-0.00151388,-0.0014122,sell
2021-05-04,1,2,1,0,0,2,1,1,2,3,2.86,0,3.79,3.56,0.45,0,-0.000364168,-0.00347934, 0.0011409, 0.00083671,-0.0004974,sell
2021-05-05,1,2,0,0,0,1,2,2,3,3.4,3.05,2.89,0.33,3.66,0,2.95,-0.001807570,-0.00353585,-0.0029517,-0.00348626,-0.0029338,sell
2021-05-06,1,1,0,0,0,0,2,2,1,0.61,0,0,2.65,5.33,2.62,2.14,-0.003313081,-0.00247490,-0.0017230,-0.00278473,-0.0017230,sell
2021-05-07,1,1,0,0,0,2,2,2,1,4.23,0.4,1.37,0.87,4.15,2.49,2.84,-0.000403962,-0.00135276,-0.0015128,-0.00174606,-0.0011119,sell
2021-05-08,0,1,0,0,0,3,1,1,2,5.5,3.43,3,0,0.56,1.38,2.84, 0.001812572, 0.00201012, 0.0015813, 0.00180358, 0.0018126,buy
2021-05-09,0,0,1,0,0,4,1,1,2,4.75,2.03,2.6,2.84,3.09,2.87,0.7, 0.002577602, 0.00118022,-0.0006400,-0.00024114, 0.0011727,buy
2021-05-10,1,0,1,0,0,3,1,2,1,2.53,5.74,2.92,2.7,1.51,0,4.89,-0.000979170,-0.00080941, 0.0028594, 0.00207298, 0.0007984,buy
2021-05-11,2,0,1,0,0,3,1,2,1,0.27,3.22,1.34,2.74,2.95,3,4.59, 0.004080486, 0.00372285, 0.0037305, 0.00384069, 0.0039007,buy
2021-05-12,1,1,1,0,0,2,1,1,1,2.53,3.63,0,1.14,4.51,0.4,1.13, 0.001143554, 0.00097041, 0.0013881, 0.00152656, 0.0010959,buy
2021-05-13,1,0,2,0,0,4,0,0,0,0,3.09,2.49,0,3.05,0,3.27, 0.000457894,-0.00255062, 0.0002925,-0.00293315,-0.0026373,sell
2021-05-14,1,1,0,1,0,2,1,0,1,0.89,0.33,0.35,2.79,2.92,2.6,2.49,-0.000247922, 0.00091209,-0.0002479,-0.00117790,-0.0011779,sell
2021-05-15,1,1,0,1,0,0,2,1,0,2.7,0.22,0,0,0.32,2.92,1.74,-0.002610805,-0.00251777,-0.0026108,-0.00215558,-0.0016688,sell
2021-05-16,1,1,2,0,1,2,1,1,0,2.89,2.87,2.82,2.62,0.59,1.34,3.03,-0.002014811,-0.00295816, 0.0014740,-0.00217148,-0.0000297,sell
2021-05-17,0,1,2,1,1,1,1,1,0,2.42,0,2.42,2,3.97,2.89,1.52,-0.000893248,-0.00108003, 0.0013330,-0.00183473,-0.0022815,sell
2021-05-18,0,0,2,0,0,2,1,1,2,0,2.97,1.18,2.85,2.97,0,5.84, 0.004254469, 0.00135935, 0.0019325, 0.00086060, 0.0015814,buy
2021-05-19,0,0,1,2,1,2,1,1,2,2.84,3.23,2.89,3.29,4.93,2.74,1.99,-0.000164138, 0.00021106,-0.0000077, 0.00072887, 0.0002520,buy
2021-05-20,0,1,2,0,1,2,1,1,2,1.2,2.78,0,0.95,3.52,0.34,3.49, 0.002917670, 0.00043346, 0.0004335,-0.00149005, 0.0006993,buy
2021-05-21,0,2,2,1,1,2,0,1,2,0.37,3.71,2.7,4.12,3.11,0.29,2.83,-0.002878504,-0.00134920,-0.0036819,-0.00290893,-0.0028785,sell
2021-05-22,0,2,1,2,0,1,0,0,1,2.97,1.31,0,2.79,0.36,2.7,2.81,-0.001982932, 0.00021071,-0.0002507,-0.00307432,-0.0030743,sell
2021-05-23,0,1,2,2,0,1,0,0,3,2.79,5.05,2.97,5.34,2.42,2.34,0.81, 0.000426624, 0.00022705,-0.0032295,-0.00322952,-0.0032469,sell
2021-05-24,0,1,2,2,1,1,0,0,2,2.42,2.97,2.77,4.55,1.03,2.36,2.62,-0.000538825, 0.00110726,-0.0021360,-0.00053883,-0.0025892,sell
2021-05-25,0,2,0,2,1,1,0,1,2,0,5.21,2.67,4.11,2.81,0,1.13,-0.000132499, 0.00005982,-0.0001290, 0.00052586, 0.0000581,sell
2021-05-26,0,0,1,2,1,1,2,1,3,2.28,3.86,0,2.26,4.04,2.65,3.04,-0.000699245, 0.00093462,-0.0020982, 0.00069479,-0.0003534,sell
2021-05-27,0,0,1,3,1,2,2,0,3,0,3.08,2.4,6.64,3.92,0,4.03,-0.001182127,-0.00118213,-0.0015389,-0.00051441,-0.0011821,sell
2021-05-28,0,1,1,3,1,2,2,1,2,2.3,0.44,0.09,3.17,1.51,2.36,3.93,-0.002869037,-0.00275781,-0.0032826,-0.00290437, 0.0000113,sell
2021-05-29,1,1,1,3,1,2,3,1,2,2.72,3.05,2.82,4.16,4.49,2.79,2.19, 0.003069426,-0.00016176,-0.0011724,-0.00002919, 0.0002016,sell
2021-05-30,1,1,1,3,0,2,3,0,3,2.4,0.59,2.9,3.79,4.74,2.62,3,-0.001554048,-0.00264412,-0.0023167,-0.00215626,-0.0023763,sell
2021-05-31,0,2,1,3,0,3,2,0,2,0,3.89,3.28,3.17,3.28,0.64,5.61,-0.000862563, 0.00086592,-0.0006248, 0.00012912, 0.0001291,buy
2021-06-01,1,2,1,3,0,3,2,0,1,3.29,3.84,2.04,1.44,3.98,0,1.87,-0.002911916,-0.00079586,-0.0011055,-0.00243389,-0.0006020,sell
2021-06-02,1,1,1,2,0,1,2,1,2,1.03,5.84,0,1.39,3.09,2.51,3.11,-0.000753954,-0.00565991,-0.0043607,-0.00431961, 0.0016845,sell
2021-06-03,1,2,0,1,0,2,1,1,2,5.48,4.56,2.49,3.95,3.15,0,2.72, 0.000529361, 0.00029441, 0.0002855, 0.00084464, 0.0002813,buy
2021-06-04,0,1,0,1,0,3,1,1,1,4.3,0.75,0,2.18,0.27,2.58,2.82,-0.001011372,-0.00082132,-0.0013158,-0.00111654,-0.0012010,sell
2021-06-05,0,1,0,0,0,3,1,2,3,3.78,3.05,2.92,5.77,2.53,1.71,0.3,-0.000020322, 0.00016307,-0.0002038,-0.00110516, 0.0031132,buy
2021-06-06,0,1,0,0,0,0,3,1,3,2.8,1.79,2.79,5.51,1.62,2.53,0,-0.003401972,-0.00340197,-0.0031998,-0.00267837,-0.0038516,sell
2021-06-07,1,0,0,0,0,2,2,1,1,0,0,1.44,3.41,0,2.56,2.58,-0.006615621,-0.00604969,-0.0049461,-0.00604969,-0.0042835,sell
2021-06-08,1,1,0,0,0,1,0,2,2,2.74,2.87,2.44,3.87,2.42,0.18,0, 0.002402035,-0.00210224, 0.0025659, 0.00247624, 0.0024020,buy
2021-06-09,1,0,1,0,0,1,1,0,2,1.77,2.72,0,0.7,2.92,0.68,2.89,-0.000227497, 0.00011015,-0.0001885,-0.00075151, 0.0001102,sell
2021-06-10,3,0,0,1,0,1,2,1,2,0,2.18,2.51,2.96,1.82,5.49,1.51, 0.004181765, 0.00421658, 0.0041818, 0.00377322, 0.0050858,buy
2021-06-11,1,1,0,1,0,1,1,1,1,2.44,2.95,0,0.26,2.82,2.97,3.49, 0.000198870, 0.00019887, 0.0001989, 0.00019887, 0.0001989,buy
2021-06-12,1,0,1,0,0,2,0,2,0,2.72,0,2.51,0,0,1.28,5.05, 0.001999628, 0.00201756,-0.0007191, 0.00214946, 0.0020835,buy
2021-06-13,2,1,0,1,1,2,2,1,0,2.44,3.23,1.86,2.87,2.65,2.71,2.97, 0.002694495,-0.00028285, 0.0004731, 0.00034200,-0.0011367,sell
2021-06-14,1,0,2,1,0,0,3,1,1,1.97,1.9,2.38,2.92,0,2.87,3.76, 0.000416018, 0.00103242, 0.0010324, 0.00085130, 0.0010324,buy
2021-06-15,0,0,1,2,0,0,1,3,1,1.47,2.77,2.95,2.51,2.79,2.44,0.83, 0.000207101, 0.00020710, 0.0014343,-0.00025580,-0.0000109,buy
2021-06-16,0,1,2,1,1,1,1,0,0,5.94,5.39,0,0,2.71,0,0.39,-0.010349771,-0.01022092,-0.0030210,-0.01022092,-0.0101456,sell
2021-06-17,0,2,2,0,1,0,2,0,2,1.99,4.13,2.6,2.87,3.01,0.3,2.82,-0.001519183,-0.00274357,-0.0007945,-0.00274357,-0.0012733,sell
2021-06-18,0,1,2,1,1,0,1,1,1,3.24,2.92,0,0.63,2.58,2.87,2.79, 0.002385122, 0.00317647, 0.0025078, 0.00213772, 0.0021377,buy
2021-06-19,0,2,2,2,0,0,1,0,0,2.59,0.23,2.44,1.81,0,0,2.84, 0.000867691, 0.00110016, 0.0003583, 0.00110016, 0.0022866,buy
2021-06-20,0,3,2,1,1,1,0,0,2,2.4,2.34,2.74,4.73,2.55,2.79,0.23, 0.000780428, 0.00018580,-0.0000665, 0.00047988, 0.0005947,sell
2021-06-21,0,2,2,1,2,1,0,0,1,0,0.82,2.38,5.86,0.32,2.6,3.18,-0.000853869,-0.00013974,-0.0011060,-0.00224919,-0.0021259,sell
2021-06-22,0,3,0,1,1,1,0,1,1,2.36,1.52,0,4.84,3.55,2.7,0.28, 0.002182464, 0.00599646,-0.0020124, 0.00163202, 0.0016731,buy
2021-06-23,0,2,1,1,2,1,1,0,1,0,3.43,2.74,1.17,5.56,0,2.67, 0.000118745, 0.00184256, 0.0013085, 0.00180756, 0.0034274,buy
2021-06-24,0,1,2,1,2,2,0,1,1,2.36,2.92,0,2.99,5.69,2.53,2.86,-0.003540086,-0.00344191,-0.0034419,-0.00167961,-0.0034329,sell
2021-06-25,0,1,0,2,2,1,1,1,0,2.82,2.4,2.56,0.38,0.98,0.19,3.15,-0.001358186, 0.00125723,-0.0003996,-0.00352068, 0.0019011,sell
2021-06-26,1,0,1,2,1,2,1,1,0,2.88,0,2.95,2.99,2.75,2.38,0.23,-0.000299354,-0.00066976,-0.0002994,-0.00587371,-0.0011001,sell
2021-06-27,0,1,1,2,2,0,1,0,1,1.07,2.34,2.82,2.92,0.11,2.75,2.62, 0.001619317, 0.00180688, 0.0024158, 0.00139094, 0.0019818,buy
2021-06-28,1,1,1,1,0,2,0,0,0,5.32,0,0.26,2.74,2.7,2.84,0,-0.001563916,-0.00176888,-0.0049392,-0.00514577,-0.0047790,sell
2021-06-29,1,1,0,2,0,0,1,1,1,3.55,2.95,0.48,0,2.6,2.87,2.7,-0.000935242,-0.00093524,-0.0007447,-0.00110344,-0.0009352,sell
2021-06-30,1,0,1,1,0,0,1,2,1,0.88,2.49,2.97,2.49,2.56,0,3.16, 0.000509524, 0.00106202, 0.0028916, 0.00057380, 0.0020850,buy
2021-07-01,0,1,2,1,0,2,1,0,1,3.01,1.23,0,0.35,0,2.79,2.22, 0.001892922, 0.00158800, 0.0013722, 0.00080050,-0.0045498,buy
2021-07-02,0,1,1,0,0,2,1,1,2,2.49,2.95,2.77,3.78,0.29,0.92,2.67,-0.004501094,-0.00329801,-0.0045011,-0.00429568,-0.0052832,sell
2021-07-03,0,0,1,0,0,1,2,1,2,2.62,0,1.59,5.32,2.7,0,0, 0.004182636, 0.00316993, 0.0051740, 0.00369730, 0.0027078,buy
2021-07-04,1,0,1,0,0,0,2,1,2,0,2.47,2.49,6.69,0,2.51,2.6, 0.000098597,-0.00123836,-0.0010454, 0.00063267,-0.0021525,sell
2021-07-05,1,1,1,0,0,1,1,1,2,0.21,0,2.56,5.53,2.92,2.3,0.12,-0.004133366, 0.00183621,-0.0012936, 0.00115423,-0.0005156,buy
2021-07-06,1,0,2,1,0,0,1,0,3,2.92,0.1,0,3.29,3.08,2.62,0.43,-0.001520124,-0.00470929,-0.0008461,-0.00470929, 0.0008789,buy
2021-07-07,2,0,1,1,0,3,0,1,3,0,2.9,0.35,3.34,3.69,2.91,4, 0.000352916,-0.00205153, 0.0003529, 0.00035292, 0.0018885,sell
2021-07-08,2,1,0,2,0,1,3,0,3,2.82,2.78,2.62,3.32,5.39,0.26,6.14, 0.001210498, 0.00175947, 0.0015317, 0.00153170, 0.0016985,buy
2021-07-09,2,0,1,1,0,2,1,1,1,2.4,2.05,0,0,2.03,1.48,5.66,-0.000117388,-0.00069967,-0.0023410,-0.00075151,-0.0006969,sell
2021-07-10,2,2,1,2,1,3,1,0,1,2.16,3.21,2.77,2.77,3.44,3.08,2.98,-0.000301062,-0.00371438,-0.0012361,-0.00080430,-0.0002543,sell
2021-07-11,1,1,1,1,0,2,1,0,2,3.59,1.3,1.21,2.72,0,0.52,3.72,-0.000825137,-0.00019157, 0.0003301, 0.00033289, 0.0003946,sell
2021-07-12,2,1,0,2,0,2,3,0,1,2.95,4.82,2.67,2.77,1.42,3.54,3.98,-0.000716188, 0.00034806, 0.0020415, 0.00176023, 0.0011595,buy
2021-07-13,1,1,1,3,1,1,3,1,0,5.34,3.51,2.89,0.64,2.69,3.4,0.33,-0.004192356,-0.00148698, 0.0021260,-0.00408853,-0.0004322,sell
2021-07-14,1,2,1,1,1,2,2,1,0,0.56,6.58,0,1.3,2.87,2.5,2.44,-0.006804903,-0.00014942,-0.0050112,-0.00545199,-0.0054520,sell
2021-07-15,1,1,1,3,1,2,2,1,1,2.49,6.28,0.74,4.72,2.89,3.99,2.65, 0.000204034, 0.00115474, 0.0014381, 0.00115474, 0.0012218,buy
2021-07-16,1,0,1,3,0,1,2,0,1,2.62,6.22,2.82,2.97,0.68,1.59,2.44,-0.002873884,-0.00278535,-0.0025049,-0.00296017,-0.0028739,sell
2021-07-17,1,1,0,3,0,1,1,1,2,2.47,4.41,0,4.04,4.93,4.76,0,-0.003808066, 0.00071969,-0.0054363, 0.00051940,-0.0032628,sell
2021-07-18,1,2,1,2,1,1,1,1,0,0.45,0.67,2.72,2.98,2.97,2.49,3.28, 0.005016092, 0.00430265,-0.0002753,-0.00108810,-0.0003769,sell
2021-07-19,1,2,2,1,2,1,0,2,2,2.87,2.8,2.87,2.36,3.94,5.34,1.63,-0.001409465,-0.00307967,-0.0011229,-0.00156891,-0.0013930,sell
2021-07-20,1,0,2,3,1,1,1,1,1,4.21,0.11,2.58,0,2.8,5.74,5.89, 0.003476626, 0.00370145, 0.0033235, 0.00347663, 0.0036329,buy
2021-07-21,0,1,3,3,1,2,0,2,1,6.58,2.84,1.64,2.77,2.74,4.89,4.23, 0.001509373, 0.00150341, 0.0013949, 0.00112758, 0.0029988,buy
2021-07-22,0,1,3,1,1,1,1,1,0,7.61,2.82,0,0,0,2.7,3.24,-0.001223118,-0.00128818, 0.0037116,-0.00087921,-0.0027976,sell
2021-07-23,1,2,0,1,4,2,1,1,0,5.43,2.72,2.84,3.14,2.47,1.98,1.29, 0.000161073,-0.00049523,-0.0038830,-0.00239727,-0.0022955,sell
2021-07-24,0,1,0,0,3,2,1,0,1,3.52,0,0,5.33,0.57,3.66,1.23, 0.001029436, 0.00100866,-0.0000517, 0.00069530, 0.0008233,buy
2021-07-25,1,1,0,1,3,4,0,0,1,0.41,3.2,2.7,4.35,5.39,0.96,2.58,-0.003166940,-0.00392469,-0.0034782,-0.00280012,-0.0034782,sell
2021-07-26,1,1,1,3,2,3,1,0,0,3.22,4,1.03,0.26,5.35,3.64,0, 0.002207172, 0.00022780, 0.0001860, 0.00026046,-0.0002539,buy
2021-07-27,1,0,2,1,1,2,1,2,0,2.4,2.97,2.62,2.7,2.41,3.59,2.38,-0.003421885,-0.00278556,-0.0006879,-0.00110796,-0.0023032,sell
2021-07-28,1,2,1,2,0,3,1,1,0,5.92,3.94,2.67,0.64,3.21,3.12,2.77,-0.000057318, 0.00081923,-0.0003515,-0.00001721,-0.0005852,buy
2021-07-29,1,1,2,1,0,3,1,0,0,2.97,2.93,0,0,1.52,1.54,2.79, 0.001695845, 0.00267703, 0.0025565, 0.00267703, 0.0011243,buy
2021-07-30,1,1,2,0,0,2,0,1,1,2.56,2.49,0,3.58,5.62,0.91,0,-0.003619930,-0.00361993, 0.0000826,-0.00112528,-0.0016766,sell
2021-07-31,2,2,2,0,0,1,1,1,2,0.42,1.01,2.6,5.84,1.92,4.55,1.23,-0.000641385, 0.00019066, 0.0002929,-0.00122706, 0.0024537,buy
2021-08-01,2,2,2,0,0,1,0,1,0,0,0,0,4.73,3.65,3.18,3.21,-0.001452944,-0.00187430,-0.0004464,-0.00169353,-0.0006370,sell
2021-08-02,1,2,2,0,0,0,0,1,3,2.6,2.44,0,0.55,2.16,1.99,2.51,-0.002532962,-0.00112938,-0.0025338,-0.00244800,-0.0026736,sell
2021-08-03,1,1,1,0,0,1,0,2,1,0,0,2.77,0,2.47,3.17,7.87, 0.001082000, 0.00383556, 0.0011282, 0.00382978, 0.0012692,buy
2021-08-04,1,2,0,1,0,0,3,1,2,2.56,0.21,1.74,2.89,2.53,2.93,7.02, 0.002292407, 0.00136533, 0.0013653, 0.00136533, 0.0018211,buy
2021-08-05,1,2,1,0,0,1,2,2,1,1.68,2.74,2.53,0,0,1.78,2.45, 0.000264329, 0.00286988,-0.0009415,-0.00058678, 0.0002643,sell
2021-08-06,0,1,1,1,2,2,1,1,0,2.82,2.92,2.49,3.13,2.74,2.53,2.74, 0.001587159, 0.00232795, 0.0014844, 0.00006540, 0.0015872,buy
2021-08-07,0,0,1,3,2,1,0,0,0,2.49,2.92,0,5.59,1.58,0,0,-0.001893971,-0.00065328,-0.0018210,-0.00265391,-0.0019428,sell
2021-08-08,2,0,1,3,1,0,0,0,1,0,0,0.18,5.84,1.67,2.77,2.89,-0.002542787,-0.00256908,-0.0037634,-0.00291263,-0.0017054,sell
