Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0148841, 0.008064,-0.000105, 0.018098,-0.0242078,sell
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none, 0.0431812, 0.043181, 0.043181, 0.037596, 0.0402804,buy
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none, 0.0235734, 0.015983, 0.024217, 0.015983, 0.0229950,buy
2020-01-19,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0324755,-0.040019,-0.043880,-0.029265,-0.0296937,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,-0.0085470, 0.040249, 0.084025, 0.065030,-0.0340715,buy
2020-01-21,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90, 0.0029211,-0.003440,-0.003557,-0.014936, 0.0022465,sell
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,-0.0069819,-0.019311,-0.027127,-0.003513,-0.0352214,sell
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,-0.0012789,-0.014089,-0.021053,-0.030300,-0.0140894,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.0184751, 0.011436,-0.020430,-0.021671, 0.0062440,sell
2020-01-25,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0083611, 0.006887,-0.007846,-0.007587,-0.0084714,sell
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0325986, 0.030191, 0.030349, 0.030191, 0.0259389,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.0298071, 0.015559, 0.028722, 0.030359, 0.0310073,buy
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0019390,-0.005178, 0.000776,-0.003301, 0.0033731,sell
2020-01-30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0354365, 0.028594, 0.023798, 0.026784,-0.0176929,buy
2020-01-31,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0183004,-0.022041, 0.002565,-0.021944, 0.0284075,sell
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none, 0.0173862,-0.018286, 0.014315, 0.009886, 0.0086587,buy
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none, 0.0019901, 0.007655, 0.011910, 0.011910, 0.0142483,buy
2020-02-03,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,-0.0078756,-0.004304, 0.009435, 0.021660, 0.0220893,buy
2020-02-04,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,-0.0265851,-0.015435,-0.014579,-0.030325,-0.0215677,sell
2020-02-05,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none, 0.0383942, 0.034127, 0.000279, 0.003917, 0.0309018,buy
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none, 0.0457018, 0.047523, 0.024225, 0.038403, 0.0317269,buy
2020-02-07,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none, 0.0222947, 0.050053, 0.060769, 0.061666, 0.0586150,buy
2020-02-08,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,-0.0014520,-0.012745,-0.012532,-0.021154,-0.0380014,sell
2020-02-09,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none, 0.0591621, 0.068621, 0.056799, 0.048862, 0.0140570,buy
2020-02-10,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0273928, 0.024392, 0.021864, 0.027772, 0.0251403,buy
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none, 0.0091189,-0.022183,-0.068937,-0.042858,-0.0604891,sell
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,-0.0070624, 0.008617,-0.011226, 0.013746, 0.0192821,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none, 0.0165944,-0.079424, 0.044315, 0.004761,-0.0428391,buy
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none, 0.0074848, 0.006779, 0.014351, 0.014108,-0.0206432,buy
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,-0.1038974,-0.132614,-0.132857,-0.130254,-0.1375233,sell
2020-02-16,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,-0.0426896,-0.060741, 0.022737,-0.045844, 0.0412185,sell
2020-02-17,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,-0.0654761,-0.095552,-0.067704,-0.095237,-0.0891858,sell
2020-02-18,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none, 0.0194349,-0.016347, 0.022216, 0.003628, 0.0128681,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,-0.0370944,-0.070137,-0.006319,-0.028329,-0.0419153,sell
2020-02-20,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,-0.0321383,-0.031915,-0.039860, 0.020205,-0.0364672,sell
2020-02-21,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,-0.0099350,-0.009935,-0.039702, 0.022523,-0.0144869,sell
2020-02-22,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,-0.0176836,-0.021583,-0.031126, 0.006958,-0.0258049,sell
2020-02-23,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60, 0.0175674, 0.015395, 0.007727, 0.028670,-0.0025222,buy
2020-02-24,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,-0.0322359,-0.030621,-0.038561,-0.021654,-0.0333204,sell
2020-02-25,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,-0.0377980,-0.042100,-0.036331,-0.030062,-0.0292245,sell
2020-02-26,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0592958,-0.041327,-0.066063,-0.071476,-0.0523746,sell
2020-02-27,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,-0.0465512,-0.047325,-0.060122,-0.046326,-0.0530468,sell
2020-02-28,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,-0.0513837,-0.024127,-0.044256,-0.054862,-0.0435868,sell
2020-02-29,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none, 0.0443949, 0.000967, 0.047633, 0.033212,-0.0074365,buy
2020-03-01,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,-0.0345822,-0.017149,-0.038779,-0.014117,-0.0291251,sell
2020-03-02,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none,-0.0133190, 0.022661,-0.006584,-0.050464, 0.0303398,sell
2020-03-03,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none, 0.0057619, 0.004569, 0.020696,-0.025166, 0.0185166,buy
2020-03-04,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,-0.0262142, 0.012303,-0.061675,-0.014200,-0.0527985,sell
2020-03-05,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none, 0.0390177, 0.049709, 0.039018, 0.043993, 0.0475574,buy
2020-03-06,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none, 0.0494600, 0.044969, 0.039434, 0.037271, 0.0444729,buy
2020-03-07,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,-0.0184093, 0.000017,-0.021982, 0.025391,-0.0086712,sell
2020-03-08,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,-0.0832978,-0.010627,-0.078025,-0.020912,-0.0816658,sell
2020-03-09,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,-0.0545340,-0.053101,-0.059418,-0.056436,-0.0789976,sell
2020-03-10,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45, 0.0130483,-0.038566, 0.016106, 0.010765,-0.0262686,buy
2020-03-11,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,-0.0878329,-0.077932,-0.080113,-0.073928,-0.0779541,sell
2020-03-12,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,-0.0590942,-0.056803,-0.063202,-0.046338,-0.0601146,sell
2020-03-13,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,-0.0500723, 0.004320,-0.040321,-0.021256,-0.0159988,sell
2020-03-14,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,-0.0816011,-0.078008,-0.079211,-0.081355,-0.0837095,sell
2020-03-15,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none, 0.0319309, 0.028263, 0.020950, 0.018814, 0.0057912,buy
2020-03-16,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.1278502,-0.124314,-0.149943,-0.128146,-0.1073803,sell
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,-0.0088268,-0.048614,-0.090978,-0.090588,-0.0085383,sell
2020-03-18,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,-0.0692963, 0.024701, 0.064332, 0.013400, 0.0194424,buy
2020-03-19,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,-0.0630987, 0.062996, 0.043918, 0.049590, 0.0409536,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.1064940,-0.025302,-0.123688,-0.115333,-0.1044611,sell
2020-03-21,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.0830806,-0.042765,-0.086541,-0.078403,-0.0715987,sell
2020-03-22,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,-0.1051426,-0.089493,-0.093441,-0.099128,-0.0915251,sell
2020-03-23,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30, 0.0401716, 0.055953, 0.040059, 0.040059, 0.0664452,buy
2020-03-24,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,-0.0197952,-0.050834,-0.024558,-0.004009, 0.0191566,buy
2020-03-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0037072,-0.012331,-0.000158, 0.006722, 0.0002306,sell
2020-03-26,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,-0.0028334, 0.002457,-0.003806, 0.015773,-0.0287372,buy
2020-03-27,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0539207,-0.061142,-0.059840,-0.026464, 0.0191566,sell
2020-03-28,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,-0.0441791,-0.040392,-0.046011,-0.037675,-0.0452081,sell
2020-03-29,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0110463,-0.036057, 0.027250,-0.025148,-0.0194563,sell
2020-03-30,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0157844, 0.013499,-0.035587,-0.033055,-0.0330551,buy
2020-03-31,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0241264, 0.039429, 0.033976, 0.033976, 0.0149084,buy
2020-04-01,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.0387915,-0.045260,-0.036327,-0.030834,-0.0444150,sell
2020-04-02,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none, 0.0397951, 0.021626, 0.040396, 0.019351, 0.0409692,buy
2020-04-03,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0057249, 0.030560, 0.010272, 0.008886, 0.0105654,buy
2020-04-04,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none, 0.0167725, 0.026909, 0.011702, 0.010956,-0.0018107,buy
2020-04-05,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,-0.0162144,-0.012042,-0.019423, 0.011479,-0.0188106,sell
2020-04-06,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none, 0.0357459, 0.044949, 0.026806, 0.021293, 0.0145501,buy
2020-04-07,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,-0.0468480,-0.077863,-0.053494,-0.075825,-0.0476846,sell
2020-04-08,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none, 0.0129472, 0.002433, 0.021809,-0.003359,-0.0031397,buy
2020-04-09,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,-0.0111776,-0.047095,-0.070312,-0.046146,-0.0398738,sell
2020-04-10,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,-0.0177665,-0.008642,-0.008642,-0.026398,-0.0194529,sell
2020-04-11,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,-0.0216355, 0.035970, 0.026749,-0.060286, 0.0367449,buy
2020-04-12,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none, 0.0429559, 0.030152, 0.041747, 0.044364, 0.0399995,buy
2020-04-13,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,-0.0333587,-0.007590, 0.062979,-0.024386,-0.0113677,sell
2020-04-14,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none, 0.0030464, 0.018814, 0.063068,-0.017226, 0.0169149,buy
2020-04-15,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,-0.0372860,-0.017713, 0.048004,-0.030935,-0.0177132,sell
2020-04-16,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,-0.0490332, 0.016079, 0.049496, 0.007025, 0.0140024,buy
2020-04-17,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0271051, 0.021881, 0.035013, 0.019335, 0.0314534,buy
2020-04-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0059545, 0.026276, 0.021169, 0.001640, 0.0264614,buy
2020-04-19,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,-0.0292923,-0.028732,-0.008978,-0.028928,-0.0310567,sell
2020-04-20,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.0410297,-0.040353,-0.009059,-0.042754,-0.0371487,sell
2020-04-21,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0119184, 0.028836, 0.022873, 0.015154, 0.0179156,buy
2020-04-22,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none, 0.0424793, 0.055169, 0.065038, 0.037231, 0.0122520,buy
2020-04-23,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none, 0.0374110, 0.047806, 0.038472, 0.040630,-0.0303337,buy
2020-04-24,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0, 0.0047696, 0.008747, 0.030055, 0.022253, 0.0057207,buy
2020-04-25,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0, 0.0163455, 0.022619, 0.023870, 0.049546, 0.0038740,buy
2020-04-26,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,-0.0173649, 0.012885,-0.017617, 0.012006,-0.0161082,sell
2020-04-27,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0030907, 0.009887,-0.011073, 0.002940, 0.0113982,sell
2020-04-28,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.0304647,-0.018152,-0.019929,-0.025143,-0.0331022,sell
2020-04-29,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0470975, 0.014604, 0.041246, 0.033693, 0.0398598,buy
2020-04-30,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none, 0.0526846, 0.007547, 0.048389, 0.002904, 0.0310651,buy
2020-05-01,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none, 0.0407364, 0.043669, 0.043397, 0.043669, 0.0402437,buy
2020-05-02,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,-0.0104163,-0.000250,-0.007252,-0.012058,-0.0089264,sell
2020-05-03,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0291116,-0.008086,-0.052391,-0.048347,-0.0304632,sell
2020-05-04,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0041878,-0.007943,-0.026282,-0.032725,-0.0224338,sell
2020-05-05,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0515104, 0.061265, 0.018010, 0.020137, 0.0337165,buy
2020-05-06,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.0103151,-0.004863, 0.011810,-0.004863,-0.0220395,buy
2020-05-07,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none, 0.0638840, 0.108279, 0.057024, 0.023664, 0.0646167,buy
2020-05-08,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0070057, 0.016598, 0.014933,-0.007678, 0.0177020,buy
2020-05-09,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,-0.0125102,-0.008122,-0.010196,-0.013561,-0.0135612,sell
2020-05-10,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0595977,-0.058033,-0.002398,-0.068952,-0.0416626,sell
2020-05-11,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,-0.0335766,-0.007426, 0.038868,-0.007105,-0.0077747,sell
2020-05-12,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,-0.0187824, 0.034612, 0.045803, 0.032319, 0.0321628,buy
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.0109219, 0.023663, 0.023701,-0.004931,-0.0029679,buy
2020-05-14,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,-0.0004961, 0.015627, 0.017466,-0.003648, 0.0034073,buy
2020-05-15,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,-0.0567136,-0.017128,-0.063748,-0.010196,-0.0189705,sell
2020-05-16,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,-0.0289664, 0.012599,-0.044219, 0.013141, 0.0083657,buy
2020-05-17,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,-0.0296999, 0.010496,-0.012641, 0.003225,-0.0100773,sell
2020-05-18,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0486525,-0.051911,-0.107430,-0.007150,-0.0121015,sell
2020-05-19,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,-0.0184606,-0.023054,-0.025200, 0.029158,-0.0231238,sell
2020-05-20,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,-0.0313155,-0.023765,-0.031316, 0.014743,-0.0237685,sell
2020-05-21,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0329431,-0.009920,-0.028075, 0.035529,-0.0196345,sell
2020-05-22,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.0170541, 0.018868, 0.020823, 0.032436, 0.0166727,buy
2020-05-23,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0022019, 0.021587, 0.000567, 0.043733,-0.0053766,buy
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,-0.0324548,-0.027284,-0.029858,-0.014911,-0.0238560,sell
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0029113,-0.005742,-0.002880,-0.001593, 0.0004699,buy
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0268628, 0.015035, 0.023559, 0.015709, 0.0229404,buy
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30, 0.0041056,-0.015793,-0.045038,-0.000385,-0.0418026,sell
2020-05-28,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,-0.0335069,-0.030461,-0.033245, 0.003872,-0.0295041,sell
2020-05-29,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,-0.0229799,-0.021893,-0.036853,-0.027112,-0.0029350,sell
2020-05-30,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30, 0.0031059,-0.002164, 0.012365, 0.007144, 0.0272962,buy
2020-05-31,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,-0.0100850,-0.041236, 0.014924,-0.007551,-0.0147362,sell
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,-0.0121151,-0.125669,-0.039717,-0.015544,-0.0406377,sell
2020-06-02,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,-0.0240527,-0.029306,-0.025037,-0.028658,-0.0254669,sell
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none, 0.0214106, 0.000731, 0.021197, 0.027783, 0.0187926,buy
2020-06-04,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,-0.0264308,-0.030971,-0.014920,-0.015349, 0.0016431,sell
2020-06-05,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none, 0.0041694, 0.011487, 0.001127, 0.015219, 0.0176281,buy
2020-06-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,-0.0365419,-0.045763,-0.023189,-0.010939, 0.0156268,sell
2020-06-07,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,-0.0168208, 0.000445,-0.009237,-0.012783, 0.0051915,sell
2020-06-08,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,-0.0161187,-0.038131,-0.001540,-0.014824, 0.0034046,sell
2020-06-09,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.0223161,-0.013895,-0.026520,-0.029262,-0.0383628,sell
2020-06-10,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.0421397,-0.036460,-0.055371,-0.064531,-0.0439332,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0431870,-0.022349,-0.048786,-0.045806,-0.0358703,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.0125048, 0.001372,-0.014488,-0.000342,-0.0099777,sell
2020-06-13,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45, 0.0184699, 0.031421, 0.008710, 0.028245, 0.0039584,buy
2020-06-14,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,-0.0132472,-0.015273,-0.006677, 0.001285,-0.0046750,sell
2020-06-15,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,-0.0435991,-0.031186,-0.040213,-0.008003,-0.0060739,sell
2020-06-16,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,-0.0432564,-0.015363,-0.041610,-0.005134,-0.0016071,sell
2020-06-17,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,-0.0310047,-0.022623,-0.030356,-0.022385,-0.0156645,sell
2020-06-18,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none, 0.0105381,-0.009158,-0.004259,-0.017993,-0.0114299,sell
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none, 0.0007722,-0.001919, 0.035691,-0.001722,-0.0121720,sell
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,-0.0144147,-0.007604, 0.000641,-0.036257,-0.0062447,sell
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none, 0.0297880, 0.030691, 0.026007, 0.031846, 0.0166915,buy
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.0176132, 0.004281, 0.021919, 0.030525,-0.0052545,buy
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none, 0.0096229,-0.006775, 0.011561,-0.010334, 0.0163116,buy
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.0012170, 0.009000, 0.035920, 0.006445,-0.0144883,buy
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.0392711, 0.053178, 0.014352, 0.010611, 0.0048003,buy
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0312877, 0.059907, 0.018964,-0.050970,-0.0099276,sell
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0006349,-0.015739,-0.022406,-0.022406,-0.0004611,sell
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,-0.0169143,-0.041926,-0.048778,-0.016527,-0.0176880,sell
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0406326, 0.059183, 0.065489, 0.062155, 0.0549823,buy
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.0092712, 0.007932,-0.002703, 0.033391, 0.0042046,buy
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,-0.0269457,-0.076144, 0.005127,-0.022621,-0.0223179,sell
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0101511, 0.004561,-0.025601, 0.036048,-0.0061845,sell
2020-07-03,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60, 0.0083353, 0.008418,-0.023596, 0.070872,-0.0030104,sell
2020-07-04,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0027334, 0.037811, 0.011656, 0.005590, 0.0221978,buy
2020-07-05,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,-0.0152993,-0.010324,-0.017395,-0.032852,-0.0103245,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.0524735, 0.040342, 0.045901, 0.040342, 0.0391130,buy
2020-07-07,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.0571925, 0.055457, 0.054388, 0.054244, 0.0606664,buy
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0166226,-0.004356,-0.007244,-0.020915,-0.0029757,sell
2020-07-10,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,-0.0215584,-0.020546,-0.000277, 0.027645,-0.0205457,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none, 0.0206385, 0.016692, 0.018915, 0.019768, 0.0254937,buy
2020-07-12,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none, 0.0108799, 0.009198, 0.030019, 0.023809,-0.0159536,buy
2020-07-13,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.0128681, 0.014844, 0.024001, 0.031001, 0.0060541,buy
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,-0.0075733,-0.003525, 0.007311, 0.023066,-0.0142559,sell
2020-07-15,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,-0.0303048,-0.044591,-0.030360,-0.038866,-0.0393603,sell
2020-07-16,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,-0.0315330,-0.034555,-0.008811,-0.031276,-0.0381419,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,-0.0483551,-0.065184,-0.030082,-0.018099,-0.0255397,sell
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0037594, 0.010193,-0.006736,-0.007928,-0.0068019,sell
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.0103217, 0.033548, 0.024989, 0.030768, 0.0461920,buy
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,-0.0106505, 0.012356,-0.006806,-0.011602,-0.0114786,sell
