Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333, 0.0021677, 0.0031725, 0.0036664, 0.0006479, 0.0049767,buy
2021-11-13,none,none,a180,none,a120,a120,a120,a60,none,none,none,none,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667, 0.0032155, 0.0027187, 0.0042345, 0.0006907,-0.0075183,buy
2021-11-14,none,none,a180,none,none,none,a120,none,none,none,none,none,a45,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375, 0.0006684,-0.0006920, 0.0037419,-0.0022547,-0.0076775,buy
2021-11-15,none,none,none,none,a150,a150,none,none,a90,none,none,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375, 0.0006653, 0.0025667, 0.0055210, 0.0032208,-0.0013459,buy
2021-11-16,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667,-0.0073915, 0.0003984,-0.0045065,-0.0055748,-0.0046228,sell
2021-11-17,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333,-0.0063614, 0.0013032,-0.0040385,-0.0054097,-0.0040666,sell
2021-11-18,none,none,none,none,a180,a180,none,a0,a120,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667,-0.0091767,-0.0033093,-0.0054019,-0.0092240,-0.0053320,sell
2021-11-19,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,-0.0063495, 0.0023099,-0.0036127,-0.0047509,-0.0035075,sell
2021-11-20,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333, 0.0036083, 0.0041676,-0.0009880, 0.0004847, 0.0009324,buy
2021-11-21,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,-0.0083188,-0.0007088,-0.0088475,-0.0068656,-0.0089222,sell
2021-11-22,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275,-0.0133413, 0.0023514,-0.0109273,-0.0111160,-0.0115150,sell
2021-11-23,none,none,none,none,a120,none,none,a60,a180,none,none,a60,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333,-0.0011746, 0.0022095,-0.0057531,-0.0014003,-0.0016102,buy
2021-11-24,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125,-0.0076386, 0.0036079,-0.0108952,-0.0086198,-0.0097789,sell
2021-11-25,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,-0.0079053, 0.0009441,-0.0081260,-0.0079187,-0.0080339,sell
2021-11-26,none,none,none,a45,a90,none,none,none,a150,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667, 0.0036106, 0.0059527,-0.0024340, 0.0009896, 0.0005829,buy
2021-11-27,none,a0,none,a45,none,a90,a90,a120,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333,-0.0092575,-0.0005724,-0.0096507,-0.0091540,-0.0091182,sell
2021-11-28,none,a0,none,none,a60,none,none,a120,a120,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,-0.0068378, 0.0030312,-0.0086187,-0.0072625,-0.0071481,sell
2021-11-29,none,a0,none,none,none,a60,a60,none,none,none,none,a60,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333,-0.0089779, 0.0002866,-0.0138824,-0.0091149,-0.0108205,sell
2021-11-30,none,a0,none,none,none,a60,a60,a150,a90,none,none,a60,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667, 0.0002473, 0.0071852,-0.0038681,-0.0046540,-0.0032074,sell
2021-12-01,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333,-0.0077965,-0.0015850,-0.0104140,-0.0067269,-0.0097341,sell
2021-12-02,none,none,a150,none,none,none,none,a180,a60,none,a150,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125, 0.0022934, 0.0049455, 0.0055882, 0.0011954, 0.0047669,buy
2021-12-03,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667, 0.0040829, 0.0038673, 0.0040875, 0.0047109, 0.0046370,buy
2021-12-04,none,none,none,none,none,a0,a0,a150,none,none,a150,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875, 0.0023676, 0.0022271, 0.0017373, 0.0034567, 0.0033480,buy
2021-12-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,-0.0012826,-0.0044623,-0.0038282, 0.0008146, 0.0020960,buy
2021-12-07,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,-0.0020096,-0.0034938,-0.0019774,-0.0019109,-0.0038261,sell
2021-12-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,-0.0031974,-0.0064366,-0.0087841,-0.0070628,-0.0076173,sell
2021-12-09,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93,-0.0040486,-0.0040612,-0.0039890,-0.0039467,-0.0030148,sell
2021-12-10,none,none,a135,a30,none,none,none,a60,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575,-0.0064336, 0.0007027,-0.0017612,-0.0019794,-0.0030149,sell
2021-12-11,none,none,a135,a30,a120,a90,a90,none,a60,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375,-0.0056171, 0.0069835, 0.0019931, 0.0047453, 0.0031582,buy
2021-12-12,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,-0.0046912, 0.0005588, 0.0002346,-0.0002432, 0.0009687,buy
2021-12-13,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,-0.0087886,-0.0079859,-0.0072035,-0.0055689,-0.0051548,sell
2021-12-14,a30,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333,-0.0047153,-0.0082531,-0.0042429,-0.0038445,-0.0026763,sell
2021-12-15,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125,-0.0074125,-0.0070488,-0.0059258,-0.0066141, 0.0004373,sell
2021-12-16,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375, 0.0065367, 0.0080795, 0.0040386, 0.0067292, 0.0060485,buy
2021-12-17,none,none,none,none,a180,a150,none,none,none,none,a135,none,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333,-0.0048339,-0.0050731,-0.0012138,-0.0013611,-0.0017332,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,-0.0043653,-0.0070510, 0.0014844, 0.0030271, 0.0020514,buy
2021-12-19,none,none,none,none,a150,none,a180,none,a150,none,none,none,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333, 0.0036437, 0.0037980, 0.0027169,-0.0019504, 0.0080047,buy
2021-12-20,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085,-0.0082323, 0.0019626,-0.0035839,-0.0027102,-0.0067431,sell
2021-12-21,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,-0.0045034, 0.0041800,-0.0003284,-0.0000623, 0.0003486,sell
2021-12-22,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,319.920416666667,-0.0010149,-0.0011237, 0.0007673,-0.0005564,-0.0020833,sell
2021-12-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667,-0.0033279, 0.0083303, 0.0037779,-0.0012603, 0.0013245,buy
2021-12-24,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,321.754166666667, 0.0034576, 0.0069190, 0.0048815, 0.0043883, 0.0037384,buy
2021-12-25,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667,322.669166666667,-0.0027156,-0.0023185,-0.0036978,-0.0026914, 0.0043547,sell
2021-12-26,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,323.585833333333,-0.0002638, 0.0016570,-0.0002187, 0.0012547, 0.0041635,buy
2021-12-27,none,none,none,none,a60,none,a90,a150,none,none,none,a45,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,324.49875, 0.0018878, 0.0011240,-0.0001702, 0.0021257, 0.0047681,buy
2021-12-28,none,none,none,a0,none,a90,none,none,a90,none,none,a45,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,325.41375,-0.0013895, 0.0004376, 0.0017741, 0.0008521, 0.0008658,buy
2021-12-29,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667,326.3275,-0.0067273,-0.0079982,-0.0068561,-0.0059868,-0.0107060,sell
2021-12-30,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,327.238333333333, 0.0029387,-0.0001576, 0.0033273, 0.0027119, 0.0014562,buy
2021-12-31,a45,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667,328.15125,-0.0029343,-0.0040467,-0.0039371,-0.0012309,-0.0034680,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667,329.0625,-0.0015178,-0.0021401,-0.0026043, 0.0010301,-0.0006127,buy
2022-01-02,a45,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,311.200416666667,329.974166666667,-0.0003105,-0.0026256,-0.0015299, 0.0020250, 0.0001953,sell
2022-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225,330.884166666667, 0.0074810, 0.0072521, 0.0074461, 0.0018885, 0.0061795,buy
2022-01-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425,331.794583333333,-0.0035904, 0.0009106,-0.0077504,-0.0056910,-0.0057937,sell
2022-01-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,313.659166666667,332.7025,-0.0044350,-0.0062283,-0.0051378,-0.0041387,-0.0060355,sell
2022-01-06,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,314.475416666667,333.609583333333, 0.0047088, 0.0019160, 0.0039998, 0.0035612, 0.0044347,buy
2022-01-07,none,none,none,none,a90,none,a60,none,a60,a30,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,315.291666666667,334.517916666667,-0.0035446,-0.0042087,-0.0033326,-0.0020346,-0.0036028,sell
2022-01-08,none,none,none,none,none,a60,none,none,none,a30,none,a30,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,316.105833333333,335.425833333333,-0.0044690,-0.0077273,-0.0032636, 0.0002437,-0.0038709,sell
2022-01-09,none,none,none,none,a120,none,a90,none,a90,a30,none,a30,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,316.9175,336.33125,-0.0003268,-0.0013879,-0.0015725,-0.0006870,-0.0017934,sell
2022-01-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,317.728333333333,337.23625,-0.0017291,-0.0045622,-0.0005832,-0.0032147,-0.0021014,sell
2022-01-11,none,none,none,none,none,a90,none,a0,a120,a30,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,318.538333333333,338.142083333333, 0.0047675, 0.0006756, 0.0056535, 0.0046985, 0.0060648,buy
2022-01-12,none,none,a90,none,a150,none,a120,none,a120,a30,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,319.345416666667,339.045833333333,-0.0037043, 0.0023087,-0.0028343,-0.0012798, 0.0000732,sell
2022-01-13,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,320.152916666667,339.95,-0.0037380, 0.0011660,-0.0031209,-0.0024912, 0.0008733,sell
2022-01-14,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,320.9575,340.852916666667,-0.0036081, 0.0029373, 0.0001548,-0.0000451, 0.0021215,buy
2022-01-15,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,321.76125,341.755416666667,-0.0072751,-0.0042275,-0.0066816, 0.0006068,-0.0043097,sell
2022-01-16,a45,none,a90,none,none,a150,none,a60,a180,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,322.565416666667,342.658333333333,-0.0094724,-0.0094430,-0.0093836,-0.0093017, 0.0089509,sell
2022-01-17,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,323.36625,343.559166666667, 0.0046630, 0.0045866,-0.0032693, 0.0016251, 0.0034394,buy
2022-01-18,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,324.16625,344.46,-0.0021085, 0.0011930,-0.0004161, 0.0052311, 0.0050868,buy
2022-01-19,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,324.965,345.361666666667, 0.0026387, 0.0073906, 0.0006783, 0.0103959, 0.0007980,buy
2022-01-20,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667,346.26, 0.0031022, 0.0030533, 0.0000276, 0.0024502, 0.0020393,buy
2022-01-21,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56,347.161666666667, 0.0047961, 0.0048148, 0.0047936, 0.0047160, 0.0067815,buy
2022-01-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355,348.059583333333, 0.0058250, 0.0040826,-0.0008422, 0.0076133, 0.0057792,buy
2022-01-23,none,a0,none,none,none,a120,a120,a150,a90,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,328.14875,348.957083333333, 0.0042233, 0.0044902, 0.0075230, 0.0046095, 0.0073347,buy
2022-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333,349.859166666667, 0.0050812, 0.0011121, 0.0010269, 0.0058423, 0.0027137,buy
2022-01-25,a30,none,none,none,a60,a90,a90,a180,a60,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,329.735,350.755833333333, 0.0032919, 0.0018525, 0.0051601, 0.0026440,-0.0004353,buy
2022-01-26,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,330.526666666667,351.6525, 0.0046446, 0.0042849, 0.0047921, 0.0049239,-0.0014698,buy
2022-01-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,331.315833333333,352.549166666667, 0.0061458, 0.0025025, 0.0074217, 0.0051703, 0.0075604,buy
2022-01-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,332.105833333333,353.445833333333, 0.0010013, 0.0002214, 0.0031949, 0.0013533, 0.0004175,buy
2022-01-29,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,332.89375,354.341666666667, 0.0031591, 0.0001072,-0.0036200,-0.0034500, 0.0015977,buy
2022-01-30,none,none,none,none,none,none,none,a120,a0,none,a90,none,a30,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,333.68125,355.242916666667,-0.0083876,-0.0034277,-0.0074801,-0.0042014, 0.0049891,sell
2022-01-31,none,none,none,none,none,a0,none,none,none,none,a90,none,a30,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,334.467083333333,356.13875,-0.0010314, 0.0042514, 0.0013232, 0.0021707, 0.0034955,buy
2022-02-01,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,335.252083333333,357.034583333333, 0.0013452, 0.0008255, 0.0030928, 0.0022651, 0.0007654,buy
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,336.035416666667,357.929583333333,-0.0048561,-0.0063694,-0.0048205,-0.0052404,-0.0003128,sell
2022-02-03,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82,358.825, 0.0009394, 0.0009118,-0.0039844,-0.0061328,-0.0032499,sell
2022-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,284.719583333333, 0.0067395,-0.0010748, 0.0039375, 0.0041333, 0.0073180,buy
2022-02-05,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,338.382083333333,0.613749999999996,-0.0008049,-0.0040880,-0.0032089, 0.0004249, 0.0001343,sell
2022-02-06,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,339.1625,1.5075,-0.0043958,-0.0058772,-0.0034495,-0.0057107,-0.0051898,sell
2022-02-07,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,339.942916666667,2.40125,-0.0123066,-0.0086213,-0.0076427,-0.0072667,-0.0120889,sell
2022-02-08,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667,3.29416666666666,-0.0137016,-0.0084821,-0.0033767,-0.0030872,-0.0065787,sell
2022-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,341.4975,4.18666666666667,-0.0159220,-0.0086933,-0.0144063,-0.0149822,-0.0157537,sell
2022-02-10,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333,5.07833333333334,-0.0096663,-0.0069089,-0.0083236,-0.0079100,-0.0148849,sell
2022-02-11,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333,5.97083333333333,-0.0069183,-0.0085525,-0.0051740, 0.0018365,-0.0069809,sell
2022-02-12,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333,6.86208333333334, 0.0083455, 0.0072875,-0.0005357, 0.0083756, 0.0076281,buy
2022-02-13,none,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,7.7525, 0.0034987, 0.0031696, 0.0016481, 0.0034872, 0.0037999,buy
2022-02-14,none,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,8.64333333333334,-0.0041223,-0.0027002, 0.0009195,-0.0024855,-0.0043286,sell
2022-02-15,none,none,none,none,a150,none,none,a90,a150,none,none,a0,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,9.53583333333333, 0.0101455, 0.0039523, 0.0028075, 0.0162185, 0.0081328,buy
2022-02-16,none,none,none,none,none,a150,a180,none,none,none,none,a0,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,10.4279166666667,-0.0013028,-0.0017642, 0.0024606, 0.0020749,-0.0011254,buy
2022-02-17,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333,11.3170833333333,-0.0024492,-0.0032294,-0.0017744,-0.0022340, 0.0060320,sell
2022-02-18,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,12.2066666666667,-0.0059543,-0.0057627,-0.0060339,-0.0074189,-0.0064975,sell
2022-02-19,none,none,none,none,none,a120,a150,a150,none,none,none,a0,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667,13.0991666666667,-0.0001301,-0.0005048, 0.0020241, 0.0000337,-0.0027521,buy
2022-02-20,none,none,none,none,a90,none,none,a150,a90,none,none,a0,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,13.9870833333333,-0.0024033, 0.0048559,-0.0130936, 0.0078296,-0.0023654,buy
2022-02-21,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,14.88, 0.0142094, 0.0120851, 0.0119392, 0.0156517, 0.0144522,buy
2022-02-22,none,none,none,none,a60,a90,none,a180,a60,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667,15.7675, 0.0000972, 0.0008981, 0.0002054, 0.0003156,-0.0032837,buy
2022-02-23,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,16.6591666666667, 0.0076734, 0.0096098, 0.0039443, 0.0010211, 0.0094690,buy
2022-02-24,none,none,a90,none,none,a60,a90,a150,none,none,none,a0,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,17.54875,-0.0112344,-0.0086525,-0.0069649,-0.0111642,-0.0103874,sell
2022-02-25,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,18.4379166666667,-0.0083070,-0.0000131,-0.0073936,-0.0078544,-0.0069043,sell
2022-02-26,none,none,none,none,none,none,a60,a120,none,none,none,a0,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,19.32875,-0.0304421,-0.0054773,-0.0085439,-0.0148717,-0.0143856,sell
2022-02-27,none,none,none,none,a0,none,none,none,a0,a45,none,a0,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,20.2175,-0.0079211,-0.0074883,-0.0045020,-0.0065342,-0.0046274,sell
2022-02-28,none,none,none,none,none,a0,none,a90,none,a45,none,a0,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667,21.10875,-0.0019318,-0.0079750,-0.0014183,-0.0014082,-0.0004457,sell
