Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-20,0.32,0,0,0,3.3,6.01,1.16,0.04,2.01,0.77,3.2,1.15,4.7,0,0.73,-0.0005956,-0.0032253,-0.0005956,-0.0009217,-0.0028775,sell
2020-01-21,0.34,0,0,0,3.12,5.98,2.51,0.07,2.09,1.67,3.05,2.43,3.23,0,1.16, 0.0029741, 0.0014733, 0.0007484, 0.0017042, 0.0030471,buy
2020-01-22,0.36,0,0,0,4,6.5,5.11,0.12,2.74,3.2,4.36,3.41,2.06,0,1.8,-0.0039281,-0.0057632,-0.0036484,-0.0026520,-0.0035908,sell
2020-01-23,0.38,0,0,0,6.6,5.69,5.78,0.22,3.71,2.66,7.06,2.42,1.38,0,2.87,-0.0095252,-0.0102499,-0.0087271,-0.0075250,-0.0091468,sell
2020-01-24,0.4,0,0,0,5.29,4.14,3.44,0.4,2.96,1.43,4.49,1.92,1.27,0.02,3,-0.0091505,-0.0077867,-0.0091029,-0.0043614,-0.0091029,sell
2020-01-25,0.42,0,0,0,3.5,2.26,1.33,0.71,1.17,1.05,1.81,2.68,1.19,0.02,1.92, 0.0107992, 0.0119437, 0.0032150, 0.0126500, 0.0115271,buy
2020-01-26,0.44,0,0,0,4.2,3.93,0.56,1.27,0.57,3.3,0.44,6.05,1.12,0.02,1.21,-0.0053079, 0.0016914, 0.0006774, 0.0011319, 0.0010025,buy
2020-01-27,0.46,0,0,0,2.65,3.07,0.66,2.28,0,3,0.49,7.78,1.1,0.02,0.75,-0.0031566,-0.0002473,-0.0031252, 0.0003134,-0.0029646,sell
2020-01-28,0.47,0,0,0,0.38,1.2,0.83,2.97,0,1.1,0.52,6.35,1.31,0.03,0,-0.0008990,-0.0003322,-0.0007294, 0.0011575,-0.0007294,sell
2020-01-29,0.48,0,0,0,1.62,0.78,1.05,2.16,0,0.65,0.59,4.1,2.49,0.03,0,-0.0059212,-0.0073166,-0.0072169,-0.0044047,-0.0077248,sell
2020-01-30,0.49,0,0,0,3.19,1.03,1.41,1.21,0,0.79,0.78,2.48,4.06,0.04,0,-0.0116737,-0.0013694,-0.0011915,-0.0037346,-0.0113568,sell
2020-01-31,0.5,0,0,0,1.89,1.48,2.15,0.68,0.06,0.98,1.21,2.26,2.89,0.05,0,-0.0118502,-0.0073290,-0.0077142,-0.0077198,-0.0123004,sell
2020-02-01,0.51,0,0,0,1.33,2.47,3.82,0,0.19,1.26,2.35,2.02,2.97,0.05,0,-0.0063190,-0.0048928,-0.0060659,-0.0055212,-0.0055212,sell
2020-02-02,0.51,0,0,0,2.96,4.99,5.09,0,0.57,1.74,5.33,2.62,3.88,0.06,0, 0.0053685, 0.0070044, 0.0073876, 0.0070398, 0.0069958,buy
2020-02-03,0.51,0,0,0,5.94,5.37,4.07,0,1.62,2.65,6.18,3.44,2.54,0.07,0, 0.0040993, 0.0055510, 0.0045652, 0.0023304, 0.0040993,buy
2020-02-04,0.51,0,0,0,8.83,4.55,3.83,0,2.98,4.95,3.61,4.74,1.91,0.09,0, 0.0066140, 0.0068146, 0.0024882, 0.0060787, 0.0066689,buy
2020-02-05,0.51,0,0,0,9.25,5.41,4.19,0,2,7.25,1.64,6.89,2.04,0.1,0, 0.0023578, 0.0029882, 0.0010921, 0.0039218, 0.0042943,buy
2020-02-06,0.5,0,0,0,8.1,7.32,5.36,0,0.87,7.92,1.05,8.61,2.81,0.12,0,-0.0005050,-0.0016328,-0.0003471, 0.0011999,-0.0002943,sell
2020-02-07,0,0,0,0,5.17,7.49,6.36,0,0.23,7.98,0,7.5,3.46,0.13,0,-0.0001197,-0.0003399, 0.0022049, 0.0028794,-0.0007371,buy
2020-02-08,0,0,0,0,2.82,6.45,6.52,0,0.47,6.73,0,6,3.18,0.16,0, 0.0008961,-0.0005479, 0.0007742, 0.0048102,-0.0006320,buy
2020-02-09,0,0,0,0,1.23,7.32,6.16,0,0.94,6.89,0,4.54,4.2,0.18,0, 0.0015652, 0.0005569, 0.0015652, 0.0025447, 0.0027760,buy
2020-02-10,0.02,0,0,0,1.06,6.54,6.27,0,1.89,7.26,0,3.86,3.68,0.2,0, 0.0038679, 0.0027360, 0.0038679, 0.0038679, 0.0059834,buy
2020-02-11,0.02,0,0,0,1.17,4.93,6.75,0,3,5.55,0.03,3.33,2.25,0.24,0.02, 0.0002771, 0.0003429, 0.0002771, 0.0003453, 0.0047937,buy
2020-02-12,0.02,0,0,0,2.76,3.37,5.64,0.02,2.32,3.92,0.04,2.55,3.26,0.27,0.02, 0.0026803, 0.0016681, 0.0045312,-0.0003289, 0.0069413,buy
2020-02-13,0.03,0,0,0,2.99,2.47,4.19,0.04,1.17,2.74,0.06,2.44,2.98,0.31,0.04, 0.0036261, 0.0036250, 0.0039770, 0.0008696, 0.0039770,buy
2020-02-14,0.04,0,0,0,1.39,2.18,3.05,0.07,0.59,1.87,0.08,2.43,1.36,0.36,0.07, 0.0014677, 0.0011923, 0.0011923, 0.0001137, 0.0011923,buy
2020-02-15,0.05,0,0,0,0.71,1.95,2.47,0.12,0,1.62,0.11,2.45,0.6,0.4,0.16,-0.0005974,-0.0014395,-0.0022982,-0.0021774,-0.0022982,sell
2020-02-16,0.06,0,0,0,0.4,1.79,2.53,0.22,0,1.46,0.15,2.51,0.06,0.46,0.4, 0.0000784,-0.0004286,-0.0016866,-0.0012169,-0.0016866,sell
2020-02-17,0.07,0,0,0,1.24,1.78,2.61,0.39,0,1.46,0.13,2.63,0.16,0.52,1.19, 0.0027778,-0.0011912,-0.0014005,-0.0014717,-0.0011912,sell
2020-02-18,0.09,0,0,0,3.21,1.85,2.34,0.73,0.05,1.64,0.33,2.4,0.21,0.59,3, 0.0074373,-0.0037140, 0.0011660, 0.0003171, 0.0041098,buy
2020-02-19,0.11,0,0,0,2.53,2.13,2.7,1.34,0.08,2.18,0.7,2.83,0.29,0.67,2.06, 0.0065600, 0.0005272, 0.0023893, 0.0008046, 0.0073627,buy
2020-02-20,0.14,0,0,0,1.65,2.81,3,2.44,0.17,3.36,1.48,3.33,0.44,0.75,0.51,-0.0037797,-0.0058093,-0.0038808,-0.0033750,-0.0036481,sell
2020-02-21,0.17,0,0,0,2.8,3.88,2.84,3.66,0.41,4.53,3.11,3.69,0.76,0.85,0,-0.0047547,-0.0052814,-0.0022481,-0.0047547,-0.0044692,sell
2020-02-22,0.22,0,0,0,6.27,5.27,2.49,3.93,1.1,5.27,4.61,4.73,1.52,0.97,0,-0.0045132,-0.0055085,-0.0042545,-0.0074150,-0.0044642,sell
2020-02-23,0.28,0,0,0,8.46,5.9,2.16,4.34,3.11,3.72,4.74,5.14,3.35,1.14,0.02,-0.0052222,-0.0052222,-0.0009187,-0.0051666,-0.0052867,sell
2020-02-24,0.35,0,0,0,5.38,5.35,1.89,3.15,2.83,1.83,3.24,3.39,3.5,1.59,0.15,-0.0066110,-0.0090907,-0.0064489,-0.0071471,-0.0066374,sell
2020-02-25,0.45,0,0,0,1.78,4.16,1.63,1.19,1.07,0.17,1.19,2.2,2.18,3.76,1.09,-0.0056364,-0.0042600,-0.0050271, 0.0000214,-0.0042600,sell
2020-02-26,0.57,0,0,0,0.92,5.84,1.44,0.44,0.49,0.45,0.51,1.45,1.92,4.45,2.92, 0.0037200, 0.0128571, 0.0039420, 0.0126544, 0.0052685,buy
2020-02-27,0.72,0,0,0,1.96,6.45,1.26,1.17,0.78,1.2,1.59,1.27,4.02,2.2,1.06,-0.0076623,-0.0095514,-0.0078238,-0.0014136,-0.0068923,sell
2020-02-28,0.93,0,0,0,4.24,7.84,1.11,2.97,1.27,2.99,3,1.12,6.91,1.84,0, 0.0015172,-0.0009294, 0.0015437, 0.0006449, 0.0015172,buy
2020-02-29,1.2,0,0,0,4.81,5.59,0.97,2.77,2.07,2.76,1.8,0.99,5.72,2.04,0, 0.0028343, 0.0025299, 0.0052591, 0.0024246, 0.0015691,buy
2020-03-01,1.55,0,0,0,4.54,3.62,0.87,1.06,3.45,1.11,0.63,0.87,3.37,2.24,0.02, 0.0021045, 0.0006717,-0.0009999, 0.0027945, 0.0018013,buy
2020-03-02,1.99,0,0,0,3.73,2.53,0.89,0,3.71,0.02,0,0.84,2.05,2.47,0.14, 0.0053573, 0.0093429, 0.0090118, 0.0100217, 0.0069439,buy
2020-03-03,2.6,0,0,0,2.76,2.79,1.38,0,2.72,0.04,0,0.82,2.67,2.7,0.71,-0.0053426,-0.0027277,-0.0060831,-0.0026491,-0.0041519,sell
2020-03-04,3,0,0,0,2.4,3.13,3.53,0,2.28,0.08,0.02,0.92,3.11,2.95,2.92, 0.0049050,-0.0038877, 0.0039156,-0.0114627, 0.0039156,buy
2020-03-05,2.65,0,0,0,2.55,3.43,2.65,0,2.31,0.2,0.05,0.8,2.78,3,2.56,-0.0046377,-0.0040448,-0.0046613,-0.0117816,-0.0050929,sell
2020-03-06,2.03,0,0,0,2.8,3.8,0.77,0,2.3,0.43,0.1,1.84,2.19,2.82,0.61,-0.0007672, 0.0002561,-0.0016813, 0.0023450, 0.0028500,buy
2020-03-07,1.54,0,0,0,4.1,5.02,0.31,0,2.97,1.03,0.22,4.4,1.74,2.6,0,-0.0081665,-0.0075874,-0.0073857,-0.0047901,-0.0069759,sell
2020-03-08,1.18,0,0,0,5.55,5.46,0.59,0,2.89,2.53,0.45,6.2,1.41,2.4,0,-0.0102486,-0.0091097,-0.0109759,-0.0060898,-0.0100203,sell
2020-03-09,0.9,0,0,0,5.38,3.82,1.24,0,2.18,3.04,0.97,3.84,1.21,2.24,0,-0.0038090,-0.0028388,-0.0030100,-0.0022044, 0.0009038,sell
2020-03-10,0.68,0,0,0,3.33,2.79,2.49,0,1.64,1.51,2,2.03,1.07,2.08,0,-0.0012507, 0.0032458, 0.0017957, 0.0107075, 0.0007252,buy
2020-03-11,0.51,0,0,0,2.04,2.11,3.97,0,1.22,0.69,3.04,0.98,0.99,1.96,0, 0.0000266, 0.0010782, 0.0010782, 0.0026242,-0.0001106,buy
2020-03-12,0,0,0,0,1.25,1.99,4.05,0,0.92,0.14,2.2,1.61,0.89,1.84,0,-0.0002007,-0.0002007, 0.0001160, 0.0011337,-0.0014024,sell
2020-03-13,0,0,0,0,1.14,1.95,4.89,0,0.68,0.2,1.15,2.74,1.84,1.76,0, 0.0027320, 0.0028763, 0.0030466, 0.0044337, 0.0023618,buy
2020-03-14,0,0,0,0,1.13,1.91,6,0,0.51,0.25,0.24,3.56,3.31,1.69,0, 0.0004589, 0.0013297, 0.0020311, 0.0010609, 0.0042624,buy
2020-03-15,0,0,0,0,0.86,1.89,4.49,0,0,0.33,0.37,2.93,2.67,1.65,0, 0.0025311, 0.0039639, 0.0039106, 0.0035734, 0.0039106,buy
2020-03-16,0,0,0,0,1.15,1.92,2.21,0.04,0.06,0.42,0.59,2.22,1.41,1.61,0,-0.0039981,-0.0084831,-0.0039981,-0.0039981,-0.0031361,sell
2020-03-17,0,0,0,0,1.56,1.99,0.7,0.08,0.12,0.56,0.93,1.99,0.54,1.61,0,-0.0099532,-0.0110146,-0.0102568,-0.0055234,-0.0006523,sell
2020-03-18,0,0,0,0,2.1,2.1,0.13,0.14,0.2,0.79,1.5,1.81,0.7,1.61,0, 0.0054445, 0.0049367, 0.0054445, 0.0044863, 0.0082180,buy
2020-03-19,0,0,0,0,2.86,2.38,0.24,0.26,0.37,1.2,2.42,2.48,0.96,1.62,0, 0.0091329, 0.0113492, 0.0047398, 0.0113492, 0.0117882,buy
2020-03-20,0,0,0,0,3.97,2.77,0.52,0.47,0.67,1.84,3.1,3.5,1.4,1.63,0, 0.0079169, 0.0084747, 0.0071078, 0.0080015, 0.0078828,buy
2020-03-21,0,0,0,0,4.7,3.43,1.17,0.85,1.2,3.06,2.53,4.19,2.09,1.64,0, 0.0042811, 0.0050383, 0.0027407, 0.0042811, 0.0027407,buy
2020-03-22,0.06,0,0,0,5.43,4.69,2.66,1.5,2.12,5.52,1.79,4.95,3.43,1.65,0,-0.0060958,-0.0036278,-0.0034692,-0.0056294,-0.0012176,sell
2020-03-23,0.17,0,0,0,5.29,7.02,3.07,2.67,3.77,7.94,1.54,4.8,4.01,1.65,0,-0.0105488,-0.0074900,-0.0087204,-0.0092531,-0.0077776,sell
2020-03-24,0.36,0,0,0,3.42,10.18,1.55,2.97,4.91,9.21,1.82,2.84,3.23,1.65,0,-0.0018346,-0.0018346, 0.0037262,-0.0041433, 0.0030076,sell
2020-03-25,0.78,0,0,0,1.9,11.89,0.75,1.87,4.87,8.7,2.69,1.69,3.05,1.24,0, 0.0013977, 0.0013977, 0.0091506,-0.0026663, 0.0031502,sell
2020-03-26,1.69,0,0,0,1.09,11.99,0.18,1.06,3.62,5.56,4.46,0.85,4.1,1.25,0, 0.0089256, 0.0089256, 0.0106333,-0.0000884, 0.0086922,buy
2020-03-27,3.66,0,0,0,1,9.61,0.23,0.6,2.03,3.02,4.79,0.68,5.54,1.27,0,-0.0051862,-0.0020447,-0.0064811,-0.0019003,-0.0020926,sell
2020-03-28,5.59,0,0,0,0.54,6.29,0.29,0,0.81,1.75,4.12,0.13,6.07,1.31,0,-0.0000245, 0.0011124,-0.0027655,-0.0020567,-0.0028340,sell
2020-03-29,4.64,0,0,0,0.68,3.28,0.37,0,0,1.5,2.08,0.16,5.51,1.36,0, 0.0169888, 0.0165945, 0.0007825, 0.0034852, 0.0123720,buy
2020-03-30,2.23,0.02,0,0,0.85,2.49,0.5,0,0,1.38,1.34,0.22,3.58,1.42,0, 0.0134377, 0.0120365,-0.0027973,-0.0034508, 0.0208268,sell
2020-03-31,0.63,0.02,0,0,1.08,2.41,0.67,0,0,1.35,0.67,0.33,3.07,1.48,0, 0.0014797, 0.0011653,-0.0040935,-0.0038226, 0.0197023,sell
2020-04-01,0,0.05,0,0,1.37,2.45,0.89,0,0,1.42,0.82,0.62,2.82,1.56,0, 0.0031795, 0.0018485,-0.0016300,-0.0026414, 0.0204967,buy
2020-04-02,0,0.07,0,0,1.74,2.25,1.21,0,0.02,1.21,0.99,1.39,3.24,1.68,0, 0.0091987, 0.0091987, 0.0060525, 0.0060525, 0.0197834,buy
2020-04-03,0,0.09,0,0,2.29,2.72,1.64,0,0.06,1.64,1.21,3.66,3.74,1.8,0, 0.0066273, 0.0073083, 0.0066273, 0.0091982, 0.0064559,buy
2020-04-04,0,0.12,0,0,3.04,3.51,2.4,0,0.15,2.26,1.54,4.6,4.46,1.96,0, 0.0028437, 0.0042991, 0.0028437, 0.0034389, 0.0011691,buy
2020-04-05,0,0.15,0,0,4.18,4.84,3.7,0,0.39,3.24,2,3.91,5.16,2.12,0, 0.0033664,-0.0008763, 0.0034837, 0.0052430, 0.0003788,buy
2020-04-06,0,0.2,0,0,6.16,5.47,5.9,0,1.08,4.27,2.92,3.67,6.2,2.36,0, 0.0105984, 0.0072335, 0.0104734, 0.0032660, 0.0040136,buy
2020-04-07,0,0.28,0,0,9.81,4.66,10.47,0,3,4.99,5.18,3.35,8.61,2.62,0, 0.0178162, 0.0097788, 0.0179448, 0.0007069, 0.0097474,buy
2020-04-08,0,0.37,0,0,11.56,4.17,11.21,0.03,2.89,5.66,6.1,4.17,7.87,2.97,0, 0.0225150, 0.0138281, 0.0224638, 0.0062353, 0.0181548,buy
2020-04-09,0,0.59,0,0,8.8,3.73,7.16,0.1,1.03,5.48,4.13,3.6,5.26,3,0, 0.0159107, 0.0057076, 0.0159107,-0.0017576, 0.0140052,buy
2020-04-10,0,0.87,0,0,5.14,2.77,5.4,0.23,0.06,5.34,2.8,1.37,4.16,2.62,0, 0.0086731, 0.0095861, 0.0123758, 0.0059930, 0.0051393,buy
2020-04-11,0,1.27,0,0,3.62,2.45,4.73,0.53,0.1,4.64,2.58,0.67,4.11,2.3,0.02, 0.0027743, 0.0023728, 0.0049653, 0.0036754, 0.0025518,buy
2020-04-12,0,1.97,0,0,2.47,2.12,2.43,1.23,0.18,2.34,2.66,0.15,4.66,1.97,0.03,-0.0061334,-0.0089187,-0.0093834,-0.0089386,-0.0064469,sell
2020-04-13,0,3.11,0,0,1.96,1.82,1.23,2.86,0.33,1.33,3.22,0.15,6.23,1.67,0.07,-0.0058921,-0.0060643,-0.0083107,-0.0111111,-0.0070680,sell
2020-04-14,0,5.01,0,0,1.06,1.54,0.76,5.03,0.59,2.08,4.61,0.15,7.91,1.39,0.17,-0.0018321,-0.0011734, 0.0021919,-0.0156725, 0.0023643,buy
2020-04-15,0,7.74,0,0,0.87,1.35,1.44,4.84,1.1,3,6.23,0.15,8.53,1.16,0.38,-0.0071568,-0.0056652,-0.0056652,-0.0138835,-0.0044998,sell
2020-04-16,0,9.3,0,0,0.71,1.25,2.84,2.73,2.07,0.94,6.47,0.16,7.49,0.94,0.92,-0.0072895,-0.0072895,-0.0072895,-0.0082786,-0.0028175,sell
2020-04-17,0,8.58,0,0,0.58,1.47,5.29,0.88,3.52,0,6.11,0.16,5.06,0.76,2.32, 0.0012949,-0.0003797,-0.0002183, 0.0007617, 0.0007162,buy
2020-04-18,0,6.78,0,0,0,2.79,5.48,0,4.52,0,4.23,0.18,3.61,0.6,2.97, 0.0024922, 0.0023869, 0.0011580, 0.0017827, 0.0023869,buy
2020-04-19,0,5.44,0,0,0.05,3.18,2.81,0,4.35,0,4.14,0.26,2.28,0,1.43,-0.0065676,-0.0106904,-0.0106904,-0.0090285,-0.0106904,sell
2020-04-20,0,4.52,0,0,0.22,1.4,1.29,0,1.88,0.02,3.61,0.48,1.83,0,0.53,-0.0050343,-0.0064255,-0.0036706,-0.0031647,-0.0020626,sell
2020-04-21,0,2.86,0,0,0.96,0.44,0,0,0,0.05,2.22,1.35,1.51,0,0,-0.0142801,-0.0007533,-0.0121385,-0.0054669, 0.0046944,sell
2020-04-22,0,1.65,0,0,3.17,0.8,0,0.08,0,0.11,1.65,3.89,0.87,0,0, 0.0127964, 0.0103915, 0.0112549, 0.0072485, 0.0112549,buy
2020-04-23,0,1.23,0,0,2.29,1.69,0,0.41,0,0.28,1.3,3.75,1.06,0,0, 0.0092756, 0.0087100, 0.0091815, 0.0038491, 0.0091815,buy
2020-04-24,0,0.91,0,0,0.86,3.21,0,2.07,0,0.61,1.28,3.55,2.34,0,0, 0.0034251, 0.0042307, 0.0034251, 0.0010849, 0.0051765,buy
2020-04-25,0,0.66,0,0,1.81,2.77,0.06,5.06,0.06,1.35,2.69,3.35,3.58,0,0.02,-0.0015132, 0.0098997, 0.0091068,-0.0016739, 0.0143278,sell
2020-04-26,0,0,0,0,3.86,1.32,0.28,4.01,0.28,3.04,2.89,2.27,1.55,0,0.09,-0.0028386, 0.0035140, 0.0052786, 0.0014378, 0.0031717,buy
2020-04-27,0,0,0,0,4.76,0.81,1.3,1.1,1.3,3.27,0.74,2.3,0.64,0,0.34,-0.0027739, 0.0036697, 0.0086990, 0.0058751, 0.0035689,buy
2020-04-28,0,0,0,0,4.38,2.04,2.97,0.55,2.97,1.84,0,3.75,0.63,0,1.34,-0.0156563,-0.0101983,-0.0101116,-0.0083280,-0.0103528,sell
2020-04-29,0,0,0,0,3.67,5.35,1.36,0.81,1.36,1.65,0,5.18,0.65,0,2.92, 0.0016545, 0.0065232, 0.0068152,-0.0025313, 0.0063421,buy
2020-04-30,0,0,0.02,0,3.04,5.85,0,1.17,0,2.78,0.03,5.6,0.71,0.05,1.5,-0.0018916, 0.0043158, 0.0065866,-0.0014940, 0.0077684,buy
2020-05-01,0,0,0.02,0,4.17,3.5,0,1.64,0,5.58,0.05,3.41,0.81,0.14,0,-0.0121318,-0.0095402,-0.0078010,-0.0095402,-0.0115646,sell
2020-05-02,0,0,0.03,0,1.66,3,0,2.25,0,4.08,0.08,2.25,0.53,0.39,0,-0.0092800,-0.0095015,-0.0063462,-0.0077262,-0.0098366,sell
2020-05-03,0,0,0.04,0,1.13,1.92,0,2.98,0,1.97,0.15,2.98,0.97,1.11,0,-0.0005884, 0.0015483, 0.0015483,-0.0024824,-0.0044893,buy
2020-05-04,0,0,0.06,0,2.1,1.09,0.05,3.22,0,1.15,0.26,3.27,1.8,2.97,0.02, 0.0071750, 0.0059593, 0.0058925, 0.0057761, 0.0059593,buy
2020-05-05,0,0,0.07,0,3.66,0.61,0.23,2.73,0,0.68,0.47,2.96,3.04,2.76,0.11, 0.0055587, 0.0051808, 0.0051808, 0.0051808, 0.0051808,buy
2020-05-06,0,0,0.09,0,4.34,0.15,1.31,2.37,0,0.23,0.85,3.68,2.81,1,0.62,-0.0053165,-0.0024705,-0.0017532,-0.0024705,-0.0059049,sell
2020-05-07,0.14,0,0.11,0,6.17,1.02,3.23,2.21,0,1.12,1.54,5.44,1.72,0.14,2.92, 0.0082961, 0.0076313, 0.0076313, 0.0076313, 0.0067391,buy
2020-05-08,1.08,0,0.18,0,6.34,3.05,1.75,2.21,0,3.15,2.94,3.96,1.92,0.28,2.36, 0.0115172, 0.0119157, 0.0127824, 0.0118251, 0.0109000,buy
2020-05-09,3.79,0,0.2,0,3.69,1.5,1.64,2.42,0,1.63,3.86,4.06,3.12,0.57,0, 0.0088481, 0.0080680, 0.0073507, 0.0095353, 0.0088339,buy
2020-05-10,4.25,0,0.22,0,3.14,0.47,2.97,2.84,0,0.62,4.68,5.81,1.56,1.22,0,-0.0061144,-0.0055338,-0.0039187,-0.0037370, 0.0093676,sell
2020-05-11,1.6,0,0.26,0,3.86,1.02,2.28,3.54,0,1.19,2.4,5.82,0.45,2.7,0,-0.0015309, 0.0027805, 0.0040054, 0.0024754, 0.0042305,buy
2020-05-12,0.45,0,0.28,0,3.78,2.31,0.99,4.09,0.22,2.52,0.59,4.88,0.71,3,0,-0.0070116,-0.0047307,-0.0049262,-0.0040449,-0.0051997,sell
2020-05-13,1.07,0,0.31,0,1.7,3.01,0.1,4.4,1.06,3.36,0.14,3.38,1.3,1.39,0,-0.0099404,-0.0015583,-0.0079329,-0.0027062,-0.0116373,sell
2020-05-14,2.54,0.14,0.36,0,0.96,1.78,0.63,5.71,3.05,2.71,0.32,2.71,2.79,0.59,0,-0.0059429, 0.0109015, 0.0087514, 0.0082633,-0.0066986,buy
2020-05-15,3.63,0.83,0.25,0,0.44,0.84,2.92,3.95,1.73,4.11,0.78,2.3,4.02,0,0, 0.0042870, 0.0079193,-0.0074243, 0.0055853, 0.0041917,buy
2020-05-16,3.21,3.51,0.37,0,0.52,0.11,2.32,2.09,0.12,2.84,2.17,2.09,5.4,0,0,-0.0027293,-0.0007990,-0.0019898,-0.0003540,-0.0007990,sell
2020-05-17,3.65,4.87,0.54,0,0.66,0.16,0,2.07,0.18,0.66,6,2.07,3.59,0,0, 0.0120636, 0.0135515, 0.0128511, 0.0142401, 0.0147679,buy
2020-05-18,2.3,2.74,0.8,0,0.79,0.19,0,1.8,0.27,0.79,5.15,1.8,1.25,0,0, 0.0039701, 0.0017341, 0.0078439, 0.0102155, 0.0097541,buy
2020-05-19,0.97,0.51,1.18,0,0.97,0.27,0,2.35,0.4,0.97,1.64,2.35,1.66,0,0.04,-0.0063346,-0.0093353,-0.0063097,-0.0098191,-0.0056657,sell
2020-05-20,0,0,1.73,0,1.21,0.34,0,3.23,0.59,1.21,0.22,3.23,2.23,0,0.23,-0.0030444,-0.0043770,-0.0032498,-0.0042606,-0.0045161,sell
2020-05-21,0,0,2.57,0,1.54,0.46,0,4.04,0.9,1.54,0.33,4.03,3.08,0,1.43,-0.0082572,-0.0056043,-0.0074481,-0.0081397,-0.0077741,sell
2020-05-22,0,0,3.55,0,2.01,0.65,0,5.16,1.37,2.01,0.5,5.13,4.08,0,2.92,-0.0083033,-0.0058861,-0.0135956,-0.0085416,-0.0129491,sell
2020-05-23,0,0,3.88,0,2.72,0.91,0,3.4,2.08,2.72,0.81,3.35,4.37,0,0.93,-0.0035513,-0.0015926,-0.0049069,-0.0035513,-0.0036846,sell
2020-05-24,0,0,5.24,0,3.84,1.35,0.07,1.18,3.07,3.91,1.41,1.08,5.58,0,0,-0.0005407, 0.0019507, 0.0000552,-0.0010280, 0.0017154,buy
2020-05-25,0,0.05,6.74,0,5.19,2.09,0.15,0.92,3.1,5.34,2.86,0.71,6.42,0,0,-0.0042807,-0.0146242,-0.0046392,-0.0028377,-0.0046088,sell
2020-05-26,0,0.12,6.92,0,5.14,3.31,0.35,0.41,2.33,5.49,5.52,0,5.24,0,0,-0.0038064,-0.0149288,-0.0037946,-0.0033434,-0.0038229,sell
2020-05-27,0,0.34,5.45,0,4.42,4.71,0.79,0.8,2.06,5.21,5.63,0,5.29,0,0,-0.0095016,-0.0139448,-0.0094039,-0.0076285,-0.0091041,sell
2020-05-28,0,0.8,3.18,0,3.84,4.76,1.8,1.59,2.42,5.64,4.47,0,4.7,0,0,-0.0117801,-0.0135560,-0.0106009,-0.0121551,-0.0090365,sell
2020-05-29,0,1.87,1.74,0,2.62,4.88,3,2.97,3.51,5.62,4.11,0,4.83,0,0,-0.0100505,-0.0099859,-0.0065740,-0.0064568,-0.0075037,sell
2020-05-30,0,3.61,1.15,0,2.3,5.76,2.14,2.81,2.79,4.46,5.06,0,5.92,0,0,-0.0135933,-0.0129901,-0.0101497,-0.0114798,-0.0109654,sell
2020-05-31,0.03,3.85,0.75,0,1.99,5.01,0.95,1.46,1.44,2.97,5.13,0.02,4.95,0.06,0, 0.0038227, 0.0062055, 0.0034101, 0.0053804, 0.0027662,buy
2020-06-01,0.07,4.17,0,0,1.76,4.3,0.02,0.86,0.8,1.89,4.9,0.02,4.06,0.24,0, 0.0037177, 0.0069877, 0.0040610, 0.0060288, 0.0038479,buy
2020-06-02,0.15,2.87,0,0,1.54,4.21,0.05,0.39,0.21,1.9,4.02,0.02,3.57,0.99,0, 0.0010111, 0.0027166, 0.0044402, 0.0044402, 0.0015375,buy
2020-06-03,0.32,1.66,0,0,1.36,3.56,0.07,0.92,0.44,2.21,2.2,0.02,3.55,2.95,0, 0.0045022, 0.0043076,-0.0008309, 0.0043076, 0.0056376,buy
2020-06-04,0.65,1.11,0,0,1.19,3.23,0.11,2.1,0.9,3.13,1.73,0.02,3.16,2.08,0,-0.0050794,-0.0040312,-0.0083431,-0.0056701, 0.0017892,sell
2020-06-05,1.27,1.85,0,0,1.27,3.07,0.18,3.5,1.77,4.19,2.52,0.09,2.98,0.5,0.21, 0.0052150, 0.0018943, 0.0087660, 0.0050765, 0.0051283,buy
2020-06-06,2.34,3.01,0,0,1.71,2.98,0.3,3.22,3.33,3.38,3.7,0.16,2.89,0,0.77, 0.0030271, 0.0030337, 0.0042212, 0.0030271, 0.0033929,buy
2020-06-07,2.97,3.82,0,0,3.49,2.96,0.51,3.15,4.91,2.38,4.41,0.3,3.01,0,2.65,-0.0026708, 0.0015565, 0.0071626, 0.0015565, 0.0015565,buy
2020-06-08,2.16,3.6,0,0,3.67,3.06,0.88,3.92,5.16,2.14,3.94,0.62,3.38,0,2.92,-0.0010822, 0.0022954, 0.0070473, 0.0016058, 0.0013437,buy
2020-06-09,1.31,3.69,0.03,0,1.69,3.29,1.46,3.22,3.65,2.09,3.55,1.29,4.17,0,1.02,-0.0057860,-0.0058707,-0.0044858,-0.0054881,-0.0042136,sell
2020-06-10,0.84,3.87,0.08,0,0.6,3.6,2.42,3.33,2.09,2.98,3.52,2.75,4.8,0,0,-0.0053383,-0.0056500,-0.0054375,-0.0049809,-0.0054382,sell
2020-06-11,0.57,3.02,0.25,0,0.55,3.85,3.08,3.65,1.25,3.57,3.65,4.16,4.3,0,0,-0.0047473,-0.0029302,-0.0030249,-0.0021563,-0.0028593,sell
