Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,1,2,4,1,0,1,1,2,2,2,4,4,2,-0.043664, 0.00061165,-0.042409,-0.030733,-0.042409,sell
2018-08-09,0,3,1,2,3,2,0,1,0,1,2,4,3,3,1,-0.008209,-0.00709232,-0.008209,-0.003618,-0.008209,sell
2018-08-10,0,4,1,2,4,1,0,1,1,2,2,3,4,5,2,-0.044026,-0.01108168,-0.023053,-0.042426,-0.023062,sell
2018-08-11,0,4,1,3,4,0,0,1,0,1,2,3,4,4,1,-0.010308,-0.00989774, 0.000584,-0.010021,-0.016259,sell
2018-08-12,0,3,2,4,3,0,1,0,0,1,2,3,4,4,1, 0.001718, 0.00171783, 0.005334,-0.011508,-0.009940,sell
2018-08-13,0,3,2,3,2,0,0,0,0,1,2,3,3,3,0, 0.007600, 0.00676482, 0.008753, 0.010109, 0.007766,buy
2018-08-14,1,3,1,1,2,0,0,0,0,1,1,3,2,2,1,-0.019530,-0.02145993,-0.019530,-0.019530,-0.019530,sell
2018-08-15,1,3,0,0,1,0,0,0,1,1,1,3,0,1,2, 0.010429, 0.01042900,-0.013137, 0.010429, 0.008690,buy
2018-08-16,0,2,0,0,1,1,1,0,2,1,1,2,1,2,2, 0.037258, 0.03453777, 0.001288, 0.003950, 0.003950,buy
2018-08-17,0,2,0,0,0,0,1,1,2,0,0,2,1,1,2,-0.001659,-0.00165877, 0.008309, 0.000720,-0.012575,sell
2018-08-18,0,1,0,0,2,0,1,3,3,0,2,2,2,2,2, 0.025225, 0.00022984, 0.025225, 0.025225, 0.025225,buy
2018-08-19,0,2,0,1,2,0,2,2,2,0,3,2,1,3,2,-0.011771,-0.01177060,-0.011771,-0.011771,-0.011885,sell
2018-08-20,0,2,0,1,1,0,2,1,2,0,4,1,0,2,2,-0.005674,-0.00567403,-0.005881,-0.005674,-0.002093,sell
2018-08-21,1,2,3,0,1,0,1,0,1,0,3,0,2,3,1,-0.003137,-0.00400866,-0.003137,-0.002210,-0.004009,sell
2018-08-22,1,3,2,0,1,0,0,0,1,2,2,2,1,3,2, 0.014231, 0.01344943, 0.007211,-0.006564, 0.013449,buy
2018-08-23,2,4,2,1,1,0,1,0,1,2,3,3,2,4,2,-0.005828,-0.00101192,-0.005828,-0.000356,-0.005828,sell
2018-08-24,0,3,3,1,1,0,1,1,1,2,2,2,3,3,3, 0.017076,-0.00034174, 0.017076, 0.017076, 0.017076,buy
2018-08-25,0,2,3,2,1,0,2,1,1,1,3,3,3,2,2, 0.017675,-0.00418920, 0.015674, 0.008751, 0.013777,buy
2018-08-26,0,2,2,3,1,0,1,1,3,1,2,4,3,3,2, 0.002160,-0.00019718, 0.004449, 0.004449, 0.006373,buy
2018-08-27,0,2,2,2,2,0,0,2,2,1,2,4,2,3,2, 0.003430, 0.00343035,-0.005398,-0.004386, 0.006360,buy
2018-08-28,0,1,2,2,2,0,1,0,3,2,1,4,3,3,2, 0.018711,-0.00423236, 0.018711, 0.018711,-0.003036,buy
2018-08-29,0,2,2,2,1,0,1,0,1,3,0,4,4,3,1, 0.004545, 0.00255332, 0.002553, 0.004545, 0.002553,buy
2018-08-30,1,3,1,2,1,1,0,0,1,3,1,5,3,2,2, 0.014419, 0.01441906,-0.002065,-0.002527,-0.002527,buy
2018-08-31,1,2,1,2,1,0,0,0,1,2,2,4,2,1,1,-0.005413,-0.00541285, 0.015459, 0.008634,-0.005413,sell
2018-09-01,0,1,2,2,2,0,0,0,1,0,2,2,2,0,2, 0.014509, 0.01450861, 0.009009, 0.014509, 0.014509,buy
2018-09-02,0,0,1,3,2,0,1,0,1,1,3,1,1,1,3,-0.005308, 0.00825457, 0.009503, 0.008255, 0.009503,buy
2018-09-03,0,0,1,3,2,0,0,1,1,1,4,1,0,1,3,-0.007205, 0.00775484, 0.007755, 0.005027, 0.007755,buy
2018-09-04,0,0,1,1,3,1,0,0,2,1,4,1,1,1,2, 0.013465, 0.01261598, 0.009752, 0.019004, 0.007108,buy
2018-09-05,0,1,2,2,1,1,0,0,1,1,3,1,1,2,2,-0.020357,-0.02105055, 0.003855,-0.020357, 0.002132,sell
2018-09-06,0,0,2,3,2,3,0,0,1,3,4,2,2,4,2, 0.011596,-0.04284189,-0.042842, 0.018224,-0.046042,sell
2018-09-07,0,1,3,4,3,1,0,0,2,2,3,3,4,5,1,-0.012656,-0.01728820,-0.017515,-0.012656,-0.011526,sell
2018-09-08,0,1,5,5,3,1,0,0,2,1,4,4,5,4,1,-0.003892,-0.01605828,-0.016058,-0.003892,-0.002762,sell
2018-09-09,0,2,6,6,0,1,0,1,1,1,3,4,5,5,1,-0.011401,-0.01451772,-0.011401,-0.011401,-0.004834,sell
2018-09-10,0,3,3,4,1,1,1,0,1,2,3,4,4,4,1, 0.005450,-0.00218096, 0.005450, 0.003100, 0.003552,buy
2018-09-11,0,3,1,2,1,1,0,0,1,3,3,3,3,3,0, 0.006304, 0.00288260, 0.002883, 0.002883, 0.003804,buy
2018-09-12,1,2,1,3,0,2,0,0,2,3,5,2,3,3,1, 0.003519, 0.00708876, 0.003519,-0.000630, 0.005846,buy
2018-09-13,1,1,1,3,0,2,0,2,3,2,3,2,4,4,2, 0.001379, 0.00137860, 0.001379, 0.008734, 0.008734,buy
2018-09-14,0,2,2,2,1,1,1,2,3,1,3,3,5,3,1, 0.008562, 0.00856204, 0.008562, 0.002116, 0.016074,buy
2018-09-15,0,2,2,2,1,1,2,2,2,1,3,3,4,3,2, 0.002764, 0.00323046, 0.005162,-0.004006, 0.005566,buy
2018-09-16,0,2,1,3,0,1,1,3,1,1,3,2,3,3,2,-0.005910,-0.01328476,-0.005910,-0.005910,-0.005910,sell
2018-09-17,1,1,2,1,0,1,1,1,2,1,2,1,3,3,2,-0.009503,-0.01111571,-0.009503,-0.009503,-0.009503,sell
2018-09-18,2,2,1,0,0,1,0,1,2,1,1,2,3,2,2,-0.005427,-0.00353476,-0.003724,-0.003724,-0.003724,sell
2018-09-19,2,1,0,0,0,0,1,1,1,1,1,1,2,2,1, 0.009796, 0.00792851, 0.023420, 0.012650, 0.012021,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,1,0,2,3,1, 0.017124, 0.01584023, 0.028647, 0.011707, 0.015840,buy
2018-09-21,0,1,2,0,2,0,1,1,0,2,2,1,3,2,1, 0.025240, 0.02523982, 0.032447, 0.034616, 0.034616,buy
2018-09-22,0,1,3,0,2,0,1,1,2,2,3,1,3,3,2, 0.019469, 0.01946948, 0.019469, 0.019469, 0.029694,buy
2018-09-23,0,1,3,0,2,0,1,3,2,2,4,3,3,3,1,-0.005835,-0.00353222,-0.005835, 0.000606,-0.017536,sell
2018-09-24,0,2,2,1,2,0,2,2,2,3,4,3,3,4,2, 0.001163, 0.00116286, 0.001163, 0.023393, 0.001745,buy
2018-09-25,0,3,2,0,3,0,2,0,1,3,3,2,4,3,2,-0.011979,-0.01197908,-0.011979,-0.011979,-0.011979,sell
2018-09-26,0,3,2,0,1,0,1,0,0,2,2,3,2,1,1, 0.009630, 0.01082058, 0.009630, 0.036191, 0.036191,buy
2018-09-27,1,3,2,0,1,1,1,0,0,2,2,3,2,2,2, 0.012023, 0.01202327, 0.012023, 0.011875, 0.012023,buy
2018-09-28,0,2,2,1,1,1,1,0,0,1,2,2,2,1,2, 0.010338, 0.01033772, 0.010338, 0.010338, 0.010338,buy
2018-09-29,0,1,3,1,1,0,2,0,0,1,2,3,2,1,1,-0.010465,-0.01046529,-0.010465,-0.010465,-0.008460,sell
2018-09-30,0,1,2,2,3,0,1,1,0,2,3,4,2,1,2,-0.011422,-0.01142189, 0.003212, 0.003212, 0.031178,buy
2018-10-01,0,1,1,2,2,1,0,1,1,1,3,3,1,2,1,-0.015282, 0.00254728,-0.019004, 0.002287, 0.000683,sell
2018-10-02,0,1,2,0,1,2,0,0,1,2,3,3,1,1,1,-0.007103,-0.00284634,-0.003587,-0.003587,-0.003587,sell
2018-10-03,0,3,1,0,1,1,0,0,0,3,3,3,1,1,1,-0.004684,-0.00468411,-0.004684,-0.001796,-0.004684,sell
2018-10-04,0,3,1,1,2,1,0,0,0,4,4,2,2,2,2, 0.001290,-0.00580738, 0.002926,-0.006225, 0.002926,sell
2018-10-05,0,2,2,2,1,0,0,0,0,2,2,3,2,2,0, 0.009230, 0.00508384, 0.005935, 0.005935, 0.005084,buy
2018-10-06,0,1,2,2,1,0,0,0,1,1,3,1,1,2,1,-0.018190,-0.00147112, 0.002654,-0.024194,-0.002971,sell
2018-10-07,0,2,1,2,1,0,0,1,0,1,3,1,1,2,1,-0.028974,-0.00132463,-0.000938,-0.028974,-0.007410,sell
2018-10-08,0,2,1,0,1,1,1,1,0,3,3,2,1,2,2, 0.003720,-0.00229334, 0.005334, 0.000262, 0.003720,buy
2018-10-09,0,2,0,0,0,1,1,0,1,3,3,2,1,1,1, 0.000185, 0.00018452,-0.000276,-0.002167,-0.000276,sell
2018-10-10,1,2,0,0,0,2,0,0,2,3,4,1,2,2,1,-0.005194, 0.00087783,-0.003797, 0.000878,-0.018152,sell
2018-10-11,1,0,0,0,0,1,0,1,2,3,2,2,2,1,1,-0.013822,-0.01382204,-0.013822,-0.036264,-0.018412,sell
2018-10-12,0,0,0,0,1,1,2,1,1,2,1,2,2,2,1,-0.018164,-0.01816385,-0.004042,-0.018164,-0.016001,sell
2018-10-13,1,0,0,1,0,1,3,1,2,2,2,3,2,2,2,-0.001317, 0.00297089, 0.015701, 0.002971, 0.002971,buy
2018-10-14,2,0,1,0,0,0,1,2,1,2,2,2,2,1,2,-0.000150,-0.00015013,-0.000150,-0.000150,-0.026224,sell
2018-10-15,2,1,1,0,0,0,1,0,2,3,3,1,2,2,2,-0.006508, 0.01930283, 0.020126, 0.021201, 0.021201,buy
2018-10-16,2,1,0,0,0,0,1,0,0,3,3,2,0,1,1, 0.011719, 0.00137955, 0.013328, 0.013328, 0.007302,buy
2018-10-17,1,0,0,0,0,0,1,0,0,3,1,0,1,1,2,-0.005934,-0.00593368,-0.001113,-0.006852,-0.006670,sell
2018-10-18,1,1,0,0,0,0,1,1,1,2,2,1,2,0,2, 0.000913, 0.00528773, 0.023066, 0.005288, 0.028077,buy
2018-10-19,0,1,0,0,0,0,1,2,4,1,1,3,3,1,1,-0.010370,-0.01063236,-0.010370,-0.009091,-0.010370,sell
2018-10-20,0,0,1,0,0,1,1,3,4,1,2,2,3,3,1, 0.003402, 0.00340236, 0.003402, 0.003402, 0.003402,buy
2018-10-21,0,1,0,1,0,1,1,2,3,1,3,2,2,2,1,-0.015962,-0.00209652,-0.002564, 0.003497,-0.015962,sell
2018-10-22,0,2,0,0,1,1,1,2,2,2,4,1,3,2,1, 0.002983,-0.00119984,-0.000849,-0.000849,-0.002406,sell
2018-10-23,0,3,0,0,1,1,0,1,4,2,4,2,4,1,1, 0.001994,-0.00124541, 0.001069, 0.011639, 0.001994,buy
2018-10-24,1,3,1,0,0,3,0,1,3,2,3,3,4,3,1,-0.002874,-0.00287373, 0.001498,-0.003640,-0.002874,sell
2018-10-25,0,3,2,1,0,3,0,1,3,1,3,3,5,2,1,-0.000839,-0.00083851,-0.000839, 0.001435, 0.000090,sell
2018-10-26,0,3,1,2,2,2,1,1,2,1,4,2,5,3,1, 0.002694, 0.00269396, 0.002694, 0.001365, 0.010695,buy
2018-10-27,0,3,1,2,3,2,1,1,2,0,4,2,3,4,2,-0.000808, 0.00124568,-0.000808, 0.001246, 0.001771,buy
2018-10-28,0,2,2,1,2,1,0,1,3,0,3,1,2,4,2,-0.002701,-0.00026963,-0.002701,-0.002701,-0.002701,sell
2018-10-29,0,1,1,1,1,2,1,0,3,0,2,0,3,3,2,-0.013282,-0.01194267,-0.010852,-0.008624,-0.011943,sell
2018-10-30,0,2,0,0,2,2,1,0,2,2,2,1,2,3,3,-0.004582,-0.00458204,-0.004582, 0.004244, 0.004244,sell
2018-10-31,0,2,0,0,2,1,2,1,1,2,1,1,3,4,2,-0.001587,-0.01144629,-0.011446,-0.011446,-0.011446,sell
2018-11-01,0,2,0,1,2,2,2,1,2,0,2,2,3,3,2, 0.005066, 0.00752343, 0.001263, 0.006480, 0.006480,buy
2018-11-02,0,1,2,1,1,1,2,2,1,0,1,2,2,3,3, 0.001370,-0.00917925, 0.001370, 0.000622, 0.007190,buy
2018-11-03,0,2,1,1,2,1,1,2,0,0,2,2,2,3,1, 0.024057, 0.00667368, 0.036146, 0.006674, 0.048264,buy
2018-11-04,0,3,0,1,2,1,2,1,0,1,3,2,3,2,1,-0.015391,-0.01532153,-0.015391,-0.001827,-0.035016,sell
2018-11-05,0,2,2,1,0,1,1,1,0,2,4,3,2,1,0, 0.004577,-0.00180761, 0.004905, 0.004905, 0.004905,buy
2018-11-06,1,1,2,0,0,2,1,1,1,1,3,2,2,2,1,-0.015787,-0.05069629,-0.014970,-0.014970,-0.014970,sell
2018-11-07,0,2,1,0,0,1,1,3,3,0,3,3,3,1,1, 0.008390, 0.00774955, 0.008390, 0.009444, 0.009133,buy
2018-11-08,0,1,1,0,1,1,3,3,2,1,3,3,3,2,2, 0.006775, 0.00661151, 0.006445, 0.004567, 0.023691,buy
2018-11-09,0,1,1,1,1,1,2,4,1,0,2,2,3,3,2,-0.002927, 0.01299952,-0.002313, 0.013000,-0.016011,buy
2018-11-10,0,0,2,2,0,1,1,2,3,0,2,2,1,4,2,-0.001960,-0.00196036, 0.004229,-0.001960, 0.003035,sell
2018-11-11,1,0,2,1,0,1,0,3,3,0,3,1,2,3,2,-0.002170,-0.00223428,-0.002170,-0.002234,-0.006573,sell
2018-11-12,1,1,1,1,0,0,0,3,1,1,2,2,1,2,2,-0.020743,-0.02074260,-0.020743,-0.057898,-0.016160,sell
2018-11-13,1,0,1,1,0,0,2,2,1,2,2,2,2,2,2,-0.001593,-0.00159270,-0.001593,-0.001593,-0.004273,sell
2018-11-14,0,1,1,1,0,0,2,2,1,0,1,2,2,1,2,-0.056148,-0.05614819,-0.056148,-0.046718,-0.043786,sell
2018-11-15,1,0,1,1,0,0,1,3,2,0,1,2,2,2,2,-0.043427,-0.04342673,-0.043427,-0.042287,-0.043427,sell
2018-11-16,1,0,1,2,0,0,0,3,2,0,1,1,2,2,3,-0.020520,-0.02052003,-0.020520,-0.020520,-0.020119,sell
2018-11-17,0,0,0,2,0,0,0,3,2,0,0,1,2,2,2,-0.010339,-0.01033861,-0.010339,-0.010339,-0.019999,sell
2018-11-18,0,0,0,1,2,0,2,1,1,1,1,1,1,3,2,-0.001089, 0.00619697,-0.011324, 0.002838, 0.006197,buy
2018-11-19,0,1,0,1,1,0,1,2,0,2,2,1,2,2,1,-0.047219,-0.04721914,-0.012075,-0.047219,-0.047219,sell
2018-11-20,1,2,0,1,1,2,0,2,1,1,2,2,1,4,2,-0.013006, 0.00867291,-0.001397, 0.011477,-0.007878,sell
2018-11-21,1,1,1,1,1,1,0,1,1,0,1,1,1,4,1,-0.018981,-0.01898065,-0.018981,-0.018981,-0.018981,sell
2018-11-22,0,0,1,2,2,1,2,2,0,1,1,2,2,4,2,-0.002933,-0.00108792,-0.001088,-0.002933,-0.001088,sell
2018-11-23,0,0,0,3,3,1,2,3,0,2,2,2,2,5,3,-0.026390,-0.03035702,-0.030357,-0.030357,-0.030357,sell
2018-11-24,0,1,1,1,2,1,1,4,1,2,3,3,1,4,3,-0.007684,-0.03688198,-0.036882,-0.037951,-0.033392,sell
2018-11-25,0,0,2,0,1,2,2,3,1,2,3,2,3,3,2,-0.028222,-0.02822217, 0.013197, 0.013798,-0.028222,sell
2018-11-26,0,1,0,1,0,3,2,2,0,3,3,3,3,1,2,-0.000402,-0.00040216,-0.000402, 0.006777,-0.001216,buy
2018-11-27,0,1,0,1,2,1,2,2,0,4,4,2,3,3,1,-0.020726, 0.00827576, 0.008276,-0.020151,-0.014323,sell
2018-11-28,0,1,0,1,4,1,2,2,0,2,3,3,4,3,0, 0.058398, 0.05635409, 0.058240, 0.014499, 0.060248,buy
2018-11-29,0,0,2,2,2,2,2,2,1,1,2,4,3,3,2, 0.024781,-0.02401008, 0.026209,-0.020910, 0.026209,buy
2018-11-30,0,1,2,2,1,2,2,3,0,1,2,4,3,3,2,-0.009294,-0.02495247,-0.009294,-0.024687,-0.007865,sell
2018-12-01,0,3,1,0,2,1,3,0,0,2,2,2,3,3,2, 0.000567, 0.00056699, 0.000567,-0.002178, 0.000567,sell
2018-12-02,0,2,0,1,2,1,2,0,0,3,3,2,2,3,1,-0.001138, 0.01227237, 0.015220, 0.016521, 0.015220,buy
2018-12-03,1,1,0,2,1,2,2,0,0,2,3,1,1,4,2,-0.014405,-0.03400037,-0.031147,-0.012950,-0.031006,sell
2018-12-04,1,1,1,1,1,2,2,0,1,1,3,0,2,4,2,-0.014146,-0.02368226,-0.028159,-0.001754,-0.030888,sell
2018-12-05,0,2,1,1,2,1,2,2,1,1,4,1,2,4,2,-0.008817,-0.01333052,-0.008817,-0.013331,-0.025462,sell
2018-12-06,0,2,0,2,2,1,2,2,0,2,4,1,2,5,1,-0.020372,-0.05130685,-0.051307,-0.051307,-0.051307,sell
2018-12-07,0,1,0,2,1,1,2,2,0,2,3,1,2,4,1,-0.006638,-0.05596272,-0.057250,-0.046308,-0.046308,sell
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.003011, 0.00916091, 0.004951, 0.004951, 0.013753,buy
2018-12-09,2,1,0,1,1,0,1,1,2,1,2,2,2,3,1,-0.010061, 0.01983675, 0.019837, 0.019837, 0.020099,buy
2018-12-10,1,1,0,1,1,0,1,1,2,2,3,2,1,4,0,-0.010248, 0.00319651,-0.026125, 0.004904, 0.004904,sell
2018-12-11,0,0,0,0,1,0,2,1,1,3,2,1,2,2,1,-0.022172,-0.02217240,-0.020562,-0.025062,-0.029601,sell
2018-12-12,0,1,0,0,1,0,4,1,1,1,2,2,3,1,1,-0.003488,-0.00483390,-0.014743,-0.004834,-0.003488,sell
2018-12-13,0,0,1,0,1,0,2,2,2,1,1,3,2,2,1,-0.009162,-0.00916227,-0.009162,-0.009253, 0.014377,sell
2018-12-14,1,1,1,0,1,0,1,3,3,1,3,4,2,2,1,-0.057662,-0.02655127,-0.045373,-0.057662,-0.026551,sell
2018-12-15,1,1,0,1,1,0,2,2,2,0,2,3,1,3,1,-0.006397,-0.00702973,-0.007030,-0.007030, 0.000400,sell
2018-12-16,0,1,1,0,1,0,2,1,1,1,1,2,2,2,1, 0.010307, 0.00090928, 0.010307, 0.010307, 0.011781,buy
2018-12-17,0,2,1,0,1,0,1,1,1,2,2,2,3,1,1, 0.034635, 0.03475330, 0.032831, 0.032831, 0.032831,buy
2018-12-18,1,3,2,0,0,0,1,2,1,0,2,2,4,2,0, 0.037699,-0.00781134, 0.035637, 0.035637,-0.007884,buy
2018-12-19,0,1,3,1,0,1,1,2,2,0,3,2,4,1,1, 0.039389, 0.01901016,-0.029226, 0.033234, 0.019010,buy
2018-12-20,0,1,2,2,0,0,2,1,2,0,2,3,3,2,0, 0.034503, 0.03450270, 0.036165, 0.034503, 0.033968,buy
2018-12-21,0,1,1,2,3,0,1,2,1,1,2,3,3,3,1, 0.018564, 0.01407382, 0.014074, 0.014074, 0.015275,buy
2018-12-22,0,2,1,2,1,0,2,0,2,1,3,1,2,3,2, 0.026202,-0.00435382, 0.010253,-0.009743, 0.026202,buy
2018-12-23,0,2,2,1,0,2,2,0,0,0,2,1,2,2,2, 0.017449, 0.01593232, 0.012356, 0.015932, 0.015932,buy
2018-12-24,0,2,3,1,0,1,2,0,1,1,2,2,1,3,3, 0.011972, 0.01625994, 0.012448, 0.011972, 0.017943,buy
2018-12-25,0,3,0,2,2,0,2,0,1,1,2,2,2,2,3,-0.011021,-0.01523566,-0.011021, 0.023504,-0.011021,sell
2018-12-26,0,1,1,3,2,0,2,0,1,1,2,4,1,2,2,-0.013878,-0.01387838, 0.000966,-0.013878,-0.011017,sell
2018-12-27,0,1,2,3,0,0,2,0,2,0,1,4,1,2,2,-0.011861,-0.01186058,-0.027978,-0.005361,-0.011861,sell
2018-12-28,1,2,1,0,1,1,2,0,2,0,2,3,2,1,2, 0.007756,-0.01084575,-0.000907, 0.002650, 0.007756,buy
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,3,2,1,2, 0.009236, 0.00923622,-0.000467, 0.009236,-0.004349,buy
2018-12-30,1,0,0,0,1,1,3,1,1,1,1,3,2,1,2,-0.000250,-0.00024994, 0.014510,-0.000250,-0.007569,sell
2018-12-31,1,0,0,1,1,1,2,1,2,0,2,2,3,1,1,-0.009730,-0.01081174,-0.014982,-0.009730,-0.017061,sell
2019-01-01,2,0,1,1,1,0,2,2,3,0,1,3,4,2,2, 0.001211, 0.00121059, 0.008661, 0.013541, 0.001211,buy
2019-01-02,2,1,2,0,2,0,1,3,1,0,1,2,3,4,2, 0.012271, 0.01227147, 0.012271, 0.012271, 0.012271,buy
2019-01-03,1,2,1,1,1,0,3,2,0,1,2,2,3,4,1,-0.000615,-0.00061463,-0.000615,-0.000615, 0.001539,sell
2019-01-04,1,2,2,0,1,0,3,1,0,2,3,1,2,4,2, 0.017652,-0.00155886,-0.001559, 0.017652,-0.006816,buy
2019-01-05,2,2,2,0,1,0,1,2,0,2,2,0,3,5,2, 0.013163, 0.00350225,-0.001247, 0.013163, 0.010037,buy
2019-01-06,3,2,1,0,1,0,1,2,1,2,1,1,3,5,3, 0.021124, 0.01719447, 0.033242, 0.021124, 0.021124,buy
2019-01-07,1,1,0,0,1,0,1,1,2,2,2,1,1,3,2, 0.029113, 0.02296601, 0.025389, 0.016806, 0.031838,buy
2019-01-08,1,1,1,0,1,0,3,2,1,1,4,2,2,2,1,-0.001574,-0.00195629,-0.001574,-0.001574, 0.002060,sell
2019-01-09,1,1,1,0,1,0,1,3,1,2,3,3,1,3,1,-0.005751,-0.00356992,-0.005751,-0.005751,-0.002323,sell
2019-01-10,2,2,1,0,0,0,1,3,2,2,3,3,2,3,2,-0.030440,-0.03044005,-0.030440,-0.034606,-0.034606,sell
2019-01-11,2,1,1,0,0,0,1,2,2,1,2,3,2,2,1,-0.027678,-0.02919494,-0.027678,-0.027678,-0.027678,sell
2019-01-12,3,1,2,0,0,0,1,1,0,1,3,2,1,2,1,-0.001180,-0.00050002,-0.000796,-0.000500, 0.000267,sell
2019-01-13,3,1,2,1,0,0,0,1,0,3,3,3,2,1,2,-0.013187,-0.00963349,-0.009633,-0.013187,-0.013746,sell
2019-01-14,3,3,1,1,0,0,0,1,0,1,1,4,2,2,1, 0.007878, 0.00716534, 0.007878, 0.007089, 0.007878,buy
2019-01-15,2,2,2,0,1,0,1,1,0,1,2,3,2,2,1, 0.007655, 0.00765458, 0.007655, 0.003212, 0.007655,buy
2019-01-16,2,1,3,2,0,0,2,2,0,1,2,3,4,4,0,-0.001004,-0.00808636,-0.007769,-0.008086,-0.008086,sell
2019-01-17,1,1,1,3,1,1,2,3,1,1,3,3,3,5,1,-0.005744, 0.00059837,-0.000425, 0.000598, 0.000598,sell
2019-01-18,1,0,1,1,2,1,1,1,2,1,2,2,2,4,1,-0.001669,-0.00094681,-0.001669,-0.001669,-0.001669,sell
2019-01-19,1,0,1,1,1,1,1,0,1,2,2,1,2,3,1,-0.000676,-0.00067605,-0.005710,-0.000676,-0.000676,sell
2019-01-20,1,1,1,2,1,2,1,0,0,3,3,2,2,3,2, 0.000251,-0.01742767,-0.017428, 0.004922,-0.017428,sell
2019-01-21,1,2,3,2,1,0,1,0,0,3,3,1,2,5,2, 0.011849,-0.01514153,-0.015142,-0.014135,-0.017203,sell
2019-01-22,0,1,4,3,2,0,1,1,0,2,3,1,3,5,2, 0.001440, 0.00048119, 0.000345, 0.000481,-0.002527,sell
2019-01-23,0,1,3,5,1,0,2,1,0,2,3,2,3,5,2, 0.000406, 0.00098788, 0.001587, 0.001587,-0.004351,sell
2019-01-24,0,0,3,2,2,0,2,1,0,2,2,2,2,4,2, 0.023195, 0.00892086,-0.014300, 0.008921, 0.008921,buy
2019-01-25,0,2,1,0,1,0,1,1,0,2,1,2,2,2,1, 0.004182, 0.01266957, 0.004182, 0.006132, 0.006132,buy
2019-01-26,0,1,1,0,0,2,1,1,1,2,2,3,1,1,2,-0.000076,-0.00272455,-0.002725,-0.001966,-0.002725,sell
2019-01-27,0,0,1,0,0,1,1,2,0,0,1,1,0,1,2,-0.008342,-0.00726098,-0.007261,-0.007261,-0.007505,sell
2019-01-28,0,0,1,0,1,0,2,2,2,0,2,2,1,0,3,-0.022752,-0.03266770,-0.029399,-0.032668,-0.032668,sell
2019-01-29,0,0,0,1,2,0,2,3,1,0,2,3,1,1,2,-0.018412,-0.01841250,-0.018412,-0.018412,-0.029756,sell
2019-01-30,0,0,2,2,0,0,3,2,0,0,2,2,2,2,1, 0.018515, 0.01302496, 0.013503, 0.013503, 0.015215,buy
2019-01-31,1,0,3,1,0,0,5,1,0,0,1,2,3,3,2,-0.000920,-0.00881258,-0.000920,-0.000920,-0.005995,sell
2019-02-01,2,1,2,0,0,0,2,1,0,0,1,0,3,2,2, 0.007612, 0.00098296, 0.024680, 0.008645, 0.008645,buy
2019-02-02,2,2,1,0,0,0,2,1,0,1,2,1,3,2,1, 0.021716, 0.00647806, 0.013845, 0.013845, 0.013845,buy
2019-02-03,1,0,1,0,0,0,4,1,0,2,1,2,2,2,2,-0.009844,-0.00984360, 0.005104,-0.009844, 0.001008,sell
2019-02-04,0,0,1,0,0,0,4,2,1,0,1,1,3,1,2,-0.012404,-0.02066958,-0.020670,-0.008982,-0.020374,sell
2019-02-05,0,0,1,0,0,0,4,3,4,0,2,2,3,2,3, 0.013077, 0.01203969, 0.013077, 0.013077, 0.013077,buy
2019-02-06,0,0,1,0,0,0,3,4,3,0,2,3,2,3,1, 0.015347, 0.01627220, 0.015347, 0.015347, 0.015347,buy
2019-02-07,0,0,0,0,0,0,4,2,4,0,3,3,2,2,0, 0.025644, 0.00276662, 0.002767, 0.005083, 0.005083,buy
2019-02-08,0,0,0,0,0,0,5,1,3,1,2,3,2,2,1, 0.031657, 0.03165664, 0.031657, 0.026341, 0.026341,buy
2019-02-09,0,1,0,0,0,0,1,1,2,2,1,1,2,1,2,-0.007557, 0.02143836, 0.023108, 0.021438, 0.024057,buy
2019-02-10,2,2,0,0,0,0,1,1,2,2,2,2,3,2,1, 0.008007, 0.00800737, 0.002533, 0.008007, 0.008007,buy
2019-02-11,2,2,1,0,0,0,1,1,2,0,2,2,2,2,1,-0.012400,-0.01239953,-0.012080,-0.012400,-0.004204,sell
2019-02-12,0,0,3,1,0,0,1,2,1,0,0,3,2,1,2,-0.046823,-0.02102594,-0.046823,-0.012570,-0.021026,sell
2019-02-13,0,0,1,3,0,0,3,2,0,0,1,4,2,1,1, 0.004498, 0.00449754, 0.007213, 0.007213, 0.007213,buy
2019-02-14,1,1,0,1,3,0,1,3,1,0,1,4,2,3,1, 0.014791, 0.04745764,-0.003828,-0.001834, 0.014791,buy
2019-02-15,1,1,0,0,1,0,1,1,4,0,1,3,1,3,1,-0.004113,-0.00265915,-0.001538,-0.002659, 0.006031,sell
2019-02-16,1,2,0,0,0,3,0,3,3,0,2,2,3,3,2,-0.007173,-0.02030785, 0.002712,-0.005328,-0.002884,sell
2019-02-17,1,2,0,0,0,2,0,2,4,2,3,1,4,4,1, 0.001313, 0.00131308, 0.004735, 0.004100, 0.001313,buy
2019-02-18,1,4,0,0,3,0,0,3,4,1,5,1,4,4,2, 0.022992, 0.02519497, 0.025195,-0.009919,-0.058311,buy
