Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-11,none,a60,a60,none,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00069667,-0.00160148, 0.00018860, 0.000215919, 0.00173575,sell
2021-05-12,a90,none,a60,none,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00214502, 0.00214502, 0.00025651, 0.002322677, 0.00253700,buy
2021-05-13,none,none,none,a0,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00225626, 0.00301605, 0.00080033, 0.001143357, 0.00166541,buy
2021-05-14,a120,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00040652,-0.00076245,-0.00111207,-0.000344463,-0.00029811,sell
2021-05-15,a120,a0,none,none,a150,a150,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00093716,-0.00135174,-0.00079891,-0.000899413,-0.00239518,sell
2021-05-16,none,a0,a120,none,none,a150,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,a135,none,none,a30,a90, 0.00142388, 0.00144903, 0.00137210, 0.000993607, 0.00050018,buy
2021-05-17,a150,none,a120,none,a180,none,a60,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.00400303, 0.00111534,-0.00385520,-0.003847849,-0.00402152,sell
2021-05-18,none,none,none,a60,none,a180,none,a90,a60,none,a90,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.00089834, 0.00002514, 0.00005342,-0.000039238,-0.00008185,sell
2021-05-19,a180,none,a150,none,a150,none,a90,none,none,none,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90, 0.00044510, 0.00037573, 0.00056144, 0.000079502, 0.00004741,sell
2021-05-20,a180,a60,none,a90,none,a150,a90,a120,a90,a0,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.00086842,-0.00072303,-0.00024193,-0.000857243,-0.00056500,sell
2021-05-21,a150,a60,a180,none,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,a135,a120,none,a30,none, 0.00038300, 0.00170776, 0.00270710, 0.001989636, 0.00098117,buy
2021-05-22,a150,none,none,a120,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.00090778, 0.00090778,-0.00017057, 0.000919271, 0.00085359,buy
2021-05-23,none,a90,a150,a120,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00336005,-0.00319584,-0.00220838,-0.000355193,-0.00319584,sell
2021-05-24,a120,none,none,a150,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00233159, 0.00328381,-0.00307226, 0.003193238, 0.00268854,buy
2021-05-25,none,a120,a120,a150,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.00291670,-0.00225410,-0.00299475,-0.002486782,-0.00332232,sell
2021-05-26,a90,none,none,a180,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.00092890,-0.00081906, 0.00057705,-0.000878586,-0.00064783,sell
2021-05-27,none,a150,a90,a180,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.00022967,-0.00038387,-0.00196355,-0.003367024,-0.00183237,sell
2021-05-28,a60,none,none,a150,none,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,none,a30,a90,none,a150,none,none,a45,none, 0.00149345, 0.00346832, 0.00257411, 0.003361869, 0.00339314,buy
2021-05-29,none,a180,a60,a150,a0,none,none,a120,a150,a120,none,a45,none,a0,a135,none,none,none,none,a30,a90,none,a150,a135,none,a45,none,-0.00001750, 0.00181172, 0.00189699, 0.001796986, 0.00181172,buy
2021-05-30,none,none,none,a120,a0,a0,a120,a90,a150,a150,none,a45,none,a0,a135,none,a30,a90,none,none,a90,none,a150,a135,none,a45,none,-0.00221303, 0.00110043,-0.00265282,-0.001128059, 0.00211185,sell
2021-05-31,none,a150,none,a120,none,a0,a120,a90,none,a150,none,a45,none,a0,a135,a120,a30,a90,none,none,none,none,a150,a135,none,a45,none, 0.00072359, 0.00082698, 0.00066417, 0.000826984, 0.00082698,buy
2021-06-01,a0,a150,none,none,none,none,none,none,a120,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,none,a45,none, 0.00237810, 0.00415430, 0.00269031, 0.002707844, 0.00448404,buy
2021-06-02,none,none,a0,a90,none,none,a90,a60,none,a180,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,none,a45,none,-0.00021865,-0.00006739, 0.00347569, 0.003296817, 0.00347212,buy
2021-06-03,none,a120,a0,none,a60,none,none,none,a90,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,none,a135,none,none,none,-0.00119777, 0.00104672, 0.00140718, 0.001169486, 0.00140718,buy
2021-06-04,none,none,none,a60,none,a60,a60,none,a90,a150,none,none,none,a0,a135,a120,a30,a90,a120,none,none,none,none,none,none,none,none,-0.00500892,-0.00387612,-0.00121304, 0.003369825, 0.00336982,buy
2021-06-05,none,a90,none,none,a90,a60,a60,none,none,a150,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none,-0.00076503, 0.00467271, 0.00086246, 0.000919017, 0.00086246,sell
2021-06-06,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none, 0.00297763, 0.00441148, 0.00370601, 0.005306216, 0.00624973,buy
2021-06-07,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00067091, 0.00076931, 0.00077151, 0.000769313, 0.00172741,buy
2021-06-08,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00090584, 0.00422634, 0.00334213, 0.004226335, 0.00447554,buy
2021-06-09,a90,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00004166, 0.00259153,-0.00025931, 0.001526665, 0.00196580,buy
2021-06-10,none,none,a90,none,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.00105859,-0.00002932, 0.00100734,-0.000239296, 0.00405358,sell
2021-06-11,a120,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.00016928,-0.00011819, 0.00308744, 0.001952736, 0.00435450,buy
2021-06-12,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.00023821,-0.00100828, 0.00340307, 0.001600583, 0.00482580,buy
2021-06-13,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60,-0.00202614,-0.00147472, 0.00229505,-0.001797309, 0.00364059,sell
2021-06-14,a150,a0,none,a60,none,a180,none,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.00110458,-0.00013841, 0.00069642,-0.001594532, 0.00034964,buy
2021-06-15,none,none,a150,none,a150,a180,a60,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.00022691, 0.00040500, 0.00037465,-0.002348936, 0.00041098,buy
2021-06-16,a180,none,none,a90,a150,a150,none,a120,none,none,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.00423998,-0.00523791,-0.00397603,-0.004525068,-0.00450460,sell
2021-06-17,none,none,a180,a90,a120,a150,a90,a120,a60,a0,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.00084643,-0.00413796,-0.00102616,-0.004666858,-0.00113740,sell
2021-06-18,a150,a60,a180,a120,a120,none,a90,none,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60, 0.00045773, 0.00045773,-0.00083449, 0.000457732,-0.00022787,sell
2021-06-19,none,none,a150,a120,none,a120,none,a150,a90,none,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,none,a60,-0.00124945,-0.00139357,-0.00160768,-0.001607676,-0.00081957,sell
2021-06-20,a120,a90,a150,none,a90,none,a120,none,a90,none,a120,none,none,none,a150,a135,a45,none,none,none,a120,a45,none,none,none,none,a60,-0.00272629,-0.00272629,-0.00272629,-0.002726290,-0.00219089,sell
2021-06-21,none,a90,a120,a150,none,a90,none,a180,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,none, 0.00015328,-0.00073640,-0.00126652,-0.000317447,-0.00011778,buy
2021-06-22,a90,a120,a120,none,a60,none,a150,none,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,none, 0.00065529, 0.00104194, 0.00104194,-0.002419891,-0.00185940,sell
2021-06-23,none,a120,a90,a180,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,-0.00079954,-0.00754592,-0.00824926,-0.003386755,-0.00702852,sell
2021-06-24,a60,a150,a90,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,-0.00017065,-0.00632510,-0.00226976,-0.006418657,-0.00549408,sell
2021-06-25,none,a150,a60,a150,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00155871,-0.00201167,-0.00184048,-0.002462245,-0.00085851,sell
2021-06-26,none,none,a60,none,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.00104462,-0.00113645,-0.00140640,-0.002211802, 0.00039981,sell
2021-06-27,none,a180,none,a120,none,a0,a150,a90,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00030233, 0.00298558, 0.00255050, 0.003227079, 0.00337474,buy
2021-06-28,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00112708, 0.00268137, 0.00352206, 0.003102374, 0.00267750,buy
2021-06-29,a0,a150,none,a90,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00112769, 0.00125436, 0.00083534, 0.001066568, 0.00091077,buy
2021-06-30,none,none,a0,none,a60,none,none,a60,none,a180,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00094626, 0.00090709, 0.00028141, 0.002398829, 0.00043872,buy
2021-07-01,none,a120,none,a60,none,a60,a90,none,a120,none,none,a30,none,a30,none,a150,none,none,a150,none,a135,none,none,none,none,none,a45,-0.00062709,-0.00032342,-0.00186424, 0.002659777,-0.00062709,sell
2021-07-02,none,a120,none,a60,a90,a60,a90,none,none,a150,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,none,none,none,a45,-0.00160227,-0.00160227,-0.00438685, 0.002389343,-0.00135322,sell
2021-07-03,a60,none,none,none,a90,none,none,none,a90,a150,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,none,none,none,a45, 0.00207814, 0.00613391, 0.00622193, 0.003450697, 0.00235822,buy
2021-07-04,none,a90,none,none,none,a90,a60,a0,a90,none,none,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45, 0.00232903,-0.00092554, 0.00453322, 0.003574274, 0.00223902,buy
2021-07-05,a90,none,a60,none,a120,none,none,none,none,a120,a135,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45,-0.00003675,-0.00073706, 0.00009735,-0.000737064,-0.00018661,sell
2021-07-06,a90,none,none,a0,none,a120,none,none,a60,none,a135,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,a90,a45,-0.00087095,-0.00097065, 0.00031365,-0.000495151,-0.00035190,sell
2021-07-07,none,a60,a90,a0,none,a120,none,none,a60,a90,a135,a30,none,none,none,none,a60,none,none,none,none,a60,none,a180,a30,a90,a45,-0.00103284,-0.00135318,-0.00215086,-0.000944244,-0.00094191,sell
2021-07-08,a120,none,a90,none,a150,none,none,none,none,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a30,a90,a45, 0.00341968, 0.00280054, 0.00403801, 0.003094296, 0.00291696,buy
2021-07-09,none,none,none,none,none,a150,a0,a60,none,none,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a30,a90,none, 0.00004332, 0.00058275, 0.00007656, 0.000582751, 0.00023777,buy
2021-07-10,a150,none,a120,none,a180,none,a0,none,none,a60,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,none, 0.00286931, 0.00086287, 0.00080532,-0.000332418, 0.00117007,buy
2021-07-11,a150,none,none,a60,none,a180,none,a90,none,none,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,none, 0.00797672, 0.00850469, 0.00176316, 0.008583518, 0.00867356,buy
2021-07-12,none,a0,a150,none,a150,a180,none,a90,a0,none,none,a30,a120,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00388167,-0.00420985,-0.00434451, 0.002331759, 0.00466632,sell
2021-07-13,a180,none,a150,a90,a150,none,none,none,none,none,none,a30,a120,a45,none,none,none,none,none,a0,a150,none,none,none,a30,none,none,-0.00491787,-0.00530281,-0.00546378,-0.001764243, 0.00448919,sell
2021-07-14,none,none,a180,a90,none,a150,a60,a120,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,a30,none,none, 0.00016352, 0.00015557, 0.00015557, 0.000141578, 0.00156203,sell
2021-07-15,a150,none,a180,none,a120,none,a60,none,none,a0,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.00091959,-0.00010071, 0.00029735,-0.000504535,-0.00065811,sell
2021-07-16,none,none,none,a120,none,a120,none,a150,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.00081890,-0.00073221,-0.00089629,-0.000834521, 0.00114059,sell
2021-07-17,a120,a60,a150,none,a90,none,a90,none,a60,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.00318867,-0.00277109,-0.00285131,-0.001449806, 0.00363640,sell
2021-07-18,a120,none,none,a150,none,a90,none,a180,none,none,none,none,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.00194223, 0.00179654, 0.00098742, 0.001771216, 0.00229041,buy
2021-07-19,a90,a90,a120,none,a60,none,a120,a180,a90,a60,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,none,a30,none,a30,-0.00422513,-0.00372907,-0.00247104,-0.004210322,-0.00421032,sell
2021-07-20,a90,none,none,a180,none,a60,none,a150,none,a60,a150,none,none,none,a180,none,none,a60,a180,none,none,none,a150,none,a30,none,a30,-0.00182340,-0.00034734,-0.00182340,-0.000086785,-0.00251279,sell
2021-07-21,a60,a120,a90,none,none,none,a150,a150,a120,a90,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00307442,-0.00059190,-0.00066661,-0.003078950,-0.00066661,sell
2021-07-22,a60,none,none,a150,none,none,a150,a120,a120,a90,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00206833, 0.00086079, 0.00003506, 0.000084212, 0.00013934,buy
2021-07-23,none,a150,a60,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00359245,-0.00248839,-0.00506817,-0.004983237,-0.00198858,sell
2021-07-24,none,none,none,a120,none,a0,a180,a90,a150,a120,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00283196,-0.00360801,-0.00263502,-0.001897238,-0.00179777,sell
2021-07-25,a0,a180,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,-0.00227893, 0.00132899,-0.00098446,-0.001592711,-0.00139581,sell
2021-07-26,a0,a180,none,a90,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30,-0.00683258,-0.00092270,-0.00604731,-0.004591802,-0.00363725,sell
2021-07-27,none,none,a0,none,a60,none,none,a60,none,none,none,none,a135,a60,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30,-0.00281426, 0.00218796,-0.00294335,-0.002412900,-0.00286354,sell
2021-07-28,none,a150,a0,a60,a60,none,a120,none,a150,a180,none,none,a135,a60,none,none,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.00173551, 0.00160131, 0.00038621, 0.001735508, 0.00173551,buy
2021-07-29,none,none,none,a60,none,a60,a120,none,a150,none,none,none,a135,a60,none,none,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.00171095, 0.00145393,-0.00052896, 0.001756467, 0.00172200,buy
2021-07-30,a60,a120,none,none,a90,none,none,none,none,none,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.00175758, 0.00192769, 0.00192297, 0.001922974, 0.00210421,buy
2021-07-31,a60,a120,none,none,none,a90,a90,a0,a120,a150,none,none,a135,a60,none,a180,none,a60,none,none,none,none,a135,a150,a30,a120,none, 0.00188784, 0.00209962, 0.00188784, 0.001887838, 0.00157987,buy
2021-08-01,none,none,a60,none,a120,none,none,a0,a120,none,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,a30,a120,none, 0.00097138, 0.00097138, 0.00087493, 0.000971382, 0.00112913,buy
2021-08-02,a90,a90,a60,a0,a120,none,none,none,none,a120,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,none,a120,none, 0.00184487, 0.00154357, 0.00156581, 0.001844873, 0.00184487,buy
2021-08-03,none,none,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none,-0.00122768,-0.00122768,-0.00082883,-0.001065920,-0.00135508,sell
2021-08-04,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none,-0.00202813,-0.00181120,-0.00181120,-0.002028129,-0.00131716,sell
2021-08-05,a120,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none,-0.00099815,-0.00075140,-0.00087421,-0.000848011,-0.00054776,sell
2021-08-06,none,none,a120,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00063488, 0.00074947,-0.00099213,-0.000634877,-0.00043011,sell
2021-08-07,a150,none,none,a60,a180,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.00099248, 0.00105097, 0.00045886, 0.000582121, 0.00035412,buy
2021-08-08,none,none,a150,a60,none,a180,a0,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.00124349, 0.00014042, 0.00037059, 0.000481413, 0.00153838,buy
2021-08-09,a180,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a135,none,none,none,-0.00313547,-0.00162502,-0.00107446, 0.003610625, 0.00413563,sell
2021-08-10,none,a0,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a135,none,none,none,-0.00109724,-0.00169851,-0.00137127,-0.002423211,-0.00232055,sell
2021-08-11,a150,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.00071541, 0.00343151, 0.00395457, 0.002935204, 0.00436859,buy
2021-08-12,none,none,none,a120,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none,none, 0.00533681, 0.00617169, 0.00581381, 0.002743831, 0.00252651,buy
2021-08-13,a120,none,a150,none,a90,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,a135,none,a135,none, 0.00443694, 0.00629995, 0.00542073, 0.002988899, 0.00404882,buy
2021-08-14,a120,a60,none,a150,none,a90,none,a180,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,a120,none,none,a135,none,-0.00272926, 0.00284913, 0.00365793, 0.002941477, 0.00081674,buy
2021-08-15,a90,none,a120,none,a60,none,a90,a180,a60,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.00097987, 0.00097987, 0.00097987, 0.000126155, 0.00020187,buy
2021-08-16,a90,a90,none,a180,none,a60,none,none,a60,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.00211153, 0.00244105, 0.00307174, 0.003071743, 0.00258867,buy
2021-08-17,a60,a90,a90,none,none,none,a120,a150,none,a60,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00002194, 0.00023740,-0.00039653,-0.000022432,-0.00019733,buy
2021-08-18,a60,a120,none,a150,none,none,a120,none,a90,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.00056552, 0.00048708,-0.00025199, 0.000060648,-0.00033043,buy
2021-08-19,none,a120,a60,none,a0,none,a150,a120,none,a90,a180,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.00306736, 0.00295799, 0.00075114, 0.001677669, 0.00146723,buy
2021-08-20,none,none,a60,a120,a0,a0,a150,none,a120,none,a180,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.00180420, 0.00359184,-0.00106917,-0.000644064, 0.00362759,sell
2021-08-21,none,a150,none,a120,none,a0,none,a90,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none, 0.00081801, 0.00252428,-0.00214882, 0.002478898, 0.00044091,buy
2021-08-22,a0,none,none,a90,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none, 0.00345446, 0.00391586,-0.00117957, 0.003143700, 0.00302124,buy
2021-08-23,none,a180,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none,none,-0.00060493,-0.00067986,-0.00052345,-0.000604929,-0.00062390,sell
2021-08-24,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none,none,-0.00078003, 0.00189546, 0.00149281, 0.000539336, 0.00214975,buy
2021-08-25,none,a150,none,a60,none,a60,a150,none,a180,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none, 0.00051093,-0.00011372,-0.00040665,-0.001797257,-0.00047136,sell
2021-08-26,a60,a150,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,a150,none, 0.00026526, 0.00323539, 0.00010090, 0.000301126, 0.00354860,sell
2021-08-27,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,a150,none,-0.00037797, 0.00243997,-0.00042629,-0.000377974, 0.00280734,sell
2021-08-28,none,a120,a60,none,none,a90,none,a0,a150,a150,none,none,none,a90,none,a150,none,a45,a135,none,none,none,none,none,none,a150,none, 0.00252592, 0.00161066, 0.00218728, 0.001858537, 0.00236881,buy
2021-08-29,a90,a120,a60,a0,a120,none,none,none,none,none,none,none,none,a90,a135,a150,none,a45,none,none,none,none,none,none,none,a150,a0,-0.00541479,-0.00235329,-0.00413126,-0.003984071,-0.00116846,sell
2021-08-30,none,none,none,a0,none,a120,a90,none,a120,none,none,none,none,a90,a135,a150,none,a45,none,a30,none,none,none,none,none,a150,a0,-0.00252400,-0.00227211,-0.00284694,-0.003351074,-0.00252400,sell
2021-08-31,a120,a90,a90,none,a150,none,none,none,a120,a120,none,none,none,a90,a135,a150,none,none,none,a30,none,a135,none,none,none,a150,a0,-0.00278294,-0.00243973,-0.00209988,-0.002648120,-0.00222792,sell
2021-09-01,a120,none,none,none,a150,a150,a60,none,none,none,none,none,none,a90,a135,a150,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.00085396, 0.00149222,-0.00283141,-0.000924239,-0.00057768,sell
2021-09-02,none,a60,a120,none,none,a150,a60,a60,a90,a90,none,none,none,none,a135,a150,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.00176220,-0.00066267,-0.00281556,-0.001762205,-0.00176220,sell
2021-09-03,a150,a60,a120,a60,a180,none,none,none,a90,a90,none,none,none,none,a135,a150,none,none,none,a30,a150,a135,a90,none,none,none,a0,-0.00154351,-0.00178971, 0.00172075, 0.001983675,-0.00154351,sell
2021-09-04,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a135,none,a120,none,a120,a30,a150,a135,a90,none,none,none,a0, 0.00219812, 0.00269733, 0.00307964, 0.003730149, 0.00250634,buy
2021-09-05,a180,none,a150,none,a150,none,none,a90,a60,a60,none,none,none,none,none,none,a120,none,a120,a30,a150,a135,a90,none,none,none,a0,-0.00296773,-0.00277575,-0.00330260,-0.002635180, 0.00119312,sell
2021-09-06,none,none,none,a90,none,a150,a0,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,a150,none,a90,none,none,none,a0, 0.00103119, 0.00194552, 0.00288861, 0.000186281, 0.00026533,buy
2021-09-07,a150,a0,a180,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,none,none,a0,-0.00108155,-0.00258681, 0.00250440, 0.000641603,-0.00108155,sell
2021-09-08,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,none,none,none, 0.00412604, 0.00383024, 0.00258332, 0.004126043, 0.00338850,buy
2021-09-09,a120,none,a150,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.00251696, 0.00094546, 0.00204442,-0.001530267, 0.00187658,buy
2021-09-10,a120,none,none,a150,a90,a90,none,none,a0,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.00095475, 0.00328958,-0.00215842, 0.002740103, 0.00185182,buy
2021-09-11,a90,none,a120,none,a60,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00045191,-0.00210182,-0.00045670,-0.001410050,-0.00045670,sell
2021-09-12,a90,a60,none,a180,a60,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,a45,none,none, 0.00349607, 0.00365985, 0.00383443, 0.003834425, 0.00383443,buy
2021-09-13,a60,none,a90,none,none,a60,a90,a150,none,none,a150,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,a45,none,none,-0.00098711, 0.00105070, 0.00024993,-0.000247863, 0.00105070,buy
