Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,-0.00185341,-0.0012480,-0.0016006,-0.00136437,-0.0000583,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.00524356, 0.0055666, 0.0075745, 0.00607644, 0.0053558,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.00385612, 0.0037269, 0.0039075, 0.00379770, 0.0036441,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,-0.00357203,-0.0017046, 0.0009573, 0.00267208,-0.0012476,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,-0.00106239,-0.0009588,-0.0009495,-0.00121164, 0.0003932,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,-0.00224364,-0.0017072, 0.0000091, 0.00522548,-0.0002243,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.00471162, 0.0042495, 0.0029617, 0.00454510, 0.0044034,buy
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,-0.00682262,-0.0009212, 0.0052039, 0.00414418, 0.0040642,buy
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.00673077, 0.0017565, 0.0046941, 0.00366843, 0.0047233,buy
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,-0.00146462, 0.0019048, 0.0049896, 0.00610649, 0.0058776,buy
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.00003857, 0.0029546, 0.0019459,-0.00055986,-0.0042354,buy
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.00177032,-0.0030344,-0.0035356,-0.00173063, 0.0018581,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.00261263,-0.0046052,-0.0037899,-0.00230020,-0.0050446,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.00291407,-0.0045978, 0.0029871, 0.00307525, 0.0036199,buy
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.00330463,-0.0012850,-0.0023366,-0.00104558, 0.0008358,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.00121986, 0.0016985,-0.0028774, 0.00311808, 0.0042680,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.00334281, 0.0040336, 0.0004080, 0.00336236, 0.0029897,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.00090593, 0.0024119,-0.0037667, 0.00140346, 0.0014108,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.00509346,-0.0052067,-0.0061112,-0.00479766,-0.0044001,sell
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,-0.00344570,-0.0039007,-0.0044079,-0.00182902,-0.0025887,sell
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.00638049,-0.0044694,-0.0086335,-0.00924402,-0.0079546,sell
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.00857185, 0.0015630,-0.0097462,-0.00991980,-0.0100348,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00560118, 0.0010221, 0.0047443, 0.00561578, 0.0033810,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.00416455,-0.0080660,-0.0067716,-0.00574308,-0.0083551,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00378642, 0.0016457, 0.0032188, 0.00629263, 0.0053785,buy
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.00261734,-0.0025749,-0.0026928, 0.00309215, 0.0052999,sell
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00494114, 0.0020549, 0.0030507, 0.00389329, 0.0046953,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.00275250,-0.0014397, 0.0031068, 0.00221096, 0.0025151,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.00852423, 0.0088276, 0.0067130, 0.00880368, 0.0088438,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none, 0.00662523, 0.0091667, 0.0058254, 0.01016151, 0.0105762,buy
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.01193128, 0.0126248,-0.0015835, 0.01189345, 0.0121087,buy
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.00246091,-0.0003297, 0.0015833, 0.00394538,-0.0007960,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.00158108,-0.0064009, 0.0010664, 0.00067036,-0.0066628,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,-0.00826384,-0.0094828,-0.0087967,-0.00555664,-0.0098427,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90, 0.00110734, 0.0008750, 0.0007742, 0.00215257, 0.0010337,buy
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90, 0.00142431, 0.0004420, 0.0015995,-0.00069954, 0.0016707,buy
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none, 0.00137494, 0.0002554,-0.0048227,-0.00027461, 0.0006103,buy
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none, 0.00016530, 0.0011926,-0.0009650, 0.00272656, 0.0033278,buy
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,-0.00225403, 0.0004081, 0.0015427, 0.00129295, 0.0023459,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,-0.00301753,-0.0053507,-0.0037380,-0.00217110,-0.0028000,sell
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.00404188,-0.0062735,-0.0032198,-0.00844635,-0.0054833,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,-0.00430700,-0.0000605,-0.0050109,-0.00129415,-0.0010827,sell
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,-0.00185814,-0.0015053,-0.0016666,-0.00573856,-0.0008026,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.00152864,-0.0014476, 0.0053054, 0.00015175,-0.0017415,sell
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,-0.00028275, 0.0002311,-0.0024242,-0.00033946, 0.0041099,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.00086959,-0.0014328,-0.0049125,-0.00511944,-0.0018796,sell
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.00276221,-0.0014889,-0.0033699,-0.00413811, 0.0027622,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.00439384, 0.0038278,-0.0026636,-0.00235819, 0.0064419,buy
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none, 0.00171517, 0.0009116,-0.0037497,-0.00425665, 0.0014450,buy
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00127840, 0.0014266,-0.0032879,-0.00118503,-0.0019524,sell
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00527886,-0.0051241,-0.0007345,-0.00395518,-0.0041612,sell
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.00691385,-0.0051019,-0.0013614,-0.00472293,-0.0062279,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.00022490, 0.0000598, 0.0031677,-0.00352204, 0.0000570,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00542825,-0.0047739, 0.0015584,-0.00219354,-0.0049020,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,-0.00041437,-0.0079184, 0.0011639,-0.00205908,-0.0004732,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,-0.00491072,-0.0035755,-0.0024508, 0.00025921,-0.0001690,sell
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.00448791,-0.0050382,-0.0033056,-0.00452903, 0.0039316,sell
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.00169955,-0.0011934, 0.0015271, 0.00098316, 0.0041919,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00309947,-0.0024179,-0.0034432,-0.00251364,-0.0032695,sell
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none, 0.00262418,-0.0020927, 0.0000342,-0.00090199,-0.0003359,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.00178348, 0.0021937, 0.0042905, 0.00367873, 0.0008945,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.00318051, 0.0036800, 0.0022631, 0.00166462, 0.0030249,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,-0.00819073,-0.0077021,-0.0081907,-0.00843089,-0.0080211,sell
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.00624174,-0.0051746,-0.0058611,-0.00951324,-0.0059781,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.00903420,-0.0001835,-0.0105696,-0.01374240,-0.0125326,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,-0.00044492, 0.0050760,-0.0027736,-0.00014800,-0.0014114,sell
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,-0.00624135,-0.0060375,-0.0064301,-0.00666339,-0.0067205,sell
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,-0.00296164,-0.0029616,-0.0022745,-0.00155325,-0.0030858,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.00400373,-0.0025495, 0.0043634,-0.00289413,-0.0028941,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,-0.00310110,-0.0055942,-0.0015961,-0.00240202,-0.0008320,sell
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00020330,-0.0027966,-0.0028032,-0.00312806, 0.0029366,sell
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,-0.00263138,-0.0025377,-0.0046095,-0.00267551,-0.0017001,sell
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.00505688, 0.0039483, 0.0048526,-0.00324963, 0.0038678,buy
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,-0.00186431,-0.0028325,-0.0030773,-0.00302540,-0.0031432,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,-0.00325277,-0.0036112,-0.0034980,-0.00033034,-0.0018539,sell
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.00040756,-0.0007266, 0.0003244, 0.00673812,-0.0002721,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none, 0.00366998, 0.0003076, 0.0034979, 0.00322714, 0.0026343,buy
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,-0.00808548,-0.0006663,-0.0068475,-0.00938085,-0.0061243,sell
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,-0.01000454,-0.0033857,-0.0087068,-0.01071572,-0.0077375,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45, 0.00263082,-0.0027601,-0.0041326, 0.00415178,-0.0017039,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,-0.00382556,-0.0049580,-0.0034506,-0.00308713,-0.0041398,sell
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.00035058,-0.0024761,-0.0034469, 0.00092812,-0.0029236,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none, 0.00235567,-0.0025960,-0.0013914, 0.00060875, 0.0005983,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none, 0.00214326,-0.0041666,-0.0034477, 0.00029983, 0.0011931,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none, 0.00138755, 0.0024603, 0.0007917, 0.00204801, 0.0016692,buy
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00442269,-0.0035544,-0.0017952, 0.00068489, 0.0006849,sell
2021-03-20,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.00009574, 0.0000601,-0.0000062,-0.00000623, 0.0003372,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.00468481, 0.0039671, 0.0027546, 0.00435480, 0.0052272,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00631011, 0.0048296, 0.0046786, 0.00418750, 0.0067926,buy
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.00369812, 0.0031120, 0.0034393, 0.00320505, 0.0048739,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.00529348, 0.0052160, 0.0055054, 0.00430345, 0.0052935,buy
2021-03-25,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.00081561, 0.0004542,-0.0017463,-0.00340745,-0.0034472,sell
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,-0.00146621,-0.0016559,-0.0023064,-0.00307342,-0.0022890,sell
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.00107416,-0.0020179, 0.0006982, 0.00081312, 0.0000129,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,-0.00726877,-0.0073115,-0.0057649,-0.00181547,-0.0063476,sell
2021-03-29,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,-0.00247752, 0.0010633,-0.0015557,-0.00196900,-0.0042972,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.00165529,-0.0025737,-0.0041203, 0.00173768, 0.0018081,buy
2021-03-31,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,-0.00200958,-0.0031857,-0.0018429,-0.00359105,-0.0045169,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none, 0.00717966, 0.0035294, 0.0027414, 0.00676632, 0.0059245,buy
2021-04-02,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,-0.00892558,-0.0128112,-0.0087760,-0.00754526,-0.0101719,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.00510300,-0.0045877,-0.0058904,-0.00253548,-0.0075359,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,-0.00177678,-0.0040051,-0.0032303,-0.00094819,-0.0012546,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00334852, 0.0031821, 0.0040312,-0.00105919, 0.0064988,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,-0.00112563,-0.0055625,-0.0011636,-0.00080179,-0.0075976,sell
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00750682,-0.0073508,-0.0087770,-0.00704916,-0.0079882,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.00567359, 0.0071710, 0.0037632,-0.00294771, 0.0045607,buy
2021-04-09,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.00834957, 0.0100169, 0.0074032, 0.00022038, 0.0043563,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.00693999, 0.0079171, 0.0057006,-0.00096121, 0.0054466,buy
2021-04-11,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none, 0.00792200, 0.0073725, 0.0029928, 0.00428229, 0.0066235,buy
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none, 0.00751105, 0.0061550, 0.0054583, 0.00035168, 0.0066711,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none, 0.00437460, 0.0017560, 0.0004790,-0.00110639, 0.0017384,buy
2021-04-14,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.00092662,-0.0020619,-0.0009068,-0.00342694,-0.0007744,sell
2021-04-15,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.00168387,-0.0006796,-0.0017596,-0.00286286,-0.0005747,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none, 0.00279699, 0.0023642, 0.0019409, 0.00118553, 0.0028022,buy
2021-04-17,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none, 0.00525533, 0.0036728, 0.0057087, 0.00567392, 0.0045886,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none, 0.00467518, 0.0047515, 0.0022310, 0.00419071, 0.0056352,buy
2021-04-19,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none, 0.01029864, 0.0108766, 0.0099307, 0.00681602, 0.0093972,buy
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.00493164, 0.0067139, 0.0053537, 0.00490211, 0.0012016,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,-0.00188283,-0.0015610,-0.0026769, 0.00766959,-0.0005853,sell
2021-04-22,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.00120883,-0.0001260,-0.0000774, 0.00149012, 0.0026673,buy
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.00129943,-0.0013516,-0.0010441, 0.00078170, 0.0013530,buy
2021-04-24,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,-0.00153394,-0.0023846,-0.0020673,-0.00233549,-0.0025119,sell
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none, 0.00498037, 0.0013613, 0.0017373, 0.00343450,-0.0030245,buy
2021-04-26,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.00015886, 0.0008342, 0.0017381, 0.00134412, 0.0008342,buy
2021-04-27,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none, 0.00915457, 0.0111720, 0.0053523, 0.00973300, 0.0122890,buy
2021-04-28,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,-0.00313390,-0.0029388,-0.0031339,-0.00296839,-0.0046790,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0, 0.00332196, 0.0064051, 0.0065476, 0.00683536, 0.0023722,buy
2021-04-30,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,-0.00465783, 0.0019942, 0.0044183, 0.00426499, 0.0043952,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.00239954, 0.0012651, 0.0039952, 0.00380140, 0.0038014,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,-0.00262501,-0.0027640,-0.0047165,-0.00455578,-0.0045558,sell
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.00423590,-0.0028854,-0.0038997,-0.00164741,-0.0015152,sell
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.00135111, 0.0010447,-0.0012458, 0.00030330,-0.0012261,sell
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.00022668,-0.0018655, 0.0007342,-0.00044011,-0.0031595,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.00749329,-0.0065021,-0.0074099,-0.00385969,-0.0052632,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.00215880, 0.0014229,-0.0018345, 0.00115053, 0.0020348,buy
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00709761, 0.0011635,-0.0069224,-0.00502837,-0.0059859,sell
2021-05-09,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00422760, 0.0046550, 0.0006522, 0.00702472, 0.0031653,buy
2021-05-10,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00161261, 0.0025356,-0.0034274, 0.00125411,-0.0002037,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.00251500, 0.0044345, 0.0045399, 0.00523707, 0.0047265,buy
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none, 0.00087591, 0.0030973, 0.0010296, 0.00284622, 0.0055134,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.00447058,-0.0096035,-0.0045395,-0.00685225, 0.0054090,sell
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none, 0.00075569,-0.0030101, 0.0007663, 0.00051777, 0.0005178,buy
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,-0.00009985, 0.0031102, 0.0025153, 0.00391535, 0.0041614,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none, 0.00516231, 0.0071690, 0.0075588, 0.00744607, 0.0061378,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.00667896, 0.0073974, 0.0072006, 0.00825364, 0.0085052,buy
