Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-27,2,2,0,3,1,0,0,0,1,0.21,0,0,0.36,0,0,0.41,2.51,0,0.33,2.62,2.77,2.84,2.32,0,0,0,0,0,0,0, 0.00825766, 0.0082919, 0.0085061, 0.00777557, 0.00873292,buy
2021-02-28,2,2,3,2,1,0,0,0,1,0.32,0,0,0.68,0,0,0.95,3.36,2.95,2.84,0.31,2.44,3,0.26,0,0,0,0,0,0,0,-0.00260000, 0.0008193,-0.0026000,-0.00261905,-0.00277626,sell
2021-03-01,1,4,2,2,0,1,0,1,0,0.5,0,0,1.38,0,0,2.3,3.9,2.51,0,2.87,2.58,2.7,2.7,0,0,0,0,0,0.45,0, 0.00373736, 0.0040832,-0.0021355, 0.00234136, 0.00234136,buy
2021-03-02,1,3,1,3,0,2,1,1,0,0.83,0,0,2.95,0,0,3,1.73,2.49,2.49,3.12,0,0,2.71,0,0,0,0,0.54,1.33,0, 0.00374215, 0.0030917, 0.0034415, 0.00377467, 0.00124211,buy
2021-03-03,1,1,2,3,1,1,1,2,2,1.46,0,0,2.97,0,0,1.47,0.87,0.27,2.34,3.17,2.87,2.47,3.21,0,0,0,0,1.51,2.97,0, 0.01155218, 0.0125962, 0.0058603, 0.01109918, 0.01000536,buy
2021-03-04,1,2,0,2,1,1,0,2,1,2.65,0,0,1.32,0,0,0.54,2.49,2.3,2.32,1.33,0,0,0.55,0,0,0,0,2.97,2.2,0,-0.00208710,-0.0098618,-0.0008604,-0.00748458,-0.00213268,sell
2021-03-05,1,1,0,1,3,2,0,2,1,2.97,0,0.46,0.56,0,0,0,0,2.38,0,1,2.89,2.87,2.58,0,0,0,0,2.06,0.75,0.12,-0.00612672,-0.0030802,-0.0027693,-0.00246366,-0.00314223,sell
2021-03-06,1,1,1,0,2,2,1,2,2,1.71,0,1.08,0.23,0,0,0,2.82,0,2.62,2.82,2.97,2.74,1.52,0,0,0,0,0.74,0.25,0.48,-0.00839427,-0.0014992,-0.0111970, 0.00183343,-0.00956598,sell
2021-03-07,1,2,0,1,1,3,1,0,1,0.85,0,2.65,0,0,0,0,2.53,2.38,0,0,2.38,2.77,0.6,0,0,0,0.36,0.27,0,1.85,-0.00003437, 0.0011422, 0.0003343,-0.00294472, 0.00119503,sell
2021-03-08,1,1,1,1,1,2,0,1,1,0.41,0,2.97,0,0,0,0,2.53,2.74,2.56,2.42,0,0,2.77,0,0,0,1.17,0,0,2.92,-0.00109283,-0.0006000, 0.0039320, 0.00250712,-0.00089671,buy
2021-03-09,2,1,2,0,1,1,1,0,2,0.19,0,1.29,0,0,0,0,0,2.51,2.72,2.72,1.27,2.87,2.36,0,0,0,2.95,0,0,1.2,-0.00252653, 0.0019290, 0.0025041, 0.00165858,-0.00459047,buy
2021-03-10,3,1,0,1,1,3,0,0,2,0,0,0.48,0,0,0,0,2.92,0,2.53,2.47,2.65,1.2,2.74,0.46,0,0.09,2.32,0,0,0.31,-0.00611210,-0.0057029,-0.0053454,-0.00534542,-0.00516267,sell
2021-03-11,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0.17,2.65,0.83,0,0,0,0,1.16,0,0.28,0.72,0,0,0,-0.00520638,-0.0023373,-0.0080033,-0.00138870,-0.00171677,sell
2021-03-12,2,0,0,0,1,3,0,1,3,0,0,0,0,0,0,0,0.44,2.16,0.12,2.77,2.74,2.74,2.89,2.89,0,0.81,0.23,0,0,0, 0.00028708, 0.0003866,-0.0002460,-0.00012029, 0.00272734,buy
2021-03-13,2,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,2.77,0,2.82,0.31,2.49,2.44,0,3,0,2.4,0,0,0.29,0, 0.00054320,-0.0004723,-0.0006063,-0.00060635, 0.00129350,sell
2021-03-14,1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,2.56,2.44,0,0,2.95,2.53,2.56,1.19,0,3,0,0,0.83,0, 0.00215895, 0.0023617, 0.0025823, 0.00070072, 0.00246950,buy
2021-03-15,1,0,1,1,0,2,3,3,0,0,0,0,0,0,0,0,2.6,2.47,2.49,2.97,0.31,0,1.94,0.47,0,1.22,0,0.5,2.42,0, 0.00507960, 0.0023534, 0.0066871, 0.00552609,-0.00236638,buy
2021-03-16,2,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1.07,2.67,2.72,0,0.39,2.74,0,0,0.42,0,1.41,2.97,0,-0.00726892,-0.0047634,-0.0046528,-0.00532849,-0.00820113,sell
2021-03-17,2,1,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0.32,2.77,1.71,2.92,2.6,2.56,2.47,0,0,0.14,0,2.97,1.22,0,-0.00615680,-0.0001476,-0.0061568, 0.00042685,-0.01048387,sell
2021-03-18,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2.72,0,2.67,0,0,0,0,0,0,0,0,2.2,0.42,0, 0.00383554, 0.0016843, 0.0019511, 0.00264072, 0.00090479,buy
2021-03-19,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0.24,0,0,2.51,0,0.16,2.79,2.82,2.67,0,0,0,0,0.79,0,0, 0.00361049, 0.0008590, 0.0009432, 0.00126248, 0.00094316,buy
2021-03-20,2,2,1,0,1,0,2,1,3,0,0.23,0,0,0,0.82,0.16,2.7,0.29,2.58,2.58,1.2,2.7,0.88,0,0,0,0,0.28,0,0, 0.00087189, 0.0027906, 0.0016846, 0.00148382, 0.00096590,buy
2021-03-21,0,1,2,0,1,1,1,1,2,0,0.51,0,0,0.48,2.92,0.7,1.75,0,0.24,0,2.67,2.16,0,0,0,0,0,0,0,0, 0.00081486, 0.0033436, 0.0013255, 0.00081486,-0.00058785,buy
2021-03-22,0,0,1,1,1,3,0,3,1,0,1.14,0,0,1.67,2.95,2.97,2.44,2.6,0,2.72,2.95,2.95,2.95,0,0,0,0,0,0,0,-0.00719371,-0.0000424, 0.0037620,-0.00071628, 0.00217471,buy
2021-03-23,0,1,0,1,1,1,3,1,1,0,2.56,0,0,2.97,0.81,2.62,2.92,2.58,2.7,2.95,0,0,2.77,0,0,0,0,0,0,0,-0.00017118, 0.0018271,-0.0006615,-0.00186979,-0.00123667,sell
2021-03-24,0,0,1,0,2,2,2,3,3,0,2.95,0,0.82,1.43,0.22,0.56,0,2.79,2.7,2.34,2.51,2.65,2.49,0.29,0,0,0,0,0,0,-0.01024490,-0.0110374,-0.0110374,-0.00858220,-0.01347200,sell
2021-03-25,0,0,0,1,3,1,1,2,2,0,1.46,0,2.95,0.39,0,0.12,2.38,0.48,2.82,2.67,0.13,0,0,0.73,0,0,0,0,0,0, 0.00673789,-0.0004732, 0.0040011, 0.00332045,-0.00046093,buy
2021-03-26,1,1,0,2,0,1,1,0,4,0,0.61,0,2.44,0,0,0,0,0.57,0,0.25,3,2.6,2.84,1.82,0,0,0,0,0.47,0.35,-0.00339425, 0.0030652, 0.0050768, 0.00371006, 0.00420612,buy
2021-03-27,2,0,2,3,1,1,1,0,4,0,0.26,0.13,0.57,0,0,0,2.89,2.6,2.84,2.51,3.94,2.62,0.19,2.97,0,0,0,0,1.36,1.25,-0.00196872, 0.0059913, 0.0043485,-0.00079503, 0.00435598,buy
2021-03-28,1,1,3,2,0,2,1,1,0,0,0,0.54,0,0,0,0,2.47,0,0,0,4.17,2.74,2.28,1.87,0,0,0,0.52,2.97,2.92,-0.00275015, 0.0001170,-0.0018937,-0.00258418,-0.00367417,sell
2021-03-29,1,4,0,3,0,3,3,1,0,0.61,0,2.3,0,0,0.23,0,2.97,2.67,2.53,2.49,2.08,0.28,2.82,0.74,0,0,0,1.46,2.2,1.9,-0.01009750,-0.0067174,-0.0103323,-0.01126204,-0.00732873,sell
2021-03-30,1,0,3,1,1,2,3,3,1,2.3,0,2.92,0,0,0.99,0,0,2.7,2.62,2.6,2.08,2.82,3.18,0.29,0,0,0.32,2.97,0.76,0.54,-0.00664648, 0.0047568, 0.0014268, 0.00393503, 0.00159739,buy
2021-03-31,1,1,0,2,1,2,2,2,2,3,0,0.85,0,0.53,2.97,0,2.79,2.58,2.95,2.62,2.47,0.31,0,0,0,0,1.02,2.1,0.26,0,-0.00025205,-0.0005907,-0.0006357,-0.00124906,-0.00124288,sell
2021-04-01,1,0,0,1,1,1,2,4,1,0.98,0,0.19,0,2.28,1.96,0,0,0,0,0.11,1.1,2.84,2.56,0,0.23,0,2.92,0.75,0,0,-0.00581920,-0.0063731,-0.0090714,-0.00416191,-0.00422328,sell
2021-04-02,0,0,1,1,2,1,3,5,2,0.25,0,0,0,2.92,0.44,0,2.6,2.56,2.56,2.72,3.33,3.34,0.23,0,0.4,0,2.65,0.26,0,0, 0.00611038, 0.0046144, 0.0061218, 0.00738576, 0.00633722,buy
2021-04-03,0,2,1,0,0,0,3,3,0,0,0,0,0,0.84,0,0,3.14,0,0,0,2.6,2.89,2.53,0,0.71,0,0.84,0,0,0,-0.00191925,-0.0010228,-0.0024147,-0.00007463,-0.00024744,sell
2021-04-04,0,2,1,2,0,2,1,3,0,0,0,0,0,0,0,0,2.87,2.7,2.87,2.44,2.51,2.87,2.85,0,1.26,0,0.26,0,0,0,-0.00966774,-0.0081377,-0.0071332,-0.00487211,-0.00503475,sell
2021-04-05,0,0,3,1,0,2,1,2,0,0,0,0,0,0,0,0,2.58,2.97,2.18,3,0,0,3.27,0,2.24,0.32,0,0,0,0,-0.00778347,-0.0058696,-0.0072336,-0.00730665,-0.00562246,sell
2021-04-06,1,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0.38,0,1.52,2.95,2.65,2.4,2.95,2.62,0,2.97,0.94,0,0,0,0.47, 0.00257001,-0.0016329,-0.0012628,-0.00126278,-0.00125321,sell
2021-04-07,1,1,1,1,0,3,1,2,0,0.3,0,0,0,0,0.34,2.18,2.89,2.89,2.74,0,0,0,0,0.21,2.22,2.77,0,0,0,1.54, 0.00329937,-0.0011422, 0.0018631, 0.00247187, 0.00300170,buy
2021-04-08,0,0,1,1,1,3,1,3,1,1.36,0,0,0,0,1.77,2.95,0,0,0,2.42,2.72,2.49,2.62,0.54,1.25,3,0,0,0,2.95,-0.00816320,-0.0089831,-0.0012563,-0.00459632,-0.00177240,sell
2021-04-09,1,0,1,1,0,4,3,4,2,2.95,0,0,0.24,0.98,2.92,0.65,2.7,2.74,2.92,1.52,1.94,2.44,0,1.38,0.71,1.07,0,0,0,1.7, 0.00049914, 0.0032795, 0.0029189, 0.00345495, 0.00336701,buy
2021-04-10,0,0,1,1,0,4,4,4,0,1.32,0,0,1.39,2.95,0.9,0,1.31,0,0,0,2.53,1.62,2.95,2.97,0.4,0.36,0,0,0,0.52,-0.00011230, 0.0001179,-0.0016379, 0.00030312, 0.00088565,sell
2021-04-11,0,0,1,1,0,2,3,7,0,0.28,0,0,2.95,1.62,0,0,2.87,0.36,1.08,2.79,2.97,2.95,1.42,2.44,0.23,0,0.51,0,0,0, 0.00311810,-0.0035593,-0.0048336,-0.00501983,-0.00370137,sell
2021-04-12,0,0,1,0,0,1,2,5,0,0,0,0,1,0.3,0,0,2.51,3,2.62,2.6,0,0,2.56,0.95,0,0,1.61,0,0,0, 0.00149977, 0.0063601, 0.0047341, 0.00473412,-0.00570649,buy
2021-04-13,1,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,2.77,2.44,2.77,2.42,2.65,2.53,0.37,0,0,3,0,0,0,-0.00412987, 0.0005309,-0.0014367, 0.00168162, 0.00072372,sell
2021-04-14,0,0,1,0,0,3,1,1,2,0,0,1.01,0,0,0,1.1,2.95,2.87,2.92,0.74,0.27,0,0,0,0,0,1.68,0,0,0,-0.00528390,-0.0078759,-0.0014926,-0.00740927,-0.00801201,sell
2021-04-15,0,0,1,0,0,3,1,1,2,0,0.27,2.89,0,0,0,3,1.29,0.55,0,0,0,0.62,2.51,0,0,0,0.53,0,0,0,-0.00008935, 0.0010111,-0.0029610,-0.00297547,-0.00025088,sell
2021-04-16,1,1,1,0,0,2,0,2,2,0.89,0.99,1.37,0,0,0,1.18,0,0,0.46,2.56,2.84,2.56,0.61,0,0,0,0,0,0,0, 0.00311462, 0.0003532, 0.0026184, 0.00386731, 0.00260111,buy
2021-04-17,1,2,1,0,0,1,2,2,1,3,2.97,0.22,0.94,0,0,0,2.84,2.84,2.7,0,2.53,2.77,0,0,0,0,0,0,0,0.25,-0.00223862,-0.0001092,-0.0002704,-0.00060094,-0.00036837,sell
2021-04-18,0,1,1,1,0,1,2,4,0,1.7,2.3,0,2.89,0,0,0,2.7,0,0,2.44,2.51,2.62,2.77,0,0,0.58,0,0,0,0.78,-0.00405576, 0.0008108,-0.0022318,-0.00185042,-0.00147100,sell
2021-04-19,1,2,1,2,0,2,4,2,0,0.3,0.6,0,1.3,0,0,0,2.29,0.71,2.89,1.56,0.59,0,2.67,0,0,1.7,0,0,0.12,2.36,-0.00138733,-0.0099439,-0.0117688,-0.01186011,-0.00862897,sell
2021-04-20,1,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,2.77,2.7,2.42,2.4,0.11,1.06,2.74,0,0,2.97,0,0,0.34,2.97,-0.01369510,-0.0136924,-0.0158361,-0.01757973,-0.01422736,sell
2021-04-21,1,2,1,1,1,1,3,1,1,0,0,0.62,0,0,0,0.9,0,2.7,3.2,2.4,2.92,2.74,0.25,0,0,1.73,0,0,0.96,1.22,-0.00237604, 0.0005130,-0.0006079,-0.00324540,-0.00360529,sell
2021-04-22,3,2,0,1,1,1,2,1,1,0,0,2.97,0,0,0.26,2.92,2.84,2.89,1.94,0,0,0,1.15,0,0,0.59,0.25,0.29,2.74,0.41,-0.00219162, 0.0048033, 0.0056165, 0.00232426, 0.00058251,buy
2021-04-23,3,2,0,1,1,1,1,0,2,0,0,2.06,0,0,1.65,1.39,0,0,0.33,2.32,2.56,2.95,2.82,0,0,0,0.77,0.82,3,0,-0.00307770,-0.0022173,-0.0030336,-0.00183823,-0.00112301,sell
2021-04-24,2,1,2,1,1,3,1,0,3,0,0,0.32,1.15,1.11,2.92,0.21,2.7,2.53,2.74,0,2.34,2.49,0.31,0,0,0,2.47,2.38,1.1,0, 0.00440492, 0.0037153, 0.0046201,-0.00166215, 0.00414077,buy
2021-04-25,2,2,1,1,0,3,3,0,2,0,0.29,0,3,3,0.8,0,2.3,0,0,2.82,2.92,2.97,2.99,0,0.28,0,2.97,2.95,0.39,0,-0.00080168, 0.0000878, 0.0044210,-0.00025938, 0.00211754,buy
2021-04-26,2,2,1,1,0,2,3,1,2,0,1.08,0,1.06,1.2,0.13,0,2.49,2.3,2.97,2.58,0,0,2.76,0,0.49,0,1.12,1.26,0.13,0,-0.00441914,-0.0033796,-0.0072206,-0.00669794,-0.00704475,sell
2021-04-27,0,2,2,1,1,1,2,1,2,0,2.97,0,0,0,0,0,0,3.05,2.94,2.49,2.67,2.77,2.72,0,0.85,0,0.35,0.43,0,0,-0.01052251,-0.0105225,-0.0113940,-0.01022924,-0.01310326,sell
2021-04-28,0,1,1,1,0,0,2,1,2,0,2.14,0.4,0,0,0,0,2.3,3.21,2.3,0,0,0,0.35,0,1.48,0,0,0,0,0, 0.00262443, 0.0024002, 0.0029518, 0.00228182, 0.00239706,buy
2021-04-29,0,0,0,2,1,0,2,2,2,0,0.6,2.34,0,0,0,0,0,0.57,0.23,2.72,2.4,2.47,2.79,0,2.6,0,0,0,0,0,-0.00595113,-0.0080760, 0.0026339,-0.00237115,-0.00384139,sell
2021-04-30,0,0,1,0,1,0,2,3,1,0,0,2.92,0,0,0,0,2.36,1.96,2.56,0,2.82,2.87,0,0,2.97,0.36,0,0,0,0, 0.00176566, 0.0025477, 0.0107698, 0.00901378, 0.00178056,buy
2021-05-01,0,2,0,1,1,1,2,2,1,0.32,0,0.64,0,0,0,0,2.74,2.77,0,2.72,2.56,2.7,2.67,0,1.94,1.04,0,0,0,0,-0.00017079,-0.0006981, 0.0026346,-0.00028998,-0.00485182,sell
2021-05-02,0,0,2,0,0,1,1,2,1,1.52,0,0,0,0,0,0,2.95,0,2.62,2.97,0,0,2.95,0,1.12,2.95,0,0,0,0, 0.00208424, 0.0018193, 0.0019922,-0.00081022, 0.00341681,buy
2021-05-03,1,1,0,2,0,0,2,1,2,2.92,0,0,0,0,0,0,0,2.95,2.67,2.47,2.82,2.79,2.47,0,0.64,2.82,0,0,0,0, 0.00678917, 0.0080231, 0.0068991, 0.00801209, 0.00674266,buy
2021-05-04,2,0,1,0,0,1,1,1,1,1.21,0,0,0,0,0,0,1.79,2.49,2.82,0,0.28,0,0,0,0.37,0.97,0,0,0,0, 0.00368937, 0.0033987, 0.0041404, 0.00409430, 0.00351533,buy
2021-05-05,1,1,0,0,1,1,1,2,3,0.28,0,0,0,0,0,0,2.89,2.84,0,0.99,0.4,2.95,2.4,0.23,0.21,0.33,0,0,0,0,-0.00058695,-0.0005870,-0.0003794,-0.00087176,-0.00092899,sell
2021-05-06,1,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0.23,0,0,2.65,2.53,2.56,2.14,0.09,0.61,0,0,0,0,0,0, 0.00547582,-0.0002597, 0.0054077, 0.00543529, 0.00136203,buy
2021-05-07,1,0,0,1,0,2,2,0,2,0,0.4,0,0,0,0,0.88,2.58,0,0.87,0,2.44,2.84,0.4,1.65,0,0,0,0,0,0,-0.00212872,-0.0056228,-0.0058469,-0.00356323,-0.00356323,sell
2021-05-08,1,0,0,1,0,2,1,2,3,0,0.92,0,0.08,0,0,2.97,2.53,2.51,0,2.82,2.62,2.84,2.42,2.97,0,0,0,0,0,0, 0.00179001, 0.0017967, 0.0035280, 0.00168345,-0.00100804,buy
2021-05-09,1,0,1,0,0,3,1,1,2,0,2.03,0,0.33,0,0.7,2.72,2.79,0,2.84,2.74,0,0,2.79,1.96,0,0,0,0,0,0,-0.00046304,-0.0014443,-0.0010802, 0.00205173,-0.00224835,sell
2021-05-10,2,2,0,0,0,3,1,2,3,0,2.97,0,1.25,0.36,2.38,0.82,1.8,2.77,2.7,1.89,0.54,2.51,2.44,0.73,0,0,0,0,0,0, 0.00363866, 0.0034872, 0.0030342, 0.00207474, 0.00274887,buy
2021-05-11,2,1,0,0,0,3,1,2,3,0,2.08,0,2.92,1.18,2.97,0.26,0,1.14,2.74,2.97,2.89,1.62,0,0.27,0,0,0,0,0,0,-0.00288687,-0.0007067, 0.0019199, 0.00188229, 0.00487293,buy
2021-05-12,1,1,0,0,0,2,1,1,1,0,1.07,0,1.92,2.95,1.13,0,2.53,2.56,1.14,0,0,0,0,0,0,0,0,0,0,0,-0.00843181,-0.0028988,-0.0075576,-0.00744738,-0.00297623,sell
2021-05-13,2,2,0,0,0,4,0,0,2,0,0.58,0,0.58,2.34,0.38,0,0,2.51,0,2.74,2.95,2.89,2.53,0,0,0,0,0,0,0.24,-0.00172179, 0.0019149,-0.0012128,-0.00049461,-0.00049461,buy
2021-05-14,1,2,1,0,0,1,1,0,2,0,0.33,0,0.19,0.79,0,0,0.89,0,2.79,0,2.51,2.49,0,0,0,0,0,0,0,0.62, 0.00215211, 0.0040111, 0.0051305, 0.00602875, 0.00274947,buy
2021-05-15,2,2,1,1,0,1,1,2,1,0,0,0,0,0.29,0,0,2.7,0.22,0,1.29,1.75,1.74,2.7,0,0,0,0.16,0,0,1.59, 0.00274966, 0.0036991, 0.0038761, 0.00394455, 0.00329236,buy
2021-05-16,2,1,1,1,0,2,1,2,1,0,0,0,0,0,0,0,2.89,2.87,2.62,2.87,2.53,2.49,1.32,0,0,0,0.51,0,0.54,2.97,-0.00212652,-0.0027333,-0.0022258,-0.00653674,-0.00270095,sell
2021-05-17,1,2,1,1,0,1,2,0,1,0,0,0,0,0,0,0,2.42,0,2,2.7,0,0,2.74,0,0,0,1.59,0.3,1.52,2.14,-0.01311573,-0.0134462,-0.0122370,-0.00875131,-0.01311573,sell
2021-05-18,1,1,1,0,1,3,0,1,3,0,0,0.25,0,0,0,0,0,2.97,2.6,2.82,2.38,2.89,2.84,0,0,0,2.97,0.88,2.95,0.85, 0.00594129, 0.0069639,-0.0034220, 0.00709253, 0.00394539,buy
2021-05-19,1,1,0,1,1,2,1,0,2,0,0,0.5,0,0,0,0,2.84,2.97,2.79,0,0,0,0,0,0.26,0,1.71,2.62,1.99,0.34, 0.00251593, 0.0041683, 0.0050557, 0.00416834,-0.00132013,buy
2021-05-20,2,2,0,1,1,2,1,1,2,0,0,0.95,0,0,0,0,1.2,2.34,0,2.34,2.82,2.79,2.89,0,0.44,0,0.55,3,0.7,0, 0.00068267, 0.0017382, 0.0018958, 0.00667520,-0.00004425,buy
2021-05-21,1,1,2,2,1,2,0,1,1,0,0,1.7,0,0,0,0,0.37,2.95,2.42,0,3.57,2.58,0,0,0.76,0,0.17,1.11,0.25,0, 0.00000247, 0.0001436, 0.0006784, 0.00060261, 0.00005942,sell
2021-05-22,0,3,2,2,0,2,0,0,1,0,0,2.79,0,0,0,0,2.97,0,0,2.42,3.43,2.81,2.6,0,1.31,0,0,0.37,0,0,-0.00496448,-0.0024850,-0.0048035,-0.00591819, 0.00040587,sell
2021-05-23,0,2,2,2,0,2,1,0,2,0,0,3,0,0,0,0,2.79,2.77,2.34,3.42,2.72,0.81,2.91,0,2.28,0,0,0,0,0, 0.00466201,-0.0004064, 0.0019026, 0.00426303,-0.00064138,buy
2021-05-24,0,1,2,1,1,1,1,1,2,0,0,2.04,0,0,0,0,2.42,0,2.51,3.53,1.23,2.62,2.8,0,2.97,0,0,0,0,0, 0.00351862,-0.0038257, 0.0028435,-0.00139964,-0.00010261,buy
2021-05-25,0,2,0,1,1,1,0,1,3,0,0,1.42,0,0,0,0,0,2.97,2.28,0.54,2.36,1.13,0.46,0,2.24,0.41,0,0,0,0, 0.00149443, 0.0003036, 0.0015447, 0.00170521,-0.00006987,buy
2021-05-26,0,0,1,1,1,1,1,1,4,0,0,1.06,0,0,0.25,0,2.28,2.56,0,2.58,1.68,2.79,2.74,0,1.3,1.2,0,0,0,0,-0.00606542,-0.0059497,-0.0041010,-0.00528018,-0.00438329,sell
2021-05-27,0,0,1,2,1,1,2,1,4,0,0,0.85,0,0,0.29,0,0,2.32,2.84,0.37,4.71,3.74,0.52,0,0.76,2.95,0,0,0,0,-0.00110629,-0.0043463,-0.0034494,-0.00427308,-0.00167816,sell
2021-05-28,0,2,1,1,0,2,3,1,2,0,0,0.73,0,0,0.3,0,2.3,0,0,2.49,4.37,3.4,2.92,0,0.44,2.44,0,0,0.23,0, 0.00321570, 0.0033221, 0.0061229, 0.00378618, 0.00303022,buy
2021-05-29,0,2,3,1,1,3,3,1,2,0,0.33,0.66,0,0,0.3,0,2.72,2.47,2.67,3.08,2.42,1.24,3.39,0,0.25,0.83,0,0.23,0.65,0,-0.00311036, 0.0036297,-0.0009469, 0.00302287, 0.00324379,buy
2021-05-30,1,1,3,1,0,2,3,0,3,0,0.59,0.68,0,0,0.3,0,2.4,0,2.82,3.62,0.32,0.85,2.99,0,0,0.29,0,0.7,1.85,0, 0.00013454, 0.0000190,-0.0000876, 0.00154734, 0.00074272,sell
2021-05-31,1,1,1,2,0,2,2,0,2,0,1.15,0.77,0,0,0.27,0,0,2.74,2.4,1.76,2.42,2.34,2.77,0,0,0,0,2.08,3,0, 0.00036496, 0.0051232,-0.0001088, 0.00145620, 0.00112269,buy
2021-06-01,1,1,2,1,0,2,2,0,1,0,2.32,0.92,0,0,0.23,0,2.92,1.52,0.52,0,0,0,0,0.37,0,0,0,2.97,1.64,0,-0.00035403,-0.0016799,-0.0002826,-0.00078452,-0.00019432,sell
2021-06-02,1,1,2,0,1,2,1,1,2,0,3,1.16,0,0,0,0,0,2.84,0.23,2.77,2.79,2.53,2.6,1.03,0,0,0,1.37,0.58,0,-0.01327825,-0.0122633,-0.0130081,-0.01194724,-0.01187547,sell
2021-06-03,1,2,1,0,0,2,2,0,1,0,1.74,1.55,0,0,0,0,2.53,2.82,2.4,0,2.87,2.72,0,2.95,0,0,0,0.46,0,0, 0.00175256,-0.0007405, 0.0036715,-0.00092680,-0.00206227,buy
2021-06-04,0,1,0,1,0,3,1,2,1,0,0.75,2.18,0,0,0,0,1.38,0,0,2.97,2.51,2.82,2.51,2.92,0,0,0,0,0,0, 0.00247672, 0.0052992, 0.0069927, 0.00624181, 0.00680223,buy
2021-06-05,0,1,1,1,0,3,2,1,2,0,0.31,3,0,0,0,0,2.74,2.74,2.77,2.84,0.6,0.3,1.28,1.04,0,0,0,0,0,0, 0.00702089,-0.0023060,-0.0025249,-0.00488158,-0.00670141,sell
2021-06-06,0,1,1,0,0,1,2,1,2,0,0,2.77,0,0,0,0,2.44,1.79,2.74,1.23,0,0,2.65,0.36,0,0,0,0,0,0,-0.00246029,-0.0050635,-0.0052219,-0.00720809,-0.00529883,sell
2021-06-07,1,1,0,0,0,1,1,1,2,0,0,1.8,0,0,0,0,0,0,1.61,2.79,2.82,2.58,2.47,0,0,0,0,0,0,0, 0.00143853, 0.0010738, 0.0036139, 0.00466110, 0.00342675,buy
2021-06-08,0,0,0,0,0,1,0,2,2,0,0,1.15,0,0,0,0,2.74,2.87,2.72,0,0,0,0,0,0,0,0.29,0,0,0, 0.00033450,-0.0011251, 0.0005332, 0.00098991, 0.00076524,sell
2021-06-09,1,1,0,0,0,2,1,0,3,0,0,0.7,0,0,0,0,1.77,2.72,0,2.89,2.65,2.89,0.79,0,0,0,0.9,0,0,0,-0.00208079,-0.0037177,-0.0029946,-0.00176953,-0.00351753,sell
2021-06-10,0,1,1,1,0,2,2,1,3,0,0,0.43,0,0,0,0,0,2.18,2.53,0,1.45,1.23,2.87,0,0,0,2.82,0.21,0.28,0,-0.00410629,-0.0019346,-0.0029290,-0.00182821,-0.00182821,sell
2021-06-11,0,1,1,1,0,3,1,1,1,0,0,0.26,0,0,0,0,2.44,2.95,0,0.34,2.82,2.7,0,0,0,0,2.95,0.64,0.79,0,-0.00222795,-0.0018850,-0.0018850,-0.00188450,-0.00176105,sell
2021-06-12,0,0,1,2,0,2,0,3,1,0,0,0,0,0,0,0.21,2.72,0,0,2.74,2.49,2.79,2.49,0,0,0,0.98,1.96,2.26,0, 0.00026948, 0.0010669,-0.0005505, 0.00779165,-0.00338845,buy
2021-06-13,1,1,0,2,0,1,3,2,1,0,0.39,0,0,0,0,0.46,2.44,2.84,2.87,2.87,0,0,2.44,0,0,0,0.32,2.97,2.97,0.26, 0.00782506, 0.0016988, 0.0077153, 0.00387402, 0.00351895,buy
2021-06-14,1,0,2,2,1,1,2,3,2,0,1.05,0,0,0,0,0.96,1.46,0.85,2.92,2.74,2.4,2.42,1.48,0.51,0,0,0,1.44,1.34,0.58,-0.00464876,-0.0072165,-0.0034312,-0.00513261,-0.00819847,sell
2021-06-15,0,0,1,2,1,1,1,2,2,0,2.77,0,0,0,0,1.94,0,0,2.51,0,0.35,0.36,2.84,1.47,0,0,0,0.47,0.47,1.27, 0.00064573, 0.0000986,-0.0021987, 0.00085423, 0.00148389,buy
2021-06-16,0,1,1,1,1,1,1,1,2,0,2.97,0,0,0,0,2.97,2.97,2.42,0,2.53,0.46,0.39,0,2.97,0,0,0,0,0,2.79, 0.00544719, 0.0089514,-0.0001515, 0.00557461, 0.00834397,buy
2021-06-17,1,1,1,1,1,0,2,1,2,0,1.24,0,0,0,0,2.3,0,2.89,2.87,0.81,2.7,2.82,2.51,1.99,0,0,0,0,0,3, 0.00226492, 0.0019214, 0.0018975, 0.00171154, 0.00051863,buy
