Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-08,0,0,2.74,0,-0.00120142,-0.00100808,-0.00173493,-0.0017349,-0.00428340,sell
2020-01-09,0,0,1.32,0, 0.00273459, 0.00186146, 0.00320753, 0.0032075, 0.00044378,buy
2020-01-10,0,0,0,0,-0.00622248,-0.00283928,-0.00517908,-0.0055284,-0.00422263,sell
2020-01-11,0,0,0,0, 0.00309767,-0.00117448, 0.00246310, 0.0031312, 0.00101238,buy
2020-01-12,0,0,0,0, 0.00136406, 0.00143721,-0.00229803,-0.0025918,-0.00166224,buy
2020-01-13,0,0,0,0, 0.00135408, 0.00143721,-0.00295948,-0.0026005,-0.00231497,buy
2020-01-14,0,0,0.6,0, 0.00521081, 0.00350985, 0.00161254, 0.0042112, 0.00527932,buy
2020-01-15,0,0,1.78,0, 0.00208333, 0.00282639, 0.00374970, 0.0024325, 0.00000704,buy
2020-01-16,0,0,1.74,0, 0.00243173, 0.00208669, 0.00216100, 0.0048394, 0.00173630,buy
2020-01-17,0,0,0.59,0.77, 0.00268559, 0.00268559, 0.00294524, 0.0017564, 0.00084999,buy
2020-01-18,0,0,0,1.36, 0.00384242, 0.00408581, 0.00094952,-0.0002571, 0.00419862,buy
2020-01-19,0,0,0,0.53, 0.00179563, 0.00064111, 0.00324602, 0.0026860, 0.00179606,buy
2020-01-21,0,0,0.45,0.42, 0.00231682, 0.00151261,-0.00151861,-0.0000250, 0.00205651,buy
2020-01-22,0,0,1.08,1.04,-0.00031288,-0.00047872,-0.00047812, 0.0013747,-0.00047812,buy
2020-01-23,0,0,2.54,1.96, 0.00411777, 0.00339643, 0.00286260, 0.0027945, 0.00121601,buy
2020-01-24,0,0,3.08,2.25, 0.00353502, 0.00389031, 0.00353502, 0.0030819, 0.00109443,buy
2020-01-25,0,0,4.06,2.86, 0.00001407,-0.00331266,-0.00229944,-0.0016518, 0.00001407,sell
2020-01-26,0,0,2.69,2.39, 0.00346491, 0.00461375, 0.00432521, 0.0064170, 0.00422607,buy
2020-01-27,0,0,1.07,2.45, 0.00393441, 0.00364200, 0.00304423, 0.0036945, 0.00193958,buy
2020-01-28,0,0,0,2.3,-0.00075608,-0.00046039,-0.00042646,-0.0004942, 0.00350974,sell
2020-01-29,0,0,0,1.59,-0.00285363,-0.00230985,-0.00217545, 0.0001046,-0.00286298,sell
2020-01-30,0,0,0,0.93, 0.00117384,-0.00260956,-0.00062623, 0.0015527,-0.00009173,buy
2020-01-31,0,0,0.46,0.32,-0.00095083,-0.00116801,-0.00417280,-0.0033239,-0.00103180,sell
2020-02-01,0,0,1.27,0, 0.00006862,-0.00517809,-0.00130768,-0.0014047,-0.00191669,sell
2020-02-02,0,0,2.5,0, 0.00153504, 0.00232441, 0.00029757, 0.0036799, 0.00168283,buy
2020-02-03,0,0,2.67,0.3,-0.00022220, 0.00106960, 0.00053199, 0.0027651,-0.00203746,buy
2020-02-04,0,0,2.97,0.61,-0.00167528, 0.00070538,-0.00413103,-0.0016149,-0.00529441,sell
2020-02-05,0,0,2.42,1.24, 0.00048437,-0.00020366, 0.00433186, 0.0031900,-0.00154684,buy
2020-02-06,0,0,0.84,1.39, 0.00228633, 0.00403382, 0.00162627, 0.0027985, 0.00162627,buy
2020-02-07,0,0,0,0.76, 0.00203676,-0.00194395,-0.00188763, 0.0017415, 0.00177641,buy
2020-02-08,0,0,0,0.38,-0.00028996,-0.00105207,-0.00016718, 0.0004946,-0.00028914,sell
2020-02-18,0.24,0,0.32,0, 0.00358286, 0.00338560, 0.00143302, 0.0033856, 0.00608906,buy
2020-02-19,0.43,0,0.42,0, 0.00378529, 0.00124798, 0.00360888, 0.0012480, 0.00396838,buy
2020-02-20,0.78,0,1,0, 0.00110710, 0.00378504, 0.00054970, 0.0013080, 0.00028674,buy
2020-02-21,1,0,1.78,0.32,-0.00381044, 0.00021290,-0.00118873,-0.0021525,-0.00189742,sell
2020-02-22,0.69,0,2.78,0.75,-0.00111194,-0.00169039, 0.00072838, 0.0012534,-0.00159073,sell
2020-02-23,0.39,0,2.57,1.4, 0.00298778, 0.00127912, 0.00474310, 0.0051427, 0.00211407,buy
2020-02-24,0.22,0,2.27,1.09, 0.00300290, 0.00208293, 0.00441388, 0.0034432, 0.00336075,buy
2020-02-25,0,0,2.94,0.48,-0.00121478,-0.00084703,-0.00121478,-0.0017225, 0.00016418,sell
2020-02-26,0,0,3.19,0, 0.00031635, 0.00181372,-0.00007555,-0.0010902, 0.00008149,sell
2020-02-27,0,0,2.18,0.54, 0.00296017, 0.00261014, 0.00435169, 0.0029721, 0.00296017,buy
2020-02-28,0,0,2.32,1.39, 0.00259057, 0.00051582, 0.00577655, 0.0043065,-0.00331376,buy
2020-02-29,0,0,2.4,1.29, 0.00110296,-0.00058372, 0.00635458, 0.0031492,-0.00128314,buy
2020-03-01,0,0,1.26,0.78,-0.00135691,-0.00161796,-0.00135691,-0.0002716,-0.00391936,sell
2020-03-02,0,0,0.69,0.72, 0.00097824, 0.00071784, 0.00140068, 0.0009782, 0.00041739,buy
2020-03-03,0,0,0.42,1.38, 0.00298775, 0.00320709, 0.00297356, 0.0030225, 0.00189533,buy
2020-03-04,0,0,1.75,1.06, 0.00292742, 0.00292742, 0.00205085, 0.0053475, 0.00145040,buy
2020-03-05,0,0,1.53,0.44, 0.00251589, 0.00283318, 0.00251589, 0.0045826, 0.00311344,buy
2020-03-06,0,0,0.36,0, 0.00190884,-0.00057629,-0.00136488,-0.0006007,-0.00060456,sell
2020-03-07,0,0,0,0,-0.00445555,-0.00853775,-0.00499380,-0.0051954,-0.00510459,sell
2020-03-08,0,0,0,0,-0.00015031,-0.00041937, 0.00426329, 0.0019936,-0.00237880,buy
2020-03-09,0,0,0.57,0, 0.00807486, 0.00671139, 0.00324464, 0.0067795, 0.00775612,buy
2020-03-10,0,0,1.18,0.28, 0.00287860,-0.00412029,-0.00009921, 0.0019699,-0.00103106,buy
2020-03-11,0,0,2.2,0.34, 0.00180313, 0.00141773, 0.00407510, 0.0016509, 0.00180313,buy
2020-03-12,0,0,2.42,0.38, 0.00507754, 0.00428100, 0.00545324, 0.0043091, 0.00453830,buy
2020-03-13,0,0,2.92,0.38,-0.00517206, 0.00024041,-0.00662755,-0.0042073,-0.00611948,sell
2020-03-14,0,0,3.58,0.38, 0.00236461, 0.00495476, 0.00223799, 0.0047692, 0.00112632,buy
2020-03-15,0,0,2.67,0.36,-0.00213105,-0.00046673,-0.00213105, 0.0015654,-0.00358866,sell
2020-03-16,0,0,1.7,0.32, 0.00421838, 0.00572148, 0.00755134, 0.0042936, 0.00421838,buy
2020-03-17,0,0,1.45,0.26, 0.00797377, 0.00657317, 0.00809705, 0.0041882, 0.00772987,buy
2020-03-18,0,0,2.05,0, 0.00436902, 0.00377301, 0.00426915, 0.0042863, 0.00122193,buy
2020-03-19,0,0,3.53,0, 0.00693269, 0.00691707, 0.00672944, 0.0064693, 0.00626296,buy
2020-03-20,0,0,3.74,0,-0.00031252, 0.00360638,-0.00062616,-0.0018943,-0.00046912,buy
2020-03-21,0,0,3.38,0,-0.00483265,-0.00354521,-0.00483265,-0.0061748,-0.00473724,sell
2020-03-22,0,0,4.13,0,-0.00194944, 0.00131557,-0.00173093,-0.0019012,-0.00194944,sell
2020-03-23,0,0,3.04,0,-0.00640457,-0.00458332,-0.00640457,-0.0072591,-0.00551453,sell
2020-03-24,0,0,1.41,0,-0.00330112,-0.00649707,-0.00643331,-0.0047116,-0.00556593,sell
2020-03-25,0.19,0,0.36,0,-0.00630581,-0.00524696,-0.00176660, 0.0011515,-0.00258753,sell
2020-03-26,0.4,0,0,0, 0.00150630, 0.00113386, 0.00248196, 0.0011339, 0.00450466,buy
2020-03-27,1.22,0,0,0, 0.00441344, 0.00390719, 0.00324769, 0.0039072, 0.00266692,buy
2020-03-28,1.86,0,0,0, 0.00472943, 0.00056412, 0.00268096, 0.0014338, 0.00335211,buy
2020-03-29,1.55,0,0,0,-0.00178193,-0.00328186,-0.00006071,-0.0031815,-0.00085809,sell
2020-03-30,0.74,0,0,0, 0.00827839, 0.00737608, 0.00420824, 0.0050602, 0.00832065,buy
2020-03-31,0.21,0,0,0, 0.00882329, 0.00214582, 0.00611502, 0.0061150, 0.00564423,buy
2020-04-01,0,0,0,0, 0.00058172,-0.00157378, 0.00516055, 0.0051606, 0.00273244,buy
2020-04-02,0.27,0,0,0, 0.00486490, 0.00357243, 0.00420585, 0.0009468, 0.00486243,buy
2020-04-03,0.57,0,0,0, 0.00041611, 0.00365754, 0.00060074, 0.0002859, 0.00248584,buy
2020-04-04,1.18,0,0,0.28,-0.00143289,-0.00131946,-0.00349061,-0.0045505,-0.00131946,sell
2020-04-05,1.06,0,0,0.5,-0.00041941,-0.00413078,-0.00090978, 0.0015045,-0.00055553,sell
2020-04-06,0.72,0,0.98,0.87,-0.00016463, 0.00005700,-0.00002071,-0.0006503, 0.00007302,sell
2020-04-07,0.81,0,3.29,1.4,-0.00112710,-0.00233861,-0.00221776,-0.0022178,-0.00197118,sell
2020-04-08,0.77,0,3.33,1.25,-0.00055295,-0.00091188,-0.00028113,-0.0009486,-0.00094856,sell
2020-04-09,0.98,0,0.99,0.7,-0.00274611, 0.00515372,-0.00230174,-0.0016983,-0.00262817,sell
2020-04-10,1.25,0,0.43,0.4,-0.00359301,-0.00318112,-0.00391620,-0.0032954,-0.00293115,sell
2020-04-11,1.29,0,1.71,0,-0.00015600,-0.00296729, 0.00015175,-0.0020839, 0.00083006,sell
2020-04-12,1.09,0,1.8,0.38, 0.00203136, 0.00132972, 0.00234742, 0.0022350, 0.00028116,buy
2020-04-13,0.92,0,0.44,1.33, 0.00485231,-0.00156859, 0.00129084, 0.0046689, 0.00147579,buy
2020-04-14,0.8,0,0,2.35, 0.00604769, 0.00755031, 0.00646819, 0.0064902, 0.00667073,buy
2020-04-15,0.72,0,0.34,2.26, 0.00701206, 0.00875012, 0.00781091, 0.0076304, 0.00793101,buy
2020-04-16,0.66,0,1.64,1.27,-0.00236289, 0.00088255,-0.00254595,-0.0025221, 0.00145983,sell
2020-04-17,0.61,0,3.73,0.41, 0.00194854, 0.00176733, 0.00345148,-0.0010571, 0.00117673,buy
2020-04-18,0.41,0,4.09,0,-0.00177299,-0.00218172,-0.00216686,-0.0000023,-0.00173709,sell
2020-04-19,0.41,0,2.64,0.46, 0.00049543,-0.00177449,-0.00419705,-0.0030000,-0.00291170,sell
2020-04-20,0.4,0,1.11,1.05, 0.00141228, 0.00269995, 0.00126800, 0.0014123, 0.00173925,buy
2020-04-21,0.39,0,0,1.4, 0.00267810, 0.00450048, 0.00707584, 0.0018451, 0.00532526,buy
2020-04-22,0.38,0,0,0.77,-0.00297123,-0.00297229,-0.00339198,-0.0029019,-0.00037395,sell
2020-04-23,0.36,0,0,0.33,-0.00603711,-0.00572157,-0.00580058,-0.0057216,-0.00661938,sell
2020-04-24,0.33,0,0,0.75, 0.00402310, 0.00066152, 0.00341399, 0.0005700, 0.00152019,buy
2020-04-25,0.3,0,0,2.3, 0.00204701, 0.00512106, 0.00192708, 0.0015784, 0.00263005,buy
2020-04-26,0.26,0,0,1.77,-0.00058076, 0.00038524,-0.00212650,-0.0019350, 0.00269228,sell
2020-04-27,0.23,0,0,0.7,-0.00273720,-0.00494471,-0.00212160,-0.0042603,-0.00137372,sell
2020-04-28,0.2,0,0,1.59,-0.00468005,-0.00529344,-0.00460145,-0.0036398,-0.00433618,sell
2020-04-29,0,0,0,1.22,-0.00059756,-0.00264692,-0.00460265,-0.0047016,-0.00410384,sell
2020-04-30,0,0,0,0.52, 0.00043677,-0.00020345, 0.00043677, 0.0028424, 0.00133108,buy
2020-05-01,0,0,0,0.73, 0.00521237, 0.00188582, 0.00240417, 0.0018905, 0.00575659,buy
2020-05-02,0,0,0,1,-0.00495451,-0.00233782, 0.00131652,-0.0016664,-0.00192126,sell
2020-05-03,0,0,0,1.32,-0.00419003,-0.00651587,-0.00490044,-0.0035792,-0.00357921,sell
2020-05-04,0,0,0,1.4,-0.00340545,-0.00335567,-0.00340545,-0.0024615,-0.00340545,sell
2020-05-05,0,0,0,1.13,-0.00016262,-0.00048641,-0.00033257, 0.0018599,-0.00033257,buy
2020-05-06,0,0,0.71,0.9, 0.00485283, 0.00380582, 0.00628669, 0.0029376, 0.00515953,buy
2020-05-07,0,0,1.75,0.74,-0.00269631, 0.00247208,-0.00269631, 0.0025777,-0.00273258,buy
2020-05-08,0.32,0,1.04,0.62,-0.00429974,-0.00001213,-0.00176221,-0.0023997, 0.00068233,sell
2020-05-09,1.26,0,0.98,0.78,-0.00108570,-0.00369554,-0.00263378,-0.0027073,-0.00517946,sell
2020-05-10,1.39,0,1.78,1.36, 0.00108678, 0.00108678, 0.00111360, 0.0013048, 0.00130485,buy
2020-05-11,0.67,0,1.37,1.83, 0.00452096, 0.00477580, 0.00530585, 0.0047758, 0.00463249,buy
2020-05-12,0.98,0,0.6,1.01,-0.00217367,-0.00261007,-0.00461233,-0.0043735,-0.00271610,sell
2020-05-13,1.07,0,0,0.44, 0.00021319,-0.00273820,-0.00453748,-0.0009806,-0.00012504,sell
2020-05-14,0.75,0,0,0.47,-0.00272062,-0.00073310,-0.00251481,-0.0029041,-0.00073310,sell
2020-05-15,1.21,0,0,0.51, 0.00126297, 0.00230453,-0.00051595,-0.0002631, 0.00224791,buy
2020-05-16,1.07,0,0,0.58, 0.00201326, 0.00332739, 0.00260192,-0.0001528, 0.00399006,buy
2020-05-17,1.22,0,0,0.69, 0.00150519,-0.00132686,-0.00323136,-0.0009087,-0.00037927,sell
2020-05-18,0.77,0,0,0.84,-0.00122691,-0.00265346,-0.00312406,-0.0037291,-0.00063423,sell
2020-05-19,0.32,0,0,1.07,-0.00195753,-0.00186211, 0.00023405, 0.0002224,-0.00051608,sell
2020-05-20,0.26,0,0,1.4,-0.00445965,-0.00318198,-0.00295113,-0.0034948,-0.00416320,sell
2020-05-21,0.62,0,0,1.88, 0.00049857, 0.00158706, 0.00373393, 0.0028669, 0.00209497,buy
2020-05-22,1,0,0.5,2.4, 0.00479004, 0.00780601, 0.00730677, 0.0073364, 0.00730677,buy
2020-05-23,0.65,0,0.87,1.56, 0.00587128, 0.00616536, 0.00545419, 0.0063197, 0.00478377,buy
2020-05-24,0.27,0,1.51,0.5, 0.00138583,-0.00061943, 0.00149315, 0.0014888, 0.00224137,buy
2020-05-25,0,0,1.78,0.33,-0.00094646,-0.00100106,-0.00117798,-0.0006549, 0.00136120,sell
2020-05-26,0,0,1.22,0,-0.00483144,-0.00337668,-0.00257394,-0.0026114,-0.00442957,sell
2020-05-27,0,0,0.7,0,-0.00104623, 0.00053238,-0.00188677,-0.0018868,-0.00127384,sell
2020-05-28,0,0,0.4,0, 0.00586336, 0.00436682, 0.00338047, 0.0064299, 0.00464910,buy
2020-05-31,0,0,0,0.3, 0.00255037, 0.00240143, 0.00569659, 0.0019936, 0.00259736,buy
2020-06-01,0,0,0,0.8,-0.00227117,-0.00409898,-0.00492866, 0.0013017,-0.00356203,sell
2020-06-02,0,0,0,1.79,-0.00137423, 0.00001111, 0.00498317, 0.0001347,-0.00108765,sell
2020-06-03,0,0,0.54,2.03,-0.00111044, 0.00216305,-0.00119132,-0.0011104, 0.00309732,buy
2020-06-04,0,0,1.22,1.32,-0.00280727,-0.00242348,-0.00259475,-0.0054102,-0.00218264,sell
2020-06-05,0,0,1.8,1.12,-0.00236778, 0.00122401,-0.00350855,-0.0017720,-0.00286343,sell
2020-06-06,0,0,1.21,1.4, 0.00257457, 0.00033503, 0.00003047, 0.0029243, 0.00107244,buy
2020-06-07,0,0,0.6,1.32, 0.00216272, 0.00585690, 0.00221190, 0.0022119, 0.00252539,buy
2020-06-08,0,0,0.31,1.02,-0.00063020, 0.00127271,-0.00063020, 0.0006264,-0.00178017,sell
2020-06-09,0,0,0,1.18, 0.00248345, 0.00417633, 0.00186801,-0.0006894, 0.00417633,buy
2020-06-10,0,0,0,1.55,-0.00397686,-0.00332088,-0.00298382,-0.0019604,-0.00490520,sell
2020-06-11,0,0,0,1.83, 0.00408241, 0.00407126, 0.00629082, 0.0026191, 0.00408241,buy
2020-06-12,0,0,0,1.19,-0.00645908,-0.00631951,-0.00489144,-0.0026021,-0.00631951,sell
2020-06-13,0,0,0,0.62, 0.00084295,-0.00056946,-0.00172022,-0.0017202, 0.00084295,sell
2020-06-14,0,0,0,0, 0.00465974, 0.00582569, 0.00582569, 0.0046597, 0.00505538,buy
2020-06-15,0,0,0.31,0, 0.00067119,-0.00181395,-0.00259141,-0.0018384,-0.00183109,sell
2020-06-16,0,0,0.56,0, 0.00633017, 0.00332348, 0.00200655, 0.0053355, 0.00431445,buy
2020-06-17,0,0,1.38,0, 0.00174010, 0.00055388, 0.00292708, 0.0041382,-0.00028576,buy
2020-06-18,0,0,2.54,0, 0.00154693, 0.00291914, 0.00072681, 0.0034431, 0.00168546,buy
2020-06-19,0,0,3.18,0, 0.00437722, 0.00504757, 0.00127879, 0.0012138, 0.00512520,buy
2020-06-20,0,0,2.79,0, 0.00566077, 0.00512205, 0.00375019, 0.0051793, 0.00456883,buy
2020-06-21,0,0,1.71,0,-0.00485066,-0.00443588,-0.00271999,-0.0018689,-0.00299295,sell
2020-06-22,0,0,0.92,0,-0.00330216, 0.00037569,-0.00191103,-0.0026858,-0.00226192,sell
2020-06-23,0,0,0.32,0, 0.00698248, 0.00690816, 0.00749360, 0.0043517, 0.00417613,buy
2020-06-25,0,0,0.4,0,-0.00482549,-0.00381390,-0.00283030,-0.0057006,-0.00426212,sell
2020-06-26,0,0,0.73,0, 0.00183898, 0.00304297, 0.00276474,-0.0020008, 0.00246841,buy
2020-06-27,0,0,1.67,0, 0.00195424,-0.00055800, 0.00217887, 0.0017938, 0.00017590,buy
2020-06-28,0,0,2.39,0, 0.00157674,-0.00142670, 0.00173258, 0.0020585, 0.00173258,buy
2020-06-29,0,0,2.97,0,-0.00641094,-0.00698953,-0.00641094,-0.0074961,-0.00720964,sell
2020-06-30,0,0,3.91,0,-0.00071424, 0.00377480,-0.00049573,-0.0021576,-0.00071424,sell
2020-07-01,0,0,3.94,0,-0.00258488,-0.00076174,-0.00237105,-0.0038309,-0.00237105,sell
2020-07-02,0,0,1.96,0, 0.00192575, 0.00247308, 0.00084350, 0.0012659, 0.00046918,buy
2020-07-03,0,0,0.99,0,-0.00406571,-0.00542041,-0.00495058,-0.0045254,-0.00406571,sell
2020-07-04,0,0,0.33,0,-0.00125375,-0.00349984,-0.00118003,-0.0015857,-0.00162857,sell
2020-07-05,0,0,0,0,-0.00201124,-0.00503155,-0.00749134,-0.0034527,-0.00478355,sell
2020-07-06,0,0,0,0.41, 0.00116429, 0.00062250, 0.00179321, 0.0020269, 0.00161137,buy
2020-07-07,0,0,0,0.95, 0.00020721, 0.00026223,-0.00062030, 0.0002072, 0.00083002,sell
2020-07-08,0,0,0,1.39,-0.00167751,-0.00576663,-0.00542956,-0.0032228,-0.00322281,sell
2020-07-09,0,0,0,0.92,-0.00406857, 0.00065332, 0.00413254, 0.0006074,-0.00112728,sell
2020-07-10,0.21,0,0.31,0.45,-0.00127836,-0.00145289,-0.00127836,-0.0061223,-0.00177709,sell
2020-07-11,0.49,0,0.32,0.24, 0.00018332, 0.00031979, 0.00014781, 0.0021984, 0.00384884,buy
2020-07-12,0.99,0.32,0.33,0,-0.00221265,-0.00221265,-0.00371216,-0.0027994,-0.00387015,sell
2020-07-13,0.83,1.07,0.33,0,-0.00100612,-0.00236897,-0.00310451, 0.0018055,-0.00205198,sell
2020-07-14,0.35,1.78,0.32,0, 0.00196171,-0.00033184, 0.00117727, 0.0021089,-0.00072029,buy
2020-07-15,0,1.82,0.32,0, 0.00182443,-0.00065993, 0.00109511, 0.0018244, 0.00040799,buy
2020-07-16,0,1.24,0,0,-0.00247274,-0.00107783,-0.00166878,-0.0008379,-0.00056924,sell
2020-07-17,0,0.42,0,0, 0.00315750, 0.00299007, 0.00313033, 0.0031575, 0.00286856,buy
2020-07-19,0,0.49,0,0, 0.00274951, 0.00266060, 0.00229742, 0.0027495, 0.00381573,buy
2020-07-20,0,1.18,0.44,0, 0.00085132, 0.00081623,-0.00071129,-0.0020663, 0.00081623,sell
2020-07-21,0,1.14,0.89,0,-0.00323985,-0.00234218,-0.00203817,-0.0019272,-0.00228551,sell
2020-07-22,0,0.45,1.77,0, 0.00145803, 0.00179253, 0.00133959, 0.0017925, 0.00133772,buy
2020-07-23,0,0,1.59,0,-0.00139954,-0.00124783, 0.00109753,-0.0008565,-0.00072446,sell
2020-07-24,0,0,0.66,0,-0.00065030, 0.00053640, 0.00149190, 0.0025294, 0.00323968,buy
2020-07-25,0,0,0,0.73, 0.00253239, 0.00011738, 0.00201204, 0.0022050, 0.00165215,buy
2020-07-26,0,0,0,1.48,-0.00194895,-0.00383530,-0.00501076,-0.0049446,-0.00477122,sell
2020-07-27,0,0,0,2.78,-0.00081180, 0.00315234,-0.00132287, 0.0034368, 0.00238433,buy
2020-07-28,0,0,0,2.46,-0.00221303,-0.00200194,-0.00258902,-0.0020019, 0.00252010,sell
2020-07-29,0.32,0.47,0,1.11,-0.00474973,-0.00461555,-0.00412648,-0.0046155,-0.00461555,sell
2020-07-30,0.99,1.18,0,0.26, 0.00425091, 0.00459636, 0.00557870, 0.0018357, 0.00383795,buy
2020-07-31,0.73,1.22,0,0.64,-0.00194291,-0.00195722, 0.00323744,-0.0031400,-0.00199244,sell
2020-08-01,0,1.19,0,1.31,-0.00155583,-0.00281216, 0.00209370, 0.0024439,-0.00155611,buy
2020-08-02,0,0.77,0,2.05,-0.00260818,-0.00260818,-0.00260818,-0.0016891,-0.00260818,sell
2020-08-03,0,1.2,0,1.96,-0.00323875,-0.00368628,-0.00323875,-0.0033696,-0.00103183,sell
2020-08-04,0,0.97,0,1.79,-0.00314154,-0.00258708,-0.00278583,-0.0015216,-0.00452997,sell
2020-08-05,0,0,0,1.13, 0.00196183, 0.00292075, 0.00177563, 0.0004854, 0.00258424,buy
2020-08-06,0,0,0,0.72, 0.00305143, 0.00043100, 0.00207079, 0.0022050, 0.00165215,buy
2020-08-07,0,0,0,0.46,-0.00209998, 0.00034965, 0.00063936,-0.0019625,-0.00200721,sell
2020-08-08,0,0,0,0.61,-0.00188238, 0.00067715,-0.00015051, 0.0026417, 0.00009275,sell
2020-08-09,0,0,0,0.95, 0.00129971,-0.00207488,-0.00046182, 0.0021580, 0.00009031,buy
2020-08-10,0,0,0,2.03,-0.00054123,-0.00171218,-0.00202989,-0.0017015,-0.00171597,sell
2020-08-11,0,0,0,1.5,-0.00425407,-0.00383530,-0.00412198,-0.0043502,-0.00477122,sell
2020-08-12,0,0,0,1.26,-0.00084089,-0.00214343,-0.00465006,-0.0049168,-0.00528839,sell
2020-08-13,0.22,0,0,1.4,-0.00465638,-0.00410825,-0.00328122,-0.0040620,-0.00450583,sell
2020-08-14,0.39,0,0,1.12, 0.00103076, 0.00160830, 0.00244231, 0.0023015, 0.00100711,buy
2020-08-15,0.69,0,0,0.82,-0.00333161,-0.00392231,-0.00446958,-0.0051457,-0.00154869,sell
2020-08-16,1.66,0,0.35,0.61,-0.00234652,-0.00061182,-0.00249442,-0.0027912,-0.00238266,sell
2020-08-17,1.76,0,0.84,0.45, 0.00277533, 0.00395532, 0.00247363, 0.0039553, 0.00494286,buy
2020-08-18,0.74,0,1.77,0.63,-0.00010767,-0.00178678,-0.00158538,-0.0055255,-0.00085843,sell
2020-08-19,0.24,0,1.52,0.65, 0.00204531, 0.00067598, 0.00440221, 0.0034050, 0.00372364,buy
2020-08-20,0,0,0.62,0.52, 0.00069524, 0.00036935,-0.00022624, 0.0015616, 0.00070408,sell
2020-08-21,0,0,0,0.68, 0.00136107, 0.00050364, 0.00175264, 0.0010733, 0.00083844,buy
2020-08-22,0,0,0,0.89, 0.00059268,-0.00346405,-0.00221951, 0.0016347, 0.00013813,buy
2020-08-23,0,0,0,1.15, 0.00399398, 0.00431512, 0.00452869, 0.0005049, 0.00488008,buy
2020-08-24,0.32,0.47,0,1.4,-0.00615879,-0.00589679,-0.00576328,-0.0059365,-0.00587596,sell
2020-08-25,0.98,1.18,0,1.33, 0.00121394, 0.00128244, 0.00058988, 0.0012139, 0.00045178,buy
2020-08-26,0.96,1.13,0,1.05, 0.00089185, 0.00085321,-0.00013679, 0.0001684,-0.00080190,sell
2020-08-27,0.99,0.43,0,0.83,-0.00584313,-0.00704673,-0.00776769,-0.0077677,-0.00830136,sell
2020-08-28,1.28,0.26,0,0.69,-0.00685338,-0.00777498,-0.00844379,-0.0086110,-0.00861097,sell
2020-08-29,1.31,1,0,0.56,-0.00095577, 0.00024496, 0.00151083,-0.0014538,-0.00050652,sell
2020-08-30,0.49,2.36,0,0.47, 0.00612627, 0.00460712, 0.00601779, 0.0059909, 0.00614098,buy
2020-08-31,0.71,1.9,0,0.39, 0.00462005, 0.00523267, 0.00536786, 0.0051735, 0.00523267,buy
2020-09-01,1.56,1,0.39,0.34, 0.00229381, 0.00269895, 0.00172850, 0.0038131, 0.00381307,buy
2020-09-02,2.01,1.18,0.68,0.69,-0.00090484,-0.00132829,-0.00028869,-0.0020408, 0.00146653,sell
2020-09-03,1.66,0.74,1.14,1.22, 0.00466167, 0.00157971, 0.00163997, 0.0039433, 0.00121205,buy
2020-09-04,0.64,0.27,1.78,1.39,-0.00263784,-0.00027495,-0.00072361,-0.0032000,-0.00085338,sell
2020-09-05,0,0,1.68,0.81,-0.00263877, 0.00289743,-0.00263877, 0.0036118,-0.00263877,buy
2020-09-06,0,0,1.04,0.32,-0.00173447,-0.00173447,-0.00173447,-0.0028852,-0.00022909,sell
2020-09-07,0.22,0,0.66,0,-0.00358533,-0.00354950,-0.00512446,-0.0001500,-0.00358533,sell
2020-09-08,0.54,0,0.42,0, 0.00328859,-0.00214713,-0.00022922,-0.0026246, 0.00181898,sell
2020-09-09,1,0.22,0,0,-0.00157270,-0.00157270,-0.00347329,-0.0015727,-0.00300831,sell
2020-09-10,0.75,0.54,0,0,-0.00418631,-0.00406260,-0.00207519,-0.0059196,-0.00426324,sell
2020-09-11,0.31,1.18,0,0, 0.00375742, 0.00293426, 0.00293426, 0.0066421, 0.00462794,buy
2020-09-12,0.17,1.05,0,0, 0.00100098, 0.00129563, 0.00048789, 0.0014551, 0.00064688,buy
2020-09-13,0.41,0.43,0.32,0.25,-0.00542111,-0.00246061,-0.00329257,-0.0030585,-0.00291192,sell
2020-09-14,0.99,0,0.79,0.7,-0.00143328, 0.00522298,-0.00187590,-0.0006530,-0.00232037,sell
2020-09-15,1.15,0,1.78,1.38,-0.00208657,-0.00060914, 0.00027087, 0.0005164, 0.00158624,sell
2020-09-16,0.83,0,1.62,1.76,-0.00637767,-0.00573394,-0.00627300,-0.0040802,-0.00632110,sell
2020-09-17,1.15,0,0.68,1.73, 0.00085050,-0.00268812, 0.00045358, 0.0006812,-0.00197008,buy
2020-09-18,0.91,0,0,0.71, 0.00146309,-0.00011682, 0.00112975, 0.0016012,-0.00265221,buy
2020-09-19,0.38,0,0,0.55, 0.00580270, 0.00429351, 0.00412995, 0.0005873, 0.00262654,buy
2020-09-20,0,0,0,1.29,-0.00407136,-0.00693844,-0.00522284,-0.0038263,-0.00382630,sell
2020-09-21,0,0,0,1.95, 0.00375850, 0.00539778, 0.00364867, 0.0000741, 0.00438623,buy
2020-09-22,0,0,0,1.73, 0.00064940, 0.00321197, 0.00040308, 0.0007661, 0.00309986,buy
2020-09-23,0,0.64,0,1.8, 0.00016143, 0.00016028, 0.00016143, 0.0001595,-0.00228643,sell
