Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082020, 0.009604, 0.0076722,-0.0060030, 0.0095975,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0133221, 0.012715, 0.0080783, 0.0132084, 0.0092130,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0124845,-0.010959,-0.0079665,-0.0097060,-0.0073803,sell
2019-04-08,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0058576, 0.010696, 0.0035045, 0.0098839, 0.0053342,buy
2019-04-09,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0058576, 0.010696, 0.0035045, 0.0098839, 0.0053342,buy
2019-04-10,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.0030923,-0.013954, 0.0003482,-0.0074428,-0.0011754,sell
2019-04-11,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.0115419,-0.016524, 0.0004924,-0.0044966,-0.0100392,sell
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0148289,-0.014641,-0.0017743, 0.0077250,-0.0121264,sell
2019-04-13,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0089371, 0.004706, 0.0047913, 0.0205362, 0.0123586,buy
2019-04-14,1,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0001706, 0.000511,-0.0026583, 0.0018184,-0.0101566,buy
2019-04-15,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0000271,-0.000701,-0.0004249, 0.0025985,-0.0092062,sell
2019-04-16,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0072886, 0.004690, 0.0013403, 0.0113284, 0.0120858,buy
2019-04-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0182620, 0.017661, 0.0164351, 0.0139805, 0.0156045,buy
2019-04-18,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003188,-0.005169, 0.0005504, 0.0013205,-0.0025038,buy
2019-04-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003188,-0.005169, 0.0005504, 0.0013205,-0.0025038,buy
2019-04-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0062498,-0.000958, 0.0020466, 0.0006309, 0.0032456,buy
2019-04-21,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0076521, 0.007540, 0.0068455,-0.0048808, 0.0067194,buy
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0106557, 0.007494, 0.0094815,-0.0043910, 0.0062905,buy
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0106557, 0.007494, 0.0094815,-0.0043910, 0.0062905,buy
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0106557, 0.007494, 0.0094815,-0.0043910, 0.0062905,buy
2019-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0083613, 0.009986, 0.0019150,-0.0042797, 0.0003213,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0188492,-0.010903,-0.0181728,-0.0141035,-0.0199595,sell
2019-04-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054008, 0.007820, 0.0051018, 0.0013217,-0.0205869,buy
2019-04-29,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0091918,-0.022494,-0.0065181,-0.0224808,-0.0107104,sell
2019-04-30,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032922,-0.013418,-0.0028682,-0.0036600,-0.0058346,sell
2019-05-01,0,1,0,0,1,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061749,-0.013553, 0.0075654, 0.0051672,-0.0117004,buy
2019-05-02,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0163982, 0.009640, 0.0127165, 0.0146504, 0.0072083,buy
2019-05-03,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055311,-0.000024, 0.0054819, 0.0085806, 0.0074485,buy
2019-05-04,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006741,-0.003653,-0.0013397, 0.0050725, 0.0121824,buy
2019-05-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031230, 0.012229, 0.0128502, 0.0024106, 0.0025251,buy
2019-05-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031230, 0.012229, 0.0128502, 0.0024106, 0.0025251,buy
2019-05-07,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0053705,-0.005669,-0.0056693,-0.0038250,-0.0092664,sell
2019-05-08,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0186603,-0.006530, 0.0054704,-0.0065351, 0.0036197,sell
2019-05-09,2,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0167229,-0.010998, 0.0076889,-0.0123856,-0.0034368,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0180707, 0.006958,-0.0149929,-0.0073041,-0.0063934,sell
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0044289, 0.008771,-0.0101608, 0.0080652, 0.0104106,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0036478,-0.007280, 0.0182742,-0.0005913,-0.0040159,sell
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0036478,-0.007280, 0.0182742,-0.0005913,-0.0040159,sell
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0086502, 0.003984, 0.0155181, 0.0131530, 0.0109192,buy
2019-05-15,1,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0185253, 0.002127, 0.0284472, 0.0172669, 0.0169325,buy
2019-05-16,2,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0081161, 0.014656,-0.0060620, 0.0060887, 0.0041432,buy
2019-05-17,2,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0161368, 0.017455, 0.0084932, 0.0103058, 0.0048616,buy
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0195693, 0.019352, 0.0153011, 0.0180614, 0.0193018,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0070146,-0.004550, 0.0024468,-0.0060286, 0.0026470,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0073973,-0.016475,-0.0079434,-0.0107251,-0.0106144,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024568,-0.012599, 0.0008556, 0.0000680, 0.0046838,sell
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0156457,-0.015517,-0.0129340,-0.0079231,-0.0056279,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067859,-0.012495,-0.0030791, 0.0046328,-0.0025697,sell
2019-05-24,0,3,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033624,-0.002702,-0.0016363,-0.0179586,-0.0023185,sell
2019-05-25,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0061661,-0.005772,-0.0052773,-0.0056990,-0.0144008,sell
2019-05-26,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0033049,-0.004938, 0.0068312, 0.0111151, 0.0055562,buy
2019-05-27,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0184191,-0.019427,-0.0049338,-0.0008266,-0.0116999,sell
2019-05-28,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0184191,-0.019427,-0.0049338,-0.0008266,-0.0116999,sell
2019-05-29,0,1,1,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0052532,-0.004039, 0.0047987,-0.0040073,-0.0042031,sell
2019-05-30,1,1,2,1,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0145102, 0.008305, 0.0092408, 0.0115349, 0.0134268,buy
2019-05-31,1,1,3,1,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0172130, 0.010769, 0.0137302, 0.0145444, 0.0165349,buy
2019-06-01,2,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0044158,-0.003725,-0.0059191,-0.0012117,-0.0080122,sell
2019-06-02,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0062239, 0.005353,-0.0090631, 0.0158394, 0.0229152,buy
2019-06-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0146590,-0.025353, 0.0064534,-0.0118741, 0.0054205,sell
2019-06-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0146590,-0.025353, 0.0064534,-0.0118741, 0.0054205,sell
2019-06-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0127932,-0.014875,-0.0003232,-0.0030606,-0.0167943,sell
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0062164, 0.012415, 0.0143393, 0.0094150, 0.0034465,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0020615, 0.016240, 0.0130882, 0.0024392, 0.0016172,buy
2019-06-08,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0169283,-0.000820, 0.0110977, 0.0151534, 0.0118855,buy
2019-06-09,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0083227,-0.011397, 0.0068428, 0.0100250, 0.0003330,buy
2019-06-10,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0122753, 0.000646, 0.0132989, 0.0094231, 0.0058395,buy
2019-06-11,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.0191767, 0.005178, 0.0188332, 0.0003457, 0.0064200,buy
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.0181797, 0.008497, 0.0183818, 0.0007542, 0.0108403,buy
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0140769, 0.019011, 0.0142506, 0.0169223, 0.0221240,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0089644, 0.017520, 0.0129456, 0.0154738, 0.0149547,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0059749, 0.006381, 0.0090440, 0.0093020, 0.0107313,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070133, 0.007698, 0.0007606, 0.0076978, 0.0038663,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101753, 0.008652, 0.0098482, 0.0081173, 0.0055162,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146707, 0.012306, 0.0088044, 0.0144130, 0.0118451,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012124,-0.008812,-0.0078838,-0.0123678,-0.0115180,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012124,-0.008812,-0.0078838,-0.0123678,-0.0115180,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012124,-0.008812,-0.0078838,-0.0123678,-0.0115180,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0032870,-0.003857,-0.0021706,-0.0033913,-0.0023342,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0157889, 0.016376, 0.0095165, 0.0152249, 0.0118605,buy
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0015279,-0.000182, 0.0068802, 0.0008987, 0.0056050,buy
2019-06-25,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0065768,-0.008371,-0.0047597,-0.0086623,-0.0100095,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0035571,-0.007825,-0.0083213,-0.0101633,-0.0311272,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0011348, 0.009531, 0.0040791, 0.0027100, 0.0010941,buy
2019-06-28,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0128836, 0.007740,-0.0079057,-0.0020735,-0.0063014,sell
2019-06-29,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0125920, 0.000301,-0.0153723,-0.0119200,-0.0127277,sell
2019-06-30,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136080,-0.001712,-0.0137976,-0.0092162,-0.0117244,sell
2019-07-01,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136080,-0.001712,-0.0137976,-0.0092162,-0.0117244,sell
2019-07-02,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040466, 0.005431,-0.0021946, 0.0019849,-0.0051513,sell
2019-07-03,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040466, 0.005431,-0.0021946, 0.0019849,-0.0051513,sell
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0123945,-0.005331, 0.0064221,-0.0010806,-0.0066083,sell
2019-07-05,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023432,-0.003784,-0.0006712,-0.0091145, 0.0034490,sell
2019-07-06,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0032605,-0.001817,-0.0027641,-0.0092040,-0.0015648,sell
2019-07-07,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0000632,-0.000135,-0.0019044,-0.0032152,-0.0034949,sell
2019-07-08,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0000632,-0.000135,-0.0019044,-0.0032152,-0.0034949,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0077868, 0.005175, 0.0047358, 0.0048094, 0.0041911,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0077868, 0.005175, 0.0047358, 0.0048094, 0.0041911,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0218605, 0.009119, 0.0116490,-0.0003264, 0.0050927,buy
2019-07-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0129544, 0.015373, 0.0130687, 0.0068612, 0.0134003,buy
2019-07-13,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0129544, 0.015373, 0.0130687, 0.0068612, 0.0134003,buy
2019-07-14,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0070498, 0.003044, 0.0020913, 0.0077788, 0.0038105,buy
2019-07-15,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0095309, 0.012842, 0.0090485, 0.0116467, 0.0127073,buy
2019-07-16,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0095309, 0.012842, 0.0090485, 0.0116467, 0.0127073,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0018187, 0.001523,-0.0023532, 0.0030996,-0.0034539,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0007150, 0.000903, 0.0008413,-0.0009609,-0.0167587,sell
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044710,-0.004574,-0.0031557,-0.0045741,-0.0050883,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044710,-0.004574,-0.0031557,-0.0045741,-0.0050883,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000823, 0.000940, 0.0030437, 0.0056431, 0.0056718,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000823, 0.000940, 0.0030437, 0.0056431, 0.0056718,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043022, 0.009198, 0.0037456, 0.0051286, 0.0108909,buy
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0063133,-0.001264,-0.0044157,-0.0043549,-0.0026048,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0063133,-0.001264,-0.0044157,-0.0043549,-0.0026048,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0093283, 0.009640,-0.0031385,-0.0042165, 0.0047710,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0092172, 0.009447, 0.0070102, 0.0086453, 0.0081410,buy
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0092172, 0.009447, 0.0070102, 0.0086453, 0.0081410,buy
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0035104,-0.012858, 0.0040172,-0.0050989, 0.0002385,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0226343,-0.014484,-0.0228035,-0.0220068,-0.0227444,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0279508,-0.028555,-0.0282743,-0.0313550,-0.0319990,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0279508,-0.028555,-0.0282743,-0.0313550,-0.0319990,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102980,-0.008933,-0.0043870,-0.0143426,-0.0164813,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102980,-0.008933,-0.0043870,-0.0143426,-0.0164813,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102980,-0.008933,-0.0043870,-0.0143426,-0.0164813,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0179956,-0.011515,-0.0233216,-0.0172239,-0.0172239,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0080080,-0.010611,-0.0064963,-0.0052625,-0.0073344,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0026825, 0.003908, 0.0088852, 0.0092395, 0.0115019,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0026825, 0.003908, 0.0088852, 0.0092395, 0.0115019,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0034764, 0.000703, 0.0067339, 0.0059065, 0.0026583,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0022269,-0.007160, 0.0069994, 0.0149894,-0.0181112,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0014222,-0.002804,-0.0057719, 0.0097578,-0.0210605,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0194073, 0.024955, 0.0021054, 0.0258806, 0.0196451,buy
2019-08-13,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0194073, 0.024955, 0.0021054, 0.0258806, 0.0196451,buy
2019-08-14,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0059463,-0.000930, 0.0073909, 0.0103022, 0.0131694,buy
2019-08-15,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0028772,-0.010903,-0.0028088,-0.0001075, 0.0172566,sell
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013696,-0.007107, 0.0020026, 0.0015889, 0.0024829,buy
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037476, 0.021845, 0.0019320,-0.0187580,-0.0026966,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066559, 0.016724,-0.0061836,-0.0057706,-0.0067421,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0069485, 0.003781,-0.0097151, 0.0042143, 0.0051793,buy
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0047583,-0.002182, 0.0071671,-0.0017095, 0.0045493,buy
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0027926,-0.007247, 0.0012959,-0.0094186,-0.0035983,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0136055,-0.013139,-0.0138848,-0.0130482,-0.0144756,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0143009,-0.015520,-0.0138028,-0.0175334,-0.0173135,sell
2019-08-25,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0003270,-0.017142,-0.0043372,-0.0061410, 0.0006243,sell
