Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002099,-0.00144285,-0.0065700,-0.0055861,-0.001013364,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000943,-0.00304649,-0.0027451,-0.0015899,-0.002288574,sell
2021-12-10,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0022199,-0.00001678, 0.0001460, 0.0002081,-0.002295053,buy
2021-12-11,0,1,0,0,3,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0000067, 0.00099089,-0.0024361,-0.0004505,-0.000562240,buy
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0046058,-0.00402436,-0.0051798,-0.0048461,-0.004604164,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0028527, 0.00093343,-0.0029742,-0.0000698,-0.000069839,buy
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0009155,-0.00168227,-0.0025465,-0.0024677,-0.001127340,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0022130,-0.00226396, 0.0006036,-0.0008855,-0.002242913,buy
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0007269,-0.00184173,-0.0021042,-0.0019233,-0.000979773,sell
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0046623, 0.00371251, 0.0054882, 0.0037940,-0.002977235,buy
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0046623, 0.00371251, 0.0054882, 0.0037940,-0.002977235,buy
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0000868,-0.00037250, 0.0058864,-0.0001108, 0.001250758,buy
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002297, 0.00073330,-0.0001897,-0.0005416, 0.000333549,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003612, 0.00048060, 0.0005109, 0.0008095, 0.001356807,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012585,-0.00127275,-0.0013099,-0.0008030,-0.001246154,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006479, 0.00020364, 0.0005571, 0.0006112, 0.000343446,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007329,-0.00044588,-0.0000798, 0.0009029,-0.000938750,buy
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0001261,-0.00169592,-0.0015391,-0.0009535,-0.001100931,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000292,-0.00029103,-0.0005249, 0.0010659,-0.000260186,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000292,-0.00029103,-0.0005249, 0.0010659,-0.000260186,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0000258, 0.00029610,-0.0010008, 0.0009000, 0.000307007,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0003227, 0.00048481,-0.0002928, 0.0010905,-0.000310602,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001737,-0.00247117,-0.0022082,-0.0001115,-0.000173467,sell
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0042983, 0.00537765, 0.0038139, 0.0062633, 0.006002368,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0043325, 0.00171539, 0.0041091, 0.0047044, 0.003644437,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0011581,-0.00137185,-0.0005265, 0.0003376, 0.000050297,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0011581,-0.00137185,-0.0005265, 0.0003376, 0.000050297,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0041071,-0.00522083,-0.0032374,-0.0048832,-0.002118255,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057437,-0.00674978,-0.0084214,-0.0047022,-0.007605326,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057437,-0.00674978,-0.0084214,-0.0047022,-0.007605326,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0039945,-0.00726173,-0.0042315,-0.0027946,-0.007219180,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0015695,-0.00139481,-0.0015954,-0.0008916, 0.000791428,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0010451,-0.00055770, 0.0004091,-0.0001631, 0.001818311,buy
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0056838,-0.00440023,-0.0035117,-0.0052663,-0.004673620,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0035089,-0.00350891,-0.0028345,-0.0005747,-0.003308929,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0035089,-0.00350891,-0.0028345,-0.0005747,-0.003308929,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0035089,-0.00350891,-0.0028345,-0.0005747,-0.003308929,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0005629,-0.00164342, 0.0001702,-0.0008678, 0.001102715,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0032581,-0.00104720,-0.0029012,-0.0017501, 0.000171796,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0032581,-0.00104720,-0.0029012,-0.0017501, 0.000171796,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0039364,-0.00373463,-0.0003330,-0.0046818,-0.001063685,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0039364,-0.00373463,-0.0003330,-0.0046818,-0.001063685,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019549,-0.00007895,-0.0003972,-0.0011049,-0.001602643,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0058346, 0.00583118, 0.0070655, 0.0059501, 0.003076563,buy
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0058346, 0.00583118, 0.0070655, 0.0059501, 0.003076563,buy
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037441, 0.00378750, 0.0096618, 0.0031788, 0.000124174,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038938,-0.00338868,-0.0015904,-0.0033364, 0.001470576,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034113, 0.00198533, 0.0019730, 0.0019853, 0.001353292,buy
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0017617, 0.00207763, 0.0020776, 0.0021577, 0.002129190,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0017617, 0.00207763, 0.0020776, 0.0021577, 0.002129190,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0032783, 0.00012516,-0.0001029,-0.0009973, 0.000205149,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0033287, 0.00061241,-0.0031230,-0.0018827,-0.000486526,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0000722, 0.00275047, 0.0028051, 0.0027130, 0.003516267,buy
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0000722, 0.00275047, 0.0028051, 0.0027130, 0.003516267,buy
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0000722, 0.00275047, 0.0028051, 0.0027130, 0.003516267,buy
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0000722, 0.00275047, 0.0028051, 0.0027130, 0.003516267,buy
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0000963,-0.00001626, 0.0002600, 0.0000920,-0.000054280,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0014576,-0.00049035,-0.0011964,-0.0012049,-0.000004506,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0014576,-0.00049035,-0.0011964,-0.0012049,-0.000004506,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0014576,-0.00049035,-0.0011964,-0.0012049,-0.000004506,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0014576,-0.00049035,-0.0011964,-0.0012049,-0.000004506,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0057478, 0.00115375, 0.0012232, 0.0012656, 0.003870666,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0011002, 0.00757842,-0.0000763,-0.0004767,-0.000047502,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0049718, 0.00955504, 0.0014338, 0.0036056, 0.003673934,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0046873, 0.00472864,-0.0052994, 0.0094474, 0.002351392,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0038203,-0.00175868,-0.0038203, 0.0061820,-0.001758678,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0003145,-0.00055220,-0.0003059, 0.0035830,-0.000138022,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0021197, 0.00288511, 0.0021471, 0.0021471, 0.002147058,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0001285,-0.00110445,-0.0001285,-0.0001285,-0.001008688,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0045108, 0.00300759, 0.0044156, 0.0044156, 0.004415619,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0045108, 0.00300759, 0.0044156, 0.0044156, 0.004415619,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0057360, 0.00650143, 0.0053578, 0.0059409, 0.005940857,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0057360, 0.00650143, 0.0053578, 0.0059409, 0.005940857,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0023497,-0.00220874, 0.0015983, 0.0051167, 0.003294618,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0023497,-0.00220874, 0.0015983, 0.0051167, 0.003294618,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0017424, 0.00096796, 0.0005823, 0.0036286, 0.003213158,buy
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0040313,-0.00203411,-0.0012451, 0.0009168,-0.001607150,sell
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0011685, 0.00334338,-0.0002952,-0.0005117,-0.000642519,buy
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0007017,-0.00189749, 0.0007017, 0.0023210, 0.001241895,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0007017,-0.00189749, 0.0007017, 0.0023210, 0.001241895,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0007017,-0.00189749, 0.0007017, 0.0023210, 0.001241895,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0064382, 0.00676063, 0.0066235, 0.0064591, 0.005830466,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0054030, 0.00402347, 0.0040369, 0.0032780, 0.003244162,buy
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0043164, 0.00399600, 0.0042218, 0.0043164, 0.004316383,buy
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0040121, 0.00292014, 0.0035490, 0.0035490, 0.003355899,buy
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0044202, 0.00514417, 0.0043725, 0.0043725, 0.004372453,buy
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0044202, 0.00514417, 0.0043725, 0.0043725, 0.004372453,buy
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0042980, 0.00480987, 0.0043197, 0.0042980, 0.004238922,buy
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0002429,-0.00058084,-0.0019560,-0.0029887,-0.001233499,sell
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0004054,-0.00108525,-0.0020406,-0.0005833,-0.000558223,buy
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0008433, 0.00162969, 0.0023087, 0.0018248, 0.001654346,buy
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0019181, 0.00169609, 0.0023456, 0.0040996, 0.004041124,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0013851,-0.00373237, 0.0013873, 0.0014352, 0.001243406,buy
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0031095,-0.00310948,-0.0031095,-0.0040185,-0.003714599,sell
2022-03-12,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0018266, 0.00022858,-0.0002372,-0.0006480,-0.000458266,buy
2022-03-13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0026872, 0.00114943,-0.0005293,-0.0003201, 0.000431354,buy
2022-03-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0026872, 0.00114943,-0.0005293,-0.0003201, 0.000431354,buy
2022-03-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0001182,-0.00157730,-0.0008941,-0.0010764,-0.001076425,buy
2022-03-16,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0028168, 0.00281677, 0.0030343, 0.0029627, 0.002223814,buy
2022-03-17,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0008304, 0.00061336, 0.0012950, 0.0027160,-0.000033623,buy
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0017709, 0.00240506,-0.0029946,-0.0027089,-0.002490035,sell
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0018696, 0.00094965, 0.0014704, 0.0016629, 0.001380441,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0019272, 0.00192720, 0.0018817, 0.0018817, 0.001869239,buy
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017929, 0.00188913, 0.0018891, 0.0018891, 0.001889131,buy
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002165, 0.00168637, 0.0009751, 0.0017269, 0.001380114,buy
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021979, 0.00325919, 0.0026642, 0.0031626, 0.000810970,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025499, 0.00071372,-0.0029839,-0.0030406,-0.002729069,sell
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0032021, 0.00179640, 0.0033592, 0.0032496, 0.003249560,buy
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0076683,-0.00788360,-0.0078859,-0.0064607,-0.007698130,sell
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0076683,-0.00788360,-0.0078859,-0.0064607,-0.007698130,sell
2022-03-28,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0027252, 0.00362645, 0.0036265, 0.0028770, 0.001534769,buy
2022-03-29,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0000632, 0.00038369,-0.0000835,-0.0008999,-0.000083506,buy
2022-03-30,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0029480,-0.00218520, 0.0003414, 0.0004146,-0.002083618,sell
2022-03-31,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0044627, 0.00446268, 0.0042522, 0.0066276, 0.004653223,buy
2022-04-01,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0036665, 0.00684932, 0.0086694,-0.0036665,-0.004670168,sell
2022-04-02,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0031158,-0.00453534,-0.0023515,-0.0018584,-0.001651905,sell
2022-04-03,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0006526,-0.00370977,-0.0000171, 0.0013173,-0.000017113,buy
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0003660,-0.00238781, 0.0000281, 0.0001249,-0.000084633,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000869,-0.00128567, 0.0004040, 0.0006389,-0.001274409,buy
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006488, 0.00044750,-0.0002995, 0.0008525,-0.001224877,buy
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021384, 0.00153385, 0.0006762,-0.0017556,-0.003196589,buy
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021384, 0.00153385, 0.0006762,-0.0017556,-0.003196589,buy
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006204, 0.00013434, 0.0000083, 0.0002096, 0.000911842,buy
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010836,-0.00137905,-0.0012566,-0.0010880,-0.001326087,sell
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011773,-0.00193233,-0.0008590,-0.0015952,-0.001576944,sell
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0014522,-0.00125909,-0.0023090,-0.0016192, 0.000423217,buy
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0014522,-0.00125909,-0.0023090,-0.0016192, 0.000423217,buy
2022-04-14,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006110,-0.00050734,-0.0004218,-0.0039901,-0.000344094,sell
2022-04-15,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006110,-0.00050734,-0.0004218,-0.0039901,-0.000344094,sell
2022-04-16,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0014331, 0.00037976, 0.0016033, 0.0000907,-0.000076499,buy
2022-04-17,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0029487, 0.00264511, 0.0033648, 0.0033230, 0.002511611,buy
2022-04-18,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0008619, 0.00144819, 0.0007164, 0.0008340, 0.000030555,buy
2022-04-19,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0016941,-0.00172906,-0.0025192,-0.0015318,-0.001733257,sell
2022-04-20,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0001109, 0.00020422, 0.0004710,-0.0005325,-0.000665287,buy
