Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0126286719012735,-0.01045706,-0.02092209,-0.0099538,-0.0072903,-0.0179722,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0124230527408577,-0.00549258,-0.00972983,-0.0126732,-0.0085859,-0.0097098,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.012218347443377,-0.01697537,-0.02528707,-0.0205852,-0.0079539,-0.0194241,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0120145560088315,-0.00999582,-0.01032238,-0.0085434,-0.0137544,-0.0180081,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0118135061630916, 0.00199252, 0.00752692, 0.0036344, 0.0006197, 0.0023156,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0116161117690924, 0.00819578, 0.00949893, 0.0107721, 0.0044670, 0.0094111,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0114205451009635, 0.01078975,-0.00118425,-0.0063696, 0.0011864,-0.0013209,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0112277200216403, 0.00733974, 0.00756967, 0.0085535, 0.0023969, 0.0090335,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0110385503940577,-0.00311657,-0.00691388, 0.0049116, 0.0083543, 0.0058224,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0108502946294103,-0.01548138,-0.01670413,-0.0172314,-0.0022745,-0.0172706,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0106666081794388,-0.00289390,-0.00522691,-0.0117380, 0.0063178,-0.0050109,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0104874910441432, 0.00216795, 0.00106456, 0.0010673, 0.0046689,-0.0000235,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0103056323200421,-0.00004766,-0.00320712,-0.0017382,-0.0043270,-0.0014338,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0101319983623576,-0.00778441,-0.01351407,-0.0097432,-0.0014017,-0.0088796,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.00996110599347865, 0.00425888,-0.00084767,-0.0016469, 0.0170820, 0.0011016,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.00979112748753489,-0.00079535,-0.00185634, 0.0019696, 0.0046228,-0.0021659,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.00962571829626703,-0.00216976,-0.00051861,-0.0032647,-0.0049894,-0.0029715,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.00946213683086953, 0.00250789, 0.00160745, 0.0057008, 0.0065420, 0.0058451,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.00930221081721276,-0.01146644, 0.00291778,-0.0040501,-0.0097733,-0.0038042,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.00914502639236155, 0.01107218, 0.00030110,-0.0057661,-0.0069660, 0.0077937,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.00899241128218623,-0.00295885,-0.00121982,-0.0053407,-0.0128026,-0.0092965,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127, 0.00225873,-0.00159975, 0.0073255,-0.0145200, 0.0039809,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704, 0.02622799, 0.02178670, 0.0113038, 0.0167826, 0.0214652,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355,-0.01811132, 0.00526195,-0.0314476, 0.0050628, 0.0208590,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597, 0.02486728, 0.03072866,-0.0120091, 0.0288729, 0.0341719,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355, 0.02763124, 0.03829603,-0.0060247, 0.0363969, 0.0354717,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674, 0.03296758, 0.03461064, 0.0047439, 0.0268193, 0.0251039,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162, 0.02023322, 0.00816963, 0.0023085, 0.0036309, 0.0023085,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658, 0.03177819, 0.02569386, 0.0176007, 0.0171398, 0.0155611,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708, 0.00130488,-0.00044808,-0.0157224,-0.0028089,-0.0074716,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347, 0.01028158,-0.00846955,-0.0033372, 0.0067573,-0.0038013,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541,-0.00177562,-0.02008854,-0.0224747,-0.0062401,-0.0195310,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809, 0.00162502,-0.00198906,-0.0245567, 0.0013871,-0.0036325,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763, 0.00477707,-0.00363245,-0.0038561,-0.0050813, 0.0028071,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042, 0.00174600, 0.00072660,-0.0002724,-0.0109800,-0.0017514,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566, 0.00261840,-0.00480846,-0.0052986,-0.0047125,-0.0052986,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086, 0.00245756, 0.00299337,-0.0027930,-0.0009209, 0.0021835,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235, 0.01665790, 0.01160349, 0.0190490, 0.0037170, 0.0233244,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418, 0.02820214, 0.01182061, 0.0377847, 0.0254481, 0.0253493,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712,-0.00174638,-0.00107247,-0.0055181,-0.0056358, 0.0003091,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078,-0.00705710,-0.00170097,-0.0065818,-0.0057149,-0.0045837,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998,-0.01217783,-0.01217783,-0.0119088,-0.0156203,-0.0161335,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991,-0.00273985,-0.00182757,-0.0030506,-0.0049447,-0.0061285,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206,-0.00703406,-0.00568908,-0.0063708,-0.0056891,-0.0089477,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198, 0.00616349,-0.00123108,-0.0009090, 0.0030957, 0.0056488,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927, 0.00301154,-0.00102588,-0.0032357,-0.0014707, 0.0012901,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621,-0.00649873,-0.01983871,-0.0136501,-0.0137840,-0.0130956,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049,-0.00145602,-0.01245943,-0.0027332,-0.0016496,-0.0123871,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514,-0.00960966,-0.00866128,-0.0026029,-0.0130893,-0.0074672,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533, 0.00307127,-0.00600785, 0.0031098,-0.0034223, 0.0002940,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624,-0.00027927,-0.00241005,-0.0063708,-0.0065169,-0.0093395,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273, 0.01026420, 0.01528924,-0.0040148, 0.0024945, 0.0014218,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508, 0.01645197, 0.01907501, 0.0088316, 0.0052232, 0.0109957,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857, 0.01405294, 0.01173714, 0.0121297,-0.0026467, 0.0122052,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236,-0.00678757,-0.00749310,-0.0077160,-0.0126450,-0.0044761,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.01510027,-0.00964747,-0.0064301,-0.0096027,-0.0102372,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259, 0.00456528,-0.00010662, 0.0106238, 0.0068400,-0.0001634,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936,-0.00540349,-0.00935345,-0.0182773,-0.0078366,-0.0078366,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016,-0.03796224,-0.03917149,-0.0348304,-0.0316246,-0.0487647,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906,-0.02465440,-0.02890086,-0.0236883,-0.0251008,-0.0247868,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578, 0.01429312, 0.00919170, 0.0259567, 0.0034562, 0.0152593,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.00576830284686578,-0.00246726, 0.00180129,-0.0028760, 0.0029142,-0.0035089,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.00576830284686578, 0.00822710, 0.01247744, 0.0107095, 0.0064762,-0.0034359,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.00576830284686578,-0.00249795, 0.02045994, 0.0007725,-0.0039405, 0.0015368,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.00578566624263425,-0.00473308, 0.00312551, 0.0092479,-0.0086717,-0.0032932,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.00579114942024534, 0.00109076, 0.00784251, 0.0050630, 0.0013132, 0.0020283,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.00581216826775454,-0.00618196,-0.00857250,-0.0144727,-0.0079816,-0.0084821,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.00583044552645813,-0.01983304,-0.01744834,-0.0201555,-0.0201279,-0.0296558,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.00585420596277286,-0.03616039,-0.03496042,-0.0284880,-0.0288953,-0.0307821,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.00588436343963382, 0.00851240, 0.00538131, 0.0092907,-0.0217582, 0.0124976,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.00591269319062448,-0.00299734, 0.00492042, 0.0085024,-0.0043930,-0.0005865,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.00595016157096689, 0.01981465, 0.02052687, 0.0203164, 0.0254122, 0.0220615,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.00598854381424454,-0.01977564,-0.03157470,-0.0187286,-0.0189372,-0.0058494,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.00603149537219807, 0.02193543,-0.00120059, 0.0035408, 0.0154080, 0.0026589,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.00607810238189232, 0.02343912, 0.01408547, 0.0140048,-0.0039718, 0.0140048,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.00613019256919768,-0.00530374,-0.00987533,-0.0169079, 0.0021482,-0.0153421,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.00618593820824375,-0.00992662,-0.00757217,-0.0075722,-0.0102493,-0.0036539,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.00624625316196573, 0.00640981, 0.00775672,-0.0054710, 0.0128377, 0.0078974,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.00630839584155808, 0.00299169,-0.00391883,-0.0035457,-0.0031330,-0.0083299,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.00637602169876152, 0.00637159,-0.00204751,-0.0010227,-0.0002208, 0.0011167,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.00644821687064086,-0.00617702, 0.01050333, 0.0027995, 0.0043979, 0.0041435,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.00652498135719609,-0.00307631, 0.00361857,-0.0061592,-0.0017525, 0.0007175,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0066035735696217, 0.01082358, 0.01286476, 0.0084424, 0.0124673, 0.0115884,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.00668856282259358, 0.00913089, 0.00536593,-0.0137575, 0.0156211, 0.0105551,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.00677629366437102, 0.02416494, 0.01628219, 0.0103244, 0.0231282, 0.0150566,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399,-0.00751944,-0.00448429,-0.0118799,-0.0011750,-0.0027190,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324,-0.00402904,-0.00173516,-0.0039833, 0.0033745,-0.0038977,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321, 0.00661152,-0.00576297,-0.0003659, 0.0132710,-0.0047338,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353, 0.03185972, 0.00298382, 0.0175732,-0.0085163, 0.0313331,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.00727526282698013, 0.02657087, 0.02446414, 0.0239708, 0.0051134, 0.0276766,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745, 0.00722647, 0.00724033, 0.0025357, 0.0086120, 0.0070646,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107, 0.00474354, 0.00772465, 0.0065147,-0.0065356, 0.0041074,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948, 0.00982820,-0.00066410, 0.0075639, 0.0022898, 0.0012738,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454, 0.00428319, 0.01315080, 0.0009874, 0.0012176,-0.0014107,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512, 0.00768887, 0.01728845, 0.0159076, 0.0081523, 0.0129659,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162, 0.00569079, 0.00466752, 0.0102837, 0.0058140, 0.0061919,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404, 0.00246412, 0.00006873, 0.0044286, 0.0007051, 0.0026885,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718, 0.00823878, 0.01206653, 0.0092932, 0.0082388, 0.0117094,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623, 0.01746075, 0.00475849, 0.0077186, 0.0019349, 0.0307672,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599, 0.00690074, 0.01600116, 0.0032282, 0.0023614,-0.0046762,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649, 0.00327246, 0.00167584, 0.0040214, 0.0021833, 0.0000784,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289, 0.00450959,-0.00361626, 0.0028896,-0.0133941, 0.0022463,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521,-0.00291724,-0.00556264,-0.0063937,-0.0233033,-0.0065938,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824, 0.00893661, 0.02496491, 0.0056043, 0.0141227, 0.0090489,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682, 0.00128100, 0.00158553, 0.0012810, 0.0092822, 0.0013997,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.02340324, 0.00029782, 0.0270390, 0.0221993, 0.0107421,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281,-0.00787867,-0.01465892,-0.0031633,-0.0122705, 0.0045570,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392, 0.00338455, 0.00598383, 0.0132199, 0.0008595, 0.0090281,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817,-0.00644895,-0.00666201,-0.0037358,-0.0045425,-0.0007910,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346, 0.02299831, 0.00597404, 0.0370773, 0.0064563, 0.0143209,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635, 0.01342501,-0.00258093, 0.0001833,-0.0112878, 0.0004727,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386, 0.01518405, 0.00454537, 0.0095049,-0.0022710, 0.0090960,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489,-0.00888146,-0.01114003,-0.0148087,-0.0111488,-0.0183883,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407,-0.02060263,-0.01493812,-0.0155331,-0.0148830,-0.0116573,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028, 0.00682453, 0.00118944, 0.0054680, 0.0122843, 0.0014381,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176,-0.00387460,-0.01131972,-0.0032804,-0.0123665,-0.0148292,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899,-0.02289229,-0.01509240,-0.0169588,-0.0225170,-0.0245859,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445,-0.01982034,-0.00374542,-0.0072447,-0.0228687,-0.0200812,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751,-0.01153098,-0.00252601,-0.0019757,-0.0126861,-0.0116445,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.00903113,-0.01738548,-0.0180573,-0.0144513,-0.0148484,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764, 0.01356960,-0.00657590,-0.0110684,-0.0106068,-0.0105244,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.04401821, 0.04052500, 0.0132780, 0.0355986, 0.0247258,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861, 0.01879044, 0.00600923, 0.0138168, 0.0140164, 0.0122315,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.01256913, 0.02578593, 0.0190040, 0.0097681, 0.0012749,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.00699485, 0.01267736, 0.0041910, 0.0018426,-0.0000516,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833,-0.00736869,-0.01476966,-0.0164355,-0.0150965,-0.0047904,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653, 0.01502780, 0.00280944, 0.0192797, 0.0135757, 0.0086502,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.01214619,-0.01504939,-0.0133669,-0.0098451,-0.0150396,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817, 0.01073671, 0.00710375, 0.0030063, 0.0050984, 0.0053862,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801, 0.01044239, 0.00780724,-0.0011675, 0.0056564, 0.0060812,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665, 0.00625351, 0.01888139, 0.0186753, 0.0161054, 0.0191557,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024, 0.00272140, 0.00528574, 0.0025951, 0.0027904, 0.0016586,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.00555761, 0.00009062,-0.0155287, 0.0048743,-0.0052652,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371, 0.02214800, 0.03366771, 0.0271829, 0.0178061, 0.0250146,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008, 0.01149676,-0.00249632, 0.0128469,-0.0066968, 0.0184000,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348, 0.02468597, 0.02108059, 0.0249844, 0.0085771, 0.0284222,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515, 0.00276400,-0.01098265, 0.0030893, 0.0034370, 0.0010228,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.00543914,-0.00435778, 0.0046282, 0.0008319,-0.0013082,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274,-0.00268843,-0.01163231, 0.0029465,-0.0142938, 0.0075790,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947,-0.01452551,-0.02922986,-0.0138613,-0.0258563,-0.0177947,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026, 0.00131917, 0.00004417, 0.0084163, 0.0003406, 0.0010206,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.01304959,-0.01682273,-0.0160800,-0.0162498,-0.0164318,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056,-0.00041723,-0.00488374,-0.0041665, 0.0099565, 0.0014881,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358, 0.00338031,-0.00908701, 0.0094545, 0.0090843, 0.0075974,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.01120464, 0.01353163, 0.0030907, 0.0122588, 0.0167563,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.02559119, 0.02176252, 0.0283042, 0.0272225, 0.0119522,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.01582875, 0.01271176, 0.0095139,-0.0005716,-0.0020500,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286,-0.00122176, 0.00280441,-0.0040803,-0.0027841, 0.0037778,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975, 0.00164716,-0.00938806, 0.0010968,-0.0126741, 0.0091292,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962, 0.00760046, 0.00249486, 0.0031520, 0.0070866, 0.0136407,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.00937396, 0.00561946, 0.0051256, 0.0089025, 0.0066628,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674,-0.00856456,-0.00338808, 0.0170451, 0.0168775, 0.0190925,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937, 0.00028579, 0.01562155, 0.0220867, 0.0310969, 0.0311393,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256,-0.02038102,-0.01103974, 0.0072503,-0.0042012, 0.0066798,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963,-0.00897375,-0.00388411, 0.0106919, 0.0086956, 0.0159823,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.00498895, 0.01369153, 0.0122997, 0.0079195, 0.0251304,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249,-0.01294285, 0.00438791,-0.0012816,-0.0010026,-0.0023191,sell
