Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-17,2,1,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,5,1,0,0,4,0,0,1,0,0,0,0,0, 0.0101052, 0.009800090, 0.0186697, 0.009800, 0.00980009,buy
2019-03-18,2,1,0,3,1,0,1,0,0,0,0,1,0,0,1,1,2,1,6,1,0,4,0,1,1,0,0,0,1,0, 0.0105701, 0.009243043, 0.0083203, 0.010570, 0.01057011,buy
2019-03-19,2,1,0,3,1,0,1,0,0,0,0,0,1,0,0,2,1,3,1,1,0,4,0,1,1,0,0,0,1,0, 0.0122662, 0.011714189, 0.0147476, 0.011711, 0.01171059,buy
2019-03-20,2,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,3,1,2,4,0,3,0,1,1,0,0,0,1,0, 0.0185027, 0.013619595, 0.0136196, 0.017414, 0.01850269,buy
2019-03-21,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,3,0,1,1,0,0,0,1,0, 0.0155141, 0.012332818, 0.0137930, 0.012333, 0.01233282,buy
2019-03-22,1,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,1,5,1,0,2,0,1,1,0,0,0,1,0, 0.0211873, 0.025157691, 0.0235174, 0.026997, 0.02126517,buy
2019-03-23,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,3,1,1,0,2,0,1,1,0,0,0,1,0, 0.0049574, 0.001301565, 0.0013408, 0.001221, 0.00242777,buy
2019-03-24,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,4,2,0,1,0,2,0,2,1,0,0,0,1,0, 0.0098043,-0.005573339, 0.0001701,-0.007994,-0.00414857,sell
2019-03-25,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,3,3,1,1,1,0,1,0,2,1,0,0,0,0,0, 0.0044865,-0.007153540,-0.0051021,-0.007154, 0.00105058,sell
2019-03-26,1,0,1,1,0,0,0,0,0,0,1,2,1,0,2,2,0,2,1,0,0,1,0,1,1,0,0,0,0,0, 0.0106165, 0.000592010, 0.0003215,-0.004584,-0.00339430,sell
2019-03-27,1,0,1,1,0,0,0,0,0,0,1,2,0,1,2,1,1,0,2,0,0,1,1,1,1,0,0,0,0,0, 0.0044718, 0.004345457, 0.0024416,-0.007308, 0.00362036,buy
2019-03-28,1,0,1,1,0,0,0,0,0,0,1,0,1,3,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0060508, 0.007377379, 0.0037566, 0.003187, 0.00700768,buy
2019-03-29,1,0,1,1,0,0,0,0,0,0,2,1,3,3,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0044596, 0.013079662, 0.0028396,-0.002231,-0.00270496,sell
2019-03-30,1,0,1,1,0,0,0,0,0,0,0,1,4,2,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.0016007, 0.005549655, 0.0071298,-0.001050, 0.00383464,buy
2019-03-31,1,0,1,1,0,0,0,0,0,0,0,4,3,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.0073343,-0.006844595,-0.0074773,-0.008011,-0.00002179,sell
2019-04-01,1,0,1,1,0,0,0,0,0,0,1,3,3,2,1,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0, 0.0101820, 0.018206092, 0.0117294, 0.005206, 0.01850775,buy
2019-04-02,1,0,1,1,0,0,0,0,0,0,3,1,3,2,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0396895, 0.048385388, 0.0482260, 0.038754, 0.03838990,buy
2019-04-03,1,1,1,1,0,0,0,0,0,0,3,2,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0372797, 0.051430043, 0.0514300, 0.037948, 0.03799956,buy
2019-04-04,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0124658,-0.012427879,-0.0116585,-0.003287,-0.01726274,sell
2019-04-05,1,1,1,2,0,0,1,0,0,0,1,3,1,0,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0184612, 0.006599357, 0.0093683, 0.009135, 0.01837087,buy
2019-04-06,1,1,1,2,0,0,1,0,0,0,1,2,3,0,3,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0198224, 0.017485618, 0.0074248, 0.008366, 0.01988729,buy
2019-04-07,1,1,1,2,1,0,1,0,0,0,0,2,3,3,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0305356, 0.024792925, 0.0371468, 0.011889, 0.01263407,buy
2019-04-08,1,1,1,2,1,0,1,0,0,0,0,2,2,5,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0296689, 0.033172690, 0.0310406, 0.008518, 0.00628621,buy
2019-04-09,0,1,0,2,1,0,1,0,0,0,1,1,3,1,2,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,-0.0041870, 0.009630241,-0.0142651,-0.009579,-0.01207854,sell
2019-04-10,0,1,0,2,1,0,1,0,0,0,0,1,1,1,3,2,0,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.0325901,-0.018155551,-0.0094587,-0.020959,-0.02092247,sell
2019-04-11,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,3,0,0,0,1,1,1,1,2,0,0,1,0,0,0,-0.0429871,-0.034855364,-0.0219787,-0.040065,-0.04006455,sell
2019-04-12,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,3,0,1,2,1,1,1,2,1,0,1,0,0,0,-0.0381338,-0.030329326,-0.0234354,-0.035020,-0.03610775,sell
2019-04-13,0,1,0,1,1,0,1,0,0,0,1,0,1,1,2,1,2,4,1,1,1,1,1,2,1,0,1,0,0,0,-0.0096974,-0.011842636,-0.0109956,-0.010996,-0.00960089,sell
2019-04-14,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,2,4,4,0,0,1,0,2,1,0,1,0,0,0, 0.0002399, 0.005013687, 0.0008378, 0.002273, 0.00295009,buy
2019-04-15,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,4,5,0,0,1,0,2,1,0,1,0,0,0,-0.0051832,-0.002463728,-0.0042612,-0.002109,-0.00232572,sell
2019-04-16,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,1,2,0,1,0,2,1,0,1,0,0,0,-0.0053202,-0.006320375,-0.0051058,-0.005106,-0.00510582,sell
2019-04-17,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,2,3,0,1,0,1,1,0,1,0,0,0, 0.0067199, 0.006719894, 0.0011487, 0.005480,-0.00090007,buy
2019-04-18,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0108847, 0.011521539, 0.0079126, 0.007699, 0.00791256,buy
2019-04-19,0,2,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,2,3,2,0,2,0,0,1,0,0,0,0,0, 0.0028056, 0.002837672,-0.0003625, 0.003796,-0.00033919,buy
2019-04-20,1,2,0,0,0,2,0,0,0,0,0,1,1,2,0,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,-0.0204777,-0.015751094,-0.0100559,-0.018671,-0.01877599,sell
2019-04-21,1,1,0,0,0,2,0,0,0,0,0,1,1,2,0,1,4,3,2,0,0,2,0,0,0,0,0,0,0,0,-0.0272144,-0.026105781,-0.0188077,-0.031695,-0.02717496,sell
2019-04-22,1,1,0,0,0,2,0,0,0,0,0,1,2,0,1,2,3,3,2,1,0,2,0,0,0,0,0,0,0,0,-0.0170021,-0.014684736,-0.0073201,-0.011047,-0.01854189,sell
2019-04-23,1,0,0,0,0,2,0,0,0,0,1,2,0,0,2,3,2,2,1,1,0,2,0,0,0,1,0,0,0,0,-0.0019790,-0.001509132,-0.0022622, 0.021492,-0.01077767,buy
2019-04-24,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0159920,-0.014842359,-0.0148424, 0.027247, 0.00290418,sell
2019-04-25,1,0,0,0,0,2,0,0,0,0,2,1,0,1,2,2,0,0,1,1,0,2,0,0,0,2,0,0,0,0, 0.0002029,-0.009133692,-0.0106107, 0.019003, 0.00054201,sell
2019-04-26,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,0,1,0,1,1,2,0,0,0,2,0,0,0,0, 0.0005372,-0.006676612,-0.0083071, 0.013542, 0.00623018,buy
2019-04-27,1,1,0,1,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0, 0.0004100, 0.003445267,-0.0005839, 0.004445, 0.00513166,buy
2019-04-28,1,1,0,1,1,0,0,0,0,0,0,3,3,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0, 0.0070271, 0.009488806,-0.0009231, 0.008712, 0.00946531,buy
2019-04-29,0,1,0,1,2,0,0,0,0,0,0,2,4,2,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0, 0.0110528, 0.012967795, 0.0178535, 0.013312, 0.01385335,buy
2019-04-30,0,1,0,1,3,0,1,0,0,0,1,3,2,3,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0193445, 0.019447297, 0.0177710, 0.015869, 0.01604165,buy
2019-05-01,0,1,0,1,3,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0162422, 0.016132856, 0.0161329, 0.015544, 0.01557637,buy
2019-05-02,0,1,0,1,3,0,1,0,0,0,2,3,0,1,2,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0046330, 0.005748899, 0.0057489, 0.003131, 0.00266167,buy
2019-05-03,0,0,0,1,3,0,1,0,0,0,2,1,1,1,3,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0110999, 0.013320669, 0.0122410, 0.002489, 0.00173145,buy
2019-05-04,0,0,0,1,2,0,1,0,0,0,2,2,2,1,0,2,0,1,0,0,1,2,0,0,2,0,0,0,0,0,-0.0193741,-0.010174973,-0.0101750,-0.012628,-0.01319836,sell
2019-05-05,0,0,0,0,1,0,1,0,0,0,1,4,1,2,0,0,2,0,1,0,1,2,0,0,2,0,0,0,0,0,-0.0222717,-0.024423522,-0.0218855,-0.021886,-0.01887904,sell
2019-05-06,1,0,1,0,0,1,0,0,0,0,0,2,3,0,0,0,0,2,0,0,1,2,0,0,3,0,1,0,0,0,-0.0020467,-0.001932240,-0.0024222,-0.000312,-0.00266519,sell
2019-05-07,1,0,1,0,0,2,0,0,0,0,1,2,2,2,1,0,0,1,2,1,0,2,0,1,3,0,1,0,0,0,-0.0018175,-0.007206262,-0.0014275,-0.001428,-0.00113002,sell
2019-05-08,1,0,1,0,0,2,0,0,0,0,1,1,1,3,0,1,0,0,1,1,0,2,0,1,3,0,1,0,0,0, 0.0008099,-0.003294771, 0.0000460,-0.003079, 0.00058274,sell
2019-05-09,1,0,1,0,0,2,0,1,0,0,1,0,0,1,2,0,1,0,1,2,0,1,0,1,3,0,1,0,0,0,-0.0065825,-0.007105909,-0.0065710,-0.005756,-0.00471012,sell
2019-05-10,1,0,2,0,0,2,0,1,0,0,1,1,0,1,3,2,0,2,1,2,0,0,0,1,3,0,1,0,0,0, 0.0020250,-0.008870469, 0.0026523, 0.002652, 0.00863904,buy
2019-05-11,0,0,1,0,0,1,0,1,0,0,0,1,1,0,3,3,2,2,3,0,0,0,0,1,2,0,1,0,0,0, 0.0380439, 0.025972100, 0.0381199, 0.034824, 0.02946332,buy
2019-05-12,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,3,4,2,3,0,0,0,0,1,1,0,1,0,0,0, 0.0190401, 0.002355702, 0.0146258, 0.017334, 0.01344156,buy
2019-05-13,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,3,5,1,1,0,0,0,1,0,0,0,0,0,0,-0.0039391, 0.007537765, 0.0028429, 0.001001,-0.00144717,buy
2019-05-14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,3,2,3,1,0,0,1,1,0,1,0,0,0,0, 0.0418159, 0.042426706, 0.0433197, 0.036662, 0.04185419,buy
2019-05-15,0,1,1,2,0,0,1,0,0,0,0,0,0,0,3,3,0,2,4,1,1,0,1,1,0,1,0,0,0,0, 0.0303765,-0.011196683, 0.0114954, 0.015375, 0.01292841,buy
2019-05-16,0,1,1,2,0,0,2,0,1,0,0,0,0,1,3,1,1,1,3,3,1,0,1,1,0,1,0,0,0,0, 0.0347156,-0.016509083, 0.0225106, 0.023664, 0.02779669,buy
2019-05-17,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,2,2,0,2,1,0,1,1,0,2,0,0,0,0, 0.0231170,-0.023053661, 0.0045022, 0.004660, 0.02105382,buy
2019-05-18,1,1,0,1,0,0,2,0,1,0,0,1,0,2,0,0,2,1,2,2,1,0,1,1,0,2,0,1,0,0, 0.0139766,-0.016540940, 0.0045552,-0.000845, 0.01423685,buy
2019-05-19,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,2,3,1,1,0,1,1,0,2,0,1,0,0,-0.0066932,-0.005973401, 0.0066385, 0.012604, 0.00461483,buy
2019-05-20,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,2,2,0,1,0,1,1,0,2,0,1,0,0, 0.0045854, 0.007347588, 0.0188918, 0.011427, 0.01339468,buy
2019-05-21,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,2,1,1,0,1,1,0,2,0,1,0,0, 0.0074592, 0.008309441, 0.0073260, 0.008142, 0.00732602,buy
2019-05-22,1,2,1,0,0,0,0,1,0,0,2,1,0,1,1,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,-0.0169962,-0.016476819,-0.0166951,-0.018914,-0.01574399,sell
2019-05-23,1,2,2,0,0,0,0,2,0,0,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0137471,-0.009344856,-0.0125858,-0.012298,-0.01107752,sell
2019-05-24,1,3,2,0,0,0,0,2,0,0,0,1,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0056854, 0.008969169, 0.0018420, 0.008754, 0.00896917,buy
2019-05-25,0,3,2,0,0,0,0,2,0,0,0,3,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130324, 0.012619978, 0.0195668, 0.019508, 0.01897456,buy
2019-05-26,0,2,1,0,0,0,0,1,0,0,0,0,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0204427, 0.021403195, 0.0000623, 0.020859, 0.00777422,buy
2019-05-27,0,1,1,0,0,0,0,0,0,0,1,0,4,3,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0318527, 0.032029277, 0.0034180, 0.031853, 0.00950636,buy
2019-05-28,0,2,1,0,1,0,0,0,1,0,1,2,2,2,1,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0092835,-0.006425452,-0.0117157, 0.006691, 0.00792902,buy
2019-05-29,0,2,1,0,1,0,0,0,1,1,0,2,1,2,1,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0293187, 0.010899155, 0.0117553, 0.011268, 0.01349665,buy
2019-05-30,0,2,1,0,1,0,0,0,2,1,1,2,1,1,3,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.0232318, 0.014061790, 0.0110705, 0.016758, 0.01779247,buy
2019-05-31,0,2,1,1,1,0,0,0,2,1,2,1,3,1,0,2,0,1,0,0,0,0,0,2,0,0,2,0,1,0, 0.0212572, 0.014551791, 0.0109725, 0.014091, 0.01656596,buy
2019-06-01,0,2,1,1,1,0,0,0,2,1,1,2,2,3,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0, 0.0253269, 0.018872739, 0.0162934, 0.019359, 0.02407177,buy
2019-06-02,0,1,0,1,0,0,0,0,1,1,1,3,2,1,0,0,2,2,1,0,0,0,1,2,0,0,2,0,1,0, 0.0381390, 0.026269922, 0.0361424, 0.030360, 0.03554950,buy
2019-06-03,0,1,0,1,0,1,0,0,1,0,1,4,3,0,1,0,0,2,2,1,0,1,1,2,0,0,2,0,1,0, 0.0321116, 0.013351699, 0.0321116, 0.021423, 0.02805263,buy
2019-06-04,0,0,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,-0.0512957,-0.050472263,-0.0523040,-0.056185,-0.03595063,sell
2019-06-05,0,0,0,2,0,1,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0440553,-0.044539664,-0.0482136,-0.048214,-0.03260139,sell
2019-06-06,0,0,0,2,0,1,0,0,0,0,1,2,1,1,2,0,1,2,1,2,0,1,1,0,0,0,1,0,0,0,-0.0386064,-0.033871742,-0.0338717,-0.035848,-0.02453457,sell
2019-06-07,0,0,0,1,0,1,0,0,0,0,0,3,1,1,2,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0,-0.0016700, 0.008091761, 0.0077341, 0.006618, 0.00838721,buy
2019-06-08,0,0,0,1,0,0,0,0,0,0,0,2,3,1,1,1,2,1,3,0,0,1,1,0,0,0,0,0,0,0, 0.0189166, 0.025796082, 0.0182881, 0.028750, 0.02438469,buy
2019-06-09,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,3,0,1,0,2,2,0,0,0,0,1,0,0, 0.0022206, 0.010666336,-0.0049547, 0.025182, 0.00705366,buy
2019-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,3,2,1,1,0,2,2,0,0,0,0,1,0,0,-0.0003555,-0.000001931, 0.0058141, 0.012143,-0.00125722,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,2,2,0,0,0,0,1,0,0, 0.0052295, 0.005875404, 0.0131347, 0.009404, 0.00688603,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,1,1,0,0,2,2,0,0,0,0,2,0,0, 0.0057882, 0.006178766, 0.0049000, 0.008289, 0.00578817,buy
2019-06-13,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,3,0,2,1,2,0,2,2,0,0,0,0,2,0,0, 0.0213277, 0.019239385, 0.0217722, 0.021470, 0.02935769,buy
2019-06-14,2,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,4,1,1,0,0,1,2,0,0,0,0,2,0,0, 0.0010913, 0.008385956, 0.0066241, 0.003376, 0.01315244,buy
2019-06-15,2,0,0,0,0,0,1,0,1,1,0,0,2,1,0,1,0,3,3,1,0,1,2,0,0,0,0,2,0,0, 0.0104337, 0.008090401, 0.0107723, 0.010578, 0.00233302,buy
2019-06-16,2,0,0,0,0,0,1,0,1,2,1,2,1,0,1,1,0,3,4,1,0,1,1,0,0,0,0,1,0,0, 0.0075348, 0.006037062, 0.0088474, 0.002639,-0.00424854,buy
2019-06-17,2,0,0,0,0,0,1,0,1,2,1,2,0,0,1,0,2,2,3,1,0,0,0,0,0,0,0,1,0,0, 0.0024103, 0.002928542, 0.0077046,-0.004183,-0.00154534,sell
2019-06-18,2,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0073498, 0.000112148, 0.0017565,-0.009168,-0.00834627,sell
2019-06-19,2,0,0,0,0,0,1,0,1,2,2,1,0,1,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.0076493,-0.002270992,-0.0001462,-0.006245,-0.01017125,sell
2019-06-20,1,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.0181780, 0.005681542, 0.0069698, 0.001202, 0.01155149,buy
2019-06-21,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,3,0,0,1,0,0,1,0,0,0,1,1, 0.0226837, 0.024938162, 0.0169617, 0.021839, 0.02183940,buy
2019-06-22,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,1,1,2,0,0,1,2,0,1,0,0,0,1,1, 0.0295169, 0.031277443, 0.0225957, 0.026938, 0.02574317,buy
2019-06-23,1,0,0,0,0,0,0,0,0,1,1,0,2,3,2,2,2,3,0,0,0,1,2,0,1,0,0,0,1,1, 0.0202776, 0.021685347, 0.0256216, 0.012063, 0.02089484,buy
2019-06-24,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,3,0,0,0,0,1,2,0,1,0,0,0,2,1, 0.0051369, 0.008688496, 0.0095724, 0.004166, 0.00536725,buy
2019-06-25,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,3,2,0,0,0,0,1,2,0,1,0,0,0,2,1, 0.0024672, 0.003367137, 0.0028511, 0.001604, 0.00160371,buy
2019-06-26,1,0,0,0,0,0,0,2,0,0,0,1,0,1,3,2,1,0,0,0,0,1,2,0,1,0,0,0,2,1, 0.0007955, 0.003697301,-0.0032077,-0.004257,-0.00142183,sell
2019-06-27,1,0,0,0,0,0,0,2,0,0,2,0,2,2,3,2,0,1,0,0,0,1,2,0,1,0,0,0,2,0,-0.0159089, 0.012151452,-0.0173165,-0.014420,-0.01198626,sell
2019-06-28,1,0,0,0,0,0,0,2,0,0,2,0,2,3,0,1,1,1,1,0,0,1,2,0,0,0,0,0,1,0,-0.0127815, 0.014410785,-0.0176108,-0.014046,-0.01218265,sell
2019-06-29,1,0,0,0,1,0,0,2,0,0,0,1,2,4,0,0,2,1,1,0,0,1,2,0,0,0,0,0,1,0, 0.0000712, 0.015364738, 0.0028284, 0.000071,-0.00091668,buy
2019-06-30,1,0,0,0,1,0,0,2,0,0,0,4,3,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0, 0.0063131, 0.004487147, 0.0069123, 0.006313,-0.00298560,buy
2019-07-01,1,0,0,0,1,0,0,2,0,0,1,2,4,0,1,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,-0.0213125,-0.021603523,-0.0217987,-0.019487,-0.02774692,sell
2019-07-02,1,0,0,0,1,0,0,2,0,0,2,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0033214,-0.006326071,-0.0012729,-0.006309, 0.00406699,buy
2019-07-03,1,1,0,0,1,0,0,2,0,0,3,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.0041198, 0.002477755, 0.0042792, 0.004096, 0.00427916,buy
2019-07-04,1,1,0,0,1,0,0,2,0,0,2,2,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026833, 0.004137907, 0.0065574, 0.007370, 0.00509832,buy
2019-07-05,1,1,0,0,1,0,0,2,0,0,0,2,2,0,1,2,1,0,3,0,0,1,0,1,0,1,0,0,0,0,-0.0098169,-0.006466666,-0.0058756,-0.001991,-0.00579817,sell
2019-07-06,1,1,0,0,1,0,0,2,0,0,0,2,2,2,0,2,2,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0045646, 0.000148767,-0.0023478,-0.000787,-0.00047431,buy
2019-07-07,1,1,0,0,1,0,0,2,0,0,0,0,2,2,1,0,3,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.0034716,-0.004929372,-0.0066533, 0.004116, 0.00001893,sell
2019-07-08,1,1,0,0,1,0,0,2,0,0,0,0,0,2,1,2,0,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.0052484, 0.002044640, 0.0020446, 0.004244, 0.00159270,buy
2019-07-09,1,1,0,0,1,0,0,2,0,0,0,0,0,1,4,2,0,0,2,0,0,1,0,2,0,0,0,0,0,0, 0.0116133,-0.007475662,-0.0102036,-0.007522,-0.01020363,sell
2019-07-10,1,1,0,0,1,0,0,2,0,0,0,0,1,0,3,3,1,1,0,1,0,1,0,2,0,0,0,0,0,0,-0.0328481,-0.028904445,-0.0289044,-0.017700,-0.02890445,sell
2019-07-11,1,0,0,0,1,0,0,2,0,0,0,1,0,2,1,2,4,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.0359122,-0.040357716,-0.0444183,-0.008316,-0.04379350,sell
2019-07-12,1,0,0,0,1,0,0,2,0,0,0,0,2,1,0,2,4,3,1,0,0,1,0,1,0,0,0,0,0,0,-0.0145694,-0.005179961,-0.0169940, 0.001430,-0.01456944,sell
2019-07-13,1,0,0,0,1,0,0,2,0,0,1,1,2,0,1,1,2,3,4,0,0,0,0,1,0,0,0,0,1,0,-0.0116582,-0.006425590,-0.0108200,-0.002763, 0.00040836,sell
2019-07-14,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,0,0,4,3,0,1,0,0,1,0,0,0,0,1,1,-0.0252244,-0.046190006,-0.0464064,-0.025163,-0.02668119,sell
2019-07-15,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,2,1,1,0,0,1,0,0,1,0,1,1,-0.0235466,-0.045223908,-0.0467770,-0.026759,-0.02247445,sell
2019-07-16,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,3,1,0,0,1,0,0,1,0,1,1,-0.0033178,-0.024982664,-0.0211946,-0.003324,-0.03223938,sell
2019-07-17,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,2,0,0,0,3,1,0,0,1,0,0,1,0,1,1, 0.0029420,-0.029719785,-0.0168181, 0.003084,-0.02908200,sell
2019-07-18,0,0,0,0,0,0,0,2,0,0,0,3,1,1,2,0,0,0,2,1,1,0,0,1,0,0,1,0,1,2, 0.0169574,-0.008473000, 0.0058600, 0.007459, 0.01109061,buy
2019-07-19,1,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,1,2, 0.0064774,-0.010139938,-0.0017056,-0.002943, 0.00097542,buy
2019-07-20,1,0,0,0,0,0,0,2,0,0,0,0,2,3,1,0,0,4,2,0,1,0,0,0,0,0,1,0,0,2, 0.0140032,-0.000469846, 0.0079517, 0.004831, 0.00964589,buy
2019-07-21,1,0,0,0,0,0,0,1,0,0,1,0,1,3,1,1,3,3,1,0,0,0,0,0,0,0,1,0,0,1, 0.0083382,-0.002670262,-0.0168610, 0.006973, 0.00701817,buy
2019-07-22,2,0,0,0,0,0,0,1,0,0,0,1,2,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004515,-0.009862601,-0.0303038, 0.004997, 0.00250055,sell
2019-07-23,2,0,0,0,0,0,0,1,0,0,0,3,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025465,-0.012797127,-0.0140985,-0.005599,-0.01255582,sell
2019-07-24,2,0,0,0,0,0,0,1,0,0,0,2,1,0,6,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0113063,-0.014910243,-0.0176246,-0.009526,-0.01746693,sell
2019-07-25,1,0,0,0,0,0,0,1,0,0,2,0,1,1,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0042215, 0.004221487, 0.0166201, 0.017635,-0.00691926,buy
2019-07-26,1,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0048980,-0.000515425,-0.0019404,-0.000930,-0.00374662,sell
