Date,MESU,MEUR,MEVE,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,none,none,none,none,a180,a90,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333,-0.00022416, 0.00008145,-0.000000042, 0.00137337,-0.0008499,sell
2020-09-21,none,none,none,a60,none,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375,-0.00180730,-0.00079086,-0.001467616,-0.00005744,-0.0015102,sell
2020-09-22,none,none,none,none,a150,none,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333, 0.00306525, 0.00452661,-0.001240355, 0.00289123, 0.0045850,buy
2020-09-23,none,none,none,none,none,a120,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333, 0.00613232, 0.00404516, 0.003478091, 0.00636723, 0.0056207,buy
2020-09-24,none,none,none,a90,a120,none,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667,-0.00426998,-0.00365818,-0.004257492,-0.00467143,-0.0045461,sell
2020-09-25,none,none,none,none,none,a150,none,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975, 0.00130382, 0.00028363,-0.000398183,-0.00023915, 0.0046415,buy
2020-09-26,none,none,none,a120,none,none,none,none,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333,-0.00162777,-0.00577016,-0.003226300,-0.00309473,-0.0049196,sell
2020-09-27,none,none,none,none,a90,none,none,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945,-0.00472664,-0.00441981,-0.003629254,-0.00444792,-0.0043936,sell
2020-09-28,none,none,none,none,none,a180,none,none,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333,-0.00486319,-0.00635047,-0.003991398,-0.00518985,-0.0052051,sell
2020-09-29,none,none,none,a150,a60,none,none,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667,-0.00346811,-0.00342822,-0.004276370,-0.00342822, 0.0026499,sell
2020-09-30,none,none,none,none,none,a150,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625, 0.00155610, 0.00058680,-0.000102149,-0.00010215, 0.0043192,sell
2020-10-01,none,none,none,a180,none,a150,a150,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333,-0.00287970, 0.00157753, 0.001047660, 0.00241807, 0.0010113,buy
2020-10-02,none,none,none,none,none,none,a150,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667,-0.00220174, 0.00137868,-0.001359609,-0.00075713,-0.0010949,buy
2020-10-03,none,none,none,none,none,a120,a150,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333, 0.00096268, 0.00351982, 0.001745639, 0.00179283,-0.0014023,sell
2020-10-04,none,none,none,a150,a0,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333, 0.00213550, 0.00181285, 0.002681218, 0.00213550, 0.0029812,buy
2020-10-06,none,a180,none,none,none,a90,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333, 0.00118346, 0.00058863, 0.002633130, 0.00196806, 0.0017946,buy
2020-10-07,none,a180,none,a120,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375,-0.00043802,-0.00125300, 0.001843139, 0.00057507, 0.0003517,sell
2020-10-08,none,a180,none,none,none,none,none,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333,-0.00039088,-0.00071991, 0.003002897, 0.00061414, 0.0004449,sell
2020-10-09,none,a180,none,a90,a60,a60,none,none,none,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333, 0.00188161, 0.00043171, 0.002386324, 0.00257438, 0.0018850,buy
2020-10-10,none,none,none,a90,none,none,none,none,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667, 0.00588121, 0.00598595, 0.003953765, 0.00592381, 0.0068327,buy
2020-10-11,none,none,a60,none,a90,none,none,none,a120,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667, 0.00266012, 0.00030450, 0.001718873,-0.00039655, 0.0011880,buy
2020-10-12,none,none,a60,a60,none,none,none,none,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667,-0.00122020, 0.00344098,-0.001578126, 0.00096723, 0.0000857,sell
2020-10-13,none,none,a60,none,a120,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667, 0.00190308, 0.00210003, 0.000326231, 0.00322322, 0.0044387,buy
2020-10-14,none,none,none,none,none,a0,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667,-0.00447460,-0.00375981,-0.004148305,-0.00515820,-0.0039426,sell
2020-10-15,none,none,none,none,a150,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125, 0.00227002, 0.00414942,-0.001705956, 0.00212218, 0.0046234,buy
2020-10-16,none,none,none,a0,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667, 0.00600862, 0.00703532, 0.006639879, 0.00644592, 0.0054299,buy
2020-10-17,none,none,none,none,a180,none,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333,-0.00233319,-0.00095678,-0.002671809,-0.00220314,-0.0040190,sell
2020-10-18,none,a180,none,none,none,a60,none,none,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333, 0.00118706, 0.00063295, 0.002767349, 0.00210228, 0.0019331,buy
2020-10-19,none,a180,none,none,a150,none,none,none,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667,-0.00002632,-0.00031624, 0.003307547, 0.00081072, 0.0006415,sell
2020-10-20,none,a180,none,none,none,a90,none,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333, 0.00118706, 0.00083212, 0.002577530, 0.00185328, 0.0016728,buy
2020-10-21,none,a180,a45,a60,a120,none,none,none,none,272.742916666667,217.885,172.055,208.5275,18.7954166666667, 0.00026099,-0.00084948, 0.003639138, 0.00236324, 0.0022525,sell
2020-10-22,none,none,a45,none,a120,none,none,none,a135,286.361666666667,216.817083333333,173.255,209.52375,18.5175,-0.00196493, 0.00090024, 0.000506887, 0.00037084,-0.0022632,sell
2020-10-23,none,none,none,a90,none,a120,none,none,a135,299.562916666667,215.65375,174.455,210.51875,18.2479166666667, 0.00232159, 0.00285289, 0.002278951, 0.00189841, 0.0020527,buy
2020-10-24,none,none,none,none,a90,none,none,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333,-0.00493170,-0.00476683,-0.003750072,-0.00473854,-0.0047385,sell
2020-10-25,a0,none,none,none,none,a150,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667,-0.00203175,-0.00403129,-0.001904007, 0.00103208,-0.0024298,sell
2020-10-26,a0,none,none,a120,a60,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,17.495,-0.00188584,-0.00117853,-0.000230650, 0.00096149, 0.0001718,sell
2020-10-27,none,none,a30,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,17.26625,-0.00137351,-0.00099401,-0.001254582,-0.00092523,-0.0047818,buy
2020-10-28,none,none,a30,a150,none,a180,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,17.0458333333333,-0.00679823,-0.00679823,-0.002691118,-0.00607580,-0.0054811,sell
2020-10-30,none,none,none,none,none,none,a180,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,16.6420833333333,-0.00225061,-0.00218429,-0.003488667,-0.00105732, 0.0013507,sell
2020-10-31,none,none,none,a180,a0,a150,a180,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,16.4575,-0.00409124,-0.00402881,-0.003616804,-0.00397722,-0.0014891,sell
2020-11-01,none,none,none,none,none,none,a180,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,16.2854166666667,-0.00279239,-0.00272606,-0.004260110,-0.00315776, 0.0005793,sell
2020-11-02,none,none,none,none,none,a120,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,16.1258333333333,-0.00180891,-0.00175837,-0.003517169,-0.00150570,-0.0011659,sell
2020-11-03,none,none,none,a150,none,a120,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333, 0.00113538,-0.00057988, 0.000954153, 0.00103725,-0.0012057,buy
2020-11-04,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,15.84625,-0.00011831,-0.00044772,-0.000942120,-0.00011637,-0.0017509,sell
2020-11-05,none,none,none,none,a60,a90,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,15.7254166666667, 0.00213662, 0.00242533, 0.002968125, 0.00213556, 0.0034235,buy
2020-11-06,none,none,none,a120,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333,-0.00498143,-0.00570290,-0.004170033,-0.00324119,-0.0044094,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333,-0.00457957,-0.00210162, 0.000004846,-0.00167566,-0.0022824,sell
2020-11-08,none,none,none,a90,a90,a60,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667, 0.00104045, 0.00278087, 0.002857817, 0.00202457, 0.0010404,buy
2020-11-10,none,none,none,a60,a120,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667, 0.00196422, 0.00226892, 0.002434658, 0.00227945, 0.0011811,buy
2020-11-12,none,none,none,none,a150,a0,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333, 0.00150729, 0.00134236, 0.000316006, 0.00029977, 0.0013926,buy
2020-11-13,none,none,none,none,none,a0,none,none,none,206.96875,212.9025,200.03625,231.545,15.2354166666667,-0.00157341,-0.00061885,-0.001447993,-0.00274614,-0.0015497,sell
2020-11-14,none,none,none,none,a180,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333,-0.00192845,-0.00048709,-0.002671809,-0.00100476,-0.0040999,sell
2020-11-15,none,none,none,a0,none,none,none,a30,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667, 0.00160603, 0.00245245, 0.001835444, 0.00103444,-0.0001787,buy
2020-11-16,none,a180,none,none,a150,none,none,a30,none,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667,-0.00002992,-0.00029653, 0.003299670, 0.00078437, 0.0006152,sell
2020-11-17,none,a180,none,none,none,a60,none,a30,none,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333, 0.00118346, 0.00091847, 0.002787394, 0.00212232, 0.0017843,buy
2020-11-18,none,a180,none,none,a120,none,none,a30,none,281.17875,219.6325,206.19875,236.585,15.3658333333333, 0.00178140,-0.00060072, 0.003756272, 0.00262043, 0.0026365,buy
2020-11-19,none,none,none,a60,none,a90,none,a30,none,294.973333333333,221.085833333333,207.4325,237.595,15.43125,-0.00291282,-0.00122588,-0.005170764,-0.00544251,-0.0032682,sell
2020-11-20,none,none,none,none,a90,none,none,a30,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333,-0.00104564, 0.00013211,-0.003376621, 0.00058223,-0.0009669,sell
2020-11-21,none,none,none,none,none,none,none,a30,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333,-0.00110119,-0.00082507,-0.002576878,-0.00034851,-0.0007677,sell
2020-11-22,none,none,none,a90,a60,a120,none,a30,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375,-0.00304779,-0.00141952,-0.002669063,-0.00287640,-0.0032518,sell
2020-11-23,none,none,none,none,none,none,none,a30,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82,-0.00099711,-0.00029422,-0.001925890,-0.00009519,-0.0003235,sell
2020-11-24,none,none,none,a120,none,a150,none,a30,none,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667, 0.00020386,-0.00047235,-0.000472691,-0.00006686,-0.0007750,sell
2020-11-25,none,none,none,none,none,a150,none,none,none,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667, 0.00162258, 0.00085654,-0.002585406, 0.00067232, 0.0070511,sell
2020-11-26,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875,16.2366666666667,-0.00032265, 0.00268537, 0.001387855, 0.00289761, 0.0026012,buy
2020-11-27,none,none,none,a150,a0,a180,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667,-0.00003529, 0.00152728, 0.000928549, 0.00339352, 0.0015098,buy
2020-11-28,none,none,none,none,none,none,a150,none,a180,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333,-0.00041406, 0.00266923, 0.001387855, 0.00289761, 0.0026021,buy
2020-11-29,none,none,none,none,none,none,a150,none,none,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333,-0.00213771, 0.00166583,-0.001249040,-0.00075713,-0.0008094,buy
2020-11-30,none,none,none,a180,none,a150,a150,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.00287970, 0.00120283, 0.001056704, 0.00263623, 0.0005632,buy
2020-12-02,none,none,none,none,a60,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675,-0.00238887,-0.00151789, 0.000810486,-0.00078170,-0.0025677,sell
2020-12-03,none,none,none,a150,none,a120,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667, 0.00513929, 0.00453590, 0.004355201, 0.00473439, 0.0034712,buy
2020-12-05,none,a150,none,a120,a90,a90,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333,-0.00234844,-0.00943622,-0.008442750,-0.00936212,-0.0093126,sell
2020-12-06,none,a150,none,none,none,none,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225,-0.00632274,-0.00610501,-0.006000243,-0.00678833,-0.0061093,sell
2020-12-07,none,a150,none,a90,a120,none,none,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333,-0.00644929,-0.00522769,-0.003286085,-0.00550094,-0.0049778,sell
2020-12-08,none,none,none,a90,none,a60,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333,-0.00207457,-0.00163824,-0.000370362,-0.00136194,-0.0021121,sell
2020-12-09,none,none,none,none,a150,none,none,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135,-0.00064784, 0.00186341, 0.000081050, 0.00032819, 0.0030722,buy
2020-12-10,none,none,none,a60,none,none,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667, 0.00195225, 0.00303513, 0.001952246, 0.00195031, 0.0034941,buy
2020-12-11,none,none,none,none,a180,none,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72,-0.00080945, 0.00068286,-0.002627218,-0.00134068,-0.0044319,buy
2020-12-12,none,none,none,none,none,a0,a135,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375, 0.00602738, 0.00651164, 0.007071107, 0.00598616, 0.0074602,buy
2020-12-13,none,none,none,none,a150,none,a135,none,none,245.4625,258.213333333333,237.25,261.917083333333,20.3370833333333, 0.00370883,-0.00025049, 0.003934861,-0.00093575, 0.0016725,sell
2020-12-14,none,none,none,a0,none,none,a135,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333, 0.00677573, 0.00757639, 0.007719568, 0.00767254, 0.0087571,buy
2020-12-15,none,a135,none,none,a120,none,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667, 0.00218789, 0.00292579, 0.001300531, 0.00063372, 0.0039392,buy
2020-12-16,none,a135,none,none,none,none,none,none,none,289,262.924166666667,240.99625,264.970416666667,21.3208333333333,-0.00020069, 0.00049521,-0.001653389, 0.00160903, 0.0021585,sell
2020-12-17,none,none,none,none,a90,a60,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,21.6641666666667,-0.00120189, 0.00385709, 0.002841215, 0.00247816,-0.0007091,buy
2020-12-18,a0,none,none,none,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,22.0141666666667,-0.00080591,-0.00113148,-0.001377670,-0.00325962,-0.0030660,sell
2020-12-19,a0,none,none,a60,none,a90,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,22.37,-0.00293031,-0.00350313,-0.002937103,-0.00470196,-0.0029371,sell
2020-12-20,a0,none,none,none,a60,a90,none,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375,22.7354166666667, 0.00190339, 0.00297111,-0.000065402, 0.00239653, 0.0019098,buy
2020-12-21,a0,none,none,a90,none,none,none,none,a150,339.39625,270.8175,247.24625,270.0625,23.1058333333333,-0.00387867,-0.00332841,-0.002821350,-0.00264107,-0.0031934,sell
2020-12-22,none,none,none,a90,none,a120,none,none,a150,6.50333333333333,272.405,248.496666666667,271.08,23.4825,-0.00172111,-0.00220945,-0.002848178,-0.00283578,-0.0042107,sell
2020-12-24,none,a120,none,a120,a0,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,24.2545833333333,-0.00083575,-0.00243877,-0.002288372,-0.00243877, 0.0001563,sell
2020-12-25,none,a120,none,none,a0,a150,none,none,none,42.1141666666667,277.19,252.24875,274.13625,24.6491666666667,-0.00193322,-0.00273961,-0.002475846,-0.00200328, 0.0027506,sell
2020-12-27,none,none,none,a150,none,none,a120,none,none,66.0041666666667,280.398333333333,254.75125,276.17375,25.45625, 0.00219927, 0.00073333, 0.000568366, 0.00253303, 0.0017913,buy
2020-12-28,none,none,none,none,none,a180,a120,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,25.8679166666667,-0.00097492,-0.00186154,-0.001616499, 0.00197736, 0.0014521,buy
2020-12-29,none,none,none,none,a60,none,a120,none,none,90.5441666666667,283.625,257.255,278.21125,26.285, 0.00096461, 0.00240735,-0.000011285, 0.00377516, 0.0035546,buy
2020-12-30,none,none,none,a180,a60,a150,none,none,none,103.139583333333,285.244166666667,258.507083333333,279.23,26.70625,-0.00009110,-0.00076120,-0.001371390,-0.00202422,-0.0020431,sell
2020-12-31,none,none,none,none,none,a150,none,none,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333,27.13375, 0.00024858, 0.00052352,-0.003082882,-0.00061529, 0.0059289,sell
2021-01-01,none,none,none,a150,a90,none,none,none,a135,129.03375,288.49625,261.01125,281.2675,27.5654166666667, 0.00509089, 0.00122059, 0.004451797, 0.00648299, 0.0037471,buy
2021-01-02,none,none,none,none,none,a120,none,none,a135,142.321666666667,290.127083333333,262.26375,282.2875,28.0016666666667, 0.00283424, 0.00060773, 0.002706014, 0.00074019, 0.0021031,buy
2021-01-03,none,none,none,none,a120,none,none,none,none,155.819166666667,291.7625,263.51625,283.305833333333,28.4429166666667, 0.00017733,-0.00155311,-0.000636715, 0.00115260,-0.0001781,sell
2021-01-04,none,none,none,a120,none,a90,none,none,none,169.508333333333,293.4,264.769166666667,284.325,28.8879166666667,-0.00525463,-0.00095678, 0.001651082, 0.00149568, 0.0005942,buy
2021-01-05,none,none,a30,none,a150,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,29.3379166666667,-0.00491676,-0.00593652,-0.006177080,-0.00524982,-0.0059529,sell
2021-01-06,none,none,a30,a90,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,29.79125,-0.00382840,-0.00349309,-0.003922834,-0.00264917,-0.0054831,sell
2021-01-07,none,none,a30,none,a180,a60,none,none,none,211.55,298.324583333333,268.528333333333,287.3825,30.25, 0.00138758, 0.00267875, 0.001796735, 0.00165349, 0.0006374,buy
2021-01-08,none,none,a30,a60,none,none,none,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,30.7125,-0.00147468, 0.00493212, 0.003742464, 0.00543681, 0.0028743,buy
2021-01-09,none,none,a30,none,a150,none,none,none,none,240.149166666667,301.605416666667,271.035,289.4225,31.1779166666667,-0.00546737,-0.00621028,-0.006391104,-0.00551930,-0.0062262,sell
2021-01-10,none,none,a30,none,a150,none,none,none,none,254.5025,303.24,272.288333333333,290.440833333333,31.65,-0.00568786,-0.00625077,-0.006391104,-0.00551930,-0.0062262,sell
2021-01-11,none,none,none,none,none,a0,none,none,none,268.80875,304.869166666667,273.541666666667,291.46,32.12,-0.01943825, 0.00223808,-0.011922064,-0.00367508,-0.0265608,sell
2021-01-12,none,a90,none,none,a120,none,none,none,none,282.990416666667,306.4875,274.79625,292.48,32.6, 0.00306780,-0.00038725,-0.000679310, 0.00258004, 0.0036812,buy
2021-01-13,none,a90,none,a0,none,none,none,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5,33.08, 0.00114312, 0.00326258,-0.001404541, 0.00408818, 0.0021472,sell
2021-01-14,none,none,none,none,a90,none,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175,33.5683333333333,-0.00022573,-0.00159778,-0.000081409,-0.00238934,-0.0010692,sell
2021-01-16,none,none,none,none,a60,a60,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333,34.5470833333333, 0.00258140, 0.00478670, 0.002502295, 0.00083537, 0.0020389,buy
2021-01-18,none,none,none,a60,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,35.5416666666667,-0.00071644,-0.00002427,-0.000448758,-0.00060282, 0.0038224,sell
2021-01-19,none,none,none,none,none,a90,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,36.0425, 0.00022527,-0.00000887,-0.001943817, 0.00261540,-0.0027026,sell
2021-01-20,none,none,none,a90,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,36.5479166666667, 0.00439022, 0.00633220, 0.005184690, 0.00535030, 0.0058578,buy
2021-01-21,none,none,none,none,a0,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,37.055,-0.08109976, 0.00295982,-0.061693372, 0.00189938,-0.0816975,sell
2021-01-22,none,none,none,none,none,a120,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333,37.5654166666667, 0.00182099,-0.00069460,-0.005070128,-0.00112605,-0.0006468,sell
2021-01-23,none,none,none,a120,none,none,none,none,none,61.88875,322.22125,288.58625,303.681666666667,38.0775,-0.00541163,-0.00554833,-0.004455053,-0.00355582,-0.0047643,sell
2021-01-24,none,none,none,none,none,a150,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,38.5941666666667, 0.00018382, 0.00013636,-0.002037957,-0.00056011, 0.0068527,sell
2021-01-25,none,none,none,none,none,a150,a90,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,39.1116666666667,-0.00301354,-0.00442405,-0.004472543,-0.00413980,-0.0040988,sell
2021-01-26,none,none,none,a150,a60,none,a90,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,39.6325,-0.00623831,-0.00631585,-0.007072381,-0.00708000,-0.0082783,sell
2021-01-27,none,none,none,none,none,a180,a90,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475,40.1558333333333,-0.00050632,-0.00163987,-0.004232536,-0.00140601,-0.0015047,sell
2021-01-28,none,none,a30,a180,a90,none,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375,40.6808333333333, 0.00112915, 0.00181727, 0.002954126,-0.00113518, 0.0018232,buy
2021-01-29,none,none,a30,none,none,none,none,none,none,138.254583333333,326.355,296.105833333333,309.77875,41.2091666666667,-0.00201002,-0.00040763,-0.001899478,-0.00186579,-0.0040569,sell
2021-01-30,none,none,a30,none,a120,a150,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,41.7391666666667,-0.00353982,-0.00516912,-0.003273291,-0.00337901,-0.0036092,sell
2021-01-31,none,none,none,a150,none,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,42.27125,-0.00748190,-0.00580073,-0.008082719,-0.00748190,-0.0053563,sell
2021-02-01,none,none,none,none,a150,a120,none,none,none,180.05,326.172083333333,299.865,312.824166666667,42.805, 0.00120790, 0.00175749,-0.000829973, 0.00099737, 0.0005200,buy
2021-02-02,none,none,none,a120,a150,none,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333,43.3416666666667,-0.00011227,-0.00063228,-0.001745232,-0.00067712,-0.0025401,sell
2021-02-03,none,none,none,none,none,a90,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333,43.88,-0.00063220, 0.00012569,-0.001303457, 0.00069080,-0.0047006,buy
2021-02-04,none,none,none,a90,a180,none,none,none,none,222.524583333333,324.360416666667,303.62375,315.866666666667,44.42, 0.00204640, 0.00364623, 0.002270337, 0.00162875,-0.0001359,buy
2021-02-06,none,none,none,none,a150,a60,none,none,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333,45.5070833333333, 0.00160085, 0.00092730, 0.001334353, 0.00503243, 0.0012729,buy
2021-02-07,none,none,none,a60,none,none,none,none,a90,264.582916666667,321.302083333333,307.3825,318.9075,46.0529166666667, 0.00334684, 0.00085621, 0.002485358, 0.00298931, 0.0019040,buy
2021-02-08,a0,none,none,none,a120,none,none,none,none,278.425416666667,320.131666666667,308.635833333333,319.92125,46.6008333333333,-0.00140403, 0.00020884,-0.002895888,-0.00292221,-0.0005044,buy
2021-02-09,a0,none,none,none,none,none,none,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667,47.1504166666667,-0.00253584,-0.00142115,-0.001629970,-0.00339784,-0.0032640,sell
2021-02-10,none,none,none,none,a90,a0,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,47.7020833333333,-0.00215951, 0.00137077,-0.000328397,-0.00035198,-0.0018082,sell
2021-02-11,none,none,none,a0,none,a0,none,none,none,319.085,316.619166666667,312.393333333333,322.95875,48.2554166666667,-0.00123764, 0.00224458,-0.001219464,-0.00276964, 0.0003702,buy
2021-02-12,none,none,a0,none,a60,none,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,48.8104166666667, 0.00329217, 0.00365297, 0.004778728, 0.00331602, 0.0038521,buy
2021-02-13,none,none,a0,none,none,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,49.3666666666667,-0.06266946, 0.00346726,-0.084702658, 0.00075087,-0.1121897,sell
2021-02-16,none,none,none,a60,none,a60,none,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,51.0458333333333,-0.00755219,-0.00236236,-0.002597969,-0.00611209,-0.0012338,buy
2021-02-17,none,none,none,a60,a0,none,none,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,51.60875, 0.00002625, 0.00074208, 0.000495088,-0.00010343, 0.0045080,sell
2021-02-18,none,none,none,none,none,a90,none,none,none,45.9458333333333,311.41875,321.157083333333,330.0325,52.1729166666667, 0.00003967,-0.00007060,-0.001515553, 0.00264670,-0.0026837,sell
2021-02-19,none,none,none,a90,none,a90,none,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,52.7383333333333, 0.00275790, 0.00269775, 0.002620028, 0.00044329, 0.0017248,buy
2021-02-21,none,none,none,none,none,a120,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,53.8729166666667, 0.00127546, 0.00268957,-0.004581623, 0.00114123, 0.0027718,buy
2021-02-22,none,none,none,a120,a60,none,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,54.4425,-0.00275846, 0.00232456,-0.000576178, 0.00036601,-0.0002998,buy
2021-02-24,none,none,none,a150,none,a150,a60,none,none,119.53375,311.660416666667,328.661666666667,336.07625,55.5841666666667, 0.00464754, 0.00327485, 0.003336329, 0.00396250, 0.0048266,buy
