Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,-0.0124832,-0.0096983,-0.012430,-0.004652548,-0.0033083,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,-0.0079237,-0.0078791,-0.008593,-0.001634030, 0.0050435,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,-0.0092509,-0.0101204,-0.010437,-0.001442478,-0.0051866,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a30,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667, 0.0051404, 0.0015739, 0.005213, 0.009440861, 0.0026109,buy
2021-02-18,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625, 0.0018824, 0.0066296,-0.000044, 0.003009075, 0.0059779,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13, 0.0123413, 0.0151251, 0.010994, 0.013383931, 0.0133839,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667, 0.0058639, 0.0065891, 0.004113,-0.008098235,-0.0117205,buy
2021-02-21,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667, 0.0048405,-0.0016473, 0.006541,-0.000312828,-0.0020355,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667, 0.0112188, 0.0099166, 0.010656, 0.012960305, 0.0093424,buy
2021-02-23,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125, 0.0031847,-0.0071668,-0.005324, 0.009603804,-0.0051875,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667, 0.0010634,-0.0061359,-0.004418,-0.003872671,-0.0010020,sell
2021-02-25,none,none,none,none,none,none,none,a180,a150,a180,a150,a90,none,none,a30,a60,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,-0.0036308,-0.0095854,-0.016554,-0.007332919, 0.0039231,sell
2021-02-26,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,a60,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,-0.0005054, 0.0042486,-0.000138,-0.005250104,-0.0011115,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,a180,a120,none,none,a30,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333, 0.0064725, 0.0006390, 0.002786, 0.007180142, 0.0019687,buy
2021-02-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,-0.0025095,-0.0023933,-0.001503,-0.003407060,-0.0014717,sell
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333, 0.0003862, 0.0033521, 0.010195,-0.011336603,-0.0062207,sell
2021-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125, 0.0071296,-0.0010168, 0.015456, 0.013261201, 0.0030389,buy
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,a120,a180,a120,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667, 0.0128329, 0.0050718, 0.009431, 0.015601107, 0.0075139,buy
2021-03-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333, 0.0067357, 0.0148850, 0.007729, 0.013810336, 0.0072112,buy
2021-03-05,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a30,none,none,247.515416666667,345.10875,262.406666666667,332.76125,-0.0133359,-0.0142934,-0.012308,-0.010105188,-0.0088694,sell
2021-03-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875, 0.0050912, 0.0090426, 0.010679,-0.004620215, 0.0062622,buy
2021-03-07,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,-0.0000976, 0.0044571,-0.000231,-0.002544089,-0.0002635,sell
2021-03-08,none,none,a30,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,-0.0042316,-0.0009212,-0.009685,-0.005930242,-0.0077472,sell
2021-03-09,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,-0.0070800, 0.0007513,-0.008456,-0.012326946,-0.0093729,sell
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,-0.0046474,-0.0065669,-0.006963, 0.007576766,-0.0027986,sell
2021-03-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,-0.0013983,-0.0032196,-0.004256, 0.010520047,-0.0026823,sell
2021-03-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a45,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725, 0.0077345,-0.0053744, 0.001366, 0.003865671,-0.0009488,sell
2021-03-13,none,none,none,none,none,none,none,none,a0,none,a0,none,a0,none,none,a45,a0,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333, 0.0167078, 0.0076363, 0.016241, 0.015568007, 0.0111172,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,a0,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333, 0.0117719, 0.0052067, 0.008269, 0.010440684, 0.0144213,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667, 0.0209086, 0.0178620, 0.007423, 0.015370609, 0.0160850,buy
2021-03-16,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a45,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,-0.0176038, 0.0087817,-0.010892, 0.000908189,-0.0010215,buy
2021-03-17,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,-0.0055498, 0.0120331, 0.005039, 0.014021537, 0.0059265,buy
2021-03-18,none,a30,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a45,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,-0.0082794, 0.0173565,-0.010768, 0.014595705,-0.0021179,sell
2021-03-19,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,-0.0189242, 0.0192310,-0.007920, 0.013453453, 0.0060526,buy
2021-03-20,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,-0.0019512, 0.0122437, 0.006281, 0.015872139, 0.0082018,buy
2021-03-21,a120,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333, 0.0043288,-0.0009315, 0.001567, 0.003953510, 0.0038113,buy
2021-03-22,a120,none,none,a30,none,a60,none,a120,none,a150,none,a60,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333, 0.0005539,-0.0008139, 0.000911,-0.002535232, 0.0024926,buy
2021-03-23,a120,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333, 0.0112230, 0.0114406, 0.011141, 0.011440644, 0.0116224,buy
2021-03-24,a120,none,none,a30,none,none,none,a150,none,a180,a120,a90,a120,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625, 0.0098793, 0.0042309, 0.013534, 0.005481374, 0.0050935,buy
2021-03-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333, 0.0209946, 0.0067028, 0.017326, 0.002555250, 0.0143161,buy
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675, 0.0074207, 0.0057325, 0.008024, 0.011597851, 0.0037512,buy
2021-03-27,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,-0.0128614,-0.0027806,-0.017689,-0.004799219,-0.0065597,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,a30,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,-0.0033847,-0.0029745, 0.011710,-0.011805071,-0.0064589,sell
2021-03-29,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,a30,none,a60,a0,a30,198.71375,8.995,189.71875,341.25625,-0.0069686,-0.0051573,-0.005523,-0.011968453,-0.0148663,sell
2021-03-30,none,none,a0,none,none,none,none,none,none,a90,a150,a180,a150,none,a60,a30,none,a60,a0,none,213.71125,9.9825,203.72875,341.9325, 0.0088804,-0.0037392, 0.001186,-0.004458989,-0.0013796,sell
2021-03-31,none,none,none,none,none,a45,none,a120,a120,a90,none,none,a150,none,a60,none,none,a60,none,none,228.63125,10.9704166666667,217.660833333333,342.63125, 0.0110443,-0.0061327, 0.006366, 0.005929955, 0.0128667,buy
2021-04-01,none,none,none,a45,none,a45,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333, 0.0034382, 0.0031521,-0.006478,-0.009227386, 0.0085712,sell
2021-04-02,none,none,none,a45,none,none,none,none,a90,a60,a120,none,a120,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,-0.0061366,-0.0053057,-0.006367,-0.006856677,-0.0056882,sell
2021-04-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333, 0.0073108, 0.0051541, 0.000387, 0.000650049, 0.0034924,buy
2021-04-04,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,-0.0019808, 0.0076854,-0.000336,-0.003280796, 0.0019328,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,-0.0039076, 0.0031190, 0.018864,-0.000404813,-0.0062649,sell
2021-04-06,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333, 0.0113411, 0.0036173, 0.008744, 0.008410240, 0.0076160,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333, 0.0025946, 0.0011764, 0.001840, 0.001637722, 0.0010748,buy
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,337.895,18.8508333333333,319.044166666667,349.095, 0.0132385, 0.0121043, 0.012423, 0.010319221, 0.0119272,buy
2021-04-09,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015, 0.0121111, 0.0123088, 0.012802, 0.012317015, 0.0133695,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667, 0.0135125, 0.0107985, 0.011855, 0.011183438, 0.0153924,buy
2021-04-11,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667, 0.0136638, 0.0099497, 0.011043, 0.011168761, 0.0151153,buy
2021-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333, 0.0066194, 0.0032717, 0.017126, 0.005004381, 0.0136713,buy
2021-04-13,none,a45,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,-0.0086444,-0.0004148,-0.003696,-0.006627686,-0.0054597,sell
2021-04-14,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,-0.0089901,-0.0017378,-0.001659,-0.003404126,-0.0039126,sell
2021-04-15,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,-0.0151411,-0.0006103,-0.005432,-0.008791862,-0.0093119,sell
2021-04-16,none,a45,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,-0.0131133, 0.0000050,-0.000189,-0.006420530,-0.0060968,sell
2021-04-17,a135,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21, 0.0096771, 0.0129616, 0.013941, 0.015046953, 0.0135669,buy
2021-04-18,a135,none,none,none,a0,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333, 0.0187828, 0.0147223, 0.015968, 0.019437827, 0.0144090,buy
2021-04-19,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333, 0.0071049, 0.0125236, 0.013784, 0.017295823, 0.0156304,buy
2021-04-20,a135,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667, 0.0137909, 0.0179613, 0.008522, 0.018276259, 0.0181914,buy
2021-04-21,a135,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a45,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333, 0.0111140, 0.0112808, 0.012882, 0.014260289, 0.0126286,buy
2021-04-22,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667, 0.0179677, 0.0308887, 0.029258, 0.024902851, 0.0306755,buy
2021-04-23,none,none,a45,none,none,a0,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333, 0.0103344, 0.0255832, 0.023939, 0.018413252, 0.0223711,buy
2021-04-24,none,none,none,none,none,a0,a0,none,a180,none,a150,none,none,none,none,none,none,a90,none,none,177.227083333333,34.5070833333333,142.72,6.22125, 0.0019073, 0.0038441,-0.000310, 0.003430989, 0.0067358,buy
2021-04-25,none,none,none,a90,none,none,a0,a150,none,a120,a150,a150,a150,none,none,none,none,a90,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,-0.0057323, 0.0012071,-0.009985,-0.018123682,-0.0136000,sell
2021-04-26,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,a90,none,none,206.972083333333,36.4545833333333,170.5175,8.49375, 0.0022817, 0.0068915, 0.003943, 0.003283859, 0.0075889,buy
2021-04-27,none,none,none,none,none,none,a0,a180,none,a90,a180,a180,a180,a45,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,-0.0261319,-0.0184385,-0.016909,-0.024444871,-0.0245065,sell
2021-04-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,-0.0074716,-0.0048085,-0.004374,-0.004109920,-0.0057919,sell
2021-04-29,none,none,a60,none,none,none,none,none,none,a60,a150,a150,a150,none,none,a0,none,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475, 0.0152569, 0.0186668, 0.022903, 0.025303182, 0.0165307,buy
2021-04-30,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333, 0.0140078, 0.0222359, 0.022036, 0.023854687, 0.0178703,buy
2021-05-01,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667, 0.0013736, 0.0012641, 0.001778, 0.008157306, 0.0038815,buy
2021-05-02,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a90,none,a60,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,-0.0304794,-0.0116361,-0.004353,-0.010020764,-0.0055668,sell
2021-05-03,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,a90,none,a60,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333, 0.0003099, 0.0053278, 0.001726,-0.008743964, 0.0022152,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,-0.0187358,-0.0106581,-0.004180,-0.010343547,-0.0038874,sell
2021-05-05,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667, 0.0127565, 0.0139690, 0.010542, 0.010285142, 0.0125887,buy
2021-05-06,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,-0.0025332, 0.0047924,-0.002984, 0.006634115,-0.0023549,sell
2021-05-07,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,-0.0052109,-0.0008894, 0.002945,-0.002903836,-0.0133197,sell
2021-05-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,-0.0010249, 0.0071130, 0.010206, 0.000271782, 0.0070962,buy
2021-05-10,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,-0.0105903, 0.0047433,-0.002886,-0.003359980,-0.0026281,sell
2021-05-11,none,a60,none,none,none,a30,none,none,a60,a90,a0,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,-0.0181727,-0.0068056,-0.009796,-0.007452884,-0.0102978,sell
2021-05-12,none,a60,none,a120,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,-0.0126095,-0.0156748,-0.013880,-0.011917579,-0.0118772,sell
2021-05-13,a150,a60,none,a120,none,none,none,a0,none,a120,none,none,a0,a60,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,-0.0083005,-0.0068902,-0.008128,-0.012801610,-0.0080885,sell
2021-05-14,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,-0.0065119,-0.0071047,-0.006313,-0.010135576,-0.0043683,sell
2021-05-15,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375, 0.0021432, 0.0051443, 0.001855,-0.000319122, 0.0026788,buy
2021-05-16,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333, 0.0057430, 0.0087228, 0.003395, 0.000779336, 0.0051628,buy
2021-05-17,a150,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,-0.0036683,-0.0035494,-0.004150,-0.010021694,-0.0054209,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,21.85125, 0.0120486, 0.0004560, 0.000228, 0.010700523, 0.0107717,buy
2021-05-19,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,a30,144.82,58.71,86.11,21.7366666666667,-0.0145044,-0.0151302,-0.017559,-0.018390207,-0.0172646,sell
2021-05-20,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a120,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,-0.0037744,-0.0033883,-0.003495,-0.005601840,-0.0037755,sell
2021-05-21,none,none,a90,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333, 0.0154708, 0.0158294, 0.009577, 0.012339162, 0.0086858,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,-0.0088323, 0.0029577,-0.011264, 0.006730178, 0.0057017,sell
2021-05-23,none,none,a90,none,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667, 0.0029318,-0.0116601,-0.003782, 0.005331745,-0.0134699,sell
2021-05-24,none,none,a90,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03, 0.0021997, 0.0055485,-0.010699, 0.005099846, 0.0064855,buy
2021-05-25,none,none,a90,none,none,none,none,a150,a120,a90,none,none,a150,none,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,-0.0092853,-0.0173854,-0.018895,-0.002771429,-0.0083615,sell
2021-05-26,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,-0.0028195,-0.0114019, 0.008451,-0.001441626, 0.0003359,buy
2021-05-27,none,none,none,none,none,none,none,a180,a90,a60,none,none,a180,none,none,none,a90,none,none,none,260.71125,66.4,194.31125,18.0795833333333, 0.0039217, 0.0122511, 0.012920,-0.000632353, 0.0112133,buy
2021-05-28,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,275.6075,67.36,208.2475,17.2716666666667,-0.0094570,-0.0135601, 0.007424, 0.006241514, 0.0111687,buy
2021-05-29,none,none,none,none,none,none,a0,a150,a60,none,none,a120,a150,none,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,-0.0126551,-0.0118293,-0.014030,-0.012245031,-0.0109759,sell
2021-05-30,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,-0.0179782,-0.0186554,-0.018219,-0.015758909,-0.0174239,sell
2021-05-31,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a135,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,-0.0094539,-0.0011067,-0.005367, 0.000196416, 0.0005893,sell
2021-06-01,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,none,a135,none,a45,331.277916666667,71.19,260.087916666667,13.285,-0.0048318, 0.0095170, 0.006183, 0.006508733, 0.0053742,buy
2021-06-02,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,a30,none,a135,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,-0.0169723,-0.0028319, 0.001072,-0.004704536,-0.0053136,buy
2021-06-03,none,none,a90,none,none,none,none,a90,a0,none,none,none,a90,none,a120,a30,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667, 0.0068102, 0.0034590, 0.009118,-0.001542139,-0.0103978,buy
2021-06-04,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333, 0.0026303,-0.0030488, 0.005641, 0.004770349, 0.0000827,buy
2021-06-05,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667, 0.0089771, 0.0106414, 0.002165, 0.010806035, 0.0068510,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333, 0.0108470, 0.0087824, 0.001638, 0.012464098, 0.0042787,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,-0.0025897,-0.0105153,-0.015406, 0.003432531,-0.0085809,sell
2021-06-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667, 0.0001376,-0.0068440,-0.004067, 0.010575277, 0.0030976,sell
2021-06-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333, 0.0176373, 0.0124541, 0.013892, 0.022199737, 0.0197455,buy
2021-06-10,none,none,none,none,a0,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,-0.0022512,-0.0034207,-0.003587,-0.003101545,-0.0098040,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475, 0.0019693, 0.0012198,-0.009168,-0.004934270,-0.0060740,sell
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,none,none,a150,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667, 0.0076219, 0.0034681, 0.009776, 0.007106253, 0.0000857,buy
2021-06-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,116.4575,82.68,33.7775,356.34125,-0.0150125,-0.0090583,-0.010939,-0.008012667,-0.0063457,sell
2021-06-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,a150,none,a60,128.93375,83.6325,45.30125,354.872916666667,-0.0062661,-0.0080452,-0.003194,-0.007600690,-0.0078358,sell
2021-06-15,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a90,none,none,none,none,none,none,141.645,84.59,57.055,353.4325,-0.0070571,-0.0134759,-0.002920,-0.010807512,-0.0015693,sell
2021-06-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,-0.0062155,-0.0067700,-0.002778,-0.001780736,-0.0020146,sell
