Date,MAPL,MASA,MAUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,-0.04655,-0.0490965,-0.0421208,-0.012837,-0.035058,sell
2020-07-04,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,none, 0.00622, 0.0231347,-0.0045644, 0.006988, 0.032559,buy
2020-07-05,none,none,none,none,none,a60,a0,none,a180,a120,none,none,none,none,none,-0.02556,-0.0141485,-0.0373468,-0.033899, 0.005702,sell
2020-07-06,none,none,none,a60,a150,none,a0,a0,none,none,none,none,none,none,none, 0.01230, 0.0162245, 0.0093588, 0.022517, 0.030562,buy
2020-07-07,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,-0.06301,-0.0680124,-0.0696381,-0.066331,-0.057572,sell
2020-07-09,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.02621,-0.0228876,-0.0047953,-0.022888,-0.017159,sell
2020-07-10,none,none,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none, 0.00863,-0.0134032,-0.0128424,-0.015565, 0.003755,sell
2020-07-11,none,none,none,a0,a90,none,none,a60,none,none,none,a120,none,none,none, 0.02624, 0.0115515, 0.0187855, 0.008037, 0.033738,buy
2020-07-12,none,none,a30,a0,none,none,none,none,a90,none,none,a120,none,none,none,-0.01845, 0.0409270,-0.0186438, 0.007876, 0.044608,buy
2020-07-13,none,none,a30,none,none,none,a90,a90,a90,none,none,a120,a180,none,none,-0.03386,-0.0327113,-0.0338701,-0.032711,-0.022890,sell
2020-07-14,none,none,a30,none,a60,none,none,none,none,a0,none,a120,a180,none,none,-0.02730,-0.0207196,-0.0229038,-0.027419,-0.027161,sell
2020-07-15,none,none,a30,none,none,a60,a120,none,a60,none,none,none,a180,none,none,-0.03748,-0.0204630,-0.0680879,-0.037481,-0.050001,sell
2020-07-16,none,none,a30,a60,none,none,none,a120,none,none,none,none,a180,none,none,-0.03058,-0.0087557,-0.0560506,-0.031952,-0.033725,sell
2020-07-17,none,none,a30,a60,none,a90,a150,none,none,none,none,none,a180,none,none,-0.00526,-0.0201483,-0.0471487,-0.017159,-0.046517,sell
2020-07-18,none,none,a30,none,none,a90,a150,a150,none,none,none,none,none,none,none, 0.07732, 0.0462709, 0.0215365,-0.029980, 0.044589,buy
2020-07-19,none,none,a30,a90,a0,none,none,none,none,a60,none,none,none,a180,none, 0.00175, 0.0016505, 0.0085834, 0.009257, 0.016706,buy
2020-07-20,none,none,none,none,none,a120,a180,a180,a0,none,none,none,none,a180,none, 0.03936, 0.0301496, 0.0169345, 0.003857, 0.007325,buy
2020-07-21,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a180,none, 0.01841,-0.0003205, 0.0557934, 0.031543, 0.011192,buy
2020-07-22,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a180,none, 0.03540, 0.0216984, 0.0304192, 0.014397, 0.032972,buy
2020-07-23,none,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,-0.07599,-0.0319573,-0.0080130,-0.029785,-0.030006,sell
2020-07-24,none,none,none,a150,none,a180,a120,a120,none,none,none,none,none,none,none, 0.00633, 0.0085800, 0.0109064, 0.011645,-0.006225,buy
2020-07-25,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none, 0.04489, 0.0313797, 0.0406584,-0.002773, 0.039035,buy
2020-07-26,none,none,none,a180,a90,a150,a90,a90,none,none,none,a135,none,none,none, 0.04429, 0.0176479, 0.0271792, 0.018763, 0.013727,buy
2020-07-27,none,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,none, 0.07077, 0.0594097, 0.0657507, 0.056710, 0.055932,buy
2020-07-28,none,none,none,a150,a120,a120,a60,none,none,a180,none,a135,none,none,none, 0.06672, 0.0589637, 0.0542168, 0.061272, 0.050820,buy
2020-07-29,none,none,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,-0.00313, 0.0121421, 0.0171403, 0.002940, 0.000938,buy
2020-07-30,none,none,none,a120,a150,a90,none,none,none,a150,none,a135,none,none,none, 0.03466, 0.0329582, 0.0113137, 0.025911, 0.035180,buy
2020-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.01322, 0.0373035, 0.0194805, 0.005781, 0.026336,buy
2020-08-01,none,none,none,a90,none,a60,none,none,a150,a120,none,none,none,none,a90, 0.01265, 0.0021299, 0.0397562,-0.000498, 0.051111,buy
2020-08-02,none,none,none,a90,a180,a60,a0,a0,none,none,none,none,none,none,a90,-0.03552,-0.0477179, 0.0196462,-0.048943, 0.029082,sell
2020-08-03,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90, 0.02461, 0.0293861, 0.0302722,-0.002498, 0.022688,buy
2020-08-04,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,-0.00373,-0.0058175, 0.0319347,-0.024376, 0.008568,sell
2020-08-05,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.03178, 0.0235138, 0.0228373, 0.023576, 0.022190,buy
2020-08-06,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none, 0.02769,-0.0097204, 0.0271763, 0.027176, 0.018153,buy
2020-08-07,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,-0.02873,-0.0286453,-0.0306107,-0.025130,-0.038361,sell
2020-08-08,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.02921, 0.0105195,-0.0063185, 0.011066, 0.020682,buy
2020-08-09,a90,none,none,a0,none,none,a90,a90,a120,none,none,none,none,none,none, 0.03195, 0.0005786,-0.0032133,-0.002590, 0.000133,sell
2020-08-10,a90,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,-0.01472,-0.0083588,-0.0238203,-0.012002,-0.005815,sell
2020-08-11,a90,none,none,none,a90,a60,a120,none,a90,a0,none,a150,none,none,none,-0.00692,-0.0461473,-0.0272248,-0.046120,-0.046147,sell
2020-08-12,a90,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,-0.02014,-0.0248191,-0.0314421,-0.030178,-0.032070,sell
2020-08-13,a90,none,none,none,a60,none,none,none,none,none,a120,a150,a150,none,none, 0.02160, 0.0443561, 0.0011933, 0.042173, 0.042173,buy
2020-08-14,a90,none,none,a60,a60,a90,a150,a150,a60,none,a120,a150,a150,none,none, 0.01581, 0.0188488, 0.0183911, 0.010705, 0.018849,buy
2020-08-15,a90,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.04352, 0.0492501, 0.0182090, 0.040537, 0.049250,buy
2020-08-16,a90,none,none,a90,none,a120,a180,a180,none,none,a120,none,a150,none,none, 0.04622, 0.0519930, 0.0312129, 0.050498, 0.059427,buy
2020-08-17,a90,none,none,none,none,none,none,a180,none,a90,a120,none,a150,a150,none, 0.02850, 0.0418881, 0.0079488, 0.034953, 0.040352,buy
2020-08-18,a90,a90,none,a120,none,a150,a150,none,none,a90,a120,none,none,a150,none,-0.02803,-0.0269689, 0.0060543, 0.002793, 0.015607,sell
2020-08-19,a90,a90,none,a120,a0,none,a150,a150,a0,a120,a120,none,none,a150,none,-0.01865,-0.0155843,-0.0026325, 0.007207,-0.015679,sell
2020-08-20,none,a90,none,a150,none,a180,a120,none,none,a120,none,none,none,a150,none, 0.02670, 0.0141913, 0.0203369, 0.013115, 0.005364,buy
2020-08-21,none,a90,none,a150,none,none,a120,a120,none,none,none,none,none,a150,none,-0.05330,-0.0569731,-0.0584807,-0.048490,-0.029883,sell
2020-08-22,none,a90,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,-0.01979,-0.0401722,-0.0245093,-0.028570,-0.005502,sell
2020-08-23,none,a90,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none, 0.02384,-0.0244089, 0.0008437, 0.044797, 0.052860,buy
2020-08-24,none,a90,none,none,a60,a120,a60,none,none,a180,none,none,none,none,none,-0.01410,-0.0459363,-0.0143506,-0.014351,-0.002853,sell
2020-08-25,none,a90,none,a150,none,none,a60,a60,a90,none,none,none,none,none,none,-0.01422,-0.0400274,-0.0031580,-0.011172,-0.038322,sell
2020-08-26,none,a90,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,-0.05044,-0.0507942,-0.0395995,-0.035615,-0.031493,sell
2020-08-27,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.02989,-0.0366922,-0.0191432,-0.026716,-0.020068,sell
2020-08-28,none,a90,none,none,a120,none,none,none,a120,a120,none,none,a135,none,none,-0.09390,-0.0941242,-0.0737090,-0.075136,-0.033670,sell
2020-08-29,none,a90,none,a90,a120,a60,a0,a0,none,none,none,none,a135,none,none, 0.01707,-0.0570919, 0.0450801, 0.044672, 0.023436,buy
2020-08-30,none,a90,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,-0.10013,-0.1170918,-0.0715592,-0.117770,-0.070738,sell
2020-08-31,none,a90,none,none,a150,none,none,none,none,a90,none,none,a135,a135,a120,-0.01590, 0.0010819, 0.0030932,-0.017716,-0.012202,sell
2020-09-01,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,a135,a120, 0.12113, 0.1096204, 0.1091789, 0.131458, 0.124197,buy
2020-09-02,none,a90,none,none,none,a0,none,none,a180,a60,a135,none,none,a135,a120, 0.03542,-0.0336716,-0.0159180, 0.033845, 0.029361,buy
2020-09-03,none,a90,none,none,a180,a0,a60,a60,none,none,a135,none,none,a135,a120,-0.00441,-0.0556319, 0.0022989,-0.003934,-0.066279,sell
2020-09-04,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,a120,-0.00404,-0.0484707,-0.0008379, 0.015106,-0.012811,sell
2020-09-05,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none, 0.00264,-0.0481657,-0.0175463, 0.019043,-0.005152,sell
2020-09-06,none,none,none,a0,a150,none,none,a90,none,none,a135,none,none,none,none, 0.02580,-0.0314978,-0.0181713, 0.028404, 0.020607,buy
2020-09-07,none,none,none,none,none,a60,none,none,a120,a0,a135,none,none,none,none,-0.01529,-0.0443227,-0.0357397, 0.014121,-0.039206,sell
2020-09-08,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.02651,-0.0635744,-0.0677135,-0.060393,-0.065739,sell
2020-09-09,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.02650,-0.0710483,-0.0192720,-0.034954,-0.071873,sell
2020-09-10,none,none,none,none,none,a90,a150,a150,a90,none,none,a180,none,none,none, 0.01544,-0.0406406,-0.0259978,-0.036405,-0.031873,sell
2020-09-11,none,none,none,a60,a90,none,none,a150,none,none,none,a180,none,none,none, 0.02081,-0.0096245, 0.0128882, 0.007394,-0.007596,buy
2020-09-12,none,none,none,none,a90,a120,a180,none,a60,a60,none,a180,a120,none,none,-0.02894,-0.0346542,-0.0222211,-0.027504,-0.049183,sell
2020-09-13,none,none,none,a90,none,a120,a180,a180,a60,none,none,a180,a120,none,none, 0.04903, 0.0479757, 0.0549761, 0.048251, 0.053595,buy
2020-09-14,none,none,none,none,a60,a150,none,none,none,a90,none,none,a120,none,none, 0.00554, 0.0496278, 0.0629934, 0.046986, 0.059281,buy
2020-09-15,none,none,none,a120,none,a150,a150,a150,none,none,none,none,a120,a120,a135,-0.02878,-0.0619221,-0.0610184,-0.061704,-0.064153,sell
2020-09-16,none,none,none,none,none,a180,none,none,none,a120,none,none,a120,a120,a135, 0.00861,-0.0031629,-0.0626014, 0.001743, 0.006588,sell
2020-09-17,none,none,none,a150,none,a180,a120,a120,a0,none,none,none,a120,a120,a135, 0.02212, 0.0198281, 0.0056700, 0.030873, 0.026463,buy
2020-09-18,none,none,none,none,a0,a150,none,none,none,a150,a150,none,none,a120,a135, 0.02867, 0.0013991, 0.0448445,-0.006294, 0.001399,buy
2020-09-19,none,a90,none,a180,a0,a150,a90,a90,none,none,a150,none,none,a120,a135, 0.00394, 0.0013991, 0.0190354,-0.002356, 0.001399,buy
2020-09-20,none,a90,none,none,none,a120,none,none,none,a180,a150,none,none,none,none, 0.02828,-0.0130337, 0.0287740,-0.016708,-0.011891,sell
2020-09-21,none,a90,none,a150,none,a120,a60,a60,a60,none,a150,none,none,none,none, 0.00261,-0.0151401, 0.0031087,-0.017910,-0.013114,sell
2020-09-22,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.03931,-0.0433091,-0.0433622,-0.039313,-0.002733,sell
2020-09-23,none,a90,none,a120,a60,a90,none,none,a90,none,none,none,none,none,none,-0.00974,-0.0448193,-0.0109463,-0.011793,-0.004209,sell
2020-09-24,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.03522,-0.0249838,-0.0304992,-0.033526, 0.012814,sell
2020-09-25,none,a90,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,-0.03504,-0.0437062,-0.0275114,-0.033765, 0.001354,sell
2020-09-26,none,a90,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,-0.02717,-0.0277226,-0.0115341,-0.036286,-0.008737,sell
2020-09-27,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.05280,-0.0557945,-0.0396397,-0.064203,-0.031528,sell
2020-09-28,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.04861,-0.0519736,-0.0511268,-0.044477,-0.013735,sell
2020-09-29,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.04967,-0.0491516,-0.0469192,-0.049916,-0.018265,sell
2020-09-30,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,a150, 0.00643,-0.0039785, 0.0086976,-0.013879, 0.018542,sell
2020-10-01,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,a150, 0.03526,-0.0338287,-0.0054324,-0.021830, 0.006812,sell
2020-10-02,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,-0.02886,-0.0415505,-0.0366465,-0.037190,-0.019571,sell
2020-10-03,a90,a90,none,a0,none,none,a90,a90,none,none,none,none,none,none,a150,-0.01967,-0.0225047,-0.0022181,-0.024122,-0.009866,sell
2020-10-04,a90,a90,none,none,a180,none,none,none,a150,a0,none,none,none,none,a150, 0.05869, 0.0165871, 0.0382491, 0.005293, 0.016183,buy
2020-10-05,a90,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.00685,-0.0254049,-0.0146772,-0.051309,-0.032082,sell
2020-10-06,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.02525,-0.0158071, 0.0250221,-0.001437, 0.034622,buy
2020-10-07,a90,none,none,a60,a150,a90,a150,none,a120,none,none,none,none,none,none, 0.00142, 0.0116997, 0.0491740, 0.010635, 0.012978,buy
2020-10-08,a90,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none, 0.00232, 0.0030267, 0.0036957,-0.009635, 0.001586,buy
2020-10-09,a90,none,none,none,a120,none,none,none,a90,a60,none,a150,none,none,none, 0.01443, 0.0248926, 0.0157829, 0.007147, 0.020486,buy
2020-10-10,a90,none,none,a90,none,a120,a180,a180,a90,none,none,a150,none,none,none,-0.00125,-0.0004224, 0.0001620, 0.028795, 0.002636,sell
2020-10-11,a90,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,-0.03143, 0.0154623,-0.0296920,-0.006453,-0.002086,sell
2020-10-12,a90,none,none,a120,a90,a150,a150,a150,a60,none,a180,a150,none,none,none,-0.03346,-0.0250418,-0.0306343,-0.031371,-0.034629,sell
2020-10-13,a90,none,none,none,a60,none,none,a150,none,a120,a180,a150,a90,none,none,-0.03707,-0.0289488,-0.0375890,-0.037097,-0.046790,sell
2020-10-14,a90,none,none,a150,a60,a180,a120,a120,none,none,a180,none,a90,none,none,-0.02420,-0.0181595,-0.0133558,-0.024523,-0.030278,sell
2020-10-15,a90,none,none,none,none,none,none,a120,none,a150,a180,none,a90,none,none,-0.03161,-0.0201890,-0.0346216,-0.022601,-0.030595,sell
2020-10-16,none,none,none,a180,none,a150,a90,a90,a0,none,none,none,a90,a90,none, 0.03852, 0.0429687, 0.0249496, 0.023981, 0.043624,buy
2020-10-17,none,none,none,none,a0,none,none,a90,none,a180,none,none,a90,a90,none, 0.00471, 0.0167085, 0.0120258, 0.006970, 0.011707,buy
2020-10-18,none,none,none,a150,a0,a120,a60,a60,none,none,none,none,none,a90,none,-0.05276,-0.0871508,-0.0556361,-0.057640,-0.076113,sell
2020-10-19,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,-0.05538,-0.0182248, 0.0273541,-0.014412, 0.031479,sell
2020-10-20,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,-0.01275, 0.0110923,-0.0156686, 0.009145, 0.009111,buy
2020-10-21,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none, 0.04559, 0.0127827,-0.0000433, 0.039870, 0.012201,buy
2020-10-22,none,none,none,a90,none,a60,a0,none,none,a120,none,none,none,none,none, 0.05682, 0.0445235,-0.0038324, 0.041166, 0.041817,buy
2020-10-23,none,none,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,-0.04988,-0.0432948,-0.0436034,-0.021925,-0.035038,sell
2020-10-24,none,none,none,a60,a90,none,none,none,none,a90,none,a135,none,none,none,-0.00856,-0.0388613,-0.0190966,-0.023528,-0.009081,sell
2020-10-25,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,-0.01962,-0.0220124,-0.0196384,-0.019597,-0.021779,sell
2020-10-26,none,none,none,none,a120,none,none,none,a120,a60,none,a135,none,none,none, 0.00210, 0.0122197, 0.0031415, 0.001455, 0.005570,buy
2020-10-27,none,none,none,none,none,a0,a60,a60,none,none,none,a135,none,none,none,-0.00712,-0.0074334,-0.0065832,-0.006179,-0.013692,sell
2020-10-28,none,none,none,none,a150,none,none,a60,a150,none,none,a135,none,none,none,-0.00490,-0.0034566, 0.0027157, 0.000485,-0.002962,sell
2020-10-29,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a180, 0.00030,-0.0166301,-0.0144592,-0.010733,-0.005500,sell
2020-10-30,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,a180,-0.02346,-0.0238826,-0.0255073,-0.012958,-0.012784,sell
2020-10-31,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a180, 0.00926, 0.0076679,-0.0021248,-0.001947, 0.006291,buy
2020-11-01,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a180,-0.00220,-0.0625697,-0.0554139,-0.023410,-0.024866,sell
2020-11-02,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180, 0.00916,-0.0035548,-0.0063664, 0.000259, 0.009728,sell
2020-11-03,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,-0.00884,-0.0088377,-0.0161795, 0.005414, 0.014757,sell
2020-11-04,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none, 0.02755,-0.0403958,-0.0359178,-0.052576,-0.042606,sell
2020-11-05,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none, 0.03487,-0.0027245, 0.0357932,-0.003770,-0.002724,buy
2020-11-06,none,none,none,a90,a90,a120,a180,a180,a120,none,a150,none,none,none,none,-0.00879,-0.0133692,-0.0084087,-0.012620,-0.012856,sell
2020-11-07,none,none,none,none,a90,none,none,a180,none,a90,a150,none,none,none,none, 0.04018, 0.0099869, 0.0460447,-0.006063, 0.009987,buy
2020-11-08,none,none,none,a120,none,a150,a150,none,a90,a90,a150,a120,none,none,none, 0.01044,-0.0025574, 0.0101009,-0.015063,-0.002557,sell
2020-11-09,none,none,none,none,a60,none,a150,a150,none,none,a150,a120,none,none,none, 0.03552, 0.0076450, 0.0432542,-0.004052, 0.008697,buy
2020-11-10,none,none,none,a150,none,a180,none,none,a60,a120,none,a120,none,none,none, 0.03040, 0.0278960, 0.0396114, 0.029767, 0.027501,buy
2020-11-11,none,none,none,none,none,a180,a120,a120,a60,none,none,a120,none,none,none, 0.00897, 0.0088762, 0.0067843, 0.013715, 0.001961,buy
2020-11-12,none,none,none,a180,none,a150,none,none,none,a150,none,a120,a60,none,none,-0.00465, 0.0153644,-0.0110469,-0.015275,-0.017197,sell
2020-11-13,none,none,none,none,a0,a150,a90,a90,none,none,none,none,a60,none,none, 0.00813, 0.0199965, 0.0081772,-0.005879, 0.012489,buy
2020-11-14,none,none,none,a150,a0,a120,none,none,none,a180,none,none,a60,none,none,-0.00110,-0.0047769,-0.0115531,-0.001521,-0.006992,sell
2020-11-15,none,none,none,none,none,a120,a60,a60,a0,none,none,none,a60,none,none,-0.04537,-0.0064231,-0.0443812,-0.038548,-0.044381,sell
2020-11-16,none,none,none,a120,none,a90,none,none,none,a150,none,none,a60,none,none,-0.01288,-0.0053118,-0.0117529,-0.012430,-0.011753,sell
2020-11-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.07062, 0.0978335, 0.0862077, 0.091438, 0.091301,buy
2020-11-18,none,none,none,a90,a60,a60,none,none,none,a120,none,none,none,a60,none, 0.01216, 0.0276696, 0.0404784, 0.036686, 0.028724,buy
2020-11-19,none,none,none,none,none,a60,a0,a0,a60,none,none,none,none,a60,none, 0.01826, 0.1110139, 0.0479245, 0.055655, 0.053963,buy
2020-11-20,none,none,none,a60,a90,none,none,none,none,a90,a135,none,none,a60,none, 0.00376,-0.0215240, 0.0117592, 0.056349, 0.063131,buy
2020-11-21,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a60,none, 0.03081,-0.0236153, 0.0061452, 0.041511, 0.086204,buy
2020-11-22,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none, 0.03060,-0.0158809,-0.0007223, 0.022583, 0.024741,buy
2020-11-23,none,none,none,none,a120,a0,a60,none,none,none,a135,none,none,none,none, 0.02353,-0.0407747,-0.0208114, 0.020727,-0.007474,sell
2020-11-24,none,none,none,none,none,none,a60,a60,a120,none,a135,none,none,none,none, 0.00096,-0.0498397,-0.0209580, 0.017597,-0.017967,sell
2020-11-25,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.02975,-0.0028577,-0.0048613,-0.011684, 0.023381,sell
2020-11-26,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none, 0.00302,-0.0259272,-0.0053526, 0.004492,-0.004440,sell
2020-11-27,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a150, 0.01509,-0.0239017,-0.0165923,-0.016603,-0.010209,sell
2020-11-28,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a150,-0.07818,-0.0629815,-0.0619230,-0.086355,-0.011537,sell
2020-11-29,none,none,none,none,a180,none,a120,a120,none,none,none,none,a45,none,a150,-0.04456,-0.0673752,-0.0443831,-0.052585, 0.046191,sell
2020-11-30,none,none,none,a60,none,none,none,none,a180,none,none,none,a45,none,a150, 0.03087, 0.0101286,-0.0039362,-0.005611, 0.004313,buy
2020-12-01,none,none,none,a60,none,a90,a150,a150,none,none,none,none,a45,none,a150, 0.06057,-0.0457488,-0.0152995,-0.040148,-0.017245,sell
2020-12-02,none,none,none,none,a150,none,none,a150,a150,a60,none,none,a45,none,none, 0.03942, 0.0112403, 0.0420429, 0.040851, 0.029081,buy
2020-12-03,none,none,none,a90,none,a120,a180,none,a150,none,none,none,none,a45,none, 0.04680, 0.0145734, 0.0433783, 0.039719, 0.028503,buy
2020-12-04,none,none,none,none,a120,none,a180,a180,none,a90,none,none,none,a45,none,-0.03956,-0.0326821,-0.0066572, 0.013559,-0.005901,sell
2020-12-05,none,none,none,a120,a120,a150,none,none,a120,a90,none,none,none,a45,none, 0.00189, 0.0249224, 0.0067590, 0.017657, 0.004690,buy
2020-12-06,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,a45,none, 0.03464, 0.0118922,-0.0015501,-0.015935, 0.027474,buy
2020-12-07,none,none,none,none,a90,none,none,none,a90,a120,none,a90,none,a45,none,-0.01957,-0.0273834,-0.0353616,-0.012484,-0.041072,sell
2020-12-08,none,none,none,a150,none,a180,a120,a120,a90,none,a120,a90,none,none,none,-0.02372,-0.0237043,-0.0491026,-0.037448,-0.021524,sell
2020-12-09,none,none,none,none,a60,none,none,a120,none,a150,a120,a90,none,none,none, 0.04345, 0.0458135, 0.0113949, 0.049362, 0.038840,buy
2020-12-10,none,none,none,a180,a60,a150,a90,a90,a60,none,a120,a90,none,none,none, 0.09255, 0.0279132, 0.0080059, 0.098243, 0.077285,buy
2020-12-11,none,none,none,none,none,none,none,a90,none,a180,a120,a90,none,none,a135, 0.01790, 0.0418990, 0.0197830, 0.025630, 0.033767,buy
2020-12-12,none,none,none,a150,none,a120,a60,a60,none,none,a120,none,none,none,a135,-0.00449,-0.0519803,-0.0386862,-0.041467,-0.060230,sell
2020-12-13,none,none,none,none,none,none,none,a60,none,a150,a120,none,a30,none,a135, 0.01836, 0.0310423, 0.0182355, 0.022762, 0.049146,buy
2020-12-14,none,none,none,a120,a0,a90,none,none,a0,none,a120,none,a30,none,a135,-0.00283,-0.0149519, 0.0113240,-0.001851,-0.004083,sell
2020-12-15,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a135, 0.13505, 0.0814256, 0.1236065, 0.025940, 0.083365,buy
2020-12-16,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,none,none, 0.22098, 0.1189020, 0.2090414, 0.109820, 0.153745,buy
2020-12-17,a90,none,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,-0.01049,-0.0001274,-0.0104331,-0.021125,-0.017046,sell
2020-12-18,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.03700, 0.0390374, 0.0410997, 0.020093, 0.040570,buy
2020-12-19,a90,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a30,none, 0.01604, 0.0298526, 0.0227379, 0.012948, 0.009761,buy
2020-12-20,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,a30,none, 0.02920, 0.0274209, 0.0273939, 0.018039, 0.019309,buy
2020-12-21,a90,none,none,none,a90,a0,a60,a60,a90,none,none,none,none,a30,none,-0.00795, 0.0155105,-0.0022800, 0.014241,-0.050772,sell
2020-12-22,a90,none,none,none,a90,none,none,a60,a90,none,none,none,none,a30,none, 0.00426, 0.0248601, 0.0053948, 0.015851,-0.048913,buy
2020-12-23,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none, 0.02034, 0.0027802, 0.0030418, 0.009172, 0.019779,buy
2020-12-24,a90,none,none,a0,a120,none,a90,a90,a120,a0,none,none,none,a30,none, 0.00976,-0.0088337,-0.0014704,-0.005802,-0.026582,sell
2020-12-25,a90,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none, 0.03070, 0.0205964, 0.0313032,-0.013250, 0.022256,buy
2020-12-26,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a120,-0.00339, 0.0143622, 0.0228404,-0.007094,-0.018547,buy
2020-12-27,a90,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a120, 0.02106, 0.0292464, 0.0124052,-0.006709,-0.005855,buy
2020-12-28,a90,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a120, 0.03125, 0.0222551, 0.0655667, 0.017500, 0.026253,buy
2020-12-29,a90,none,none,a60,none,none,a150,a150,none,a60,none,none,none,none,a120, 0.07879, 0.0671560, 0.0997448, 0.052677, 0.076290,buy
2020-12-30,none,none,none,none,a180,a120,none,none,a180,a60,none,none,none,none,a120, 0.00126,-0.0156060, 0.0840463, 0.008753,-0.013932,sell
