Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014638, 0.014277, 0.016462, 0.0112334, 0.0139152,buy
2019-12-29,1,0,0,0,3,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029677, 0.036872, 0.036872, 0.0368722, 0.0338392,buy
2019-12-30,1,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001319, 0.019884, 0.014663, 0.0178810, 0.0146632,buy
2019-12-31,1,0,0,0,2,2,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.027029, 0.027421, 0.027421, 0.0294930, 0.0274211,buy
2020-01-01,3,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.010104,-0.010104,-0.016085,-0.0259936,-0.0148561,sell
2020-01-02,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.014139,-0.007090,-0.024971,-0.0315176,-0.0260655,sell
2020-01-03,1,1,0,0,3,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.004158,-0.004158,-0.002507,-0.0093250,-0.0121975,sell
2020-01-04,2,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.026246, 0.027026, 0.026246, 0.0300420, 0.0253479,buy
2020-01-05,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.041806, 0.002439, 0.046803, 0.0418056, 0.0233953,buy
2020-01-06,4,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.037561, 0.039705, 0.059744, 0.0398820, 0.0050530,buy
2020-01-07,1,3,0,1,4,1,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.008853, 0.009235, 0.015169, 0.0142036, 0.0133897,buy
2020-01-08,1,0,3,0,3,3,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.041034, 0.012586, 0.034392, 0.0069428, 0.0275531,buy
2020-01-09,1,0,1,0,2,3,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.018310, 0.007382, 0.025380, 0.0131656, 0.0131656,buy
2020-01-10,1,2,0,3,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013579, 0.017312, 0.002845, 0.0195173, 0.0205786,buy
2020-01-11,1,1,1,2,0,2,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.009084, 0.005743, 0.015104, 0.0062371, 0.0104422,buy
2020-01-12,1,0,4,0,0,2,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.006251,-0.000056, 0.017403, 0.0023325,-0.0006641,buy
2020-01-13,1,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.003412, 0.003391, 0.013025, 0.0017037, 0.0032267,buy
2020-01-14,1,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.041989, 0.043399, 0.042502, 0.0433985, 0.0408616,buy
2020-01-15,3,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.053118, 0.057676, 0.059817, 0.0576756, 0.0476824,buy
2020-01-16,0,1,2,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.024283, 0.037494,-0.008243, 0.0364779, 0.0362240,buy
2020-01-17,0,2,0,1,0,2,1,4,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000027,-0.001078,-0.006833, 0.0018041,-0.0029349,sell
2020-01-18,2,1,0,2,1,2,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008363, 0.013502, 0.013233, 0.0128856, 0.0089114,buy
2020-01-19,1,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005047, 0.060864, 0.076198, 0.0565636, 0.0565636,buy
2020-01-20,0,0,2,0,1,6,1,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.059155, 0.070754, 0.059155, 0.0591552, 0.0591552,buy
2020-01-21,0,1,1,0,3,4,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.079956, 0.067676, 0.073092, 0.0730917, 0.0700893,buy
2020-01-22,1,1,0,0,2,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.071755, 0.071031, 0.072792, 0.0652843, 0.0717550,buy
2020-01-23,1,0,0,0,2,1,4,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.025198,-0.023209,-0.026480,-0.0037398,-0.0251984,sell
2020-01-24,0,0,0,0,1,4,2,4,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.021443,-0.012696,-0.021443,-0.0128938,-0.0214425,sell
2020-01-25,0,0,0,0,4,0,3,4,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.041798,-0.041981,-0.043077, 0.0002402,-0.0396679,sell
2020-01-26,0,0,0,0,5,1,2,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.005571, 0.000682, 0.001673, 0.0073521,-0.0222856,sell
2020-01-27,0,0,0,0,3,3,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.031819, 0.032846, 0.031819, 0.0318192,-0.0039028,buy
2020-01-28,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.009423,-0.024777, 0.019145, 0.0208278, 0.0087943,buy
2020-01-29,0,0,0,0,2,3,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.018216, 0.015148, 0.014945,-0.0019177, 0.0149451,buy
2020-01-30,1,0,0,0,4,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.043601, 0.043898, 0.043898, 0.0390398, 0.0336411,buy
2020-01-31,1,0,0,0,4,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016413,-0.011386,-0.025343,-0.0238966,-0.0210956,sell
2020-02-01,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018319,-0.019956,-0.022063,-0.0185798,-0.0220633,sell
2020-02-02,2,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.009808, 0.012114, 0.047411, 0.0094751, 0.0116170,buy
2020-02-03,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.010302, 0.006703, 0.017719,-0.0105633, 0.0052962,buy
2020-02-04,1,2,0,0,2,1,3,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.010671, 0.055100, 0.029378, 0.0285255, 0.0300139,buy
2020-02-05,0,1,2,1,1,2,3,2,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.004955,-0.017480, 0.005692, 0.0056139, 0.0103706,buy
2020-02-06,1,1,1,0,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006170,-0.008533,-0.015421,-0.0132592,-0.0175426,sell
2020-02-07,2,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021205,-0.030640,-0.020772,-0.0234997,-0.0212047,sell
2020-02-08,1,3,0,0,2,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.026167,-0.033236, 0.010141, 0.0221199,-0.0341586,sell
2020-02-09,1,1,3,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.020000,-0.017611,-0.024014,-0.0335344,-0.0294262,sell
2020-02-10,1,2,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004523, 0.008171, 0.002715, 0.0001580, 0.0060160,buy
2020-02-11,3,1,1,1,2,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.021690, 0.033091, 0.025135, 0.0245878, 0.0217298,buy
2020-02-12,0,2,1,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.023895, 0.024037, 0.023895, 0.0197436, 0.0117220,buy
2020-02-13,1,0,2,0,2,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.024131, 0.014302, 0.019289, 0.0248154, 0.0235794,buy
2020-02-14,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.006933,-0.008625, 0.006108,-0.0228696, 0.0061082,buy
2020-02-15,1,1,0,1,2,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.010453,-0.023499,-0.010453,-0.0089704,-0.0112836,sell
2020-02-16,1,0,1,0,2,3,1,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.066202,-0.070137,-0.069628,-0.0296293,-0.0751880,sell
2020-02-17,1,1,1,0,3,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005420, 0.004562, 0.004813,-0.0084188, 0.0045769,buy
2020-02-18,1,1,0,0,4,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.074898,-0.075355,-0.071423,-0.0753549,-0.0714234,sell
2020-02-19,1,0,0,0,1,3,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.014323,-0.017321,-0.053741,-0.0143233,-0.0150686,sell
2020-02-20,1,0,0,0,3,3,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.066989,-0.070888,-0.066494,-0.0679382,-0.0697988,sell
2020-02-21,0,0,0,0,3,4,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.001153, 0.009151, 0.012834, 0.0310761, 0.0092402,buy
2020-02-22,0,0,0,0,4,4,3,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.019590, 0.021799, 0.019047, 0.0220393, 0.0111056,buy
2020-02-23,0,0,0,0,2,4,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.003351, 0.025633, 0.028421, 0.0292818, 0.0246052,buy
2020-02-24,0,0,0,0,3,5,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.016605, 0.023162, 0.023378, 0.0237921, 0.0253468,buy
2020-02-25,0,0,0,0,4,3,5,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.015683,-0.015118,-0.015118,-0.0109913,-0.0056737,sell
2020-02-26,0,0,0,0,3,4,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.067273,-0.053667,-0.053452,-0.0680126,-0.0137211,sell
2020-02-27,0,0,0,0,3,4,3,2,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.067136,-0.072557,-0.076670,-0.0699660,-0.0399157,sell
2020-02-28,1,0,0,0,1,3,2,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.040531,-0.036213,-0.026279,-0.0213501,-0.0405312,sell
2020-02-29,1,0,0,0,1,2,4,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.018367,-0.006199,-0.018367,-0.0042503,-0.0169163,sell
2020-03-01,2,1,0,0,2,3,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.026533,-0.055457, 0.001920,-0.0549372, 0.0019203,sell
2020-03-02,0,2,1,0,1,3,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.010675,-0.003213, 0.031823,-0.0159365, 0.0265593,buy
2020-03-03,0,1,2,0,2,3,2,3,0,0,0,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.008794, 0.009236, 0.012659, 0.0182129, 0.0154528,buy
2020-03-04,0,0,1,1,1,3,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.004165, 0.001961, 0.001961,-0.0007605, 0.0043809,buy
2020-03-05,2,0,0,2,1,4,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.015167,-0.013038,-0.013455,-0.0151666,-0.0096187,sell
2020-03-06,0,2,0,2,1,3,2,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.027536,-0.027104,-0.021448,-0.0223178,-0.0228788,sell
2020-03-07,0,0,4,0,1,4,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.020944,-0.021310,-0.019086, 0.0279940,-0.0212084,sell
2020-03-08,2,2,2,0,1,4,0,1,1,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.062875,-0.062064,-0.057180,-0.0382645,-0.0628749,sell
2020-03-09,2,4,0,2,1,4,0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.058402,-0.057460,-0.058672,-0.0329106,-0.0584024,sell
2020-03-10,3,0,2,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.063191,-0.041083,-0.043077,-0.0174715,-0.0589896,sell
2020-03-11,0,1,2,0,1,2,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.020308,-0.011086,-0.010607,-0.0038489,-0.0190032,sell
2020-03-12,0,2,1,2,1,1,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005573,-0.006431,-0.007828,-0.0200805,-0.0072199,buy
2020-03-13,2,1,0,1,1,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.040549,-0.036897,-0.042494,-0.0407132,-0.0407132,sell
2020-03-14,1,0,1,1,1,2,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001485,-0.022958,-0.025712,-0.0224926,-0.0229576,sell
2020-03-15,0,1,1,0,2,3,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001069,-0.004771, 0.009315,-0.0036125,-0.0035156,sell
2020-03-16,1,2,1,0,4,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.019330,-0.032980,-0.032980,-0.0233960,-0.0329804,sell
2020-03-17,2,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.000361, 0.009381, 0.005962, 0.0003612, 0.0075995,buy
2020-03-18,1,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.037856,-0.012953,-0.017125,-0.0330764,-0.0139579,sell
2020-03-19,1,0,0,0,1,2,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.018015, 0.021212, 0.021212,-0.0215245, 0.0198417,buy
2020-03-20,0,0,0,0,3,2,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.008456, 0.015154, 0.005217, 0.0146878, 0.0084538,buy
2020-03-21,0,0,0,0,4,1,5,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.004885,-0.007553,-0.046607,-0.0036570,-0.0073311,sell
2020-03-22,0,0,0,0,1,4,6,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.025900,-0.024905,-0.027334, 0.0212049, 0.0153491,sell
2020-03-23,0,0,0,0,1,2,7,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.008121,-0.005610,-0.005610, 0.0219423, 0.0162910,buy
2020-03-24,0,0,0,0,2,2,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.002811, 0.010806, 0.013079, 0.0113569, 0.0108061,buy
2020-03-25,0,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.034242, 0.047562, 0.036109, 0.0361090, 0.0320920,buy
2020-03-26,0,0,0,0,3,3,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.025527, 0.025584, 0.014326, 0.0278882, 0.0143262,buy
2020-03-27,1,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.041484, 0.041484, 0.042026, 0.0365186, 0.0565135,buy
2020-03-28,4,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004181, 0.006723, 0.010019, 0.0181062, 0.0000706,buy
2020-03-29,3,1,0,0,1,3,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.005618,-0.009263,-0.000598,-0.0070066,-0.0052494,sell
2020-03-30,1,3,1,0,0,4,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000803,-0.001440,-0.001872,-0.0010051,-0.0007388,sell
2020-03-31,1,0,3,0,2,3,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.036384, 0.031793, 0.036443, 0.0314455, 0.0314455,buy
2020-04-01,1,0,0,0,0,5,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008396, 0.008202,-0.027214, 0.0008966, 0.0036408,sell
2020-04-02,2,1,0,3,0,4,1,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001889, 0.001889,-0.000856, 0.0018888, 0.0064400,buy
2020-04-03,2,1,0,1,0,3,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.030427, 0.027089, 0.035686, 0.0201329, 0.0304273,buy
2020-04-04,1,1,3,0,0,3,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.042659, 0.048857, 0.043640, 0.0426591, 0.0147524,buy
2020-04-05,2,3,3,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.021499, 0.019607, 0.031075, 0.0200572, 0.0197286,buy
2020-04-06,4,3,1,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.012398, 0.012414, 0.013937, 0.0139368, 0.0058189,buy
2020-04-07,6,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.029705, 0.009949, 0.021943, 0.0219433, 0.0149408,buy
2020-04-08,1,2,1,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.048071, 0.050098, 0.048071, 0.0454301, 0.0086635,buy
2020-04-09,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.027215, 0.025027, 0.025501, 0.0412732, 0.0051836,buy
2020-04-10,2,0,1,0,2,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.029348,-0.036015, 0.012395,-0.0296692,-0.0322208,sell
2020-04-11,1,1,1,2,2,4,3,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.006477,-0.035411, 0.021217,-0.0133030,-0.0182087,sell
2020-04-12,2,1,0,0,3,4,1,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.084649, 0.015216, 0.090611, 0.0396222, 0.0396222,buy
2020-04-13,2,1,2,0,3,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.081191, 0.021391, 0.026764, 0.0296556, 0.0297794,buy
2020-04-14,1,3,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.007808, 0.017463, 0.012139, 0.0136089, 0.0149182,buy
2020-04-15,2,3,0,0,1,3,1,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.009641, 0.025144, 0.012509, 0.0111149, 0.0175848,buy
2020-04-16,3,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.032753, 0.045950, 0.027431, 0.0349137, 0.0348768,buy
2020-04-17,1,1,0,0,3,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005994, 0.048495,-0.001737, 0.0346658, 0.0238825,buy
2020-04-18,1,1,0,0,2,3,4,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.053877, 0.073555, 0.024170, 0.0343520, 0.0555677,buy
2020-04-19,1,0,0,0,1,3,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.019892, 0.027555, 0.020005, 0.0241212, 0.0294256,buy
2020-04-20,1,0,0,0,2,1,4,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.014278, 0.047442, 0.014192, 0.0180749, 0.0333823,buy
2020-04-21,1,0,0,0,2,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.046363,-0.052911,-0.050123,-0.0529110,-0.0686061,sell
2020-04-22,1,1,0,0,2,3,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.001270, 0.020355,-0.001699,-0.0133229,-0.0133229,sell
2020-04-23,1,1,0,0,3,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.005913, 0.012826,-0.000577, 0.0078556, 0.0089067,buy
