Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,none,none,none,a180,none,a60,a0,none,a0,a150,a60,a180,none,a120,a150,none,a120,none,none,a60,a60,a135,none,none,a45,none,a45, 0.00533293, 0.00587102, 0.0045037, 0.0025042, 0.0072484,buy
2021-11-29,none,none,none,none,a45,a60,a0,none,a0,a150,none,none,a120,a120,a120,a60,none,a60,none,a60,a60,a135,none,none,a45,none,a45, 0.00223453, 0.00955359, 0.0035068, 0.0027187, 0.0084502,buy
2021-11-30,none,none,none,none,a45,a60,a0,a150,a0,none,none,a150,none,a90,a120,a60,a150,a60,none,a60,a60,none,none,none,none,none,a45, 0.00563201, 0.00643907, 0.0058045,-0.0052985, 0.0067401,buy
2021-12-01,none,none,none,none,a45,a60,a0,a150,a0,a120,none,a150,a150,a90,a90,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.00188067, 0.00574305,-0.0002310,-0.0049265,-0.0009768,sell
2021-12-02,none,none,none,none,a45,a60,a0,a150,a0,none,a0,a120,none,none,a90,none,a180,none,none,a60,a60,none,a0,none,none,none,a45,-0.00197408,-0.00017063,-0.0018146,-0.0038838,-0.0000956,sell
2021-12-03,none,none,none,none,none,none,a0,a150,none,a90,a0,a120,a180,a60,a60,none,none,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00129143,-0.00166439, 0.0024323, 0.0035217, 0.0063195,buy
2021-12-04,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,a0,a150,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00352160,-0.00649854,-0.0077899,-0.0061588,-0.0061958,sell
2021-12-05,none,none,a90,none,none,none,a0,none,none,a60,none,a90,a150,none,none,none,none,none,a30,a60,a60,none,a0,none,none,none,a45,-0.00777449,-0.00121895,-0.0013335,-0.0011882,-0.0064933,sell
2021-12-06,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,a120,none,a30,a60,a60,none,a0,none,none,none,a45,-0.00417815, 0.00038389, 0.0007100,-0.0000757,-0.0015426,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a60,a60,a120,a0,a0,none,none,none,a30,a60,none,none,a0,none,none,none,a45,-0.00747275,-0.00801988,-0.0074642,-0.0080484,-0.0015426,sell
2021-12-08,none,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,a0,a60,a90,a60,a30,a60,none,none,a0,none,none,none,a45,-0.01272811,-0.01110607,-0.0099246,-0.0047840,-0.0048250,sell
2021-12-09,a60,none,a90,none,a30,a45,none,a135,none,a0,a90,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00056893,-0.00644342,-0.0103704,-0.0013699, 0.0062687,sell
2021-12-10,a60,a30,none,none,a30,a45,none,a135,none,none,none,a0,none,none,none,a90,a60,a90,a30,a60,none,none,a0,none,none,none,a45,-0.00621447,-0.00581925,-0.0058714,-0.0052873,-0.0055497,sell
2021-12-11,a60,a30,none,none,a30,a45,none,a135,none,none,a120,a0,a60,a60,none,a90,none,none,a30,none,none,none,a0,none,none,none,none, 0.01094003, 0.00740302,-0.0029961, 0.0054190, 0.0014807,buy
2021-12-12,a60,a30,none,a150,a30,a45,none,a135,none,none,a120,none,a60,none,a60,none,none,a120,a30,none,none,none,a0,none,none,none,none, 0.00328240, 0.00398422, 0.0029263, 0.0008726, 0.0033830,buy
2021-12-13,a60,a30,none,a150,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a120,a30,none,none,none,a0,none,none,none,none,-0.00343486,-0.00826089,-0.0068089,-0.0032440,-0.0037289,sell
2021-12-14,none,a30,none,a150,none,none,none,none,none,a60,a150,none,none,a90,a90,none,a0,none,a30,none,none,none,a0,none,a30,none,none,-0.00161859,-0.00242768,-0.0028153,-0.0012872,-0.0017524,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,a150,a30,none,none,none,a0,none,a30,none,none, 0.00314395, 0.00292406,-0.0010502, 0.0024164, 0.0027706,buy
2021-12-16,none,a30,none,none,none,none,none,none,none,a90,a180,a60,a0,a120,none,a150,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00295653, 0.00155722, 0.0008217, 0.0025161, 0.0009755,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00277686, 0.00099592,-0.0006688, 0.0074916,-0.0006688,buy
2021-12-18,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a150,a120,a180,none,a180,a30,none,none,none,a0,none,a30,none,none, 0.00212190, 0.00213230, 0.0021219, 0.0046872,-0.0009857,buy
2021-12-19,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,none,a30,none,none,none,a0,none,a30,none,none,-0.00040584,-0.00148752,-0.0019784,-0.0021490,-0.0017624,sell
2021-12-20,a45,none,none,none,none,a30,none,a120,none,none,a150,a120,none,none,a150,none,a60,a150,a30,none,none,none,a0,none,a30,none,none, 0.00176493,-0.00018151, 0.0024179, 0.0021743, 0.0009852,buy
2021-12-21,a45,none,none,a135,none,a30,none,a120,none,a150,none,a120,a60,a180,none,a150,none,a150,a30,none,none,none,a0,none,a30,none,none, 0.00024667, 0.00042543, 0.0004912, 0.0006450, 0.0006885,buy
2021-12-22,a45,none,none,a135,none,a30,none,a120,none,a150,a120,none,a60,none,a180,a150,a90,none,a30,none,none,none,a0,none,none,none,none,-0.00535914,-0.00497386,-0.0048553,-0.0046318,-0.0036386,sell
2021-12-23,a45,none,none,a135,none,none,none,none,none,a180,none,a150,none,a150,a180,none,a90,a120,a30,none,none,none,a0,none,none,none,none,-0.00869484,-0.00850267,-0.0085027,-0.0074732,-0.0083379,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,a180,a90,none,a90,a150,none,a120,none,none,a30,a45,none,none,a0,none,none,none,none,-0.00213493,-0.00242721,-0.0024571,-0.0024272,-0.0017458,sell
2021-12-25,none,none,a60,a135,none,none,none,none,a30,none,a90,a180,none,none,a150,none,a120,a90,none,a45,none,none,a0,none,none,none,none, 0.00077727, 0.00069941, 0.0006994,-0.0000011,-0.0000281,buy
2021-12-26,none,none,a60,none,none,none,none,none,a30,a150,none,a180,a120,a120,none,a90,none,a90,none,a45,none,none,a0,none,none,none,none, 0.00254144, 0.00268611, 0.0026861, 0.0013783, 0.0013783,buy
2021-12-27,none,none,a60,none,a0,none,none,none,a30,none,a60,none,none,none,a120,a90,a150,none,none,a45,none,none,a0,none,none,none,a30, 0.01984352, 0.01936419, 0.0212057, 0.0231074, 0.0219167,buy
2021-12-28,none,a45,a60,none,a0,none,none,none,a30,a120,none,a150,a150,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a30, 0.01539775, 0.01539775, 0.0153978, 0.0153978, 0.0153978,buy
2021-12-29,none,a45,none,none,a0,none,none,none,a30,a120,none,none,a150,none,a90,a60,a180,none,none,a45,none,none,a0,none,none,none,a30, 0.01491192, 0.01339396, 0.0168160, 0.0133940, 0.0166380,buy
2021-12-30,none,a45,none,a120,a0,none,none,none,a30,a90,none,a120,a180,a60,none,none,none,none,none,a45,none,none,a0,none,none,none,a30, 0.01606983, 0.01501836, 0.0154406, 0.0154406, 0.0154406,buy
2021-12-31,a30,a45,none,a120,a0,none,none,none,a30,a90,a0,none,a180,none,a60,none,a150,none,none,none,a60,none,a0,none,none,none,a30, 0.02025082, 0.01356931, 0.0129877, 0.0129877, 0.0109614,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,a60,a0,a90,a150,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a30, 0.01600912, 0.01506426, 0.0160554, 0.0164424, 0.0149801,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,none,a60,none,none,a150,none,none,a0,a120,none,none,none,a60,none,a0,none,none,none,a30, 0.01320088, 0.01320088, 0.0132009, 0.0180603, 0.0132009,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,a60,a120,a0,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,-0.00432938, 0.00023442, 0.0019436, 0.0004435,-0.0017711,sell
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,a60,none,a120,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00358274,-0.00040542,-0.0012188, 0.0010716,-0.0020603,sell
2022-01-05,a30,a45,a45,none,none,none,none,none,none,a0,a60,none,a90,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00057114, 0.00144484, 0.0011420, 0.0010660, 0.0009796,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a60,none,a30,a60,none,none,none,a0,none,none,-0.00191485, 0.00205690, 0.0002406, 0.0019997, 0.0017921,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,none,a90,a0,a60,a60,none,a60,a60,a90,a45,a30,a60,none,none,none,a0,none,none,-0.00425098, 0.00110079,-0.0039336,-0.0059897,-0.0041811,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a45,a30,a60,none,none,none,a0,none,none,-0.00264399, 0.00115472,-0.0028322,-0.0015407,-0.0022627,sell
2022-01-09,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a60,a90,none,none,a45,a30,a60,none,none,none,a0,none,none,-0.01312963,-0.00258636,-0.0113345,-0.0130737,-0.0100757,sell
2022-01-10,none,none,a45,none,none,a0,none,a90,none,a60,a120,none,none,a90,none,a90,none,a120,a45,a30,a60,none,none,none,a0,none,none,-0.01415712,-0.00700515,-0.0093786,-0.0098719,-0.0048065,sell
2022-01-11,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a90,none,a0,none,a45,a30,none,a135,none,none,a0,none,none,-0.00107243,-0.00094961,-0.0010724,-0.0021013,-0.0010724,sell
2022-01-12,none,none,none,none,none,a0,none,a90,none,none,a150,a60,a0,a120,none,a120,none,a150,a45,none,none,a135,none,none,none,none,none, 0.00105964,-0.00451709,-0.0017749,-0.0006795,-0.0007923,sell
2022-01-13,none,a45,none,none,none,a0,none,a90,none,a90,none,none,a0,a120,none,none,none,a150,a45,none,none,a135,none,a30,none,none,none, 0.00153525, 0.00097455, 0.0013256, 0.0012836, 0.0012836,buy
2022-01-14,none,a45,none,none,none,a0,none,a90,none,none,a180,a90,none,none,a120,none,none,none,a45,none,none,a135,none,a30,none,none,none,-0.00252538,-0.00814732,-0.0000601, 0.0013088,-0.0000601,buy
2022-01-15,none,a45,none,none,none,a0,none,a90,none,a120,a180,a90,none,a150,none,a150,none,a180,none,none,none,a135,none,a30,none,none,none,-0.00091403,-0.00751563,-0.0017605, 0.0018265, 0.0012521,buy
2022-01-16,none,a45,none,none,none,a0,none,a90,none,a120,none,none,none,none,a150,none,a60,a180,none,none,none,a135,none,a30,none,none,none, 0.00186767,-0.00001106, 0.0012399, 0.0026727, 0.0016932,buy
2022-01-17,none,a45,none,none,none,a0,none,a90,none,none,a150,a120,a60,a180,a150,a180,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00022746,-0.00379130,-0.0028624, 0.0004496,-0.0031327,sell
2022-01-18,none,a45,a45,none,none,none,none,a90,none,a150,a150,none,a60,a180,none,a180,a90,a150,none,none,none,a135,none,a30,none,a120,none,-0.00068056,-0.00026752,-0.0005120, 0.0002241,-0.0016497,sell
2022-01-19,a30,a45,a45,none,none,none,none,a90,a30,none,none,a150,none,none,a180,none,a90,none,none,none,none,a135,none,a30,none,a120,none,-0.00198847,-0.00276339, 0.0007781, 0.0008557,-0.0016891,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a30,a180,a120,a150,a90,a150,none,a150,none,a120,none,none,none,a135,none,a30,none,a120,none, 0.00090805, 0.00152997, 0.0060632, 0.0045947, 0.0024058,buy
2022-01-21,a30,none,a45,none,none,none,a0,none,a30,a180,none,a180,none,none,a150,none,a120,a120,none,none,none,a135,none,a30,none,a120,none, 0.00679068, 0.00569478, 0.0019678, 0.0072749, 0.0070855,buy
2022-01-22,a30,none,a45,none,none,none,a0,none,a30,none,a90,a180,a120,a120,none,a120,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00120073, 0.00044735, 0.0008532, 0.0008532, 0.0008581,buy
2022-01-23,a30,none,a45,none,none,none,a0,none,a30,a150,a90,none,a120,none,a120,a120,a150,a90,none,none,none,a135,none,a30,none,a120,none,-0.00010673,-0.00145966, 0.0018869, 0.0024741, 0.0037000,buy
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.00089258,-0.00478518,-0.0003056,-0.0005292,-0.0001189,sell
2022-01-25,none,a30,none,a120,a0,none,a0,none,none,a120,a60,none,a150,a90,none,a90,a180,a60,none,none,none,a135,none,none,none,a120,a0,-0.01347203,-0.01354576,-0.0121514,-0.0078068,-0.0120309,sell
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,a120,a180,a60,a90,none,a180,none,none,none,none,a135,none,none,none,a120,a0, 0.00209919, 0.00122414, 0.0039744, 0.0039744, 0.0043050,buy
2022-01-27,none,a30,none,a120,a0,none,none,none,none,a90,none,none,a180,a60,none,a60,a150,none,none,none,none,a135,none,none,none,a120,a0,-0.01026279,-0.01084636,-0.0083780,-0.0102628,-0.0010723,sell
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,a135,none,none,a30,a120,a0,-0.00321582,-0.00430486,-0.0005168,-0.0004415, 0.0011210,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,a60,a0,none,a150,none,none,none,a120,a0,none,none,none,a135,none,none,a30,a120,a0,-0.00526469,-0.00892623,-0.0040853,-0.0067009,-0.0041231,sell
2022-01-30,none,none,none,a120,a0,none,none,none,none,a60,none,a60,none,a0,none,none,a120,a0,none,none,none,a135,none,none,a30,a120,a0, 0.00048471,-0.00859169, 0.0007939, 0.0010719, 0.0019430,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,none,a135,none,none,a30,a120,a0,-0.00507636,-0.00214420,-0.0033709,-0.0045503,-0.0026548,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a135,none,none,a30,a120,a0,-0.00514710, 0.00026767,-0.0047619,-0.0047978,-0.0051471,sell
2022-02-02,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.01332152,-0.00135604,-0.0133054,-0.0135558,-0.0133215,sell
2022-02-03,a45,none,a60,none,a0,none,none,none,none,a0,a60,a0,none,none,none,none,a60,a60,none,none,none,a135,none,none,a30,a120,a0,-0.00472799, 0.00113031,-0.0014487,-0.0041924,-0.0047280,sell
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.00335344,-0.00031414,-0.0003215,-0.0035919,-0.0033534,sell
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,a0,none,a135,none,none,none,a120,a0,-0.00561589,-0.00010810,-0.0055879,-0.0055879,-0.0055246,sell
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.00565651, 0.00083585,-0.0054915,-0.0055325,-0.0051117,sell
2022-02-07,a45,none,none,a120,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,a0,none,a135,none,none,none,a120,a0,-0.01450314,-0.00276482,-0.0141957,-0.0137679,-0.0134621,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,a120,a60,a0,a120,a90,a90,a0,a120,none,a0,none,a135,none,none,none,a120,a0,-0.01383961,-0.00348601,-0.0142115,-0.0142115,-0.0134750,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.01517614,-0.00618398,-0.0149564,-0.0147590,-0.0149564,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,a0,none,a135,none,a30,none,a120,a0,-0.00734426,-0.00270303,-0.0033594,-0.0030311,-0.0018219,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a150,none,a0,none,a135,none,a30,none,a120,a0,-0.00365730,-0.00378163,-0.0002383,-0.0018632, 0.0004361,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,a120,a180,none,none,a150,none,none,a60,none,none,a0,none,a135,none,a30,none,none,a0,-0.01102381,-0.00359368,-0.0111778,-0.0127620,-0.0067812,sell
2022-02-13,none,none,none,a120,a0,none,none,none,none,a120,a180,a120,none,a180,a150,a150,a60,a180,none,a0,none,a135,none,a30,none,none,a0,-0.00111560,-0.00107509,-0.0010057, 0.0139410,-0.0006103,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a180,none,a150,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00097115, 0.00013343, 0.0018942, 0.0023768, 0.0001694,buy
2022-02-15,none,none,none,a120,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,a0,none,none,none,a30,none,none,a0,-0.00119748,-0.00027492,-0.0002373,-0.0012503,-0.0001092,sell
2022-02-16,none,none,none,none,a0,none,none,none,none,none,a150,a150,a90,a150,a180,a180,none,a150,none,a0,none,none,none,a30,none,none,a0,-0.00359200,-0.00297852,-0.0029785,-0.0029785,-0.0027853,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,a30,none,none,a0, 0.00041468,-0.00057641,-0.0004240, 0.0004683, 0.0000616,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,a180,a120,a180,a120,a120,a150,a150,none,a120,none,a0,none,none,none,a30,none,none,a0, 0.00389764, 0.00649849,-0.0039902, 0.0002434, 0.0074028,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,a120,none,a150,a150,none,none,a0,none,none,none,a30,a45,none,a0, 0.00229623, 0.00643191,-0.0007092,-0.0007092, 0.0064319,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,a150,a90,a150,a150,none,a120,none,a150,a90,none,a0,a60,none,none,a30,a45,none,a0,-0.00185043, 0.00760009, 0.0063281, 0.0086609, 0.0072239,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a180,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00168588, 0.00234273, 0.0017197, 0.0015229,-0.0013995,buy
2022-02-22,none,none,a45,none,none,none,none,a90,none,a120,a60,a120,none,none,a90,none,a180,a60,none,a0,a60,none,none,a30,a45,none,a0, 0.00266719, 0.00996716, 0.0030039, 0.0027550, 0.0100082,buy
2022-02-23,a30,none,a45,none,none,none,none,a90,none,none,a60,a120,a180,a60,none,a90,none,a60,none,a0,a60,none,none,a30,a45,none,a0, 0.00612500, 0.00608565, 0.0060856, 0.0061918, 0.0052350,buy
2022-02-24,a30,none,a45,none,none,none,none,a90,none,a90,none,a90,none,none,a60,a90,a150,none,none,a0,a60,none,none,none,a45,none,a0, 0.00170785, 0.00365011, 0.0027012, 0.0035505, 0.0039757,buy
2022-02-25,a30,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,a60,none,none,none,none,a0,a60,none,none,none,a45,none,a0,-0.00118404, 0.00008883,-0.0006662, 0.0009295,-0.0008413,sell
2022-02-26,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.00835205,-0.00033432,-0.0003343,-0.0035671,-0.0080995,sell
2022-02-27,a30,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,a0,none,none,none,a0,none,a0,a60,a120,a0,none,a45,none,a0,-0.00466383, 0.00135398, 0.0027634, 0.0079588, 0.0013540,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.00160197,-0.00158159,-0.0017129,-0.0000618,-0.0002092,sell
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0,-0.00189779,-0.00142217,-0.0042040,-0.0038463,-0.0026485,sell
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a45,a0,none,a120,a0,none,a45,none,a0,-0.00382842,-0.00080605,-0.0038284,-0.0028033,-0.0040447,sell
2022-03-03,none,none,a30,none,none,a0,none,none,none,a0,a60,a0,a60,a60,none,a0,none,a60,a45,a0,none,a120,a0,none,a45,none,a0,-0.00467289, 0.00847895, 0.0037842, 0.0037842,-0.0011076,buy
2022-03-04,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45,a0,none,a120,a0,none,a45,none,a0,-0.01035822, 0.00902551, 0.0009075, 0.0014703, 0.0030738,buy
2022-03-05,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,a90,a45,a0,none,a120,a0,none,a45,none,a0,-0.01688115,-0.01112799,-0.0157002,-0.0164550,-0.0124583,sell
2022-03-06,none,none,a30,a90,a30,none,none,none,a30,none,a90,none,none,a90,none,none,a0,a90,a45,a0,none,none,a0,none,a45,none,a0, 0.00462272,-0.00343956,-0.0038110,-0.0042340,-0.0063564,sell
2022-03-07,none,none,a30,a90,a30,none,none,none,a30,a60,none,a60,none,none,a90,a60,a0,none,a45,a0,none,none,a0,none,a45,none,a0, 0.00440495, 0.00723406, 0.0059727, 0.0078384, 0.0029318,buy
2022-03-08,none,none,none,a90,a30,none,none,none,a30,none,a120,a60,a0,a120,a90,none,none,a120,a45,a0,none,none,a0,none,a45,none,a0,-0.00662811,-0.01220244, 0.0077081,-0.0071220,-0.0071220,sell
2022-03-09,none,a30,none,a90,a30,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a45,none,a0, 0.00220954, 0.00081326,-0.0006228, 0.0002433,-0.0010985,buy
2022-03-10,none,a30,none,none,a30,none,none,none,a30,a90,none,a90,none,a150,a120,a90,none,none,a45,a0,none,none,none,none,a45,none,a0, 0.00197047,-0.00323912, 0.0013161, 0.0028175,-0.0017516,sell
2022-03-11,none,a30,none,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,a150,a45,a0,a45,none,none,none,a45,none,none,-0.00181017,-0.00080169,-0.0011765,-0.0020140,-0.0011765,sell
2022-03-12,none,a30,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,a60,none,none,a0,a45,none,none,none,a45,none,none,-0.00122438,-0.00124562,-0.0010276,-0.0002026,-0.0012804,sell
2022-03-13,none,a30,none,none,none,none,none,none,none,none,a180,a120,a60,a180,a150,a120,none,a180,none,a0,a45,none,none,none,a45,none,none,-0.00106522,-0.00264602,-0.0013024,-0.0013024,-0.0021376,sell
2022-03-14,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,a0,a45,none,none,none,a45,none,none,-0.00189049,-0.00129823,-0.0000526, 0.0001953,-0.0004411,sell
2022-03-15,none,a30,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,a180,a150,a90,none,none,a0,a45,none,none,none,a45,none,none,-0.00747826,-0.00628930, 0.0036517, 0.0100520,-0.0013408,sell
2022-03-16,none,a30,none,none,a45,none,none,a60,none,none,a150,none,a90,a150,none,a150,a120,a150,none,a0,a45,none,none,none,a45,a90,none,-0.00044604,-0.00044604, 0.0012614,-0.0033558,-0.0011389,sell
2022-03-17,none,none,none,none,a45,none,none,a60,none,a180,a150,a180,a120,none,a150,none,a120,none,none,a0,a45,none,none,none,a45,a90,none, 0.00395110, 0.00383369, 0.0087027, 0.0066034,-0.0033753,buy
2022-03-18,a0,none,none,none,a45,none,none,a60,none,none,a120,a180,a120,a120,a150,a180,none,a120,none,a0,a45,none,none,none,a45,a90,none, 0.00276057,-0.00084500,-0.0001739,-0.0022395,-0.0025470,sell
2022-03-19,a0,none,none,none,a45,none,none,a60,a45,a150,a120,a150,none,none,a120,none,a150,none,none,a0,none,none,none,none,a45,a90,none, 0.00373496, 0.00404898, 0.0040490, 0.0006661, 0.0038693,buy
2022-03-20,a0,none,none,none,none,a30,none,none,a45,a150,none,a150,a150,a90,a120,a150,none,a90,none,a0,none,none,none,none,a45,a90,none,-0.00162217, 0.00107229,-0.0003050, 0.0011983,-0.0016222,sell
2022-03-21,a0,none,a0,none,none,a30,none,none,a45,a120,a90,none,none,none,a90,none,a180,a90,none,a0,none,none,none,none,a45,a90,none,-0.00121592, 0.00115429, 0.0011543, 0.0011415,-0.0013165,sell
2022-03-22,a0,none,a0,none,none,a30,none,none,a45,a120,none,a120,a180,a60,a90,a120,none,none,none,a0,none,none,none,none,a45,a90,none,-0.00289152,-0.00145594,-0.0027061,-0.0034223, 0.0061206,sell
2022-03-23,a0,none,a0,a60,none,a30,none,none,a45,a90,a60,none,none,none,none,a120,a150,a60,a30,a0,none,none,none,none,a45,none,none,-0.01457701,-0.01241519,-0.0136574,-0.0162204, 0.0042510,sell
2022-03-24,none,none,a0,a60,a60,a30,none,a45,a45,a90,none,a90,a150,none,a60,none,none,none,a30,a0,none,none,none,a0,a45,none,none, 0.01418551, 0.01381069, 0.0135066, 0.0132744, 0.0141855,buy
2022-03-25,none,a45,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,a30,a0,none,none,none,a0,a45,none,none, 0.00259866, 0.00350234, 0.0037376,-0.0051700, 0.0027610,buy
2022-03-26,none,a45,none,a60,a60,none,none,a45,none,a60,none,a60,a120,a0,none,none,a120,none,a30,none,none,none,none,a0,a45,none,none, 0.00223271, 0.00169709, 0.0029817, 0.0080174, 0.0038888,buy
2022-03-27,none,a45,none,none,a60,none,none,a45,none,none,a0,none,none,a0,none,a60,a90,a0,a30,none,a30,none,none,a0,a45,none,none, 0.00313663, 0.00232953, 0.0021143,-0.0008489, 0.0023939,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,a0,none,a90,none,a0,none,a90,none,a30,none,a30,none,none,a0,a45,none,none, 0.00253392, 0.00229823,-0.0005704, 0.0024354, 0.0026946,buy
2022-03-29,none,a45,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,a30,a90,none,a0,a45,none,none,-0.01291764,-0.00803064,-0.0132955,-0.0154152,-0.0166947,sell
2022-03-30,none,a45,none,a45,none,a45,a0,none,a60,a0,none,a0,a60,none,none,none,a60,none,a30,none,a30,a90,none,a0,a45,none,none,-0.01436971,-0.00568316,-0.0132584,-0.0122166,-0.0100086,sell
2022-03-31,none,none,none,a45,none,a45,a0,none,a60,a0,none,a0,a60,a60,none,a0,none,a60,a30,none,a30,a90,none,a0,a45,none,none,-0.00337614,-0.00736031,-0.0066382,-0.0040338,-0.0062915,sell
2022-04-01,none,none,none,a45,none,a45,a0,a30,a60,none,a60,none,none,none,a60,a0,none,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.00131428,-0.00606927,-0.0059480,-0.0058814,-0.0071131,sell
