Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.008487,-0.001140, 0.003276,-0.000224, 0.00844,buy
2020-05-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.008487,-0.001140, 0.003276,-0.000224, 0.00844,buy
2020-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.002934,-0.000642,-0.000842,-0.003247,-0.00365,buy
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.046663, 0.061598, 0.051219, 0.053768, 0.06206,buy
2020-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009363,-0.023215, 0.008075,-0.013955, 0.01050,sell
2020-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.017780, 0.015785, 0.013369, 0.010804, 0.00336,buy
2020-05-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.053373,-0.032421, 0.007643,-0.020927,-0.03432,sell
2020-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002273, 0.027412, 0.023306, 0.016377, 0.00135,buy
2020-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.033862, 0.004757,-0.010711, 0.014360, 0.00554,sell
2020-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.030789,-0.005796,-0.022692,-0.008304,-0.00910,sell
2020-05-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.022178, 0.048822, 0.015708, 0.034669, 0.02877,buy
2020-05-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007074, 0.073827, 0.034118, 0.039785, 0.03236,buy
2020-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.102803, 0.029646, 0.032596, 0.064987, 0.05723,buy
2020-05-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019430, 0.015816,-0.033874, 0.030422, 0.03022,buy
2020-05-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006300,-0.001269,-0.034969, 0.018492, 0.01910,buy
2020-05-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006300,-0.001269,-0.034969, 0.018492, 0.01910,buy
2020-05-31,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.014158,-0.007789,-0.041794,-0.003572, 0.00492,sell
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.007805, 0.029065, 0.005642,-0.005087, 0.02239,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.039551, 0.045745, 0.039548, 0.055702, 0.05427,buy
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.014648, 0.018804, 0.005069, 0.027231, 0.03182,buy
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.027556,-0.019212,-0.037399,-0.030918,-0.01090,sell
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.042167,-0.040169,-0.045820,-0.040014,-0.02476,sell
2020-06-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.036558,-0.005204,-0.015424,-0.028069, 0.00193,sell
2020-06-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.036558,-0.005204,-0.015424,-0.028069, 0.00193,sell
2020-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.025878, 0.002823,-0.000396,-0.019428,-0.00055,buy
2020-06-09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.053532,-0.008954,-0.040861,-0.039823,-0.05475,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.053532,-0.008954,-0.040861,-0.039823,-0.05475,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.053532,-0.008954,-0.040861,-0.039823,-0.05475,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011110, 0.018459,-0.003843,-0.010595,-0.00554,buy
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.011602, 0.018568, 0.011773, 0.031119,-0.01787,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.032037,-0.009233,-0.006859,-0.036764,-0.01994,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.019716, 0.027929,-0.023345,-0.035380,-0.01489,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.011777, 0.029751, 0.016072,-0.013447, 0.01690,buy
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.011777, 0.029751, 0.016072,-0.013447, 0.01690,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061520,-0.029413,-0.048518,-0.010882,-0.05740,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.040642, 0.031924, 0.028416, 0.029802, 0.03394,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.040642, 0.031924, 0.028416, 0.029802, 0.03394,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.040642, 0.031924, 0.028416, 0.029802, 0.03394,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001200, 0.007880, 0.001200, 0.010225, 0.06452,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001200, 0.007880, 0.001200, 0.010225, 0.06452,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061520,-0.029413,-0.048518,-0.010882,-0.05740,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061520,-0.029413,-0.048518,-0.010882,-0.05740,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061520,-0.029413,-0.048518,-0.010882,-0.05740,sell
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.030510,-0.004041, 0.048248,-0.079078, 0.01700,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.030510,-0.004041, 0.048248,-0.079078, 0.01700,sell
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008202, 0.005334,-0.014054, 0.000959,-0.00418,sell
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008202, 0.005334,-0.014054, 0.000959,-0.00418,sell
2020-07-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023109, 0.002046, 0.004957, 0.013288, 0.02423,buy
2020-07-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017427, 0.001744, 0.015434, 0.025302, 0.01757,buy
2020-07-03,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008371, 0.009455, 0.003096, 0.061824,-0.01714,buy
2020-07-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025401, 0.006173,-0.023747, 0.006787, 0.00913,buy
2020-07-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024402,-0.001992,-0.032604,-0.004912, 0.00345,buy
2020-07-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050828, 0.071612, 0.040740, 0.000650, 0.06377,buy
2020-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.062139, 0.055547, 0.047016,-0.050478, 0.04055,buy
2020-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.062139, 0.055547, 0.047016,-0.050478, 0.04055,buy
2020-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.062139, 0.055547, 0.047016,-0.050478, 0.04055,buy
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.060263,-0.061687,-0.007122,-0.016219,-0.06062,sell
2020-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.060263,-0.061687,-0.007122,-0.016219,-0.06062,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.051518,-0.021766, 0.048161, 0.038483,-0.02083,buy
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.123172, 0.123427, 0.140813, 0.115031, 0.14072,buy
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.095487, 0.134124, 0.135290, 0.084430, 0.12408,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.083032, 0.083216, 0.083032, 0.057223, 0.09970,buy
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.032453,-0.000225,-0.005088,-0.008679,-0.00391,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.032453,-0.000225,-0.005088,-0.008679,-0.00391,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.075404,-0.038761,-0.069518,-0.069518,-0.06952,sell
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.032453,-0.000225,-0.005088,-0.008679,-0.00391,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.016342,-0.017312, 0.011248,-0.013454, 0.01914,buy
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.016342,-0.017312, 0.011248,-0.013454, 0.01914,buy
2020-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001891, 0.013506, 0.015323,-0.001891,-0.00149,buy
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.066899, 0.000869, 0.038728,-0.006034, 0.02964,buy
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.066899, 0.000869, 0.038728,-0.006034, 0.02964,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.029297, 0.048484, 0.013190, 0.032108, 0.03960,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.033811, 0.015712,-0.040096,-0.044223,-0.03319,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.033811, 0.015712,-0.040096,-0.044223,-0.03319,sell
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.002837, 0.018736,-0.003384,-0.010317,-0.04983,sell
2020-07-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.011058, 0.016200, 0.012772,-0.009397,-0.01900,sell
2020-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.022238,-0.017287,-0.019323,-0.041631,-0.01700,sell
2020-07-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.076054, 0.066354, 0.036393, 0.060151, 0.03505,buy
2020-08-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.067046, 0.048554, 0.052679, 0.052334, 0.00129,buy
2020-08-02,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,-0.002592,-0.009920, 0.052949,-0.003904,-0.04425,sell
2020-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.067046, 0.048554, 0.052679, 0.052334, 0.00129,buy
2020-08-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.067046, 0.048554, 0.052679, 0.052334, 0.00129,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.011965,-0.021440, 0.012241,-0.005987,-0.01665,sell
2020-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.053083,-0.048468, 0.007675, 0.001187,-0.00092,sell
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.061391,-0.081535,-0.028998,-0.010757,-0.04818,sell
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.061391,-0.081535,-0.028998,-0.010757,-0.04818,sell
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.034455, 0.040168,-0.025963, 0.029389, 0.03243,buy
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.071667,-0.025983,-0.038511, 0.004568,-0.01619,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.071667,-0.025983,-0.038511, 0.004568,-0.01619,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.034509, 0.022065, 0.019129, 0.036158, 0.02542,buy
2020-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.002321, 0.008404,-0.008241, 0.000524, 0.01877,buy
2020-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.028149,-0.009598,-0.039115, 0.013826,-0.01291,sell
2020-08-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.051022, 0.059182,-0.024888, 0.068376,-0.01791,buy
2020-08-16,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.068090, 0.042671, 0.013487, 0.067621, 0.01518,buy
2020-08-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0, 0.088878, 0.068728,-0.007131, 0.098860, 0.00531,buy
2020-08-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.036620, 0.000604,-0.017149,-0.001022,-0.00642,sell
2020-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.004283, 0.025267,-0.084942, 0.001629,-0.05029,sell
2020-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.054871,-0.027833,-0.051969,-0.007335,-0.05510,sell
2020-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.034509,-0.007345, 0.031762, 0.032551, 0.03511,buy
2020-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.050569, 0.058163, 0.049474, 0.024482,-0.00146,buy
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005953,-0.005147,-0.003223,-0.055992,-0.00552,sell
2020-08-24,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.104868,-0.109676,-0.092065,-0.100147,-0.11748,sell
2020-08-25,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.104868,-0.109676,-0.092065,-0.100147,-0.11748,sell
2020-08-26,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.037236,-0.092635, 0.002247,-0.016763,-0.03362,sell
2020-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.031451,-0.004800, 0.042739, 0.038152, 0.02135,buy
2020-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.088033, 0.000485, 0.080184, 0.052513, 0.10932,buy
2020-08-29,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.094684,-0.026093, 0.045392,-0.009969,-0.01020,sell
2020-08-30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.044285,-0.014666, 0.028616, 0.011900, 0.00058,buy
2020-08-31,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2, 0.040137, 0.025537, 0.014374, 0.030791, 0.00158,buy
2020-09-01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2, 0.033665, 0.028132,-0.037104, 0.064584, 0.02476,buy
2020-09-02,0,1,0,0,2,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.003993, 0.004182,-0.067631, 0.018077,-0.02969,buy
2020-09-03,0,1,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.031293, 0.027770, 0.015355, 0.063120, 0.03300,buy
2020-09-04,0,1,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.031293, 0.027770, 0.015355, 0.063120, 0.03300,buy
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.051513,-0.048719, 0.026187,-0.038670,-0.05128,sell
2020-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.048680,-0.021681,-0.060348,-0.102262,-0.12135,sell
2020-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.035513, 0.036951, 0.056436, 0.048893, 0.01821,buy
2020-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.052568,-0.017739,-0.011644,-0.021581,-0.03361,sell
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.028690,-0.028690,-0.026899,-0.028690, 0.00342,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.028690,-0.028690,-0.026899,-0.028690, 0.00342,sell
2020-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.033335,-0.033335, 0.004856,-0.033280,-0.01842,sell
2020-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.001717,-0.053748,-0.053459,-0.069578,-0.05556,sell
2020-09-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.001967,-0.052352,-0.048443,-0.013028,-0.05145,sell
2020-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.042283, 0.018230, 0.064018, 0.036160, 0.00904,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.004507,-0.019156,-0.013842, 0.046512,-0.02952,sell
2020-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.024311,-0.020103,-0.025002, 0.040834,-0.01379,sell
2020-09-17,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.013858,-0.017241,-0.047107, 0.033215,-0.00885,buy
2020-09-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.025232, 0.023192, 0.022981, 0.039380, 0.04835,buy
2020-09-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.057332, 0.042873, 0.054344, 0.062439, 0.04789,buy
2020-09-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.068386,-0.034282,-0.054780,-0.083228,-0.05223,sell
2020-09-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.031443,-0.007381,-0.007381,-0.023222,-0.03690,sell
2020-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.144951,-0.047658,-0.087427,-0.030101,-0.12563,sell
2020-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.031051,-0.009422,-0.056625, 0.053242, 0.00422,buy
2020-09-24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.055750, 0.012005,-0.034883, 0.070805, 0.06012,buy
2020-09-25,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.055750, 0.012005,-0.034883, 0.070805, 0.06012,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.093238,-0.094410, 0.021311, 0.038747,-0.09154,sell
2020-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.009771,-0.003960,-0.002458, 0.017961, 0.00772,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.009771,-0.003960,-0.002458, 0.017961, 0.00772,buy
2020-09-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.026424,-0.036937, 0.008138, 0.017202,-0.01173,sell
2020-09-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.072342,-0.053979,-0.072920,-0.075719, 0.06836,sell
2020-10-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.064594,-0.052839,-0.069994,-0.068789, 0.03712,sell
2020-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.085246,-0.099640,-0.078667,-0.099818, 0.04483,sell
2020-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.085246,-0.099640,-0.078667,-0.099818, 0.04483,sell
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001200, 0.007880, 0.001200, 0.010225, 0.06452,buy
2020-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007993,-0.061503,-0.050027, 0.025794,-0.01225,sell
2020-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007993,-0.061503,-0.050027, 0.025794,-0.01225,sell
2020-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.052188,-0.061574,-0.079373,-0.035643,-0.04830,sell
2020-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002021,-0.050681,-0.034896,-0.053144,-0.02555,sell
2020-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.017713,-0.002123,-0.000574,-0.004258, 0.02798,buy
2020-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.050648,-0.079033,-0.023558,-0.081168,-0.07670,sell
2020-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.051393, 0.048024, 0.016233, 0.052530, 0.02398,buy
