Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,2,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.016192,-0.0097089,-0.0121935,-0.016192,-0.01562728,sell
2021-03-01,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,3,2,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.022300, 0.0199998, 0.0199998, 0.025535, 0.01490937,buy
2021-03-02,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,2,2,4,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.023965,-0.0215201,-0.0175789,-0.023965,-0.02152012,sell
2021-03-03,1,2,0,0,0,1,1,0,1,0,0,0,1,1,2,1,1,2,2,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.023040, 0.0101802, 0.0083045,-0.001228, 0.01787155,buy
2021-03-04,1,2,0,0,0,1,1,0,1,0,0,0,0,2,1,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.031118, 0.0472502, 0.0456468, 0.042145, 0.04337583,buy
2021-03-05,1,2,0,0,0,1,1,0,1,0,0,0,1,2,2,2,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.040284, 0.0358064, 0.0293466, 0.027295, 0.02535589,buy
2021-03-06,1,2,0,0,0,1,1,0,0,0,0,1,2,1,3,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.015036, 0.0272424, 0.0143697, 0.017389, 0.02533987,buy
2021-03-07,1,2,0,0,0,1,1,0,0,0,0,2,1,0,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.043912, 0.0440322, 0.0439118, 0.044709, 0.00521854,buy
2021-03-08,1,2,0,0,0,1,0,0,0,0,1,2,0,2,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000221, 0.0011862, 0.0056165, 0.003673, 0.00118617,buy
2021-03-09,1,3,0,0,0,1,0,0,0,0,2,0,2,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000813, 0.0072596, 0.0045240, 0.007697, 0.00484902,buy
2021-03-10,0,3,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,-0.009692,-0.0212892,-0.0236394,-0.011231,-0.02213079,sell
2021-03-11,0,3,0,0,0,1,0,0,0,0,1,3,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.014190,-0.0246046,-0.0265820,-0.014247,-0.02829090,sell
2021-03-12,0,2,0,0,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.019007,-0.0257196,-0.0262825,-0.032840,-0.03283958,sell
2021-03-13,0,2,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.010709,-0.0177263,-0.0171582,-0.016180,-0.01914686,sell
2021-03-14,0,2,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0, 0.018474, 0.0063209, 0.0063209,-0.007383, 0.00907671,buy
2021-03-15,0,1,0,0,0,1,0,0,0,0,0,2,1,3,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.015951, 0.0263674, 0.0297334, 0.020547, 0.02237231,buy
2021-03-16,0,1,0,0,0,1,0,0,0,0,1,3,3,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.049279,-0.0015573, 0.0479984,-0.017104, 0.04619386,buy
2021-03-17,0,0,0,0,0,1,0,0,0,0,1,2,2,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.026015, 0.0012362, 0.0243190,-0.012093,-0.01135469,buy
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.015528, 0.0152002, 0.0163069, 0.042249, 0.01630693,buy
2021-03-19,0,0,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.000585,-0.0062562, 0.0008523, 0.008006,-0.00154857,sell
2021-03-20,0,1,0,1,1,1,0,0,0,1,2,1,1,0,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.040814,-0.0153255, 0.0424390, 0.045736, 0.03993066,buy
2021-03-21,0,1,1,1,1,0,0,0,0,1,0,0,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.008593,-0.0081750,-0.0107126,-0.008175, 0.02795325,sell
2021-03-22,0,1,1,1,1,0,0,0,0,1,0,2,0,2,0,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.014722, 0.0231865, 0.0093502, 0.015968, 0.00781315,buy
2021-03-23,0,1,1,1,2,0,0,0,0,1,0,1,3,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.021953, 0.0170477, 0.0101711,-0.005405,-0.01636627,sell
2021-03-24,0,1,1,1,2,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.024038, 0.0289615, 0.0214457, 0.026382, 0.02449549,buy
2021-03-25,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.013478, 0.0074709,-0.0053403, 0.029545, 0.03015456,buy
2021-03-26,0,1,1,0,2,0,0,0,0,0,1,0,0,0,2,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.002479, 0.0014611, 0.0029572, 0.002479, 0.00458877,buy
2021-03-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,2,2,3,2,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.018261,-0.0013182, 0.0182605,-0.003175, 0.01299468,buy
2021-03-28,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,3,4,3,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.027745, 0.0156130, 0.0279570, 0.019084, 0.02816547,buy
2021-03-29,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,4,2,2,1,0,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0, 0.014870, 0.0149254, 0.0144116, 0.014412, 0.01504445,buy
2021-03-30,1,1,2,1,0,0,0,0,0,0,0,0,1,1,2,2,1,3,2,1,0,1,1,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,-0.011907,-0.0133562,-0.0201334,-0.012639,-0.02017699,sell
2021-03-31,1,1,2,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,3,1,0,1,1,2,0,0,0,0,1,0,1,1,1,3,0,0,0,0,1,0,-0.013286,-0.0187784,-0.0199783,-0.019978,-0.01997834,sell
2021-04-01,1,1,2,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,1,1,2,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0,-0.014172,-0.0200036,-0.0156536,-0.017056,-0.02029916,sell
2021-04-02,0,1,2,1,0,0,0,0,0,0,0,1,2,2,2,2,1,1,1,2,0,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,-0.004030, 0.0151237, 0.0141409, 0.007365, 0.00253956,buy
2021-04-03,0,0,2,1,0,0,0,0,0,0,0,2,2,1,1,1,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.023970,-0.0540604,-0.0121924,-0.056254,-0.02392489,sell
2021-04-04,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,2,1,2,0,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.007963,-0.0436162, 0.0313317,-0.040429,-0.00517542,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,3,2,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.017411,-0.0174122,-0.0196795,-0.003094,-0.01967948,sell
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.029645, 0.0323639,-0.0253784,-0.007372, 0.00969067,buy
2021-04-07,0,1,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0, 0.023169, 0.0274545,-0.0160884,-0.025500,-0.01442995,buy
2021-04-08,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.003217, 0.0372773, 0.0372985, 0.023254,-0.00276565,buy
2021-04-09,0,1,1,2,0,0,0,0,1,0,1,3,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.020116, 0.0393102, 0.0314843, 0.030691, 0.03950221,buy
2021-04-10,0,1,1,2,0,0,0,0,1,0,0,2,3,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,-0.018233, 0.0256587, 0.0265448,-0.003846,-0.00304755,sell
2021-04-11,0,1,1,2,0,0,0,0,0,0,1,2,1,3,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,-0.017329,-0.0066995,-0.0066995,-0.013603,-0.01732929,sell
2021-04-12,0,0,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0, 0.017455, 0.0145693, 0.0114749, 0.022763, 0.01147489,buy
2021-04-13,0,1,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.007173, 0.0181813, 0.0042482, 0.000076, 0.02508660,buy
2021-04-14,0,1,0,0,0,0,0,1,0,0,0,3,0,1,2,2,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.022334,-0.0044802,-0.0073268,-0.019643,-0.02411513,sell
2021-04-15,1,1,0,2,0,0,0,1,0,0,0,3,1,0,2,3,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.007366, 0.0263929, 0.0325453, 0.026393, 0.01780456,buy
2021-04-16,1,1,1,2,1,0,0,1,0,0,1,1,1,0,2,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.019129, 0.0169179, 0.0169179, 0.016918, 0.01420164,buy
2021-04-17,1,1,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.012163, 0.0159828, 0.0205450, 0.015983, 0.01644804,buy
2021-04-18,1,0,1,2,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.049163, 0.0491633, 0.0425448, 0.046292, 0.04916328,buy
2021-04-19,1,0,1,2,1,0,0,0,0,0,0,2,2,0,1,0,1,1,2,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.056594, 0.0526752, 0.0565939, 0.046530, 0.05845842,buy
2021-04-20,1,0,2,1,0,0,1,0,0,0,0,2,1,0,2,0,0,1,1,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.009742, 0.0051257, 0.0097425,-0.013658, 0.05819930,buy
2021-04-21,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.012540,-0.0060147,-0.0187298,-0.012087,-0.01941874,sell
2021-04-22,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.005763, 0.0026428, 0.0026428, 0.019006, 0.00264282,buy
2021-04-23,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,2,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0, 0.012171, 0.0336442, 0.0186166, 0.030219, 0.02666278,buy
2021-04-24,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,3,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.008166,-0.0040697,-0.0081661,-0.017230,-0.00362523,sell
2021-04-25,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,2,1,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.016233,-0.0271109, 0.0071019,-0.010736,-0.01073580,sell
2021-04-26,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.018219, 0.0169024, 0.0224312, 0.005873, 0.01821852,buy
2021-04-27,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.007524, 0.0085393,-0.0047985,-0.001954,-0.00869856,sell
2021-04-28,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.003386,-0.0122589,-0.0056903,-0.009320, 0.00338609,sell
2021-04-29,0,0,1,1,0,2,0,0,0,0,0,0,1,1,2,2,0,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.008177,-0.0263120,-0.0134706,-0.013429,-0.01342930,sell
2021-04-30,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,1,2,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000904,-0.0014308,-0.0036095,-0.003837,-0.00360950,sell
2021-05-01,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,3,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.012903,-0.0021091,-0.0129026,-0.016380, 0.00350990,buy
2021-05-02,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,2,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.001622,-0.0004799,-0.0004799,-0.001858, 0.00162156,buy
2021-05-03,0,0,0,0,1,2,1,0,0,0,1,1,1,0,2,1,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.014486, 0.0163390,-0.0026989, 0.024170, 0.01560219,buy
2021-05-04,0,0,0,0,1,1,1,0,0,0,2,2,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.012102,-0.0130494,-0.0046575,-0.012102,-0.00603346,sell
2021-05-05,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.007319,-0.0073188,-0.0041956,-0.010112,-0.00890322,sell
2021-05-06,0,1,0,0,1,0,0,0,0,0,1,1,2,3,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.022005,-0.0004452, 0.0152142,-0.022195,-0.02175087,sell
2021-05-07,0,1,0,0,1,0,0,0,0,0,1,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.005951, 0.0051904,-0.0043284,-0.005951,-0.00363171,sell
2021-05-08,1,2,0,0,1,0,0,1,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.028284,-0.0351250,-0.0283129,-0.027423,-0.02831291,sell
2021-05-09,1,2,0,0,1,1,1,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.006468,-0.0092246,-0.0102333,-0.009225,-0.03830696,sell
2021-05-10,1,2,0,0,1,1,1,1,0,0,1,1,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009284, 0.0170268, 0.0158062, 0.006274, 0.00810804,buy
2021-05-11,1,2,0,0,1,1,1,1,0,0,2,1,1,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008270, 0.0093586, 0.0148578, 0.011013, 0.01252822,buy
2021-05-12,1,2,0,0,1,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.011411,-0.0119067,-0.0113245, 0.009482, 0.02173983,sell
2021-05-13,1,2,0,0,0,1,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011135, 0.0072415, 0.0027473, 0.005740, 0.00663372,buy
2021-05-14,1,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023548,-0.0098974,-0.0172600,-0.016147,-0.01967133,sell
2021-05-15,0,1,0,0,0,1,1,0,0,0,1,1,2,2,0,1,1,1,2,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.006004,-0.0266573,-0.0274755,-0.027476,-0.02624466,sell
2021-05-16,0,1,0,0,0,1,1,0,0,0,1,1,3,3,0,0,1,1,1,1,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.023060,-0.0233009,-0.0233009,-0.020818,-0.02330094,sell
2021-05-17,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,0,1,2,0,0,1,1,1,1,0,0,-0.016721,-0.0205123,-0.0256642,-0.021487,-0.01799320,sell
2021-05-18,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,2,1,0,0,0,1,2,0,0,1,1,1,1,0,0,-0.006541,-0.0118399, 0.0233195,-0.009411,-0.00342243,sell
2021-05-19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,1,0,1,2,1,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.001167,-0.0024965,-0.0031924,-0.001457,-0.00403053,sell
2021-05-20,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,1,2,1,0,0,0,1,2,0,0,1,1,1,1,0,0,-0.002076, 0.0016252,-0.0079829, 0.000527,-0.00468926,buy
2021-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,3,2,1,0,0,1,0,1,2,1,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.007789,-0.0112090,-0.0056376,-0.010402,-0.00367519,sell
2021-05-22,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4,3,2,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.049898,-0.0330655,-0.0330655,-0.004979,-0.03306552,sell
2021-05-23,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,2,3,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.018802,-0.0176656,-0.0188023,-0.005527,-0.01763607,sell
2021-05-24,0,0,1,0,1,0,0,0,1,0,0,0,1,1,2,2,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011922, 0.0119221, 0.0135069, 0.003471, 0.01192214,buy
2021-05-25,0,0,1,0,1,0,0,0,1,0,0,0,0,2,2,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.053334, 0.0542551, 0.0206691, 0.002100, 0.05248342,buy
2021-05-26,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.010857,-0.0108573, 0.0119297, 0.000632,-0.01085731,sell
2021-05-27,0,1,1,0,1,0,0,1,1,0,0,1,2,2,2,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.029955,-0.0301334,-0.0301334,-0.029955,-0.02465459,sell
2021-05-28,0,1,1,0,1,0,0,1,1,0,0,2,2,1,0,1,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.055624,-0.0423159,-0.0538669,-0.054109,-0.03314240,sell
2021-05-29,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,2,3,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.049520,-0.0464674,-0.0468011,-0.049520,-0.05512178,sell
2021-05-30,0,1,1,0,1,0,0,1,1,0,2,1,1,0,1,1,2,3,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.006998,-0.0039514,-0.0090702,-0.006998,-0.00699831,sell
2021-05-31,0,1,1,0,1,0,0,1,1,0,1,2,1,0,1,2,2,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.036490, 0.0085889, 0.0317631, 0.007740, 0.00354446,buy
2021-06-01,0,1,1,0,1,0,0,1,1,0,1,2,0,0,1,2,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.013448, 0.0141941,-0.0098085, 0.013448, 0.01415686,buy
2021-06-02,0,1,1,0,1,0,0,0,1,0,1,1,1,1,2,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.018162,-0.0153900, 0.0095956,-0.012917,-0.01291660,sell
2021-06-03,0,1,1,0,1,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010525,-0.0161320, 0.0029667,-0.005670,-0.01052493,sell
2021-06-04,0,1,1,0,1,0,0,0,1,0,0,2,1,3,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.011202, 0.0168258, 0.0126211, 0.012891, 0.01183063,buy
2021-06-05,0,1,0,0,1,0,0,0,1,0,0,2,3,2,2,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.017097,-0.0136702,-0.0177041,-0.012368,-0.01709739,sell
2021-06-06,0,1,0,0,1,0,0,0,1,0,0,1,3,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.017166, 0.0234659, 0.0171660, 0.025659, 0.02153747,buy
2021-06-07,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.034434, 0.0344336, 0.0363244, 0.028856, 0.03587834,buy
2021-06-08,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.006471,-0.0363553,-0.0255574,-0.040683,-0.02854837,sell
2021-06-09,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.005946,-0.0019540,-0.0101697,-0.007327,-0.01016975,sell
2021-06-10,1,0,0,0,1,0,0,0,0,0,1,2,2,0,2,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.020605,-0.0158613,-0.0209992,-0.014439,-0.02306000,sell
2021-06-11,1,0,0,0,2,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.021355,-0.0137454,-0.0227031,-0.012309,-0.02230773,sell
2021-06-12,1,0,1,0,2,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.013428, 0.0043647,-0.0134281,-0.002009,-0.01342809,sell
2021-06-13,1,0,1,0,2,1,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,-0.014482, 0.0035407,-0.0145246,-0.013356,-0.01367433,sell
2021-06-14,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,-0.017511,-0.0042495,-0.0233819,-0.009608,-0.02338191,sell
2021-06-15,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,-0.012227, 0.0113940,-0.0114721,-0.007120,-0.01222686,sell
2021-06-16,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,-0.015706,-0.0068544,-0.0157058,-0.015379,-0.01570580,sell
2021-06-17,0,1,1,0,1,1,0,0,0,0,1,0,1,0,2,1,2,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.007507, 0.0121606, 0.0075072, 0.007507, 0.00287074,buy
2021-06-18,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,2,2,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.005018, 0.0096930, 0.0068692, 0.006869, 0.00686917,buy
