Date,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-25,none,a45,a60,none,none,none,none,a120,a60,a60,none,none,a60,a45,none,none,none,none,none,none, 0.00211324, 0.002984994, 0.00121632, 0.003010982, 0.00197141,buy
2019-02-26,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a45,none,none,none,none,none,none, 0.00615404, 0.006244879, 0.00129180, 0.006154039, 0.00328846,buy
2019-02-27,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.00603052, 0.005829732, 0.00019574, 0.006030516, 0.00317389,buy
2019-02-28,none,none,none,none,none,none,a120,a90,none,none,a60,none,a60,a45,none,none,none,none,none,none, 0.00275474, 0.003209903, 0.00010895, 0.003209903,-0.00044030,buy
2019-03-01,none,none,none,none,none,none,a120,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,-0.00095280,-0.001712501,-0.00153357,-0.001599011,-0.00160995,sell
2019-03-02,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.00093618, 0.001502504, 0.00101147, 0.001426145, 0.00142614,buy
2019-03-03,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00103908, 0.000082165, 0.00055620, 0.001039080, 0.00106342,buy
2019-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00011733,-0.000152027, 0.00020190, 0.000117335, 0.00011733,buy
2019-03-05,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00194605,-0.002022409,-0.00189726,-0.001946049, 0.00129429,sell
2019-03-06,none,a45,none,none,none,none,a60,none,none,a60,a0,none,a60,none,none,a45,none,none,none,none,-0.00031520,-0.001353223,-0.00149129,-0.000595628,-0.00040114,sell
2019-03-07,none,a45,none,none,none,a90,none,a0,a60,a60,none,none,none,none,a60,a45,none,none,none,none,-0.00254685,-0.002735717,-0.00261913,-0.001926628,-0.00192663,sell
2019-03-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.00343996,-0.003716536,-0.00336657,-0.000303259,-0.00002426,sell
2019-03-09,none,a45,none,none,none,a120,none,none,a90,a90,none,none,none,none,a60,a45,none,none,none,none,-0.00285310,-0.003204657,-0.00336690, 0.000813304, 0.00050607,sell
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00253389,-0.002448422,-0.00223892,-0.003555043,-0.00253389,sell
2019-03-11,none,none,none,none,none,none,a0,none,a120,a120,a60,a90,none,a60,a60,none,none,none,none,none,-0.00455457,-0.004554569,-0.00494839,-0.004283721,-0.00455457,sell
2019-03-12,none,none,none,none,none,a150,none,a60,a120,none,a60,a90,none,a60,none,none,none,none,none,none,-0.00467785,-0.004255061,-0.00411083,-0.003980434,-0.00467785,sell
2019-03-13,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,-0.00404445,-0.004080820,-0.00345674,-0.003938620,-0.00404445,sell
2019-03-14,a90,none,a60,none,a0,a180,none,a90,a150,a150,a90,a90,none,a60,none,none,none,none,none,none,-0.00299143,-0.004390203,-0.00227110,-0.002583301,-0.00258330,sell
2019-03-15,a90,none,a60,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,-0.00237545,-0.003790966,-0.00210027,-0.002314962,-0.00233762,sell
2019-03-16,a90,a60,a60,none,a0,a150,a60,a120,a180,a180,a120,a90,none,none,none,none,none,none,a30,none,-0.00333548, 0.002962561,-0.00311790,-0.003314533,-0.00338889,sell
2019-03-17,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.00078423,-0.000750270, 0.00053106, 0.000300335,-0.00157754,sell
2019-03-18,none,a60,a60,a60,none,a120,a90,a150,a150,a150,a150,none,none,none,none,none,a90,none,a30,none,-0.00112198,-0.000297823, 0.00016458, 0.000164584,-0.00038550,sell
2019-03-19,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a30,a30,none,-0.00115183,-0.000545491,-0.00112676,-0.001017855,-0.00326819,sell
2019-03-20,none,none,none,a60,none,a90,a120,a180,a120,a120,a180,none,none,none,none,a60,a90,a30,none,none,-0.00316445,-0.002390320,-0.00272116,-0.002721163,-0.00281253,sell
2019-03-21,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,a30,none,none,-0.00343577,-0.003110142,-0.00343394,-0.003384242,-0.00373971,sell
2019-03-22,none,none,none,a60,none,a60,a150,a150,a90,a90,none,none,none,none,none,a60,a90,a30,none,none,-0.00257250,-0.003044855,-0.00280028,-0.002800282,-0.00304077,sell
2019-03-23,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,-0.00166312,-0.002468572,-0.00152056,-0.001262270,-0.00186506,sell
2019-03-24,none,none,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,a90,none,none,none, 0.00147710,-0.001917459,-0.00210989, 0.001524345, 0.00147256,buy
2019-03-25,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.00233523,-0.000624061,-0.00130490, 0.002558711, 0.00226924,buy
2019-03-26,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00013425,-0.000190847, 0.00014450, 0.000144502,-0.00019085,sell
2019-03-27,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00070447,-0.000592350,-0.00070447, 0.000150612,-0.00070447,sell
2019-03-28,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00552701,-0.003869870,-0.00367454,-0.003869870,-0.00367454,sell
2019-03-29,none,none,none,none,none,none,a120,a60,a0,a0,none,none,none,none,none,none,none,none,a45,none, 0.00061088,-0.003326088,-0.00366747,-0.003326088,-0.00324707,sell
2019-03-30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00172876,-0.002775665,-0.00360920,-0.002505477,-0.00277567,sell
2019-03-31,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,-0.00136641,-0.000675985,-0.00112633, 0.000970091,-0.00217585,sell
2019-04-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00132823,-0.003131982,-0.00138801, 0.000539158,-0.00275066,sell
2019-04-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00286868, 0.004442928, 0.00268308, 0.002482535, 0.00199265,buy
2019-04-03,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.00200260, 0.004087575, 0.00331412, 0.003502470, 0.00331412,buy
2019-04-04,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00066873, 0.001300590, 0.00117856, 0.001178557, 0.00117856,buy
2019-04-05,none,none,none,a60,none,a120,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,-0.00497584,-0.005892251,-0.00494002,-0.005955161,-0.00595516,sell
2019-04-06,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00352728,-0.004094650,-0.00338264,-0.003799579,-0.00405352,sell
2019-04-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00116744,-0.001167444,-0.00039755,-0.000888247,-0.00034976,buy
2019-04-08,none,none,a60,a60,none,a150,none,a60,a120,a120,none,none,a45,none,a90,none,none,none,none,none, 0.00002506, 0.000025062, 0.00222788, 0.000471338, 0.00275286,sell
2019-04-09,none,none,a60,a60,none,none,a0,none,none,none,none,none,a45,none,a90,none,none,none,none,none, 0.00168093, 0.001221274, 0.00351655, 0.001221274, 0.00248679,buy
2019-04-10,a90,none,a60,none,none,a180,none,a90,a150,a150,a60,none,a45,none,a90,none,none,none,a60,none, 0.00092342, 0.000923420, 0.00224447, 0.000983413, 0.00100747,buy
2019-04-11,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,a90,a90,none,none,none,a60,none,-0.00003125, 0.000792812, 0.00116174,-0.000031246, 0.00097453,buy
2019-04-12,a90,none,a60,none,none,a150,none,a120,a180,a180,a90,a120,a45,a90,a90,none,none,none,a60,none,-0.00128269,-0.001047877, 0.00015252,-0.000409256,-0.00004679,buy
2019-04-13,a90,none,none,none,none,a150,a60,a120,none,none,none,a120,a45,a90,none,none,none,a60,a60,a30,-0.00086863,-0.000754971,-0.00078637,-0.000868635,-0.00004255,sell
2019-04-14,a90,none,none,none,none,a120,a60,none,a150,a150,a120,a120,a45,a90,none,a90,none,a60,a60,a30,-0.00012327,-0.000854106,-0.00121357,-0.000123273, 0.00010355,sell
2019-04-15,none,none,none,none,none,a120,none,a150,a150,none,a120,a120,a45,a90,none,a90,none,a60,none,a30,-0.00030622,-0.001503523,-0.00191409,-0.000110693, 0.00009783,sell
2019-04-16,none,none,none,none,none,a90,a90,none,a120,a120,none,a120,a45,none,none,a90,none,a60,none,a30, 0.00063065, 0.000451802,-0.00066872,-0.000025883,-0.00013758,sell
2019-04-17,none,none,none,none,none,a90,none,a180,a120,none,a150,none,a45,none,none,a90,none,none,none,a30, 0.00080226,-0.000955038,-0.00086459,-0.000995459,-0.00110545,sell
2019-04-18,none,none,none,none,none,none,a120,none,a90,a90,none,none,a45,none,none,none,none,none,none,a30,-0.00208557,-0.003164821,-0.00325593,-0.002387251,-0.00232272,sell
2019-04-19,none,none,none,none,none,a60,none,a150,a90,a90,a180,none,a45,none,none,none,none,none,none,a30,-0.00067771, 0.000342087, 0.00376889,-0.000894744, 0.00153065,sell
2019-04-20,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,-0.00365331,-0.001787300,-0.00113164,-0.003072021,-0.00347854,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a60,a150,none,a45,none,none,none,none,none,none,a30,-0.00041838, 0.000634191, 0.00021914,-0.000147149,-0.00041838,buy
2019-04-22,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00016723,-0.000348965,-0.00034897,-0.000327747,-0.00032775,sell
2019-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00082511,-0.000228278, 0.00023928,-0.000352180,-0.00080739,sell
2019-04-24,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.00360488,-0.003604875,-0.00360488,-0.003402812,-0.00097688,sell
2019-04-25,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,-0.00125113, 0.000715238, 0.00006849,-0.001218386,-0.00125113,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00012947,-0.000034460,-0.00101517,-0.000130209, 0.00012947,sell
2019-04-27,none,none,none,none,none,none,a120,a60,none,none,a90,a135,none,none,none,none,none,none,none,a30, 0.00216240, 0.000887111, 0.00166756, 0.002100712,-0.00157892,buy
2019-04-28,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.00255154,-0.001955752,-0.00236158, 0.001495158,-0.00244314,sell
2019-04-29,none,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a30, 0.00173483, 0.000533626, 0.00173483, 0.002595510, 0.00022755,buy
2019-04-30,none,a60,none,a90,none,a90,a90,none,a60,a60,none,a135,none,none,none,none,none,none,none,a30, 0.00400866, 0.002906256, 0.00292263, 0.004239299, 0.00274749,buy
2019-05-01,none,a60,a90,a90,none,a90,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.00481360, 0.002370156, 0.00223571, 0.004813600, 0.00237016,buy
2019-05-02,a120,a60,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00119921,-0.000075047,-0.00008140, 0.001192860,-0.00007505,sell
2019-05-03,a120,a60,a90,none,none,a120,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00060470, 0.000484686, 0.00060470, 0.000604703, 0.00035742,buy
2019-05-04,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00013912, 0.000068363,-0.00004066, 0.000492813, 0.00050723,buy
2019-05-05,none,none,none,none,none,a150,none,none,a120,a120,a0,none,none,none,none,none,none,none,a90,none, 0.00353268, 0.003532677,-0.00023964, 0.002931089, 0.00308243,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00205041, 0.002533978,-0.00056750, 0.002668049, 0.00253398,buy
2019-05-07,none,none,none,none,none,a180,a0,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,-0.00136428,-0.001028398,-0.00261123, 0.001916375,-0.00051397,sell
2019-05-08,none,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,a120,none,a90,a90,none, 0.00043868,-0.000903291,-0.00088578, 0.001471656,-0.00082584,sell
2019-05-09,none,none,none,none,none,a150,none,none,a180,a180,a60,none,none,none,a120,a120,none,a90,a90,none,-0.00332506, 0.000038650,-0.00296132,-0.002979195,-0.00416168,sell
2019-05-10,a135,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,a120,a120,none,a90,none,none,-0.00235945,-0.000316344,-0.00233075,-0.001847544,-0.00585365,sell
2019-05-11,a135,none,none,none,none,none,none,a90,none,a150,a90,a150,none,none,a120,a120,a60,a90,none,none,-0.00090752,-0.000724393,-0.00089651,-0.001331857,-0.00271907,sell
2019-05-12,none,a45,none,none,none,a120,a60,none,a150,a150,a90,a150,none,a120,a120,none,a60,none,none,none, 0.00004765,-0.000231548,-0.00183891,-0.003200137,-0.00078509,sell
2019-05-13,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,a120,a120,none,a60,none,none,none,-0.00126187,-0.001261869,-0.00244549,-0.003144233,-0.00208786,sell
2019-05-14,none,a45,none,none,none,a90,a90,none,a120,a120,a120,a150,none,a120,none,none,a60,none,none,none,-0.00103551, 0.001211352,-0.00270870,-0.002886968,-0.00182203,sell
2019-05-15,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a60,none,none,none,-0.00012161,-0.000121613,-0.00314717,-0.003144233,-0.00240789,sell
2019-05-16,none,none,none,a120,none,a60,a120,a150,a90,a90,a150,none,none,a120,none,none,a60,none,none,none,-0.00359182,-0.003575961,-0.00252297,-0.003591816,-0.00359182,sell
2019-05-17,a150,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00341254,-0.000116434,-0.00092607, 0.005815641, 0.00015877,sell
2019-05-18,a150,none,a120,none,none,none,none,a180,a60,a60,a180,none,none,none,none,none,a60,none,none,none, 0.00089962,-0.001706615,-0.00170662, 0.000327691,-0.00327185,sell
2019-05-19,none,none,a120,none,a0,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.00397371,-0.003973714,-0.00376210,-0.003762096,-0.00383396,sell
2019-05-20,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00361670,-0.003616703,-0.00365569,-0.001513173,-0.00312506,sell
2019-05-21,none,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.00043769,-0.000738702,-0.00043769,-0.000437694,-0.00063212,sell
2019-05-22,none,a30,none,a135,a0,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.00257846, 0.001804606,-0.00267928,-0.002442483,-0.00325695,sell
2019-05-23,none,a30,none,a135,a0,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,-0.00247252, 0.002805286,-0.00165197,-0.001891118,-0.00248046,sell
2019-05-24,none,a30,a135,a135,none,none,a150,a120,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.00084000, 0.000361183, 0.00119950, 0.001199498, 0.00094391,buy
2019-05-25,none,none,a135,none,none,a60,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.00045142, 0.003253950, 0.00241372, 0.001621472, 0.00131698,buy
2019-05-26,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,a135,none,none,none,none,none, 0.00056480, 0.001690091, 0.00250146, 0.001055147, 0.00065468,buy
2019-05-27,none,none,none,none,none,a90,a120,a90,none,a60,none,none,a30,a135,a135,none,none,none,none,none, 0.00149429, 0.001110664,-0.00119925, 0.001110664, 0.00028374,buy
2019-05-28,none,none,none,none,none,a90,none,none,a60,a60,none,none,a30,a135,a135,none,none,none,none,none,-0.00035098,-0.000687198,-0.00137827,-0.000687198,-0.00016597,sell
2019-05-29,none,none,none,a150,none,none,a90,none,none,none,a60,none,a30,a135,none,none,none,none,none,none,-0.00025808,-0.000307782,-0.00076710,-0.000307782,-0.00071637,sell
2019-05-30,a180,none,none,a150,none,a120,none,a60,a90,a90,none,none,a30,a135,none,a150,none,none,a120,none,-0.00106165,-0.001894746,-0.00234308,-0.001121211,-0.00220837,sell
2019-05-31,a180,none,a150,a150,none,none,a60,none,none,none,none,none,a30,a135,none,a150,none,none,a120,none,-0.00068058,-0.001630806,-0.00136056,-0.000604229,-0.00068058,sell
2019-06-01,a180,none,a150,none,none,a150,a60,none,a120,a120,none,none,a30,none,none,a150,none,a120,a120,none, 0.00262883, 0.001648124, 0.00064619, 0.001897427, 0.00238668,buy
2019-06-02,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,a120,a120,none, 0.00698335, 0.006983350, 0.00443965, 0.006983350, 0.00698335,buy
2019-06-03,none,none,none,none,none,a180,none,none,none,a150,a0,none,a30,none,none,none,none,a120,none,none, 0.00215213, 0.003421258, 0.00342126, 0.002152129, 0.00215213,buy
2019-06-04,none,none,none,none,none,a180,none,a0,a150,a150,none,none,a30,none,none,none,none,a120,none,none, 0.00202298, 0.002999804, 0.00299980, 0.002069570, 0.00202298,buy
2019-06-05,none,none,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,none,none,none,none,none, 0.00208028, 0.003861255, 0.00320905, 0.001680808,-0.00029262,buy
2019-06-06,none,none,none,none,none,a150,none,none,a180,a180,none,none,a30,none,none,none,a45,none,none,none,-0.00275001, 0.000897377,-0.00281178,-0.002750013,-0.00304318,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,none,none,-0.00220260,-0.000200673, 0.00076469,-0.002202596,-0.00062957,sell
2019-06-08,none,none,none,none,none,a120,none,none,a150,a150,a60,a180,none,none,a150,none,a45,none,none,none, 0.00262093, 0.002295106, 0.00269622,-0.000771775, 0.00240657,buy
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,a150,none,a45,none,none,none, 0.00268460, 0.002047231, 0.00222891,-0.000911301, 0.00241971,buy
2019-06-10,none,none,none,none,none,a90,a60,none,a120,a120,a90,a180,none,none,a150,none,a45,none,a135,none, 0.00086650, 0.000837848, 0.00032988,-0.000384171, 0.00014949,sell
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,a150,none,a45,none,a135,none, 0.00066363, 0.000640317, 0.00037449,-0.000861698, 0.00037449,buy
2019-06-12,none,none,none,none,none,a60,a90,a90,a90,a90,a120,a180,none,a150,a150,none,a45,none,a135,none, 0.00169455, 0.001665907, 0.00117189,-0.000176992, 0.00117189,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,a135,none,-0.00049429,-0.001264419,-0.00126442, 0.000503229,-0.00168759,sell
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,a150,none,none,none,a135,a135,none,-0.00079056,-0.001046999,-0.00093770,-0.000479288,-0.00167818,sell
2019-06-15,a150,a0,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none, 0.00203744, 0.003825869, 0.00233236, 0.003653894, 0.00333871,buy
2019-06-16,a150,a0,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00086378, 0.000726269, 0.00534851, 0.002044935, 0.00181576,buy
2019-06-17,a150,a0,a180,a180,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00350809,-0.003093689,-0.00309028,-0.000310776,-0.00289431,sell
2019-06-18,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00215577,-0.000297411,-0.00215577, 0.000765884,-0.00059817,sell
2019-06-19,none,a0,a180,none,none,none,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.00404714, 0.004300010, 0.00490862, 0.004979526, 0.00397106,buy
2019-06-20,none,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00500355, 0.005107684, 0.00536534, 0.005707622, 0.00573217,buy
2019-06-21,none,a0,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00393327, 0.003768044, 0.00384607, 0.005707622, 0.00622969,buy
2019-06-22,none,a0,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a180,none,none,a150,none, 0.00055650, 0.000690836,-0.00001102, 0.001223635, 0.00055650,sell
2019-06-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none, 0.00204679, 0.001447365, 0.00204679, 0.002798912, 0.00204679,buy
2019-06-24,none,none,none,none,none,a90,a120,a120,a60,a60,none,none,none,none,none,a180,none,none,a150,none, 0.00270478, 0.001579973, 0.00270478, 0.002902072, 0.00270478,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,a150,a150,none, 0.00126510, 0.000537475, 0.00126510, 0.001313642, 0.00126510,buy
2019-06-26,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,-0.00100284, 0.002049274,-0.00182278,-0.001214631,-0.00121463,sell
2019-06-27,a135,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,a150,none,none, 0.00018637,-0.000320546, 0.00016212,-0.000805024,-0.00048281,buy
2019-06-28,a135,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,-0.00000158,-0.000887767,-0.00104352,-0.002682215,-0.00088497,sell
2019-06-29,a135,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00061640,-0.000588063,-0.00097518,-0.002182916,-0.00061640,sell
2019-06-30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00420400,-0.004204005,-0.00263571,-0.004759464,-0.00351618,sell
2019-07-01,a135,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00159629,-0.001192806,-0.00159629,-0.001389885,-0.00131563,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00166523,-0.001222178,-0.00147759, 0.001190660, 0.00412933,sell
2019-07-03,a135,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,a30,none,none,none,-0.00431199,-0.002603188,-0.00431199,-0.006120403,-0.00509326,sell
2019-07-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00130883, 0.001272334, 0.00120953, 0.001209534, 0.00239072,buy
2019-07-05,none,a0,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,-0.00117957, 0.000008112,-0.00146519,-0.001689672, 0.00215443,sell
2019-07-06,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.00132925,-0.000997140,-0.00109543,-0.002187615,-0.00302656,sell
2019-07-07,none,a0,none,none,none,a90,none,none,a120,a120,a60,a150,none,none,a180,none,a30,none,none,none,-0.00125789,-0.002032056,-0.00155681,-0.001516933,-0.00151693,sell
2019-07-08,none,a0,none,none,none,none,a60,a60,none,none,none,a150,none,none,a180,none,a30,none,none,none,-0.00071917,-0.001812046,-0.00140476,-0.001404755,-0.00167034,sell
2019-07-09,none,a0,none,none,none,a60,none,none,a90,a90,a90,a150,none,none,a180,none,none,none,none,none,-0.00004801,-0.001124511,-0.00087928,-0.000814877,-0.00033187,sell
2019-07-10,none,a0,none,none,none,none,a90,a90,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.00115428,-0.001838855,-0.00132797,-0.001327965,-0.00200472,sell
2019-07-11,none,a0,none,none,none,none,none,none,a60,a60,a120,none,none,none,a180,none,none,none,none,none, 0.00198325, 0.004010050, 0.00270088, 0.003522323, 0.00281373,buy
2019-07-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.00014047, 0.000835035,-0.00059921,-0.000104772, 0.00034671,sell
2019-07-13,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00151366, 0.001034667,-0.00087906, 0.001081151, 0.00083618,buy
2019-07-14,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,-0.00291754,-0.001876144,-0.00207455,-0.001368602,-0.00074278,sell
2019-07-15,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,a150,none,none,a180,none,-0.00403575, 0.000046576,-0.00101707,-0.000179222,-0.00366971,sell
2019-07-16,a135,none,none,none,none,none,none,none,a0,a0,a180,none,none,a180,none,a150,none,none,a180,none,-0.00403575,-0.002002676,-0.00306632,-0.000158392,-0.00366971,sell
2019-07-17,a135,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,none,none,a180,none,-0.00393794,-0.002002676,-0.00406682,-0.002433306,-0.00385002,sell
2019-07-18,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.00324172, 0.003078545, 0.00297531, 0.002842379, 0.00294565,buy
2019-07-19,a135,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.00049111, 0.003657644, 0.00327825, 0.003080720, 0.00347792,buy
2019-07-20,a135,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00049111, 0.003307458, 0.00323357, 0.003080720, 0.00323357,buy
2019-07-21,a135,none,none,none,a0,a90,a150,none,a60,a60,none,a135,none,none,none,none,none,a180,none,none,-0.00060582, 0.000707003, 0.00029904, 0.000547425, 0.00029904,buy
2019-07-22,a135,none,none,none,a0,none,none,a120,none,none,a120,a135,none,none,none,none,none,a180,none,none,-0.00027085, 0.000812535, 0.00077642, 0.000385555, 0.00077642,buy
2019-07-23,none,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,none,-0.00236528,-0.001552537,-0.00236528, 0.002171690,-0.00228094,sell
2019-07-24,none,none,none,none,none,none,none,a90,a90,none,a90,a135,none,none,none,none,none,none,none,none, 0.00232059, 0.000994317, 0.00099432, 0.001440450, 0.00229775,buy
2019-07-25,none,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.00175780, 0.001047506, 0.00148553, 0.001697806,-0.00039733,buy
2019-07-26,none,none,none,none,none,a150,a90,a60,a120,a120,none,none,none,none,none,a135,none,none,none,none,-0.00378537,-0.005569639,-0.00362338,-0.005244828,-0.00362338,sell
2019-07-27,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.00448689,-0.004486891,-0.00235562,-0.004006156,-0.00369687,sell
