Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,1,2,0,1,0,1,2,2,1,3,2,3,1,-0.00119183,-0.00543027,-0.004998,-0.005242,-0.0044042,sell
2018-07-10,0,1,4,0,3,0,1,1,0,2,2,1,3,2,4,0, 0.01238099, 0.00095527, 0.005400, 0.000485, 0.0043982,buy
2018-07-11,0,2,3,3,1,1,0,1,2,2,2,1,4,3,4,1,-0.00136672,-0.00729840,-0.003429,-0.007310,-0.0065171,sell
2018-07-12,0,1,5,1,2,1,0,1,2,1,2,1,3,3,3,2, 0.00295944,-0.00726828,-0.003707,-0.007824,-0.0022481,buy
2018-07-13,0,2,3,2,3,1,1,1,0,2,2,2,3,3,3,2, 0.00017296,-0.00618652,-0.006113,-0.004640,-0.0060284,sell
2018-07-14,0,3,2,3,4,1,1,0,0,2,2,2,3,4,4,1, 0.00544894, 0.00118200, 0.001473, 0.002515,-0.0009876,buy
2018-07-15,1,2,4,2,4,0,0,0,0,0,0,2,2,4,4,1, 0.01751005, 0.00983612, 0.011797, 0.008032, 0.0103250,buy
2018-07-16,1,1,3,3,3,1,0,0,1,0,1,3,2,4,2,1, 0.00880139, 0.00640541, 0.009580, 0.006003, 0.0085426,buy
2018-07-17,0,1,1,3,3,1,0,1,0,1,1,2,2,4,2,0, 0.00723793, 0.00941412, 0.010035, 0.007414, 0.0058210,buy
2018-07-18,0,0,1,1,3,0,2,0,1,1,2,2,1,2,1,1, 0.00079199, 0.00445208, 0.003149, 0.002763, 0.0057979,sell
2018-07-19,0,2,0,2,2,1,1,1,1,0,3,2,2,1,1,1,-0.01666973,-0.00958109,-0.010688,-0.007667,-0.0108841,sell
2018-07-20,1,1,0,3,0,1,0,1,3,1,3,1,2,2,1,2,-0.01773786,-0.00870230,-0.010367,-0.007768,-0.0102408,sell
2018-07-21,1,1,1,2,0,1,0,1,2,1,3,0,3,2,1,1,-0.01138647,-0.00663858,-0.005903,-0.003872,-0.0083893,sell
2018-07-22,0,2,0,3,2,1,1,0,2,1,2,1,3,3,3,0, 0.00009899, 0.00376397, 0.004884, 0.003388, 0.0007819,sell
2018-07-23,0,2,0,4,1,2,2,1,2,3,3,3,4,3,3,1,-0.00559633,-0.00501437,-0.002934,-0.003020,-0.0060877,sell
2018-07-24,1,2,1,4,1,2,0,2,1,3,3,3,3,2,4,2,-0.00947161,-0.01178694,-0.011158,-0.009870,-0.0127911,sell
2018-07-25,1,3,1,3,1,2,1,1,3,1,4,3,3,3,3,1,-0.00719440,-0.00581352,-0.002600,-0.003206,-0.0046040,sell
2018-07-26,0,3,1,3,1,2,0,0,3,1,3,2,3,2,3,1,-0.01332576,-0.01077147,-0.010230,-0.010365,-0.0110589,sell
2018-07-27,1,2,0,4,1,2,2,1,0,2,1,3,3,3,3,2, 0.00123884, 0.00312926, 0.000340, 0.003886,-0.0033738,sell
2018-07-28,1,1,0,4,2,2,3,1,0,2,1,3,3,4,2,3, 0.00469424, 0.00575949, 0.002758, 0.008035, 0.0005405,buy
2018-07-29,0,2,0,2,2,1,3,1,2,1,1,3,1,4,3,2, 0.00788184, 0.01289346, 0.007959, 0.007314, 0.0083015,buy
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,0,4,1,1, 0.00045191, 0.01162516, 0.007418, 0.005775, 0.0077572,sell
2018-07-31,1,1,1,1,0,1,1,2,0,0,1,1,1,2,1,2,-0.00275438, 0.00410959,-0.001580, 0.001597,-0.0030258,sell
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,0,3,1,2,-0.00259802, 0.01076082, 0.001203, 0.004170, 0.0013243,sell
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,0,1,3,0,1,-0.00720368, 0.00459368,-0.001567, 0.003749,-0.0028673,sell
2018-08-03,1,1,1,1,1,0,1,2,0,2,2,1,2,3,1,1,-0.00002199, 0.00411264, 0.001684, 0.004443,-0.0004616,sell
2018-08-04,1,2,2,3,2,1,0,2,1,2,3,3,4,3,2,1,-0.00676542,-0.01060053,-0.005533,-0.005233,-0.0079078,sell
2018-08-05,0,3,3,3,3,1,0,1,1,1,3,3,3,2,3,2,-0.01415641,-0.01865990,-0.016238,-0.015494,-0.0149538,sell
2018-08-06,0,2,3,3,5,0,1,2,0,4,4,3,3,4,4,2,-0.00122721,-0.01117958,-0.007415,-0.007054,-0.0062330,sell
2018-08-07,0,4,1,4,4,0,0,3,0,4,5,2,4,3,4,2,-0.02167212,-0.02526585,-0.023371,-0.017461,-0.0250400,sell
2018-08-08,0,3,2,3,4,1,0,2,1,4,5,2,3,4,4,2,-0.00963559,-0.01511007,-0.013723,-0.010652,-0.0134648,sell
2018-08-09,0,2,3,2,3,1,0,2,0,3,4,2,3,3,3,1,-0.00480229,-0.01123430,-0.008182,-0.008028,-0.0091893,sell
2018-08-10,0,4,1,3,4,1,0,2,1,5,5,2,3,4,5,2,-0.01028711,-0.01463071,-0.015945,-0.010844,-0.0158713,sell
2018-08-11,0,3,1,3,5,0,0,1,0,4,3,2,3,4,4,1,-0.00180207,-0.00553983,-0.005750,-0.002545,-0.0066730,sell
2018-08-12,0,2,2,3,4,1,1,0,1,2,2,2,3,4,4,1, 0.00788794, 0.00245472, 0.004560, 0.003052, 0.0029688,buy
2018-08-13,0,2,1,3,2,1,0,1,1,2,3,2,2,3,3,0,-0.00343812,-0.00064141, 0.000371,-0.001820,-0.0025808,sell
2018-08-14,1,1,1,1,2,0,0,1,0,2,2,1,1,2,2,1,-0.00130720, 0.00236837,-0.001440, 0.001181,-0.0011961,sell
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,0,1,2,-0.01490188,-0.00955282,-0.015446,-0.006768,-0.0116170,sell
2018-08-16,0,1,0,1,1,1,1,0,2,2,1,1,2,1,2,2,-0.00722430,-0.00297488,-0.009254,-0.005730,-0.0064708,sell
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,0,2,1,1,2,-0.00877204,-0.00494827,-0.009158,-0.003632,-0.0075196,sell
2018-08-18,0,2,0,0,3,0,2,2,2,1,2,2,2,2,2,2,-0.00494066,-0.00302763,-0.006258,-0.003405,-0.0032896,sell
2018-08-19,0,3,0,1,3,0,3,1,2,1,2,3,3,1,3,2,-0.00860509,-0.00884778,-0.010321,-0.007181,-0.0073707,sell
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,0,2,2,-0.01558620,-0.01636211,-0.014885,-0.012779,-0.0105377,sell
2018-08-21,1,2,3,0,3,0,2,1,1,1,3,3,2,2,3,1, 0.00506987,-0.00078624, 0.001996, 0.000599, 0.0041818,buy
2018-08-22,0,3,2,0,3,0,1,0,3,2,3,2,3,1,3,2,-0.01219587,-0.01638297,-0.017178,-0.014307,-0.0111433,sell
2018-08-23,1,4,2,0,3,0,2,1,1,2,2,3,3,2,4,2, 0.00074758,-0.00553561,-0.007505,-0.003317,-0.0048398,sell
2018-08-24,0,3,3,0,3,0,3,2,1,3,3,2,4,3,3,3,-0.00269831,-0.01218154,-0.012631,-0.007806,-0.0096117,sell
2018-08-25,0,3,3,1,3,0,3,1,1,2,4,3,3,3,2,2,-0.00690890,-0.01084632,-0.009329,-0.006551,-0.0066753,sell
2018-08-26,0,3,2,2,2,0,2,0,3,1,3,2,2,3,3,2,-0.00765784,-0.00570267,-0.006449,-0.006522,-0.0040078,sell
2018-08-27,1,2,3,1,3,0,1,2,1,1,3,2,3,2,3,2,-0.00360232,-0.01089530,-0.007526,-0.006761,-0.0062422,sell
2018-08-28,0,1,2,2,2,0,2,0,2,2,3,1,1,3,3,2,-0.00129001, 0.00082190,-0.001178,-0.002028, 0.0011653,sell
2018-08-29,0,2,2,2,2,0,2,0,1,2,3,0,2,4,3,1, 0.00275568, 0.00487683, 0.003602, 0.004026, 0.0015115,buy
2018-08-30,1,2,1,1,2,1,1,1,1,2,2,1,3,3,2,2,-0.00072639,-0.00114090,-0.004190, 0.001528,-0.0044590,sell
2018-08-31,1,1,1,1,0,0,0,1,2,2,1,2,2,2,1,1,-0.00455417, 0.00030258,-0.002367,-0.002088,-0.0013135,sell
2018-09-01,0,1,1,2,1,1,0,0,2,0,1,2,1,2,0,2,-0.01275775,-0.00363824,-0.008600,-0.006814,-0.0057780,sell
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,0,1,1,3,-0.00877775,-0.00243663,-0.009637,-0.007973,-0.0031186,sell
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,0,1,3,-0.01900994,-0.01826425,-0.020768,-0.018462,-0.0149121,sell
2018-09-04,0,1,1,3,2,2,0,0,2,1,1,4,3,1,1,2,-0.01342976,-0.01318647,-0.013312,-0.012265,-0.0100260,sell
2018-09-05,0,1,4,3,1,1,0,0,1,1,1,3,3,1,2,2,-0.01037826,-0.01515782,-0.012960,-0.015370,-0.0107748,sell
2018-09-06,0,1,3,4,2,3,0,0,2,3,3,4,3,2,4,2,-0.00484291,-0.01334424,-0.009806,-0.013030,-0.0076126,sell
2018-09-07,0,2,2,4,3,2,0,0,3,3,3,3,3,4,5,1, 0.00379626,-0.00250258, 0.001504,-0.003427, 0.0010301,buy
2018-09-08,0,1,4,4,2,2,0,0,3,2,2,4,2,5,4,1, 0.01154990, 0.00508801, 0.010314, 0.000183, 0.0102779,buy
2018-09-09,0,2,4,5,0,3,0,1,3,1,2,3,3,5,5,1, 0.00866706, 0.00266787, 0.008843,-0.002008, 0.0036598,buy
2018-09-10,0,2,1,4,1,2,1,1,3,2,3,3,2,4,4,1, 0.00032885, 0.00229487, 0.003780,-0.001288, 0.0015536,sell
2018-09-11,0,2,0,3,2,2,1,1,2,2,3,3,3,3,3,0,-0.00080426, 0.00042291, 0.002935, 0.000652,-0.0001320,sell
2018-09-12,1,2,0,5,0,3,1,0,3,2,2,5,3,3,3,1,-0.00266718, 0.00051560, 0.002249,-0.000299, 0.0000396,sell
2018-09-13,2,1,1,5,0,3,0,2,3,2,2,3,4,4,4,2, 0.00430170, 0.00007985, 0.004841, 0.001900, 0.0000293,buy
2018-09-14,1,3,1,3,1,2,1,2,4,1,3,3,4,5,3,1, 0.00213712, 0.00106157, 0.006010, 0.003061, 0.0019828,buy
2018-09-15,0,3,0,3,1,2,2,1,4,2,2,3,4,4,3,2,-0.00354136,-0.00268294,-0.002996,-0.002595,-0.0038807,sell
2018-09-16,0,2,0,3,0,2,1,3,3,2,3,3,2,3,3,2,-0.00978524,-0.00526643,-0.006755,-0.008367,-0.0076896,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,0,3,3,2, 0.00361839, 0.00888820, 0.004768, 0.001832, 0.0061740,buy
2018-09-18,1,2,0,0,0,1,0,2,5,1,3,1,1,3,2,2,-0.00734024, 0.00035107,-0.004079,-0.003444,-0.0014269,sell
2018-09-19,1,1,0,0,0,0,1,2,3,1,1,1,2,2,2,1, 0.00147073, 0.00611064, 0.003694, 0.002510, 0.0034903,sell
2018-09-20,1,0,0,0,2,0,2,1,1,2,0,1,2,2,3,1, 0.01551161, 0.01469531, 0.011476, 0.011370, 0.0113317,buy
2018-09-21,0,1,2,0,2,0,1,1,0,3,1,2,1,3,2,1, 0.00781133, 0.00823362, 0.003161, 0.003239, 0.0049661,buy
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,0,3,3,2, 0.00274759, 0.00272882,-0.003148,-0.004160, 0.0035491,buy
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,1,3,3,1, 0.00939813, 0.00233027, 0.005903,-0.000371, 0.0081481,buy
2018-09-24,1,0,3,1,2,0,2,3,1,3,2,4,1,3,4,2, 0.01393459, 0.00611204, 0.007740, 0.001771, 0.0104276,buy
2018-09-25,0,1,2,1,3,0,3,2,1,3,3,3,1,4,3,2, 0.00821904, 0.00594628, 0.004678, 0.003106, 0.0072797,buy
2018-09-26,0,1,2,0,2,0,2,2,0,1,3,2,1,2,1,1,-0.00276178,-0.00028351,-0.001451,-0.001332,-0.0003072,sell
2018-09-27,1,0,2,0,1,1,1,3,0,2,2,2,1,2,2,2, 0.00435785, 0.00273162,-0.000087, 0.000299, 0.0010393,buy
2018-09-28,0,1,1,1,2,2,1,2,1,1,3,2,2,2,1,2,-0.00842682,-0.00696687,-0.008819,-0.005813,-0.0076406,sell
2018-09-29,0,0,2,0,2,1,2,1,0,1,2,2,1,2,1,1, 0.00516043, 0.00600783, 0.004147, 0.003541, 0.0054583,buy
2018-09-30,0,0,2,1,4,0,1,2,0,2,2,3,2,2,1,2,-0.00325891,-0.00714242,-0.006702,-0.005675,-0.0028360,sell
2018-10-01,0,1,2,2,3,1,0,2,1,0,2,3,3,1,2,1,-0.00790327,-0.01231388,-0.007475,-0.010299,-0.0072085,sell
2018-10-02,0,0,4,1,2,1,1,1,1,1,3,3,3,1,1,1,-0.00542791,-0.01261933,-0.006369,-0.010036,-0.0039169,sell
2018-10-03,0,2,4,1,2,0,1,1,0,2,3,3,4,1,1,1,-0.01310338,-0.01981195,-0.015370,-0.014391,-0.0135383,sell
2018-10-04,0,4,2,2,3,1,1,1,0,3,3,4,4,2,2,2,-0.01627780,-0.02039179,-0.021237,-0.014350,-0.0191105,sell
2018-10-05,0,2,3,1,2,0,1,1,0,2,3,2,3,2,2,0,-0.00356801,-0.00667218,-0.003620,-0.004716,-0.0047253,sell
2018-10-06,0,1,3,1,2,1,1,0,1,1,1,3,3,1,2,1,-0.00006452,-0.00576016,-0.003771,-0.006037,-0.0016533,sell
2018-10-07,0,2,1,3,2,1,1,1,1,1,2,3,4,1,2,1,-0.01289237,-0.01408149,-0.010945,-0.010382,-0.0120383,sell
2018-10-08,0,1,2,1,3,1,2,2,0,2,2,3,4,1,2,2,-0.00439674,-0.01294107,-0.010698,-0.008483,-0.0090334,sell
2018-10-09,0,2,1,2,2,1,2,0,1,1,1,3,5,1,1,1,-0.00868834,-0.01114649,-0.008789,-0.005988,-0.0091997,sell
2018-10-10,1,2,2,2,1,2,1,0,2,2,1,4,5,2,2,1, 0.00059694,-0.00618311,-0.002605,-0.002404,-0.0029077,sell
2018-10-11,2,0,2,1,1,1,0,1,1,2,1,2,4,2,1,1, 0.00477038,-0.00050853, 0.002370, 0.003620, 0.0014703,buy
2018-10-12,1,1,0,1,1,1,2,0,1,1,1,1,2,2,2,1, 0.00559450, 0.01010141, 0.006228, 0.008737, 0.0048131,buy
2018-10-13,1,0,0,1,0,1,2,0,2,2,0,2,1,2,2,2, 0.00720203, 0.01265047, 0.005725, 0.006667, 0.0079312,buy
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,0,2,1,2, 0.00309265, 0.00952725, 0.005100, 0.006598, 0.0070011,buy
2018-10-15,2,1,1,0,0,0,2,1,3,2,2,3,1,2,2,2, 0.00246075, 0.00569906, 0.002496, 0.003008, 0.0067031,sell
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,0,1,1,-0.00840515,-0.00756101,-0.007309,-0.006284,-0.0044096,sell
2018-10-17,1,0,1,0,0,0,2,1,1,3,2,1,2,1,1,2,-0.00454491,-0.00186262,-0.006303,-0.002097,-0.0035452,sell
2018-10-18,1,1,1,1,0,0,2,1,1,2,1,2,3,2,0,2,-0.00644801,-0.00245355,-0.005768,-0.001000,-0.0047718,sell
2018-10-19,0,1,1,1,0,0,1,1,3,2,2,1,2,3,1,1,-0.00508481, 0.00132275,-0.000881,-0.002097,-0.0002520,sell
2018-10-20,1,1,2,1,0,1,2,2,3,1,2,2,3,3,3,1, 0.00875850, 0.00562573, 0.009195, 0.004016, 0.0072366,buy
2018-10-21,1,1,2,2,0,1,2,2,1,1,2,3,3,2,2,1, 0.00052191,-0.00078580, 0.002504,-0.000149, 0.0000874,sell
2018-10-22,0,2,2,2,1,1,2,2,1,2,3,4,2,3,2,1,-0.00303545,-0.00212227,-0.001156,-0.003471,-0.0014874,sell
2018-10-23,0,3,0,2,1,1,2,1,3,1,2,4,2,4,1,1,-0.00463562, 0.00384243, 0.001564, 0.001364, 0.0016910,sell
2018-10-24,1,2,1,1,1,3,1,2,2,1,2,3,2,4,3,1, 0.01240299, 0.01160581, 0.010670, 0.008975, 0.0080949,buy
2018-10-25,1,2,1,2,0,3,0,1,3,1,1,3,2,5,2,1, 0.01023166, 0.01379506, 0.011534, 0.009357, 0.0088592,buy
2018-10-26,1,3,0,3,2,3,1,1,2,1,2,4,2,5,3,1, 0.00910498, 0.01216266, 0.010729, 0.010707, 0.0074539,buy
2018-10-27,1,3,1,2,2,2,1,1,2,1,1,4,2,3,4,2, 0.00552952, 0.00378364, 0.001239, 0.001292, 0.0018885,buy
2018-10-28,1,4,2,2,2,1,1,1,3,1,3,3,4,2,4,2,-0.00930372,-0.01483934,-0.011901,-0.010593,-0.0109116,sell
2018-10-29,1,3,2,3,2,2,2,0,3,0,4,2,4,3,3,2,-0.00668978,-0.00971043,-0.005041,-0.003384,-0.0062843,sell
2018-10-30,1,3,2,3,2,1,2,0,2,2,4,2,4,2,3,3,-0.01531017,-0.01877028,-0.017456,-0.011393,-0.0157152,sell
2018-10-31,1,4,1,2,3,1,3,0,1,2,4,1,4,3,4,2,-0.00307355,-0.00621741,-0.006510, 0.001034,-0.0082144,sell
2018-11-01,1,4,0,2,2,2,3,0,2,1,4,2,3,3,3,2,-0.00588461,-0.00285182,-0.005122, 0.001957,-0.0061501,sell
2018-11-02,1,2,3,1,1,2,3,1,1,1,3,1,4,2,3,3,-0.00075150,-0.00845023,-0.007671,-0.003213,-0.0080638,sell
2018-11-03,0,3,1,2,2,2,2,1,0,0,1,2,4,2,3,1, 0.00081260,-0.00163827,-0.001593, 0.000457,-0.0059701,sell
2018-11-04,0,3,1,2,2,1,3,0,1,1,2,3,3,3,2,1,-0.00072349, 0.00141450, 0.000592, 0.002529,-0.0006298,sell
2018-11-05,0,1,3,2,1,1,2,1,0,1,2,4,3,2,1,0, 0.00024629,-0.00189835, 0.002965,-0.001343, 0.0011527,sell
2018-11-06,1,1,3,2,0,2,3,0,1,0,2,3,3,2,2,1, 0.00609275, 0.00332765, 0.007111, 0.004287, 0.0049349,buy
2018-11-07,0,2,3,1,0,1,2,2,1,0,1,3,3,3,1,1, 0.00135622, 0.00087564, 0.002238,-0.000758, 0.0000886,sell
2018-11-08,1,2,2,1,1,1,4,2,0,1,2,3,3,3,2,2, 0.00636484, 0.00393195, 0.003866, 0.006060, 0.0020809,buy
2018-11-09,1,2,2,2,1,1,3,3,0,2,2,2,5,3,3,2, 0.00362535,-0.00419979,-0.000909, 0.001186,-0.0055288,sell
2018-11-10,0,0,3,3,0,1,1,2,2,2,1,2,4,1,4,2,-0.00243060,-0.01139998,-0.006621,-0.012928,-0.0073260,sell
2018-11-11,1,0,2,2,0,1,1,3,2,1,1,3,2,2,3,2, 0.00357750, 0.00073265, 0.002543,-0.003039, 0.0023225,buy
2018-11-12,0,1,1,2,0,0,0,4,1,2,1,2,3,1,2,2,-0.01470486,-0.01411637,-0.014990,-0.015610,-0.0155744,sell
2018-11-13,0,0,1,2,0,0,2,3,1,3,1,2,3,2,2,2,-0.00338372,-0.00363510,-0.004498,-0.005775,-0.0050748,sell
2018-11-14,0,1,1,2,0,0,2,2,1,1,1,1,3,2,1,2,-0.00918301,-0.00491176,-0.006858,-0.005378,-0.0083857,sell
2018-11-15,1,0,1,2,0,0,1,3,1,1,0,1,3,2,2,2, 0.00025196, 0.00047399, 0.000187,-0.000842,-0.0024401,sell
2018-11-16,1,0,1,3,0,0,0,2,2,2,1,1,2,2,2,3,-0.01025914,-0.00679285,-0.009645,-0.008714,-0.0085898,sell
2018-11-17,1,1,0,3,0,0,0,3,1,1,1,0,3,2,2,2,-0.01107616,-0.00598202,-0.007675,-0.005384,-0.0117472,sell
2018-11-18,0,0,1,2,2,0,2,1,0,2,1,1,2,1,3,2,-0.00092817,-0.00155626,-0.004081,-0.003439,-0.0034191,sell
2018-11-19,0,2,1,3,1,0,2,2,0,2,2,2,4,2,2,1,-0.00980251,-0.00900883,-0.007339,-0.006089,-0.0110444,sell
2018-11-20,1,2,0,3,2,2,1,3,1,1,2,2,5,1,4,2,-0.00685928,-0.01355018,-0.009909,-0.007421,-0.0138609,sell
2018-11-21,2,1,1,2,2,1,0,2,2,1,2,1,5,1,4,1, 0.00109650,-0.00819615,-0.001133,-0.001756,-0.0045441,sell
2018-11-22,1,1,0,3,2,1,2,1,1,2,1,1,4,2,4,2, 0.00366627,-0.00008268, 0.000133, 0.002438,-0.0027063,sell
2018-11-23,1,1,0,3,3,2,2,2,0,4,2,2,4,2,5,3, 0.00379121,-0.00536327,-0.006458,-0.001262,-0.0075209,sell
2018-11-24,1,3,1,2,1,1,1,2,1,3,1,3,4,1,4,3,-0.00904529,-0.01453448,-0.017576,-0.012374,-0.0163084,sell
2018-11-25,2,2,3,1,2,2,2,1,1,2,3,3,4,3,3,2, 0.00839343,-0.00209435, 0.001372, 0.004137, 0.0011018,buy
2018-11-26,2,2,1,3,0,2,2,0,0,3,3,3,3,3,1,2,-0.00510576,-0.00152879,-0.004271, 0.003701,-0.0058672,sell
2018-11-27,2,3,1,3,2,1,2,0,0,4,3,4,4,3,3,1, 0.00119381,-0.00208644,-0.000887, 0.004617,-0.0026716,sell
2018-11-28,2,3,0,2,4,1,2,0,0,2,3,3,3,4,3,0, 0.01196340, 0.01114315, 0.012526, 0.016942, 0.0088402,buy
2018-11-29,2,2,2,2,1,2,2,0,1,2,4,2,2,3,3,2, 0.00226542, 0.00166024, 0.000743, 0.004889, 0.0002021,sell
2018-11-30,2,2,1,2,1,3,2,1,0,2,3,2,3,3,3,2, 0.00597015, 0.00372487, 0.002017, 0.008114,-0.0013299,buy
2018-12-01,1,3,0,1,2,1,3,0,1,2,2,2,2,3,3,2, 0.00392434, 0.00705542, 0.000816, 0.007252, 0.0012428,buy
2018-12-02,0,2,0,2,3,1,2,1,1,3,2,3,4,2,3,1,-0.00139037,-0.00493862,-0.004259,-0.002114,-0.0046294,sell
2018-12-03,1,2,0,4,1,2,3,1,0,2,2,3,4,1,4,2,-0.00425454,-0.00651951,-0.006036,-0.002536,-0.0094272,sell
2018-12-04,1,2,2,3,1,2,3,0,1,2,1,3,5,2,4,2, 0.00589409,-0.00301852,-0.000413, 0.000591,-0.0026306,buy
2018-12-05,0,4,2,2,2,1,2,2,0,2,0,4,5,2,4,2,-0.00084643,-0.01004428,-0.010116,-0.008048,-0.0115621,sell
2018-12-06,1,4,0,3,2,1,3,1,0,4,2,4,5,2,5,1, 0.00123249,-0.00483543,-0.004109, 0.000055,-0.0074335,sell
2018-12-07,0,2,0,3,1,1,2,2,0,4,1,3,4,2,4,1, 0.00043554,-0.00230249,-0.003310,-0.002717,-0.0067309,sell
2018-12-08,1,2,1,1,1,0,2,1,1,2,2,2,2,2,3,1, 0.00175615, 0.00334901, 0.001375, 0.002201, 0.0009713,sell
2018-12-09,1,2,0,1,1,0,2,1,3,2,2,2,3,2,3,1,-0.00035452, 0.00096808, 0.000788, 0.000903, 0.0010142,sell
2018-12-10,0,2,0,1,1,0,1,3,2,2,2,3,2,1,4,0,-0.00261633,-0.00158624,-0.000925,-0.006056,-0.0017915,sell
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,2,3,2,2,1, 0.00103796, 0.00169558, 0.000371, 0.000598, 0.0010932,sell
2018-12-12,0,2,0,0,1,0,4,1,1,1,1,2,2,3,1,1, 0.00508915, 0.01193031, 0.007008, 0.009253, 0.0062641,buy
2018-12-13,0,1,1,0,1,0,1,1,2,2,2,1,1,2,2,1,-0.00161556, 0.00292436,-0.001225,-0.001842, 0.0008864,sell
2018-12-14,2,2,1,0,1,0,1,1,2,2,2,3,2,2,2,1, 0.00161329, 0.00281179, 0.001338, 0.003138, 0.0033352,sell
2018-12-15,2,3,0,1,1,0,2,1,1,0,2,2,2,1,3,1,-0.00258781, 0.00200927, 0.000072, 0.003497,-0.0014736,sell
2018-12-16,0,2,3,0,1,0,3,0,1,1,2,1,3,2,2,1, 0.00159753,-0.00034368,-0.000344,-0.000168,-0.0002674,buy
2018-12-17,1,3,3,1,1,0,3,0,1,1,4,2,3,3,1,1,-0.00542869,-0.00408568,-0.002153, 0.000898,-0.0027582,sell
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,2,4,2,0, 0.00836446, 0.00847376, 0.014236, 0.011040, 0.0098891,buy
2018-12-19,1,1,3,1,1,1,2,1,3,0,3,3,2,4,1,1, 0.00613325, 0.00598640, 0.010339, 0.005732, 0.0106565,buy
2018-12-20,1,1,2,1,0,0,3,0,2,0,2,2,1,3,2,0, 0.01099171, 0.01622020, 0.017333, 0.011876, 0.0155514,buy
2018-12-21,1,1,2,1,2,1,2,1,1,2,3,2,2,3,3,1, 0.00928633, 0.00619910, 0.007397, 0.006371, 0.0068382,buy
2018-12-22,1,3,2,2,0,0,2,0,2,2,1,3,3,2,3,2,-0.00438423,-0.00423249,-0.006389,-0.005053,-0.0050212,sell
2018-12-23,1,2,4,1,1,1,2,0,0,1,2,2,3,2,2,2, 0.00021138,-0.00486850,-0.004749,-0.002174,-0.0042521,sell
2018-12-24,1,2,4,3,0,0,2,0,0,2,2,2,3,1,3,3,-0.01137945,-0.01509727,-0.015617,-0.012805,-0.0142284,sell
2018-12-25,1,3,2,2,2,0,2,0,0,2,2,2,3,2,2,3,-0.01101030,-0.01120462,-0.015240,-0.006719,-0.0131057,sell
2018-12-26,0,2,2,2,1,0,1,0,0,2,1,2,2,1,2,2,-0.01166661,-0.00910384,-0.014012,-0.010641,-0.0118883,sell
2018-12-27,0,1,1,2,0,1,1,0,1,2,1,1,2,1,2,2,-0.00925899,-0.00476749,-0.010406,-0.007679,-0.0093599,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,0,2,1,2,-0.00028061, 0.01006065, 0.000477, 0.006050, 0.0029487,sell
2018-12-29,1,0,0,0,2,0,2,1,1,1,2,0,1,2,1,2, 0.00059665, 0.00640254, 0.001255, 0.006002, 0.0028925,sell
2018-12-30,1,0,0,1,2,1,3,2,0,0,2,1,2,2,1,2, 0.00234892, 0.00543700, 0.003720, 0.007665, 0.0021199,buy
2018-12-31,1,0,1,2,1,1,3,2,2,0,3,2,3,3,1,1, 0.00297430, 0.00419789, 0.009563, 0.007001, 0.0064838,buy
2019-01-01,2,0,2,1,1,0,3,2,2,0,2,1,2,4,2,2, 0.01407230, 0.01340603, 0.015732, 0.013758, 0.0139067,buy
2019-01-02,2,2,2,0,2,0,2,2,1,0,1,1,2,3,4,2, 0.01514858, 0.01083876, 0.009786, 0.010264, 0.0084101,buy
2019-01-03,2,2,1,1,1,0,3,1,1,2,2,2,2,3,4,1, 0.01395437, 0.01352151, 0.012560, 0.012793, 0.0104147,buy
2019-01-04,1,3,2,0,1,0,3,1,1,2,1,3,2,2,4,2, 0.00719275, 0.00428750, 0.000145, 0.001420, 0.0021252,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,3,5,2, 0.01305983, 0.00623458, 0.006103, 0.006549, 0.0055297,buy
2019-01-06,2,3,1,0,1,0,3,4,3,2,3,1,4,3,5,3, 0.00457253,-0.00292615,-0.001967, 0.000636,-0.0029874,buy
2019-01-07,0,2,0,0,1,0,2,3,3,2,2,2,3,1,3,2,-0.00864569,-0.00911714,-0.010859,-0.010329,-0.0084884,sell
2019-01-08,0,2,1,0,1,0,3,2,3,1,1,4,3,2,2,1, 0.00184500, 0.00099048, 0.002054,-0.001596, 0.0039425,sell
2019-01-09,0,2,1,0,1,0,0,2,1,2,0,3,1,1,3,1,-0.00117931, 0.00062078,-0.005100,-0.006751,-0.0026107,sell
