Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-08,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.010142, 0.00866,-0.00579,-0.015217,-0.01743,buy
2019-01-09,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.004249,-0.01508,-0.01952,-0.007226,-0.01554,sell
2019-01-10,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.004249,-0.01508,-0.01952,-0.007226,-0.01554,sell
2019-01-11,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.004249,-0.01508,-0.01952,-0.007226,-0.01554,sell
2019-01-12,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.004249,-0.01508,-0.01952,-0.007226,-0.01554,sell
2019-01-13,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.004249,-0.01508,-0.01952,-0.007226,-0.01554,sell
2019-01-14,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.004249,-0.01508,-0.01952,-0.007226,-0.01554,sell
2019-01-15,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.008304, 0.00522, 0.02306, 0.016760, 0.00605,buy
2019-01-16,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.017076, 0.03982, 0.03849, 0.017076, 0.01833,buy
2019-01-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2019-01-18,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2019-01-19,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2019-01-20,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2019-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2019-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2019-01-23,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2019-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-02-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-02-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-02-05,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-02-06,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.008297,-0.01309, 0.00056,-0.003827,-0.00109,buy
2019-02-07,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.008297,-0.01309, 0.00056,-0.003827,-0.00109,buy
2019-02-08,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.008297,-0.01309, 0.00056,-0.003827,-0.00109,buy
2019-02-09,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2019-02-10,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2019-02-11,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2019-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2019-02-13,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2019-02-14,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2019-02-15,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2019-02-22,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2019-02-23,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2019-02-24,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2019-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2019-02-26,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2019-02-27,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2019-02-28,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.015044, 0.01674, 0.01938, 0.016745, 0.02200,buy
2019-03-01,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.015044, 0.01674, 0.01938, 0.016745, 0.02200,buy
2019-03-02,2,0,0,0,0,0,0,1,0,0,1,1,1, 0.026859, 0.03577, 0.03516, 0.029288, 0.01286,buy
2019-03-03,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.000303, 0.01403, 0.01261, 0.006794, 0.01286,buy
2019-03-04,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.000303, 0.01403, 0.01261, 0.006794, 0.01286,buy
2019-03-05,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.000303, 0.01403, 0.01261, 0.006794, 0.01286,buy
2019-03-06,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.000303, 0.01403, 0.01261, 0.006794, 0.01286,buy
2019-03-07,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.000303, 0.01403, 0.01261, 0.006794, 0.01286,buy
2019-03-08,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.000303, 0.01403, 0.01261, 0.006794, 0.01286,buy
2019-03-09,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.000946, 0.00011,-0.00494, 0.016752, 0.00749,buy
2019-03-10,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.000946, 0.00011,-0.00494, 0.016752, 0.00749,buy
2019-03-11,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.000946, 0.00011,-0.00494, 0.016752, 0.00749,buy
2019-03-12,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.004671,-0.00746, 0.00146,-0.011822,-0.00728,buy
2019-03-13,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.004671,-0.00746, 0.00146,-0.011822,-0.00728,buy
2019-03-14,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.004671,-0.00746, 0.00146,-0.011822,-0.00728,buy
2019-03-15,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.004671,-0.00746, 0.00146,-0.011822,-0.00728,buy
2019-03-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2019-03-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2019-04-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-04-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-04-05,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-04-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-04-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-04-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2019-04-09,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2019-04-10,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2019-04-11,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2019-04-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2019-04-13,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2019-04-14,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2019-04-15,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2019-04-16,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2019-04-17,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2019-04-19,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2019-04-20,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2019-04-21,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2019-04-22,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-04-23,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-04-24,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-04-25,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-04-26,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-04-27,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-04-28,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.001908,-0.00351, 0.01269, 0.004620, 0.00579,buy
2019-04-29,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.001908,-0.00351, 0.01269, 0.004620, 0.00579,buy
2019-04-30,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.001908,-0.00351, 0.01269, 0.004620, 0.00579,buy
2019-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2019-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2019-05-04,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-05-05,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-05-06,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-05-07,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-05-08,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-05-09,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2019-05-10,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.039777, 0.01818, 0.00845, 0.043295, 0.01316,buy
2019-05-11,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.039777, 0.01818, 0.00845, 0.043295, 0.01316,buy
2019-05-12,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.039777, 0.01818, 0.00845, 0.043295, 0.01316,buy
2019-05-13,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.039777, 0.01818, 0.00845, 0.043295, 0.01316,buy
2019-05-14,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2019-05-15,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2019-05-16,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2019-05-17,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2019-05-18,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2019-05-25,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2019-05-26,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2019-05-27,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2019-05-28,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2019-05-29,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2019-05-30,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2019-05-31,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2019-06-01,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2019-06-02,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2019-06-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2019-06-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2019-06-05,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2019-06-06,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2019-06-07,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2019-06-08,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2019-06-09,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.002690,-0.03820,-0.02384,-0.032266,-0.01127,sell
2019-06-10,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.002690,-0.03820,-0.02384,-0.032266,-0.01127,sell
2019-06-11,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2019-06-12,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2019-06-13,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2019-06-14,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2019-06-15,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2019-06-16,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2019-06-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2019-06-18,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2019-06-19,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2019-06-20,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2019-06-21,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2019-06-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2019-06-23,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.037362,-0.02116,-0.04278,-0.042782,-0.02092,sell
2019-06-24,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.037362,-0.02116,-0.04278,-0.042782,-0.02092,sell
2019-06-25,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.037362,-0.02116,-0.04278,-0.042782,-0.02092,sell
2019-06-26,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.037362,-0.02116,-0.04278,-0.042782,-0.02092,sell
2019-06-27,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.037362,-0.02116,-0.04278,-0.042782,-0.02092,sell
2019-06-28,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2019-06-29,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2019-06-30,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2019-07-01,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2019-07-02,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2019-07-03,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2019-07-04,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2019-07-05,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2019-07-06,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2019-07-07,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.004153, 0.01014,-0.00106, 0.001827, 0.00439,buy
2019-07-08,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2019-07-09,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2019-07-10,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-07-11,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-07-12,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-07-13,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-07-14,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-07-15,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027416, 0.01516,-0.02385, 0.003494,-0.01570,buy
2019-07-17,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027416, 0.01516,-0.02385, 0.003494,-0.01570,buy
2019-07-18,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027416, 0.01516,-0.02385, 0.003494,-0.01570,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-07-23,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-07-24,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-07-27,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-07-30,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-08-06,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2019-08-07,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2019-08-08,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2019-08-09,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029982, 0.00565, 0.00244, 0.013739, 0.00559,buy
2019-08-10,0,0,0,0,2,0,0,0,0,1,1,1,1,-0.018918,-0.01635,-0.02614,-0.035815,-0.01735,sell
2019-08-11,0,0,0,0,2,0,0,0,0,1,1,1,1,-0.018918,-0.01635,-0.02614,-0.035815,-0.01735,sell
2019-08-12,0,0,0,0,2,0,0,0,0,1,1,1,1,-0.018918,-0.01635,-0.02614,-0.035815,-0.01735,sell
2019-08-13,0,0,0,0,2,0,0,0,0,1,1,1,1,-0.018918,-0.01635,-0.02614,-0.035815,-0.01735,sell
2019-08-14,0,0,0,0,2,0,0,0,0,1,1,1,1,-0.018918,-0.01635,-0.02614,-0.035815,-0.01735,sell
2019-08-15,0,0,0,0,2,0,0,0,0,1,1,1,1,-0.018918,-0.01635,-0.02614,-0.035815,-0.01735,sell
2019-08-16,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.014235, 0.01519, 0.01456, 0.014235, 0.00037,buy
2019-08-17,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.014235, 0.01519, 0.01456, 0.014235, 0.00037,buy
2019-08-18,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.014235, 0.01519, 0.01456, 0.014235, 0.00037,buy
2019-08-19,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2019-08-20,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2019-08-21,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2019-08-25,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2019-08-26,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2019-08-27,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-08-28,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-08-29,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-08-30,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-08-31,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-09-01,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-09-02,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-09-03,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2019-09-04,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2019-09-05,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2019-09-06,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.013222, 0.01088, 0.02379, 0.004429, 0.01088,buy
2019-09-07,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025631,-0.02712, 0.03228, 0.001712,-0.00431,buy
2019-09-08,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025631,-0.02712, 0.03228, 0.001712,-0.00431,buy
2019-09-09,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-09-10,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-09-11,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-09-12,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-09-13,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-09-14,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2019-09-15,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2019-09-16,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.004439, 0.01224, 0.00516, 0.012382, 0.01131,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.004439, 0.01224, 0.00516, 0.012382, 0.01131,buy
2019-09-18,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2019-09-21,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2019-09-22,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
